Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33,trajx_34,predx_34,trajx_35,predx_35,trajx_36,predx_36,trajx_37,predx_37,trajx_38,predx_38,trajx_39,predx_39,trajx_40,predx_40,trajx_41,predx_41
4.73,-4.278531253259718,-4.704433895085807,33.30970893635834,32.87469992190169,20.996675854917775,21.327457904756045,14.723148557081842,15.455314760587203,-29.445359081185675,-29.478514169394856,33.25014886519338,32.71262969043371,-10.373766786607506,-10.025074884221874,-16.909842725072053,-17.039536172359956,8.451603406079112,8.665805665797564,-4.1812267384955915,-3.8184259714685247,-22.84966651980127,-21.905874271170045,27.143438707062813,27.048596626603278,-23.322256737132765,-24.016900066494415,-23.15471410387913,-23.104839310155615,14.440667183276725,12.985247705337429,-4.3245569647582665,-4.577770060468869,-35.545061622644496,-35.082517524207354,-29.47969936844292,-29.56467406003024,-29.413316711260435,-29.635461746291988,-4.182896268223215,-3.814364870868362,2.0059849546641604,2.0665235002014857,33.80566448507527,34.51645115088007,8.343459927331113,8.164395617095698,1.9491713862170492,1.8904286853068204,33.40794947026674,33.26226795761885,33.35132730421056,33.06505207160461,-23.100878293784437,-22.717361641521357,14.56021270374884,14.364897252641297,39.579670226798584,38.83708653437222,-22.81664890234618,-22.484026329078176,14.72348567731676,15.275090374458557,20.90096486064915,21.0267229278372,33.480898552642294,33.70474970151983,27.235214516843055,27.311951955302117,-4.31031629284093,-4.8174738893288485,-41.80171026458795,-41.468464818219886,-35.7700958470069,-36.17462420705011,-41.97088796791578,-41.1892287934663,8.246889696970948,7.951692540675361,-10.582480585603898,-10.541686273389367,-29.53221921454102,-29.929926755523855,27.13016045469799,27.29566940020129
4.74,-4.277563369332601,-4.703945578411417,33.31305268071004,32.87642357983839,20.99468828391057,21.32684268102696,14.721005898642094,15.455558089064796,-29.444599713425813,-29.47751386221038,33.25337535502112,32.714154950437724,-10.376196428193538,-10.02506865047305,-16.908515124586163,-17.038301694167703,8.449439693778364,8.665028105051237,-4.182392249779145,-3.8185513497649,-22.854525784458907,-21.907066381119694,27.143919840215784,27.048636917351804,-23.31899721219604,-24.016873683166466,-23.154251790764235,-23.104887967279502,14.445508356277424,12.986551660511417,-4.323656527011914,-4.578998692366004,-35.54831535077541,-35.08426298655978,-29.47822554027653,-29.563764321743967,-29.41234319559827,-29.635785817944516,-4.184071035186656,-3.813582153707276,2.0062920043807644,2.065923331859971,33.80105512810262,34.516155472863076,8.343226327561794,8.163730271768886,1.9504584151789293,1.8923523918223635,33.408753551058304,33.262442686605304,33.35287734437387,33.06534118337012,-23.101692044284817,-22.71709383041071,14.561423911313772,14.365761294459345,39.582606340130674,38.838022242446534,-22.820154177893286,-22.485169402059913,14.720899190139423,15.274963166455898,20.900412679526926,21.025690158675793,33.48041395055591,33.703703992189276,27.234344772492168,27.312234254141494,-4.308557457776521,-4.816921710357664,-41.80468396013583,-41.470839506122545,-35.76870969652234,-36.175334508912385,-41.97228346233229,-41.19084951213518,8.247847525620651,7.950625622170327,-10.582298942093328,-10.54190712235085,-29.53005715207949,-29.929330137607685,27.130802443724303,27.297439618694316
4.75,-4.2766275915298575,-4.703465091403492,33.31633794416606,32.878139913036755,20.99273758446406,21.326231841813552,14.718907655073345,15.455806612518979,-29.443852016145694,-29.476519776599876,33.25655573765771,32.715673185190006,-10.37859987769237,-10.025061145989511,-16.907207552744264,-17.037072354510485,8.447305193243388,8.664253013396953,-4.183534915575714,-3.8186733579520777,-22.859305987878543,-21.908249314472187,27.144393650877262,27.048675858567705,-23.315787602470262,-24.01685624896201,-23.15378757771498,-23.104934268935374,14.450228161280242,12.987847806550594,-4.322762582751836,-4.580214322882039,-35.55151035972456,-35.08600119164305,-29.476772213753943,-29.562857557051796,-29.41139125715845,-29.636116057800137,-4.185227603629165,-3.812800733249454,2.00660512472451,2.065326331528412,33.796497245312054,34.51586517369252,8.342989546146109,8.1630622703123,1.9517229898650224,1.8942670129542025,33.40954574830255,33.262616324651205,33.35440640296119,33.06562631165982,-23.102480326535044,-22.71682027024496,14.56261033601227,14.366621430187891,39.585490841593455,38.83894806725755,-22.8236295109656,-22.4863083288367,14.718361017949071,15.274841190313904,20.899882213657133,21.024666843247708,33.4799531566257,33.702663736414046,27.23348238650088,27.3125162823251,-4.306841678838208,-4.81637915971358,-41.80760741617641,-41.473202493593746,-35.767345223760756,-36.17604713791815,-41.97362012984508,-41.192459139407894,8.24879632001821,7.949558419301422,-10.582112179039507,-10.542124004182478,-29.527933840273455,-29.92873945606158,27.13144166578587,27.29920712438638
4.76,-4.275723036981268,-4.702992301251388,33.31956537407851,32.87984905567682,20.990823177573795,21.32562529814912,14.716852733261192,15.456060216015686,-29.443115760660053,-29.47553180118371,33.25969066341134,32.71718451295785,-10.380977159655655,-10.025052395132183,-16.90591967689278,-17.0358480408316,8.445199750894956,8.663480337293647,-4.184655277485823,-3.818792059960782,-22.86400823027186,-21.909423264234015,27.144860203796476,27.048713460142334,-23.31262722662926,-24.01684759945445,-23.153321666271108,-23.104978244341947,14.454829378333228,12.989136324610453,-4.321875227318288,-4.581417043480607,-35.554647374911646,-35.087732283049995,-29.475339267662086,-29.56195370455642,-29.410460648962783,-29.63645239094845,-4.186366164995701,-3.8120205981542155,2.006923812467444,2.064732433031867,33.791990486843964,34.51558012539335,8.342749863199492,8.162391656344594,1.952965592102707,1.8961727020129664,33.41032619099319,33.26278888515425,33.3559147154825,33.06590751233332,-23.103243707839955,-22.716541038751153,14.56377238239373,14.367477729270822,39.58832471918195,38.839864208069685,-22.8270749214596,-22.487443174837313,14.715870549745835,15.274724347432876,20.899372786378372,21.0236527909702,33.47951528093314,33.70162880800858,27.232627474936884,27.312798033097003,-4.305168033004449,-4.815846040020974,-41.81048138154467,-41.47555398834388,-35.76600210865029,-36.1767620473103,-41.97489969451004,-41.19405791355856,8.249736079122778,7.948490943288014,-10.581920525621475,-10.542336971737432,-29.52584864609174,-29.92815458184196,27.132078000301437,27.300971946376414
4.7700000000000005,-4.274848841694904,-4.702527082747518,33.32273562380434,32.88155113391414,20.98894448608438,21.325022966534533,14.714840067875356,15.4563187913256,-29.442390725347583,-29.474549831143545,33.26278077389821,32.71868904501101,-10.383328307779657,-10.025042420881913,-16.904651170789958,-17.034628647597195,8.443123204988842,8.662710026570176,-4.185753862063781,-3.8189075159590096,-22.86863360221235,-21.91058841201599,27.145319564853267,27.048749731332126,-23.30951540959819,-24.016847579266145,-23.152854252390135,-23.10501992126319,14.45931473464808,12.990417384729263,-4.320994550176334,-4.582606939848782,-35.557727123162834,-35.089456395776146,-29.473926575595737,-29.561052707007086,-29.40955111849024,-29.636794747126633,-4.18748691232958,-3.811241738117825,2.0072475836774757,2.064141574230941,33.787534499812736,34.515300207690885,8.342507547715234,8.1617184716142,1.9541866921354865,1.8980696033044047,33.41109500874922,33.26296038060415,33.35740251616542,33.06618483815984,-23.103982747328914,-22.716256209720413,14.564910451766735,14.368330257125024,39.59110893912288,38.84077085270281,-22.830490436241252,-22.488574001585928,14.713427173300907,15.274612544914033,20.8988837375086,21.022647822361183,33.47909945870281,33.70059908858924,27.231780145827404,27.31307950026091,-4.303535613641005,-4.815322165447008,-41.8133065971851,-41.477894185933216,-35.76468003329224,-36.17747919286743,-41.976123838427746,-41.19564605854699,8.250666804037566,7.947423204667474,-10.581724205491469,-10.542546075170756,-29.523800942378156,-29.927575393580835,27.132711328954592,27.302734111619053
4.78,-4.274004160360733,-4.702069317779691,33.32584935206876,32.883246266405415,20.98710093512638,21.32442476858137,14.712868620915998,15.456582236464556,-29.44167669537472,-29.47357376778889,33.26582670207344,32.72018688607808,-10.385653364603892,-10.025031244935246,-16.90340171447836,-17.03341407584252,8.441075386003202,8.661942034208604,-4.186831181161206,-3.8190197826036654,-22.87318318443916,-21.911744928799838,27.14577180098634,27.04878468080335,-23.306451482615515,-24.01685604145194,-23.152385526562096,-23.105059326112904,14.46368690480506,12.99169114656495,-4.320120635078707,-4.583784092236125,-35.56075033225447,-35.09117365678487,-29.472534006194387,-29.560154511041542,-29.4086624081476,-29.63714306041958,-4.188590040083714,-3.810464143830003,2.007575973234751,2.063553696754879,33.783128928489674,34.515025307493474,8.342262857850478,8.161042756151906,1.9553867488282284,1.8999578527209116,33.411852331699244,33.26313082264339,33.35887003789689,33.06645833902484,-23.104697995928593,-22.715965853286942,14.566024942090351,14.369179075409818,39.59384444637051,38.841668178313604,-22.83387608891878,-22.489700866955214,14.711030275549854,15.274505695175897,20.89841442309648,21.021651768293,33.47870484987698,33.69957446706369,27.2309404993931,27.3133606781437,-4.301943530338331,-4.814807360923091,-41.81608379610289,-41.480223270577554,-35.76337868209042,-36.178198532721275,-41.97729420252148,-41.19722378497487,8.251588497986427,7.946355213352876,-10.581523436861689,-10.542751362122564,-29.521790108015217,-29.92700177707118,27.133341535802195,27.304493645042395
4.79,-4.2731881661447355,-4.701618894854056,33.32890722234926,32.8849345648033,20.985291952527287,21.323830630676053,14.710937381241768,15.456850455263867,-29.440973462428595,-29.472603518150045,33.268829072269845,32.7216781347763,-10.387952381213072,-10.025018887793745,-16.902170994158595,-17.03220423274372,8.43905611701738,8.66117631613943,-4.187887732274977,-3.819128913276696,-22.877658047680605,-21.912892975656543,27.146216980122823,27.048818316673454,-23.30343478328896,-24.01687284692154,-23.151915673921973,-23.105096484051593,14.467948511030473,12.992957760088347,-4.319253560225978,-4.584948575780578,-35.56371773047366,-35.09288418553992,-29.471161423375055,-29.559259066939727,-29.407794255725673,-29.637497268976485,-4.189675743938969,-3.80968780692928,2.00790853434825,2.0629687457504358,33.77877341448081,34.51475531840701,8.342016041211114,8.160364548411016,1.9565662098749776,1.9018375782985029,33.41259829037102,33.26330022212332,33.360317512168855,33.066728062123204,-23.1053899963428,-22.71567003618785,14.567116247872166,14.37002424227964,39.59653216509593,38.84255635212619,-22.837231919619978,-22.490823825404373,14.708679242971073,15.27440371559424,20.89796421517023,21.02066446929243,33.47833063867983,33.698554839149445,27.230108628279645,27.313641561561205,-4.300390908743531,-4.814301461415056,-41.81881370332195,-41.4825414159049,-35.76209774187305,-36.17892002718681,-41.978412387315494,-41.19879129098291,8.252501166288567,7.945286978685739,-10.58131843258994,-10.542952877889432,-29.519815528075256,-29.926433624783638,27.133968507373936,27.306250569662186
4.8,-4.272400050474439,-4.701175708647574,33.33190990228014,32.88661613422258,20.983516969197403,21.32324048366273,14.709045364082304,15.4571233569686,-29.440280824459084,-29.471638994594343,33.27178850024375,32.72316288401654,-10.39022541694246,-10.025005368847307,-16.900958702064468,-17.03099903121399,8.437065214082038,8.660412831048367,-4.188923998898196,-3.8192349583065117,-22.88205925249617,-21.914032704419768,27.14665517110924,27.048850646549365,-23.300464655645793,-24.016897863899338,-23.15144487435988,-23.10513141907631,14.472102123539688,12.99421736623366,-4.3183933984240515,-4.586100460820944,-35.56663004619543,-35.09458809450573,-29.469808686560924,-29.55836632839167,-29.40694639484063,-29.637857314742696,-4.190744220629511,-3.8089127199579607,2.008244838073713,2.062386669645928,33.774467596899704,34.51449014027992,8.341767335135188,8.159683885395115,1.957725512008869,1.9037089007409642,33.413333015586176,33.263468589157476,33.36174516902778,33.066994052140885,-23.106059283039116,-22.715368822004617,14.568184760072942,14.37086581262109,39.59917299916939,38.8434355321152,-22.840557974774093,-22.491942928204224,14.706373461949592,15.274306528164681,20.89753250148432,21.019685774884188,33.47797603317286,33.697540106920705,27.22928461778669,27.313922145785707,-4.298876890387409,-4.8138043112394255,-41.821497035849525,-41.48484878566633,-35.76083690200727,-36.179643638604475,-41.97947995371214,-41.20034876309314,8.253404816331514,7.944218509483698,-10.581109400264202,-10.543150665584959,-29.517876593959368,-29.925870835413374,27.134592132763263,27.308004906691863
4.8100000000000005,-4.271639022816702,-4.70073965958792,33.33485806307734,32.888291073677024,20.98177541949145,21.32265426254543,14.707191610537766,15.45740085586243,-29.439598585429867,-29.47068011446605,33.27470559322736,32.72464122138416,-10.392472539087017,-10.02499070645175,-16.899764536339617,-17.02979838952339,8.435102486580512,8.659651540194014,-4.1899404508728635,-3.8193379651754613,-22.88638784913605,-21.915164258316604,27.147086443643833,27.048881677563493,-23.297540450177554,-24.016930967418936,-23.150973302629,-23.10516415410365,14.476150260939244,12.995470097509301,-4.31754021723902,-4.587239813196685,-35.56948800747618,-35.09628548961771,-29.46847565090564,-29.557476252276334,-29.406118555360464,-29.63822314320724,-4.1917956677750245,-3.80813887631656,2.0085844728338977,2.061807419929609,33.77021111253545,34.5142296787764,8.34151696697447,8.159000802775262,1.9588650812137036,1.905571933912579,33.414056638359796,33.263635933170754,33.3631532370278,33.0672563514246,-23.10670638224203,-22.71506227138741,14.569230866017632,14.371703838275167,39.60176783263532,38.844305867645154,-22.84385430689848,-22.493058223648458,14.704112319126557,15.274214059186443,20.897118685264328,21.018715542976242,33.47764026480327,33.69653017838249,27.22846854609396,27.31420242651518,-4.297400632507122,-4.813315763423242,-41.8241345026471,-41.48714553440316,-35.759595854506465,-36.18036933119388,-41.98049842376663,-41.201896376997794,8.254299457542432,7.943149814083906,-10.580896542286215,-10.543344766289788,-29.51597270352468,-29.92531331345504,27.13521230371001,27.309756675648146
4.82,-4.270904310448549,-4.700310653460075,33.33775237898349,32.889959476491,20.98006674154669,21.32207190620735,14.705375187067768,15.457682870917374,-29.43892655507837,-29.469726799748127,33.277580949986955,32.72611322949698,-10.394693822614489,-10.024974918001147,-16.898588200915754,-17.028602230941004,8.433167737581345,8.658892407236245,-4.190937544743088,-3.819437978714114,-22.89064487741725,-21.916287772557613,27.14751086821039,27.04891141640686,-23.294661523879455,-24.016972038850948,-23.1505011284514,-23.105194711046874,14.480095390681916,12.996716078570206,-4.316694079149392,-4.588366694534389,-35.57229234166323,-35.097976470723204,-29.467162167513333,-29.55658879845274,-29.405310463816313,-29.63859470316449,-4.192830283719696,-3.8073662702185898,2.0089270439420774,2.061230950941756,33.766003596016,34.513973844977336,8.341265154373824,8.158315334996745,1.9599853329367565,1.9074267853009004,33.41476928980494,33.26380226294627,33.364541943187405,33.067515000140915,-23.107331811932383,-22.714750442263362,14.570254949312574,14.372538368245186,39.60431753017967,38.84516750006599,-22.847120974389824,-22.49416975725269,14.701895201734636,15.27412623896639,20.896722184950267,21.017753639283818,33.47732258794671,33.69552496706924,27.227660484484396,27.3144823998441,-4.2959613078649195,-4.812835679105375,-41.82672680460741,-41.48943180807204,-35.75837429413061,-36.18109707091777,-41.9814692814583,-41.20343429829787,8.255185101357924,7.942080900382308,-10.580680055954131,-10.543535219192009,-29.51410326120035,-29.924760968804673,27.135828914674924,27.31150589445286
4.83,-4.270195158221812,-4.6998886010375776,33.34059352673279,32.8916214306847,20.97839037759839,21.32149335714778,14.703595184971864,15.457969325467316,-29.43826454868442,-29.468778976744606,33.280415160886484,32.72757898634141,-10.396889349882668,-10.024958019995,-16.897429405392586,-17.027410483398384,8.431260764181955,8.658135398074474,-4.191915724107785,-3.8195350412830025,-22.894831366615236,-21.9174033748885,27.14792851601354,27.048939869359845,-23.291827240284665,-24.017020965461896,-23.15002851662167,-23.10522311088712,14.483939929569166,12.997955426754228,-4.315855041695709,-4.589481162521839,-35.57504377502,-35.09966113199534,-29.46586808365413,-29.555703929562778,-29.40452184379872,-29.63897194648948,-4.193848267377804,-3.80659489664534,2.009272173129577,2.0606572196797655,33.761844679967005,34.51372255500623,8.341012105548085,8.157627515376667,1.9610866723024272,1.9092735564511614,33.41547110104174,33.26396758666856,33.36591151294941,33.06777003642475,-23.10793608185277,-22.71443339002981,14.57125738976869,14.37336944889155,39.60682293758931,38.84602056326992,-22.850358041320177,-22.49527757194159,14.699721497919697,15.274043001542175,20.89634243393871,21.016799936791127,33.477022279445826,33.69452439166924,27.226860497563955,27.31476206223638,-4.294558104563408,-4.812363926976677,-41.82927463453728,-41.49170774463125,-35.75717191847979,-36.181826825356076,-41.98239397345746,-41.20496268319539,8.25606176119241,7.941011775869249,-10.580460133544278,-10.543722061718015,-29.512267678092755,-29.924213716387268,27.136441862906487,27.31325257953
4.84,-4.269510828322271,-4.699473417737567,33.34338218503566,32.893277019335926,20.976745774273425,21.320918561234404,14.701850719863598,15.458260146903418,-29.437612386847487,-29.467836575783178,33.283208807955965,32.729038565588205,-10.399059210360996,-10.0249400281009,-16.89628786491949,-17.026223079173782,8.429381357843422,8.657380480695728,-4.192875419971898,-3.819629192942593,-22.89894833537033,-21.918511186105967,27.14833945891555,27.048967042321408,-23.28903696949364,-24.017077640002537,-23.149555627108555,-23.10524937373944,14.487686244295752,12.999188252584373,-4.315023157627562,-4.59058327116952,-35.57774303236668,-35.10133956232102,-29.46459324297517,-29.554821610844648,-29.403752416338794,-29.639354827926596,-4.194849818085811,-3.8058247513014334,2.0096194980780857,2.060086185615521,33.757733995166255,34.51347572968045,8.340758019556155,8.156937376192873,1.962169494326353,1.9111123433736115,33.4161622031111,33.264131911964014,33.36726217014419,33.06802149651838,-23.108519693518733,-22.71411116773392,14.572238563330473,14.37419712411373,39.60928488220325,38.84686518420992,-22.85356557723767,-22.49638170822461,14.697590597048988,15.27396428442323,20.895978880324005,21.01585431524763,33.47673863814591,33.693528375671136,27.22606864347812,27.315041410499493,-4.293190225857771,-4.811900382757141,-41.83177867714605,-41.4939734745897,-35.755988428081075,-36.1825585635889,-41.983273909886854,-41.206481679139635,8.256929452405194,7.939942447661725,-10.580236962392137,-10.543905329655038,-29.51046537208024,-29.92367147580815,27.137051048500165,27.31499674589933
4.8500000000000005,-4.26885060002398,-4.699065023298001,33.34611903408273,32.894926320918835,20.975132382862828,21.32034746747148,14.700140931139948,15.458555266390391,-29.436969895272345,-29.466899530936267,33.28596246496421,32.730492036887725,-10.401203500356685,-10.024920957212599,-16.89516330007899,-17.025039954595073,8.427529304716387,8.656627625031813,-4.193817051095287,-3.8197204716121216,-22.902996791607972,-21.919611320538987,27.148743769374683,27.048992940835085,-23.28629008819872,-24.01714196032383,-23.149082615154512,-23.105273518913695,14.491336652031666,13.000414660238313,-4.314198475048016,-4.591673071059875,-35.580390836735994,-35.10301184566359,-29.46333748570712,-29.553941809956765,-29.403001900274337,-29.63974330489059,-4.195835135460777,-3.8050558305709306,2.0099686719573806,2.059517810524441,33.753671170693835,34.513233294184076,8.34050308657203,8.156244948765009,1.9632341841296344,1.9129432369253951,33.41684272689276,33.26429524593895,33.368594136955906,33.068269414901316,-23.109083140235427,-22.713783826238668,14.573198842010596,14.375021435520335,39.611704173355555,38.84770148338383,-22.856743656971982,-22.497482204360555,14.695501890006188,15.273890028348946,20.89563098663887,21.014916660697832,33.4764709844287,33.69253684703278,27.225284974124836,27.31532044175996,-4.291856889965337,-4.811444928707626,-41.83423960903937,-41.4962291215197,-35.75482352646896,-36.18329225608847,-41.98411046507694,-41.207991425431956,8.257788192266341,7.938872922532525,-10.580010724972515,-10.544085057265121,-29.50869576789795,-29.92313417102731,27.13765637445051,27.316738407265117
4.86,-4.268213769439392,-4.698663341475968,33.34880475506795,32.8965694096208,20.97354965957413,21.3197800277822,14.69846498144782,15.458854618602478,-29.436336904562943,-29.46596777975997,33.28867669749546,32.731939466148035,-10.40332232274547,-10.024900821504005,-16.894055436772117,-17.023861049761848,8.425704385958097,8.65587680282529,-4.194741024338519,-3.8198089132179094,-22.90697773247198,-21.92070388649828,27.149141520385037,27.04901757011428,-23.28358597970414,-24.017213829019013,-23.14860963137332,-23.105295564970813,14.494893421036902,13.001634747987831,-4.313381037555462,-4.59275060958455,-35.58298790904366,-35.10467806140282,-29.46210064886598,-29.553064496812098,-29.40227001260109,-29.64013733727959,-4.19680441926498,-3.8042881314744887,2.010319362969038,2.0589520583256053,33.749655834078204,34.512995177763585,8.34024748815252,8.155550263528289,1.9642811171528405,1.9147663231679055,33.41751280302763,33.264457595215056,33.36990763389169,33.06851382441133,-23.109626907119537,-22.713451414377424,14.574138593829934,14.37584242258792,39.61408160280971,38.848529575284346,-22.85989236044445,-22.49857909651262,14.69345476947359,15.27382017706277,20.895298229594648,21.013986865041925,33.47621865974552,33.691549737871256,27.22450953536383,27.315599153440946,-4.290557329872877,-4.810997453174316,-41.83665809871815,-41.4984748025373,-35.75367692025953,-36.18402787461868,-41.98490497831429,-41.20949205379011,8.25863799992143,7.937803206936602,-10.579781598979,-10.544261277391731,-29.50695829721306,-29.922601730055078,27.138257746696343,27.318477576101124
4.87,-4.267599649265873,-4.69826829976583,33.35144002973047,32.89820635563953,20.97199706576419,21.319216196805034,14.696822056149164,15.459158141477413,-29.435713250024335,-29.46504126304991,33.2913520630295,32.733380915793724,-10.405415786707184,-10.024879634479433,-16.89296400610565,-17.02268630828425,8.423906378040623,8.655127987503597,-4.195647735004875,-3.8198945518318292,-22.910892144270125,-21.92178898669527,27.14953278541805,27.049040935064927,-23.280924033941687,-24.017293153089863,-23.14813682184577,-23.10531552977501,14.49835877130498,13.002848608608742,-4.31257088438289,-4.593815931170249,-35.58553496777342,-35.106338284652445,-29.460882566450348,-29.55218964342213,-29.401556468809165,-29.64053688729929,-4.197757869276584,-3.8035216516273236,2.0106712538966276,2.0583888949322873,33.74568761143824,34.5127613134431,8.339991397501446,8.154853350100716,1.9653106593694825,1.9165816837013823,33.418172561844194,33.26461896596221,33.371202879753554,33.0687547563577,-23.11015147112621,-22.71311397909664,14.57505818276283,14.37666012280935,39.61641794518438,38.84934956881831,-22.86301177248293,-22.49967241889266,14.69144863020174,15.273754677101365,20.894980099821428,21.013064825626106,33.475981026150585,33.69056698417232,27.223742367222147,27.315877543240404,-4.28929079314197,-4.81055785016397,-41.83903480658234,-41.50071062875093,-35.75254831921858,-36.18476539214192,-41.98565875458242,-41.21098368887509,8.259478896355319,7.9367333070350226,-10.579549757402694,-10.544434021558848,-29.505252398690775,-29.922074084668107,27.138855074159263,27.320214263731543
4.88,-4.26700756852917,-4.697879829136087,33.35402553991494,32.89983722546024,20.970474068153404,21.318655931702725,14.695211362786033,15.459465775987912,-29.435098771472415,-29.464119924612735,33.293989111024835,32.73481644500934,-10.407484007466172,-10.024857409020038,-16.891888744281317,-17.021515677039087,8.422135053050306,8.654381154061314,-4.196537567177977,-3.819977419800401,-22.914741002431217,-21.922866718633035,27.149917638365476,27.049063040306912,-23.278303647482144,-24.017379843636064,-23.147664328213445,-23.10533343054183,14.501734875231348,13.00405632976416,-4.3117680505345914,-4.594869077493056,-35.58803272867609,-35.107992586557145,-29.45968306963394,-29.55131722374955,-29.40086098320497,-29.640941919297727,-4.19869568516619,-3.802756389198565,2.011024041662835,2.0578282881122907,33.741766127621396,34.51253163775928,8.339734979730068,8.154154237344144,1.96632316749867,1.9183893959777625,33.41882213328898,33.26477936392955,33.37248009161295,33.06899224062643,-23.110657301080774,-22.71277156558831,14.57595796868741,14.377474571831826,39.61871395837047,38.85016156769695,-22.866101982641258,-22.500762203897445,14.689482869266842,15.273693477598025,20.89467610160844,21.012150444860428,33.47575746583549,33.68958852551893,27.22298350409589,27.316155609111334,-4.288056541712776,-4.8101260189480985,-41.841370384939495,-41.50293670567973,-35.751437436323855,-36.18550478273345,-41.986373065294465,-41.21246644878273,8.26031090435499,7.935663228716421,-10.57931536861032,-10.544603320063475,-29.503577518051657,-29.921551170144294,27.139448268775855,27.3219484804078
4.89,-4.266436872324338,-4.697497863783792,33.35656196714997,32.90146208211454,20.96898013902198,21.31809919198423,14.693632130546913,15.459777465929111,-29.434493313051338,-29.46320371105276,33.296588383004604,32.736246109966096,-10.40952710603674,-10.024834157427119,-16.89082939248694,-17.020349105940966,8.42039017897849,8.653636278949673,-4.197410894054498,-3.8200575478651624,-22.918525271473005,-21.92393717496961,27.150296153484053,27.049083890193902,-23.27572422354267,-24.0174738155663,-23.14719228777069,-23.105349283882504,14.505023858303188,13.005257994361619,-4.310972566920318,-4.595910087682303,-35.590481904482445,-35.10964103456941,-29.45850198695347,-29.550447213570607,-29.400183269218715,-29.641352399610543,-4.199618066379138,-3.8019923428715905,2.0113774368938833,2.0572702073576545,33.737891006338025,34.51230609051386,8.339478392113604,8.153452953419825,1.9673189892166725,1.920189533592944,33.41946164686074,33.26493879447401,33.373739484787855,33.06922630577862,-23.11114485771497,-22.712424217412476,14.576838307340802,14.378285803585834,39.62097038393943,38.850965670798374,-22.869163085023285,-22.501848482235005,14.687556886316244,15.273636530099413,20.89438575264478,21.011243629862506,33.47554738066553,33.688614304836996,27.222232974948007,27.316433349242445,-4.286853851706521,-4.809701863694249,-41.84366547801773,-41.5051531336443,-35.75034398782156,-36.18624602150152,-41.98704914901728,-41.21394044550196,8.261134048471579,7.934592977616601,-10.579078596421642,-10.54476920206166,-29.501933108120458,-29.92103292501586,27.1400372455238,27.323680235381747
4.9,-4.265886921554625,-4.697122340905544,33.35904999224421,32.9030809854229,20.96751475638907,21.317545939337702,14.69208360973542,15.460093157720834,-29.433896723058332,-29.462292571573148,33.29915041264487,32.73766996403433,-10.411545208973644,-10.024809891461985,-16.889785696789563,-17.019186547728708,8.418671520003624,8.652893339973206,-4.198268078271496,-3.8201349652748995,-22.922245904980276,-21.925000443857257,27.150668405341637,27.049103488831715,-23.273185171990384,-24.017574987328896,-23.146720833554777,-23.105363105844955,14.508227799807388,13.006453680886434,-4.31018446048687,-4.596938998513246,-35.592883204629494,-35.111283692708135,-29.4573391444918,-29.549579590345168,-29.39952303969783,-29.641768296415826,-4.20052521202338,-3.8012295118058987,2.0117311634915893,2.056714623763073,33.734061870292074,34.51208461454322,8.339221784343628,8.152749525838757,1.968298463367138,1.9219821665597148,33.420091231548454,33.26509726258706,33.37498127282221,33.06945697914221,-23.111614593707504,-22.71207197661099,14.577699550279029,14.379093850405182,39.623187947542775,38.851761972504484,-22.87219517811155,-22.50293128304341,14.685670083802297,15.273583788394722,20.89410858376083,21.010344292126085,33.47535019171867,33.68764426815808,27.22149080350215,27.316710762040714,-4.2856820132269835,-4.809285293122725,-41.84592072198294,-41.50736000813132,-35.74926769327743,-36.18698908451377,-41.987688212186384,-41.215405785341254,8.261948354981678,7.933522559136095,-10.57883960018631,-10.544931695648673,-29.500318628866975,-29.92051929083885,27.140621922442207,27.325409536974714
