Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29
3.11,-20.370478346542036,-20.410289795297423,-18.922296709386487,-18.94054328617466,24.461732582821128,24.444402595742673,13.034186569770156,13.013383996998318,-42.529255338285886,-42.49202520450146,-2.3329634429951653,-2.323550476609488,11.138050554868892,11.13387952550446,-7.590925730872163,-7.59584703440256,27.846174038108625,27.849584954027915,-2.3251858319391863,-2.2972989473367895,33.15723591492385,33.14954830451241,-38.94748648653296,-38.968015519813676,-28.639233979966473,-28.655801595181046,-17.26032785482552,-17.260662827615374,-39.03758272998722,-39.03159547276638,-24.543782420445957,-24.534745139438222,30.133918392227212,30.14399942024658,-17.7072139612746,-17.712635707383804,11.086951777575022,11.116175134578897,-15.322600731017632,-15.30853539960166,32.03409556835604,32.037204978953575,-8.1044170098392,-8.05335894141234,36.25582969485809,36.316126642682974,-1.065910283572996,-1.0185728375471543,31.722074553271256,31.735715455802225,-4.795443176292188,-4.830547120488703,-18.80026513876698,-18.90325475452215,21.06654191853512,21.05305199883111,12.417096119139128,12.41096907526211,26.60062081657548,26.600980007713765
3.12,-20.372059460492473,-20.41232472330987,-18.92215528719848,-18.940429036121035,24.46061316313824,24.441481131763293,13.029539123627492,13.005599323419244,-42.5301837375543,-42.49267483269025,-2.329998520985707,-2.3190821210373644,11.140220473854692,11.13635601487906,-7.59204530236249,-7.597442271810867,27.846857439967557,27.850053162085764,-2.317904523780456,-2.285936393639555,33.15343110079598,33.14360197723911,-38.94802510121641,-38.967891275833246,-28.64067649638553,-28.657749667908416,-17.259088454485287,-17.25825933395176,-39.035361238972456,-39.02708715923996,-24.54367846392048,-24.53378097784519,30.13713517884641,30.14896050730979,-17.705736334178813,-17.71025595510277,11.090832522134074,11.122553599997596,-15.318831600088036,-15.302716596698978,32.03185848546921,32.033682993645215,-8.100739291792813,-8.04621183084668,36.261640869936215,36.32573224161615,-1.0646681826476776,-1.015920784533625,31.722946362423023,31.736645545424626,-4.804026663063258,-4.844583672614542,-18.810373586393688,-18.92094234064529,21.06167112382112,21.04574931429863,12.414565772395992,12.406768738521475,26.603379957595692,26.603828999119752
3.13,-20.37359850189373,-20.41416923451916,-18.92200512125604,-18.940217155002486,24.45949109114521,24.438699248059613,13.024870420153093,12.997796970813045,-42.5311415644462,-42.49347238863149,-2.3270109312915337,-2.3145289340132944,11.142412518165678,11.13902760835018,-7.593150994141626,-7.599033850585913,27.847521079871935,27.8504627644802,-2.310636897657502,-2.2745595626608086,33.149609019196504,33.13752839839765,-38.948524942454654,-38.96763659669958,-28.642103453799052,-28.65964266453511,-17.257899338218607,-17.25599169547992,-39.033098604683616,-39.02252262257098,-24.54356585923997,-24.532851673696808,30.140386382346417,30.154007008711982,-17.704297985276323,-17.707952995945327,11.094755044698145,11.129020071020522,-15.315051415961824,-15.296796468346594,32.02960253153088,32.03004359033503,-8.09704284687318,-8.039263383722462,36.267433097326666,36.335119859074794,-1.0634163928802551,-1.0134942535180573,31.72379495077129,31.737529099432393,-4.812614311762856,-4.858656658592759,-18.820491081632735,-18.93833991251642,21.056804472310137,21.038359134576574,12.412001954128709,12.402473454339598,26.6061070103124,26.6067699563265
3.14,-20.375095148894193,-20.41584873873134,-18.921846414460585,-18.939920174356658,24.458366471405498,24.436041932539915,13.02018065716343,12.989977414762386,-42.532129362321605,-42.49440957314825,-2.3240004218436976,-2.309894377454257,11.14462714261717,11.141876867871144,-7.594242493492731,-7.600613858792517,27.84816490027186,27.85082289189606,-2.303383145549032,-2.263187545218323,33.145769522075575,33.13134458685598,-38.94898583558224,-38.96727303816531,-28.64351479811714,-28.661483443144363,-17.256760920139882,-17.253868350324097,-39.03079501975591,-39.01790331908456,-24.543444761320934,-24.531954754175537,30.143672016311708,30.15913579424488,-17.702899192675176,-17.70573417923676,11.098718826498304,11.13557236290549,-15.31126013960248,-15.290792191104174,32.02732760480094,32.02629898418154,-8.093327671468804,-8.03248226355274,36.27320573221592,36.344304315339336,-1.062154635017987,-1.0112391515247325,31.724619943069744,31.73836362440043,-4.82120574958982,-4.872740247514938,-18.830615687847303,-18.955471135275996,21.051941736066738,21.030899966039243,12.409404605086754,12.398084791273332,26.608801568583218,26.609782410430117
3.15,-20.376549081781917,-20.417382640771798,-18.921679374367624,-18.939549521724636,24.457239409643375,24.433494336095112,13.01547004971358,12.982139970666132,-42.53314767477932,-42.495479113115735,-2.3209667416118847,-2.3051813217713666,11.146864806816078,11.144888175586326,-7.595319490147131,-7.602175527079544,27.848788841695686,27.85113992310707,-2.2961434539316463,-2.25183447655427,33.14191245759514,33.125064423145126,-38.94940760943885,-38.96681573057957,-28.644910478056342,-28.663274498055006,-17.255673610295215,-17.25189434477825,-39.02845068921733,-39.01322960188547,-24.54331532752095,-24.53108695239827,30.146992083438324,30.164344647930875,-17.70154022769048,-17.703604907545024,11.102723326911558,11.142208154186847,-15.30745772623668,-15.284717603005355,32.0250336038823,32.02245956552947,-8.089593763438545,-8.025839672914787,36.27895813794631,36.353299369846255,-1.0608826364765875,-1.009110712975172,31.725420965383897,31.739146501241407,-4.829800602093707,-4.886816664916392,-18.84074545243131,-18.972356785642393,21.04708267575927,21.02338667178759,12.406773683908932,12.393603962082613,26.611463225308405,26.612846398421855
3.16,-20.377959983027488,-20.418785736649944,-18.921504213125612,-18.939115468114753,24.45611001275454,24.43104234412612,13.010738830390332,12.974283374774373,-42.53419704553706,-42.49667461975927,-2.3179096406802597,-2.30039223097392,11.149125975101304,11.148047666038837,-7.596381676383799,-7.603713148014711,27.84939284267564,27.85141821131463,-2.2889180038296324,-2.240510753277772,33.13803767013665,33.11869926945605,-38.94979009649958,-38.96627509666225,-28.6462904451941,-28.665017998962504,-17.254637814811407,-17.250072234783467,-39.02606583022893,-39.008501244735534,-24.543177717645516,-24.53024462343462,30.150346575337885,30.16963193673965,-17.70022135485823,-17.70156903439279,11.1067679835054,11.148925007786257,-15.303644125259126,-15.2785838571043,32.022720427784705,32.01853418562523,-8.085841121767045,-8.019309744646364,36.28468968668169,36.36211753715877,-1.059600131452498,-1.0070721699696958,31.72619764522104,31.739875197972026,-4.838398492924694,-4.900873989702295,-18.850878408355012,-18.989014788349863,21.042227040592447,21.015831198692037,12.40410916748076,12.389032035631022,26.614091572404934,26.615943149419603
3.17,-20.379327537324095,-20.4200692680254,-18.921321147410275,-18.938627132742518,24.45497838881669,24.428672905594457,13.005987249591266,12.966406160483478,-42.53527801831226,-42.49799046217653,-2.314828870321003,-2.295529291935373,11.151411116481214,11.151343111220424,-7.597428747126809,-7.605221971268531,27.849976839674028,27.85166061941924,-2.281706970867486,-2.229223963712564,33.134145000311484,33.112258457458594,-38.95013313300489,-38.96565811606609,-28.64765465402449,-28.666715821776048,-17.253653936050828,-17.248402759116942,-39.0236406718067,-39.00371777152465,-24.543032093955485,-24.52942402192414,30.15373547234668,30.174996373273327,-17.69894283195303,-17.69962918212897,11.110852212106462,11.155720388643426,-15.299819280137765,-15.27239994987229,32.02038797599117,32.014530392311556,-8.082069746206669,-8.012869665636222,36.29039976006675,36.370769993567876,-1.058306861029869,-1.0050935472537166,31.726949611661063,31.740547385048924,-4.846999043583887,-4.914904524720733,-18.86101257574021,-19.005460343217692,21.037374568239123,21.008243154707984,12.401411051277645,12.38437005971653,26.61668620077952,26.619055453734433
3.18,-20.380651431624795,-20.421241730188456,-18.92113039835441,-18.938092531438528,24.45384464710008,24.42637419691776,13.001215575788924,12.958506898467109,-42.53639113670364,-42.49942166126025,-2.311724183065336,-2.2905945021391205,11.153720704568174,11.154763784096103,-7.598460400040737,-7.60669809131754,27.85054076701005,27.85186891823563,-2.274510525324986,-2.2179795974713064,33.13023428497409,33.10574967713079,-38.950436559090015,-38.96496926389956,-28.649003062015357,-28.668369577933113,-17.252722372772105,-17.246885347431135,-39.021175454525626,-38.998878666256736,-24.54287862117505,-24.5286214831649,30.157158743340304,30.180436852964927,-17.697704910009605,-17.69778699881224,11.114975406893974,11.162591678633403,-15.295983128319325,-15.266173147032742,32.01803614852707,32.01045462925823,-8.078279636906677,-8.006499625144352,36.29608774987837,36.379266558073205,-1.0570025732821218,-1.0031505926688313,31.727676495488083,31.741160991674395,-4.855601873174924,-4.9289035928992595,-18.87114596346185,-19.021706101192844,21.032524984771012,21.000630269377535,12.398679349693133,12.379619130525073,26.61924670030064,26.62216782194662
3.19,-20.381931355176786,-20.422309497671037,-18.92093219147304,-18.937518654004368,24.452708898078026,24.42413567557941,12.996424095779275,12.950584344699402,-42.537536944073665,-42.500963802213555,-2.3085953327718247,-2.2855897277719337,11.156055217510014,11.15830031486143,-7.59947633562395,-7.608138336382819,27.85108455678716,27.852044085092565,-2.267328832194671,-2.206781585971714,33.12630535723791,33.09917928952259,-38.950700218913475,-38.964211210890106,-28.65033562966684,-28.669980643733574,-17.25184352029652,-17.24551850530244,-39.018670430206434,-38.99398350653266,-24.542717466500296,-24.52783353711072,30.16061634555423,30.185952346130968,-17.696507833348043,-17.696043366600016,11.119136940518748,11.169536188491758,-15.29213560113517,-15.2599093267415,32.01566484603192,32.00631240632391,-8.074470794030413,-8.000182653879675,36.30175305866734,36.387615727770964,-1.0556870233679512,-1.001223842431131,31.72837792932286,31.741714225874542,-4.8642065981577645,-4.942868646907823,-18.88127657077268,-19.037762364481306,21.02767800458816,20.992998762507767,12.39591409635165,12.374780429480701,26.62177265976957,26.62526650853528
3.2,-20.383166999552735,-20.423277312299362,-18.92072675658388,-18.936911557948577,24.45157125343739,24.421948062383272,12.991613114913608,12.942637526151438,-42.538715983431906,-42.50261296196368,-2.30544207469176,-2.2805167415316747,11.158415137918414,11.161944548017802,-7.600476257299774,-7.609540163454227,27.851608138821057,27.85218652908062,-2.260162051241558,-2.195632714011025,33.12235804649423,33.092552580175635,-38.95092396078465,-38.96338534734059,-28.651652320571248,-28.671550189410564,-17.251017770680065,-17.244300105844577,-39.016125861585806,-38.98903204671271,-24.542548799608344,-24.527056975982788,30.16410822441095,30.19154182856139,-17.695351839602647,-17.69439857063518,11.123336164248304,11.176551166557193,-15.288276623707358,-15.253613256676411,32.013273969833904,32.002108446021744,-8.070643217361342,-7.993904401026704,36.3073951003888,36.39582474955357,-1.054359973621641,-0.9992978140340582,31.729053547756045,31.742205572702634,-4.872812832105576,-4.956798609678707,-18.891402388947657,-19.05363729531128,21.022833330347016,20.98535364046957,12.39311534440509,12.36985524032313,26.62426366689047,26.62833945159014
3.21,-20.384358058679,-20.42414866597486,-18.920514327723055,-18.936276469031483,24.450431826089,24.41980327975232,12.98678295731307,12.934665784834149,-42.539928797319426,-42.50436564786757,-2.302264165531395,-2.275377247194127,11.160800952794112,11.165689404873852,-7.601459871505474,-7.610901562094677,27.852111440568237,27.85229626164724,-2.253010337064937,-2.184534933213808,33.11839217843387,33.0858739657838,-38.951107637290015,-38.962492175817914,-28.65295310147435,-28.673079207221576,-17.250245512891034,-17.243227609446155,-39.01354202197057,-38.9840242675304,-24.54237279266704,-24.526288890078316,30.167634313354036,30.197204238253715,-17.694237159754337,-17.692852435358596,11.127572408138793,11.183633804444954,-15.284406114854908,-15.247288818411459,32.01086342202721,31.997846809774003,-8.06679690589884,-7.987652882089151,36.3130133010198,36.403899713636484,-1.0530211936375664,-0.9973603161541461,31.7297029874822,31.742633779909173,-4.881420185465651,-4.970693385357418,-18.901521402944567,-19.06933712356874,21.017990652886873,20.97769893534841,12.390283166812692,12.36484495462373,26.6267193082396,26.63137616385116
3.22,-20.38550422886072,-20.424926102016343,-18.92029514305604,-18.935617881876507,24.449290730178003,24.417694365099084,12.98193396606502,12.926668794655058,-42.54117592769423,-42.50621874480374,-2.2990613635108335,-2.2701728960050076,11.163213153448856,11.169528754039547,-7.602426887779042,-7.612220968360562,27.852594387055152,27.852373026062544,-2.2458738391620794,-2.1734896008635847,33.114407575072015,33.07914716373003,-38.951251105417896,-38.96153160552245,-28.65423794233802,-28.674568537911348,-17.249527132993116,-17.24229822783695,-39.010919194876784,-38.97896040329309,-24.542189620345244,-24.525526682051698,30.171194533689725,30.20293844934303,-17.69316401816651,-17.691404433843708,11.13184498123432,11.190781240004238,-15.280523987000205,-15.240939189709934,32.00843310555215,31.99353100690387,-8.062931857444648,-7.9814182197145875,36.31860709916241,36.41184565813304,-1.0516704603487603,-0.9954018634748186,31.730325887434635,31.742997837221097,-4.89002826532527,-4.984553496564244,-18.911631593077377,-19.084866347208532,21.013149651154535,20.970037898878758,12.387417656603697,12.35975107105071,26.62913916923359,26.634367598831737
3.23,-20.386605208803733,-20.42561145298559,-18.92006944478377,-18.93493965622555,24.448148081094164,24.4156153722321,12.977066503400437,12.918646561168794,-42.54245791581786,-42.50816946850768,-2.2958334284193564,-2.264905298385503,11.165652235424034,11.173457291231884,-7.603377018843742,-7.613497189263324,27.85305690080792,27.852416395689357,-2.2387527019936933,-2.162497661981175,33.110404054775984,33.072375331950596,-38.95135422668147,-38.96050317273508,-28.6555068164043,-28.6760188951087,-17.248863014333864,-17.241509044916675,-39.00825767365435,-38.97384095422568,-24.54199945982371,-24.524768066910397,30.174788794436495,30.208743256982526,-17.69213263262427,-17.69005377479633,11.136153171794206,11.197990558040656,-15.276630146075473,-15.234566993134479,32.00598292427827,31.989164088812494,-8.059048068180976,-7.975192391798796,36.32417594663079,36.41966667706662,-1.0503075580994248,-0.9934151840747873,31.730921888920985,31.743296953220003,-4.898636675183453,-4.9983798156417425,-18.92173093669869,-19.100227921798478,21.008309992127007,20.96237316049445,12.384518927122222,12.354575191777066,26.63152283409698,26.63730600769887
3.24,-20.38766069963322,-20.42620602867068,-18.919837479043927,-18.934245106179095,24.44700399548206,24.41356126941304,12.972180950851564,12.91059941115819,-42.54377530214315,-42.51021532365873,-2.2925801216669712,-2.2595760332463675,11.168118698405868,11.177470428924739,-7.604309980690399,-7.614729337581544,27.853498901782626,27.852425848452167,-2.2316470650509603,-2.151559788195497,33.106381432296274,33.0655611849264,-38.95141686723978,-38.95940620553491,-28.656759700260825,-28.67743088742699,-17.248253537738467,-17.240857104016484,-39.00555776109812,-38.968666689128625,-24.54180249080653,-24.52401106281526,30.178416992183163,30.214617368930153,-17.691143214376936,-17.68879947112521,11.140496247548697,11.205258789319442,-15.27272449142928,-15.228174417597367,32.00351278309027,31.984748730409144,-8.055145532241287,-7.968968995515516,36.32971930902071,36.42736602671551,-1.0489322787112738,-0.991394807462897,31.7314906357596,31.743530532334645,-4.907245014729541,-5.0121733660758885,-18.93181740988774,-19.115423437229552,21.003471330732065,20.954706856791276,12.38158711225396,12.349319018128806,26.633869885828897,26.64018479694689
3.25,-20.3886704049091,-20.426710764775883,-18.91959949580732,-18.93353708103328,24.4458585912512,24.411527839587276,12.967277709389116,12.902527976726232,-42.54512862620325,-42.51235406570236,-2.289301206331973,-2.2541866563403175,11.170613046137111,11.181564195872417,-7.605225492657397,-7.615916776433385,27.853920307296132,27.852400823074614,-2.224557062923986,-2.1406764836747207,33.10233951880078,33.05870709034621,-38.951438898016534,-38.95823994643017,-28.65799657390761,-28.678805038202857,-17.247699081708745,-17.240339469174447,-39.0028197690462,-38.9634386418932,-24.541598895533156,-24.523253976248608,30.18207901095603,30.220559401030144,-17.690195968183794,-17.687640393381038,11.144873455983626,11.212582908342524,-15.268806915733007,-15.221763318084207,32.00102258797701,31.980287300553638,-8.051224241274792,-7.962743031950719,36.33523666626017,36.43494622705367,-1.0475444215435987,-0.9893367221710225,31.732031774416665,31.74369815344334,-4.915852879629539,-5.025935176442007,-18.941888989140164,-19.130453280773413,20.9986333097665,20.947040738111195,12.378622366634172,12.343984346691322,26.636179906168987,26.642998392997647
