Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23
3.11,-28.33075502796461,-28.333423570960143,-23.93413915885219,-24.009645391222016,3.5011755520111794,3.503043593064339,37.32468670040306,37.38197045926499,21.965228826697633,21.965771731704855,16.39647723289947,16.401832712757805,-28.2974558618858,-28.284884918897134,5.764882817921915,5.801377782596499,-13.769860559449858,-13.77633621743594,27.25130951293914,27.275141082055534,-5.148627195362411,-5.183535140158795,0.9572856785027284,0.9424526652454055,-13.015543286002853,-13.028623886932996,-17.4368391277371,-17.432525109480782,-1.7536361971383634,-1.755696251645075,-5.763485327070675,-5.770334183971214,9.890548471761058,9.88317148808756,41.0291362922484,41.01652216966807,16.176890380670656,16.16994365639451,17.4126357612857,17.424653882639817,-18.69743054701974,-18.677377420340157,-14.724176179250478,-14.728806393780303,3.1999759698771935,3.1905258607124773,-28.584200347972335,-28.582197625037615
3.12,-28.32923819625001,-28.331471163628738,-23.943483433461616,-24.02127448846824,3.502542207239377,3.5046831218849803,37.32814292879959,37.386641711297095,21.968357622794468,21.969812295137093,16.392945679312557,16.397783383901263,-28.296386421057537,-28.283395461405878,5.767669775753447,5.805196448600831,-13.768929219444177,-13.775634668560878,27.251076178764052,27.275066847412898,-5.158098730641593,-5.194923135957252,0.9636063690704776,0.9491566270604058,-13.01933032538268,-13.032835197896945,-17.437227477914508,-17.43247091201007,-1.7552645121239403,-1.7577801702387164,-5.769654204303792,-5.777247751044529,9.895033766942705,9.888225980709615,41.03334245584956,41.02089705651504,16.17889456918838,16.17175288073221,17.412180867170402,17.42408430699818,-18.696722902700355,-18.67584148310407,-14.723891337707832,-14.728692739283645,3.2046017701552874,3.1956917562254765,-28.58608304854055,-28.584396313782175
3.13,-28.327698323822432,-28.32944043852323,-23.9528455559226,-24.03272128542439,3.5039281455667193,3.5063473701732777,37.331599922157345,37.39113413130988,21.971471326480664,21.973779682565016,16.38943807331011,16.39364332978158,-28.295308877637694,-28.281979341437076,5.770447109936829,5.808856907674572,-13.76796821344639,-13.774830230250334,27.25085179637473,27.274930065034546,-5.167587367674174,-5.206251808089891,0.969926500911647,0.9560034302133171,-13.023159462264228,-13.037108655714173,-17.437640500658645,-17.432490423868938,-1.756870617549264,-1.7598443297369775,-5.7758723931444695,-5.784252552664439,9.899522115925674,9.893357093338286,41.03755503149237,41.02535581920659,16.18089575322405,16.173624529815548,17.411733876828148,17.42352365105318,-18.69603034386452,-18.674448281154078,-14.723571340051407,-14.7285100382452,3.209213171500958,3.2009260567284916,-28.587945446161697,-28.586567462847903
3.14,-28.326135639318384,-28.327340159027845,-23.962224212002468,-24.044028205975867,3.5053334762880675,3.5080366333369946,37.33505664731145,37.39548316411291,21.974570068494323,21.977675325334125,16.385954668410616,16.389440480969355,-28.29422312110922,-28.280618419848466,5.773213541865399,5.812388383589877,-13.76697736740238,-13.773930144632878,27.250636515141817,27.274744960059056,-5.177092039237963,-5.21753953788178,0.9762456438844382,0.9629701328879111,-13.027030978721951,-13.041448122890458,-17.438078250334932,-17.43258460819781,-1.758454260629499,-1.7618823362946154,-5.782140042041627,-5.791349387625556,9.904013698076623,9.898547948241433,41.04177404948513,41.0298877707638,16.182894013047857,16.175550449456775,17.411294857166375,17.42297298363293,-18.695353407702093,-18.673178469483116,-14.723215906684342,-14.728257355334522,3.213809998678658,3.2062101573155424,-28.58978757115418,-28.58870583171856
3.15,-28.324550370911947,-28.32517943609883,-23.97161807559869,-24.055228506945316,3.5067583085963077,3.509750925434367,37.338512057882255,37.399716752116404,21.977653987829296,21.981502371904757,16.382495711575718,16.385197816350434,-28.29312904143581,-28.279297172538822,5.775967773322389,5.815813902215669,-13.76595651593398,-13.772940727206437,27.25043048337938,27.274523278398302,-5.186611667691383,-5.228800141476685,0.9825633660941532,0.9700369334955556,-13.030945155449466,-13.045856038671506,-17.4385407753647,-17.432752765869438,-1.760015191818752,-1.7638893288490793,-5.788457288782772,-5.798538464559664,9.908508695166248,9.903785468579722,41.04599954449885,41.0344833704665,16.18488943298133,16.17752357514692,17.41086386950929,17.4224329600415,-18.69469263150688,-18.672015950168248,-14.722824761131868,-14.727934585383567,3.218392081525408,3.211529092997029,-28.59160945522266,-28.590808651617102
3.16,-28.3229427461973,-28.322966985275418,-23.98102580990701,-24.06634799658441,3.508202751519199,3.5114901225753017,37.341965095041296,37.40385678564283,21.980723231725616,21.985264940119716,16.37906144322868,16.380934060956307,-28.29202652907098,-28.278002507151495,5.77870848734795,5.819151386721421,-13.764905502508228,-13.771867530502544,27.250233848282186,27.274274733295844,-5.196145165799741,-5.240043757604131,0.9888792340420032,0.977186708761702,-13.034902271644455,-13.050333809417113,-17.4390281182131,-17.43299310413112,-1.7615531648624994,-1.7658616828751594,-5.794824260183961,-5.805819487256768,9.91300729116648,9.90905954605765,41.05023155563319,41.03913416495432,16.186882101462498,16.179537733154294,17.410440969448086,17.421903979948926,-18.69404855236527,-18.6709473686187,-14.72239763020946,-14.727542184299391,3.222959254965256,3.216870815559322,-28.59341113138872,-28.592874772763704
3.17,-28.32131299207196,-28.320710713983612,-23.99044606861897,-24.07740647619014,3.509666913853245,3.513254057252953,37.34541468830169,37.407920298595634,21.98377795565428,21.988967603073004,16.375652097277328,16.37666433640953,-28.29091547496701,-28.27672354532631,5.781434349144106,5.8224145948581265,-13.763824179600702,-13.770715467642429,27.250046755862986,27.274007362083093,-5.20569143758512,-5.251277600485579,0.9951928127770056,0.9844046479210116,-13.03890260488924,-13.054882102792531,-17.439540315381784,-17.433303156363422,-1.763067936850009,-1.7677967617935113,-5.801241071776848,-5.8131917449835795,9.917509672041692,9.914362381768592,41.05447012647859,41.04383272229636,16.18887211110883,16.181587493114517,17.410026206693413,17.421386285709115,-18.693421706843168,-18.66996167598633,-14.721934244195792,-14.727080969160713,3.2275113590206237,3.222225625159854,-28.59519263392147,-28.5949040692062
3.18,-28.31966133462085,-28.318417525412382,-23.999877497146645,-24.08841893590615,3.5111509040945403,3.5150425749397654,37.34885975633145,37.41192044548344,21.986818323296205,21.992615041524246,16.372267901141406,16.372400743841794,-28.289795770583947,-28.275451383740965,5.7841440070162955,5.825613913492713,-13.762712408852636,-13.769488906406288,27.249869350890023,27.273727814306294,-5.215249379198351,-5.26250658697685,1.0015036660508545,0.9916779509962879,-13.04294643102682,-13.059501066831917,-17.440077397406437,-17.433680086493588,-1.7645592682668938,-1.7696927108364524,-5.807707827492796,-5.820654199874888,9.92201602553393,9.919687968308999,41.05871530517432,41.04857255678302,16.190859558777753,16.183668057513206,17.409619624930198,17.420880023856135,-18.69281263067172,-18.669049753947448,-14.72143433701054,-14.7265519728121,3.2320482388205796,3.2275857183940704,-28.596953998268212,-28.59689702788716
3.19,-28.31798799900123,-28.31609326186758,-24.0093187338722,-24.099396537546653,3.5126548303665612,3.5168555638954397,37.35229920778823,37.415867294245515,21.989844506515183,21.99621181624105,16.368909075784185,16.368152874241176,-28.288667307898603,-28.274178848275696,5.786836093350078,5.82875702479953,-13.761570061221668,-13.768191742327653,27.249701776824676,27.27344158673781,-5.224817879811414,-5.273733851218952,1.0078113564756603,0.9989955723328745,-13.047034024032351,-13.064190491658426,-17.440639388859125,-17.43412090505164,-1.766026923047931,-1.7715482877583368,-5.814224619344034,-5.828205566977961,9.926526540942252,9.92503168502693,41.062967144462306,41.05334804699319,16.192844545624567,16.185775177128473,17.409221261675018,17.42038528322589,-18.692221858432383,-18.668204095539064,-14.72089764639702,-14.725956340183709,3.2365697446060726,3.23294482632409,-28.598695260985107,-28.598854469508396
3.2,-28.31629320932856,-28.313742734803107,-24.01876841141975,-24.110347416112187,3.51417880034485,3.518692967139493,37.35573194217379,37.41976846600291,21.992856685324647,21.999762226645544,16.36557583574824,16.36392824841199,-28.28752997941364,-28.272900253234717,5.789509225621414,5.831849458888658,-13.760397017126026,-13.766827457037936,27.249544175759365,27.273153216703097,-5.23439582252857,-5.284961161592518,1.0141154456844417,1.0063479980885224,-13.051165655879904,-13.068949928018066,-17.44122630835551,-17.434622618309966,-1.767470668630294,-1.7733627249527162,-5.820791527101827,-5.835844384802087,9.931041408896249,9.93038998290247,41.06722570173638,41.05815435082992,16.194827177157553,16.18790508450956,17.408831148136155,17.41990211806793,-18.691649923241695,-18.667418535175287,-14.720323914109718,-14.725295255958287,3.2410757317321712,3.2382979231361886,-28.600416459668043,-28.60077736331978
3.21,-28.31457718856344,-28.31136980537452,-24.028225157947052,-24.121277328998296,3.5157229211785705,3.5205547833134876,37.35915685070658,37.423629648887996,21.995855047848092,22.003270230994914,16.362268389195272,16.359732691997674,-28.286383678166725,-28.271611174239194,5.792162007438876,5.834895047693196,-13.759193166581952,-13.765399166208654,27.249396688355795,27.27286644222301,-5.243982085314408,-5.296189254673609,1.020415494494237,1.0137270507227711,-13.05534159640438,-13.073778773549243,-17.44183816856691,-17.435182327361137,-1.7688902760073353,-1.7751356180034104,-5.8274086179716535,-5.843569075644812,9.935560821123818,9.935760139942944,41.07149103908694,41.0629873209168,16.196807563290058,16.190054439912853,17.40844930907647,17.419430561538153,-18.691097356436252,-18.66668802122079,-14.719712886106636,-14.724569895454863,3.24556606066735,3.24364099083595,-28.602117632883612,-28.602666708322776
3.22,-28.3128401583996,-28.308977491007656,-24.037687598454266,-24.132190178604272,3.5172872994088875,3.522441061206067,37.362572817210605,37.427455009104136,21.998839790272985,22.006739409680733,16.35898693794986,16.35557065228152,-28.285228297739778,-28.270308240263848,5.794793029616019,5.837896294379923,-13.757958409334234,-13.763909660049933,27.24925945378356,27.272584335374866,-5.2535755419369305,-5.3074180998856955,1.0267110630717224,1.0211257160440852,-13.059562113158515,-13.078676335065762,-17.44247497623722,-17.43579729026014,-1.7702855197830698,-1.7768668362734155,-5.834075946265377,-5.851377995827086,9.9400849702133,9.941140071773466,41.07576322334053,41.06784342299517,16.198785818389396,16.192220285876378,17.40807576267925,17.418970633114704,-18.690564687258455,-18.666008425061182,-14.719064312746507,-14.72378139249781,3.2500405969898707,3.2489708287223764,-28.603798820100323,-28.604523460880667
3.23,-28.311082339153103,-28.306568081704036,-24.0471543561071,-24.143088430628467,3.5188720408841503,3.524351891171122,37.3659787190187,37.431247518635914,22.001811116797956,22.010172957958417,16.355731677546988,16.351445463737413,-28.28406373226839,-28.268988947713925,5.797400871272049,5.840854671505291,-13.756692654979709,-13.762361438348522,27.24913260965918,27.272309413769214,-5.263175062923736,-5.318647107098571,1.033001711101189,1.0285379898230715,-13.06382747126484,-13.083641873061998,-17.443136732204643,-17.436464957356847,-1.7716561782275055,-1.7785564517271584,-5.840793553070405,-5.859269476468827,9.944614049370047,9.946528185258472,41.08004232609434,41.072719659156974,16.200762061322312,16.194400007888305,17.40771052041718,17.418522342277733,-18.69005244254334,-18.665376381268437,-14.718377948990836,-14.722930819563754,3.254499211381308,3.25428489882908,-28.60546006162009,-28.606348494209875
3.24,-28.309303949652783,-28.304143255628077,-24.056624053571564,-24.15397344705102,3.5204772506718474,3.526287395521677,37.36937342788849,37.43500921571783,22.004769239573164,22.01357369799367,16.35250279728324,16.347359569053282,-28.28288987645138,-28.267651497499866,5.799984100958856,5.8437708598049225,-13.755395823083566,-13.76075674136111,27.249016291985665,27.272043733950536,-5.272779516529288,-5.329875287828384,1.0392869979547508,1.0359587418065077,-13.06813793326246,-13.088674633072388,-17.443823431428193,-17.43718298755609,-1.773002033332966,-1.7802046827395757,-5.847561465915855,-5.867241855704672,9.949148252167564,9.951923265554608,41.08432842374532,41.07761349705027,16.202736415496837,16.196591299497552,17.407353586924568,17.418085689990477,-18.68956114640707,-18.664789154122545,-14.71765355461071,-14.722019176686997,3.2589417796172677,3.259581200369842,-28.607101398510025,-28.60814257927608
3.25,-28.30750520713204,-28.30170418761687,-24.06609531435736,-24.16484574980787,3.522103032967305,3.528247719162145,37.37275581092892,37.438741411296796,22.00771437863361,22.01694410284556,16.349300480271555,16.343314701863246,-28.28170662556056,-28.26629465470466,5.802541277812391,5.846644938053499,-13.754067843288434,-13.759097577433955,27.248910635092606,27.271788969738715,-5.282387769711207,-5.341101379109278,1.0455664828646354,1.0433835954315227,-13.072493758948609,-13.093773867327693,-17.44453506301897,-17.437949251355636,-1.7743228708715544,-1.7818118501486864,-5.854379698435719,-5.87529350335887,9.953687772293316,9.957324389058712,41.08862159751364,41.08252280563661,16.20470900890035,16.198792130823836,17.40700495987296,17.417660668976072,-18.689091319937468,-18.66424452637722,-14.716890894398396,-14.721047386515782,3.2633681825553547,3.2648581676475548,-28.608722872534617,-28.609906379601213
3.26,-28.305686327122032,-28.299251647094223,-24.07556676416713,-24.17570522849232,3.5237494909991116,3.5302330211577218,37.3761247315355,37.44244485228987,22.010646761825313,22.0202863270846,16.346124903499362,16.33931203682946,-28.2805138754507,-28.264917629547156,5.8050709527262905,5.849476532981133,-13.752708655416058,-13.757385747925476,27.24881577157692,27.2715464779389,-5.291998689113484,-5.352323937632854,1.0518397250974143,1.050808821796928,-13.076895205214806,-13.098938849265187,-17.445271610276084,-17.438761825034604,-1.775618480453902,-1.7833783432510972,-5.86124825002909,-5.883422839123137,9.958232803289343,9.962730856357977,41.092921933460424,41.087445797662376,16.20667997413357,16.201000719824762,17.40666462985031,17.41724726341571,-18.688643480887094,-18.663740706729207,-14.716089738383609,-14.720016293601855,3.2677783061204435,3.2701145869931025,-28.61032452608831,-28.61164045469278
3.27,-28.303847523346334,-28.296786083805348,-24.08503703224852,-24.186551303106764,3.525416726931249,3.5322434675649106,37.37947905033221,37.44611985039699,22.01356662472411,22.02360224032413,16.342976237889985,16.335352312095285,-28.279311522569763,-28.263519977816397,5.807571669545608,5.85226493686448,-13.75131820956158,-13.755622869818687,27.24873183224425,27.271317353407973,-5.301611142054456,-5.363541410429109,1.0581062841300166,1.0582312465939838,-13.081342525877591,-13.10416888278969,-17.4460330507272,-17.439618979216856,-1.7768886555893475,-1.784904593822651,-5.868167105517467,-5.891628345246145,9.962783538287828,9.968142140591919,41.09722952249942,41.09238097871383,16.208649448440408,16.203215505930288,17.4063325802438,17.4168454484481,-18.68821814336923,-18.66327625296545,-14.715249862054437,-14.718926666524002,3.2721720412873068,3.275349529169989,-28.611906402128547,-28.613345268422595
3.28,-28.301989007617227,-28.294307701062632,-24.09450475274612,-24.197383050903742,3.5271048417619117,3.534279225609433,37.38281762611808,37.44976638353976,22.016474210547024,22.026893461130275,16.33985464836718,16.33143592852223,-28.278099463969383,-28.262101518689686,5.810041966278441,5.855009199164557,-13.749896466180337,-13.75381039629116,27.248658946051172,27.271102475124366,-5.311223997517376,-5.374752187208874,1.0643657198273764,1.0656481687867712,-13.08583597150367,-13.109463307694668,-17.44681935617362,-17.440519164150658,-1.7781331937476854,-1.7863910565740915,-5.875136234799222,-5.899908574673168,9.967340169741735,9.973557847662985,41.10154446040241,41.09732710252537,16.210617573733312,16.205435125809913,17.406008787126478,17.416455189685323,-18.687815817557265,-18.66285000821488,-14.714371046582803,-14.717779201834988,3.2765492840606645,3.2805622943676194,-28.613468544109363,-28.615021199862497
3.29,-28.30011098973354,-28.291816516997706,-24.103968566050348,-24.208199304680306,3.528813935219011,3.5363404591546335,37.38613931681639,37.4533841756068,22.019369770055995,22.030161389653134,16.33676029392265,16.32756302954752,-28.276877597315664,-28.260662267772485,5.8124803763232205,5.857708197482201,-13.748443396167126,-13.751949635434595,27.248597240048145,27.270902544643864,-5.320836127141377,-5.385954638501781,1.0706175926215504,1.0730572898952258,-13.09037578922939,-13.114821502289686,-17.447630492739822,-17.44146099337129,-1.7793518964226172,-1.7878381947301611,-5.882155592501285,-5.9082621554833965,9.971902889150734,9.978977685539462,41.10586684779826,41.10228313208722,16.21258449661408,16.207658391121868,17.40569321914785,17.4160764428561,-18.68743700938777,-18.6624610481283,-14.713453079054442,-14.716574529106998,3.280909935452708,3.285752367452805,-28.615010995915505,-28.61666855493397
3.3000000000000003,-28.2982136773803,-28.28931241478511,-24.113427120140187,-24.218998728489435,3.530544105652348,3.538427325326068,37.38944298042444,37.456972759049826,22.02225356145386,22.033407237967765,16.333693327686433,16.32373356496973,-28.2756458209003,-28.25920238325109,5.814885429709364,5.860360692147907,-13.746958980927984,-13.750041767272963,27.24854683932339,27.270718118109674,-5.330446406210614,-5.397147142894909,1.0768614636921472,1.0804566527886146,-13.094962222574516,-13.12024288401176,-17.4484664209273,-17.44244322690521,-1.7805445691970427,-1.789246469655408,-5.889225117628176,-5.916687792373606,9.976471886782514,9.984401440523357,41.110196790165304,41.10724820603599,16.21455036838982,16.209884268140353,17.405385837428533,17.415709153621197,-18.687082220267826,-18.662108637153462,-14.71249575270318,-14.715313216564846,3.285253901458168,3.290919381585028,-28.61653380179719,-28.618287577835513
3.31,-28.296297276030124,-28.286795183046817,-24.122879071916923,-24.22977987556744,3.5322954499224597,3.540539972122864,37.39272747596185,37.46053152395439,22.02512585027245,22.036632057571325,16.330653896999955,16.31994734149084,-28.274404033652036,-28.25772212317911,5.817255654349017,5.862965367947913,-13.745443212444403,-13.748087859201682,27.248507866947683,27.270549632811793,-5.340053714639367,-5.408328105989253,1.0830968951479,1.0878445889546824,-13.099595511250142,-13.125726908600315,-17.449327095672682,-17.443464754792686,-1.781711021810313,-1.7906163336478058,-5.896344733208485,-5.925184265835896,9.981047351389757,9.989828958848424,41.11453439781692,41.11222160978123,16.216515345083927,16.212111859172325,17.405086595459142,17.41535325756624,-18.68675194678679,-18.661792192366228,-14.711498867149531,-14.713995776950998,3.2895810930269795,3.2960630886526077,-28.618037006305528,-28.619878461636752
3.3200000000000003,-28.29436198884652,-28.284264547729077,-24.132323088525872,-24.24054123232096,3.534068063286139,3.542678536838221,37.39599166441536,37.464059756464636,22.0279869092527,22.039836763808054,16.32764214349167,16.316204062415338,-28.27315213514851,-28.256221812096996,5.819589577297535,5.865520865806596,-13.743896093330063,-13.746088879957684,27.24848044392017,27.270397429143564,-5.3496569379509085,-5.419495973127332,1.089323450209219,1.095219673269875,-13.104275890960691,-13.131273068264525,-17.450212466409937,-17.44452458142846,-1.7828510682275625,-1.7919482251860492,-5.903514345938961,-5.933750429580673,9.985629469922872,9.995260132352794,41.118879785880104,41.11720275082822,16.21847958744189,16.21434038568097,17.404795439003507,17.41500868035709,-18.686446680432987,-18.661511253571206,-14.710462228643394,-14.712622673380425,3.2938914260346164,3.301183335269225,-28.619520654228666,-28.621441357717515
