Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28
3.11,-11.32819491292262,-11.339084351247052,-12.02551157590712,-12.007028598185821,-11.946965399628173,-11.950626013670798,28.61269900326336,28.560836449679357,7.731519098855766,7.724716400112139,-19.40979144447374,-19.359974699899713,19.79843372474396,19.756152596406864,14.606866348935416,14.591438444797976,6.106920066700629,6.095753756008861,10.195861456429473,10.215391203131412,-35.52993346622823,-35.55089793621973,19.896541042461727,19.89967019111454,7.1990164199829305,7.217764843476962,-30.936512375710272,-30.945721857644365,-34.116387804373765,-34.08626718290142,-13.519882081333126,-13.506680607217493,43.42513230655993,43.39544890013115,-18.65872453734841,-18.658448806412572,-27.85989222692874,-27.833051563407277,-34.430844533239025,-34.39150267534237,-9.194808242951582,-9.197750272322368,27.474315144145,27.43757748904402,-18.38087694266358,-18.36534011761515,38.06768639002001,38.0466915219492,43.24193255677046,43.22876662391517,-35.206380643514564,-35.20905403352747,24.99269668491088,24.96636696726963,17.825920408268328,17.816137883737035,5.902273772780783,5.9239371841676025
3.12,-11.332155941190075,-11.344095098159785,-12.023844620414426,-12.004209244404725,-11.94646234396482,-11.950099484315665,28.604716247016885,28.551178377176768,7.729501503247763,7.722048571962865,-19.40466569153121,-19.35376130087957,19.795085811197737,19.751527723583994,14.605120599890885,14.589435305133675,6.108446514511573,6.097302236893607,10.200233493152334,10.221032144325605,-35.53646873214287,-35.55874438773334,19.900182413920422,19.9048638746819,7.203914189722654,7.224553579933811,-30.936945680504092,-30.94909927261072,-34.112326501924066,-34.08092294641577,-13.516367294778478,-13.502476267523999,43.42933534431782,43.40044950736266,-18.661091464148992,-18.661401762263196,-27.86300249482554,-27.836439208238147,-34.43215319847059,-34.39266877974131,-9.200199438885155,-9.20398946207653,27.47114062852334,27.433473460599078,-18.37886798824592,-18.362507119272138,38.06793103508846,38.047219896471034,43.24615701268328,43.23363276228536,-35.20792187904229,-35.21066039530659,24.987924285139655,24.96091707265649,17.827064381788144,17.81679000237961,5.908828047473272,5.931904711260392
3.13,-11.33611971235102,-11.349041059239475,-12.022185495369824,-12.001457756705607,-11.945948615540225,-11.94955979517828,28.596660869564015,28.541504952762814,7.727483771254616,7.719406661554951,-19.399560256795244,-19.347697818567546,19.791771077970072,19.747046689748444,14.603356999514729,14.58741568254809,6.11000052170861,6.098902919021553,10.20460271267368,10.226584865108022,-35.54303051783705,-35.566562454466805,19.903813068168944,19.909962039353577,7.208818137402374,7.231257173130146,-30.93731136617695,-30.952247850468204,-34.108250800318416,-34.07563814728191,-13.512848114017643,-13.498319499061544,43.43354409733912,43.40540993120893,-18.66343549822876,-18.66426624293179,-27.866146000937885,-27.839849307235028,-34.43349593416711,-34.3938948595222,-9.20565408542772,-9.210287687436603,27.46795824782948,27.42941740602696,-18.37683111407846,-18.359663967828833,38.068182031549355,38.047752329658,43.25034752580898,43.23836955347965,-35.209472538681545,-35.21226836409986,24.98320427389602,24.955665242456547,17.82824899930359,17.81753965836212,5.915405953549991,5.939806353205998
3.14,-11.340086132640394,-11.353927826639579,-12.020534163677825,-11.998775071743149,-11.945423920853663,-11.949006705560535,28.58853248044682,28.531813029403892,7.725466290832361,7.716794193288841,-19.39447500472844,-19.341764953865695,19.78849015645418,19.742700130785774,14.601575606661216,14.585381081720659,6.11158219515273,6.100551560677305,10.20896898699715,10.232055492290312,-35.54961862144437,-35.5743526944392,19.90743295814326,19.914964029946486,7.213728079778125,7.23787563108869,-30.937609572640557,-30.955159414045887,-34.104160716833384,-34.07040794142689,-13.509324611286033,-13.494206761832759,43.43775831692377,43.410331940157484,-18.66575643973303,-18.667049524064886,-27.869323381031045,-27.843284394527878,-34.43487336993546,-34.39517838926264,-9.2111726666536,-9.216641022123236,27.464768073206542,27.42540514371665,-18.374766113574974,-18.356813908546513,38.0684396392164,38.04828598521443,43.254504125145075,43.2429897027169,-35.211032943854406,-35.21388047503454,24.978536974224,24.950587823698086,17.82947433161043,17.818381743726153,5.922007681700824,5.9476498109651175
3.15,-11.344055105887987,-11.358759616105537,-12.018890588060207,-11.996161292235529,-11.944887962540411,-11.948440082911421,28.580330705058493,28.522100488884252,7.723449450424822,7.714213346122173,-19.389409785381577,-19.335947284122557,19.78524367574196,19.738480494771146,14.5997764810032,14.58333266278834,6.113191637246651,6.102244790305127,10.213332189685952,10.237448964951819,-35.556232831518145,-35.58211550125146,19.91104203546847,19.919870247685203,7.218643822759186,7.244409475578688,-30.93784044441619,-30.957830123535427,-34.100056266998784,-34.065228429361476,-13.505796849011002,-13.490134666473201,43.441977754117765,43.41521698180872,-18.6680540936842,-18.669757490792016,-27.87253528175733,-27.846746233333352,-34.43628614487102,-34.39651741001331,-9.216755663187636,-9.223046538439018,27.46157017528595,27.42143342415687,-18.37267278437441,-18.35395934389912,38.06870411463791,38.048818749344164,43.258626852622214,43.24750388939267,-35.21260342073233,-35.215498504077175,24.97392269063714,24.945665141207808,17.830740445798092,17.819311951364465,5.928633429539118,5.955441139191343
3.16,-11.348026533470405,-11.36353968366285,-12.017254731073278,-11.993615888964982,-11.944340439384828,-11.947859854432222,28.57205518541859,28.51236583339398,7.721433638830148,7.711665368054956,-19.384364434500338,-19.330232500494244,19.782032262478996,19.73438163794673,14.59795968297996,14.58127132508044,6.114828945825846,6.103979924698364,10.2176921958849,10.242769338146429,-35.5628729268519,-35.589851229887,19.91464025028116,19.924681854695045,7.223565161118184,7.250859680648338,-30.938004130803456,-30.960259356493992,-34.095937464534614,-34.06009640680942,-13.502264879743464,-13.486100114015004,43.44620215982249,43.42006627055927,-18.670328270015226,-18.67239491479684,-27.875782360834965,-27.850236052806792,-34.437734907729656,-34.397910387171045,-9.22240355182966,-9.229502089336917,27.458364624149407,27.417499668522925,-18.370550928396774,-18.351101962960882,38.06897571105031,38.04934912646753,43.26271576290983,43.251921011014055,-35.21418430025295,-35.21712369576433,24.969361709399305,24.94088104688547,17.832047405292823,17.820326603727246,5.935283401585273,5.963185165305889
3.17,-11.35200031426376,-11.368270616664816,-12.0156265551233,-11.99113786464284,-11.943781046335188,-11.947265973442999,28.563705580963735,28.502607915663955,7.719419245066895,7.709150876975227,-19.379338773636093,-19.324610768220534,19.77885654072173,19.73039851749404,14.59612527374492,14.579197771758103,6.1164942140500305,6.1057548238618295,10.222048882342884,10.248020004978724,-35.569538676302884,-35.59756026353865,19.918227551048545,19.92940054831956,7.228491878202054,7.257227595440727,-30.938100786062964,-30.96244883882537,-34.09180432128687,-34.05500918454919,-13.498728746093096,-13.48210035198642,43.45043128490408,43.424880847735054,-18.6725787836008,-18.67496568054431,-27.87906528722785,-27.853754723504082,-34.43922031710257,-34.39935611221035,-9.228116805164769,-9.236006139639946,27.455151489289623,27.413601782489934,-18.36840035189846,-18.34824286509278,38.069254678334154,38.04987613768735,43.26677092321657,43.256248444906646,-35.21577591813593,-35.218756930209224,24.964854298817336,24.936222419642288,17.83339526990047,17.821422521953956,5.9419578092372305,5.970885803953702
3.18,-11.35597634459719,-11.372954537185981,-12.014006022480183,-11.988725884668835,-11.94320947452028,-11.946658397509031,28.555281569353344,28.492825764588254,7.717406658239749,7.706670075153073,-19.374332610260264,-19.31907419998995,19.775717131796753,19.72652695395165,14.594273315113329,14.577112558789,6.118187530295211,6.107567775306248,10.22640212743581,10.253203860435407,-35.576229838619014,-35.60524304533255,19.921803884384396,19.934028390173765,7.23342374564434,7.263514865819741,-30.938130569612827,-30.964401974055495,-34.0876568471622,-34.04996445675269,-13.495188480666974,-13.478132980472795,43.45466488030261,43.42966162415097,-18.674805454286258,-18.67747296903677,-27.882384741325836,-27.857302883737177,-34.44074304159395,-34.40085363156305,-9.233895891159085,-9.242557633980113,27.451930839569588,27.409738022591476,-18.366220865527104,-18.345382671981987,38.0695412629727,38.050399226287084,43.270792413085914,43.260492299620665,-35.217378614897775,-35.220398843089455,24.960400709544835,24.931678674471826,17.834784095848804,17.822596924883975,5.948656870727269,5.978546292619522
3.19,-11.359954518207154,-11.377593243807182,-12.012393095289411,-11.986378379999186,-11.942625411267896,-11.946037075266068,28.546782847289823,28.483018475971438,7.715396267404963,7.704222899640982,-19.369345737881904,-19.313616428983007,19.77261465416228,19.722763445960343,14.592403869510026,14.575016131555342,6.119908978046416,6.109417402166586,10.230751811190116,10.258323422786008,-35.58294616226961,-35.61290008949238,19.925369194861943,19.938567677774447,7.238360523079368,7.269723362027786,-30.938093646239103,-30.96612332923628,-34.08349505006137,-34.044960204154364,-13.491644106011409,-13.474195930189113,43.458902697141085,43.434409410928765,-18.677008106914084,-18.679919405985757,-27.885741415125505,-27.860881028365345,-34.44230376000132,-34.402402193384134,-9.23974127274074,-9.249155893031704,27.44870274318051,27.40590689994604,-18.364012284376177,-18.342521625428674,38.06983570801293,38.0509181730172,43.27478032418731,43.264657642064584,-35.21899273586555,-35.222049910284284,24.95600117489636,24.927241311734395,17.836213935829313,17.823847350759618,5.9553808110645035,5.986169367620979
3.2,-11.363934726192609,-11.382188309945526,-12.010787735582188,-11.984093627027258,-11.94202854012537,-11.945401939335886,28.538209131352584,28.473185147104967,7.713388461435583,7.701809125973426,-19.36437793616818,-19.308232267189542,19.769549723271776,19.719105025450638,14.590516999917392,14.572908851945517,6.1216586357912055,6.111302590619248,10.235097815306908,10.263380923645816,-35.589687385280115,-35.62053198085651,19.928923424823783,19.943020849040938,7.243301957858848,7.275855115478381,-30.937990186320093,-30.967618244131828,-34.07931893581152,-34.039994622673255,-13.48809563455678,-13.47028742671115,43.46314448683401,43.43912494213892,-18.67918657134821,-18.682307180316926,-27.889136012411083,-27.864489569727883,-34.44390316149846,-34.40400120681332,-9.24565340736581,-9.255800531941437,27.445467267598367,27.402107110883247,-18.361774428039443,-18.33965967036651,38.07013825302901,38.051433022464195,43.27873476010326,43.2687486947554,-35.2206186311894,-35.22371050651493,24.951655911171283,24.922903520775574,17.837684839038445,17.825171596442253,5.962129861962503,5.993757394987673
3.21,-11.367916856971052,-11.386741151525364,-12.0091899052839,-11.981869808841424,-11.941418540882257,-11.944752903297447,28.529560158845246,28.463324840335808,7.7113836288865505,7.6994284383772245,-19.35942897106735,-19.30291743505918,19.76652295143975,19.71554914458079,14.588612769823634,14.570791018253418,6.123436576914077,6.113222432875736,10.239440023186775,10.26837837470797,-35.59645323507127,-35.62813936820564,19.932466514189027,19.94739041198216,7.248247784771515,7.281912265511355,-30.937820366064464,-30.968892536906097,-34.07512850809712,-34.03506607083893,-13.484543068565143,-13.466405949666454,43.46739000119555,43.44380889156245,-18.681340682495943,-18.684638138155332,-27.892569248935335,-27.868128878404903,-34.44554194582067,-34.40565021039187,-9.251632746568903,-9.262491396318008,27.442224479539036,27.39833748707444,-18.35950712066546,-18.336796523828944,38.07044913408824,38.05194402067701,43.28265583611272,43.27276900237975,-35.22225665585377,-35.22538094520504,24.947365117986635,24.918659841777203,17.839196851218194,17.826567670247986,5.968904261751401,6.001312467258485
3.22,-11.371900796235494,-11.391253073070974,-12.00759956622086,-11.979705061609774,-11.940795089595293,-11.944089861214882,28.52083568865522,28.453436565384795,7.7093821578597534,7.697080476322038,-19.354498594933915,-19.2976683497701,19.76353494770964,19.712093587769502,14.586691243171511,14.568662879719806,6.125242869591878,6.11517618267362,10.24377831995542,10.273317617042416,-35.60324342830293,-35.635722954709756,19.9359984002577,19.95167889353852,7.253197725766412,7.287897015735309,-30.93758436776314,-30.969952284854482,-34.0709237683897,-34.030173031191914,-13.480986400080411,-13.462550192112534,43.471638992547085,43.44846188511844,-18.68347028032759,-18.68691385674963,-27.89604185260017,-27.87179930967053,-34.4472208234524,-34.40734884741923,-9.257679735498227,-9.269228512143858,27.43897444491208,27.394596959853043,-18.35721019101226,-18.333931731223124,38.07076858371932,38.05245156347604,43.28654367897114,43.27672156948686,-35.22390716968718,-35.22706150499423,24.943128978618187,24.914505883870216,17.840750014696027,17.82803375539781,5.975704255273898,6.008836474613719
3.23,-11.37588642691238,-11.395725298686282,-12.006016680125384,-11.977597509231419,-11.940157858615803,-11.943412688664548,28.512035502124856,28.44351927341905,7.707384435869104,7.694764864603339,-19.34958654665562,-19.292481960958142,19.760586317723817,19.708736403580485,14.584752484307662,14.566524647126773,6.127077576690332,6.117163220722841,10.248112592490106,10.278200357363485,-35.610057670722945,-35.64328348745674,19.939519017512698,19.955888802882786,7.258151489680501,7.293811599001792,-30.937282380054828,-30.970803663064267,-34.06670471587615,-34.025314082088464,-13.477425610880866,-13.4587190229831,43.47589121382413,43.45308451005242,-18.685575209893795,-18.689135702154164,-27.899554563636656,-27.875501219993858,-34.44894051581682,-34.40909684668246,-9.263794812434794,-9.276012046708384,27.435717228773143,27.39088453486006,-18.354883472502443,-18.331064711548628,38.07109683088301,38.05295615443303,43.29039842668766,43.280608972404046,-35.22557053737056,-35.22875244691504,24.938947660349143,24.910438094443233,17.842344368424055,17.829568181727467,5.98253009376453,6.016331156763441
3.24,-11.379873629120503,-11.400158992525483,-12.004441208639218,-11.97554528883306,-11.93950651661968,-11.94272124454328,28.503159403933243,28.43357185816998,7.705390849705716,7.692481232146121,-19.344692551781925,-19.287355624383316,19.757677663595576,19.705475852265625,14.582796557932642,14.564376500514381,6.128940755661812,6.119183028023958,10.252442729447068,10.283028194576408,-35.616895657021395,-35.65082174718245,19.94302829741935,19.96002260554962,7.263108771971287,7.299658249833385,-30.936914598205068,-30.971452827449724,-34.062471347385745,-34.02048787724463,-13.4738606724338,-13.454911453978594,43.480146418682416,43.45767732168106,-18.68765532134049,-18.69130487389594,-27.903108134784247,-27.879234976759957,-34.45070175546742,-34.4108940073912,-9.26997840829561,-9.282842278234943,27.432452895274956,27.387199274185114,-18.352526803278792,-18.328194793242766,38.07143410094514,38.053458371305,43.294220228299544,43.28443344894036,-35.2272471284439,-35.23045402514427,24.93482131482572,24.90645357322423,17.843979948017424,17.831169403802523,5.989382034711584,6.023798140484361
3.25,-11.38386228013093,-11.404555272026233,-12.002873113315388,-11.973546569195666,-11.938840728640068,-11.942015373190825,28.49420722298765,28.423593160980154,7.703401785303266,7.690229223221294,-19.339816322653736,-19.282287005579285,19.75480958378312,19.702310365599125,14.580823529051852,14.56221859481639,6.130832458444453,6.121235165363474,10.256768621289948,10.287802639099725,-35.62375707069056,-35.658338538794176,19.94652616822281,19.964082705614366,7.268069254455194,7.305439183103976,-30.936481224398637,-30.971905831500866,-34.05822365731569,-34.015693131017485,-13.470291545852078,-13.451126611343906,43.484404361603175,43.46224084829139,-18.68971046992156,-18.693422439315565,-27.906703331468847,-27.883000963474785,-34.4525052862811,-34.41274018741987,-9.276230946120636,-9.289719572333984,27.429181507617013,27.383540283925374,-18.350140026260657,-18.325321242243085,38.07178061565194,38.053958839661924,43.29800924364447,43.288196969435994,-35.2289373173112,-35.23216649341459,24.930750078419,24.902549924408834,17.845656785791853,17.832835983977134,5.9962603417010385,6.031238966519864
3.26,-11.387852254327973,-11.408915216219768,-12.001312355618465,-11.971599563774367,-11.938160156102985,-11.94129490653766,28.485178813323543,28.41358197776396,7.7014176276036,7.688008503665364,-19.334957558533993,-19.277274006954233,19.751982672965376,19.699238516296575,14.578833462927475,14.560051064003465,6.1327527313627295,6.123319257620921,10.26109016031934,10.292525126848554,-35.63064158389084,-35.665834682958305,19.950012554743477,19.968071433802496,7.273032605052455,7.311156577850769,-30.935982468045083,-30.972168568429044,-34.053961637555254,-34.0109286079164,-13.466718181852366,-13.44736371242603,43.48866479799735,43.46677559464863,-18.69174051600916,-18.695489359793758,-27.910340931979427,-27.886799582049616,-34.454351863652825,-34.414635294151175,-9.282552840543271,-9.296644363788497,27.4259031279939,27.379906705635346,-18.347722989201277,-18.32244328370024,38.072136593107565,38.05445821250086,43.301765643130814,43.29190129246553,-35.230641483243566,-35.23389010855837,24.926734072592375,24.8987251404094,17.847374910800276,17.834566579248083,6.003165284241893,6.038655108652841
