Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33,trajx_34,predx_34,trajx_35,predx_35,trajx_36,predx_36,trajx_37,predx_37
3.94,2.6371475581449064,2.6325761796211835,14.080914523734055,14.074430379424674,5.525026222946671,5.503800992521074,2.5255812069613985,2.5635499564740627,-0.7330836029176819,-0.7505216404341092,33.39694750127243,33.44428470548591,-20.032500480821252,-20.007407374531354,21.154580335652938,21.1448194590845,20.99400466053681,21.026616514335952,39.580143161612675,39.53715241550926,-29.732949825345457,-29.730371058784574,15.729711436349822,15.74370232573979,15.378122401291394,15.371311090698216,2.8093080196779643,2.8228511092414528,-29.56611109602028,-29.556917582823367,-29.55968514852255,-29.543192426930133,-22.05897524766676,-22.01831534778685,27.421483996674603,27.45481672214618,-22.946429795997627,-22.893751708255017,-23.914268858896328,-23.9091734827784,-6.071700615195074,-6.115929682649134,2.9190688720985603,2.9453550662424854,20.688478122715804,20.74881618262168,28.31903715663872,28.323655264165964,-12.699219977823848,-12.755745775260426,37.50728254869557,37.45020779122532,-34.36306213249572,-34.34026748372906,-3.901770672252889,-3.901721974776183,-19.25312711610161,-19.269831581487075,-6.445593376056576,-6.587437630752424,2.460581822821069,2.477745145455951,2.8954442641312026,2.845171101893336,-3.139426449739186,-3.149893474191593,-16.661783355660944,-16.610525340645378,-16.4225729575298,-16.4308004063549,-15.567720004917168,-15.536682168160887,24.1029375854912,24.08154015069486,-3.7193783509150222,-3.7033346843922437
3.95,2.634872660901113,2.6315227841108917,14.08845008129613,14.078194519821274,5.525206526436551,5.503674261525992,2.522771067883198,2.562962014189347,-0.7293330225415926,-0.749407155575876,33.39833970182744,33.44576705939275,-20.03520462054069,-20.00827656917112,21.1587479032773,21.146877692432515,20.995485628746167,21.027908001871925,39.583505035781315,39.538443467040466,-29.72802807203865,-29.728619449666684,15.725166371608756,15.74222812745519,15.372709685058703,15.368849026374273,2.808846358012811,2.8229858084690997,-29.562486212228883,-29.55537926366973,-29.554926778483782,-29.540990855431456,-22.065124388526456,-22.020690918964405,27.422448989085655,27.456210539989854,-22.94648291884593,-22.893849982491187,-23.90807105893668,-23.906643580036057,-6.064843538428447,-6.1139277820592755,2.9117750602146932,2.9424665905987033,20.69423379173791,20.752514758161656,28.31734451207558,28.32327724674694,-12.694176245599692,-12.755053110874096,37.5117206071931,37.451244241435084,-34.37768615444006,-34.34654505862402,-3.899983001504926,-3.900901947012857,-19.25145575356914,-19.26965203673331,-6.435810852084292,-6.586220801436903,2.460089686964249,2.4780957998441786,2.8863344127467063,2.8409068231317343,-3.1544162914744707,-3.156838351473674,-16.659307616888594,-16.608768011137514,-16.423412296789618,-16.43123797334249,-15.574411629356051,-15.538923347080699,24.10676693896346,24.083173030028284,-3.723212234960872,-3.704805754796667
3.96,2.632568365283712,2.630488036729856,14.09594143301723,14.081878182108811,5.525404119400542,5.503554191367103,2.5199189910145443,2.5623863519069734,-0.7254790276858365,-0.7483110132022339,33.399699299349585,33.447213063277864,-20.037928546313083,-20.009127320826696,21.16285018068579,21.148881747214936,20.99693677135321,21.02917325050039,39.58684398797475,39.53969696642133,-29.723131294318712,-29.726917771261565,15.720600828734453,15.740794485695247,15.36726701335661,15.366436770007807,2.8083212904266253,2.823109951333031,-29.558882685667836,-29.55388048135375,-29.55021218277216,-29.53883545895237,-22.07129712931495,-22.023014254555203,27.423383240332623,27.457577979495255,-22.94651290809459,-22.89395464735959,-23.90187707312779,-23.904179118533545,-6.057887836336152,-6.111969791431768,2.904474301199981,2.939644339961635,20.699955274896386,20.756137253541876,28.315644875075964,28.322913741029367,-12.68901218729512,-12.754379620828882,37.51625547309826,37.45225991453772,-34.392326786440314,-34.35267913714018,-3.898268571649663,-3.900112162633533,-19.24971052690429,-19.26947350697668,-6.425798836700494,-6.5850388381678675,2.459546978415327,2.4784390233795417,2.8773201420882124,2.8367665902269934,-3.1693961842229137,-3.1636283774011837,-16.656909935783933,-16.60706221711562,-16.424274611032896,-16.43166856440643,-15.581160118736586,-15.541105861002864,24.110592418058392,24.084770770948268,-3.72701620879289,-3.7062269880397456
3.97,2.630234130537684,2.6294715235917363,14.103384167536296,14.085483478293192,5.525620294453279,5.503440743358249,2.517024205747112,2.5618224940464183,-0.7215192034780483,-0.7472329262431522,33.40102455563418,33.448623396428886,-20.04067201031769,-20.009960170470322,21.166886776435863,21.150833662854463,20.99835763583283,21.030413064187304,39.59015948584596,39.54091421970147,-29.718260674829462,-29.72526424094869,15.716013938570198,15.73939997969197,15.361794460420562,15.3640729364789,2.80773267309147,2.8232241667365483,-29.55530175688468,-29.55241996385094,-29.54554262896831,-29.536724549058615,-22.07749372159438,-22.02528700161338,27.424285484470843,27.45891953783651,-22.946520707476317,-22.894065831255112,-23.89568830636964,-23.90177814245397,-6.050832307742276,-6.110054482773898,2.8971667993898476,2.93688614497987,20.705641262441215,20.759685805496893,28.313937945113096,28.322564164448604,-12.683725583416656,-12.753724732380801,37.520889346126665,37.453255332204044,-34.40698265431857,-34.3586739900825,-3.896626957714043,-3.899351089455286,-19.247890177059467,-19.269296143582213,-6.415553500007042,-6.583890640762609,2.4589536221359536,2.4787752674769483,2.8684009539985476,2.8327457548100403,-3.184362648695106,-3.170267932509072,-16.654590834312334,-16.60540614703556,-16.425159401170852,-16.432092105994293,-15.587965285498148,-15.543231238574853,24.114414468951576,24.086334589291532,-3.730791514308165,-3.7076002855835353
3.98,2.6278694050650024,2.6284728123385768,14.1107738995237,14.089012551374358,5.5258563856011085,5.503333858727947,2.514085969834577,2.5612699786898507,-0.7174510720092623,-0.7461725725277303,33.402313767183074,33.44999877496207,-20.0434347507371,-20.010775655872948,21.170857312201157,21.15273542214856,20.999747769263426,21.031628244742087,39.59345098957523,39.5420965066511,-29.7134174005584,-29.723657111147528,15.711404808538758,15.738043214815214,15.356292088946985,15.361756126043376,2.8070803814728165,2.8233290447059325,-29.551744684027447,-29.55099645505302,-29.540919368927465,-29.534656471796396,-22.083714428095647,-22.027510789902284,27.42515446693333,27.46023574487748,-22.94650727747686,-22.89418361844093,-23.889506179631443,-23.899438696838867,-6.043675759093182,-6.108180617750142,2.8898527677992867,2.9341898598329124,20.711290452804676,20.76316256801903,28.31222341775121,28.32222795025447,-12.678314206058,-12.7530878715522,37.52562445666622,37.45423102388506,-34.42165241966775,-34.364533880456506,-3.895057727684869,-3.8986172675945157,-19.2459934413835,-19.26912007341114,-6.405071120972481,-6.5827751193674,2.458309533581783,2.479104948921418,2.859576302077727,2.8288397741611813,-3.1993122719731666,-3.1767614242222617,-16.652350780757512,-16.60379802412274,-16.426066187466073,-16.43250855970246,-15.59482694078644,-15.545301030412798,24.118233566372417,24.08786567551991,-3.734539391313884,-3.7089274781452075
3.99,2.6254736268070453,2.6274914555358007,14.118106278186309,14.092467563505576,5.526113769547647,5.503233460692633,2.511103571905701,2.5607283582001346,-0.713272091612652,-0.7451295993318297,33.40356526862078,33.451339945278,-20.046216491793217,-20.011574309657107,21.17476142244229,21.15458894884962,21.00110671822608,21.032819589066317,39.59671795237477,39.54324507807293,-29.70860266084939,-29.72209467317746,15.706772522389572,15.736722825744316,15.35075994944669,15.35948493146505,2.8063643101161455,2.823425137807753,-29.548212742140933,-29.5496087185005,-29.536343637177573,-29.53262961121975,-22.089959523239894,-22.029687226925873,27.425988945261803,27.461527158035626,-22.946473595005923,-22.894308052884647,-23.883332129388094,-23.897158835425852,-6.036417006551728,-6.106346953749419,2.8825324284152893,2.9315533684277124,20.716901552600852,20.766569702195792,28.310500984701935,28.32190454834899,-12.672775820993328,-12.752468465733056,37.53046306451876,37.455187523924295,-34.43633477946454,-34.37026304680634,-3.893560443304,-3.897909307831982,-19.24401905388499,-19.268945400613866,-6.394348101072644,-6.581691198142086,2.4576146187637984,2.479428451133587,2.8508455935556345,2.8250442187548757,-3.214241710654017,-3.183113266138359,-16.6501901903846,-16.60223611026883,-16.42699451005698,-16.43291791910061,-15.601744894968604,-15.547316800728114,24.12205021408198,24.0893651923696,-3.738261076847979,-3.7102103247008484
4.0,2.623046223665762,2.626526993908916,14.125376995755392,14.0958506850166,5.526393867001967,5.503139456487613,2.508076334072329,2.5601971997088904,-0.7089796561971985,-0.7441036277520019,33.40477743614046,33.452647677892024,-20.04901694380683,-20.01235665755058,21.17859875406584,21.156396105751213,21.0024340287613,21.03398788662317,39.59995982101514,39.5443611534831,-29.70381764533031,-29.72057526057385,15.702116139943316,15.735437479221657,15.345198079633102,15.357257944621518,2.805584372409434,2.823512962656089,-29.544707222413525,-29.548255540688565,-29.53181664937981,-29.5306423924122,-22.0962292936553,-22.031817893487652,27.42678768983764,27.462794357386947,-22.946420653016357,-22.894439142001772,-23.877167606999176,-23.894936627806644,-6.029054878223712,-6.104552249481242,2.875206012486258,2.9289745899634827,20.722473276621727,20.76990936679477,28.30877033388177,28.3215934259603,-12.667108189954572,-12.75186594604315,37.53540745749812,37.456125368876805,-34.451028465288,-34.37586568805592,-3.8921346608210303,-3.8972258897894365,-19.24196574547788,-19.26877220841933,-6.383380978618662,-6.580637818542764,2.456868774313844,2.4797461255303324,2.8422081911415584,2.821354778626443,-3.2291476935162615,-3.1893278589885226,-16.64810942621536,-16.600718709389433,-16.427943929444023,-16.43332020665142,-15.60871895812309,-15.549280119534675,24.125864945318295,24.09083427284204,-3.741957804510171,-3.711450511971031
4.01,2.620586613965476,2.6255789594037817,14.132581795929998,14.099164084318769,5.526698143986466,5.503051739339687,2.5050036146303714,2.559676085481445,-0.7045710946413645,-0.7430942568802721,33.405948690974604,33.453922761658816,-20.051835803281953,-20.013123216836096,21.182368966072485,21.15815869325056,21.00372924638437,21.035133917131127,39.603176036373306,39.545445919147255,-29.69906354175959,-29.719097251882673,15.69743469683456,15.73418587640131,15.339606503851064,15.35507376257111,2.8047405003239474,2.823593001487476,-29.54122943137409,-29.54693573395829,-29.527339600853416,-29.528693284021845,-22.10252403868534,-22.03390433976713,27.427549484615028,27.46403794103749,-22.946349460071644,-22.894576860283397,-23.871014078028946,-23.892770165904775,-6.021588216520796,-6.102795270094725,2.867873760810888,2.926451483871062,20.728004347831337,20.773183709614145,28.307031149470696,28.321294068162032,-12.661309073102574,-12.751279749458236,37.54045994987675,37.45704509503917,-34.4657322421278,-34.38134594984836,-3.89077993170314,-3.8965657599475843,-19.23983224421193,-19.268600560903785,-6.372166443774353,-6.579613942211113,2.4560718875569174,2.480058292962548,2.833663414848518,2.817767268613582,-3.2440270236926048,-3.195409573287989,-16.646108799906433,-16.59924417026402,-16.428914026936887,-16.43371547074092,-15.615748940497376,-15.551192555455268,24.129678323207543,24.09227401852125,-3.7456308038020905,-3.712649654353868
4.0200000000000005,2.6180942069572284,2.6246468780561,14.139716482248854,14.102409918698397,5.527028113141349,5.5029701903664545,2.501884810850904,2.5591646131662684,-0.7000436702520548,-0.7421010677585692,33.40707750288479,33.455165998403366,-20.054672753016114,-20.013874494991462,21.18607172919528,21.159878448356906,21.00499191616031,21.036258448481558,39.60636603400169,39.546500526460136,-29.694341533796088,-29.71765907295905,15.692727204253414,15.732966754809553,15.333985232552315,15.352930993075171,2.8038326441359507,2.823665703782768,-29.537780690038545,-29.545648138985445,-29.522913665166257,-29.52678080033295,-22.108844070884473,-22.03594808190054,27.428273127858855,27.465258520776246,-22.946261039861817,-22.89472115278857,-23.86487302150617,-23.890657569776756,-6.014015880663935,-6.1010747918198325,2.860535924029035,2.9239820541385266,20.7334934973595,20.776394859606096,28.305283111972088,28.321005978247026,-12.655376231701952,-12.750709320704939,37.545622880672866,37.45794723619402,-34.480444906767914,-34.38670791236236,-3.889495803301912,-3.8959277295336454,-19.237617275491093,-19.26843050472221,-6.360701354260066,-6.578618553483394,2.4552238365929764,2.4803652452129663,2.825210543790739,2.8142776325320504,-3.25887658033331,-3.201362733668605,-16.64418857272082,-16.597810888883558,-16.429904405061937,-16.434103782831823,-15.622834652926342,-15.553055669137649,24.133490941139613,24.09368549820312,-3.749281299474969,-3.713809294269012
4.03,2.6155684033676057,2.6237302726598752,14.146776926364735,14.105590325994294,5.527385335022481,5.502894680390617,2.4987193618575225,2.558662395937079,-0.695394580294332,-0.7411236270970124,33.408162393664554,33.456378197966764,-20.057527462237747,-20.01461098851221,21.189706725528932,21.16155704411176,21.00622158283892,21.037362234879048,39.60952924471804,39.54752609065048,-29.689652798697814,-29.71625919879726,15.687992648687194,15.73177888993638,15.328334261823889,15.35082825957721,2.802860772132136,2.82373148791717,-29.53436233300569,-29.544391626885027,-29.518539992791716,-29.524903502900397,-22.11518971649687,-22.03795059904777,27.428957432890087,27.46645671802387,-22.946156430668218,-22.894871938485547,-23.858745929122435,-23.88859699275043,-6.006336749331056,-6.099389606135583,2.8531927629171614,2.9215643530410764,20.73893946449667,20.779544919771595,28.303525898274103,28.320728677966937,-12.649307431009449,-12.750154113931552,37.55089861176998,37.458832321565744,-34.495165285734124,-34.39195557956905,-3.888281819476965,-3.8953106723048116,-19.235319562283227,-19.268262070789735,-6.348982751734408,-6.57765066153408,2.454324490391207,2.4806672465368913,2.816848817953056,2.810881946348929,-3.27369331975001,-3.207191604867684,-16.642348956582275,-16.596417310332836,-16.430914687929295,-16.434485234750213,-15.629975907204011,-15.554871007282072,24.13730342310656,24.095069746819032,-3.7529105108832006,-3.714930902874588
4.04,2.613008595994033,2.622828665227665,14.15375907619585,14.108707417146636,5.527771419389257,5.502825071659565,2.495506751584934,2.558169062536187,-0.690620955597547,-0.7401614907442889,33.40920194064871,33.45756017366752,-20.060399586771947,-20.015333181908314,21.193273648151116,21.163196089389004,21.00741779105027,21.038446015199828,39.612665095215526,39.548523689792646,-29.684998504955495,-29.714896154923437,15.683229991663328,15.730621096479515,15.322653572975904,15.348764205646752,2.8018248703017328,2.8237907428214326,-29.530975707502005,-29.543165100950592,-29.51421970983229,-29.523060001774155,-22.1215613159136,-22.039913330923987,27.429601228841463,27.467633160084112,-22.946036684777702,-22.895029113428297,-23.85263430436789,-23.886586625918223,-5.998549723452428,-6.097738523475036,2.8458445486908976,2.9191964842973213,20.744340996691303,20.78263596081644,28.30175918171275,28.320461707647215,-12.64310044338532,-12.749613594163423,37.55628952586059,37.45970087398675,-34.509892232796304,-34.39709286988399,-3.8871375211763497,-3.8947135222522435,-19.232937825324814,-19.26809527590137,-6.337007878838934,-6.576709302172469,2.453373708899889,2.4809645352302514,2.8085774399313657,2.8075764204207987,-3.2884742760332184,-3.2129003793321385,-16.64059011520168,-16.59506193023784,-16.431944521558904,-16.43485993611288,-15.637172516401291,-15.556640097275832,24.14111642400267,24.09642776463483,-3.7565196513419026,-3.7160158811182096
4.05,2.610414170348509,2.6219415792393375,14.160658963929736,14.111763269594501,5.52818802647901,5.502761219462748,2.4922465118125317,2.5576842572279035,-0.685719860243731,-0.7392142069027192,33.410194780221815,33.45871273817597,-20.06328876923575,-20.01604154686536,21.196772200736817,21.16479712903908,21.008580085560595,21.039510511562916,39.61577300869267,39.549494364104696,-29.680379809868043,-29.713568518381184,15.678438169494887,15.729492229263142,15.316943132195505,15.346737498900238,2.8007249420184097,2.82384382963898,-29.527622172375064,-29.54196749804922,-29.509953916809376,-29.521248956344166,-22.12795922410345,-22.04183767577209,27.430203361426575,27.468788476702006,-22.94590286784704,-22.89519255375932,-23.84653966160337,-23.88462470200883,-5.990653729156728,-6.096120376480483,2.8384915633172425,2.9168766056781132,20.749696849551416,20.785670015551176,28.299982632136864,28.320204626189735,-12.63675305163705,-12.749087238553027,37.56179802420588,37.46055340826848,-34.52462462601934,-34.402123608155634,-3.886062446973684,-3.89413527124809,-19.230470783324808,-19.267930124280504,-6.324774196883732,-6.575793539311657,2.4523713431751255,2.481257325209754,2.800395576643662,2.804357400865802,-3.3032165611411455,-3.2184931663844014,-16.638912165264234,-16.593743295807915,-16.432993574164943,-16.435228011902172,-15.644424295122189,-15.558364442423201,24.144930629884858,24.097760516705872,-3.760109927486451,-3.7170655610834658
4.0600000000000005,2.6077845053517907,2.6210685416783273,14.16747271385602,14.114759921494997,5.528636868264336,5.50270297364144,2.4889382252653016,2.557207639670956,-0.6806882913442708,-0.7382813190843903,33.4111396113179,33.45983669979534,-20.066194639264236,-20.016736541560064,21.200202097166677,21.166361644345617,21.009708011588355,21.040556428106918,39.618852405502565,39.55043911551227,-29.675797857067806,-29.71227491834354,15.673616093030368,15.728391183855434,15.31120289027361,15.344746834416338,2.7995610077152113,2.8238910833657362,-29.524303097035236,-29.540797789695844,-29.50574368751855,-29.51946907583547,-22.13438381101235,-22.043724988749887,27.430762693725487,27.469923296929053,-22.945756058218464,-22.895362118530635,-23.84046352506806,-23.88270949866559,-5.98264772087033,-6.0945340228257034,2.8311340998388226,2.9146029310973436,20.755005786851807,20.78864907401203,28.298195915975292,28.319957010973095,-12.630263052604269,-12.748574537435625,37.56742652420321,37.46139042977033,-34.53936136436005,-34.407051518926046,-3.8850561335620992,-3.8935749666563466,-19.227917153171923,-19.267766609049783,-6.312279404143914,-6.574902466131203,2.451317235531833,2.4815458075913566,2.792302361011473,2.801221370140069,-3.3179173644618425,-3.223973982885344,-16.637315177665872,-16.592460006505267,-16.434061536398087,-16.43558960019141,-15.651731059691135,-15.56004551775484,24.148746758192225,24.099068932567636,-3.76368253863182,-3.7180812075936185
4.07,2.605118974079997,2.620209084857491,14.174196550005266,14.117699366728829,5.529119709689612,5.502650179987452,2.4855815287729257,2.556738884718727,-0.6755231789110718,-0.7373623688078789,33.41203519890244,33.46093285913863,-20.06911681376858,-20.017418610120142,21.203563061130417,21.167891053759142,21.010801115179863,21.041584449962958,39.6219027038209,39.55135890745674,-29.67125377400432,-29.711014036383133,15.66876264740944,15.727316896909427,15.305432782411566,15.342790937666896,2.7983331045558737,2.823932814461032,-29.521019860345437,-29.539654982828687,-29.501590067948836,-29.51771911948376,-22.14083546192608,-22.045576580704488,27.4312781069901,27.47103824629188,-22.945597346187537,-22.895537652339403,-23.834407427821827,-23.880839341161938,-5.974530684571787,-6.092978347625384,2.8237724627125074,2.912373732216088,20.760266580548542,20.791575079272647,28.29639869630669,28.319718457662375,-12.623628260993229,-12.748074995202462,37.5731774567535,37.46221243315943,-34.554101363810815,-34.41188022089275,-3.884118116205088,-3.893031708926087,-19.22527565014996,-19.267604713617803,-6.299521454728249,-6.574035205955521,2.450211219720471,2.4818301522545165,2.784296893611849,2.798164946888781,-3.332573951855293,-3.22934674532094,-16.635799178787206,-16.59121071437325,-16.43514812154506,-16.435944850023407,-15.65909262826393,-15.561684766394876,24.152565557923747,24.100353906142214,-3.767238676129415,-3.719064020035113
4.08,2.602416944565607,2.6193627480387973,14.180826803572062,14.120583550654468,5.529638369882893,5.502602681528975,2.4821761164763174,2.5562776821559496,-0.6702213858285839,-0.7364568980385601,33.412880377426845,33.462002006187745,-20.07205489722744,-20.018088182216477,21.206854825726356,21.169386713877653,21.01185894364368,21.042595242415114,39.624923320332165,39.55225466492531,-29.666748669396355,-29.70978460643401,15.663876691826754,15.726268346251269,15.29963272811458,15.34086856698679,2.797041286105942,2.823969310419885,-29.517773849458628,-29.538538120311937,-29.49749407526436,-29.515997896423105,-22.1473145777909,-22.04739371730502,27.431748501472654,27.47213394425771,-22.94542783322457,-22.895718987776235,-23.828372910621663,-23.879012604588162,-5.966301641202788,-6.091452265453,2.8164069681645,2.9101873395936364,20.765478010802344,20.794449923915725,28.29459063293218,28.31948857993843,-12.616846513468596,-12.747588131004015,37.57905326342043,37.46301990135155,-34.56884355309482,-34.416613222495606,-3.883247929144416,-3.8925046491840902,-19.222544988166,-19.26744441297878,-6.286498577971675,-6.573190912870344,2.4490531211330357,2.482110509380975,2.7763782443003144,2.7951848851419263,-3.347183664186786,-3.234615263232826,-16.63436415179317,-16.589994124054886,-16.43625306568499,-16.436293919442825,-15.666508820854975,-15.563283596461721,24.156387809773076,24.101616295839055,-3.7707795227190304,-3.7200151343656276
4.09,2.599677780654759,2.6185290788528075,14.187359920101317,14.12341436656795,5.530194723339258,5.502560319703419,2.478721743069089,2.555823736380331,-0.6647797079332426,-0.7355644513774964,33.413674054244616,33.463044917719245,-20.075008482012805,-20.018745672778085,21.21007713305813,21.170849920640826,21.012881046042676,21.043589450236336,39.62791367093346,39.553127274681295,-29.662283630662873,-29.70858541447517,15.658957059305928,15.72524455074044,15.29380263117903,15.338978515609616,2.7956856220071673,2.824000837298344,-29.514566458602804,-29.5374462811879,-29.49345669684613,-29.514304265315104,-22.153821575486376,-22.049177618505084,27.432172797280693,27.473211001988407,-22.945248631151102,-22.895905947685446,-23.82236152073174,-23.877227715544063,-5.957959650236112,-6.089954721991382,2.8090379445638036,2.9080421434196815,20.770638866012455,20.797275447126232,28.292771382451424,28.319267009156846,-12.609915673009452,-12.747113479295624,37.585056393374174,37.46381330462407,-34.583586868921785,-34.42125391854945,-3.882445105965316,-3.8919929868417094,-19.219723879996433,-19.267285674922377,-6.273209298293041,-6.572368772100098,2.4478427570418617,2.482387010958069,2.768545453805435,2.7922780729228087,-3.361743915367725,-3.2397832339076733,-16.63301003794669,-16.58880899253329,-16.437376127802146,-16.436636973680574,-15.673979459273664,-15.564843378473926,24.160214326219585,24.1028569248317,-3.774306251873435,-3.7209356252722796
4.1,2.5969008429227167,2.6177076345259884,14.193792466417584,14.126193652824329,5.530790701071611,5.502522935418341,2.475218227059608,2.5553767660370585,-0.6591948742070567,-0.7346845780067373,33.414415212977026,33.46406235507846,-20.077977148751582,-20.019391481818154,21.213229733829664,21.172281910709977,21.01386697374236,21.044567697190185,39.630873171455214,39.55397758567331,-29.65785972134462,-29.707415297969774,15.654002556486196,15.72424456992621,15.287942379780722,15.337119613296455,2.7942661976586765,2.8240276411853076,-29.511399087813224,-29.536378580704003,-29.48947888939154,-29.51263713374892,-22.16035688804473,-22.050929458305227,27.43254993526173,27.47427002037162,-22.945060861272975,-22.896098347240212,-23.816374810666716,-23.87548315337553,-5.949503813400245,-6.088484695340081,2.801665732815704,2.905936593862735,20.775747942862793,20.800053432368575,28.290940598342484,28.31905339394762,-12.60283363353558,-12.746650590238303,37.59118930011233,37.46459309988937,-34.598330250817824,-34.42580558784265,-3.881709179919199,-3.8914959672292424,-19.21681103755596,-19.267128461153046,-6.259652455448384,-6.571568000168451,2.44657993687473,2.4826597722379713,2.7607975352958607,2.7894415303361257,-3.3762521899249074,-3.2448542382374406,-16.631736737924715,-16.587654128624077,-16.43851708985459,-16.43697418348907,-15.681504366962914,-15.566365443231568,24.16404595157483,24.10407658148895,-3.777820027133098,-3.7218265084484963
4.11,2.594085489649265,2.616897982924784,14.200121137277998,14.128923190573637,5.531428291724896,5.502490370002923,2.4716654540373533,2.554936503613924,-0.6534635470922563,-0.7338168334000962,33.41510291681523,33.46505506228322,-20.080960466724243,-20.02002599436104,21.216312386939503,21.173683863003994,21.014816281013896,21.04553058568564,39.63380123839807,39.55480640960294,-29.65347797852897,-29.706273145086715,15.64901196342439,15.723267503523289,15.282051846671026,15.335290727587589,2.7927831139084134,2.8240499496155045,-29.508273141611628,-29.535334170137002,-29.485561578068804,-29.510995457440877,-22.1669209648108,-22.052650364787056,27.432878877921116,27.475311588316565,-22.944865653471737,-22.89629599583537,-23.81041433686816,-23.873777450990996,-5.940933278559323,-6.087041197005305,2.7942906867765855,2.903869201069613,20.78080404638199,20.802785605606502,28.289097931046054,28.318847399762976,-12.595598324808874,-12.746199029967825,37.59745443795134,37.46535973011884,-34.61307263554783,-34.43027139161957,-3.8810396842042256,-3.891012879269324,-19.213805172194743,-19.26697272831908,-6.245827225098205,-6.570787844864542,2.445264462529711,2.4829288931456612,2.753133475920874,2.7866724071992697,-3.3907060401242317,-3.249831737660307,-16.630544113125364,-16.586528392249015,-16.439675756798426,-16.43730572362396,-15.689083368733138,-15.567851080141258,24.16788356198374,24.10527601994353,-3.781322001428514,-3.7226887429595177
4.12,2.5912310778556997,2.6160997034267592,14.206342761729989,14.131604702064337,5.5321095426496205,5.50246246605321,2.468063379925258,2.554502695004101,-0.6475823229341126,-0.7329607808105135,33.41573631174413,33.46602376443519,-20.083957994301624,-20.020649580459256,21.219324859075694,21.175056900366037,21.015728525689894,21.046478696573285,39.63669728968518,39.555614521629806,-29.64913941029164,-29.70515789373522,15.64398403341515,15.722312490729312,15.276130889487872,15.333490764705884,2.791236486758284,2.824067972919658,-29.505190027632228,-29.534312236438087,-29.48170565572343,-29.509378239260293,-22.17351427153657,-22.05434142039061,27.43315861037612,27.476336281300707,-22.94466414525627,-22.89649869880418,-23.80448165831412,-23.872109195295156,-5.932247243745964,-6.085623272597878,2.786913173691058,2.9018385348507008,20.78580599001919,20.80547363402482,28.287243028054593,28.318648708384025,-12.588207717613622,-12.745758380743736,37.60385425828229,37.4661136239053,-34.62781295115382,-34.434654372866675,-3.880436152204089,-3.890543053199121,-19.210704995028973,-19.266818428952973,-6.2317331395948345,-6.570027585035877,2.4438961287330407,2.4831944596295927,2.745552238325613,2.78396798027801,-3.4051030826796818,-3.2547190720921555,-16.629431986955236,-16.585430693518884,-16.440851956567297,-16.437631771468695,-15.696716290385336,-15.569301535952004,24.1717280653798,24.106455960778646,-3.784813316387648,-3.723523233669714
4.13,2.588336964404939,2.6153123876294453,14.212454309155657,14.134239849466525,5.532836560930587,5.502439068175425,2.4644120341976303,2.554075099043363,-0.6415477325592549,-0.7321159925458277,33.41631462967222,33.46696916641958,-20.08696927942131,-20.021262595291308,21.222266924312237,21.176402091335497,21.01660326987088,21.047412589070866,39.639560745428966,39.55640266119532,-29.64484499316992,-29.704068530438832,15.63891749283252,15.721378709405473,15.270179351188334,15.331718670142461,2.7896264470863854,2.824081905509,-29.502151155194248,-29.533312001719732,-29.477911982133566,-29.50778452810699,-22.18013729040431,-22.056003662407083,27.43338814134939,27.47734466015184,-22.944457480776546,-22.896706258963835,-23.79857833506204,-23.870477027277715,-5.923444961343334,-6.084230002265138,2.7795335746519534,2.899843224084793,20.790752595737327,20.808119125209984,28.28537553400696,28.318457017392728,-12.580659829217833,-12.74532824099145,37.61039120558565,37.466855195153286,-34.6425501106381,-34.43895745632327,-3.879898117685452,-3.890085858349861,-19.207509217309948,-19.266665512324685,-6.217370108882981,-6.569286530228531,2.4424747234431563,2.483456544950303,2.7380527621422326,2.7813256501844252,-3.419440995083303,-3.259519458758593,-16.62840014608652,-16.584359991652445,-16.44204554000682,-16.437952505796247,-15.704402958217273,-15.57071801386868,24.175580401393777,24.10761709181616,-3.7882951016260593,-3.7243308337064605
