Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24
3.11,4.107157750126825,4.115556216234736,3.9350594083824193,3.9335773977141884,-2.1276735359579204,-2.131916378597315,9.41675081507261,9.42927339864003,-7.746814678876207,-7.772753352232988,4.172692775997953,4.183769545431355,3.796857583690464,3.804159049118888,4.685697728355148,4.684619567557473,-14.66677829755087,-14.67408592208932,-3.5292026737657873,-3.518895156749517,-14.960838329035724,-14.955514497991276,-20.682805685589187,-20.715426379774716,-34.29001578551531,-34.26154306635528,29.402215848867577,29.363444006350022,22.839244669752976,22.831277397500177,-28.573812171499508,-28.525421322060833,-40.24466612411779,-40.240897204972605,29.481198883944646,29.48411207104266,16.614753406107155,16.593672856815303,23.694094065688297,23.686327353309586,3.911117142975724,3.914597520523118,29.8863483816092,29.883261798407105,0.0282445037756095,0.024250798586561675,10.378305171215036,10.37604014959339,-27.623982177348893,-27.63551744244378
3.12,4.107983585539903,4.117165324974061,3.9340790057228694,3.9323580777865517,-2.1306515951424867,-2.135597962804068,9.42358462258095,9.438262050114055,-7.753739936107289,-7.782188771578776,4.173768456161751,4.185817502445931,3.803201699088981,3.811962620267043,4.683528487822365,4.682070745381008,-14.667417779236676,-14.67467224685474,-3.5230721351855117,-3.5108421316546865,-14.957588360801523,-14.951080306720282,-20.68791563870666,-20.722978103892842,-34.28587484074331,-34.2555346104326,29.39918320835693,29.358010025847513,22.840268367813472,22.831729993198287,-28.564122996527736,-28.511487381495826,-40.243761537515894,-40.23860739639334,29.473887312033582,29.476285331018065,16.612999982618735,16.59019013498589,23.691175956705507,23.682235795986653,3.914883212550206,3.919530455814877,29.884999520528588,29.880064774359514,0.0140081572271196,0.0067546449326197555,10.378218185941778,10.375752484442787,-27.61847626442121,-27.629215351571506
3.13,4.108810924601477,4.1187555217461895,3.933122338702739,3.931161828152221,-2.133569926303967,-2.139239772095038,9.43047040538367,9.447401566738872,-7.760633481702588,-7.791603119115243,4.174872673585326,4.1878922310945015,3.809504396057787,3.8197906247468043,4.681351371280914,4.679472271297623,-14.668050852755885,-14.675276996540454,-3.5169136655840836,-3.5026480762504604,-14.95438311045088,-14.946667394638268,-20.693018244280108,-20.7305188883857,-34.28173601885581,-34.24953045220309,29.396180380922864,29.352667820558512,22.84127329129136,22.83218844783442,-28.554450891153714,-28.497543856256286,-40.24284574294855,-40.23630601425775,29.4667361711384,29.468550796963854,16.61126751329049,16.586792254449016,23.68825277205808,23.678105886307257,3.918613525619817,3.924488766709249,29.883646314086285,29.876884637483794,-0.0005151320227504,-0.011513618162297325,10.378140361217124,10.375493176382564,-27.612976696873567,-27.622794545138973
3.14,4.109639671261534,4.120327150475133,3.932189800901837,3.929990762288326,-2.1364287751523063,-2.142836296292619,9.43740875080898,9.456692614905489,-7.767494820253383,-7.8009988400146275,4.176005115955339,4.1899966626566,3.815765649946152,3.8276400694258816,4.679166535023956,4.6768236365624025,-14.668677053337834,-14.675893006330258,-3.510728043515374,-3.494323692343856,-14.951222304870788,-14.942281654517744,-20.698112663927805,-20.738047150501714,-34.277599441557314,-34.24352029874172,29.39320809075975,29.347412170174948,22.842259932428696,22.83265162977478,-28.544797402079663,-28.483590099679052,-40.241918771204034,-40.233995791516925,29.459745102638163,29.460922296477786,16.609556299721927,16.583473230972498,23.685324684466323,23.673937204566794,3.922309015539444,3.929462090123292,29.88228850712524,29.873726504844566,-0.0153273245842004,-0.030547017016729437,10.37807162299598,10.375257802012017,-27.60748350278619,-27.616259437136808
3.15,4.1104697317211745,4.121880940746699,3.931281778551808,3.9288470444585846,-2.1392283996049786,-2.1463829110687067,9.444400223729785,9.466135453837364,-7.774323466669244,-7.810377226443195,4.177165427893248,4.192133746705172,3.821985424030453,3.8355077237276856,4.676974139388947,4.6741251894034495,-14.669295920130896,-14.676513960869192,-3.5045160416344876,-3.4858787963777824,-14.948105654756011,-14.937927725013639,-20.70319805933405,-20.745561470484972,-34.27346522938805,-34.237495983380114,29.3902670505455,29.34223809735403,22.84322879074045,22.833117939656617,-28.535164057327023,-28.46962675982244,-40.24098064628808,-40.23167809882688,29.45291364495276,29.45341350567928,16.607866637557883,16.580227380075396,23.68239186561326,23.66972974766829,3.925970586549428,3.9344424975344245,29.88092580832837,29.870593270734062,-0.0304301243079256,-0.050339099698731314,10.378011900251172,10.375042591605867,-27.601996734109076,-27.609615116515133
3.16,4.111301014282359,4.123417897797156,3.930398649931434,3.9277328637651108,-2.1419690697207425,-2.1498757340612245,9.451445362431365,9.475730027100616,-7.781118946159813,-7.81973861455097,4.178353208629771,4.194306406287754,3.8281636657887,3.843390141890639,4.674774348712991,4.671377937080091,-14.669906996818948,-14.677134283903195,-3.498278426469236,-3.4773224090088286,-14.945032855127838,-14.93360922489688,-20.70827359294208,-20.75306054371847,-34.26933350190593,-34.23145112762366,29.387357960944115,29.33714093188662,22.844180372242025,22.833585428994148,-28.525552365030524,-28.455655543065937,-40.240031385435785,-40.22935323450473,29.446241234460786,29.44603798268717,16.60619881631019,16.57704936110617,23.679454486042793,23.66548384124204,3.929599110250939,3.9394240610170734,29.87955788921354,29.867486077259247,-0.0458249577649198,-0.07088404405579973,10.377961124930778,10.374844340114288,-27.59651647049154,-27.602867162319285
3.17,4.112133429180159,4.124939219720519,3.929540784764721,3.926650421877059,-2.144651067643359,-2.1533114955101724,9.458544674227769,9.485476037980606,-7.787880794209779,-7.8290825453567265,4.179568009674146,4.1965175115947515,3.8343003031600063,3.851283696777108,4.672567331284224,4.668583392003462,-14.670509832248934,-14.677749033420366,-3.4920159582195884,-3.468662847530634,-14.94200358587185,-14.929328949131007,-20.713338428657263,-20.76054313802718,-34.26520437788086,-34.22538085176115,29.384481510098745,29.332116345436777,22.845115188672473,22.83405189658281,-28.515963812267035,-28.44167902944702,-40.23907099914469,-40.22702065613706,29.439727206355776,29.438809164541315,16.604553119174206,16.573934195032752,23.6765127150549,23.661200071091884,3.9331954220984864,3.9444024959436383,29.878184383203735,29.864404691699107,-0.0615129532354254,-0.09217673036417863,10.377919231899886,10.374660327840825,-27.59104282316602,-27.596021494741322
3.18,4.112966888397586,4.126446234398115,3.928708543622054,3.9256019287574135,-2.147274687555083,-2.156687424021619,9.4656986308299,9.495373010814966,-7.794608556547537,-7.838407896687412,4.1808093324932,4.198769865209799,3.840395240806992,3.85918461722438,4.670353259289121,4.6657434509553015,-14.671103981070104,-14.678353805611824,-3.4857293905845053,-3.4599078152618032,-14.939017512294228,-14.925089033070307,-20.71839173255941,-20.768008056244902,-34.2610779755015,-34.21928152823994,29.381638373113702,29.327160367318196,22.8460337567136,22.834514966670014,-28.506399863921303,-28.427700526516205,-40.23809949123011,-40.22467916689238,29.433370795444812,29.4317403457314,16.60292982284006,16.57087726618358,23.673566720597908,23.656879229186877,3.936760317922859,3.9493748647616176,29.876804884785425,29.86134781116531,-0.0774949192868386,-0.1142127859017091,10.377886158866712,10.374488250689815,-27.585575938868885,-27.589084255326345
3.19,4.113801305463174,4.12794035099785,3.9279022773246752,3.9245896028366674,-2.149840235639706,-2.1600011470020224,9.472907663470783,9.50542034014298,-7.801301789108006,-7.84771299161845,4.182076626216751,4.201066194528458,3.846448356400672,3.867089024360681,4.668132308755628,4.662860299650582,-14.671689004385351,-14.67894464902901,-3.4794194706155106,-3.4510644848336205,-14.936074285696062,-14.920891089910102,-20.723432673623055,-20.7754541038198,-34.256954412594645,-34.213150572330846,29.378829211523986,29.322269388077462,22.84693659720515,22.834972152050753,-28.4968619615909,-28.413723952447775,-40.23711685890381,-40.22232706611235,29.427171136895364,29.424844649212247,16.60132919729851,16.567874314420923,23.670616669158125,23.65252227082434,3.9402945504992273,3.9543393300921212,29.87541894876849,29.858313309675744,-0.0937713230326654,-0.13698860684759878,10.377861846292944,10.374326159426872,-27.580116003779334,-27.58206171108643
3.2,4.114636595231571,4.129423022440866,3.9271223263527695,3.923615673444996,-2.1523480300548403,-2.1632506047417737,9.480172157796368,9.51561732929948,-7.807960057990115,-7.856995687641834,4.183369285387479,4.203409148529187,3.852459496949003,3.8749929644297296,4.665904659491992,4.659936337052538,-14.672264470415044,-14.679517989158233,-3.4730869385963614,-3.442139574036459,-14.93317354396506,-14.916736325619611,-20.7284604244446,-20.78288006106515,-34.25283380685718,-34.20698626512555,29.37605467275069,29.317440155259103,22.847824234356217,22.835420904632613,-28.4873515225323,-28.39975374178508,-40.236123092877,-40.21996227133393,29.42112726693839,29.41813499619465,16.599751505641333,16.564921421816177,23.667662725647016,23.64813028053113,3.9437988261764994,3.9592949481080733,29.874026089662056,29.855298438981258,-0.110342268177424,-0.1605013615513387,10.377846237288336,10.374172407174548,-27.57466324745535,-27.57496017837885
3.21,4.11547267364749,4.1308957162712705,3.926369020257474,3.9226823841780805,-2.154798400913109,-2.1664339768684515,9.487492448533237,9.525963219865844,-7.814582939409461,-7.866253449906192,4.184686647774967,4.205801297104096,3.8584284751918663,3.882892436963872,4.663670495021179,4.656974115324647,-14.672829955173532,-14.680070562981914,-3.466732527948148,-3.4331394139080733,-14.930314912184013,-14.912625634876115,-20.733474161974996,-20.79028465959023,-34.248716276100595,-34.200787604439064,29.373315389541222,29.31266976417245,22.8486971949532,22.835858655549316,-28.477869938650215,-28.385794768982173,-40.23511817748878,-40.21758241719141,29.41523812353753,29.411624078139493,16.598197003856274,16.56201499635269,23.664705053286195,23.6437044449086,3.947273801585552,3.9642414951020686,29.8726257811808,29.852299991835626,-0.127207472965583,-0.18474897822483774,10.377839277489544,10.374025604279373,-27.569217946743667,-27.567785963230627
3.22,4.116309457493517,4.132359892067529,3.925642677077165,3.921791996413701,-2.157191690271798,-2.169549619814406,9.494868813947951,9.536457213197094,-7.821170019646659,-7.875483411224084,4.186027992275116,4.208245131812279,3.8643550660868966,3.890783417923728,4.661430002510754,4.6539762923260675,-14.673385043158367,-14.680599362753966,-3.460356965159138,-3.424070009330248,-14.927498003255224,-14.908559680945542,-20.73847306825675,-20.79766656243887,-34.244601938507856,-34.19455417970043,29.370611979392763,29.307955645473967,22.849556007564537,22.836282846536122,-28.468418575531818,-28.371852286126117,-40.2341020908609,-40.21518493544258,29.4095025470363,29.40532433262399,16.5966659406166,16.559151754199082,23.66174381349055,23.63924603106874,3.9507200804453464,3.9691793215866404,29.871217455896975,29.849314434498385,-0.144366248166069,-0.20973011938165703,10.377840914923349,10.373884579680832,-27.563780429638797,-27.5605453154127
3.23,4.117146864122334,4.133816984016991,3.924943602758427,3.920946792531624,-2.159528252130472,-2.1725960139730667,9.502301470116382,9.54709848507475,-7.827720894991924,-7.884682421056987,4.187392536917608,4.210743067336671,3.870239003412088,3.8986618778745004,4.659183372698075,4.650945594275963,-14.67392932805212,-14.681101588070698,-3.4539609697386724,-3.414937092708108,-14.924722418540153,-14.904538961990612,-20.743456331163923,-20.805024347486377,-34.24049091290249,-34.188286067389924,29.36794504395811,29.303295550724293,22.85040120174252,22.836690953995863,-28.45899877152769,-28.35793187206689,-40.23307480507998,-40.21276711947108,29.403919280797112,29.39924792368141,16.59515855706537,16.556328701467233,23.658779165749905,23.634756369620884,3.954138210487403,3.9741092293428264,29.869800505053547,29.846338013870472,-0.1618174752374038,-0.23544414480015424,10.377851099854356,10.373748347952272,-27.558351079063975,-27.55324439404744
3.24,4.117984811174092,4.135268387612015,3.9242720905822046,3.9201490785933326,-2.1618084524359604,-2.1755717193044974,9.509790565025137,9.557886194387015,-7.834235171686419,-7.893847085316665,4.188779437005475,4.213297443192244,3.876079976512617,3.90652379552102,4.656930799810691,4.6478847867266175,-14.67446241343638,-14.681574605283439,-3.4475452541943907,-3.405746171442007,-14.921987748513311,-14.900563865900113,-20.748423145143786,-20.812356493692764,-34.23638331902941,-34.181983744011255,29.365315168432858,29.2986875366511,22.851233307222685,22.837080506951935,-28.44961183688098,-28.344039390773258,-40.232036286407904,-40.21032617597079,29.398486971847863,29.393406726588857,16.593675086594658,16.553543115974175,23.65581126750965,23.630236841389593,3.957528680520476,3.9790323676558255,29.86837427855408,29.84336684362208,-0.179559584831927,-0.26189106437035004,10.377869784617507,10.37361608124546,-27.552930336545092,-27.54588924291076
3.25,4.11882321627978,4.1367154496670375,3.923628420595674,3.919401186358644,-2.1640326690940346,-2.1784753382662756,9.517336172531277,9.568819486611499,-7.840712465860903,-7.902973798536756,4.190187783411999,4.215910525402675,3.881877627220655,3.9143651670514488,4.654672481481784,4.644796652361958,-14.6749839135174,-14.68201591333136,-3.441110524032059,-3.396502569936102,-14.919293573429457,-14.896634715412775,-20.75337271195869,-20.81966136986388,-34.232279277847134,-34.17564801396998,29.362722920923165,29.294129948566486,22.85205285312127,22.837449099896915,-28.440259052906224,-28.330180957149196,-40.23098649552138,-40.20785926601191,29.39320417155363,29.38781231671575,16.592215754619957,16.55079252927564,23.65284027405078,23.62568886720425,3.9608919176585258,3.983950145619935,29.86693808514491,29.84039697287529,-0.1975905358106188,-0.2890714818633412,10.37789692343563,10.373487085441944,-27.547518705746707,-27.538485773883558
3.26,4.119661996751558,4.138159461030427,3.923012859050537,3.9187054745842134,-2.1662012919869964,-2.181305485070806,9.524938286210652,9.579897492768854,-7.847152403472251,-7.912058769742881,4.191616601061283,4.218584507970341,3.887631546978145,3.922182011795502,4.652408618660527,4.641683974418009,-14.675493453862517,-14.682423115140077,-3.434657477777244,-3.3872114668592874,-14.916639464002952,-14.892751805034736,-20.75830424142671,-20.82693722563019,-34.22817891183072,-34.169279950069,29.3601688517937,29.289621403201902,22.852860367131317,22.83779440139124,-28.43094167121909,-28.316362908848912,-40.22992538778134,-40.20536353730536,29.388069336332705,29.3824759618572,16.59078077835017,16.548074709080662,23.649866338369957,23.621113900220386,3.964228284736284,3.9888641579086404,29.86549119280501,29.83742444038432,-0.215907794952478,-0.316986530412537,10.377932472222495,10.373360779889495,-27.542116755837597,-27.53103975725125
3.27,4.120501069261208,4.139601651495942,3.922425657848477,3.918064329583929,-2.168314722996295,-2.1840607603964166,9.53259681312951,9.591119324424628,-7.853554620238367,-7.921098043171247,4.193064847619622,4.221321514032712,3.893341274193494,3.9299703747158383,4.650139415517218,4.638549524735469,-14.67599067214619,-14.682793893814557,-3.428186807018052,-3.377877928314446,-14.91402498209816,-14.888915431019246,-20.763216952159592,-20.834182184413347,-34.22408234528471,-34.16288084462747,29.357653492995365,29.28516077109407,22.853656374718284,22.838114159134463,-28.42166091301818,-28.302591782846036,-40.22885291353287,-40.20283614916913,29.383080828437727,29.377408617382134,16.589370366553588,16.545387642059357,23.646889611060136,23.61651342032128,3.967538077937649,3.99377612182322,29.86403282935836,29.83444531665631,-0.2345083175539702,-0.3456378003016419,10.377976388371872,10.373236680171974,-27.5367251246517,-27.523556817739255
3.28,4.121340349507956,4.14104318651814,3.921867053994714,3.917480165046799,-2.170373376029185,-2.186739730800116,9.540311567578367,9.602484065243107,-7.85991876157206,-7.930087514842331,4.194531412425425,4.22412359664169,3.8990062918638864,3.937726326241359,4.647865079343058,4.63539605562034,-14.676475218904285,-14.683125992944175,-3.4216991964681385,-3.3685069374925005,-14.911449681429524,-14.885125915476104,-20.768110072296302,-20.8413942382041,-34.219989704665224,-34.156452169488354,29.355177357372977,29.280747158569845,22.854441398315952,22.838406202123977,-28.41241796841988,-28.288874295672553,-40.22776901843614,-40.20027429145622,29.378236916824147,29.372620923495823,16.587984719320453,16.54272951699215,23.643910240192447,23.611888930214004,3.970821524662968,3.998687823778072,29.862562183323185,29.831455736055926,-0.2533885291244271,-0.3750272595040523,10.378028630533164,10.373114383428497,-27.5313445216091,-27.516042435332285
3.29,4.1221797518771135,4.142485165414369,3.9213372690606594,3.9169554211103823,-2.172377677048326,-2.189340912192418,9.548082264811502,9.613990759534826,-7.866244482514415,-7.939022945880994,4.1960151156856975,4.226992739130188,3.904626025495316,3.9454459599301916,4.645585820444425,4.632226294818825,-14.676946758294848,-14.683417200425186,-3.415195324049144,-3.3591034213037867,-14.908913108269957,-14.881383625507048,-20.77298284023077,-20.848571244032524,-34.215901118910196,-34.14999554340215,29.352740937953172,29.276379889314164,22.855215956523764,22.838668440423678,-28.40321399584709,-28.275217326366697,-40.22667364382883,-40.197675198494665,29.373535778129177,29.368123203919474,16.58662402782267,16.540098708173062,23.64092837120003,23.607241952888884,3.9740787816617744,4.003601073668832,29.861078405011114,29.828451920603147,-0.272544308392126,-0.40515716730368295,10.378089158374356,10.372993555798276,-27.525975730360635,-27.508501950055027
3.3000000000000003,4.123019189091109,4.143928620798112,3.9208365086568726,3.9164925626843514,-2.174328064103107,-2.191862756838233,9.555908514839672,9.625638398192141,-7.872531447668209,-7.947899973380754,4.197514707967071,4.229930855048454,3.910199841352544,3.953125388424907,4.643301852031549,4.6290429430175335,-14.67740496886332,-14.68366533528816,-3.4086758609917,-3.34967227439307,-14.906414802166037,-14.877688988113123,-20.77783450533191,-20.85571092205714,-34.21181671977649,-34.14351270546687,29.35034470721327,29.272058485461823,22.85598056330677,22.8388988629847,-28.394050121472485,-28.261627901255707,-40.225566727120146,-40.19503615892276,29.368975497785488,29.3639254653104,16.58528847407146,16.537493758953648,23.63794414676457,23.60257403014726,3.9773099334577937,4.0085176658142725,29.859580607888507,29.825430196896825,-0.2919709718427772,-0.4360299812436866,10.37815793233306,10.372873921620924,-27.520619611119137,-27.500940569996942
3.31,4.123858571854651,4.145374519039194,3.9203649619176297,3.916094077011127,-2.1762249873613704,-2.1943036434415446,9.563789816327803,9.637425902368738,-7.878779331131893,-7.956714119534015,4.19902887000892,4.232939787664903,3.9157270450708426,3.9607607381368863,4.641013390101446,4.625848673364784,-14.677849544309815,-14.683868237094543,-3.402141471954085,-3.340218380861448,-14.903954296658355,-14.87404250148972,-20.782664328654356,-20.86281085524801,-34.2077366421827,-34.13700549347072,29.347989116332176,29.267782648117453,22.856735727199588,22.83909553389604,-28.384927438716893,-28.248113179771718,-40.22444820221655,-40.19235452215868,29.364554071294386,29.36003739678182,16.58397823067375,16.534913365300977,23.634957706706384,23.597886721937794,3.9805149910929303,4.01343934537125,29.858067870210316,29.822387007363957,-0.3116632600169466,-0.46764825759362066,10.378234913356616,10.372755254071608,-27.515277102640045,-27.493363381952477
