Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21
3.11,23.350785103125517,23.370569884172568,-26.832317819338233,-26.8328991585431,-23.67002550061304,-23.647452663641403,-40.23577505783614,-40.27332504571921,-27.64461603518412,-27.65360344923347,24.429695582042292,24.44094628380423,19.540785030212216,19.5368393214879,3.538711274235399,3.5413512585448084,30.4532428008214,30.462600494377146,26.920573455774175,26.929783368221017,20.54852868448321,20.561343279374817,26.288368505030423,26.29375958628625,5.934774522310122,5.924434715141741,-17.20164783325254,-17.20758623074193,-0.7908796531574492,-0.8030244246398154,-17.898160558934062,-17.890378424266206,-9.942535095622327,-9.938685746319626,-17.61005299013151,-17.604404181714195,-34.1397998758941,-34.134988415198684,24.014245556294433,24.013489936053055,-5.437336938712145,-5.425889071123153,18.35802534591999,18.36612062130225
3.12,23.344956167947483,23.365801131363455,-26.832239539281577,-26.832808231682936,-23.673693429866415,-23.650425750559496,-40.2283442821576,-40.26774279212567,-27.64653433518983,-27.655473524224714,24.42888933637158,24.440382721506605,19.54052045817506,19.53671207554839,3.537317711654902,3.5402836657382646,30.45176434353568,30.461646468815335,26.920957226896498,26.930075333437344,20.549524921275697,20.56218126173065,26.293030040015186,26.297974607605344,5.938477957338967,5.927589710218932,-17.2046709556549,-17.210497802797107,-0.786137355715188,-0.7990522297426161,-17.90000812888491,-17.891935146179428,-9.947037745832876,-9.942493878691563,-17.60467495263173,-17.599757492673806,-34.14466758019186,-34.13916722459579,24.017160912894372,24.016131257247856,-5.440799809211205,-5.429043396643194,18.360797540086175,18.36862667234431
3.13,23.339134086333303,23.36096930603201,-26.832191377268938,-26.83274547637157,-23.67736555238066,-23.653453097925595,-40.22091078131438,-40.262023897196116,-27.64846445630033,-27.65734895864659,24.4280916864875,24.439810377018844,19.540252817111966,19.53656877268784,3.53587915564993,3.53915007367223,30.450308465943216,30.460672827961613,26.921348678312853,26.930383691391118,20.55051212640922,20.563024192695245,26.297690948895728,26.302216986949205,5.9421903779989185,5.9307884213641735,-17.207659195989663,-17.213382961291547,-0.7813666487447921,-0.7950039353164747,-17.90183899668393,-17.893497659436896,-9.951538058832137,-9.94634724300733,-17.599311376205993,-17.595071465305885,-34.14958360079856,-34.14343740644634,24.020080025157533,24.01878698451039,-5.444235105137631,-5.4321891373595745,18.363565282930352,18.371142922221697
3.14,23.33331914001405,23.35608032014371,-26.832173521424636,-26.832710536505118,-23.68104164123749,-23.656530042593822,-40.2134755282842,-40.2561816954066,-27.650406652786835,-27.659231007901766,24.427302901598516,24.43923089942929,19.539982283837915,19.53641098817873,3.5343956401682037,3.537953471979058,30.448875634601833,30.459683549107226,26.921747733618425,26.930707294269595,20.551490143389017,20.563870860815168,26.302351201951943,26.306484787036226,5.945911676379521,5.934027833271071,-17.210612568566564,-17.216242071670074,-0.7765676362147887,-0.7908840034263305,-17.903653001154325,-17.895064251093647,-9.956035708227295,-9.950241688387615,-17.59396265755055,-17.590350647697008,-34.154547763818876,-34.14779439269898,24.02300306860951,24.021456866634274,-5.447642772014173,-5.435325538551451,18.36632852868431,18.373668556644848
3.15,23.327511600867226,23.351139661105194,-26.83218615832315,-26.83270308920899,-23.68472147059578,-23.659652329176225,-40.20603949427325,-40.25022800050182,-27.652361178440938,-27.661120687131543,24.42652325315741,24.4386456624594,19.539709035809924,19.536240111609047,3.532867206568548,3.536696466957552,30.44746631582595,30.45868209970881,26.922154312199336,26.931045161627104,20.552458814831123,20.564720178407615,26.307010767962847,26.310776153255354,5.949641744764233,5.937305172654986,-17.213531095973693,-17.2190752859537,-0.7717404248284894,-0.7866965023647536,-17.905449983542354,-17.896633335854922,-9.960530370146191,-9.95417341666431,-17.588629193520614,-17.58559917854893,-34.15955988005945,-34.15223415603808,24.0259302244265,24.024140508516698,-5.451022758473911,-5.438451851669876,18.36908723333825,18.376202760583126
3.16,23.321711730743917,23.34615240339256,-26.832229473017367,-26.832722864319276,-23.68840481576115,-23.662816080820214,-40.19860364811449,-40.24417338771548,-27.65432828646842,-27.66301884400432,24.425753014721664,24.438055854954957,19.53943325110757,19.536057377485175,3.5312939036197424,3.535381333174231,30.446080975502667,30.45767156462464,26.92256832921945,26.93139644732013,20.55341798246818,20.565571159329533,26.31166961400618,26.31508933876367,5.953380475667525,5.9406178969232135,-17.216414808969926,-17.22188261419586,-0.7668851240084368,-0.7824451296875691,-17.907229787556556,-17.898203443795996,-9.965021723422522,-9.958138948310472,-17.583311381183375,-17.580820838857694,-34.16461974492444,-34.15675313111586,24.02886167946583,24.02683744633976,-5.454375016188545,-5.4415673326091945,18.371841354666017,18.37874473816292
3.17,23.31591978130655,23.341123230981474,-26.83230364906711,-26.83276965086565,-23.69209145325385,-23.666017768135294,-40.19116895566952,-40.23802739810967,-27.656308229382542,-27.6649262036368,24.424992461811776,24.437462537985958,19.53915510841492,19.535863888909166,3.529675787496889,3.534010058099838,30.44472007890796,30.456654728986216,26.92298969560956,26.931760415353942,20.554367487156004,20.566422903014278,26.31632770525839,26.319422714444695,5.957127761871741,5.943963678194134,-17.219263746375738,-17.224663971460025,-0.7620018458804328,-0.7781332413904327,-17.908992259406162,-17.899773210115967,-9.969509449780688,-9.962135089227766,-17.578009617868847,-17.576019093176686,-34.169727138321065,-34.16134814914646,24.031797626292743,24.029547190105852,-5.457699499796927,-5.444671244063903,18.374590852249863,18.38129372129981
3.18,23.310135993877346,23.336056464838304,-26.83240886856789,-26.83284329635889,-23.695781160874887,-23.66925417789669,-40.18373637923484,-40.23179869225479,-27.6583012588968,-27.666843397361863,24.424241871767624,24.43686668078701,19.5388747870038,19.535660635942122,3.5280129217752725,3.5325843803520267,30.44338409052313,30.455634134219444,26.92341831805904,26.932136421560386,20.555307168880997,20.567274582511686,26.32098500479529,26.323774770280625,5.960883496463699,5.947340385586987,-17.222077954962533,-17.22741920989391,-0.757090705257153,-0.7737638827962691,-17.910737247838718,-17.901341366075368,-9.973993234020112,-9.966158900803254,-17.572724301218333,-17.571197123206144,-34.17488182457548,-34.166016383622456,24.034738263203295,24.03226924755128,-5.460996166833917,-5.447762858781294,18.37733568750469,18.383848973271725
3.19,23.304360599297752,23.330956091951077,-26.832545312179708,-26.83294370241509,-23.69947371777035,-23.672522382842963,-40.176306876953454,-40.2254951700343,-27.66030762581732,-27.668770982021353,24.42350152360326,24.436269183566537,19.538592466718455,19.535448510281253,3.5263053774216835,3.5311058225997796,30.44207347385188,30.45461211750494,26.923854099010036,26.932523899240273,20.556236866768455,20.56812543518715,26.32564147339367,26.328144111967905,5.964647572870999,5.950746067444385,-17.22485748934065,-17.230148141171725,-0.7521518196213554,-0.7693398188290922,-17.91246460417687,-17.9029067308412,-9.978472764198886,-9.970207673482333,-17.567455829230237,-17.56635785604299,-34.18008355235934,-34.17075530487652,24.03768379424329,24.03500313742195,-5.464264977659605,-5.450841462731924,18.38007582370182,18.38640978989198
3.2,23.298593817798995,23.32582579390164,-26.83271315915591,-26.833070818755903,-23.7031689044938,-23.675819713356738,-40.16888140223243,-40.21912406699012,-27.662327579934892,-27.670709453562388,24.422771697860277,24.435670892219807,19.538308327961527,19.53522831738746,3.524553232783185,3.5295757200681006,30.440788691238225,30.45359084076424,26.924296936654223,26.932922347605054,20.55715641909189,20.568974755252885,26.330297069334236,26.332529455012924,5.9684198848979975,5.954178934352045,-17.227602411846217,-17.232850552460704,-0.7471853091086904,-0.7648635625367024,-17.91417418235427,-17.904468204125124,-9.982947731816608,-9.974278903526017,-17.562204600302977,-17.56150398863657,-34.18533205462757,-34.17556264162636,24.040634429223054,24.037748396651914,-5.467505895388966,-5.453906357910788,18.38281122599224,18.388975499481372
3.21,23.292835858883883,23.320668973934318,-26.83291258737196,-26.833224636716672,-23.70686650306672,-23.679143731406107,-40.16146090316731,-40.21269203379073,-27.66436136991677,-27.672659257088117,24.422052676460012,24.43507260804355,19.538022551681387,19.535000786777598,3.522756573573295,3.5279952453717476,30.439530203685468,30.452572312819342,26.92474672493227,26.933331322266728,20.55806566328332,20.569821887611724,26.334951748206144,26.33692961761905,5.9722003267614365,5.957637343357624,-17.230312792426975,-17.2355262179186,-0.7421912964901208,-0.7603374013728961,-17.91586583895063,-17.906024759539513,-9.987417831996256,-9.978370272527153,-17.55697101327475,-17.556638009391783,-34.19062704856759,-34.18043634808919,24.043590383728073,24.040504584027858,-5.470718885822001,-5.456956864702643,18.38554186142931,18.39154546221481
3.22,23.287086921219988,23.31548878204311,-26.833143773354013,-26.83340518286611,-23.71056629703692,-23.68249220685365,-40.15404632197409,-40.206205203087144,-27.666409243198284,-27.674620794603136,24.42134474255483,24.434475094344876,19.53773531936076,19.53476658092134,3.5209154928555515,3.5263654302322225,30.43829847067656,30.451558406947296,26.92520335353594,26.93375042728002,20.558964435944763,20.57066622267365,26.33960546271346,26.34134351313735,5.975988793125675,5.961119783533758,-17.23298870852723,-17.238174907050322,-0.7371699071539571,-0.7557634210976047,-17.917539433225848,-17.907575438603793,-9.991882763664966,-9.982479629297965,-17.551755467459923,-17.551762217486182,-34.19596823556049,-34.18537457561547,24.04655187912518,24.043271281821692,-5.4739039173744155,-5.4599923238165005,18.388267698990948,18.394119069135176
3.23,23.28134719254431,23.310288137922253,-26.83340689230734,-26.833612513037547,-23.71426807153485,-23.685863096086297,-40.14663859442955,-40.19966924660938,-27.66847144587439,-27.676594431185706,24.42064818037871,24.433879081099484,19.53744681300666,19.534526303017536,3.5190300910244514,3.5246871845089642,30.437093949996047,30.450550875211334,26.92566670791306,26.934179308400353,20.559852572860855,20.5715071919206,26.344258162483868,26.345770142531478,5.979785179137504,5.964624862893993,-17.235630244972068,-17.240796390823323,-0.73212126908752,-0.7511435273347803,-17.9191948271532,-17.909119345336283,-9.996342229733523,-9.986604973803482,-17.546558362681772,-17.54687874025057,-34.201355301154486,-34.190375648060225,24.049519142564364,24.046048096244636,-5.477060961008879,-5.463012097819853,18.390988709601256,18.396695740990392
3.24,23.275616849579468,23.305069751799746,-26.83370211814435,-26.833846706904858,-23.717971613327748,-23.689254522835494,-40.13923864932051,-40.193089424474444,-27.67054822259116,-27.678580500031117,24.4199632750974,24.43328526836941,19.537157215141573,19.534280503832555,3.517100475783715,3.5229613128911232,30.43591709755388,30.449551360447728,26.926136669275245,26.93461764731839,20.560729909012743,20.572344264061456,26.348909793879944,26.350208587110366,5.983589380460506,5.968151296600444,-17.238237493850967,-17.24339044616385,-0.7270455128584358,-0.7464794649183778,-17.92083188545159,-17.910655641371147,-10.000795937274487,-9.990744442871243,-17.541380099301392,-17.541989548851696,-34.206787915051,-34.19543804029375,24.05249240697601,24.048834657217782,-5.480189990166933,-5.466015572310757,18.393704866151595,18.399274926984663
3.25,23.26989605796148,23.299836143262933,-26.83402962351221,-26.834107863140645,-23.721676710871563,-23.692664761016847,-40.13184740790297,-40.186470628123054,-27.67263981643741,-27.68057930664511,24.419290312658383,24.432694328914668,19.536866708795895,19.53402968773061,3.515126762121865,3.5211885295380694,30.434768367211294,30.448561406483744,26.92661311460859,26.935065156698336,20.5615962785933,20.573176941667786,26.353560299813335,26.354658001668298,5.987401293308942,5.971697896371016,-17.240810554400934,-17.245956859267668,-0.7219427715955774,-0.7417728351966886,-17.922450475616817,-17.912183541543914,-10.005243597698746,-9.994896297453224,-17.536221078242505,-17.53709647245191,-34.21226573110384,-34.200560359387616,24.05547191106348,24.051630617749694,-5.483290980701561,-5.469002156768937,18.396416143521083,18.401856103495028
3.26,23.264184972179137,23.29458965822613,-26.83438957982005,-26.83439609514703,-23.725383154360593,-23.696092219408612,-40.12446578337145,-40.1798174179345,-27.67474646883648,-27.68259113237271,24.41862957964083,24.432106910271976,19.536575477501568,19.53377431799621,3.5131090722850855,3.519369470915029,30.433648210609046,30.447582466974072,26.92709591668728,26.93552157588738,20.56245151502374,20.574004758207714,26.35820961956212,26.35911760809523,5.99122081448111,5.975263560981566,-17.24334953288928,-17.248495428032612,-0.7168131809696573,-0.737025111478676,-17.924050467951812,-17.913702309895655,-10.009684926930376,-9.999058911251321,-17.531081701011985,-17.53220121099206,-34.21778838733166,-34.20574132810236,24.05845789929091,24.05443565309244,-5.486363910810496,-5.471971285125219,18.39912251859653,18.40443877278617
3.27,23.25848373552496,23.289332484203133,-26.834782157265497,-26.834711527322966,-23.72909073577477,-23.69953542798723,-40.11709468033952,-40.173134056329154,-27.676868419438257,-27.684616237389637,24.417981363105877,24.43152363646992,19.53628370528693,19.53351482153113,3.5110475357473367,3.517504707037632,30.432557076998165,30.446615913126546,26.927584944090253,26.935986667195838,20.563295450971683,20.57482727541631,26.3628576885917,26.3635866894785,5.995047841392172,5.97884726775855,-17.24585454249618,-17.251005963830934,-0.7116568791734853,-0.7322376528037631,-17.925631735595886,-17.915211256050544,-10.01411964557967,-10.003230760545861,-17.525962369715838,-17.527305346724038,-34.223355505944205,-34.21097977037132,24.06145062186625,24.05724945977772,-5.489408760970281,-5.474922416087622,18.401823970291773,18.407022461743217
3.28,23.252792480057728,23.284066664045827,-26.835207524860618,-26.8350542918225,-23.732799248924533,-23.702993025749365,-40.10973499433185,-40.166424536997226,-27.679005906011568,-27.686654863248272,24.417345950447395,24.430945109487922,19.53599157667268,19.53325159299613,3.508942289177695,3.5155947513134316,30.431495413073527,30.445663040511086,26.92808006122088,26.93646021266457,20.56412791837079,20.575644080953946,26.367504438379573,26.36806458469111,5.998882272106395,5.982448064961737,-17.24832570319707,-17.253488292779963,-0.7064740069019005,-0.7274117162077793,-17.927194154552883,-17.916709731927575,-10.018547479114169,-10.007410415088444,-17.5208634870705,-17.522410354609484,-34.228966693382596,-34.21627459852428,24.06445033471924,24.060071754595036,-5.4924255138711295,-5.477855033258808,18.40452047956642,18.409606720635253
3.29,23.24711132657646,23.278794108303373,-26.83566585045716,-26.835424525753947,-23.736508489493257,-23.706463749861083,-40.102387611288506,-40.15969261077217,-27.68115916433702,-27.688707235049943,24.416723629243467,24.430371910528525,19.535699276669003,19.53298499845994,3.506793476404891,3.5136400691462706,30.4304636628104,30.44472507509766,26.92858112832986,26.936942011252953,20.564948748441942,20.576454786314812,26.37214979624421,26.372550683445148,6.002724005368792,5.986065064964152,-17.250763141645077,-17.255942256626746,-0.7012647073313896,-0.7225484676444317,-17.928737603718297,-17.918197128751043,-10.022968158027547,-10.011596529938885,-17.515785456409187,-17.517517611691144,-34.234621540373944,-34.22162480203478,24.06745729947451,24.06290227354939,-5.495414154352632,-5.4807686450769335,18.407212029443993,18.412191121917473
3.3000000000000003,23.24144038460584,23.273516606343293,-26.83615730077094,-26.83582236877133,-23.740218255077146,-23.70994642599118,-40.09505340708202,-40.15294180857979,-27.68332842810038,-27.690773563298343,24.416114687108877,24.429804601147197,19.53540699077373,19.53271537861071,3.504601248379022,3.511641085450689,30.42946226730419,30.443803178635054,26.929088001541217,26.93743187639111,20.565757771716157,20.57725902495272,26.37679368517843,26.377044421781743,6.006572940636122,5.989697438144852,-17.253166991053472,-17.25836771333122,-0.6960291260994012,-0.7176489917081259,-17.930261964905256,-17.91967287432935,-10.02738141800626,-10.015787838141904,-17.51072868168316,-17.512628405536308,-34.24031962200068,-34.22702943760382,24.07047178341949,24.06574077082153,-5.4983746693403175,-5.483662784608674,18.409898605029472,18.414775259076986
3.31,23.23577975239292,23.26823583636328,-26.83668204140537,-26.836247961012155,-23.74392834522254,-23.713439959696274,-40.08773324704771,-40.146175461823375,-27.6855139287866,-27.692854045480352,24.415519411548757,24.429243724269778,19.5351149049716,19.53244305157955,3.5023657631304,3.509598191206722,30.428491664613578,30.442898453458618,26.92960053288158,26.937929633849617,20.56655481805917,20.578056450598698,26.3814360236876,26.381545277966374,6.010428978107225,5.9933444074175375,-17.25553739107834,-17.26076453741317,-0.6907674112833714,-0.7127143002895774,-17.9317671228694,-17.921136430574478,-10.031787000093727,-10.019983144150293,-17.505693567457715,-17.507743941842904,-34.246060497784825,-34.23248762042011,24.073494059467208,24.068587017744893,-5.501307047783124,-5.486537009219876,18.412580193526193,18.417358745525167
3.3200000000000003,23.230129516914996,23.26295337441055,-26.83724023687409,-26.836701441339503,-23.747638561460622,-23.716943328742676,-40.08042798552778,-40.13939672051394,-27.68771589557457,-27.69494886741247,24.414938089813656,24.42868980511752,19.534823205734497,19.53216831542132,3.5000871857255227,3.5075117491702468,30.42755228960728,30.442011946799905,26.930118570312757,26.938435119885074,20.567339716697873,20.57884673574802,26.38607672563282,26.386052768755537,6.014292018752659,5.997005243327046,-17.257874487701507,-17.26313262011113,-0.6854797133794698,-0.7077453402821494,-17.933252965332596,-17.922587291238607,-10.036184650851984,-10.024181317914506,-17.50068051890271,-17.50286535129293,-34.25184371178744,-34.23799851645576,24.076524406113855,24.071440801808706,-5.504211280591797,-5.489390900146689,18.415256784252147,18.419941213538102
3.33,23.224489753898492,23.257670702513288,-26.837832050622524,-26.837182945850365,-23.751348707339435,-23.720455576259788,-40.07313846542962,-40.13260856941063,-27.68993455523271,-27.697058204385055,24.41437100875623,24.42814335205301,19.53453208002267,19.531891450291496,3.4977656882201256,3.5053820988412903,30.42664457381452,30.441144654657506,26.93064195776761,26.93894817962783,20.568112296248565,20.57962957029727,26.39071570007961,26.39056644600246,6.018161964343615,6.000679259652116,-17.260178433113783,-17.265471869391817,-0.680166185281081,-0.7027430004442755,-17.934719383005508,-17.92402497984581,-10.0405741225206,-10.02838128956599,-17.495689941777492,-17.49799369572835,-34.257668792723614,-34.24356133567604,24.079563107391056,24.074301925692076,-5.507087360578243,-5.4922240619867875,18.41792836865563,18.422522313245985
3.34,23.218860527848665,23.25238921601698,-26.83845764504841,-26.837692606615498,-23.755058588453156,-23.723975804632214,-40.06586551779876,-40.12581384240263,-27.69217013201553,-27.699182222132343,24.41381845468976,24.427604857357387,19.53424171528688,19.531612720356293,3.495401449609296,3.5032095607801184,30.425768945279483,30.44029752527975,26.931170535189317,26.939468665680614,20.56887238474715,20.580404660314635,26.395352851152225,26.395085893571295,6.02203871748007,6.004365809460071,-17.262449385598664,-17.26778220983909,-0.6748269822570343,-0.6977081175118716,-17.936166269608957,-17.925449047800882,-10.044955173172808,-10.032582044631402,-17.490722242410108,-17.493129973719782,-34.26353525409312,-34.24917532605499,24.08261045281282,24.07717020633282,-5.509935282395865,-5.4950361221280755,18.420594940330265,18.425101711670546
3.35,23.21324189208995,23.247110230209802,-26.83911718152117,-26.83823055062226,-23.758768012468625,-23.72750317004876,-40.05860996140676,-40.119015235331595,-27.694422847561174,-27.701321077651784,24.413280713248696,24.42707479794636,19.533952299471448,19.53133237546663,3.4929946557746163,3.500994440351478,30.42492582841984,30.4394714623028,26.931704138574077,26.93999643690215,20.56961980968128,20.581171726930304,26.39998807789393,26.39961072453137,6.025922181618167,6.0080642815647005,-17.264687509416518,-17.27006358244726,-0.6694622619295956,-0.6926414816443365,-17.937593521894065,-17.9268590726569,-10.049327566868584,-10.036782619721215,-17.485777827670585,-17.48827512558959,-34.26944259432697,-34.254839768303846,24.085666737317094,24.080045474033245,-5.512755042480904,-5.4978267301298605,18.423256495029367,18.42767909181134
