Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18
3.11,-17.677850401483056,-17.62229213384905,2.3119152235509275,2.2945928953389196,26.65218725432723,26.648156007894876,32.11268391416503,32.144766258280356,33.37005306486474,33.34002380421407,-18.01458153703193,-18.01874914831776,-23.5203163744835,-23.536457906616896,-20.484851911636767,-20.493298877691313,-35.51949714336288,-35.536514657483565,16.412057982876476,16.414458959705737,-11.679789578390944,-11.696237118193372,7.854586674877124,7.915394189012698,-29.493665408867823,-29.509398624866343,-11.07564309833992,-11.09823221654437,20.48738192561557,20.44156186712736,1.5050579730496627,1.5090841951098217,18.332891349250243,18.352985221712338,-11.019409081674256,-11.013672245875737,21.013121322539316,20.99384342484374
3.12,-17.670183513984995,-17.60886277170885,2.3071267726542453,2.287064458040887,26.649287836327996,26.643925967343407,32.118039651880856,32.152539547972026,33.368795100763165,33.33769187848767,-18.010805248608808,-18.013740888295903,-23.520348196934407,-23.536823625510692,-20.483662605412093,-20.491944850864645,-35.52197781616591,-35.54024578106522,16.40396168182453,16.40411358932124,-11.681827901566171,-11.698844902740166,7.857507494130757,7.92258032649042,-29.495856238567622,-29.513423055013938,-11.077316380500363,-11.101447679032562,20.48563644358791,20.437732582953466,1.5080116040799236,1.5129028656405894,18.338770398968176,18.360571639370473,-11.020412135605012,-11.014767487179688,21.011585202973073,20.99100875061652
3.13,-17.662563039794836,-17.595508738008643,2.3023651225550137,2.279561167712427,26.646386009668237,26.6396621667092,32.12338204940898,32.160299186499984,33.3675346524161,33.33536702388805,-18.007040298499906,-18.008718142846945,-23.52038174354569,-23.537184110030253,-20.482465336210932,-20.49056245334326,-35.52445033842709,-35.54394830752931,16.39581254993568,16.393584873529925,-11.683880234920824,-11.701495777039566,7.860365194426718,7.929532405739561,-29.49803408027716,-29.51742341888564,-11.078950416007922,-11.104562799974481,20.483943968518258,20.434071016112842,1.5109571202063776,1.5167274793459986,18.344689511155597,18.368285118347874,-11.021401577616365,-11.015840180339586,21.010063036855012,20.988201053671247
3.14,-17.654989812006022,-17.582240804977218,2.2976308648680037,2.2720938702284452,26.643482050772693,26.635372076609833,32.12871092889211,32.16803898999109,33.36627168964247,33.333047083749435,-18.003286920734528,-18.003691658534677,-23.5204171042652,-23.537542084054646,-20.481259826528433,-20.489155331626538,-35.52691475402331,-35.54762435455721,16.387610763600755,16.38289232234816,-11.685946667735529,-11.704185482208588,7.863160941414704,7.93627602046265,-29.500198949924087,-29.52139962127653,-11.080545362566154,-11.107581022732123,20.48230394284709,20.430565664070514,1.5138944515201185,1.5205516879663488,18.350648576624895,18.37611363132682,-11.022377566690269,-11.016889137191827,21.008554904135934,20.985422957033855
3.15,-17.647464634922024,-17.56906819871956,2.292924572248041,2.264671267470972,26.640576239593862,26.631061531916234,32.13402611922637,32.17575400448058,33.365006185452145,33.33073059040525,-17.999545347037174,-17.998669409836065,-23.5204543637486,-23.53789941635321,-20.480045798766877,-20.48772601308965,-35.52937110736583,-35.5512754691989,16.379356516218035,16.37205134657917,-11.688027290093752,-11.706910594615204,7.865895887463289,7.9428316527472855,-29.50235086281165,-29.52535149080372,-11.08210138232309,-11.110505371412339,20.48071580060419,20.427206929163244,1.5168235245727095,1.5243708830637317,18.35664747720084,18.384047378428633,-11.023340257426106,-11.017913961510072,21.00706087176086,20.98267657074492
3.16,-17.639988283986806,-17.555998878268813,2.288246798082528,2.2573005004693503,26.63766885960725,26.626735167872443,32.1393274559554,32.18344025981038,33.36373811603617,33.32841651836099,-17.99581580675252,-17.993657458266867,-23.520493601404834,-23.538257454368498,-20.478822975235968,-20.486276248109725,-35.531819443323435,-35.55490281697249,16.371050018547663,16.36107413185738,-11.690122192874783,-11.709668394339422,7.8685711712978,7.949215830243435,-29.504489833613864,-29.529278820299535,-11.083618641799742,-11.113338437332448,20.47917896793192,20.423986805983837,1.51974426217734,1.5281816761151727,18.3626860856012,18.392078445142353,-11.024289800017533,-11.018914686250186,21.005580993617457,20.97996364041838
3.17,-17.63256150574925,-17.543039770511925,2.2835980762083836,2.249987542389924,26.634760197804106,26.622396723651296,32.144614781162446,32.19109455822222,33.36246746075261,33.32610414021231,-17.992098526770942,-17.98866050517263,-23.52053489144731,-23.538617210779247,-20.477591078151544,-20.484807237004294,-35.534259807149404,-35.55850729969599,16.362691499060148,16.349970354764075,-11.692231467746147,-11.71245672992861,7.871187917668582,7.955442033145959,-29.50661587637557,-29.533181395023124,-11.08509731182097,-11.116082422808736,20.477692863599454,20.420898585639208,1.522656583216512,1.5319815500998737,18.36876426532095,18.400200447605865,-11.0252263402356,-11.019891582052127,21.004115310498772,20.977285642896558
3.18,-17.62518501786091,-17.530196961282154,2.2789789206534854,2.2427374727793596,26.631850544681747,26.6180492599384,32.14988794336044,32.19871430448626,33.36119420210825,33.32379293855917,-17.98839373145457,-17.98368225945129,-23.52057830295053,-23.53897947091822,-20.47634982963287,-20.483319784422463,-35.53669224441223,-35.562089631591434,16.354281204278198,16.338747753205865,-11.694355207155471,-11.715273898405668,7.873747237048503,7.96152139243147,-29.508729004517175,-29.537059008688423,-11.08653756744856,-11.118739203664354,20.476256899507884,20.417936595118643,1.525560402456614,1.5357686219565692,18.374881870520277,18.40840821506926,-11.026150019418017,-11.020845054600073,21.002663850080165,20.97464384949194
3.19,-17.61785950910637,-17.517475847573067,2.274389825402652,2.235554674561239,26.628940194231102,26.613695318383343,32.15514679738044,32.20629737359907,33.35991832573622,33.32148254935434,-17.984701642563977,-17.978725690357376,-23.520623899911993,-23.53934485721695,-20.47509895169857,-20.481814407120467,-35.539116800929996,-35.565650390383595,16.345819399111058,16.327412573242096,-11.696493504321788,-11.718118545728709,7.876250225358605,7.967463223524811,-29.51082923084389,-29.540911471083295,-11.087939587916368,-11.121310392306906,20.474870481185633,20.41509597798495,1.528455630369738,1.5395414772124292,18.3810387459166,18.416697524476294,-11.027060974464312,-11.021775588131836,21.00122662691046,20.972039369091487
3.2,-17.610585639465462,-17.50488125718821,2.269831264188159,2.2284429786915187,26.626029443921613,26.60933704027984,32.160391204258495,32.213842009263324,33.35863982036986,33.31917272363211,-17.981022479185548,-17.973793206434774,-23.520671741319145,-23.5397138698019,-20.47383816626132,-20.480291410963382,-35.541533522708235,-35.56919005289597,16.33730636718048,16.31596991566541,-11.698646453226232,-11.720989587082714,7.878697963720783,7.973275433397557,-29.512916567559213,-29.544738610778914,-11.089303556567405,-11.123797393922352,20.473533008274053,20.412372515392505,1.5313421729630885,1.5432990524374937,18.387234726680852,18.425064886655356,-11.02795933783689,-11.022683713160001,20.999803642417305,20.96947317842913
3.21,-17.60336404020649,-17.492417541990548,2.2653036903047377,2.2214057720497657,26.62311859468319,26.604976255813742,32.165621031121155,32.22134674650765,33.35735867781296,33.316863300522016,-17.97735645765958,-17.968886785174178,-23.520721881221036,-23.540086913395296,-20.472567195121417,-20.478750947000588,-35.54394245588124,-35.57270902063795,16.32874241113752,16.304424003211757,-11.700814148602152,-11.723886144303655,7.881091518236418,7.9789648312976125,-29.514991026282487,-29.548540275327042,-11.090629660792722,-11.126201453580846,20.47224387500284,20.40976248297187,1.5342199316163283,1.5470405501425086,18.39346963833825,18.433507377721906,-11.02884523756769,-11.023569987166209,20.99839488492666,20.966946143911425
3.22,-17.596195314009613,-17.48008865016719,2.2608075364489624,2.214446078758654,26.6202079508853,26.600614551612086,32.170836151069786,32.22881035285392,33.35607489290652,33.31455418755153,-17.973703791509195,-17.964008068639814,-23.52077436880461,-23.540464315994896,-20.47128575995927,-20.477193052902038,-35.54634364665675,-35.576207638653734,16.32012785296924,16.292778385801203,-11.702996685924608,-11.726807497313276,7.883431939789885,7.984537366316107,-29.517052618070295,-29.55231633037125,-11.091918091971989,-11.128523694415446,20.471002470655012,20.407262537967082,1.5370888029272094,1.5507653762344547,18.399743296673723,18.44202250783287,-11.02971879727041,-11.024434982477286,20.997000329696345,20.964459037689892
3.23,-17.58908003511948,-17.467898182026797,2.2563432145828908,2.207566621894894,26.617297820312913,26.596253322055215,32.17603644306385,32.236231783602136,33.354788463492234,33.31224534588381,-17.970064691370066,-17.95915843489072,-23.52082924847527,-23.540846342364517,-20.469993582327,-20.475617683899458,-35.548737141263764,-35.579686209659585,16.31146303429451,16.28103609777866,-11.70519416139924,-11.729753046685845,7.8857202638758865,7.9899983093853315,-29.51910135344148,-29.556066658437377,-11.09316904541562,-11.130765147952395,20.469808180021296,20.40486963108328,1.5399486785658083,1.554473093516352,18.40605550764229,18.45060811984403,-11.0305801361581,-11.025279278290688,20.99561993896359,20.96201254969332
3.24,-17.582018749526153,-17.455849432986817,2.251911115821787,2.20076987052765,26.61438851413937,26.59189380832213,32.181221791803324,32.24361014782074,33.35349939037294,33.30993677902567,-17.966439364921122,-17.95433905178777,-23.52088655994156,-23.541233204087675,-20.46869038363912,-20.474024736050538,-35.55112298590359,-35.58314500478096,16.302748316647943,16.26919977813389,-11.707406671950505,-11.732722284921335,7.887957510449575,7.995352392994021,-29.521137242405626,-29.559791157774924,-11.094382720308374,-11.132926777901822,20.468660383843613,20.402580938114923,1.5427994451377138,1.5581633868177618,18.41240606728455,18.45926231149004,-11.031429369066004,-11.026103455218601,20.99425366200648,20.95960729675124
3.25,-17.57501197517331,-17.44394542666493,2.247511610345715,2.1940580756841044,26.611480346895924,26.587537128111595,32.18639208761037,32.25094468244407,33.35220767727008,33.30762852404925,-17.962828016816175,-17.94955091776784,-23.52094633830368,-23.541625067245178,-20.46737588516251,-20.47241406380383,-35.553501226703844,-35.586584271777085,16.293984081751145,16.257271762227006,-11.70963431520926,-11.73571477447056,7.890144683798456,8.000603918659625,-29.5231602944947,-29.56348974140236,-11.095559319654248,-11.13500949865521,20.46755845924756,20.400393807211888,1.5456409840564744,1.5618360366829422,18.418794761647572,18.467983375884845,-11.032266606479515,-11.026908091437257,20.992901435219196,20.957243829587032
3.26,-17.568060202192765,-17.432188940370132,2.2431450473347607,2.1874332979217526,26.608573636437978,26.583184298248053,32.19154722631047,32.2582347325089,33.35091333077848,33.30532064467086,-17.959230848616585,-17.944794892865467,-23.52100861414567,-23.5420220583971,-20.466049808005696,-20.470785493280598,-35.555871909675425,-35.59000424137559,16.285170731770325,16.245254151600513,-11.711877189499662,-11.738730130974506,7.892282772435068,8.005756839762638,-29.525170518797815,-29.567162336396606,-11.096699050222645,-11.137014189564711,20.46650178016368,20.39830571841132,1.5484731714256263,1.5654908994255003,18.42522136671131,18.476769756214722,-11.033091954567082,-11.02769375990593,20.991563182200895,20.954922638234187
3.27,-17.561163893164174,-17.420582524793303,2.2388117549276014,2.180897428529428,26.60566870390786,26.578836251846667,32.19668710911304,32.26547973603844,33.34961636031849,33.303013225722964,-17.95564805872502,-17.94007172238393,-23.521073413630965,-23.542424269325043,-20.46471187310752,-20.46913883231421,-35.55823508067227,-35.59340513217031,16.276308689559414,16.23314886693684,-11.714135393825408,-11.741768010522827,7.894372749009479,8.010814825520626,-29.5271679239987,-29.57080888341555,-11.09780212249564,-11.138941705889733,20.465489717737405,20.396314252744112,1.5512958779306076,1.5691278919568576,18.431685648320823,18.4856200113951,-11.03390551521795,-11.028461026324214,20.990238813858163,20.95264415628066
3.28,-17.554323483398917,-17.409128519300552,2.2345120402031178,2.174452205896749,26.60276587369411,26.57449385131523,32.20181164249185,32.27267921244618,33.34831677808576,33.30070636868085,-17.95207984232036,-17.935382054999735,-23.52114075860114,-23.542831760855062,-20.463361801225364,-20.467473878015635,-35.56059078535389,-35.5967871544155,16.267398398887742,16.22095768804853,-11.716409027855246,-11.744828100008473,7.896415570240643,8.015781310504998,-29.529152518415874,-29.57442933642053,-11.09886875061631,-11.14079288712103,20.46452164072754,20.394417068793587,1.5541089687408542,1.5727469802140166,18.43818736212453,18.494532790186184,-11.03470738608462,-11.029210447613583,20.98892822852081,20.950408764243356
3.29,-17.547539381247034,-17.397829063921225,2.2302461891847094,2.1680992282297455,26.59986547338711,26.570157898170297,32.20692073806512,32.27983275359934,33.347014598998726,33.29840018799442,-17.94852639129377,-17.930726456644074,-23.5212106666776,-23.543244565991987,-20.46199931292293,-20.465790422443412,-35.562939069150495,-35.60015051297079,16.258440324651446,16.208682283885796,-11.718698191907794,-11.747910109869103,7.89841217686569,8.020659533063561,-29.53112431004521,-29.5780236625605,-11.099899152337972,-11.142568563244225,20.4635969158932,20.392611885042797,1.5569123034223649,1.576348170311339,18.444726253518596,18.50350681183317,-11.035497660629831,-11.029942570778257,20.987631312070913,20.94821679230034
3.3000000000000003,-17.540811968426098,-17.38668610887773,2.226014466866949,2.161839963517533,26.596967833731007,26.56582914041757,32.21201431247572,32.28694001689381,33.345709840644034,33.29609480803828,-17.944987894186056,-17.926105421176857,-23.52128315136603,-23.54366269253398,-20.460624128557676,-20.464088256815135,-35.565279977230695,-35.60349540958552,16.24943495306765,16.196324234855812,-11.721002986935604,-11.751013768669447,7.900363493606248,8.025452565223812,-29.53308330660477,-29.581591842181247,-11.100893548974293,-11.144269559384561,20.46271490836913,20.390896466712395,1.559705735861012,1.5799315017588669,18.451302057597797,18.512540851736567,-11.03627642817801,-11.030657932045473,20.986347938084915,20.946068522553826
3.31,-17.53414160037091,-17.375701422312332,2.221817117264183,2.1556757574440217,26.594073288571956,26.561508278073926,32.21709228727127,32.2940007198429,33.34440252321999,33.293790360540896,-17.94146453612632,-17.92151937862642,-23.521358222163332,-23.544086125294886,-20.459235968268008,-20.462367174591225,-35.56761355447163,-35.60682204467301,16.24038279185058,16.183885049218553,-11.723323514508476,-11.75413881910428,7.90227042915093,8.030163336051595,-29.535029515581616,-29.585133868925514,-11.10185216535015,-11.145896699178977,20.46187498202937,20.389268616077263,1.5624891141968624,1.5834970422509482,18.457914499112945,18.521633731001454,-11.037043773970984,-11.031357056213794,20.98507796798857,20.94396419095635
3.3200000000000003,-17.52752860660288,-17.364876596716158,2.2176543634806727,2.1496078397789034,26.59118217480242,26.557195967276357,32.22215458878449,32.30101463580392,33.34309266947825,33.29148698238647,-17.937956498771936,-17.916968701584338,-23.521435884666857,-23.544514828027843,-20.45783455196032,-20.460626973685542,-35.56993984543145,-35.6101306186853,16.23128437036875,16.171366174921005,-11.725659876796009,-11.757285015099377,7.904133876153108,8.034794649981823,-29.53696294428061,-29.58864974989863,-11.102775229753204,-11.147450807146392,20.461076499839205,20.387726165473243,1.565262280769758,1.5870448836491176,18.464563292435137,18.5307843089764,-11.037799779227877,-11.03204045615852,20.983821251224576,20.94190398899989
3.33,-17.520973291117947,-17.354213054447857,2.2135264078018313,2.143637329656539,26.588294832301617,26.552892823319702,32.22720114801382,32.30798159055523,33.34178030466385,33.289184813711366,-17.934463960249996,-17.912453710206265,-23.521516140685744,-23.54494874512209,-20.456419599295906,-20.458867457995623,-35.57225889432407,-35.61342133317713,16.22214023978233,16.158769007919446,-11.72801217654934,-11.760452119760426,7.905954711243172,8.039349201286823,-29.538883599874765,-29.59213950587476,-11.10366297388604,-11.148932710268847,20.4603188241954,20.38626697238008,1.5680250720763969,1.5905751388735032,18.471248141526956,18.539991478093743,-11.038544521209026,-11.032708632457238,20.98257762543269,20.939888065243213
3.34,-17.514475932791907,-17.343712052637816,2.209433431806106,2.1377652400557117,26.58541160387199,26.548599422887992,32.23223190050435,32.31490145950514,33.340465456453735,33.28688399623292,-17.930987095100168,-17.90797467616296,-23.52159898835411,-23.545387803125557,-20.454990829677858,-20.45708843840383,-35.574570744996116,-35.61669439162681,16.212950973159884,16.146094897803223,-11.730380517082107,-11.763639903977479,7.907733795054455,8.04382958557962,-29.5407914894572,-29.595603171526246,-11.10451563281887,-11.150343238950331,20.459601317254776,20.38488891610019,1.570777318739136,1.5940879394853142,18.47796873992089,18.549254160478437,-11.039278073283809,-11.033362073108663,20.981346916642043,20.937916526735954
3.35,-17.508036785801977,-17.33337468770212,2.2053755964970385,2.1319924817186635,26.582532835171616,26.54431630568414,32.237246786229285,32.32177416536757,33.339148154893955,33.28458467176869,-17.92752607421907,-17.903531825804947,-23.52168442224595,-23.545831912133195,-20.45354796223802,-20.4552897333638,-35.57687544090591,-35.61995000006668,16.203717165573668,16.13334515134999,-11.732765002250536,-11.766848145534953,7.909471972262045,8.04823830904238,-29.54268662009439,-29.599040795661104,-11.105333444942689,-11.151683227485103,20.458923341251086,20.383589895660524,1.5735188454867242,1.597583433794651,18.48472477070502,18.558571305912412,-11.04000050500222,-11.034001253324806,20.980128939475552,20.93598944038045
3.36,-17.5016560800635,-17.323201899633194,2.2013530424549947,2.126319866689325,26.579658874642583,26.540043975614036,32.24224574947187,32.3285996761774,33.337828432335606,33.282286980909326,-17.92408106480623,-17.899125342741847,-23.52177243349144,-23.546280967070818,-20.452090715824088,-20.453471169162015,-35.57917302510453,-35.62318836756353,16.194439434172676,16.12052103450233,-11.735165736432704,-11.770076628611715,7.911170071633751,8.052577795911558,-29.5445689988806,-29.602452441456776,-11.106116651922814,-11.152953514139721,20.45828425880032,20.38236782864281,1.576249471147154,1.6010617853672138,18.49151590651628,18.56794189083127,-11.040711882170118,-11.034626635382205,20.978923497366026,20.934106834262447
3.37,-17.49533402168063,-17.313194476191217,2.197365890008084,2.1207481116063787,26.576790073435205,26.53578290164797,32.24722873870803,32.33537800355159,33.33650632336971,33.27999106182098,-17.920652230311624,-17.894755369990285,-23.52186300989456,-23.546734848894996,-20.450618808986857,-20.451632579925267,-35.58146354021876,-35.62640970658148,16.1851184182327,16.107623773147104,-11.737582824506925,-11.77332514358018,7.912828906092468,8.056850394628746,-29.54643863299331,-29.605838186681154,-11.106865498652784,-11.154154940931146,20.457683433194426,20.381220650714145,1.5789690086528092,1.6045231718333506,18.498341809541316,18.577364918103743,-11.04141226692794,-11.035238668521313,20.97773038278387,20.93226869897268
3.38,-17.48907079340985,-17.303353057085406,2.1934142394217284,2.1152778408511614,26.573926785328077,26.5315335184521,32.252195706489665,32.342109201124025,33.335181864761125,33.277697049157794,-17.917239730384875,-17.890422011806766,-23.521956136051795,-23.547193425726515,-20.44913195996776,-20.44977380742795,-35.58374702843588,-35.62961423325196,16.175754779182636,16.094654552994157,-11.740016371829222,-11.776593487033786,7.914449272789268,8.061058382971709,-29.54829552974951,-29.60919812389349,-11.107580233208475,-11.15528835316739,20.457120228683618,20.380146315677926,1.5816772650580575,1.6079677839258273,18.50520213152521,18.58683941739629,-11.042101717832816,-11.035837788886163,20.976549377476033,20.930474988934535
3.39,-17.482866555135303,-17.293678138207273,2.189498171106357,2.1099095896239777,26.571069366643943,26.527296226861218,32.25714660932874,32.34879336310029,33.3338550953816,33.27540507307024,-17.913843720826147,-17.886125335294025,-23.52205179347168,-23.547656553926398,-20.447629886686748,-20.44789470074314,-35.58602353149023,-35.632802167569864,16.166349200606355,16.081614518788378,-11.742466484209908,-11.779881461987635,7.916031953186519,8.065203972407229,-29.550139696662654,-29.612532360619902,-11.10826110680248,-11.156354598803322,20.456594010747295,20.379142795903483,1.584374041569425,1.6113958246900841,18.512096513788123,18.596364445969623,-11.042780289943927,-11.03642441949814,20.975380252715933,20.928725623746843
3.4,-17.476721444354695,-17.28417007595788,2.185617745842686,2.104643807000768,26.568218176161334,26.52307139424815,32.26208140758226,32.35543062289311,33.33252605614217,33.273115258297764,-17.91046435353879,-17.881865371847347,-23.52214996069508,-23.548124079123962,-20.44611230673056,-20.445995115771137,-35.58829309065148,-35.6359737335311,16.15690238821948,16.06850477303594,-11.744933267889202,-11.783188878208124,7.917577713150405,8.069289311850948,-29.551971141500182,-29.615841019499882,-11.108908373738576,-11.15735452765431,20.456104146353795,20.37820808302462,1.5870591335884654,1.6148075088240879,18.519024587250037,18.60593908978678,-11.043448034910964,-11.036998970259209,20.974222769564125,20.92702048954806
3.41,-17.47063557667486,-17.274829091694237,2.181773005024025,2.0994808590062486,26.565373575021948,26.518859354831886,32.267000065338074,32.36202115180935,33.33119478992489,33.27082772333852,-17.907101776483742,-17.877642118491476,-23.522250613415977,-23.548595837201468,-20.444578937341447,-20.444074914673074,-35.59055574671452,-35.63912915922349,16.14741506982044,16.055326374388265,-11.747416829511888,-11.786515552637903,7.919087303052195,8.073316490975552,-29.553789872341433,-29.619124238400516,-11.109522291366355,-11.15828899050231,20.455650004208977,20.37734018881949,1.5897323307674145,1.6182030621152466,18.525985972463687,18.615562464836735,-11.04410500106557,-11.037561837981258,20.973076679139375,20.92535944040355
