Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24
3.13,-32.653954627946156,-32.717042184794686,29.809454494919553,29.779521407208275,34.89382286396942,34.91757212288028,-26.47891551641061,-26.57229534784243,5.496585832242701,5.475784803545293,28.899969940922222,28.958264614728833,-41.484286386306714,-41.46100265056476,-41.02158683873309,-40.977161638316005,29.771050702478487,29.737655941890086,-27.493016360912097,-27.537233516977427,35.07227199708817,35.10343968476229,1.6220591359678174,1.6065181013878291,28.932937409392046,28.93373015622674,22.59547630674772,22.626361698043556,-16.666134012353265,-16.616061676291043,-6.498095792115062,-6.515333345581382,-4.179850433820139,-4.136233903713834,-33.788022595493274,-33.77103518747604,-32.74131041265729,-32.7863756684551,12.695396278428582,12.674723038772736,3.2995269853659925,3.3329018723362465,35.111316424399305,35.112988450628976,-2.3450590340902178,-2.340783129776774,-10.107448271216375,-10.049366044257336,9.522784343033331,9.516222549163492
3.14,-32.660800981387574,-32.727197250827814,29.806526497556636,29.77446250608226,34.89652650101636,34.92103371133037,-26.492317525457477,-26.592502113494607,5.4930655028013335,5.470375277049785,28.90658352940807,28.96760147648467,-41.48176305046006,-41.45622796562758,-41.01492295235772,-40.966851438302015,29.76245832608043,29.72399901276413,-27.497355052466965,-27.54364074242317,35.0798013064279,35.11417652366307,1.6204256099461103,1.6039319915881889,28.93383238910051,28.934527298554727,22.590314268043443,22.619054149465747,-16.65555339438098,-16.599639411815275,-6.498884231714271,-6.516820573542908,-4.1717393114714225,-4.123707845851097,-33.786178268207266,-33.76778232773773,-32.74845353789771,-32.79757948219968,12.69218207054731,12.669302381302881,3.3025753483034404,3.338380232044539,35.11345590690415,35.115411414753694,-2.3441931820022694,-2.339678875883778,-10.099339594307269,-10.035579010472183,9.518726258876336,9.510688343673689
3.15,-32.66770738027697,-32.73750080696223,29.803578369738464,29.769394602453957,34.89920559368662,34.924468857932474,-26.50574848513923,-26.612724395758825,5.489520233660046,5.4649302972138605,28.913145943620503,28.97677225157073,-41.47922797594821,-41.451463120422915,-41.00823581775329,-40.95644814375299,29.753800743734686,29.710145349225034,-27.501651191644324,-27.54991779562199,35.08728300753774,35.12484839234142,1.6188480456816297,1.601498859753002,28.93476484428891,28.935469267963537,22.58522753242738,22.611758715842495,-16.644974707112798,-16.58314347235294,-6.499700102551857,-6.5183197089812746,-4.163549701970515,-4.110950753542908,-33.78433033859709,-33.7645402183784,-32.75558830305988,-32.808738841272984,12.688919815981588,12.663778404469335,3.3056045663571587,3.343744125097101,35.11557804139161,35.11780336042741,-2.34334871863851,-2.3386300705589718,-10.091189435597927,-10.021758244559928,9.51474785308531,9.505237325334866
3.16,-32.67467307185058,-32.74794942230769,29.80061015095104,29.764318920487632,34.90186032641252,34.92787352441993,-26.519204846293192,-26.632953755457518,5.485950616590885,5.459449774345293,28.91965578650219,28.98577729565905,-41.47668107254148,-41.44671238701965,-41.001527380188946,-40.94596487204068,29.745079763011173,29.696113721798035,-27.50590470308649,-27.556062670810867,35.09471547514321,35.135441399014994,1.6173267086208205,1.5992208812719126,28.935734795564255,28.936553288375304,22.580216705904352,22.60450371299779,-16.634399509510075,-16.56660108599703,-6.500543649782671,-6.5198360418687455,-4.155282366574563,-4.097972873241749,-33.78247899426092,-33.76131051497646,-32.76271429538928,-32.819843105355396,12.685609466186945,12.65815630397144,3.308615080418361,3.3489906128454665,35.11768191599708,35.12016507965487,-2.342526445250018,-2.3376385368391355,-10.082998124779374,-10.007916395248062,9.510850101105795,9.499888203526579
3.17,-32.6816972682102,-32.75853726582207,29.79762188294305,29.759237247020778,34.9044908942089,34.931244207950364,-26.53268300869069,-26.653178200522074,5.482357247815396,5.453935223083102,28.926111691948492,28.99461531038257,-41.47412224780481,-41.44197957273688,-40.994799617342665,-40.93541529302841,29.736297252947836,29.68192321216495,-27.51011552426114,-27.562073666556117,35.10209710358464,35.14594234935925,1.615861852380715,1.597099180595583,28.93674225021538,28.937775919408487,22.57528235155955,22.597312833743114,-16.623829363794435,-16.55003766920044,-6.501415116470805,-6.521373586005281,-4.1469381277056065,-4.084786163627573,-33.78062442383173,-33.75809504716249,-32.76983110273039,-32.830882394693575,12.682250983907668,12.652441637692935,3.311607330130445,3.3541179271198,35.119766626226884,35.12249624966894,-2.341727147339923,-2.336706108705996,-10.074766026028934,-9.994065391862701,9.507033939243408,9.494656831744143
3.18,-32.688779146307056,-32.76925660706562,29.794613609819628,29.75415187362092,34.907097502303635,34.93457783894478,-26.546179325189915,-26.67338279053086,5.47874072733029,5.448389450239552,28.932512326723604,29.003283730468684,-41.47155140730486,-41.43726816024785,-40.9880545368216,-40.9248136450887,29.72745514251815,29.66759327053262,-27.514283605175297,-27.56794933806528,35.109426308365414,35.15633866655715,1.6144537188015065,1.5951340108780236,28.93778720209132,28.9391332192255,22.57042498962583,22.590206029564083,-16.613265834645013,-16.53347707021011,-6.502314743661418,-6.522935314389475,-4.138517869546037,-4.071403963808767,-33.7787668169355,-33.754895819959884,-32.77693831362498,-32.8418475002091,12.678844343071814,12.646640292925126,3.3145817533097515,3.35912521211429,35.121831276237906,35.12479568310051,-2.340951593126378,-2.3358346513862545,-10.066493538828691,-9.980216670850163,9.503300263868946,9.489556654547746
3.19,-32.69591784796596,-32.780098200978514,29.79158537814026,29.74906554420833,34.909680365760465,34.937871700819166,-26.559690106040417,-26.69355018273006,5.47510165823065,5.442816300921234,28.938856392331047,29.01177905540953,-41.468968454826246,-41.432581414668014,-40.981294173560016,-40.914174694310226,29.718555418960403,29.653143723793683,-27.518408908078808,-27.5736884621061,35.116701527694666,35.16661835507745,1.6131025380105823,1.5933248921531225,28.93886963149246,28.940620860969737,22.565645097598797,22.583200182422928,-16.602710488380676,-16.51694175998196,-6.503242770457102,-6.524523337687478,-4.130022538513307,-4.057840747438958,-33.77690636414686,-33.751715006466355,-32.78403551741039,-32.85272980122463,12.675389528670864,12.64075846201814,3.3175387853792824,3.3640123109960536,35.12387498011609,35.12706154267822,-2.3402005320232444,-2.335026046081819,-10.05818109875271,-9.966381350795437,9.499649930671216,9.484599045316326
3.2,-32.70311247995103,-32.791051586773385,29.78853723702083,29.743981406974335,34.91223970909445,34.94112336851673,-26.573211623328223,-26.71366112280773,5.47144064603233,5.437220450523725,28.945142626831977,29.020097134633357,-41.46637329259653,-41.42792246487071,-40.97452058710145,-40.903513658059026,29.70960012597123,29.638594750823497,-27.522491407158117,-27.579290013518005,35.12392122402091,35.176769993229655,1.6118085284983803,1.5916707169271402,28.939989505075086,28.942234215327197,22.560943110398572,22.57630961883043,-16.592164892126604,-16.500452983209954,-6.5041994340985,-6.526139040609327,-4.121453143608281,-4.044111936611063,-33.77504325694207,-33.748554934374894,-32.791122304317724,-32.86352119249122,12.671886536624202,12.634802623834945,3.3204788588163257,3.368779591617069,35.12589686314982,35.12929152502252,-2.3394746931437824,-2.334282154351652,-10.049829178219564,-9.952570366475888,9.496083753958818,9.479793563638726
3.21,-32.71036211407398,-32.80210532317453,29.785469238239628,29.738902969638122,34.914775765880485,34.94433066246207,-26.586740115550057,-26.733694884947628,5.467758297995241,5.431607232952824,28.951369806604923,29.028233412889303,-41.46376582151952,-41.42329436450312,-40.967735858772734,-40.892846107223384,29.700591361766463,29.623966835662586,-27.526531088221084,-27.584753151384053,35.131083885553174,35.18678274372957,1.6105718972064402,1.5901698306758276,28.94114677576969,28.94396840859989,22.55631942057691,22.56954650559864,-16.58163061296464,-16.484030878678727,-6.505184970048887,-6.527783187208825,-4.112810756632026,-4.03023375697423,-33.77317768764928,-33.745418068254445,-32.79819826557004,-32.87421402101973,12.6683353736286,12.62877952870431,3.323402402614869,3.3734278057795413,35.12789606309415,35.13148301748365,-2.3387747838326174,-2.3336047721874364,-10.04143828720667,-9.938794569685673,9.492602506012036,9.475148153979475
3.22,-32.71766578734587,-32.81324717654505,29.782381436347297,29.73383405729771,34.91728877835523,34.94749161473565,-26.60027179230418,-26.753629666082162,5.464055222449156,5.425982497534157,28.9575367480408,29.036183141036005,-41.46114594141649,-41.4187001368701,-40.96094208875805,-40.882187856831244,29.691531277012963,29.60928070568948,-27.53052794837356,-27.59007721268589,35.13818802776593,35.196646374573064,1.6093928396280217,1.5888200934275698,28.94234138271349,28.945818363340653,22.551774378568368,22.56292115707687,-16.571109217066994,-16.467694575711814,-6.506199612082402,-6.529456003339232,-4.104096512266308,-4.016223120825129,-33.7713098493961,-33.742306989057546,-32.80526299348039,-32.884801032551046,12.664736056992863,12.622696184939809,3.3263098417636434,3.3779579769170156,35.12987173142194,35.13363323142844,-2.338101488231265,-2.3329955803645044,-10.033008973922945,-9.925064802605776,9.489206916485914,9.470669301857484
3.23,-32.7250225021734,-32.82446427427378,29.779273888780512,29.72877877228269,34.91977899701281,34.95060444465545,-26.61380283908496,-26.773442939138036,5.460332028123711,5.420352488703034,28.963642309167167,29.043941556375444,-41.45851355127469,-41.41414280687216,-40.954141393082075,-40.871554851591995,29.68242207263569,29.594557259530774,-27.53448199568857,-27.59526171136884,35.14523219488429,35.20635128475607,1.6082715399216765,1.5876189274399073,28.943573251197613,28.947778826852552,22.547308292984223,22.556442276388445,-16.560602268812914,-16.45146227173307,-6.507243592375619,-6.531157242433476,-4.0953116080135485,-4.002097528675592,-33.769439936054354,-33.73922437195135,-32.81231608154979,-32.89527532714812,12.66108861445796,12.616559845361188,3.329201596740575,3.3823713116217635,35.131823034557875,35.13573931490617,-2.3374554658823947,-2.332456095339421,-10.024541825436144,-9.911391948117434,9.485897671865422,9.466362159696525
3.24,-32.73243122660044,-32.83574323270366,29.776146655979296,29.723741455531712,34.92224668019476,34.95366754142355,-26.627329422167463,-26.7931117696689,5.456589323484206,5.414723743835794,28.96968539119606,29.05150403593316,-41.4558685495028,-41.409625422461595,-40.94733590051171,-40.86096305079137,29.673265997504796,29.579817487952674,-27.53839324886889,-27.600306341017546,35.1522149613458,35.21588853102336,1.6072081710381507,1.5865633549569442,28.94484229262918,28.949844391535702,22.54292143094764,22.55011714764101,-16.550111329888214,-16.43535129468424,-6.508317141602143,-6.532886239237718,-4.086457303992564,-3.9878749824797652,-33.7675681421822,-33.73617296328968,-32.81935712456509,-32.90563032323466,12.657393084002871,12.610377992605558,3.332078083024373,3.3866691310568267,35.133749155091316,35.13779844720525,-2.3368373503779414,-2.3319876234243644,-10.016037468251469,-9.897786960488757,9.482675414973546,9.462230651407674
3.25,-32.73989089459567,-32.84707026656725,29.772999801507737,29.718726649112437,34.92469209367445,34.956679451944915,-26.640847693568045,-26.812613099728235,5.4528277160748235,5.409103005581629,28.975664939989915,29.058866225543845,-41.45321083419264,-41.405151067525296,-40.9405277493867,-40.85042831554273,29.66406534600819,29.565082390028365,-27.54226173690383,-27.60521097966792,35.159134933235116,35.22524985303191,1.6062028948609914,1.5856500291692448,28.94614840450873,28.952009510065636,22.538614018468635,22.543951791855445,-16.5396379583675,-16.41937815311221,-6.5094204890299014,-6.534641954963759,-4.077534922586967,-3.973573905649086,-33.76569466296341,-33.73315555732161,-32.826385718696734,-32.91585972935284,12.653649513636536,12.604158322330525,3.3349397106239143,3.3908528188772826,35.1356492929642,35.13980791745644,-2.336247748056046,-2.331591219938545,-10.007496568837729,-9.88426087918344,9.479540744533002,9.458277562398752
3.26,-32.74740040638696,-32.85843128513966,29.76983339217796,29.71373905959065,34.92711551023663,34.95963887234676,-26.65435379606636,-26.831924002260987,5.449047811870811,5.403497145842312,28.981579947440498,29.06602414719593,-41.45054030338672,-41.400722867695556,-40.93371908438978,-40.839966300442185,29.6548224555154,29.550372886289242,-27.54608749872108,-27.609975695603364,35.16599074968795,35.23442769519717,1.6052558623612316,1.584875260777204,28.9474914704232,28.954268507616298,22.534386240857422,22.53795109612487,-16.529183707779293,-16.40355857605567,-6.510553862620801,-6.5364230164445924,-4.06854584794377,-3.959213066415224,-33.76381969414403,-33.73017497307193,-32.83340146159635,-32.92595752291572,12.649857961176204,12.59790872369123,3.3377868836260483,3.394923782813284,35.137522666630055,35.141765189126694,-2.335687236751652,-2.331267654346456,-9.998919834097723,-9.87082482806431,9.476494214782178,9.454504619896504
3.27,-32.7549586288431,-32.86981197897362,29.766647498177104,29.708783522030483,34.92951720925227,34.96254464207049,-26.667843868273852,-26.851021908732413,5.4452502146411526,5.397913099174355,28.987429452756064,29.072974286771405,-41.447856855350864,-41.39634399028674,-40.92691205326758,-40.829592351033405,29.64553970373924,29.53570973021357,-27.54987058283447,-27.614600753270786,35.17278108426065,35.243415224133926,1.6043672137665084,1.5842350419676356,28.948871360054696,28.956615592756258,22.53023824317446,22.532118923050582,-16.51875012615426,-16.38790754436567,-6.511717489132431,-6.538227751200863,-4.059491525320347,-3.944811502172442,-33.761943431966394,-33.72723403170509,-32.840403952494185,-32.93591793526116,12.646018494012653,12.591637256715256,3.34061999976236,3.398883427526108,35.13936851418031,35.14366795199466,-2.335156364605404,-2.3310173819265607,-9.990308011779256,-9.857490001935746,9.473536335145756,9.450912567081648
3.28,-32.762564395903404,-32.88119790004448,29.76344219319706,29.703864964487828,34.93189747624926,34.96539573969671,-26.68131404973355,-26.86988481220571,5.441435525323203,5.39235780388808,28.99321254365237,29.079713664067164,-41.44516038885154,-41.39201763933009,-40.920108803514005,-40.8193214080575,29.636219506002135,29.52111341919295,-27.553611046988408,-27.61908661868951,35.17950464626181,35.252206341068046,1.6035370787449592,1.5837250691342755,28.9502879292053,28.959044868187156,22.526170130715773,22.526458205622212,-16.508338755057043,-16.372439314732887,-6.512911594221479,-6.540054219806089,-4.05037346027863,-3.930388443246765,-33.76006607310049,-33.72433553460189,-32.84739279229638,-32.94573544234682,12.642131188862658,12.585352126407749,3.3434394499953943,3.4027331367340503,35.14118609443445,35.14551416297851,-2.334655648935291,-2.3308405221951842,-9.981661890823458,-9.84426764214369,9.470667569960382,9.447501233475556
3.29,-32.77021650905561,-32.89257453731731,29.760217554566736,29.698988372928177,34.93425660247946,34.968191279887776,-26.694760486035715,-26.888491447642448,5.437604341410684,5.386838149518439,28.99892835744356,29.086239886780923,-41.44245080343703,-41.38774704651754,-40.91331147902789,-40.809167919173234,29.62686431241456,29.506604105992647,-27.557308957800014,-27.62343396391878,35.18616018204247,35.260795688932696,1.6027655766042206,1.5833407652896618,28.95174101983796,28.96155034214324,22.52218196953187,22.52097103128191,-16.497951128602285,-16.357167437439383,-6.514136402548531,-6.541900246535312,-4.041193217726094,-3.91596323516792,-33.75818781457293,-33.72148224231829,-32.85436758368203,-32.95540476045857,12.638196131509233,12.579061653595437,3.3462456181247804,3.4064742629223326,35.14297468799036,35.147302077014814,-2.334185575175232,-2.330736844087623,-9.97298230164707,-9.83116900280246,9.46788833825562,9.444269603208603
3.3000000000000003,-32.777913737862335,-32.90392738911955,29.75697366338651,29.69415875657165,34.93659488448234,34.970930511004525,-26.70817933393384,-26.906821450838578,5.433757256356408,5.381360929661558,29.004576082029395,29.092551189979826,-41.43972799972196,-41.38353545875006,-40.90652221675722,-40.799145758629535,29.617476604973245,29.492201511647423,-27.56096439039961,-27.627643670293544,35.19274647624133,35.26917865410194,1.6020528165058308,1.583077302811631,28.95323046013368,28.964125940992606,22.51827378697872,22.515658717841536,-16.4875887724557,-16.342104768676787,-6.515392137883949,-6.5437634489685355,-4.031952420803832,-3.9015552590123725,-33.75630885369343,-33.71867685455488,-32.86132793119999,-32.964920846327686,12.634213416530065,12.572774242668572,3.3490388804136235,3.4101081232096333,35.14473359823158,35.149030269043216,-2.3337465958845467,-2.330705757739502,-9.964270116355532,-9.818205309120236,9.4651990135903,9.441215882187075
3.31,-32.785654820536365,-32.915242033198005,29.753710604664622,29.68938111372734,34.938912623646004,34.97361281308198,-26.72156676644538,-26.92485549712363,5.429894858990998,5.37593279942572,29.010154956775715,29.098646462434772,-41.43699187967448,-41.37938612290458,-40.899743143342334,-40.7892681552253,29.608058894587476,29.47792484068276,-27.564577428070542,-27.631716830249694,35.19926235298183,35.27735136288151,1.6013988976953166,1.5829296269280675,28.954756064564915,28.966765523365687,22.51444557229913,22.510521883115928,-16.477253202821178,-16.327263478155803,-6.516679023214498,-6.545641266977361,-4.022652749622754,-3.887183849772434,-33.754429387979066,-33.71592199124391,-32.868273441365496,-32.97427890106636,12.630183147014735,12.566498346503087,3.3518196052354976,3.413636000150758,35.14646215228842,35.150697648041174,-2.3333391298319643,-2.330746312593165,-9.955526248883762,-9.805387709231498,9.462599923944245,9.438337564714681
