Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22
3.2,-5.099416207353075,-5.095572974139305,-41.58784361252725,-41.64341340102669,28.077915585709487,28.0525728721466,-25.369985270427257,-25.329277526306882,13.129231540969435,13.144180340473378,-17.159402134172495,-17.16754643180474,-42.2353798699284,-42.247298484852195,-29.558622843098146,-29.586887166734986,15.55915539785969,15.561430840374001,-11.712876297390176,-11.711279340848154,-4.953598296690759,-4.934544825290096,25.86051024808163,25.8837146377071,3.0104412607088986,2.9988862946852435,-5.757751428469878,-5.773560816640994,13.385825396108045,13.392188077613188,14.548453386521365,14.545560585253424,-10.21788819093589,-10.227580551710025,-4.9550478350669005,-4.936027022283454,32.28979710888129,32.28509418391031,21.4350339998502,21.4109259082525,31.358839190957745,31.394735824850827,14.41153690002684,14.428189792209826,-12.328703875556496,-12.291940494101786
3.21,-5.098175051063727,-5.094135744649886,-41.59402902531168,-41.650172816868924,28.070975201172363,28.045050120718127,-25.36216231892779,-25.320609818162158,13.132352498004192,13.147676564225458,-17.160080435898042,-17.168062395741032,-42.23800501554112,-42.25019952582973,-29.562324786577275,-29.591113257822325,15.555577508091329,15.557445055805156,-11.71058643144513,-11.708423314214839,-4.950806339946737,-4.931557290969175,25.8641035244047,25.887428925211502,3.0060488286636966,2.994096019790932,-5.758207552197004,-5.77392938729882,13.388572779959697,13.3951410281073,14.54562575330328,14.54251274489951,-10.220824859256732,-10.230862043561382,-4.952192063974561,-4.933136338849776,32.28960606790911,32.284908765971934,21.43006690031705,21.405483241121246,31.365352560114324,31.40207262063488,14.411268405846393,14.427567394295979,-12.321931993588429,-12.284630959832638
3.22,-5.096926914151461,-5.092706494796313,-41.60020696738403,-41.656851756522144,28.064043891159656,28.03762030542757,-25.35433114959144,-25.312029329250432,13.13548707765566,13.151151867874596,-17.16075247631817,-17.168575539977795,-42.24062699867826,-42.25306724382379,-29.566019647731657,-29.59526871501912,15.551957916021951,15.553435688902432,-11.708269102896484,-11.705572907512257,-4.948039087769329,-4.928639387363792,25.867700581017132,25.891123095333132,3.001624501259147,2.989303836301748,-5.758620452032649,-5.774228971742005,13.39133448250465,13.398091967018821,14.542802842728998,14.53950473399312,-10.22378266009714,-10.234142428457913,-4.949371270217579,-4.930318606149204,32.28943800837743,32.28476010993258,21.42509699200676,21.400097969927376,31.371891864150815,31.40936480430614,14.410971085787027,14.4269201233506,-12.315178361743127,-12.27742449815533
3.23,-5.095671958943608,-5.0912845898546735,-41.60637699010706,-41.66345561195213,28.057121785253653,28.03027605066326,-25.34649226003896,-25.30352918699452,13.138635098432689,13.154608239473578,-17.161418524448607,-17.169086790098977,-42.243245644109166,-42.25590368747893,-29.56970692017569,-29.599357457255472,15.548296756137756,15.549402502727563,-11.705924686862389,-11.70272751715553,-4.945296717656554,-4.925786891402806,25.871301541789045,25.8947999820131,2.9971683254189156,2.9845080351504474,-5.758990076855131,-5.774463056583877,13.394110487799686,13.401041962695915,14.539984691834803,14.536533315815483,-10.226761339557084,-10.237422418648471,-4.946585434112701,-4.9275692137668115,32.28929307118165,32.28464640211081,21.42012436323255,21.39476514885609,31.37845661744038,31.416616294908067,14.410645234711316,14.426249697277964,-12.308443266307597,-12.270313768555967
3.24,-5.094410347468835,-5.089869351731133,-41.61253864823699,-41.669989553373966,28.050209011485215,28.02301041940144,-25.338646148414984,-25.29510278813347,13.141796374701263,13.158047642384808,-17.162078847181846,-17.169596863542754,-42.24586077552193,-42.25871085734613,-29.573386099400206,-29.60338328908358,15.544594168835069,15.545345094802599,-11.703553565145308,-11.699886298954263,-4.942579400391304,-4.922995880845055,25.874906524125112,25.898462148915094,2.992680353671373,2.9797069002927246,-5.759316382406084,-5.774634751731582,13.39690077697128,13.40399208047998,14.537171338785717,14.533595480010309,-10.229760641116222,-10.240702827021627,-4.943834527508535,-4.924883964487688,32.289171391568075,32.284565994105584,21.41514910615783,21.389480105725465,31.385046326502067,31.42383102695643,14.410291150632242,14.425557455415516,-12.301726986585097,-12.263291869811635
3.25,-5.093142241412861,-5.088460079406116,-41.61869150003616,-41.67645849583166,28.0433056963663,28.015816921680553,-25.330793313249988,-25.286743842044313,13.144970716770196,13.161471990307517,-17.162733709180973,-17.17010630627521,-42.24847221557605,-42.26149068483797,-29.57705668306812,-29.607349862243634,15.540850300483983,15.541262936737926,-11.701156126115167,-11.697048234176844,-4.939887300001431,-4.9202627305338655,25.878515638831743,25.902111911943525,2.98816064422576,2.9748987337307,-5.759599331313402,-5.774746822516951,13.39970532811778,13.406943368842903,14.534362822887838,14.530688438492218,-10.232780305686306,-10.243984532379635,-4.941118513865236,-4.9222590484175015,32.289073099135365,32.28451739331903,21.41017131680312,21.384238452104455,31.391660490176005,31.431012886139513,14.409909134625972,14.424844421254026,-12.295029794860469,-12.256352350584415
3.26,-5.091867802075198,-5.08705606535125,-41.6248351073832,-41.68286707667646,28.03641196492257,28.00868951505968,-25.32293425332224,-25.278446400679883,13.148157930979249,13.16488312814889,-17.163383372775645,-17.17061552399509,-42.2510797859571,-42.264245016805084,-29.58071817130897,-29.611260647520446,15.537065303491875,15.537155407423525,-11.698732764587586,-11.694212184152235,-4.937220573724004,-4.91758410512199,25.882128989988185,25.905751360265413,2.983609261048014,2.9700818751874962,-5.759838893111526,-5.774801720025801,13.402524116211454,13.409896848715928,14.53155918459915,14.527809619231812,-10.235820071664214,-10.247268451101744,-4.938437348338162,-4.919691016893148,32.28899831783841,32.2844992531739,21.40519109504903,21.379036087530434,31.39829859980487,31.438165659225284,14.409499490743409,14.424111356229595,-12.288351956370484,-12.24948921133403
3.27,-5.090587190326923,-5.085656608566781,-41.63096903588085,-41.68921964187045,28.029527940726076,28.00162259878327,-25.31506946751984,-25.270204877600214,13.151357819789718,13.168282817677074,-17.164028097860225,-17.171124808593788,-42.25368330743349,-42.26697560465697,-29.584370067012102,-29.61511891505196,15.533239336366623,15.533021820796542,-11.696283881697228,-11.69137693521093,-4.934579371973781,-4.914956949060319,25.88574667482171,25.90938237580152,2.9790262739361855,2.965254717407109,-5.760035044259059,-5.774801609699461,13.40535711300048,13.412853505395747,14.528760465538792,14.5249566584556,-10.238879674985544,-10.250555514152426,-4.935790977865444,-4.917176756516495,32.288947165994536,32.28451036311778,21.40020854463543,21.373869199070878,31.4049601394215,31.445292995657724,14.409062525920543,14.423358805839385,-12.281693729279215,-12.242696899350774
3.28,-5.0893005665694995,-5.084261024787821,-41.63709285496134,-41.695520239389644,28.022653745927993,27.994611003069586,-25.307199454703003,-25.26201405815669,13.15457018187734,13.171672727103957,-17.16466814179416,-17.171634360518556,-42.25628259991511,-42.26968409715316,-29.58801187611818,-29.618927721557057,15.529372563779434,15.528861449004504,-11.693809884766312,-11.688541235458686,-4.9319638383158795,-4.912378474538903,25.889368783587095,25.913006651225512,2.974411758595371,2.960415717845278,-5.760187768153694,-5.774748398239717,13.408204286910996,13.415814282547073,14.525966708494767,14.522127391692496,-10.241958849178802,-10.253846648578165,-4.933179341259369,-4.914713463610725,32.28891975629194,32.28454963854099,21.395223773156623,21.36873425723244,31.411644585942497,31.452398378798588,14.408598549887632,14.42258713913624,-12.275055364658453,-12.23597029842414
3.29,-5.088008090694661,-5.0828686543250665,-41.64320613798923,-41.701772618291315,28.015789501291405,27.987649974694296,-25.299324713566545,-25.253869102547647,13.15779481222739,13.17505442390369,-17.165303759304628,-17.172144307609493,-42.25887748251399,-42.27237203615392,-29.591643107908578,-29.622689903195084,15.525465156627192,15.524673541638458,-11.69131118716836,-11.685703824633075,-4.929374109442661,-4.909846147966626,25.892995399450356,25.9166257065466,2.969765796712074,2.955563407366859,-5.760297055144457,-5.774643758833076,13.411065602949362,13.418780077917667,14.523177957430098,14.519319844017938,-10.245057325420158,-10.257142762780349,-4.93060236930152,-4.912298619352216,32.288916195800354,32.28461611074644,21.39023689205276,21.363628009032826,31.41835140936764,31.459485105136057,14.408107875077183,14.421796582499873,-12.26843710647314,-12.229304714414713
3.3000000000000003,-5.086709922045381,-5.081478867934103,-41.64930846236191,-41.70798023225144,28.008935326224115,27.980735159833408,-25.291445742502823,-25.245765543182884,13.161031502231928,13.178429370293024,-17.16593520239154,-17.172654720908625,-42.261467773606746,-42.27504085474474,-29.59526327529252,-29.626408072979185,15.521517292094142,15.520457341599474,-11.6887882081872,-11.682863458099055,-4.926810315154819,-4.907357675480597,25.89662659837716,25.92024090436755,2.965088476027924,2.9506963964539814,-5.760362902541239,-5.774489154710481,13.413941022604682,13.421751740454878,14.520394257487434,14.51653221978089,-10.248174832588756,-10.260444734966457,-4.9280599848415605,-4.909929965782202,32.2889365859838,32.28470891709428,21.385248016597306,21.358547468904924,31.42508007298493,31.466556270063922,14.407590816530846,14.420987248452532,-12.261839191571877,-12.222695857786666
3.31,-5.08540621937793,-5.080091071049178,-41.65539940960743,-41.71414624657715,28.002091338811464,27.97386258496036,-25.283563039465108,-25.2376992775607,13.164280039789071,13.181798920894067,-17.1665627202349,-17.173165627874898,-42.26405329089893,-42.27769187725317,-29.598871895091545,-29.63008462183488,15.517529153712829,15.5162120980784,-11.686241372871322,-11.6800189258815,-4.924272578346662,-4.904910987891482,25.900262449025817,25.92385346391238,2.960379890412658,2.9458133793445684,-5.760385314621631,-5.774285861065932,13.41683050375175,13.424730068567516,14.517615654992102,14.51376289204502,-10.251311097322588,-10.263753404274414,-4.925552102899595,-4.907605482854175,32.288981022715404,32.28482729143005,21.380257265880655,21.353489907985825,31.431830033581047,31.473614759063572,14.407047691805142,14.420159160179866,-12.255261849682409,-12.216139823974379
3.3200000000000003,-5.084097140825037,-5.078704706665739,-41.661478565479975,-41.72027354786932,27.995257655849137,27.967028636450628,-25.275677101831512,-25.22966655766524,13.167540209404224,13.185164322176442,-17.167186559104604,-17.173677023379877,-42.26663385149109,-42.28032632075661,-29.602468488320955,-29.633721722542678,15.513500931424131,15.511937077057553,-11.683671111883672,-11.677169067500763,-4.9217610149955835,-4.902504225394952,25.903903012645095,25.92746447391741,2.955640139936279,2.9409131364546037,-5.7603643026350495,-5.7740349853680275,13.419734000554534,13.427715809321565,14.514842197453616,14.511010391931976,-10.2544658440749,-10.267069564140419,-4.9230786307720145,-4.90532336663054,32.28904959629422,32.284970554882,21.37526476278999,21.348452842245436,31.43860074165708,31.480663243306466,14.406478820876142,14.419312272328156,-12.248705303412152,-12.209633072303347
3.33,-5.082782843860164,-5.077319257113669,-41.66754552005263,-41.72636475564908,27.988434392875945,27.96023003942487,-25.267788426269604,-25.221663976725942,13.170811792293074,13.188526713337682,-17.167806962272724,-17.174188878807563,-42.26920927194659,-42.282945297749606,-29.60605258046804,-29.6373213359235,15.509432821636285,15.507631569688943,-11.681077861346928,-11.674312783268658,-4.919275734155697,-4.90013572231554,25.90754834297706,25.931074904471828,2.9508693309402996,2.935994535383625,-5.760299884804159,-5.773737486108715,13.422651463370295,13.430709658391928,14.512073933565627,14.508273398018215,-10.257638795171143,-10.270393957543996,-4.920639468140723,-4.9030820087045575,32.28914239146387,32.2851381070925,21.37027063398522,21.34343401983165,31.445391641649223,31.487704178845974,14.40588452604307,14.418446488573043,-12.242169768253666,-12.203172404053504
