Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33,trajx_34,predx_34,trajx_35,predx_35,trajx_36,predx_36,trajx_37,predx_37,trajx_38,predx_38,trajx_39,predx_39,trajx_40,predx_40,trajx_41,predx_41,trajx_42,predx_42,trajx_43,predx_43,trajx_44,predx_44
5.07,-2.5009503816649192,-2.9334184553868092,-15.005928352974216,-15.032716744231168,22.71317070321245,22.66221406842424,29.0194316863392,29.042350524075903,-27.558548351451787,-27.384295429723586,28.95505705258024,28.57580456379254,-27.580813582895527,-27.719590056613537,16.484427496277082,16.76213064648038,10.161177095211526,10.104380504884926,10.114777081848253,9.935582181006518,-21.309584500977333,-21.55132312922375,35.279405594237424,35.04826008287531,22.74058857231563,22.748516307200557,28.95389434440212,28.76141692417174,22.6995411761641,22.803807566502343,-14.99628633033474,-14.968084567064174,-2.2423746732771326,-0.991764694449721,-27.63193074258959,-27.89671474397258,28.92732473120364,28.686004879822814,22.72368267487125,22.799823887844884,29.0522538462841,29.2071950291128,35.30873816179593,35.61461436113479,-15.010606263138252,-15.26273616616543,3.749002321335724,3.381136382204584,35.28147132700843,35.45620675844817,-33.85280149925829,-33.8008998978181,16.47078851823293,16.515625012238587,-27.47945110947438,-25.81935172631197,28.974174291510117,29.01835914803455,-40.17201597527185,-40.441903685056374,3.907169976460544,4.396767064802432,22.788245396402058,23.24171097425704,22.611260039879323,22.28427329819473,16.40198304648959,15.950424340671303,-21.338219546314907,-23.280991489108683,-8.744848779735348,-9.116537379071103,-27.53105098865477,-27.51708576543134,-27.52704620099436,-27.1313152901577,-40.128282959133806,-40.076328215620926,-40.1482772391615,-40.17479928945827,-33.89852946396122,-33.9633458084307,-15.036429025375972,-15.383402292943508,-8.738229255750827,-8.839075163219222,3.971087003536343,5.551183779406496,-15.107804297826094,-15.538767899162249
5.08,-2.499583901287519,-2.9337098437057945,-15.00576129207488,-15.031554449237786,22.713345512491543,22.66398176742013,29.018867313873024,29.044881658167647,-27.559017698780465,-27.384667241060516,28.956028846214792,28.578368407962085,-27.580743005231987,-27.719422132467745,16.483413311148844,16.760245990307745,10.160781164836797,10.103212308122163,10.115205336398864,9.9358597663458,-21.30909398974817,-21.551953407380807,35.27940148943932,35.04684905552467,22.740140135499185,22.74775363486991,28.95463327482126,28.760672351974442,22.699641008116853,22.804520128132026,-14.996433806681692,-14.967210097427301,-2.2465265279089293,-0.993529997706208,-27.630710806395555,-27.895813715180143,28.928756275384647,28.687718131055828,22.723465662434315,22.79953668505663,29.051247593087428,29.20434455866558,35.308156278720055,35.61239489916525,-15.010281921371094,-15.263817310762745,3.750841831225868,3.3822190980591667,35.28166550145933,35.46175378272006,-33.85280111157939,-33.80006354929643,16.47006093498434,16.513089324930775,-27.48211520022348,-25.82102128381306,28.974753847553337,29.019574482401488,-40.171647743889984,-40.44361380397813,3.9059123690322175,4.397220429853434,22.786773089581907,23.24027215792042,22.613175044836925,22.286182849586588,16.402957637457032,15.952282626259537,-21.335709964668965,-23.279813605172244,-8.744307208163463,-9.118021530658542,-27.53185325931268,-27.519558490453864,-27.528202355608308,-27.131733049708316,-40.128507126898334,-40.07607811711237,-40.14830994409386,-40.17499403966997,-33.89795809984767,-33.96262605281736,-15.035789753001785,-15.383947456946128,-8.737959813685885,-8.839404506277845,3.968616442166633,5.5497478134960145,-15.105882752929224,-15.536827064473291
5.09,-2.498238146948758,-2.9340024473750375,-15.005600143031463,-15.030394797536804,22.713513035225724,22.665740470348318,29.0183098446135,29.04739955391569,-27.55947817899852,-27.385033269880054,28.95697764569096,28.580922329626446,-27.580676633879627,-27.719258238896956,16.48241905039035,16.758369971632188,10.160391383155892,10.102050102126832,10.11562494462892,9.936134049779689,-21.308611191589712,-21.552582808191524,35.27939796004934,35.04543913516536,22.73969571976135,22.746993535598932,28.95536165459717,28.75993090025468,22.699743230673008,22.805230983282613,-14.99657773837351,-14.966337470463397,-2.2505910142538035,-0.9952913862428775,-27.62951609736037,-27.89491634462532,28.930163431588195,28.68942672349732,22.723252714295217,22.799249951102787,29.050259891994003,29.201502573122678,35.30758882086162,35.610178465964545,-15.00996394961567,-15.264895533841395,3.752656363762818,3.3832974364278794,35.281852311109986,35.46727690741245,-33.852802269664956,-33.79922726535346,16.46934485241568,16.510560869727588,-27.48470307449312,-25.822684795788398,28.975317312401135,29.020786789427543,-40.17128494904425,-40.44531841214815,3.9046800847156646,4.397676133652549,22.78532745896381,23.238841358860927,22.61506055260439,22.288087147917267,16.403903993441997,15.954134112325159,-21.333301047607804,-23.27863917906835,-8.743774804793262,-9.11950108800821,-27.532640405655982,-27.52201801318293,-27.52933196612162,-27.132146295624803,-40.12872847096211,-40.075825987352616,-40.148341235675176,-40.175188089149906,-33.89739487554072,-33.961907122039584,-15.035162434071138,-15.384492860027812,-8.737692817767536,-8.83973391885274,3.966202591174037,5.54831874376239,-15.103990785284465,-15.534891125767635
5.1000000000000005,-2.4969129668152106,-2.9342962384070486,-15.0054447453268,-15.029237767040081,22.713673506096836,22.667490250460197,29.017759393468115,29.049904321841716,-27.55992990268091,-27.38539357954301,28.957903988292266,28.583466393407033,-27.580614309715926,-27.71909831163569,16.481444325415705,16.756502501608924,10.160007728393827,10.100893822554452,10.116036057723193,9.936405064934853,-21.308136068500595,-21.553211312602947,35.279395012532845,35.044030314652325,22.73925537216231,22.746235985747564,28.956079564407517,28.759192522267156,22.699847741231817,22.80594012724459,-14.996718129803416,-14.965466668476326,-2.2545699238488246,-0.9970488766938946,-27.628346201463927,-27.89402257145621,28.931546518937775,28.691130669801176,22.723043736128044,22.79896367034929,29.049290423788285,29.198669000085825,35.30703526815568,35.60796504112338,-15.00965228833486,-15.265970854013414,3.754446105018478,3.38437143514871,35.28203201488243,35.472776308680395,-33.852804898594584,-33.79839104706694,16.468640111103436,16.508039592214356,-27.48721696206131,-25.824342291345726,28.97586499597793,29.021996081131263,-40.17092753561537,-40.44701753715581,3.9034727402423446,4.3981341330067005,22.783908114225735,23.2374184894156,22.61691684777612,22.289986220112617,16.404822744640896,15.955978841553994,-21.330989304383777,-23.277468174494683,-8.743251461130393,-9.120976091582412,-27.533412636287355,-27.524464450575874,-27.530435533498142,-27.13255506182693,-40.12894696669033,-40.075571825390526,-40.14837111465727,-40.175381426776816,-33.89683974374008,-33.96118899927015,-15.034546889322334,-15.38503847998675,-8.73742824952686,-8.84006339086714,3.963844189384981,5.546896508700303,-15.102128050607076,-15.532960044088485
5.11,-2.4956082049274375,-2.93459118915468,-15.005294941632286,-15.028083336045041,22.71382715323253,22.669231179956892,29.017216061262424,29.052396070937966,-27.560372981299334,-27.385748232576518,28.9588083994225,28.58600066278424,-27.580555877397227,-27.71894228745962,16.480488754756554,16.75464349261803,10.159630174721675,10.09974340577757,10.11643882533424,9.936672845095071,-21.307668579122236,-21.553838901686163,35.27939265143797,35.04262258709079,22.738819137099284,22.74548096196333,28.95678708718261,28.75845717184749,22.69995443738887,22.80664755527062,-14.99685498948239,-14.964597674020963,-2.2584650151294343,-0.9988024852452394,-27.627200704622343,-27.893132335630412,28.93290585482886,28.692829982273686,22.722838635750698,22.798677827353373,29.048338874372593,29.195843768381177,35.30649512162815,35.60575460482935,-15.009346875498808,-15.267043289533394,3.7562112435342945,3.3854411314442023,35.28220486180625,35.4782521602973,-33.85280892541042,-33.797554895603795,16.467946554241276,16.50552543885063,-27.48965902939782,-25.825993799047534,28.97639720917349,29.023202369160504,-40.17057544743004,-40.4487112060048,3.9022899520339185,4.39859438502002,22.7825146679956,23.23600346293221,22.618744216574544,22.291880092510592,16.405714513739717,15.957816855976523,-21.328771349385953,-23.27630055558259,-8.742737068196828,-9.122446580936609,-27.53417015980718,-27.526897917956504,-27.531513554673545,-27.13295938182867,-40.12916259228745,-40.07531563026222,-40.14839958347363,-40.175574041441784,-33.89629265476866,-33.96047166794529,-15.033942939840122,-15.385584294867662,-8.737166091138812,-8.840392912274007,3.9615400011235034,5.545481047549655,-15.100294206338395,-15.531033781127507
5.12,-2.494323701383274,-2.934887272304152,-15.005150577768395,-15.0269314832279,22.713974198362035,22.670963330009005,29.01667993549013,29.05487490869579,-27.560807527092216,-27.38609729069112,28.959691392791346,28.58852520011707,-27.580501185329695,-27.718790104163674,16.479551963971986,16.752792858242017,10.159258692484029,10.098598788873266,10.116833395552987,9.936937423207834,-21.30720867887134,-21.554465556633875,35.27939087949163,35.04121594583277,22.73838705629969,22.744728441177507,28.95748430792511,28.75772480340138,22.700063217079254,22.807353262577045,-14.996988329802782,-14.963730469899144,-2.262278013639053,-1.0005522276422603,-27.626079193177706,-27.892245577899462,28.934241754854543,28.69452467287895,22.722637323113094,22.79839240685964,29.047404934674297,29.193026808038113,35.3059679026368,35.603547137857085,-15.009047646742644,-15.26811285830507,3.757951970212444,3.3865065619335386,35.28237109143303,35.48370463369531,-33.85281427909497,-33.796718812219176,16.46726402753218,16.503018356955465,-27.492031381155343,-25.8276393469199,28.97691426331389,29.024405664799602,-40.17022862737153,-40.45039944512428,3.901131336572453,4.399056847088528,22.78114673589787,23.23459619375125,22.6205429467138,22.29376879087216,16.40657991568921,15.95964819697937,-21.326643899765813,-23.275136286890056,-8.742231516614032,-9.123912594738943,-27.534913184684022,-27.52931852904634,-27.532566522258445,-27.133359288745385,-40.12937532871013,-40.07505740099248,-40.14842664615606,-40.17576592204796,-33.89575355666016,-33.95975511176084,-15.03335040718187,-15.386130282956096,-8.736906325403503,-8.840722473055205,3.9592888158245367,5.544072300283195,-15.098488911672176,-15.52911229921355
5.13,-2.493059292520746,-2.9351844608682933,-15.005011502665502,-15.025782187637557,22.71411485696886,22.672686770775712,29.01615109103343,29.057340941133475,-27.561233652938807,-27.38644081479806,28.960553470602967,28.591040066662984,-27.580450085638027,-27.71864170054157,16.478633585556473,16.750950513244206,10.158893248420744,10.097459909611022,10.117219914880682,9.93719883189067,-21.306756320073628,-21.555091258758193,35.27938969769419,35.039810384473455,22.73795916882043,22.74397840060129,28.9581713135384,28.756995371894035,22.70017397871321,22.808057244345118,-14.997118166809724,-14.962865039155632,-2.2660106122794192,-1.0022981191971154,-27.62498125435537,-27.891362239793796,28.93555453273487,28.69621475324453,22.722439710282345,22.798107393797086,29.046488300555655,29.19021805026875,35.30545315213041,35.601342621558615,-15.008754535521597,-15.269179577887657,3.759668478206686,3.3875677626442604,35.2825309342326,35.489133898004056,-33.85282089054853,-33.795882798256365,16.46659237908649,16.50051829469339,-27.494336061654952,-25.829278962461384,28.977416469668572,29.025605978976277,-40.16988701748434,-40.45208228038081,3.8999965107506185,4.399521476894972,22.77980393659912,23.233196597188527,22.622313327264894,22.295652340391207,16.4074195575005,15.961472905316938,-21.3246037730539,-23.27397533339479,-8.741734696683055,-9.125374170788891,-27.53564191912851,-27.531726395994998,-27.53359492426497,-27.133754815300907,-40.12958515957982,-40.074797136596544,-40.14845230825264,-40.175957057510836,-33.8952223952479,-33.95903931466755,-15.032769113498007,-15.3866764227728,-8.736648935726409,-8.841052063221069,3.957089447646411,5.5426702075945755,-15.096711827581537,-15.527195561301495
5.14,-2.4918148111002623,-2.935482728179997,-15.004877568324968,-15.024635428689312,22.714249338440336,22.674401571423328,29.0156295908544,29.059794272823485,-27.561651472237717,-27.386778865025857,28.961395123747312,28.593545322596544,-27.580402434132065,-27.71849701636509,16.477733258846097,16.749116373547444,10.158533805882785,10.096326706440847,10.117598528202327,9.937457103437422,-21.30631145209833,-21.555715989488384,35.279389105412676,35.0384058968474,22.73753551105294,22.743230817722257,28.95884819266325,28.756268832840064,22.700286621304404,22.808759495722626,-14.997244519980216,-14.962001365074164,-2.2696644715971273,-1.0040401747959975,-27.623906476690262,-27.890482263608263,28.936844500249705,28.697900234666058,22.722245711425156,22.79782277327501,29.04558867272632,29.18741742744745,35.304950429926414,35.5991410378541,-15.00846747326321,-15.270243465502075,3.761360962813094,3.3886247690237217,35.28268461197188,35.494540120088686,-33.85282869256624,-33.795046855145664,16.465931459325624,16.498025201060607,-27.49657505636253,-25.830912672650985,28.97790413899215,29.02680332226875,-40.16955055907323,-40.453759737089,3.898885092202492,4.399988232403862,22.77848589185236,23.231804589518326,22.624055648522443,22.2975307657051,16.408234038060403,15.96329102112223,-21.322647884774643,-23.27281766048778,-8.741246498461585,-9.126831346035605,-27.53635657097089,-27.534121629410016,-27.53459924385576,-27.134145993834572,-40.12979207109519,-40.074534836080986,-40.14847657674701,-40.17614743675889,-33.89469911425436,-33.95832426086709,-15.032198881646764,-15.387222693068294,-8.736393906097712,-8.84138167280957,3.954940735083019,5.541274710886624,-15.094962616846344,-15.525283530961719
5.15,-2.490590086485792,-2.9357820478858745,-15.004748629780469,-15.023491186158953,22.714377846214266,22.676107800143495,29.015115486658285,29.062235006918865,-27.56206109878982,-27.387111500736108,28.96221683199341,28.59604102702818,-27.580358090271364,-27.71835599236465,16.476850629923323,16.74729035621351,10.158180325041853,10.095199118482014,10.117969378761671,9.937712269824146,-21.305874021493025,-21.556339730369004,35.27938910047229,35.03700247702572,22.7371161167336,22.742485670300823,28.959515035522553,28.755545142293307,22.70040104459101,22.809460011824868,-14.997367412009837,-14.961139431173786,-2.2732412201021743,-1.0057784089062585,-27.622854450423432,-27.889605592388044,28.938111967175075,28.699581128112847,22.722055242787672,22.797538530580315,29.04470575665824,29.18462487309126,35.30445931400726,35.596942369222226,-15.008186389516483,-15.27130453803691,3.7630296213608823,3.3896776159501933,35.2828323380771,35.499923464586864,-33.85283761981478,-33.79421098440436,16.465281120891305,16.495539025871473,-27.49875029335346,-25.832540503956757,28.978377581099274,29.027997704912167,-40.16921919279677,-40.455431840022634,3.8977966996155784,4.400457071856755,22.77719222654016,23.23042008795695,22.625770201873102,22.299404090904357,16.409023947965654,15.965102583917956,-21.32077324606575,-23.271663233966787,-8.740766811838073,-9.12828415659576,-27.537057347542554,-27.536504338385324,-27.535579959114376,-27.13453285630753,-40.12999605194471,-40.07427049844571,-40.14849945997918,-40.176337048733274,-33.89418365538131,-33.95760993480793,-15.031639535303254,-15.38776907281767,-8.736141221070861,-8.841711291885918,3.952841540576048,5.539885752260185,-15.093240944080986,-15.523376172369538
5.16,-2.4893849448247085,-2.936082393940114,-15.00462454505952,-15.022349440176807,22.714500577922575,22.677805524170786,29.01460881952932,29.064663245178956,-27.5624626466857,-27.38743878053942,28.963019064184408,28.598527238022157,-27.58031691712784,-27.71821857020991,16.47598535152053,16.7454723794231,10.15783276309379,10.094077085511747,10.118332608137814,9.937964362715128,-21.30544397211837,-21.556962463057854,35.27938967924611,35.03560011931232,22.73670101695917,22.741742936366684,28.960171933773747,28.754824256837676,22.70051714914967,22.810158787736373,-14.99748686860694,-14.960279221205074,-2.2767424546146944,-1.0075128355833107,-27.621824767870176,-27.88873216991467,28.939357241222883,28.70125744423268,22.721868222672946,22.797254651174107,29.04383926250303,29.181840321840905,35.30397939983563,35.59474659869183,-15.007911212097673,-15.272362812054403,3.7646746531035,3.390726337743722,35.282974317980006,35.505284093944965,-33.85284760880864,-33.793375187635625,16.464641218559972,16.493059719745425,-27.500863644762937,-25.834162482343686,28.978837104471044,29.029189136805023,-40.16889285875578,-40.457098613425146,3.896730953024661,4.400927953767551,22.775922568716375,23.22904301064673,22.62745727966592,22.301272339542138,16.409789869375317,15.966907632626741,-21.31897696130793,-23.270512020029933,-8.740295526602974,-9.129732637770942,-27.537744455561548,-27.538874630529623,-27.536537542836083,-27.13491543430972,-40.1301970932195,-40.074004122684904,-40.14852096756792,-40.17652588238856,-33.89367595840017,-33.95689632118139,-15.031090899062937,-15.38831554121553,-8.735890865740519,-8.84204091054193,3.950790750127645,5.538503274502937,-15.09154647576234,-15.521473450294978
5.17,-2.4881992092260448,-2.9363837405985653,-15.004505175145232,-15.021210171222203,22.71461772553213,22.67949480980014,29.014109620540044,29.06707908799471,-27.56285623019766,-27.387760762310517,28.9638022784338,28.601004012614332,-27.580278781346593,-27.71808469249101,16.475137082922515,16.74366236245642,10.15749107445551,10.092960547954458,10.118688356223444,9.938213413468462,-21.30502124528244,-21.557584169324116,35.27939083674289,35.03419881824077,22.736290240206863,22.741002594215548,28.96081898036867,28.7541061335773,22.700634836502555,22.810855818512078,-14.997602918294284,-14.959420719146475,-2.2801697406363517,-1.0092434684774216,-27.620817023761116,-27.88786194069334,28.940580627983874,28.70292919335674,22.721684571416233,22.796971120688692,29.04298890501163,29.179063709441845,35.30351029968865,35.59255370983277,-15.007641867232604,-15.273418303796067,3.76629625911019,3.3917709681766857,35.28311074944883,35.51062216845331,-33.85285859788608,-33.79253946652847,16.464011609162256,16.490587234094193,-27.502916928219765,-25.835778633281443,28.979283015891475,29.030377627516007,-40.1685714965768,-40.45876008101991,3.895687474088112,4.401400836918061,22.774676549646415,23.227673276640438,22.62911717508454,22.30313553464394,16.410532375880564,15.968706205581801,-21.317256225769857,-23.269363985270008,-8.7398325325172,-9.131176824064442,-27.538418101022376,-27.5412326119935,-27.537472462338084,-27.135293759065732,-40.13039518832664,-40.0737357077889,-40.148541110334925,-40.176713926692784,-33.893175961242434,-33.95618340491792,-15.0305527985395,-15.388862077671169,-8.735642825720001,-8.842370518895546,3.9487872729139015,5.537127221078748,-15.089878880257949,-15.519575330093039
5.18,-2.4870326999368992,-2.936686062412979,-15.0043903839382,-15.020073360117765,22.714729475482727,22.681175722403218,29.01361791133476,29.069482634412605,-27.56324196367631,-27.388077503203114,28.964566922322497,28.60347140682933,-27.58024355310501,-27.717954302700566,16.474305489868154,16.741860225674053,10.15715521095546,10.091849446871317,10.119036761204812,9.93845945314162,-21.30460577987421,-21.558204831046755,35.27939256669281,35.03279856857137,22.735883812358693,22.74026462240576,28.961456269420548,28.753390730127894,22.70075400921771,22.811551099178686,-14.997715592217917,-14.95856390920097,-2.2835246127431734,-1.0109703208403644,-27.619830815557375,-27.88699484993937,28.941782430873793,28.70459638550457,22.721504211358383,22.79668792492445,29.042154403456195,29.176294972726236,35.30305164201096,35.59036368674768,-15.007378279695386,-15.27447102918842,3.767894642158168,3.3928115404840455,35.28324182290467,35.51593784628027,-33.85287052718468,-33.79170382285686,16.463392151507236,16.48812152110937,-27.504911908261786,-25.837388981752188,28.97971562011253,29.031563186289482,-40.168255045490795,-40.46041626602068,3.8946658863472545,4.401875680353739,22.77345380384604,23.22631080588629,22.63075018202152,22.304993698716537,16.41125203239109,15.970498340536771,-21.315608323272972,-23.26821909666828,-8.739377719377833,-9.13261674919786,-27.539078489090056,-27.543578387496403,-27.53838517928821,-27.135667861441625,-40.13059033290312,-40.07346525274549,-40.14855990023073,-40.17690117062783,-33.89268360008985,-33.95547117118311,-15.030025060457303,-15.389408661803806,-8.73539708711832,-8.842700107090335,3.9468300408994703,5.535757536117235,-15.088237827854206,-15.517681777693808
5.19,-2.485885234516763,-2.9369893342254465,-15.00428003821857,-15.018938988024054,22.714836008822353,22.682848326445296,29.01313370468804,29.071873982159318,-27.56361996145175,-27.388389059664167,28.96531343309636,28.605929475697394,-27.58021110607027,-27.717827345215646,16.47349024445144,16.7400658904985,10.15682512201753,10.090743723949892,10.119377959543398,9.938702512496809,-21.30419751249596,-21.558824430212816,35.27939486163107,35.031399365287534,22.735481756729833,22.7395289997553,28.962083896077814,28.75267800460753,22.700874571002775,22.81224462473597,-14.997824923963243,-14.95770877579251,-2.2868085749968694,-1.0126934055319285,-27.618865743741193,-27.88613084356615,28.942962951082617,28.706259030388722,22.721327066817373,22.796405049847166,29.04133548155412,29.173534049595077,35.302603070786816,35.588176514063434,-15.007120372943277,-15.275521003848363,3.769470006625577,3.393848087373461,35.283367721723856,35.521231283506225,-33.85288333861648,-33.790868258479186,16.46278270631131,16.485662533750098,-27.506850297731148,-25.838993552258227,28.980135219546288,29.0327458220523,-40.167943444407506,-40.46206719114059,3.893665815469416,4.402352443379479,22.772253969118555,23.224955519213253,22.632356594954736,22.306846853757175,16.411949395037425,15.97228407467568,-21.314030623879898,-23.26707732158883,-8.738930977081177,-9.134052446127116,-27.53972582399859,-27.545912060352144,-27.53927614955115,-27.13603777195054,-40.13078252473065,-40.07319275654128,-40.14857735026255,-40.17708760318975,-33.89219880946427,-33.95475960537443,-15.029507512738393,-15.389955273437987,-8.735153636516955,-8.843029665295022,3.944918008453642,5.534394164403549,-15.086622990784548,-15.515792759593248
5.2,-2.484756628009555,-2.9372935311630313,-15.004174007608244,-15.017807036434315,22.714937501339698,22.68451268550072,29.01265700503897,29.074253227664027,-27.563990337739305,-27.38869548744805,28.96604223786387,28.60837827327079,-27.580181317355308,-27.71770376528076,16.472691025022044,16.73827927939628,10.156500754838396,10.089643321494378,10.119712085959318,9.938942622006275,-21.303796377594285,-21.55944294891592,35.27939771297927,35.030001203593564,22.735084094100593,22.738795705338443,28.962701956404512,28.751967915628576,22.700996426792347,22.812936390158388,-14.99793094937813,-14.956855303562799,-2.2900231013719456,-1.0144127350263115,-27.617921412083113,-27.885269868172923,28.94412248752677,28.707917137419592,22.72115306405826,22.79612248158513,29.040531867394137,29.170780879000997,35.302164244930864,35.58599217692315,-15.00686806924773,-15.276568243088539,3.771022558385369,3.3948806410349515,35.28348862252699,35.52650263415588,-33.85289697584288,-33.79003277533793,16.46218313613143,16.48321022573137,-27.50873375914823,-25.84059236882904,28.98054211398286,29.033925543419116,-40.16763663198534,-40.46371287860306,3.892686889475246,4.402831085555708,22.771076686590376,23.223607338316558,22.633936708826056,22.308695021262096,16.41262501108835,15.974063444622553,-21.312520581609903,-23.265938627772993,-8.738492195683207,-9.135483947058114,-27.540360308953854,-27.54823373249474,-27.54014582305135,-27.1364035207586,-40.13097176365132,-40.0729182181631,-40.14859347442404,-40.17727321338908,-33.89172152231683,-33.954048693117365,-15.028999984584251,-15.390501892599364,-8.73491246094642,-8.84335918370314,3.9430501519681793,5.533037051368595,-15.085034043257512,-15.513908242843844
5.21,-2.4836466931131684,-2.9375986286325304,-15.004072164533223,-15.01667748716926,22.715034123694057,22.68616886226886,29.012187809002008,29.07662046608193,-27.56435320654983,-27.388996841630075,28.966753753793565,28.61081785264013,-27.5801540674734,-27.71758350899085,16.471907516085576,16.736500315860273,10.15618205455831,10.088548182415838,10.120039273416484,9.939179811857288,-21.303402307589433,-21.56006036935469,35.27940111112455,35.02860407891102,22.73469084275177,22.73806471848287,28.963310547266985,28.751260422289022,22.70111948282908,22.81362639039615,-14.998033706402875,-14.9560034773679,-2.293169636196147,-1.0161283214183228,-27.61699742788696,-27.88441187103312,28.945261336804244,28.70957071571002,22.72098213126173,22.795840206426426,29.039743293364353,29.168035400931288,35.30173483769765,35.583810660978365,-15.00662128982143,-15.27761276192249,3.772552504700227,3.395909233150512,35.28360469545519,35.53175205023058,-33.85291138424908,-33.78919737545894,16.461593305302536,16.48076455151223,-27.510563906062824,-25.84218545502886,28.980936600332686,29.035102358698627,-40.16733454669728,-40.46535335015013,3.8917287389509263,4.403311566694416,22.76992160074493,23.222266185743987,22.63549081892225,22.31053822223551,16.41327941888274,15.975836486450826,-21.31107573218445,-23.26480298333396,-8.738061265457496,-9.136911283461993,-27.54098214604096,-27.550543504502677,-27.540994643651697,-27.13676513769102,-40.13115805148437,-40.072641636599634,-40.14860828762708,-40.17745799025127,-33.89125167011641,-33.95333842026201,-15.028502306552392,-15.391048499510248,-8.734673547862755,-8.843688652532459,3.9412254694771782,5.53168614307925,-15.08347066148462,-15.512028195045776
5.22,-2.4825552403463447,-2.9379046023154602,-15.003974384186046,-15.015550322372052,22.71512604154263,22.687816918589036,29.011726105855143,29.078975791315788,-27.564708681604483,-27.38929317661989,28.967448388310952,28.613248265949615,-27.580129240291424,-27.717466523275103,16.471139408203697,16.73472892439269,10.155868964425355,10.087458250222815,10.120359653109492,9.939414111957207,-21.303015233002757,-21.560676673831622,35.27940504549635,35.02720798687602,22.73430201850306,22.73733601876659,28.96390976622661,28.75055548416439,22.701243646738792,22.814314620376734,-14.998133234906996,-14.955153282275287,-2.2962495946019925,-1.0178401764295915,-27.616093402213693,-27.883556800082637,28.946379793152524,28.711219774079787,22.72081419849135,22.795558210816417,29.038969496082235,29.165297556391344,35.30131453610953,35.581631952381045,-15.00637995494129,-15.278654575069908,3.774060054118674,3.396933894903356,35.283716104434156,35.536979681739346,-33.85292651091826,-33.78836206095076,16.461013079878967,16.478325466284684,-27.51234230438169,-25.843772833963605,28.981318972391936,29.03627627589889,-40.16703712689291,-40.46698862705201,3.8907909972458303,4.403793846855569,22.768788359454817,23.220931984882355,22.63701922075829,22.312376477197578,16.413913147775098,15.977603235692543,-21.309693690805226,-23.263670356751476,-8.737638076950653,-9.138334486090011,-27.54159153613605,-27.55284147562323,-27.541823049047096,-27.137122652237377,-40.13134139194413,-40.07236301084257,-40.14862180563554,-40.17764192281672,-33.890789182937176,-33.952628772880004,-15.028014310627857,-15.391595074585585,-8.734436885124,-8.844018062024823,3.93944298027922,5.530341386229077,-15.081932523707971,-15.510152584338098
5.23,-2.481482078212727,-2.9382114281631617,-15.00388054448834,-15.014425524503446,22.71521341566522,22.68945691545555,29.01127187800622,29.08131929603765,-27.565056876253923,-27.38958454617432,28.968126539294698,28.61566956441295,-27.580106722981952,-27.71735275588073,16.47038639789424,16.73296503048849,10.15556142595325,10.08637346901222,10.120673354452254,9.93964555193816,-21.302635082582057,-21.561291844751487,35.27940950464079,35.025812923336616,22.73391763475424,22.736609586015213,28.96449971143829,28.749853061300232,22.701368827599705,22.815001075006066,-14.998229576532571,-14.954304703560577,-2.2992643629873544,-1.0195483114145003,-27.61520895008528,-27.882704603909122,28.94747814840925,28.71286432106026,22.720649197659704,22.795276481355174,29.038210216326384,29.162567287388573,35.3009030404028,35.57945603777621,-15.006143984067345,-15.279693696961353,3.775545416372454,3.3979546569869945,35.283823007426555,35.54218567672936,-33.852942304605385,-33.787526834004474,16.460442327579656,16.4758929259624,-27.514070473671666,-25.845354528287796,28.981689520629708,29.037447302733316,-40.16674431085663,-40.46861873011661,3.889873300656249,4.4042778863434355,22.76767661401224,23.21960465994405,22.638522209963057,22.314209806192842,16.41452671809405,15.979363727347293,-21.308372149966967,-23.26254071686666,-8.737222521035365,-9.13975358498809,-27.54218867882257,-27.55512774379566,-27.542631470672266,-27.13747609355722,-40.131521790559205,-40.072082339888205,-40.148634045001224,-40.17782500014163,-33.890333989545,-33.95191973726115,-15.027535830289835,-15.392141598429106,-8.73420246096673,-8.84434740244559,3.9377017245620505,5.529002728129172,-15.080419310227542,-15.508281379390139
