Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31
3.11,-19.362705812949866,-19.362487957627135,-36.47259453614096,-36.50415344443676,13.495092839474232,13.51156064802839,8.970420321599576,8.96528409225718,27.502758123835335,27.487740471069532,-19.48243372453597,-19.448162728979497,37.73174328442859,37.78819383360863,12.562474046624676,12.602753468019484,1.0505004204671555,1.033451736322868,-27.06504098874842,-27.07409057860947,-36.895654566919944,-36.930061610706886,-29.347579713343464,-29.370592017026876,7.41721415165546,7.387010579033308,-22.19447939027703,-22.222650045307045,13.192441683516927,13.22264916679731,33.18258627059595,33.16581946314617,0.9245017185962195,0.9174411795488536,-31.3796136286743,-31.343897312239076,-38.697560109649984,-38.68393823677659,31.54330563743896,31.58077140669656,7.053514934206423,7.076315339607758,-17.875704933240453,-17.845065128450212,7.207662103203129,7.147932053528213,26.06483389957767,26.083571004820975,12.964087549081762,12.999359448613882,13.295621621934004,13.334394691291218,22.133590587587666,22.128982084688186,22.02724378412716,22.002266682534255,-37.0978908423031,-37.119527462749915,-35.98415691113067,-36.0361681164654,29.80282112707825,29.83178356429663,26.171847701875937,26.126995861027957
3.12,-19.363062838606616,-19.362916000993735,-36.4789825150148,-36.514116205906994,13.494562869619749,13.51068284881163,8.96672558750802,8.959340524682744,27.498830779834115,27.48094320995051,-19.471785083554753,-19.430612214175902,37.737309556049745,37.79688369342881,12.57079248647076,12.616508943196306,1.0469389859240474,1.0276449667401317,-27.060412697756135,-27.06635208406205,-36.89815645947749,-36.933716950756654,-29.3515127295401,-29.376781427599052,7.409473786314384,7.374178096059209,-22.196440037194737,-22.225530712833102,13.195757301984578,13.227992701332774,33.17756852099107,33.15723384795779,0.921971612012155,0.9133954730093061,-31.37453037276293,-31.33438606970152,-38.68575053743714,-38.66450265263944,31.55127717515185,31.59326162395066,7.057366617984379,7.082591055005418,-17.870715564430636,-17.836519914659508,7.203394387358064,7.139727008843878,26.064224153558296,26.082024357420426,12.966228333274808,13.003067691516744,13.29662849648346,13.336684277372736,22.132916078197898,22.12725200340156,22.02101090251108,21.992132626233115,-37.09959325047151,-37.12199894522367,-35.99497687600346,-36.05369429006654,29.805721400975496,29.83601394044836,26.16606657903727,26.11704338743493
3.13,-19.363415713455545,-19.363322144364417,-36.48537840459859,-36.524215526244674,13.493985855177854,13.509611059441337,8.962957134439497,8.953129148634149,27.49487372420795,27.47399540972679,-19.46110145576763,-19.41274253496578,37.74285801396839,37.80556642738321,12.57909165954345,12.630328835679036,1.0433960214722386,1.0218600173499737,-27.055685475723,-27.058252572471858,-36.90062405453692,-36.93727661384885,-29.35550313693947,-29.383219544468552,7.401775729276071,7.361338999402603,-22.198411954208844,-22.228472833578863,13.199035436782328,13.233261722194053,33.17256078122122,33.148612561796135,0.9194105076118136,0.9092021955244838,-31.36942323617762,-31.324742013492468,-38.6738139139675,-38.64443949987576,31.559176539960287,31.60568829894942,7.0611678480593945,7.08873373850771,-17.865742517976194,-17.827981700448152,7.199194176233536,7.131849509957631,26.063613059756857,26.08047086921426,12.968364438229692,13.006734280670205,13.297593887538032,13.338727084348559,22.132236365346543,22.125498935474603,22.01472045355417,21.98171693167638,-37.10131058019963,-37.12452854100381,-36.005710720662506,-36.07112219022139,29.8086516523074,29.84036780878666,26.16030452851765,26.107089586384642
3.14,-19.363764464479218,-19.363707915804852,-36.49178078776013,-36.53443150093126,13.49336248241212,13.508352473021484,8.95911382642403,8.946658471478717,27.49088696605056,27.46690760189184,-19.45038495212971,-19.394586659462107,37.74838818367862,37.81423296435292,12.587369952926387,12.64418753699831,1.0398714710731962,1.016099374007666,-27.0508578977425,-27.049803274034613,-36.90305766488631,-36.940739973629874,-29.359550300460004,-29.389887481466015,7.3941216856564065,7.348519238725638,-22.20039501042448,-22.231471613318853,13.202275646785631,13.238446735837595,33.167563115521816,33.13996285672736,0.9168185988066464,0.9048681523932477,-31.36429325327168,-31.314981726611123,-38.661751081844734,-38.62378034433091,31.56700234285297,31.618012268736607,7.064918517515281,7.094742527471703,-17.860786299821584,-17.819452044652973,7.195061326086187,7.124270747300676,26.06300083673158,26.078911721404197,12.970496156157605,13.010365197873073,13.29851873700831,13.340545022298388,22.131551719681745,22.123729037689383,22.008371904526868,21.97103400433089,-37.10304255708234,-37.127111501314175,-36.016357153318445,-36.08840777707663,29.811612412208618,29.844838103727618,26.154562190107455,26.097138505804708
3.15,-19.364109111733004,-19.364074671832753,-36.498188234703925,-36.54474596860343,13.492693479573518,13.506914433601239,8.955194505695458,8.93993503805757,27.486870508429764,27.459688468140317,-19.439637722294357,-19.376174398386567,37.75389961504233,37.82287492021402,12.595625752995945,12.658063079833745,1.0363652754460286,1.0103649682419322,-27.045928527726417,-27.04101253930956,-36.90545761389289,-36.94410741893343,-29.363653567531816,-29.396769189274867,7.386513348151397,7.3357408676755345,-22.20238907394782,-22.234522771542494,13.205477518767772,13.243540391322673,33.162575581184505,33.13129065910735,0.9141961049905,0.9003994085508287,-31.359141470078228,-31.305118605355187,-38.64956298601859,-38.602552897869145,31.57475326360263,31.63020296936313,7.06861853741041,7.100616735762077,-17.85584741938791,-17.810933038593653,7.190995675415913,7.116967622857808,26.062387705981532,26.077347792687263,12.972623787788043,13.013965760275543,13.29940401215603,13.342157186821469,22.130862404311273,22.12194667676352,22.00196472720847,21.960095622279933,-37.104788901023696,-37.129743641179104,-36.02691495743631,-36.10551744890781,29.814604230363415,29.84941930954841,26.14884020025093,26.08719446533499
3.16,-19.36444966791971,-19.364423611721893,-36.504599304555526,-36.55514248189962,13.491979616379338,13.505304305266481,8.95119799319356,8.932964037193381,27.482824348063772,27.452345251646193,-19.42886195262284,-19.357532689668943,37.75939188261523,37.83148467261012,12.603857447041763,12.671936509735055,1.0328773723400204,1.0046583610812294,-27.040895918673485,-27.03188684163831,-36.9078242349794,-36.94738006166297,-29.36781226867761,-29.403850892435084,7.3789523961897086,7.323022660262852,-22.204394011968432,-22.237622509991255,13.208640667210917,13.248537092388172,33.15759822876627,33.12260088748712,0.9115432720472516,0.8958014269309201,-31.35396894362716,-31.295163336148654,-38.63725067560571,-38.58078188239569,31.582428051382944,31.642236680445045,7.0722678368735,7.1063558018105075,-17.85092638970017,-17.802427018845652,7.186997045561654,7.109921355873438,26.061773891677593,26.075779736993635,12.974747642023605,13.017540808364567,13.300250703763592,13.3435803243303,22.13016867461955,22.120154816985877,21.99549839828916,21.948911652606906,-37.10654932636567,-37.132421331118316,-36.03738299144387,-36.12242571828102,29.81762767535967,29.854107085416242,26.14313919173139,26.07726170320558
3.17,-19.364786137960163,-19.36475580185953,-36.51101254697344,-36.56560620434856,13.491221703421791,13.503529372065467,8.947123089138035,8.925749749451311,27.478748474998905,27.444884077376262,-19.41805986409907,-19.338685889437823,37.764864585921366,37.84005537252984,12.61206342489269,12.685791424819651,1.0294076968089168,0.9989808405043736,-27.035758612955956,-27.022431452534462,-36.910157871089005,-36.95055953215597,-29.37202571810685,-29.411120638927525,7.371440495077119,7.310380619921635,-22.20640969084154,-22.24076745302959,13.21176473407324,13.253432656448126,33.152631102307296,33.11389767312499,0.9088603728232042,0.8910791845906554,-31.348776741245675,-31.285124349437933,-38.62481530557562,-38.55848967212633,31.590025525229972,31.654095097028673,7.075866363184473,7.111959305872123,-17.846023727514496,-17.793936380343368,7.18306524129517,7.103116376129014,26.061159620386288,26.074208027322875,12.976868035574183,13.021094815224874,13.301059824275274,13.344829251543985,22.129470778098877,22.118355342793617,21.988972399778557,21.93749057232905,-37.108323542018,-37.135141445326994,-36.047760188296365,-36.13911341358537,29.82068333503438,29.858897959275925,26.137459793347357,26.067344193635464
3.18,-19.365118518560216,-19.36507219965506,-36.51742650378415,-36.57612377293952,13.49042059150572,13.5015967732955,8.942968573676046,8.918295861410027,27.474642872289163,27.437310193343396,-19.4072337101538,-19.319656051405293,37.770317349674464,37.84858091933407,12.6202420805441,12.699613614219816,1.0259561814863647,0.9933334725744748,-27.030515142625045,-27.012650887443385,-36.912458874140235,-36.953647836495094,-29.376293214322235,-29.41856794225959,7.363979295129987,7.297828398599721,-22.208435976170144,-22.243954584102166,13.214849388514178,13.258224036263933,33.14767423955692,33.10518451147992,0.9061477075613212,0.8862372652302056,-31.343565939843337,-31.275008214213315,-38.61225813829154,-38.53569676705444,31.597544574351,31.665764207294973,7.079414081840056,7.11742700462879,-17.841139953445364,-17.785463452877664,7.1792000514117404,7.096539472976465,26.060545120786916,26.072632982357714,12.978985292570126,13.024631959365161,13.301832405914874,13.345917212956582,22.12876895419445,22.11654931281182,21.98238621942072,21.925839836225574,-37.11011125158876,-37.13790129520727,-36.05804555490356,-36.15556630838465,29.82377181681025,29.86378909379089,26.13180262958088,26.057445554382554
3.19,-19.365446797774545,-19.365373673390813,-36.52383971063559,-36.586683151514514,13.489577170914878,13.499513468124917,8.938733207604907,8.91060567798361,27.470507515678182,27.429628148768703,-19.396385774403115,-19.300463183015097,37.7757498239451,37.85705591693955,12.628391813782612,12.713390762576168,1.0225227568619224,0.9877171285081443,-27.02516402973624,-27.002549194429662,-36.9147276044733,-36.956647256913335,-29.38061404073753,-29.426183499281954,7.356570430794844,7.285377639966123,-22.21047273288684,-22.247181188402855,13.21789432657995,13.262909101840206,33.14272767220699,33.096464366304865,0.903405604294402,0.8812799307453509,-31.33833762518264,-31.26481996441542,-38.599580544896035,-38.51242214077918,31.604984158284154,31.677233428547535,7.082910976603799,7.122758862049257,-17.836275592092687,-17.777010419074607,7.175401249316835,7.090179155162722,26.059930623382417,26.071054784214777,12.981099744153797,13.028156179644728,13.30256949878459,13.3468561750013,22.12806343416295,22.11473715325473,21.97573935111552,21.913966131513135,-37.11191215351548,-37.14069856285086,-36.06823817142542,-36.17177408656145,29.82689374802317,29.86877811439451,26.1261683202593,26.047569002206735
3.2,-19.36577095456755,-19.365661017498525,-36.53025069866433,-36.59727348965626,13.488692370606472,13.497286220800417,8.934415733171315,8.90268226122703,27.466342373283982,27.42184192421107,-19.385518368306546,-19.281125472385327,37.781161684272355,37.865475622104505,12.636511031804236,12.727112204343486,1.0191073515570424,0.9821324999122485,-27.019703786695597,-26.992130137330715,-36.91696443028928,-36.95956028175231,-29.384987466305837,-29.433958969783745,7.3492155197512865,7.273038259463822,-22.212519825335296,-22.250444804970954,13.220899270851644,13.26748647294393,33.13779142613196,33.087739742097014,0.9006344191943574,0.8762111754902456,-31.3330928911361,-31.254563360673934,-38.586784006531595,-38.488683495605976,31.61234330691261,31.6884949488812,7.086357049540185,7.127955069690227,-17.831431172168728,-17.768579260495986,7.171668593607775,7.0840251767815925,26.059316360204424,26.06947349133987,12.9832117280492,13.031671220044984,13.303272168949851,13.347657062469054,22.127354440944146,22.11291880189072,21.96903129534634,21.901875551927827,-37.11372594119642,-37.143531241287484,-36.07833719044304,-36.18772956392916,29.83004977624017,29.873862986263017,26.120557480211875,26.03771733426025
3.21,-19.366090958371885,-19.36593496392975,-36.536657996171506,-36.60788499465313,13.487767157333613,13.494921598363417,8.93001487494835,8.89452851810128,27.46214740528703,27.41395502613552,-19.37463382875033,-19.26165948428842,37.786552631719154,37.873835891130746,12.644598150821974,12.740768718678966,1.0157098926004395,0.9765801087734686,-27.014132916628245,-26.981397308819293,-36.91916972708366,-36.9623895554264,-29.389412746157287,-29.44188680622096,7.341916161995448,7.260818672755826,-22.21457711735128,-22.253743188297555,13.223863970058115,13.271955391120791,33.13286552163505,33.07901273596524,0.8978345368748007,0.8710347667713488,-31.327832838930796,-31.24424109558776,-38.573870115386256,-38.464497449167574,31.61962112033771,31.69954322650933,7.089752321032556,7.133016055768616,-17.826607226624724,-17.760171723407183,7.168001828649487,7.078068190472924,26.058702564512966,26.067889048409743,12.985321588109306,13.035180667391181,13.303941496514822,13.348329945293472,22.126642189045096,22.111093813555375,21.96226155961395,21.8895737157709,-37.11555230312179,-37.146397584089904,-36.088341836011686,-36.20342810172612,29.833240569567582,29.87904192790736,26.11497071892288,26.027892924001815
3.22,-19.36640676864489,-19.366196190577256,-36.543060130302656,-36.618508819576284,13.486802534695586,13.492425974638369,8.925529340791297,8.886147253702473,27.457922563622173,27.405970555576243,-19.3637345155619,-19.24208032618838,37.79192239287045,37.882133128339824,12.652651597659004,12.754352358483368,1.0123303057022564,0.9710603156106058,-27.008449913770455,-26.970354197189103,-36.92134387707557,-36.965137841772794,-29.39388912224524,-29.449960123840764,7.334673938901474,7.248725982736605,-22.21664447234311,-22.257074278283273,13.226788198656088,13.276315621084969,33.127949973699636,33.070285076405725,0.895006370644277,0.8657542745483381,-31.32255857638148,-31.23385495201382,-38.56084057555505,-38.43987967014874,31.626816768615683,31.710374606820263,7.0930968297845505,7.137942484621836,-17.821804292777138,-17.751789298623027,7.164400685143431,7.072299496276359,26.05808947049127,26.066301294120326,12.987429673840811,13.038687983300965,13.304578573693222,13.34888418419494,22.12592688443652,22.10926143666662,21.95542965887656,21.87706584555625,-37.117390923004706,-37.14929606469842,-36.098251402603005,-36.21886716143888,29.836466816949144,29.88431335133328,26.109408640182643,26.018097725666866
3.23,-19.36671833442346,-19.366445327618624,-36.54945562872642,-36.62913696776399,13.485799542115936,13.489805536211895,8.920957822873126,8.877541201495085,27.453667791674835,27.39789125808912,-19.35282280896188,-19.222401786982058,37.797270719773614,37.890364237878195,12.6606698113236,12.76785630827157,1.0089685155264403,0.9655733274295848,-27.002653263886675,-26.959004222593606,-36.92348726863419,-36.96780799626111,-29.39841582399999,-29.45817260305801,7.327490412258576,7.2367661337714395,-22.21872175337152,-22.26043617705647,13.22967175637974,13.28056737325177,33.123044792245345,33.06155815389106,0.892150362707551,0.8603730927242177,-31.317271217113255,-31.223405923497,-38.54769720370814,-38.41484497582736,31.63392949136298,31.720987025768185,7.096390632804803,7.142735248730981,-17.817022912433426,-17.743433211571137,7.160864880688872,7.066710861514175,26.05747731293608,26.06470996733615,12.98953633990615,13.042196531017733,13.305184502879015,13.349328543034318,22.12520872446064,22.107420668356877,21.948535115995913,21.864356821505815,-37.11924147991158,-37.15222534470885,-36.10806525394377,-36.23404596252166,29.839729228453628,29.889675821118498,26.10387184173835,26.00833328407873
3.24,-19.36702559387781,-19.366682962452426,-36.55584302130703,-36.63976221248981,13.484759253748518,13.487066287781875,8.916298998800269,8.86871303833768,27.4493830239821,27.38971956022773,-19.34190110696022,-19.202636451883958,37.802597389820754,37.898526579371456,12.668651244562051,12.781274766084747,1.0056244459607568,0.960119206154468,-26.99674144471316,-26.94735075301492,-36.9256002957039,-36.97040294402067,-29.402992068988983,-29.466518417294534,7.320367123281472,7.224944040321324,-22.2208088232288,-22.263827131221444,13.23251446776226,13.284711241162446,33.11814998238784,33.05283304636797,0.8892669843125238,0.8548944538903931,-31.31197187977489,-31.212894304971776,-38.53444192955713,-38.389407400684476,31.64095859723564,31.731379775836793,7.099633805374645,7.147395455338897,-17.81226363201719,-17.73510441980484,7.157394120335655,7.061294393019101,26.05686632694393,26.063114711927753,12.9916419456027,13.045709597636064,13.305760394721476,13.34967127468539,22.124487897750104,22.10557029412331,21.941577462189343,21.85145121719358,-37.12110364839179,-37.15518424988174,-36.11778282175839,-36.24896521443444,29.843028535551873,29.89512802682228,26.098360914946262,25.998600747962985
