Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13
3.11,28.339164621231347,28.364930145447182,-27.752260303887304,-27.793082017496697,-8.843588434084257,-8.887070835841861,29.19666013650613,29.227817030173565,-41.371878081710136,-41.3667235933444,3.6941795819443977,3.6997720930315863,30.329022751109072,30.31911527757969,-26.815598762125195,-26.783324123266233,-1.606506566313463,-1.5961772679481276,28.20638809595094,28.216864415773905,-34.337093487074036,-34.37367662251815,-2.8829518264672473,-2.8874335280752104,15.693640385289935,15.702777735160545,9.253169645429368,9.271454985070974
3.12,28.34250841529927,28.369655929530843,-27.75450771568768,-27.797889437637252,-8.843888684085577,-8.890173586591583,29.194988026987524,29.230139426379566,-41.36775069111862,-41.364492869331585,3.696693060574433,3.702313544783842,30.326536523624632,30.316949627293308,-26.821394813897776,-26.78754738640735,-1.6128263872491062,-1.6005551619773455,28.20890991894431,28.220066842589677,-34.339850716806225,-34.37812868263589,-2.8814814803423956,-2.8869061141253285,15.696770486701553,15.70574919865953,9.257641812855203,9.276054219129906
3.13,28.345839212538163,28.37413990894271,-27.756744285708756,-27.802445751199294,-8.844170028878592,-8.893051742808094,29.19331105216948,29.232302314401494,-41.363624101775585,-41.36236353521973,3.6991983271972178,3.7047379947863006,30.324041004106245,30.314898959183306,-26.82718822359558,-26.791637269803143,-1.6191620747869373,-1.6047725271091555,28.211427763354912,28.22311530877968,-34.34258155606069,-34.382333411155514,-2.8800047685608203,-2.8863774544738483,15.699896486051657,15.708581615306375,9.262108949748832,9.280433503333823
3.14,28.349156837459834,28.37839860611263,-27.758969857268266,-27.80676240508602,-8.84443258113066,-8.895723193035744,29.19162934525775,29.234311115728485,-41.359498504106874,-41.360330702084056,3.7016951309097976,3.7070511854172823,30.32153622071826,30.312959674360396,-26.83297852792838,-26.795598252721945,-1.6255129819186016,-1.6088366373699612,28.21394162936104,28.226019198859092,-34.345285868913244,-34.38631231644613,-2.8785219667680684,-2.8858475252186633,15.703018339562306,15.711284495878832,9.266570540564649,9.284607509098787
3.15,28.35246111799544,28.382447128295855,-27.76118427632344,-27.810851393614477,-8.844676457415172,-8.898203742209885,29.189943039991014,29.23617224770792,-41.35537408759677,-41.35838921174609,3.7041832226085982,3.7092589841281223,30.31902220239016,30.31112723322568,-26.838765265197416,-26.799435679269116,-1.6318784541230915,-1.6127550609214707,28.216451516076734,28.228787679132942,-34.34796352404916,-34.39008385729912,-2.877033351319243,-2.885316654764219,15.7061360031247,15.713866813234825,9.271026069637196,9.288589556668017
3.16,28.355751885548752,28.386299410403495,-27.763387391528735,-27.814724883541572,-8.844901778162718,-8.900507539123526,29.1882522706111,29.23789266875506,-41.351251040775026,-41.35653379385862,3.706662355082663,3.7113672501113526,30.316498978824946,30.309396533906348,-26.844547975463247,-26.803155401157902,-1.638257829679479,-1.6165354636402667,28.21895742152031,28.231429597214223,-34.35061439476971,-34.393664173571366,-2.875539199134314,-2.8847853553493157,15.709249432280782,15.716337018492338,9.275475021444224,9.292391884294643
3.17,28.359028975047146,28.38996839027066,-27.76557905429164,-27.818394961246376,-8.845108667610669,-8.902647384706755,29.186557171832852,29.239479570511918,-41.34712955120421,-41.35475917828839,3.709132283105446,3.7133817466345262,30.313966580507252,30.30776217714049,-26.850326200711468,-26.806763531147194,-1.6446504399879924,-1.620185478777362,28.22145934258455,28.233953421397477,-34.35323835899705,-34.39706760261165,-2.874039787552465,-2.884254212773009,15.712358582205646,15.718703059900488,9.27991688087215,9.296025842377338
3.18,28.362292224990288,28.393466136829343,-27.76775911882649,-27.821873464246902,-8.845297253751221,-8.904634956646786,29.18485787881378,29.240940171232698,-41.3430098054674,-41.3530601742645,3.7115927635250863,3.715308083709074,30.311425038711235,30.306218650178575,-26.85609948501626,-26.81026627280899,-1.6510556098990912,-1.6237126202396586,28.223957275008654,28.23636720719789,-34.355835299277736,-34.400307046533925,-2.8725353941856326,-2.8837238156947884,15.71546340769074,15.720972403212496,9.2843511334836,9.299502033270997
3.19,28.36554147749651,28.396803945517455,-27.76992744220623,-27.825171871069276,-8.845467668277905,-8.906480975354567,29.183154527123374,29.24228157889959,-41.3388919891561,-41.35143172511734,3.714043555353076,3.7171516812813534,30.30887438550809,30.30476045328092,-26.861867374701585,-26.813669803283187,-1.657472658050153,-1.6271242248302005,28.226451213351947,28.238678582337094,-34.35840510278468,-34.40339423563586,-2.8710262967714093,-2.8831947120053822,15.718563863127914,15.723152052849695,9.288777265786702,9.302830412236915
3.2,28.36877657834672,28.399992410931734,-27.772083884412087,-27.82830123155324,-8.845620046530593,-8.90819532878279,29.181447252712257,29.24351070234571,-41.334776286858386,-41.34986894519342,3.716484419851257,3.7189177464633096,30.306314653773335,30.303382185635652,-26.867629418499927,-26.816980192993245,-1.6639008972093927,-1.6304274138799308,28.2289411509693,28.240894744180522,-34.36094766131761,-34.406339919483734,-2.869512773025466,-2.8826673836722683,15.72165990249428,15.72524857340382,9.29319476550586,9.306020360853925
3.21,28.371997377025956,28.40304148369129,-27.774228308381065,-27.831272125206425,-8.845754527439041,-8.909787168307131,29.179736191880984,29.24463419540273,-41.33066288214733,-41.348367143786966,3.718915120617069,3.7206112604416295,30.30374587719376,30.302078602615147,-26.87338516770841,-26.82020335125948,-1.670339634626594,-1.6336290680249341,28.231427079988432,28.243022465495773,-34.36346287130215,-34.409154007578586,-2.8679951004936735,-2.8821422340839424,15.72475147933796,15.727268111169135,9.29760312185364,9.309080741083305
3.22,28.37520372676241,28.40596051634597,-27.77636058005129,-27.834094639031306,-8.845871253464988,-8.91126498417101,29.17802148124874,29.245658423732046,-41.3265519575696,-41.34692183963066,3.7213354236669822,3.7222369720991115,30.30116809027409,30.300844652791838,-26.87913417634223,-26.823344990147717,-1.6767881723902431,-1.6367358110417092,28.233908991289013,28.245068105684975,-34.36595063378739,-34.41184567482743,-2.866473556404087,-2.8816195837207323,15.727838546764652,15.729216415486567,9.302001825803483,9.312019935866505
3.23,28.378395484564013,28.40875830166992,-27.778480568405055,-27.836778358870514,-8.845970370542839,-8.912636666400577,29.176303257721756,29.246589447204304,-41.32244369463424,-41.345528768524474,3.723745097518052,3.723799396314282,30.29858132834328,30.299675500658854,-26.88487600128529,-26.826410601226094,-1.6832458077906196,-1.639754000052981,28.23638687448359,28.247037625521216,-34.368410854442125,-34.41442344238257,-2.8649484175189746,-2.881099671239574,15.730921057425125,15.731098859735816,9.30639037036288,9.314845880442753
3.24,28.381572511252433,28.41144310564066,-27.78058814550969,-27.839332370129043,-8.846052028018969,-8.913909555290264,29.174581658461538,29.247433012899155,-41.318338273801594,-41.34418388598971,3.72614391326752,3.7253028155352608,30.295985627560533,30.298566539256743,-26.89061020243783,-26.829405441516183,-1.689711833688396,-1.64268972032093,28.2388607179004,28.248936604026945,-34.370843443549575,-34.41689524117404,-2.86341995998706,-2.8805826579457805,15.733998963503552,15.732920461853293,9.31076825084668,9.317566087346515
3.25,28.384734671494584,28.41402269667342,-27.78268318655594,-27.841765264978886,-8.846116378589686,-8.915090484303173,29.17285682085296,29.248194555317315,-41.31423587447244,-41.342883366324926,3.728531644670424,3.726751283650318,30.29338102492096,30.29751339567982,-26.896336342861115,-26.832334526032565,-1.6961855388882865,-1.645548783428337,28.241330508568083,28.250770256547547,-34.37324831600081,-34.41926846320779,-2.861888459196159,-2.880068634249521,15.737072216706766,15.73468590428089,9.315134965150207,9.320187667159093
3.26,28.38788183383151,28.416504372179123,-27.78476556989419,-27.844085154016625,-8.846163578237876,-8.916185817360814,29.17112888247216,29.248879201447043,-41.310136674977166,-41.34162359907787,3.730908068215133,3.7281486314683736,30.29076755826089,30.29651193157634,-26.90205398891892,-26.835202625074523,-1.7026662085172664,-1.6483367280244705,28.243796232202236,28.252543453368116,-34.375625391286796,-34.421550004140755,-2.860354189626386,-2.879557627146136,15.7401407682544,15.736399553272792,9.319490014021824,9.322717346452587
3.27,28.391013870704715,28.41889498316231,-27.78683517706818,-27.84629968093845,-8.846193786168369,-8.917201481892226,29.169397981054317,29.249491779050075,-41.30604085256511,-41.34040118367834,3.733272963196779,3.729498473321307,30.28814526626283,30.29555824014531,-26.90776271041583,-26.838014264962673,-1.7091531244068836,-1.6510588225549334,28.246257873193905,28.254260738416924,-34.37797459348905,-34.42374629956169,-2.8588174247041143,-2.8790496080709094,15.743204568869944,15.738065477506897,9.323832901334594,9.32516148391058
3.28,28.39413065847987,28.421200957335632,-27.78889189284633,-27.848416039213646,-8.846207164742061,-8.918142998597586,29.16766425446129,29.250036827029582,-41.30194858339397,-41.339212922786764,3.73562611178852,3.7308042144363345,30.28551418846011,30.29464864070896,-26.91346208073224,-26.84077373128222,-1.7156455654791647,-1.653720069552136,28.24871541459997,28.25592634774595,-34.38029585126901,-34.42586335665548,-2.857278436656859,-2.8785445006985055,15.746263568772717,15.739687465961266,9.328163134356712,9.327526085285987
3.29,28.39723207746793,28.42342832106163,-27.79093560525068,-27.8504409900244,-8.846203879408844,-8.919015508592716,29.16592784064915,29.250518607088875,-41.29786004251927,-41.33805581477011,3.7379672991105855,3.7320690588212027,30.28287436524108,30.293779671634557,-26.91915167695593,-26.843485073950333,-1.722142808135617,-1.656325211165772,28.25116883813544,28.257544227574513,-34.3825890978561,-34.42790678241242,-2.8557374963692728,-2.878042188412069,15.749317717670731,15.741269045029762,9.332480224020342,9.329816817629464
3.3000000000000003,28.400318011943575,28.425582720321437,-27.792966205583348,-27.852380880941993,-8.846184098639348,-8.919823798404234,29.164188877635645,29.250941116127475,-41.29377540388389,-41.33692704561499,3.7402963132970815,3.7332960174707255,30.280225837853035,30.29294808216601,-26.924831080010204,-26.846152113605857,-1.7286441266488195,-1.6588787356815415,28.253618124167645,28.259118051754065,-34.38485427103444,-34.42988180918409,-2.8541948732404214,-2.877542521274661,15.752366964754524,15.74281349486183,9.336783685188516,9.332039023061157
3.31,28.403388350161116,28.427669440834052,-27.794983588450503,-27.85424166495291,-8.84614799385558,-8.920572323148344,29.16244750346755,29.251308098986435,-41.28969484030768,-41.33582398050951,3.742612945560487,3.734487916750134,30.277568648405705,30.29215082357061,-26.930499874778494,-26.848778448944927,-1.735148793556088,-1.6613848848232007,28.25606325171236,28.260651238561888,-34.387091313128394,-34.431793318142134,-2.852650835042523,-2.877045322411327,15.755411258691849,15.744323864920135,9.341073036919756,9.334197732249011
3.3200000000000003,28.40644298436769,28.429693427401585,-27.796987651783905,-27.856028919549377,-8.846095739360448,-8.921265228134258,29.160703856188007,29.251623061273214,-41.28561852347703,-41.33474415527123,3.744916990253828,3.735647406844162,30.274902839874375,30.291385039899296,-26.936157650225372,-26.85136746471947,-1.7416560800546983,-1.6638476616668805,28.2585041984318,28.26214696676588,-34.38930017098676,-34.43364586102618,-2.85110564778132,-2.876550393761268,15.758450547623326,15.745802988758959,9.345347802730062,9.336297677680024
3.33,28.409481810813887,28.431659302522117,-27.79897829685992,-27.857747865672653,-8.846027512266271,-8.921906369068271,29.15895807380379,29.25188928207385,-41.28154662393447,-41.333685267752536,3.74720824493048,3.7367769701856957,30.27222845610264,30.290648058576586,-26.941803999513866,-26.85392234017806,-1.7481652563981496,-1.666270839021001,28.26094094063452,28.26360819093164,-34.39148079596578,-34.43544368045085,-2.849559575558265,-2.8760575211948782,15.761484779159018,15.747253498031153,9.349607510851936,9.338343306762354
3.34,28.41250472976176,28.43357138429426,-27.800955428316065,-27.859403386351442,-8.845943492422258,-8.922499330992268,29.157210294252582,29.25210982642005,-41.27747931106832,-41.332645169324294,3.749486510401583,3.737878929796196,30.269545541804742,30.28993738097879,-26.947438520119135,-26.856446057780555,-1.7546755922929371,-1.6686579681458844,28.263373453277215,28.26503765595699,-34.39363314391093,-34.43719072896262,-2.8480128804346765,-2.875566479013245,15.76451390037589,15.748677835738148,9.353851694490103,9.340338794761458
3.35,28.41551164549021,28.43543370362417,-27.80291895416502,-27.86100004491772,-8.845843862341036,-8.923047446059869,29.15546065537023,29.252287557419734,-41.273416753102275,-41.3316218565144,3.7517515907910313,3.7389554574848587,30.266854142567553,30.289250673118623,-26.953060813938336,-26.85894141205109,-1.761186357295328,-1.6710123877026672,28.265801709968336,28.266437910837407,-34.39575717513757,-34.43889068698284,-2.8464658222980512,-2.875077033862361,15.767537857816222,15.750078268741495,9.35807989207358,9.342288057555681
3.36,28.41850246629779,28.437250020741818,-27.804868785806217,-27.862542102712773,-8.84572880712427,-8.9235538102336,29.15370929485805,29.252425147986997,-41.26935911708498,-41.330613462856086,3.754003293588023,3.7400085818641036,30.264154304852113,30.28858575652036,-26.958670487396713,-26.86141101846431,-1.7676968212075987,-1.6733372328357703,28.268225682973615,28.267811321670816,-34.397852854410274,-34.44054697973714,-2.8449186587306783,-2.8745889481031086,15.7705565974869,15.751456899557343,9.362291647503788,9.344194764183076
3.37,28.42147710450298,28.43902384102721,-27.80680483803486,-27.864033536218802,-8.845598514387397,-8.92402129897246,29.151956350250114,29.2525250921306,-41.265306568879595,-41.32961825098859,3.7562414296971456,3.741040196148929,30.2614460759948,30.28794059934644,-26.964267151549866,-26.863857322279667,-1.7742062544732342,-1.6756354443049928,28.270645343223375,28.269160083921722,-34.39992015092119,-34.442162793247114,-2.8433716448807314,-2.874101982682259,15.773570064859634,15.752815677458758,9.366486510398376,9.34606234914826
3.38,28.42443547644184,28.4407584301528,-27.80872702904855,-27.86547805357179,-8.845453174183536,-8.924452581970163,29.150201958880658,29.252589715774317,-41.26125927315328,-41.32863460503833,3.75846581348598,3.7420520657142973,30.25872950420809,30.28731330782034,-26.96985042218212,-26.866282607256434,-1.7807139285705569,-1.6779097775957819,28.273060660321672,28.270486233964967,-34.40195903826715,-34.443741089441566,-2.841825033335984,-2.873615899551685,15.776578204872065,15.754156408912083,9.370664036330435,9.347894024454984
3.39,28.427377502463195,28.44245682854357,-27.81063528045138,-27.866879110423152,-8.845292978926626,-8.924850136996914,29.148446257851507,29.25262118709525,-41.25721739336667,-41.32766102330313,3.7606762628302186,3.743045835391821,30.256004638580904,30.28670211797432,-26.97541991990108,-26.86868900419645,-1.7872191164042832,-1.680162811944921,28.275471602557214,28.27179165993702,-34.4039694944257,-34.445284620437654,-2.840279074000308,-2.873130463682347,15.779580961929758,15.755480767375134,9.374823787062802,9.349692791332505
3.4,28.430303106921293,28.44412186516281,-27.812529517255605,-27.868239925131082,-8.845118123313819,-8.925216262893738,29.146689383999657,29.252621526373368,-41.25318109176328,-41.32669611124965,3.762872599156278,3.7440230364914084,30.253271529078543,30.286105387741753,-26.980975270228175,-26.871078499272,-1.7937210926945009,-1.682396959229483,28.277878136916055,28.273078111921443,-34.40595150173005,-34.44679594203101,-2.838734013973098,-2.8726454447182266,15.7825782799091,15.756790302485538,9.378965330777149,9.351461451626792
3.41,28.433212218166013,28.445756170631554,-27.81440966788091,-27.86956349327213,-8.844928804247193,-8.925553091764149,29.1449314738649,29.252592615353496,-41.24915052935883,-41.325738574833565,3.765054647481408,3.74498509353864,30.25053022654222,30.285521589405636,-26.986516103685386,-26.87345294210673,-1.8002191343625635,-1.6846144726748442,28.28028022909595,28.274347211499123,-34.40790504684294,-34.44827742643303,-2.8371900974317668,-2.872160618312509,15.785570102161042,15.758086448668758,9.383088242297587,9.353202618831224
3.42,28.436104768530605,28.447362189693568,-27.81627566415124,-27.8708526014694,-8.844725220754828,-8.925862600406173,29.143172663657634,29.25253620612439,-41.24512586593054,-41.32478721414294,3.767222236451288,3.745933330722053,30.24778078268817,30.28494930240754,-26.992042055877945,-26.87581405358462,-1.8067125209134176,-1.6868174553453537,28.282677843522524,28.27560046069275,-34.40983012072945,-34.4497312742867,-2.835647565517447,-2.8716757671857454,15.788556371515716,15.759370533194277,9.387192103308472,9.354918728736315
3.43,28.43898069431706,28.44894219303841,-27.818127441289263,-27.87210984054196,-8.844507573911287,-8.926146621024813,29.141413089226784,29.252453929524446,-41.24110726000635,-41.32384091736407,3.769375198375115,3.746868978047916,30.245023250106353,30.284387206517856,-26.99755276757319,-26.878163433368663,-1.813200534813877,-1.6890078683883354,28.28507094336696,28.276839250336288,-34.41172671862881,-34.45115952599442,-2.834106656224029,-2.871190681942301,15.791537030287904,15.76064378370881,9.39127650256617,9.35661204968222
3.44,28.4418399357791,28.4504982884989,-27.8199649379085,-27.873337617984067,-8.844276066757555,-8.926406851263831,29.13965288602794,29.252347303085426,-41.23709486885404,-41.32289865506656,3.77151336925819,3.747793177202481,30.242257682258725,30.283834075362442,-27.00304788477542,-26.880502567117997,-1.8196824618663787,-1.6911875390082802,28.287459490565436,28.278064867899708,-34.41359484002516,-34.45256407238664,-2.8325676042906656,-2.8707051616780186,15.794512020283353,15.761907335275195,9.395341036104512,9.358284692402544
3.45,28.44468243710285,28.45203243164126,-27.821788096003125,-27.874538169786767,-8.844030904220501,-8.926644863593793,29.13789218909162,29.2522177385286,-41.233088848470274,-41.32195947479901,3.773636588831996,3.748706987124371,30.239484133477117,30.283288770300707,-27.008527058796837,-26.882832833393948,-1.826157591577753,-1.6933581681538559,28.289843445840063,28.279278504798473,-34.41543448861735,-34.45394666476128,-2.8310306410978536,-2.8702190144090727,15.797481282805876,15.763162236944282,9.399385307433706,9.359938619451725
3.46,28.447508146385218,28.453546435765045,-27.82359686093547,-27.875713571618185,-8.84377229303188,-8.926862114092138,29.136131132991803,29.252066548827877,-41.229089353569655,-41.32102249598878,3.775744700581796,3.7496113892913066,30.236702658960674,30.28275023464478,-27.01398994632457,-26.885155510252165,-1.8326252175225703,-1.6955213379047416,28.292222768721413,28.280481263216956,-34.417245672287756,-34.455308924322466,-2.829495994567212,-2.869732057348573,15.80044475866532,15.764409457886533,9.403408927732425,9.36157565421268
3.47,28.45031701561007,28.4550419813354,-27.825391181421367,-27.876865749381516,-8.843500441646956,-8.927059950649491,29.13436985181464,29.251894954857473,-41.22509653757358,-41.32008690513519,3.777837551771746,3.7505072927270726,30.233913314772888,30.282217488210392,-27.019436209483803,-26.88747178152106,-1.839084637700624,-1.6976785185502903,28.29459741757253,28.28167416247399,-34.419028403070165,-34.45665235104661,-2.827963889065059,-2.8692441170546044,15.803402388186276,15.765649893109762,9.40741151603293,9.363197489484229
3.48,28.45310900062219,28.45652062486774,-27.827171009513165,-27.87799648917049,-8.843215560162788,-8.927239620634744,29.132608479127423,29.251704091639834,-41.2211105525991,-41.3191519512859,3.7799149934675498,3.7513955387359648,30.231116157838212,30.281689622186875,-27.024865515896995,-26.889782742766737,-1.845535154888137,-1.6998310753552939,28.296967349614395,28.282858144957352,-34.420782697116714,-34.457978332003144,-2.826434545309881,-2.868755029470785,15.806354111217598,15.766884368787318,9.411392699398936,9.364805695651329
3.49,28.455884061099116,28.457983807286773,-27.828936300580732,-27.879107446645282,-8.842917860236213,-8.927402278050826,29.130847147947826,29.251495014212527,-41.21713154944772,-41.318216941785224,3.781976880556666,3.752276905372707,30.228311245938265,30.28116579431433,-27.03027753873923,-26.89208940695091,-1.851976076982279,-1.7019802750113593,28.29933252095282,28.284034081653644,-34.42250857466393,-34.45928814915755,-2.8249081802837974,-2.8682646398776455,15.80929986714266,15.768113647221284,9.415352113096075,9.366401728443616
3.5,28.45864216052089,28.459432861783316,-27.830687013290262,-27.8802001558514,-8.842607555001601,-8.92754899021092,29.129085990713396,29.251268703131192,-41.21315967759407,-41.317281238282376,3.784023071766099,3.7531521116569233,30.2254986377076,30.280645224355265,-27.035671956789784,-26.89439270978685,-1.858406717338623,-1.7041272917754497,28.301692886606684,28.285202777298654,-34.424206059997886,-34.46058298668223,-2.8233850071480893,-2.8677728027710065,15.812239594890382,15.76933843146283,9.41928940075478,9.367986936289775
3.51,28.461383266137776,28.460869021190778,-27.832423109581047,-27.88127603750525,-8.842284858988426,-8.927680743964071,29.127325139251383,29.251026069626715,-41.20919508517456,-41.31634425298796,3.7860534296777777,3.7540218215414787,30.222678392629103,30.280127189846016,-27.04104845447978,-26.896693514801502,-1.8648263951011492,-1.706273213298963,28.30404840053749,28.28636497517155,-34.4258751814185,-34.46186393780094,-2.821865235162878,-2.8672793816813034,15.815173232946949,15.77055936961186,9.42320421452537,9.369562567277354
3.52,28.464107348936015,28.462293424903674,-27.83414455464027,-27.88233640677104,-8.84194998803869,-8.927798451497525,29.12556472474884,29.25076796043345,-41.20523791897595,-41.31540544516644,3.788067820741567,3.7548866476447387,30.219850571028932,30.27961102211582,-27.046406721936165,-26.89899261811284,-1.8712344355244632,-1.7084190461529676,28.306399015680185,28.287521361555676,-34.42751597120296,-34.46313201119287,-2.820349069611019,-2.866784248946106,15.818100719368257,15.77177705881637,9.42709621522524,9.371129775729319
3.53,28.46681438360164,28.46370712536218,-27.83585131687582,-27.883382480552413,-8.84160315922427,-8.927902955742143,29.12380487772308,29.250495162306567,-41.20128832442392,-41.31446431785305,3.7900661152859336,3.7557471547568126,30.217015234071063,30.279096102559595,-27.051746455021913,-26.901290752931853,-1.87763017028788,-1.7105657210566818,28.308744683975195,28.28867256988776,-34.42912846556837,-34.46438813697867,-2.8188367117262705,-2.866287285445989,15.82102199179303,15.772992048991306,9.430965072478012,9.37268962840906
3.54,28.469504348482463,28.465111094122534,-27.83754336788723,-27.88441538432353,-8.841244590764228,-8.927995035405383,29.122045727992468,29.2502084062444,-41.19734644557149,-41.313520414782694,3.7920481875262873,3.756603863129994,30.214172443751483,30.27858185915048,-27.057067355372524,-26.90358859380004,-1.8840129378010648,-1.7127140978172803,28.3110853564016,28.289819184615478,-34.43071270463356,-34.46563317231388,-2.81732835862579,-2.8657883803130377,15.823936987456616,15.774204846275001,9.434810464844478,9.374243110367686
3.5500000000000003,28.472177225548233,28.46650622753797,-27.839220682434775,-27.885436158522648,-8.840874501942146,-8.92807540965573,29.120287404647588,29.249908371433655,-41.193412425087494,-41.31257331751944,3.794013915571045,3.757457251563834,30.21132226289188,30.27806776318038,-27.062369130428884,-26.90588676057268,-1.8903820835009288,-1.7148649699906955,28.31342098301142,28.29096174478311,-34.43226873238011,-34.466867906610354,-2.8158242032470016,-2.865287430619276,15.826845643205402,15.77541591624092,9.43863207994528,9.375791130446919
