Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33,trajx_34,predx_34,trajx_35,predx_35,trajx_36,predx_36,trajx_37,predx_37,trajx_38,predx_38,trajx_39,predx_39,trajx_40,predx_40,trajx_41,predx_41,trajx_42,predx_42
3.62,-17.024165796614696,-17.06534102256561,-41.617131864249664,-41.58393874822347,2.3620567895129096,2.360949572983921,-29.023680997763684,-29.11957546992432,-20.69556869384343,-20.592322561596458,8.469622387912016,8.443649809670223,33.6266922350469,33.62449231385709,-10.627450521605043,-10.633240507062249,1.7775575789767502,1.7414205111717913,20.81390952637239,20.811368535452534,-10.299982832587132,-10.289855608680893,33.39927903501252,33.37823242624439,-29.428921485061835,-29.436577229978898,27.383656347822075,27.372079853704616,33.70143473741895,33.686773509708196,-10.383298448609652,-10.360323957462871,14.333494329874435,14.313910510546117,27.163761181959774,27.186906312054955,14.865444488039309,14.852555097919376,-10.642409836296777,-10.65438628246251,-9.93731781247259,-9.957146363390805,2.124733500645038,2.1126679604517844,-2.21556517819818,-2.04497404358881,9.826770225288568,9.946139109953474,39.213666139703015,39.20997145748509,-23.068387032925845,-23.086170494010016,8.579988736766923,8.571232618882943,-29.417820153022745,-29.413693832973483,-23.387937147246912,-23.415443025944825,-3.982015571471188,-3.944503836542965,8.220362926613095,8.197775514636518,-35.79037385473896,-35.816011490053285,-16.748443447353313,-16.74718764586227,19.672090805167848,19.575912547861517,-3.941996044226298,-3.9371616420723603,14.634252816695216,14.627789335522314,8.554607737107155,8.54757320863511,8.508960341610956,8.496556164716678,-4.081289285503201,-4.063081743088815,-9.140712544089402,-9.096376436356193,34.65910365334415,34.68476298623424,-16.62444177238503,-16.643867222592554,-10.424891599046193,-10.466948098056308
3.63,-17.018930933186052,-17.063095699778327,-41.62030484117654,-41.585359928705735,2.3597176766167896,2.3591413535828245,-29.032660981629245,-29.127510156416122,-20.70671158343351,-20.59546595235642,8.469696500595711,8.442460598300467,33.626314828979886,33.62414209487807,-10.625077187522413,-10.631714688482868,1.7858994317729795,1.7459597703989223,20.816099241555843,20.812621358967167,-10.301989465170596,-10.291027380675867,33.40215582506257,33.37910584421881,-29.422845397633832,-29.433164012906865,27.38535243529425,27.372939710918015,33.6994788250258,33.68463817302286,-10.38356208523277,-10.359069405260058,14.337840290723063,14.316087780496169,27.16547685899993,27.187932608788127,14.860795749518775,14.849118479011372,-10.640659572397524,-10.65393731841301,-9.942066368308826,-9.960741308736846,2.1284943013879385,2.1147943990856155,-2.2361441542192697,-2.052323731716041,9.805284437234642,9.935264811106482,39.22913062263101,39.21980434847277,-23.064561547016744,-23.08415865446505,8.580692560019493,8.571380534936644,-29.415453640142676,-29.41210480063405,-23.38104990158967,-23.411422848911602,-3.985628036101587,-3.9458262993941506,8.225952914391852,8.200530612097106,-35.78906488127602,-35.815668128079814,-16.745727278931813,-16.745412205748245,19.693345592381064,19.587340646845213,-3.94402814591734,-3.938609474862569,14.637222811636551,14.62914218686926,8.553303422853146,8.546637392696896,8.511852094464608,8.498038367699387,-4.076067843252862,-4.059493778177042,-9.150607636021734,-9.10152146020045,34.64558209635801,34.67654500621044,-16.623960700524602,-16.642996100373338,-10.42494273524006,-10.468443688079562
3.64,-17.013675033400396,-17.06093216630145,-41.62342240949236,-41.586711761653156,2.3574093068637803,2.357384652324403,-29.04128595175803,-29.135052948118293,-20.718088644261883,-20.59850759226795,8.469789953747258,8.441268757778214,33.625953858419514,33.62380816354223,-10.622712007813517,-10.630231848917607,1.7941861490291475,1.750330727280085,20.81827508796109,20.81383577121644,-10.303939122722811,-10.292141444187896,33.40502247229124,33.3799177828917,-29.416857229685043,-29.429912125982835,27.387001649371197,27.373755396341277,33.69759330595467,33.68256725797115,-10.383816249980123,-10.357794994657185,14.34219483429598,14.318195878909458,27.167219120672197,27.18894222712624,14.856292050038483,14.845837408646249,-10.638868038526114,-10.653510617872834,-9.94677909163444,-9.964235739250297,2.132232131020628,2.1168494207027937,-2.2569077099214643,-2.059402891584196,9.783830047764344,9.924736278813155,39.24444533091892,39.22928438608839,-23.060749947537992,-23.08222227634531,8.581415639794006,8.57152630494515,-29.413081070350657,-29.410567172140635,-23.37423687355274,-23.40756063461827,-3.989210281938627,-3.9470802401234173,8.231522756835883,8.203173239056612,-35.78771591973638,-35.815338444864096,-16.74304332730531,-16.743710602112944,19.714574901515824,19.598416691206314,-3.9460233164305465,-3.940008092686987,14.640162012119523,14.630422885494298,8.551986719831818,8.545729232907295,8.514717278661765,8.499457732592012,-4.0710243043180006,-4.056090456638083,-9.160487068827262,-9.106486949960633,34.63215495378255,34.66861890197288,-16.62343424213204,-16.642096715013757,-10.42497811798584,-10.46993865802224
3.65,-17.008399216522502,-17.0588487272756,-41.62648422878723,-41.58799735112995,2.355132170581862,2.355678884003941,-29.049561705279572,-29.142219851980627,-20.729700630436245,-20.60144839136872,8.469902237852892,8.440075586586671,33.625609357815875,33.62349026464624,-10.6203548580219,-10.62879155611274,1.802417778782471,1.7545384090896239,20.820437554004403,20.81501285522972,-10.30583236747856,-10.293200229669617,33.40787965757685,33.380672163972974,-29.41095587306024,-29.42681537089226,27.38860333012924,27.374528509193816,33.69577614516557,33.68055859331295,-10.384060842876204,-10.356503337609281,14.346557323489495,14.320235515084498,27.168987725529057,27.189934669474848,14.851931724298773,14.842705571009567,-10.637036623398162,-10.653106589811241,-9.951456674300436,-9.967631621301878,2.1359456399598744,2.1188344286415677,-2.277846976273017,-2.0662155922978447,9.762421141851384,9.914549981850001,39.259604600679005,39.238418197427755,-23.056952311587885,-23.08035971049091,8.58215723160001,8.571669512711585,-29.410703371086743,-29.409080413807636,-23.36749707802679,-23.403851672134287,-3.992760095295259,-3.948267770275315,8.237072449948723,8.20570640936768,-35.78632738211026,-35.81502267815628,-16.74039237882123,-16.74208099946975,19.73576694479575,19.60914393261029,-3.9479808117373,-3.9413588383083815,14.643071496716804,14.63163502972727,8.550661825510122,8.54485134329756,8.517554799594421,8.500815856931217,-4.066155564243121,-4.052863355612128,-9.170349663760298,-9.11127676268833,34.61882456951887,34.66097871201502,-16.622865538002475,-16.641172719776787,-10.424997912717783,-10.471431705010113
3.66,-17.003104728695387,-17.056843549836138,-41.629489974717494,-41.589219756339844,2.35288673229686,2.3540233452867514,-29.05749434742117,-29.149026944780843,-20.741548117248293,-20.60428960507603,8.470032854646998,8.43888235095091,33.62528135314552,33.62318811660779,-10.61800561930132,-10.62739329744241,1.8105943337557084,1.7585879893330514,20.822587114282328,20.816153699823438,-10.307669768463226,-10.294206123676743,33.41072804547352,33.381372857111344,-29.40514031673804,-29.423867531495965,27.390156886171948,27.37526065460079,33.69402534393364,33.67861004364137,-10.3842957708519,-10.35519694373708,14.35092710277138,14.322207549079698,27.17078239887032,27.19090953897786,14.847713031747924,14.839716645613294,-10.635166691612849,-10.652725468571822,-9.956099796676796,-9.970931090245495,2.139633434517673,2.1207509472426027,-2.298952651149648,-2.072766635853678,9.741071659256589,9.904701362312315,39.27460302383271,39.247213198136286,-23.053168732946503,-23.078569199792124,8.582916579116295,8.571809793215314,-29.408321439978195,-29.40764378567026,-23.36082952376099,-23.400291138168527,-3.9962752985852577,-3.9493910810644843,8.242601967122708,8.20813327523827,-35.78489969451337,-35.814720957722926,-16.737775174331485,-16.740521415654413,19.756910128112168,19.61952671685636,-3.9498999335834934,-3.942663129275821,14.645952299431542,14.632782172594638,8.549332786158768,8.54400595585635,8.52036359118196,8.502114438990187,-4.0614585557506215,-4.049804189448397,-9.180194245500882,-9.115895066938844,34.60559320500246,34.653617912850265,-16.622257604566393,-16.640227538313237,-10.425002282857458,-10.4729216107266
3.67,-16.997792941740173,-17.05491468054798,-41.632439341100834,-41.59038197859445,2.350673429605673,2.352417223332157,-29.065090270096405,-29.15549027093911,-20.753631492164807,-20.60703279990881,8.47018131677575,8.437690271822131,33.62496986191463,33.62290141308852,-10.615664178718378,-10.626036483421917,1.8187157896323312,1.7624847521574978,20.824724229336244,20.817259397066273,-10.309451901188403,-10.295161462257552,33.4135682811018,33.382023652956256,-29.399409645841985,-29.42106240610612,27.391661798433088,27.375953435195015,33.692338943921776,33.676719509929455,-10.384520947430406,-10.353878206370364,14.355303499554084,14.324112981762083,27.172602830633465,27.191866535872443,14.843634160668664,14.83686434168717,-10.63325958430819,-10.652367329470225,-9.960709123860576,-9.974136431436161,2.143294079745461,2.1226006076581876,-2.3202150103134653,-2.0790614735744892,9.719795349093598,9.895184932088405,39.28943545677393,39.25567749246245,-23.049399324691024,-23.07684889330102,8.583692913496398,8.571946830332049,-29.405936145891435,-29.406256364471492,-23.354233215944884,-23.396874125432312,-3.999753756929712,-3.9504524238897516,8.248111257186403,8.210457102225584,-35.78343329744455,-35.814433314692494,-16.735192406732793,-16.73902974544524,19.777993078694948,19.629570382185744,-3.951780030951586,-3.943922443503056,14.648805407849409,14.633867803781595,8.548003491940877,8.543194937479916,8.523142616900284,8.503355260320372,-4.056930244955428,-4.046904837133805,-9.190019642878674,-9.12034630044979,34.59246303788452,34.64652949114698,-16.62161333661227,-16.63926436564099,-10.424991389769117,-10.47440724701346
3.68,-16.992465351165336,-17.053060062805873,-41.63533204195352,-41.59148695000236,2.3484926721732533,2.3508596050896324,-29.07235613049971,-29.16162574981175,-20.76595094584029,-20.609679818918877,8.470347147444402,8.43650051371664,33.62467489317273,33.622629824830405,-10.613330429549602,-10.624720451904073,1.8267820834434023,1.7662340583054739,20.82684934547383,20.818331039798014,-10.311179347412626,-10.296068525291163,33.41640098727522,33.38262823959349,-29.393763039935916,-29.41839383739247,27.393117623537577,27.376608443467887,33.69071503091011,33.674884930114224,-10.38473629242064,-10.352549391223292,14.359685825587071,14.32595294412245,27.174448673599645,27.192805453178515,14.8396932323177,14.834142429666908,-10.631316619817762,-10.652032104463096,-9.965285302032257,-9.977250060947414,2.1469261027084916,2.1243851336098762,-2.3416239209769967,-2.085106122952989,9.698605725888786,9.885994371108255,39.304097028270206,39.263819774597316,-23.04564422175536,-23.075196860234808,8.584485452703014,8.572080354386742,-29.403548329949857,-29.40491706656468,-23.3477071587116,-23.393595669857902,-4.003193384491341,-3.951454091935474,8.253600242419106,8.212681244927834,-35.78192864603303,-35.814159691138286,-16.732644718664936,-16.737603783487867,19.799004671202994,19.63928115559576,-3.953620501362043,-3.945138305412687,14.651631761629536,14.634895333758129,8.546677672578195,8.542419808963734,8.525890870773715,8.504540168971745,-4.052567627430855,-4.044157366765891,-9.199824689595582,-9.124635128403945,34.57943616089252,34.6397060153234,-16.620935510085015,-16.63828617035975,-10.424965392739,-10.475887579819082
3.69,-16.987123573376792,-17.05127755396856,-41.638167813461415,-41.592537523853885,2.3463448408516343,2.3493494870778866,-29.07929882971816,-29.167449092776117,-20.778506463191565,-20.612232747338282,8.470529880051865,8.435314175416357,33.62439644753662,33.62237300166184,-10.61100427157034,-10.623444472859067,1.8347931120740844,1.769841312927015,20.828962894645347,20.81936971920782,-10.312852694962436,-10.29692953174241,33.419226761860855,33.38319018238821,-29.388199770626713,-29.41585573970735,27.394523996694584,27.377227254890013,33.689151738159374,33.673104279725464,-10.384941731619142,-10.351212627630627,14.364073378362376,14.327728686031667,27.17631954192279,27.193726171820668,14.835888305105549,14.831544769608637,-10.629339094324084,-10.651719597667553,-9.969828954981573,-9.980274506267559,2.150527996183647,2.126106327280718,-2.3631688579617705,-2.0909070860079253,9.677516027476363,9.877122625869001,39.31858314652799,39.27164923251003,-23.041903583419636,-23.073611103710125,8.585293400878879,8.57221013957418,-29.401158806514125,-29.403624670406064,-23.341250357556575,-23.39045077642911,-4.006592150498625,-3.9523984030104327,8.259068816545772,8.214809123640803,-35.780386210271715,-35.81389994971934,-16.730132700404408,-16.73624124626407,19.81993405211361,19.648666048767105,-3.955420792014979,-3.9463122727938833,14.654432251321932,14.635868080085173,8.545358893607931,8.541681765610312,8.528607378328939,8.5056710635496,-4.048367724194896,-4.041554056972912,-9.20960822494625,-9.128766402773751,34.566514580868485,34.63313970567693,-16.620226784947423,-16.637295698068296,-10.424924448977777,-10.477361671582337
3.7,-16.981769342088285,-17.0495649420228,-41.64094641587677,-41.59353646664592,2.344230286918998,2.347885785465777,-29.085925491375537,-29.172975730197876,-20.791297814577085,-20.614693878893597,8.470729057816207,8.43413228249671,33.62413451722406,33.62213057462935,-10.608685611332822,-10.622207753634381,1.8427487308976072,1.7733119354984705,20.83106529437245,20.82037652247904,-10.314472537608598,-10.297746635788899,33.422046175371406,33.38371290719678,-29.38271919850274,-29.413442123689872,27.395880634102177,27.37781142180355,33.68764724938883,33.671375572559725,-10.385137196521455,-10.349869902228903,14.36846544252757,14.329441564608834,27.178215009985767,27.19462865528346,14.832217378803904,14.829065336434859,-10.627328282504209,-10.651429500538827,-9.974340680822326,-9.983212387229083,2.1540982227689636,2.1277660555076374,-2.384838922435568,-2.0964712701110146,9.656539175043308,9.868562006885014,39.3328895053539,39.2791754553209,-23.038177595714572,-23.072089574066236,8.586115947761567,8.572336001280677,-29.398768364122265,-29.402377838352233,-23.334861821666426,-23.38743444342921,-4.009948084925385,-3.9532876837340374,8.264516842726568,8.216844202201044,-35.77880647523317,-35.813653883224674,-16.727656887987226,-16.734939792889943,19.84077066230787,19.657732755056276,-3.957180400772943,-3.9474459244909674,14.65720771749762,14.63678925587463,8.544050553239348,8.540981699039246,8.531291197509868,8.506749878232936,-4.044327577682226,-4.039087415248791,-9.21936909453553,-9.132745123173613,34.55370021798337,34.626822502244515,-16.619489708092743,-16.6362954759277,-10.42486871364524,-10.478828682164542
3.71,-16.97640450393999,-17.04791996160253,-41.6436676353333,-41.594486451668416,2.3421493314364916,2.3464673462857593,-29.092243440327795,-29.17822074817869,-20.80432454712613,-20.617065683176012,8.470944233394619,8.432955781613341,33.623889086096945,33.62190215821311,-10.606374362430838,-10.621009444590603,1.8506487525444435,1.7766513320322417,20.83315694772679,20.82135253050602,-10.316039474992005,-10.298521923766632,33.424859768785254,33.384199686842706,-29.377320769441894,-29.411147118074982,27.397187334848233,27.378362468077142,33.68619980135405,33.66969686139699,-10.385322624043996,-10.348523054928789,14.37286129130012,14.331093032364928,27.180134611584258,27.19551294390354,14.828678398767831,14.826698241987227,-10.625285438163433,-10.651161406540014,-9.978821048913725,-9.986066397398316,2.1576352193880033,2.129366236418975,-2.40662286318603,-2.101805912094676,9.635687735608144,9.860304283871011,39.34701208935165,39.28640834507861,-23.034466473725985,-23.070630181656426,8.58695226814952,8.572457793339597,-29.396377766387307,-29.401175137523325,-23.328540566152927,-23.384541684957853,-4.013259283795496,-3.954124255141234,8.269944151556027,8.218789967192764,-35.77718994126482,-35.81342122388212,-16.725217761590393,-16.733697044574964,19.861504257767823,19.666489548833088,-3.958898876985884,-3.9485408490111666,14.6599589501767,14.637661960337065,8.54275587981516,8.540320219805086,8.53394141955184,8.507778568848392,-4.040444247762856,-4.036750193229615,-9.229106150992068,-9.136576399577027,34.54099490512476,34.62074612971247,-16.618726716297257,-16.635287818293456,-10.424798339896308,-10.480287868461286
3.72,-16.971031013341687,-17.046340309218976,-41.64633128557288,-41.59539005405269,2.3401022647202385,2.345092955624799,-29.098260181433925,-29.18319883481582,-20.817585976265104,-20.619350774394057,8.471174968501298,8.431785536450288,33.62366012971341,33.621687352586484,-10.60407044574844,-10.619848645010507,1.858492945814375,1.77986486970131,20.83523824335552,20.822298815692893,-10.317554112593504,-10.299257411873276,33.427668051590665,33.384653630703205,-29.37200401032827,-29.40896498869355,27.398443982298076,27.37888188449871,33.68480768601394,33.66806623875165,-10.385497956257304,-10.347173776996712,14.377260187877065,14.33268462527676,27.18207783943583,27.196379148897748,14.825269260160152,14.824437753921789,-10.623211794853482,-10.65091482516673,-9.983270597003962,-9.98883928612248,2.1611374021671,2.130908826639805,-2.428509100361115,-2.106918506301498,9.614973887183554,9.852340777634197,39.36094717810344,39.29335803363177,-23.03077046378447,-23.0692308090074,8.587801521426558,8.572575405250975,-29.393987752850865,-29.40001505953724,-23.322285614187532,-23.381767551613194,-4.0165239140866165,-3.954910419743464,8.27535053908751,8.220649908652412,-35.77553712416017,-35.8132016523156,-16.722815744196758,-16.732510602616273,19.88212492832027,19.674945188261983,-3.960575822159511,-3.9495986341120304,14.662686688538686,14.638489171320401,8.541477929878644,8.539697680455282,8.536557169813223,8.50875910006419,-4.036714807863745,-4.034535398989064,-9.238818254677083,-9.1402654171839,34.52840038745492,34.614902158822176,-16.617940139202503,-16.634274833322984,-10.424713478947329,-10.481738582838041
3.73,-16.965650926565573,-17.044823657585027,-41.64893720957739,-41.59624974717102,2.338089345925771,2.3437613496545127,-29.10398337843089,-29.18792423557235,-20.831081177490233,-20.621551881774877,8.4714208335266,8.430622325210464,33.62344761538843,33.62148574588515,-10.601773789690249,-10.61872440918268,1.8662810347390657,1.7829578539472142,20.83730955555061,20.823216439840966,-10.319017061741809,-10.299955044564312,33.4304715000495,33.38507767720782,-29.36676852422156,-29.40689015470381,27.399650544964818,27.379371124874368,33.68346925228117,33.666481837647375,-10.385663140131664,-10.345823611044185,14.38166138683407,14.334217950933365,27.184044145008404,27.197227446223557,14.821987812165602,14.822278311535598,-10.621108566471786,-10.650689195216943,-9.987689828609652,-9.991533841400738,2.1646031716584155,2.1323958091658404,-2.4504857515794023,-2.1118167370916217,9.59440938683592,9.844662447823055,39.374691349294395,39.30003480512241,-23.02708984552542,-23.067889322266705,8.588662851151938,8.572688759393781,-29.391599039791483,-29.398896038963247,-23.316095999032235,-23.379107149275868,-4.019740218211257,-3.955648450052032,8.280735764899292,8.22242750236362,-35.773848555302756,-35.812994806057496,-16.72045120056318,-16.73137806484456,19.902623114381168,19.683108822445003,-3.962210890468372,-3.9506208574039774,14.665391620898648,14.639273739717936,8.540219586843222,8.539114198692374,8.539137608562132,8.509693433741173,-4.033136341244705,-4.032436306474245,-9.248504274387493,-9.143817403656373,34.51591832213538,34.60928206383858,-16.61713220231758,-16.633258430450258,-10.424614280161618,-10.483180270541263
3.74,-16.96026639512218,-17.04336766894823,-41.65148528110001,-41.597067900266424,2.336110802741904,2.3424712243798735,-29.109420832946288,-29.19241071724757,-20.84480897843765,-20.62367182181877,8.471681407160615,8.429466839512784,33.62325150226251,33.62129691645306,-10.59948433039102,-10.617635752567315,1.874012697802681,1.7859355080903017,20.83937124435858,20.82410645213292,-10.32042893965338,-10.30061669357451,33.43327055567544,33.385474589022046,-29.361613985027965,-29.404917202135127,27.400807076864027,27.37983160279371,33.682182907354665,33.66494183240385,-10.385818127295968,-10.344473952710667,14.386064135507866,14.335694676883811,27.186032938659583,27.198058070362478,14.818831862182524,14.820214538656794,-10.618976947838922,-10.650483897222491,-9.992079210642808,-9.994152873715606,2.1680309183768505,2.133829181985288,-2.4725406602857634,-2.116508416186684,9.574005541816014,9.83725997584705,39.38824148075007,39.30644902447049,-23.02342493380463,-23.06660358187804,8.589535384722979,8.572797808257334,-29.38921232098706,-29.39781647038551,-23.309970765963108,-23.376555655969803,-4.022906518058025,-3.9563405785435246,8.286099550219143,8.224126193798055,-35.772124781780114,-35.812800287542316,-16.71812443650659,-16.73029704047458,19.92298962167333,19.690989903661887,-3.963803789115171,-3.951609077980323,14.668074384932224,14.640018385605446,8.538983560257252,8.538569680339373,8.541681931715747,8.510583518454935,-4.029705937474927,-4.030446462239352,-9.258163088052433,-9.147237598877743,34.503550278214,34.60387727576519,-16.616305030032617,-16.63224032861013,-10.424500891153144,-10.484612466239723
3.75,-16.95487965846128,-17.041970007370335,-41.65397540609045,-41.59784677718677,2.334166831190889,2.341221245004193,-29.114580463687187,-29.196671539958448,-20.85876795130352,-20.625713472557077,8.471956276024152,8.428319684549678,33.62307174137794,33.62112043503876,-10.59720201190227,-10.616581657958195,1.8816875673280211,1.788802955418249,20.84142365572726,20.824969887223507,-10.32179036949828,-10.30124415749724,33.43606562392124,33.38584695066536,-29.35654013172571,-29.403040894867043,27.401913717359857,27.380264689016133,33.680947117637324,33.66344443942026,-10.385962873810556,-10.343126053820544,14.390467675356335,14.337116519301139,27.18804359007559,27.198871308108885,14.815799179980264,14.818241253763327,-10.616818115251618,-10.65029826498309,-9.996439171295057,-9.996699200930182,2.171419028614213,2.1352109475075003,-2.494661426201113,-2.1210014251019187,9.553773183895052,9.830123842444104,39.40159475136848,39.312611072075576,-23.01977608045506,-23.065371452442307,8.590418233117092,8.572902531715261,-29.386828268431195,-29.39677472400467,-23.30390897408319,-23.37410833680591,-4.026021218580393,-3.956988989025096,8.29144157612468,8.225749383723914,-35.77036636646473,-35.81261767152712,-16.715835698517477,-16.729265163347527,19.94321563390868,19.69859810527072,-3.9653542785380673,-3.952564829067727,14.670735568132116,14.640725695953769,8.537772385652785,8.538063841845927,8.544189371529463,8.511431280181528,-4.026420689151199,-4.028559689661563,-9.267793583422318,-9.150531227329973,34.49129773666983,34.59867923109794,-16.61546064863522,-16.63122206508881,-10.424373457907135,-10.486034789848533
3.76,-16.94949303604751,-17.040628349918144,-41.65640752400939,-41.59858853609839,2.3322575955314977,2.3400100548265166,-29.11947028584802,-29.200719436488722,-20.87295640566804,-20.627679749909372,8.472245034309944,8.427181380353302,33.622908275762086,33.62095586691704,-10.594926786353955,-10.615561081563841,1.889305229035546,1.7915652036916772,20.843467121686032,20.82580776344282,-10.32310198048588,-10.301839161854973,33.438857073069116,33.38619716830301,-29.351546762202165,-29.401256183190785,27.402970690514714,27.38067170942948,33.67976040924653,33.661987917941566,-10.38609733995486,-10.341781026795394,14.394871243290693,14.33848523206122,27.190075428996092,27.19966749243951,14.812887501810712,14.816353477523403,-10.614633227009085,-10.650131596166949,-10.00077009818686,-9.999175634329013,2.1747658904897365,2.136543102838326,-2.5168354376890822,-2.12530366280227,9.533722646999802,9.823244399521949,39.41474864093993,39.31853128483398,-23.01614367587047,-23.064190811739866,8.591310490719932,8.5730029343635,-29.384447533003623,-29.3957691597421,-23.29790969802202,-23.37176055704463,-4.029082810924839,-3.957595809338598,8.296761481837136,8.227300415474042,-35.76857388805957,-35.81244651190446,-16.71358517370509,-16.728280103580854,19.963292723443868,19.70594324567153,-3.9668621724679114,-3.953489611672782,14.673375708478456,14.641398123757801,8.536588424963305,8.537596232110259,8.546659197232978,8.51223861412158,-4.023277688893759,-4.026770090844437,-9.277394658749529,-9.153703473133064,34.47916209061065,34.593679416005756,-16.614600989322394,-16.63020500487331,-10.42423212491646,-10.487446941783721
3.77,-16.944108918867876,-17.0393403967503,-41.65878160902754,-41.59929523005198,2.3303832282615446,2.338836283605055,-29.12409839078466,-29.20456659832979,-20.887372381778235,-20.629573586192027,8.472547283436592,8.426052364016593,33.62276104051736,33.620802773918605,-10.592658614089386,-10.61457295893979,1.8968652217825528,1.7942271319759189,20.84550196055595,20.826621081120667,-10.324364407964495,-10.302403359597001,33.44164523331817,33.38652747144354,-29.346633726762946,-29.39955821012475,27.40397830395976,27.381053943531544,33.67862136812915,33.660570570792736,-10.386221490030408,-10.340439850107828,14.399274072974396,14.339802596320489,27.19212774620911,27.20044699652923,14.810094534462968,14.814546437966198,-10.61242342391076,-10.649983161961206,-10.005072336787604,-10.001584965853548,2.1780699001921855,2.1378276309248077,-2.5390499058381866,-2.1294229986168776,9.513863748200414,9.8166119360394,39.42770092886016,39.324219903456104,-23.01252815040233,-23.063059558902562,8.5922112352462,8.573099042940502,-29.382070745095387,-29.394798139839818,-23.291972029519517,-23.369507793335025,-4.03208987509458,-3.9581631053294193,8.302058863126359,8.228782563840369,-35.766747941105905,-35.812286347887834,-16.71137299007368,-16.72733957766658,19.983212859934724,19.713035218585084,-3.968327337837665,-3.9543848891869104,14.675995295305302,14.64203798841794,8.535433867491975,8.53716625343101,8.549090715610381,8.513007377623419,-4.02027402665049,-4.025072046426566,-9.28696522345982,-9.156759457742762,34.467144645617836,34.5888694059162,-16.61372789120095,-16.629190350374497,-10.424077035332436,-10.488848697786981
3.78,-16.938729760435155,-17.038103880104604,-41.66109767110542,-41.59996880828293,2.328543830216181,2.3376985553374676,-29.128472926005248,-29.208224667724146,-20.902013644345143,-20.631397910785623,8.472862631717563,8.424932992719043,33.622629962917344,33.620660716351075,-10.5903974637718,-10.613616210712888,1.9043670374896169,1.7967934796832612,20.847528477186177,20.82741082103809,-10.32557829352906,-10.302938331963766,33.444430396062124,33.38683991627955,-29.34180092137587,-29.397942315668708,27.4049369473076,27.381412623383188,33.6775286397965,33.65919074506612,-10.38633529217974,-10.339103374573366,14.403675396083946,14.341070410660413,27.194199794798315,27.201210227969774,14.807417959250545,14.812815573504208,-10.610189829723996,-10.649852215773544,-10.0093461891106,-10.003929956558826,2.181329468365445,2.1390664925762093,-2.5612919000357377,-2.1333672303574844,9.494205772065667,9.810216737816216,39.44044969175374,39.32968702597162,-23.008929975556654,-23.061975621739535,8.593119527759416,8.573190903845934,-29.379698515189748,-29.393860039977152,-23.286095078892373,-23.367345643209134,-4.0350410821493226,-3.9586928759944704,8.307333270844937,8.230199025540482,-35.76488913595131,-35.8121367095649,-16.709199217124347,-16.726441357078567,20.002968417030623,19.71988392976725,-3.969749694546562,-3.955252082900366,14.678594770345589,14.642647477213332,8.53431073140865,8.53677318143894,8.551483271521239,8.513739384153869,-4.017406787335105,-4.02346021352036,-9.296504198813592,-9.159704220263167,34.45524662023275,34.584240900556,-16.61284310427012,-16.628179151401163,-10.423908331128812,-10.490239903450052
3.79,-16.93335806735717,-17.03691657220663,-41.663355756950416,-41.60061111813172,2.326739470758154,2.3365954954240293,-29.132602075531516,-29.21170473502665,-20.916877676911277,-20.63315563293626,8.473190694047275,8.423823547411354,33.622514962508546,33.62052925480031,-10.588143312461227,-10.612689748048412,1.9118101212612164,1.7992688376923966,20.849546963213132,20.828177943011777,-10.32674428513121,-10.303445589660997,33.44721281335078,33.387136390413175,-29.33704828071506,-29.396404039190816,27.40584709013279,27.3817489329835,33.676480928698446,33.65784683274971,-10.386438718221672,-10.337772330289205,14.408074443526832,14.342290481852652,27.1962907916235,27.201957623238922,14.804855435921157,14.811156534031527,-10.6079335516204,-10.649738001001143,-10.01359191268532,-10.006213326296722,2.1845430265867396,2.1402616193550577,-2.5835483847899128,-2.137144047512142,9.474757458363054,9.80404914127009,39.45299330003619,39.33494256723264,-23.005349664978368,-23.06093696323027,8.594034412796756,8.573278580770452,-29.377331434400173,-29.39295325894753,-23.28027797638176,-23.36526983292385,-4.037935195945456,-3.959187049717746,8.312584209609286,8.231552911185227,-35.76299809867622,-35.811997122826995,-16.70706386677269,-16.725583275465894,20.022552177163888,19.726499240162298,-3.971129215081898,-3.956092568368095,14.681174528936957,14.643228647709456,8.53322086575103,8.536416183894463,8.553836248359817,8.51443639825672,-4.014673048819951,-4.021929522006682,-9.306010518556084,-9.162542700297722,34.44346914657859,34.57978575456293,-16.611948292380607,-16.62717231526787,-10.423726153277531,-10.491620468556778
