Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33,trajx_34,predx_34,trajx_35,predx_35,trajx_36,predx_36,trajx_37,predx_37,trajx_38,predx_38,trajx_39,predx_39,trajx_40,predx_40,trajx_41,predx_41,trajx_42,predx_42,trajx_43,predx_43,trajx_44,predx_44,trajx_45,predx_45,trajx_46,predx_46
4.2,33.00793904255256,32.63794179433373,-29.672100755325367,-29.331068252559092,20.21387667773209,18.821406475555918,-4.398980469897651,-3.760865063285329,26.858364535795538,26.97702423364367,33.02217052656959,32.79734837073156,39.40539519983616,39.58280436232432,16.400251992469244,17.731496837122368,-29.88813406855105,-29.90227119297628,-10.85213025177698,-11.235040051320047,-23.489922747711724,-23.46481062231489,-10.756036888154688,-11.201201547781356,1.765973242238381,1.2534250291901725,39.513872496111304,40.2278931481277,20.465580099663683,19.95721423651563,-23.32178266880764,-23.091888741906786,-17.018327518494292,-17.077389465928732,-36.00011402072057,-35.146644631792086,15.737526930807068,16.963993508183115,-17.093152035124618,-17.90962690387261,14.221538328843724,14.122113200664241,20.472466217711105,19.84164707512658,-23.43062012231703,-23.555228987778698,33.00493810382581,32.725831402780514,-17.067783430358464,-17.402355999972833,-29.678701380948848,-29.191656614579472,-29.72965251492554,-29.69857201857044,-34.13451264042775,-33.240260673888066,-29.69595521007459,-29.58518610921329,-11.009805529224217,-11.46372074952715,26.85430582805836,26.4172240968321,-10.74504780730327,-10.451504443987554,33.23779583967116,34.196902413014456,-11.08393602709592,-11.665698917590575,-4.661601061704629,-4.984434099414066,-29.77189162099557,-30.15748618610721,-23.409142734886615,-23.42754130410742,39.37583741359949,39.49174824333292,-10.964913161965644,-11.781043397502618,7.810251214311584,7.946245716301116,-17.102026036611644,-17.31670837235103,33.21891132455766,32.68995191314802,2.2178911125142577,2.931383899568129,39.29217976693717,39.11621596716677,-23.353151962520325,-22.719859310205972,7.999326744280738,8.299666460962154,7.945923970262882,7.797767595670027
4.21,33.01096781197381,32.63105802335946,-29.67264420228573,-29.327964293489046,20.220972638925932,18.79113545672504,-4.3992271433210695,-3.7410035413562985,26.859035082404905,26.982242976876798,33.02469760616137,32.7962983876632,39.40610716707172,39.58375811528262,16.373930331103384,17.739816734187166,-29.885611458793576,-29.90075373198816,-10.849071721734786,-11.237377388507515,-23.489426941097584,-23.4654848727797,-10.752550000528576,-11.208996850177146,1.7662363332863966,1.2408148235810657,39.51388206551553,40.25524981551521,20.46704377757699,19.946666951307403,-23.32164312130045,-23.08717852004998,-17.016320099518225,-17.078718490547075,-35.999046034297365,-35.119856582430685,15.716344875203026,16.969399970765163,-17.090204391649277,-17.922328192750502,14.22361502474603,14.122703098615737,20.47426421812695,19.824573500778527,-23.427691914313833,-23.55861283158963,33.007930123744984,32.72192745320471,-17.06872648934551,-17.409851349025026,-29.67672689063586,-29.167460268895145,-29.729202198479776,-29.69992854146539,-34.162505874752895,-33.23812691606188,-29.695786000701457,-29.581256183007216,-11.006880798510815,-11.469086042787445,26.85756026575834,26.409797961926294,-10.743951950749876,-10.447658645466777,33.23585697240213,34.21063554462551,-11.080253598747,-11.672554610079256,-4.659868774289276,-4.989264400384012,-29.77009797826978,-30.16579708783921,-23.407487289185383,-23.42695990103064,39.37706013796454,39.48817405786363,-10.959692983999034,-11.79196850542607,7.812862661375213,7.9503683672673064,-17.099283589255958,-17.321046438531894,33.224933748887224,32.67992729086269,2.214772577325008,2.946039804134363,39.29473306449565,39.11140827381909,-23.35436154062811,-22.70075508906608,8.000464521383172,8.301552284741328,7.947885923383806,7.791576249506075
4.22,33.01398492821277,32.62447167711842,-29.673147051433816,-29.324847027820145,20.227960985901458,18.762340673102713,-4.399399200477819,-3.721845824577796,26.859731480222045,26.987382269958054,33.027225947134944,32.79530241326671,39.40685214783691,39.584710085247096,16.34728866362821,17.747867790021743,-29.88307570077505,-29.89923158508421,-10.846015277988773,-11.239730816626574,-23.488898852892056,-23.466142663838315,-10.749108046644922,-11.21666904404809,1.7665280292602523,1.2282317329505001,39.51395937368431,40.28169675333167,20.468509834536555,19.936145500159228,-23.32149116920569,-23.08259933352143,-17.014290553566248,-17.079997672600665,-35.99794964737895,-35.09306523147647,15.695234901611292,16.974399572295116,-17.08730107625757,-17.934759510715683,14.225699737233962,14.123289966184947,20.476056310520892,19.80786066557673,-23.424787952367947,-23.561777680048742,33.01091253726174,32.71827539925821,-17.069626463737123,-17.417603795458557,-29.67468803278117,-29.143873807951746,-29.72870916101756,-29.701342115590048,-34.19076867683628,-33.23625502150895,-29.69558484513038,-29.577450626306458,-11.003968251698192,-11.474244852062458,26.860792892988137,26.402592979536188,-10.742836709532332,-10.443808459648555,33.23397798381122,34.22412356610824,-11.076583001531056,-11.679224306855403,-4.658136805457869,-4.993927006582454,-29.768280366453514,-30.17406121497574,-23.405820817846713,-23.42642913174506,39.37830547555454,39.48478313408002,-10.954491820861572,-11.802709388112904,7.815479132890054,7.954560350181457,-17.096531293517497,-17.325272426746174,33.23089609388386,32.67022267290984,2.211712914735264,2.9600109613759913,39.29728916396094,39.10678520411013,-23.355507199094102,-22.682166197327174,8.00162988153836,8.30358525558039,7.9498635005014044,7.785486761704008
4.23,33.016990666560865,32.618159912855546,-29.67360933807288,-29.321701290730914,20.234844207380757,18.73490433717345,-4.399500445782611,-3.703336918592716,26.860453437914025,26.992444143885532,33.02975544769597,32.79434996560205,39.407629631779955,39.58567268438883,16.320342763555686,17.755685135789257,-29.88052725751562,-29.89769872338619,-10.842964226493214,-11.242117059545203,-23.488338674814464,-23.46677792577853,-10.745714986873242,-11.224230128776737,1.7668482778003485,1.215656197174376,39.51409994317885,40.30729931951696,20.469978617232595,19.925636024158415,-23.32132810230335,-23.07812982481914,-17.01224157093878,-17.081224654851553,-35.996825519518495,-35.06627501890939,15.674209062805907,16.97902121185117,-17.084442583285988,-17.946969030521934,14.227791979885316,14.123873772767348,20.477843349917176,19.791463589572743,-23.421909819354475,-23.564723005369007,33.0138854367591,32.71485493594167,-17.070483316639894,-17.425615184975968,-29.672588938359628,-29.120867262361802,-29.728173880877513,-29.702804031600394,-34.21927683178948,-33.234637883910956,-29.69535183923958,-29.573763819492147,-11.001067526623032,-11.479237366250786,26.864000964279743,26.39558429283451,-10.741705250801678,-10.439937735223792,33.23215837704704,34.237424951667286,-11.072924441831336,-11.68573854029656,-4.6564047690010115,-4.9984416126828695,-29.76643914989861,-30.182289271861897,-23.40414606743604,-23.42594540378485,39.37957318539306,39.48158818510994,-10.949313285888891,-11.813296058506035,7.818100192307324,7.95883555547757,-17.093771846552542,-17.329394487675568,33.236793398985725,32.660823003194196,2.208708398744163,2.973350408145595,39.299847919024195,39.102341005400504,-23.35658997702245,-22.664053620465392,8.002822279917075,8.305781820673745,7.951856051174847,7.779502084469703
4.24,33.01998527154693,32.61210034413698,-29.674031146342553,-29.318514054960918,20.241624729771132,18.70871328877034,-4.399534801277255,-3.685423050752301,26.861200623093875,26.99743107694898,33.03228597528582,32.79343164657689,39.4084390577198,39.586655869846695,16.293109615880457,17.76330072343252,-29.87796659606465,-29.896149615358382,-10.839921964377206,-11.244550069411204,-23.48774662817033,-23.467385536177524,-10.742374766482005,-11.2316916872543,1.7671969570594286,1.2030713465788976,39.51429927035045,40.33212452598758,20.471450450896004,19.915125724995665,-23.32115517354442,-23.073750735778706,-17.010175998416035,-17.082397785054546,-35.99567436481615,-35.03948874147056,15.653279130382954,16.98329232549653,-17.081629402151194,-17.95900044434303,14.229891237819754,14.124454750978897,20.47962612952104,19.7753387997799,-23.419059052217083,-23.56745051764108,33.0168488826401,32.71164655065579,-17.071297067493898,-17.43388568302382,-29.670433878625705,-29.09840872811805,-29.72759690023149,-29.704306726975872,-34.24800494748394,-33.233267063427576,-29.695087122551303,-29.570189596304022,-10.998178295375896,-11.484098777939147,26.86718164845082,26.388748396621192,-10.740560827938657,-10.4360325909003,33.230397646138144,34.25059161904884,-11.069278149016071,-11.692124859412312,-4.654672300719278,-5.002826327831249,-29.76457476173273,-30.19049102039988,-23.402465843268228,-23.425505167922903,39.38086297951848,39.47859717453092,-10.944161121523956,-11.823755423916992,7.820725412330498,7.963205533275891,-17.091008076974557,-17.3334203238545,33.24262065746193,32.65171206000966,2.2057552566468783,2.986109280719806,39.302409151379095,39.09806847094071,-23.35761093569721,-22.646378371294105,8.004041112186192,8.30815441113635,7.953862868836949,7.77362295007557
4.25,33.022968955858936,32.60627137708224,-29.67441261031034,-29.315274372703904,20.24830491613433,18.683660206956056,-4.399506299243931,-3.668052480450119,26.86197266177003,27.00234584043543,33.03481736519675,32.79253913259387,39.40927981350632,39.58766738591166,16.265607385248696,17.770743271654382,-29.87539418879358,-29.894579323970525,-10.836891962887307,-11.247041229728936,-23.48712296470472,-23.467961255682585,-10.739091295337948,-11.23906478515761,1.767573875720297,1.1904629029068003,39.51455283791623,40.356239352559605,20.47292563858317,19.904602904295437,-23.320973596682368,-23.069444955426444,-17.00809683153114,-17.083516046128032,-35.994496951578704,-35.0127075999944,15.63245656061552,16.987238722181058,-17.078862014727044,-17.970892827260585,14.231996966915196,14.125033330687979,20.481405381114985,19.759445089242934,-23.416237138133393,-23.569963780583254,33.019802902606834,32.708631715018996,-17.07206779243224,-17.44241387084383,-29.66822725817789,-29.07646512886964,-29.72697882568604,-29.705843718862422,-34.27692655354045,-33.23213311656451,-29.694790879464385,-29.56672152082034,-10.995300265274356,-11.488859483177034,26.87033204571778,26.38206338811053,-10.739406764887216,-10.432081364413712,33.22869527531773,34.26366890010592,-11.065644375059795,-11.698407785982814,-4.652939059353603,-5.007097607918811,-29.762687704532805,-30.198675295468117,-23.40078299471133,-23.425104980265857,39.38217452220631,39.47581399227516,-10.939039182209193,-11.834111263211064,7.823354373553793,7.967679573998431,-17.08824293561707,-17.337357149946307,33.248372834497225,32.6428729203584,2.202849679957483,2.9983362385292693,39.30497264983929,39.09395936417536,-23.35857115962595,-22.629102234894745,8.005285713757264,8.31071182455174,7.955883190893543,7.767848243079783
4.26,33.02594189935836,32.600652464951494,-29.6747539148775,-29.311973265859265,20.254887065292365,18.659644450541,-4.399419073315354,-3.651176109461202,26.86276913795976,27.00719137182056,33.03734941935874,32.79166513822928,39.41015123614352,39.58871302137885,16.237855373776856,17.778038309272596,-29.872810514652144,-29.892983563014813,-10.833877749027414,-11.249599591309083,-23.486467967352674,-23.468501649592543,-10.735868427095244,-11.246359895568553,1.7679787732416716,1.1778190278079788,39.51485612870975,40.379709350299315,20.4744044605225,19.89405697085026,-23.320784544196748,-23.065197497071043,-17.006007205244895,-17.084578981441055,-35.99329410171509,-34.98593130736479,15.61175246271128,16.99088448856892,-17.076140892934728,-17.982680652478045,14.234108593247758,14.12561007865277,20.48318177555002,19.74374407286724,-23.41344551101596,-23.572267844446518,33.02274749108711,32.70579301936805,-17.072795624484733,-17.45119687283678,-29.665973606290983,-29.055002889707055,-29.726320328586873,-29.707409516796297,-34.3060142127077,-33.23122589363825,-29.6944633403025,-29.563353112433397,-10.992433179677676,-11.493545380710412,26.873449206083915,26.375509127501125,-10.738246439247204,-10.42807450636776,33.22705073835394,34.27669570454234,-11.06202339406021,-11.70460886221582,-4.651204727491998,-5.011270243340654,-29.760778550714893,-30.20685003306598,-23.399100399467283,-23.42474154663926,39.38350742940293,39.47323911704489,-10.933951415432729,-11.844384295759271,7.82598666315691,7.972264839379394,-17.0854794848538,-17.3412116715578,33.25404488636355,32.634288360758504,2.1999878360523484,3.010077054731368,39.30753816964846,39.09000478884765,-23.359471757385617,-22.61218836268331,8.006555359371951,8.313459642508095,7.957916199163176,7.762175358645886
4.2700000000000005,33.02890424819963,32.59522429077405,-29.67505529648145,-29.308603581275243,20.261373411076015,18.63657258358517,-4.399277348092255,-3.6347479174656927,26.863589593480473,27.01197067231989,33.039881905314694,32.79080336067184,39.41105261219184,39.5897968682062,16.20987396841456,17.785208290626652,-29.87021606037709,-29.891358719592397,-10.830882886076612,-11.252232123897464,-23.485781950873516,-23.469004001531403,-10.732709938089569,-11.253586843895064,1.7684113203485206,1.165130141512306,39.5152046404526,40.402597523687724,20.475887173529685,19.88347842575061,-23.32058914551333,-23.060995422978344,-17.003910383030522,-17.085586618816293,-35.99206668985429,-34.959158249198914,15.59117756969227,16.994251949791238,-17.073466496541087,-17.994393921373607,14.236225512768332,14.126185645265169,20.48495592334303,19.728200565741233,-23.410685548364345,-23.574368906496286,33.02568260881888,32.70311425812552,-17.073480753609346,-17.460230501369452,-29.66367756651126,-29.033988524935513,-29.725622145002557,-29.70899952323048,-34.33523964367874,-33.23053480029791,-29.694104782160288,-29.560078022970963,-10.98957681863218,-11.498178233467637,26.87653014881528,26.369067323654782,-10.737083264293656,-10.42400443597703,33.22546349788994,34.28970482502523,-11.05841550165093,-11.710746766350784,-4.649469012446059,-5.015357389488578,-29.758847942615745,-30.21502230499128,-23.3974209469958,-23.42441175182003,39.38486126838986,39.47087024229072,-10.928901841099366,-11.854592315654235,7.828621873663979,7.976966526812494,-17.082720886504323,-17.344990077413886,33.2596317805819,32.62594119631718,2.1971658804849663,3.0213743493924334,39.31010543199801,39.08619550367649,-23.36031386225674,-22.595601730607406,8.007849263046108,8.316400657763566,7.9599610206754035,7.756600537376489
4.28,33.031856114067025,32.589968888171036,-29.675317043578527,-29.305159825090946,20.2677661217218,18.614358640414387,-4.399085427304197,-3.6187252487555606,26.864433527931673,27.016686725176495,33.042414555399574,32.789948411361586,39.411983178462776,39.590921571321964,16.181684577906168,17.792272761333244,-29.86761132164263,-29.889701849929427,-10.827910953195577,-11.254943970110215,-23.485065262356564,-23.46946622431157,-10.72961950617009,-11.260754769013777,1.7688711197812692,1.152388729191581,39.51559390136659,40.42496347117316,20.477374010498252,19.872858833349714,-23.32038848552116,-23.056827732509237,-17.001809744403168,-17.086539396045207,-35.99081564217455,-34.93238568663624,15.570742212080429,16.997361674631854,-17.070839271156228,-18.006058375955952,14.23834709122696,14.126760719100453,20.486728375389983,19.712782811495032,-23.407958568478723,-23.57627400562927,33.02860818260152,32.700580473881956,-17.074123426536556,-17.469509407512206,-29.661343884537377,-29.0133891434895,-29.724885075366924,-29.710609928267942,-34.36457385414983,-33.230049021871764,-29.69371552953101,-29.55689017148636,-10.986730999337905,-11.50277606214999,26.87957188278715,26.362721559514792,-10.73592067011826,-10.419865373262143,33.223933004798766,34.302723338574,-11.054821014311308,-11.716837475763205,-4.647731647090307,-5.019370628847715,-29.756896592243272,-30.22319835582137,-23.395747521273243,-23.42411267628273,39.386235557695834,39.46870285065642,-10.923894529436462,-11.864750368936665,7.831259601774123,7.981788052618382,-17.079970388379135,-17.348698040824495,33.265128516955386,32.61781456168415,2.1943799699078506,3.0322674416286532,39.312674123765326,39.082522183391035,-23.3610986326339,-22.57930947808406,8.009166578391152,8.31953529165489,7.962016728842212,7.751119170469459
4.29,33.034797573540814,32.584869710381014,-29.675539496892743,-29.30163798760834,20.2740672994228,18.59292418075865,-4.3988476805766545,-3.60306897535248,26.865300398879015,27.021342431079038,33.0449470661376,32.78909574004253,39.412942123015405,39.59208856263722,16.153309559576122,17.7992485564452,-29.864996804141715,-29.88801065528343,-10.82496552435842,-11.257738691802698,-23.48431828158681,-23.46988677193613,-10.726600689716046,-11.267872097404279,1.7693577073159488,1.139589147730896,39.51601948642316,40.446862757545354,20.478865179971297,19.86219078408459,-23.320183603382876,-23.052685226910906,-16.99970877095656,-17.087438089989355,-35.989541934936085,-34.9056099893688,15.550456294534246,17.00023251518771,-17.068259646418113,-18.01769576632066,14.240472664353677,14.127335989352328,20.488499623803506,19.697462587899803,-23.405265828040577,-23.57799075448263,33.031524105221784,32.69817796752115,-17.074723946413698,-17.479027228812452,-29.65897739443987,-28.99317287649569,-29.724109983763324,-29.712237603581617,-34.3939872826998,-33.22975771111606,-29.693295954701345,-29.553783842796424,-10.983895576428935,-11.50735354760382,26.882571427457716,26.356457270600355,-10.734762084113132,-10.41565315955533,33.22245869755785,34.31577306662781,-11.05124026857547,-11.722894460500493,-4.64599239065707,-5.023320055294339,-29.754925280676073,-30.231383639546475,-23.394082983100706,-23.423841603041545,39.38762976727146,39.46673072826248,-10.918933577681452,-11.874870955932941,7.83389944727035,7.98673124263484,-17.07723130954421,-17.352340727396346,33.27053014933107,32.60989213866224,2.191626275521722,3.042792298584745,39.31524389748289,39.07897562990987,-23.361827252202374,-22.563281144589872,8.01050639932766,8.322861987875365,7.964082345012899,7.745726071790424
4.3,33.037728667604185,32.57991165692628,-29.675723049418515,-29.298035367533384,20.280278980037927,18.572198180447693,-4.398568528894759,-3.5877435599386738,26.866189622250232,27.02594055745115,33.04747909786982,32.78824155533219,39.413928586460415,39.593298274970145,16.124772136339946,17.806150016677453,-29.86237302458723,-29.886283443952227,-10.822050146868618,-11.260618502032315,-23.483541421260412,-23.470264555639986,-10.723656907093144,-11.27494652775496,1.7698705530646628,1.1267274414822595,39.51647703400718,40.46834648845017,20.48036086579953,19.851467853497052,-23.319975491631055,-23.048560361306198,-16.997611030997604,-17.08828375072084,-35.988246592712954,-34.878826886993906,15.53032927554229,17.002881672512533,-17.06572803434898,-18.02932415079348,14.242601538301903,14.127912115791258,20.49027010288148,19.68221521510288,-23.402608520061197,-23.579527109888204,33.034430235560706,32.69589428108543,-17.075282672238497,-17.48877672777858,-29.656583003302657,-28.9733092321123,-29.723297796838267,-29.713879999239232,-34.42344994786668,-33.229650141272884,-29.69284647790106,-29.550753755817304,-10.98107044206164,-11.511922424820341,26.88552583420424,26.3502616882933,-10.733610911037657,-10.411365075557736,33.221040001648525,34.32887106368212,-11.04767362014368,-11.72892889350591,-4.644251029479354,-5.027214372879345,-29.752934857095507,-30.23958285439674,-23.39243015219334,-23.423596016952963,39.389043318938754,39.46494641526234,-10.914023085829832,-11.884964244902033,7.836541012012725,7.991796521264645,-17.074507024411883,-17.355922806813496,33.27583180792553,32.60215833587489,2.188900996956961,3.0529815612391267,39.31781437154574,39.07554693862463,-23.362500929873207,-22.54748882019472,8.011867761201916,8.326377573533435,7.966156840418011,7.740415715633674
4.3100000000000005,33.04064940130148,32.57508106651629,-29.675868146167797,-29.294350402079676,20.286403132963436,18.552116797336186,-4.3982524288813645,-3.5727170395603047,26.86710057295075,27.030483698859655,33.05001027462229,32.787382744945624,39.41494166357331,39.59455033367447,16.096096304521584,17.812989211626302,-29.859740511622924,-29.884519084473876,-10.81916831973392,-11.26358447828453,-23.48273512704132,-23.470598865969144,-10.720791416808195,-11.28198502408591,1.7704090630627385,1.1138011721861025,39.51696226275807,40.48946105660677,20.481861226889897,19.840684560412818,-23.319765095539932,-23.044447091988115,-16.99552016289799,-17.08907764163514,-35.98693068632352,-34.85203172758719,15.510370150239089,17.00532478110363,-17.063244827866214,-18.040958211230997,14.244732990357592,14.128489705597017,20.49204019021162,19.66701948919837,-23.399987772194255,-23.580891180673444,33.03732639888613,32.69371815937991,-17.075800018073505,-17.498749917058937,-29.654165674401145,-28.953769383196928,-29.72244950233658,-29.715535046069423,-34.45293160262975,-33.22971582723989,-29.692367567197824,-29.54779510733302,-10.9782555258072,-11.516491856698144,26.88843220774099,26.344123757883377,-10.732470512924426,-10.406999663809492,33.21967632898607,34.342030111365766,-11.044121442900076,-11.734949866858111,-4.6425073776740104,-5.031061002936959,-29.750926237437564,-30.24779997524928,-23.390791789296223,-23.423373598552494,39.39047558712446,39.463341592860495,-10.90916713174895,-11.895038286822976,7.839183899020856,7.996983092588878,-17.07180094579102,-17.359448467210502,33.28102872202807,32.59459842610421,2.1862003764777844,3.0628646294240562,39.320385130661755,39.07222762528057,-23.363120899471717,-22.531907225117266,8.013249642311491,8.330077582347352,7.968239138502885,7.735182440564285
4.32,33.04355974355723,32.570365683795366,-29.67597528365511,-29.29058250740044,20.29244166116941,18.532623046261982,-4.397903856033463,-3.557960948338917,26.868032585704572,27.03497424634295,33.05254018422288,32.78651679789877,39.41598040521373,39.59584372533882,16.067306733233483,17.81977616174331,-29.857099806633876,-29.88271695413405,-10.816323472185246,-11.266636754619439,-23.481899877452083,-23.47088930214413,-10.718007298617396,-11.288993815871995,1.7709725811456412,1.100809265623688,39.51747098834197,40.51024803025841,20.48336639704809,19.82983632613828,-23.319553312759037,-23.04034072499737,-16.993439857309173,-17.08982118604985,-35.985595330462715,-34.82521973376452,15.490587436369044,17.00757600631005,-17.0608103994289,-18.052609570222053,14.24686626991414,14.12906929625883,20.49381020791475,19.65185756070557,-23.397404645404645,-23.582091070536013,33.04021238733349,32.691639495592916,-17.07627645203587,-17.50893816924161,-29.651730409062164,-28.93452639361446,-29.72156614725533,-29.71720106531822,-34.482401892375044,-33.22994461818759,-29.691859738130216,-29.54490359620678,-10.97545079434708,-11.52106878003868,26.891287727328855,26.33803403961567,-10.731344189090043,-10.402556560371387,33.218367077385786,34.3552592009992,-11.040584127841797,-11.740964606059022,-4.640761277757489,-5.034866194733799,-29.748900402656123,-30.256038283559764,-23.389170578578817,-23.423172214173203,39.39192589988293,39.46190740959884,-10.90436974598295,-11.905099224216755,7.841827711649736,8.002289109277346,-17.069116507054435,-17.36292143119571,33.286116242876226,32.587198646829414,2.183520713386351,3.072467790930531,39.32295572654598,39.06900971901501,-23.36368841917719,-22.516513731825718,8.014650965840913,8.333956537922338,7.970328117645927,7.730020620871457
4.33,33.04645962716436,32.565754606502715,-29.676045009116827,-29.28673193214908,20.298396401402705,18.513666411197576,-4.397527287085531,-3.543450194664027,26.868984956123583,27.039414363980327,33.05506837867179,32.78564173034429,39.41704382054356,39.59717694404436,16.038428656243255,17.826519053194815,-29.85445146444741,-29.88087688596141,-10.813518942627889,-11.269774691905667,-23.481036183593776,-23.47113570935605,-10.715307435834657,-11.295978403978935,1.7715603911152256,1.087751875645672,39.51799913990562,40.530744156510615,20.484876484917073,19.818919435711408,-23.31934099319281,-23.036237770169404,-16.99137383841283,-17.09051592047316,-35.984241681043656,-34.79838624816683,15.47098916338507,17.00964814981436,-17.05842509980037,-18.064287100592946,14.249000599709907,14.129651343675262,20.49558042402774,19.63671477430557,-23.394860132982153,-23.583134752924092,33.04308796057561,32.68964926548912,-17.076712495059745,-17.519332310729755,-29.649282227379725,-28.9155553890965,-29.720648835618984,-29.718876686637277,-34.51183051433654,-33.230326765194874,-29.691323553075087,-29.542075432323724,-10.972656250972385,-11.525658219651156,26.894089667483797,26.33198459936928,-10.730235156519909,-10.39803633880782,33.21711163007086,34.36856399289452,-11.037062081925407,-11.746978676693297,-4.63901260118656,-5.038635136050149,-29.746858396593797,-30.26430039509798,-23.38756911056157,-23.422989903768848,39.3933935402104,39.460634751398516,-10.899634886586623,-11.915151489377855,7.844472052861949,8.007711826767025,-17.066457143604307,-17.366344972965987,33.291089866481855,32.57994626921607,2.180858378492397,3.0818143819804398,39.32552567885673,39.06588582686907,-23.36420477071454,-22.50128834150956,8.016070602203246,8.338008197359116,7.972422614251272,7.72492480790061
4.34,33.04934894894816,32.56123821858372,-29.676077919464475,-29.282799625642962,20.30426912455669,18.49520241755375,-4.397127181690384,-3.529162905704153,26.869956942005786,27.0438059714654,33.057594374768414,32.784756016151164,39.418130879531894,39.598548116420694,16.00948775740514,17.833224441658693,-29.851796053915916,-29.878999116550844,-10.810757958309676,-11.272997026401509,-23.480144588691985,-23.4713381241842,-10.712694499071358,-11.302943571471001,1.7721717191912585,1.0746302649055377,39.518542775965585,40.55098145503162,20.486391574012877,19.807931001645915,-23.319128939108328,-23.032135803390123,-16.989325844401858,-17.091163454471353,-35.98287093226008,-34.771526962053215,15.451582864631678,17.011552759277272,-17.056089256907278,-18.075997220641174,14.251135177321844,14.130236214596831,20.49735105402455,19.62157948309853,-23.392355159885295,-23.584029974436618,33.0459528466801,32.68773945403646,-17.077108719431653,-17.529922700278583,-29.6468261479875,-28.896833678526097,-29.71969872588371,-29.720560774896285,-34.54118737646585,-33.23085296749055,-29.690759620348427,-29.539307333828845,-10.96987193489045,-11.530263569008953,26.896835417896,26.325968894156087,-10.72914653089294,-10.393440368199471,33.21590935522753,34.3819472449077,-11.03355572683748,-11.752996179656751,-4.637261248816632,-5.042372061063732,-29.74480132346152,-30.27258828593945,-23.3859898658225,-23.4228248675597,39.39487774764908,39.45951446079412,-10.89496641433042,-11.925197989317407,7.8471165245981185,8.013247741542493,-17.063826273836423,-17.36972193621327,33.2959452561736,32.57282964039574,2.1782098285046927,3.0909249685951066,39.328094476368086,39.062849174653095,-23.36467125830185,-22.48621362504062,8.01750737177799,8.342225757054154,7.974521426199833,7.719889843952032
4.3500000000000005,33.05222757011114,32.55680811383118,-29.676074659975033,-29.278787121104592,20.31006153620645,18.477192182950983,-4.396707963626781,-3.51508024966551,26.87094776486016,27.04815073179955,33.06011765499392,32.783858522912254,39.4192405157305,39.59995510720089,15.980510050870432,17.83989744262146,-29.849134158374188,-29.877084236333634,-10.808043615980171,-11.276301997691839,-23.47922566746795,-23.471496727987926,-10.710170931617924,-11.309893398531225,1.7728057367404266,1.0614467007986115,39.519098099495515,40.57098738073843,20.48791172285758,19.796868930202155,-23.318917905451908,-23.02803333866653,-16.987299607406758,-17.09176543687913,-35.98148431338524,-34.744638122374354,15.43237557252768,17.013300239038365,-17.053803174776167,-18.08774417094208,14.25326917690534,14.130824182611821,20.49912226247188,19.606442847834348,-23.3898905823982,-23.58478418312195,33.04880674315079,32.68590297767281,-17.077465747102266,-17.540699293549444,-29.644367167112033,-28.87834083135942,-29.718717027984063,-29.722252365909082,-34.570442753693484,-33.23151440074366,-29.69016859304232,-29.536596515549984,-10.967097920344296,-11.53488683774439,26.89952250228301,26.31998165637943,-10.72808130850272,-10.388770685869725,33.21475960561308,34.39540920609046,-11.030065497696844,-11.759019932637509,-4.6355071512706605,-5.046080353700503,-29.742730344933104,-30.280903317224148,-23.384435199720095,-23.422675452349058,39.39637772017497,39.4585375111906,-10.890368068614926,-11.935240276161608,7.849760727246359,8.018892713373678,-17.061227279820535,-17.37305475268731,33.300678264612834,32.56583820340517,2.1755716201938755,3.099817540414095,39.330661578369906,39.059893628511276,-23.365089207360786,-22.471274636914828,8.018960048030262,8.346602023594391,7.97662331663727,7.7149109516150505
