Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33,trajx_34,predx_34,trajx_35,predx_35
3.11,33.8421385197874,33.868404045801,-34.41434595337032,-34.39491860226941,-10.08928606341153,-10.065030478818239,-2.9859748375956383,-3.013850203444278,-23.23806051584968,-23.176411520248724,-3.379804456668415,-3.41408085723392,1.9659175475030324,2.0008250136257124,-21.653711852711226,-21.675463602762033,-9.64710845209903,-9.706240541897388,-16.490772867142674,-16.441915004520347,40.38392108974882,40.41816920203372,-22.130051314047257,-22.189532472345782,-10.070088421108728,-10.011158813763082,40.1078887539308,40.045400468211625,33.71619169657096,33.69905010491638,36.99690930167395,37.000050077017086,21.251506238823193,21.291393382745536,21.63868837656104,21.669511010917635,16.622869025849834,16.574713973081764,15.599224153948342,15.537544858321798,3.2799399142477625,3.238673082310627,-10.073135789925098,-10.099493653638595,9.960702841127512,9.925658529296138,2.81210137751434,2.842123004149597,-16.36723117414919,-16.361961648282623,33.58982136885277,33.59253096026698,-15.616151149331872,-15.634288717216752,-17.2954057486529,-17.275690805125834,-37.41351423787972,-37.41833817054413,-28.446089757747373,-28.45368248736164,27.626889542704184,27.61855425823648,-9.704730935173368,-9.759725904293639,40.02408380398663,40.0512784083678,-29.080333156978373,-29.063157321332422,-28.494260792326187,-28.5192886724161,-29.79442779364095,-29.756670072223603
3.12,33.84770111355299,33.88048508072141,-34.42131122950974,-34.407509728495185,-10.086813520728574,-10.060252285094442,-2.99404594414638,-3.0285291547370368,-23.22965606094461,-23.158694540740115,-3.382706008293182,-3.4209431449393377,1.974300199898991,2.01541284025674,-21.65853390343547,-21.68444374111039,-9.6541070002303,-9.721567409929945,-16.485582455542378,-16.431155220532542,40.386450861151985,40.42054662398895,-22.134077319952823,-22.197799855544734,-10.065947479578998,-10.001894033876269,40.110799819139544,40.04944999455784,33.72318620265733,33.71284858885248,36.99861551481014,37.003010558464574,21.256495973904112,21.301361306186,21.640276106676016,21.673758132398948,16.61537071192928,16.55934616440712,15.593593300261489,15.52506070138782,3.269038264462132,3.217129018810037,-10.071355144579403,-10.0972728920207,9.936200215832413,9.887240789706128,2.812194758262617,2.842568178933477,-16.36581839845072,-16.357820953884765,33.596420268944165,33.602539261615114,-15.622127992635557,-15.643861432501623,-17.28571557627555,-17.257382536465684,-37.40700461118364,-37.4059162624531,-28.45322154897681,-28.4649366474652,27.627344064425472,27.618505559294025,-9.711979674390497,-9.776626292386554,40.03164728170175,40.06423388302198,-29.079723364306464,-29.06265250929522,-28.49662859168249,-28.522899242875695,-29.77897054974582,-29.728411278961406
3.13,33.85315756007244,33.89247715271055,-34.428237168796564,-34.420461961409956,-10.084360481915947,-10.055530612537968,-3.0020944538060785,-3.043619528174752,-23.221280161784023,-23.140570700120225,-3.3855865966793086,-3.427749104576524,1.982693206540916,2.0306614331769417,-21.663355254546676,-21.69367039688069,-9.661003846586356,-9.736510124004289,-16.48050684992902,-16.420720856596304,40.388891430033624,40.422484500506734,-22.138064566925703,-22.20563185361675,-10.061890586546628,-9.993165450607565,40.1136918235976,40.053801239910825,33.73011242701906,33.727065767649854,37.00034804141987,37.00613065884449,21.26140061258812,21.310931366770266,21.64173420500944,21.677192022357797,16.607840547040123,16.54332946423675,15.588041412714292,15.512918859314963,3.258230392348418,3.194897340862109,-10.069579556805351,-10.0945539043751,9.911948421842416,9.847513452532441,2.8122608563707834,2.8425658148695363,-16.364413975964663,-16.35361531938417,33.60298749207219,33.61285880682878,-15.628119494317524,-15.654107981099557,-17.276009781090416,-17.238026583626066,-37.40037325157822,-37.3923364015244,-28.460342062753018,-28.476823683061077,27.627802021954544,27.61854681103844,-9.719071186021136,-9.793347002907888,40.039110941175146,40.07720782631639,-29.079089243590214,-29.06186490676625,-28.498991742802588,-28.526406220267777,-29.763572846338523,-29.698992443423972
3.14,33.858508505987466,33.90426634943424,-34.435123240132405,-34.43362079302753,-10.08192748891618,-10.050850192005905,-3.010118794384497,-3.059034533202035,-23.21293462047877,-23.12217102934939,-3.3884466176651027,-3.4344552881193167,1.9910919811865249,2.0465208702071522,-21.66817582983703,-21.703073922064416,-9.667800202176952,-9.751007917832748,-16.47554723328633,-16.41067775389875,40.39124279059715,40.424040104763506,-22.142014159351277,-22.213034471399485,-10.057918342902484,-9.98501436930547,40.116564565559834,40.058343236429124,33.736968951670285,33.74149911635691,37.00210780629312,37.00938108316975,21.26622064959047,21.32007318514874,21.643064589810567,21.679797600953147,16.600279387816908,16.526751920599022,15.582567560384668,15.501154733396012,3.2475184634090515,3.172142760593385,-10.06781127496808,-10.09138728060208,9.88796362913046,9.80678370920799,2.8122995382566023,2.842150443886461,-16.363017753176475,-16.349384219247124,33.60952139480289,33.62346155071777,-15.63412323632557,-15.665008312725668,-17.266290784388325,-17.217756126275603,-37.393619230714044,-37.37766570552339,-28.46744912149446,-28.489268201762442,27.628263298741025,27.61867756528518,-9.726006759651533,-9.809733712603414,40.04647227554272,40.09011175682311,-29.078431242752792,-29.060755819957183,-28.501350546539825,-28.529811421964,-29.748240626616585,-29.668614200093234
3.15,33.86375465718193,33.91575113111704,-34.44196893717946,-34.446849527365465,-10.079515075682986,-10.046200620469172,-3.0181174173730567,-3.0746884311853795,-23.204621215070897,-23.10362157544847,-3.3912864795951667,-3.441022527423819,1.9994919762844916,2.0629249787233412,-21.67299555464958,-21.712589640227858,-9.674497319865733,-9.76501213440265,-16.47070459698734,-16.401084818134922,40.39350509451125,40.42526629991553,-22.145927201596468,-22.220018399425598,-10.054031211648,-9.97747203262086,40.11941783535811,40.062980428630986,33.74375440796465,33.75596688833621,37.00389575820943,37.01273440966374,21.27095661241933,21.328765503255962,21.64426931166027,21.68157581981281,16.592688102569763,16.509706678670344,15.577170790206722,15.489794615949412,3.236904553431191,3.1490295099991816,-10.066052446275144,-10.08782981532173,9.86426109266625,9.765379072796849,2.8123106765789596,2.841359126963993,-16.361629585543444,-16.345164518542756,33.61602033842614,33.63431491445863,-15.640136776630628,-15.676526139291305,-17.256561011031945,-17.196711566982543,-37.38674163172059,-37.36198460091216,-28.474540581016292,-28.502190570905906,27.628727773256426,27.618895989734057,-9.732787780356386,-9.825649796796096,40.05372897025239,40.10286030381764,-29.077749812583615,-29.05930064811877,-28.503705300874117,-28.533119181149747,-29.732979732275428,-29.637481992110377
3.16,33.86889677516159,33.926843045199504,-34.44877377788648,-34.460028478950726,-10.077123767681895,-10.041576155280945,-3.026088799534183,-3.0904971300217206,-23.196341698017083,-23.085042154256424,-3.3941066013705488,-3.447416255648587,2.007888696785463,2.079794364682766,-21.67781435535425,-21.722157905245048,-9.68109649023609,-9.778484265704492,-16.465979739921192,-16.391993628466118,40.395678647015174,40.42621231082631,-22.149804795852784,-22.226597591126122,-10.050229518044953,-9.970560258215576,40.12225141593926,40.06763129295349,33.75046747857176,33.77030870935359,37.00571287071817,37.01616569195237,21.275609059482964,21.336994687136112,21.645350547167595,21.682541516160494,16.585067570663245,16.492290147215115,15.571850129941536,15.478858098531504,3.226390647031418,3.1257177583851807,-10.06430511221452,-10.083942180050686,9.840855119994774,9.723636213983438,2.8122941511819404,2.8402304829407523,-16.36024933796944,-16.34099048156731,33.62248269141496,33.6453822855144,-15.646157655868477,-15.688611706247817,-17.24682288773391,-17.175037528501083,-37.37973955092867,-37.345385283985046,-28.481614333613827,-28.515508837820306,27.62919531884963,27.619199468429144,-9.739415721763375,-9.840977393452253,40.06087890720155,40.11537339763361,-29.07704540629615,-29.05748781678735,-28.506056299967632,-28.53633564543341,-29.71779589384452,-29.605802168352874
3.17,33.87393567351132,33.93746714288081,-34.455537303987796,-34.47305383949122,-10.074754081379828,-10.036975363469523,-3.0340314444385807,-3.106378591821469,-23.18809779474627,-23.066545614871348,-3.3969074104987342,-3.453606542804402,2.0162777131677703,2.0970392979169152,-21.682632158832572,-21.731723881107552,-9.687599037514902,-9.791394405589962,-16.46137326872123,-16.38344797850765,40.39776390220171,40.42692444346375,-22.15364804002277,-22.23278800650363,-10.046513450712151,-9.964292120201634,40.12506508344848,40.07222699721093,33.75710689935005,33.78438545267396,37.00756014292668,37.01965260310838,21.280178578265012,21.34475349757291,21.64631059206812,21.68272162503293,16.577418681878413,16.474600606643186,15.566604591060232,15.468359864824599,3.215978636209463,3.102360810953831,-10.062571204858896,-10.079786776035352,9.817759046074668,9.68189061000076,2.812249850027536,2.8388038175128587,-16.358876885197194,-16.336893738721244,33.628906831924894,33.65662360433509,-15.652183404160612,-15.701204359323233,-17.23707884133109,-17.15288041041808,-37.3726120996852,-37.32797032530795,-28.488668310964517,-28.529140238781725,27.629665803600098,27.619585002468444,-9.74589213944891,-9.855617921170055,40.06792016757933,40.12757796570727,-29.076318479086886,-29.05531742547855,-28.508403833242856,-28.53946801910267,-29.702694721441727,-29.57377881962971
3.18,33.8788722144346,33.947562078980006,-34.46225908048174,-34.48583636596457,-10.07240652372745,-10.032400669707176,-3.041943883949065,-3.1222531485226113,-23.17989120229487,-23.048237413289556,-3.3996893411574387,-3.4595679557565107,2.0246546735934134,2.1145625100654954,-21.687448891975095,-21.741237182758773,-9.694006315564437,-9.803720001781022,-16.45688559905777,-16.37548344270115,40.399761457548735,40.42744664275699,-22.157458025655675,-22.238606558068525,-10.042883063622927,-9.958672623612637,40.12785860785184,40.07671012058048,33.76367146110438,33.798078596788514,37.00943860029867,37.02317529554879,21.28466578356704,21.35204005846488,21.647151853795776,21.68215358088124,16.569742335759685,16.45673707050249,15.56143317152747,15.458311008971611,3.2056703189308267,3.0791030102269863,-10.060852544027732,-10.075425813105312,9.79498521525992,9.640467174570931,2.8121776701090924,2.8371183713945274,-16.357512112122553,-16.3329032196098,33.635291150319325,33.6679959941379,-15.658211548054126,-15.714234918672023,-17.227331297057543,-17.130386350066495,-37.365358406258714,-37.30985128272704,-28.49570048683792,-28.543002389569782,27.63013909016873,27.62004945197585,-9.75221866467164,-9.869492053657037,40.07485103343549,40.13940919190892,-29.075569487697983,-29.05279973849677,-28.51074818448905,-28.54252382631558,-29.68768169598022,-29.541611173306542
3.19,33.883707305379396,33.95707990449112,-34.46893869509436,-34.49830000750613,-10.07008159163832,-10.027857835260972,-3.049824679649856,-3.1380437925165956,-23.171723588022832,-23.03021536168548,-3.40245283228555,-3.4652793194772875,2.0330153151255708,2.1322619093685744,-21.69226448119502,-21.750651478332703,-9.700319703951974,-9.815444835167845,-16.452516957946695,-16.36812704147691,40.40167204777646,40.427820839662026,-22.16123583593784,-22.2440702809983,-10.039338278947222,-9.953699353212366,40.13063175359207,40.08103345243748,33.770160011217136,33.81128921657489,37.01134929546528,37.02671610370224,21.289071315817033,21.358856983551846,21.647876843603537,21.680883801499423,16.5620394409481,16.438798278130978,15.556334858474656,15.448719978796715,3.195467397758931,3.0560782576780525,-10.059150835288188,-10.070919656578647,9.77254497022223,9.599672084743082,2.812077518337973,2.835212696877582,-16.35615491403543,-16.32904506417345,33.641634051706845,33.67945441314152,-15.664239617520192,-15.727627870322442,-17.217582676818903,-17.10769947985017,-37.35797761783433,-37.29114723737179,-28.50270887960453,-28.557014232794966,27.630615035646677,27.620589655869185,-9.758396998444756,-9.88253919681633,40.08166998801323,40.150811378947616,-29.074798889986138,-29.049953612043062,-28.513089631002423,-28.5455102547305,-29.672762160859502,-29.509491424695593
3.2,33.888441895753786,33.965985580352594,-34.475575757734,-34.51038056079752,-10.067779771468617,-10.023355394070151,-3.057672424220482,-3.153676486510882,-23.163596588413387,-23.01256946700577,-3.405198325713832,-3.470723433244594,2.041355473954684,2.1500331820675935,-21.697078851961457,-21.759924122412528,-9.706540604106,-9.826558181607288,-16.4482673870143,-16.361397058276747,40.40349653811227,40.42808708114623,-22.16498254374254,-22.249195735475872,-10.035878890673612,-9.949363095019692,40.13338428027114,40.08515888529185,33.77657145514265,33.823936727068116,37.01329330905152,37.0302591816688,21.293395839442155,21.365210638923557,21.648488168311143,21.67896619762602,16.55431091450265,16.420881743543585,15.551308630753423,15.439593215782637,3.185371478557647,3.0334090673224456,-10.057467668766432,-10.0663254736241,9.75044864753459,9.559786006281858,2.8119493123963464,2.833124163163385,-16.354805196792416,-16.325342525502972,33.64793395847701,33.69095232003996,-15.670265152951984,-15.74130338065075,-17.207835397471392,-17.084960406480118,-37.35046890259609,-37.27198320784973,-28.509691554535575,-28.57109680325144,27.631093491401995,27.621202462013787,-9.76442890594324,-9.89471654259825,40.08837571489738,40.161738447068394,-29.074007144499863,-29.046804927086715,-28.515428442765145,-28.548433621474818,-29.657941314168973,-29.477602920952087
3.21,33.8930769737341,33.97425625344343,-34.48216989994204,-34.522024419789126,-10.06550153850127,-10.01890406847066,-3.0654857427536504,-3.1690805176941943,-23.155511807959044,-22.995381805326506,-3.407926264347094,-3.475886778679717,2.0496710945958143,2.1677722316787063,-21.701891928355195,-21.76901586480623,-9.712670435566912,-9.837054127780679,-16.44413674664978,-16.355303040821255,40.405235917048145,40.42828346576111,-22.168699209743895,-22.25399863488126,-10.032504568939684,-9.945648436656537,40.1361159433537,40.08905641261281,33.782904757755695,33.835957477314274,37.01527175052112,37.03379014100778,21.297640041303666,21.371110526435015,21.648988521758984,21.67646068978798,16.546557681211397,16.403082819768642,15.54635346136131,15.430935546372178,3.1753840692847333,3.0112060590000915,-10.055804518732549,-10.061696194890592,9.72870557957033,9.521058860808274,2.8117929815495475,2.830888583083483,-16.353462876926105,-16.321815877912147,33.654189312821245,33.70244234735498,-15.67628571210445,-15.755179135679203,-17.19809186910865,-17.062304861359333,-37.342831451894845,-37.25248843080753,-28.516646625887528,-28.585173860585932,27.631574302924257,27.62188469628533,-9.770316211237978,-9.905997789454856,40.094967096041735,40.17215410250288,-29.073194710067405,-29.043385079980013,-28.51776488166757,-28.55129898591941,-29.643224201429085,-29.446118636621872
