Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28
3.11,-3.8451226174464113,-3.855218843930222,-23.366703275614057,-23.362761365019306,6.927546885678622,6.961016188354719,26.49068040602417,26.450745920239456,33.461870862586245,33.389915917595424,-35.29009287254509,-35.3172034111021,13.706613983193405,13.721924088752406,-36.56781230145937,-36.534059673338014,-29.519980033694807,-29.52975097640365,19.704168793048662,19.722021242191406,-22.86486550453356,-22.872477852655656,32.56331180534106,32.55857771634882,1.4119916521167006,1.4187177559661253,-16.620599335230676,-16.641326426833334,20.652243174995093,20.640630237286796,13.680612638014257,13.691990527141057,-4.180704262315188,-4.2049566672314915,-30.24556985056542,-30.202240662433127,-17.566823936967285,-17.559920281353676,7.816656237027615,7.816850089107399,14.050360052056057,14.051409283786993,26.3008590034914,26.30864492575889,8.411281394288864,8.38197753054241,-22.83166746272344,-22.85924799985089,39.25669957449566,39.258749447820584,-18.264543958128787,-18.238346197699286,-31.048977070159147,-30.986017264835162,0.5944721206641965,0.6204942522496394,29.33799075671106,29.283301007664022
3.12,-3.849643191911756,-3.861655241970051,-23.36972785319073,-23.366958384832284,6.933011852073408,6.968889597761892,26.487770761916355,26.446810049335504,33.45308867248271,33.37667538808602,-35.296184815709644,-35.32586674470297,13.7125143334154,13.73020847587595,-36.565172328764525,-36.529940704594146,-29.524309333066647,-29.535708503059553,19.70939166823291,19.72957774812921,-22.868440535035273,-22.877500712462282,32.56810119514876,32.5651458811946,1.4122525068802183,1.4191301286751412,-16.626031898720917,-16.649418096773424,20.65433625431478,20.643560500448498,13.685785860106694,13.699429752281414,-4.186460303151152,-4.2133325315648475,-30.24153356998129,-30.196213303300702,-17.5652164746852,-17.557497234010246,7.81688444635858,7.817146449486915,14.051806844017475,14.053416315321922,26.303727839921724,26.31260747363872,8.407138171614342,8.375772767475688,-22.838692830087258,-22.869539036014036,39.259061860488856,39.26169726316113,-18.263190659570952,-18.23619816384861,-31.037401833801503,-30.968425205460616,0.6003610747841986,0.6291596993480665,29.33066914427027,29.27246621052029
3.13,-3.854197594743211,-3.8681624627597664,-23.37270911241072,-23.37105982910905,6.938530722630649,6.976809538511792,26.484947797333476,26.443042449923553,33.444373306581014,33.36360107511454,-35.30226327088896,-35.33446295753266,13.718340253734915,13.738331759824108,-36.56255254815213,-36.525866477006055,-29.528594780130373,-29.54155216803055,19.71462341262144,19.737118025918345,-22.87200676372063,-22.88247778207726,32.57282922081014,32.571568276430746,1.41253965534438,1.4195721610907281,-16.63142742542186,-16.65740488758337,20.65638858865011,20.64641419951343,13.690929809368004,13.706793190172425,-4.19215995268763,-4.221573605685946,-30.237548737984923,-30.190300112404653,-17.563631103220597,-17.555114333847825,7.817137564991388,7.817478600656817,14.053256121910838,14.05542017336292,26.306600356107516,26.316558461958067,8.403003008934153,8.369607346379574,-22.84570689972238,-22.879773900887823,39.26138023333071,39.264542603404564,-18.261824852519744,-18.234040155831696,-31.025845365771836,-30.950917057965633,0.6062374302940157,0.6377709700679828,29.32324778308207,29.26151788442909
3.14,-3.8587847475286696,-3.874726835390326,-23.375646756147404,-23.37506716767561,6.944102990578126,6.9847793323141065,26.482210536524256,26.439448362780674,33.43572693775096,33.350707604924466,-35.308327699410604,-35.34299146201714,13.72409177595072,13.746285068809724,-36.55995282072017,-36.521841695449325,-29.532836432574054,-29.54728572176661,19.71986296161571,19.744638557486294,-22.87556385458122,-22.88741152421736,32.57749657714184,32.57784785211029,1.4128531347204296,1.420051350776431,-16.63678542076315,-16.66528889406998,20.658400196800233,20.649188307740324,13.696044080641636,13.71407509326092,-4.197803428755787,-4.229676671966182,-30.233614926488123,-30.184502879487475,-17.562067863907178,-17.552778332636144,7.817416078935191,7.817850151273559,14.054707658401194,14.057419736732884,26.30947609098762,26.320496025882882,8.398876356827657,8.363483071348258,-22.85270874752465,-22.88994876167622,39.263655098109226,39.26729090893535,-18.260446671187903,-18.23187212895534,-31.01431002586645,-30.933509227418966,0.612101030175405,0.6463237973787194,29.315724748645003,29.250458067091284
3.15,-3.8634035703202567,-3.881336214559201,-23.37854049475607,-23.378981715778867,6.949728149437247,6.992798770917846,26.47955799363962,26.436029856042072,33.427151674531075,33.33800606062731,-35.31437757140272,-35.35145104227309,13.729768983537516,13.754062570700153,-36.557373002654685,-36.517869505827896,-29.537034365775835,-29.552911883099714,19.72510925832529,19.752135418607814,-22.879111477858256,-22.89230309385058,32.58210397315137,32.583987567765256,1.4131929717489191,1.4205723586214756,-16.642105392649192,-16.673071868546863,20.66037110946293,20.651881387304925,13.70112828353897,13.721271091454712,-4.203390964450395,-4.237640137980294,-30.229731692782703,-30.178822180170847,-17.560526780841993,-17.550493825130626,7.817720463310914,7.818263354277023,14.056161227815434,14.059413821613665,26.31235458518068,26.32441807847532,8.394758660418052,8.357401752737907,-22.8596974503078,-22.900059958644675,39.26588686799703,39.269946568733566,-18.25905624920694,-18.229694584107857,-31.002798149138595,-30.916215105011556,0.6179517226466121,0.6548146840979407,29.30809809575362,29.23929063297276
3.16,-3.868052982064581,-3.8879796136991285,-23.38139004602648,-23.382804704579144,6.955405693133421,7.000865170949329,26.476989173795253,26.432786801518066,33.4186495591127,33.325504982749784,-35.32041236583512,-35.359840004144154,13.735372010670378,13.76166064220663,-36.55481294551815,-36.51395200304352,-29.541188671980617,-29.558432690984432,19.73036125459399,19.759604381085197,-22.882649310193298,-22.89715273219696,32.586652131187556,32.589990342818865,1.4135591825756335,1.421137848963988,-16.64738685185834,-16.68075522187149,20.66230136915435,20.654493099131418,13.706182042474172,13.728377762491714,-4.208922807467572,-4.245463469354392,-30.225898580305717,-30.1732577696802,-17.559007861030217,-17.548263881009255,7.818051181834583,7.8187194574252565,14.057616606269429,14.061401197379425,26.315235381296887,26.32832236842569,8.390650359173012,8.351365239808338,-22.866672086463527,-22.91010387484988,39.26807596384125,39.2725132588806,-18.25765371958588,-18.227508418813226,-30.991312043116807,-30.89904609545589,0.6237893610993289,0.6632405807702685,29.3003658595842,29.22802096509739
3.17,-3.8727319010329846,-3.8946469279236284,-23.384195135162265,-23.386537329794304,6.961135116084357,7.008974104995511,26.474503074096603,26.429717562291394,33.410222565481924,33.313211091466385,-35.32643157054476,-35.3681562834608,13.740901041182578,13.769077261465121,-36.55227249653155,-36.51009058925994,-29.54529945947909,-29.563849742528028,19.73561791199778,19.767040985016767,-22.8861770347852,-22.901960041282564,32.59114178610857,32.59585903146513,1.4139517726459434,1.421749080932546,-16.65262931245982,-16.688340044195705,20.664191030120374,20.65702386463667,13.711204996688709,13.735392328270347,-4.214399219447984,-4.253146799181736,-30.222115119390285,-30.167808861594303,-17.557511094556133,-17.546090497434285,7.8184086863033775,7.819218957979058,14.059073571790776,14.06338059780444,26.318118024243848,26.3322065208712,8.38655188671456,8.345375444147972,-22.873631736620005,-22.920076856841323,39.27022281376277,39.2749941822978,-18.256239214672135,-18.225314826014337,-30.979853985106633,-30.882012326169974,0.6296138040383529,0.6715986677234761,29.29252605687815,29.21665571650893
3.18,-3.877439245251371,-3.9013287234208787,-23.386955494787813,-23.390180782945468,6.966915913264669,7.017119908174065,26.47209868462676,26.42681947250086,33.401872597722445,33.30112980047707,-35.33243468224652,-35.37639752539928,13.746356307460792,13.77631156726979,-36.54975149884996,-36.50628622469757,-29.549366851790765,-29.569164351361554,19.740878202812592,19.7744405922303,-22.889694341553973,-22.906724174960704,32.595573684467915,32.60159640934892,1.414370736617883,1.4224063222092322,-16.6578322922485,-16.695827131833365,20.6660401582397,20.659474631086592,13.716196800265813,13.742312442001424,-4.219820475326364,-4.260690660977341,-30.21838082800161,-30.162474325548818,-17.556036454779516,-17.543974920156256,7.818793416084074,7.819761786297204,14.060531904437124,14.065350729458958,26.321002061526375,26.336068068142655,8.382463670638275,8.33943435526099,-22.880575484297516,-22.92997516735179,39.27232785276491,39.277392234431055,-18.25481286611437,-18.22311522418463,-30.96842621958315,-30.865123130437077,0.6354249150238176,0.6798862096901209,29.28457668722811,29.20520263246882
3.19,-3.882173932929158,-3.9080160784459985,-23.389670864983486,-23.39373626993696,6.972747580245096,7.025296030016262,26.469774989397756,26.42408916950219,33.39360148848182,33.28926557812566,-35.33842120652981,-35.38456114398866,13.751738089281874,13.783363541024562,-36.54724979183151,-36.50253960172363,-29.55339098685301,-29.574377651199534,19.74614111095017,19.781798427839615,-22.893200927312,-22.911443971888218,32.59994858371836,32.60720516615834,1.4148160582941487,1.4231091371765068,-16.662995313197566,-16.703217014398188,20.66784883091868,20.661846708322177,13.721157122135155,13.749136040637486,-4.225186862688185,-4.268095807771038,-30.214695212457787,-30.15725282743872,-17.554583898556448,-17.54191786961271,7.819205797603515,7.820347437733938,14.061991386409993,14.06731027847032,26.32388704353972,26.339904474345367,8.378386132341879,8.333544049723494,-22.887502416559904,-22.939794959097505,39.27439152235144,39.279710115482835,-18.25337480482744,-18.220911208232817,-30.957030955681052,-30.84838737066693,0.6412225626158431,0.6881004611428913,29.27651573447174,29.1936704135265
3.2,-3.886934882886957,-3.914700465355979,-23.39234099334969,-23.397205020992907,6.978629613204588,7.033495280593771,26.467530967265812,26.421522822091102,33.38541099760268,33.277622198013795,-35.344390657842105,-35.392644368183475,13.757046712595292,13.790233778350485,-36.544767211299664,-36.49885126441676,-29.557372016217585,-29.579490662362485,19.751405632860383,19.789109614445184,-22.89669649594324,-22.9161180484885,32.60426725143396,32.612687901478,1.4152877105731394,1.4238565868544975,-16.66811790192913,-16.71050997996869,20.66961713697819,20.664141654916595,13.726085646067968,13.755861244170914,-4.230498681134199,-4.275363091154283,-30.211057768135063,-30.152142928575035,-17.553153366483603,-17.5399196990161,7.819646243840629,7.820975067447393,14.063451802164074,14.069257916437977,26.32677252385603,26.343713156150333,8.37431968686327,8.327706695110745,-22.894411624660577,-22.949532263147706,39.27641427015371,39.28195040498402,-18.25192516095918,-18.218704514249822,-30.945670364788697,-30.831813648859875,0.6470066203214366,0.6962386072429807,29.268341168198347,29.182068605710437
3.21,-3.8917210149825783,-3.9213736655394795,-23.39496563510053,-23.400588295015492,6.984561508913472,7.041710004995232,26.46536559281122,26.419116286064394,33.37730281091996,33.26620291041736,-35.35034255946015,-35.40064427903808,13.7622825482555,13.796923325862355,-36.54230358979863,-36.49522168947619,-29.561310104256425,-29.584504333746043,19.756670778398547,19.79636920193788,-22.90018075859078,-22.920744864585398,32.608530464550135,32.61804712273499,1.4157856554190655,1.4246473673135571,-16.673199590202845,-16.71770609770828,20.671345176532533,20.66636119865706,13.73098207066284,13.762486288578668,-4.235756241653613,-4.282493382028057,-30.20746798015735,-30.147143155375165,-17.551744783164935,-17.537980504093365,7.820115153819469,7.821643558887293,14.06491293851202,14.071192306013744,26.329658059503657,26.34749150128632,8.370264742728013,8.321924549657938,-22.901302204681816,-22.95918298773942,39.27839654956687,39.284115610277645,-18.250464063859113,-18.216496993431726,-30.934346578251805,-30.815410437664738,0.6527769665434597,0.7042977299424507,29.26005094537364,29.17040750824591
3.22,-3.8965312505349736,-3.9280277106575427,-23.397544553187572,-23.403887380541743,6.990542764685801,7.049932209771967,26.46327783718344,26.416865209337377,33.3692785392244,33.25501055735087,-35.35627644344968,-35.40855784115169,13.767446010708394,13.803433565139965,-36.53985875684195,-36.4916513397651,-29.565205427378167,-29.589419568857856,19.76193557165621,19.803572194817715,-22.903653433853368,-22.925322770559493,32.61273900862174,32.62328524471658,1.4163098438510644,1.4254799054695446,-16.678239915422523,-16.724805238110594,20.673033060860583,20.668507180872613,13.73584610932246,13.769009482924181,-4.24095986600653,-4.2894875203643865,-30.20392532406977,-30.142252047781387,-17.550358057499658,-17.53610019864794,7.820612912102637,7.822351573794285,14.06637458472458,14.073112106461052,26.3325432112391,26.351236885666204,8.366221701806309,8.31619995840894,-22.908173258166183,-22.968742924817107,39.280338819395055,39.28620819716424,-18.24899164204894,-18.214290592012052,-30.923061685192007,-30.799186155618155,0.6585334845314585,0.7122747919725705,29.2516430120879,29.158698092093154
3.23,-3.901364512745746,-3.9346548447741223,-23.40007751845422,-23.407103594766788,6.996572878299002,7.058153657584988,26.46126666891217,26.4147651023174,33.361339717392084,33.24404764779373,-35.362191850614586,-35.41638193055473,13.772537556636122,13.809766130761664,-36.537432539154146,-36.48814069848555,-29.56905817325684,-29.594237241774575,19.767199051754424,19.810713578227777,-22.90711424799126,-22.92985004215168,32.616893677099064,32.628404590402724,1.4168602159511738,1.426352425584315,-16.683238421160734,-16.731807091334144,20.674680912269324,20.6705815173146,13.74067749022142,13.775429183797534,-4.246109886116299,-4.296346285175433,-30.200429266496055,-30.13746819223463,-17.548993082990386,-17.534278566083334,7.821139888284416,7.823097589353918,14.067836532626172,14.075015979363968,26.335427543811303,26.354946689712648,8.362190959179426,8.310535346446953,-22.915023892738848,-22.978207762425516,39.28224154350523,39.28823060847228,-18.247508023194772,-18.21208733504793,-30.911817730444803,-30.783149203195865,0.6642760623341426,0.7201666336439217,29.243115305433022,29.146951924644778
3.24,-3.906219727117903,-3.941247502894862,-23.40256430982119,-23.410238281575925,7.002651347878836,7.066365941103213,26.45933105468506,26.41281138458513,33.35348780367877,33.23331640495498,-35.36808833043645,-35.42411336048521,13.777557683564387,13.815922852829564,-36.53502476090533,-36.484690289638166,-29.57286854007409,-29.598958206923434,19.77246027359831,19.817788343409156,-22.91056293514183,-22.934324907105193,32.62099527062155,32.633407392951455,1.4174367008909292,1.4272629958103504,-16.688194657701406,-16.73871118416148,20.676288863949885,20.672586170506467,13.745475956265317,13.781743782181021,-4.25120664347236,-4.303070378579275,-30.19697926577986,-30.13279024336546,-17.547649738070227,-17.532515294108062,7.821696436482845,7.82387992654101,14.069298576685778,14.076902594557545,26.33831062621807,26.35861831419992,8.358172903015584,8.304933209686478,-22.921853222719676,-22.987573101610344,39.284105190489655,39.29018527452399,-18.24601333408108,-18.209889312600552,-30.90061671262092,-30.76730797139815,0.6700045927532805,0.7279699788909457,29.23446575551387,29.135181097402555
3.25,-3.911095821871508,-3.9477983022172745,-23.40500471450348,-23.413292809157678,7.008777671747681,7.074560543581584,26.457469960092837,26.410999415637438,33.34572417917766,33.22281879408683,-35.3739654410053,-35.43174890597845,13.782506928436437,13.821905717015188,-36.53263524393889,-36.48130068875503,-29.576636735776237,-29.603583305236643,19.777718308591936,19.8247915129458,-22.913999237545355,-22.93874556647773,32.62504459632904,32.63829579869923,1.418039216976264,1.4282095612921488,-16.693108182600355,-16.745516896083487,20.67785705982637,20.674523130020376,13.750241265041304,13.787951699183932,-4.256250488544114,-4.3096604197150645,-30.193574772609793,-30.12821693738945,-17.546327886447635,-17.530809997743628,7.822282894829911,7.824696772518227,14.070760514103172,14.078770636283286,26.34119203195435,26.362249195758668,8.354167914455239,8.299396103625435,-22.928660369724025,-22.99683447681842,39.28593023333674,39.29207461819488,-18.244507700586237,-18.20769866733001,-30.88946058229438,-30.751670831150648,0.6757189732987697,0.7356814480252056,29.225692287599408,29.123398154535092
3.26,-3.915991728355943,-3.95430004305661,-23.407398528259204,-23.416268567519392,7.01495134823409,7.082728891031567,26.45568235034262,26.409324515113326,33.33805014743815,33.21255653694305,-35.379822748942516,-35.43928532781567,13.78738586615776,13.82771683704954,-36.53026380799211,-36.47797252672468,-29.58036297734728,-29.608113368303158,19.78297224531286,19.8317181659339,-22.917422905781272,-22.94311021250444,32.629042467190295,32.64307187103817,1.4186676717103113,1.4291899683395266,-16.69797856126366,-16.752223474926613,20.679385654397468,20.676394398215685,13.754973188760228,13.79405138805688,-4.261241780206339,-4.316116945542374,-30.19021523062835,-30.12374709935878,-17.545027377467743,-17.529162234260195,7.822899584959008,7.825546199103528,14.072222144890448,14.08061880952842,26.344071339252285,26.365836822072747,8.350176367505707,8.293926630403373,-22.93544446325114,-23.005987379001755,39.2877171491101,39.293901056382715,-18.24299124765965,-18.20551758286283,-30.87835124032008,-30.736246109400064,0.6814191061446241,0.7432975753659962,29.21679282441914,29.111616021020993
