Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22
3.11,-5.110245613999234,-5.108143563269198,-41.5319142684762,-41.5027854907463,28.14076520964176,28.20072806207902,-25.43994036026528,-25.47211202965415,13.10178373854564,13.082630835106936,-17.152970363890518,-17.13034355344942,-42.21163956441559,-42.22044960264513,-29.525070748010528,-29.52126865208334,15.589460455840264,15.597336166168816,-11.732190823428867,-11.735569173357561,-4.979805065552713,-4.995327812523172,25.82831741706597,25.769295450676747,3.0485327912532747,3.0731569811171684,-5.751713034858622,-5.740707974885865,13.36174458758705,13.352733620388396,14.57410903171598,14.607658860565632,-10.19244967024534,-10.200572861864366,-4.982322720851509,-5.004729084599882,32.29252460413891,32.293090021685,21.47959881437332,21.543763929477564,31.301461973105376,31.271125809280772,14.412609198795495,14.399239489305522,-12.390421434010737,-12.43477632325192
3.12,-5.10907461415491,-5.107446204580381,-41.5381462277773,-41.50632906181787,28.133749257501133,28.198713833975177,-25.43221360772116,-25.468995852399612,13.104774647429393,13.08394852773286,-17.15371741831703,-17.130218458953095,-42.21428548868053,-42.22210954690233,-29.528813482199013,-29.523551395479664,15.586262994869422,15.595911544498945,-11.730163846882954,-11.734656580960202,-4.976799838026755,-4.994015523443257,25.83188324136004,25.770321868531433,3.04442864217127,3.071555616474161,-5.7525547553973535,-5.740894992333865,13.364362821319489,13.354005660867273,14.571240383168757,14.607007974068992,-10.195185177901273,-10.202371964767336,-4.979152699347957,-5.003488826220937,32.292134000042054,32.29299314464723,21.474660341025,21.54259582513717,31.307721449276645,31.274200967026,14.4126128449309,14.398737767100373,-12.383499312629963,-12.431935319113448
3.13,-5.107895167086846,-5.10679457595286,-41.54437488709049,-41.50979173988303,28.126741138531703,28.196611823841675,-25.42447420499236,-25.465904446840362,13.107780613133505,13.08527926099987,-17.154455713236477,-17.130197408784404,-42.21692977125016,-42.22375703942439,-29.532553727076305,-29.525775345850445,15.58302287673681,15.594534843917604,-11.728106349280354,-11.733782373637473,-4.973817424036582,-4.9927204683543085,25.835451463844556,25.771464926620883,3.0402924149774364,3.069942746097868,-5.753354015916803,-5.741118232547381,13.36699540131142,13.35527375053904,14.568376171941852,14.606292594182314,-10.197943976917488,-10.204091017758497,-4.976017440174398,-5.002233134755956,32.29176485614566,32.29293864790018,21.46971843429476,21.541322617307756,31.314010851913093,31.27725385593849,14.4125851669748,14.398344519810276,-12.376592558689431,-12.429109155641305
3.14,-5.106707435659526,-5.1061813860426275,-41.55059977268156,-41.51318679407363,28.11974099771842,28.19443320392397,-25.41672263881646,-25.46283133448346,13.110801494853504,13.086622334621723,-17.155185531677525,-17.130265055593213,-42.219572248643665,-42.22539434293899,-29.536290972690633,-29.527949951029086,15.579740185574774,15.593196751116526,-11.726018641144169,-11.732939584993568,-4.970858059040426,-4.991439882893178,25.839022260024333,25.77270839236947,3.036124109604669,3.068317860068751,-5.7541107049848925,-5.741371247396428,13.369642333663068,13.356539649618924,14.565516425718588,14.605521379849607,-10.200725839233868,-10.205743436729028,-4.972917002756035,-5.000964094931117,32.29141736382561,32.29292049116211,21.464773148788545,21.539958161719447,31.320329772856745,31.280290124268785,14.412526427714596,14.398042861463507,-12.369701518956184,-12.426294018435344
3.15,-5.1055115828797994,-5.1056003907676315,-41.556820413094506,-41.51652559891152,28.112748978209087,28.192187429422553,-25.40895939768264,-25.45977103836513,13.113837146997174,13.087977133379802,-17.155907155586153,-17.130408250711188,-42.22221275592131,-42.22702340956895,-29.540024708310387,-29.53008328354011,15.576415010863172,15.591889343354078,-11.723901040509062,-11.732122196144635,-4.9679219723249295,-4.990171392440511,25.84259580028713,25.774038404305145,3.031923730900199,3.0666805828290427,-5.754824717710793,-5.741648596705647,13.37230362240218,13.357804817209946,14.562661173132105,14.604701752475366,-10.203530533726187,-10.207340572154166,-4.969851437522935,-4.999683568201936,32.291091708913854,32.29293354410662,21.459824542728185,21.53851429486501,31.326677794822174,31.28331462569907,14.4124368938175,14.397818358000988,-12.36282653374614,-12.423486649866948
3.16,-5.104307771844358,-5.105046249927039,-41.56303633928409,-41.51981788380321,28.10576522134526,28.18988252243815,-25.40118497169767,-25.456718921887216,13.1168874192441,13.08934312036579,-17.156620865703243,-17.130615742874227,-42.22485112671766,-42.22864591680411,-29.54375442271512,-29.53218223231818,15.573047447489856,15.590605876449464,-11.721753872849336,-11.73132502361258,-4.965009386928844,-4.988912965021218,25.846172249742004,25.77544312664635,3.027691288702083,3.065030630769869,-5.755495955790606,-5.741945673080854,13.3749792693918,13.359070471723413,14.5598104437911,14.603840064633376,-10.20635782625286,-10.208892046210595,-4.966820785950972,-4.998393195878077,32.29078807167553,32.29297344611045,21.454872677992423,21.53700112359151,31.33305449150994,31.286331519086037,14.412316835754444,14.39765867523842,-12.35596793684587,-12.420684274302038
3.17,-5.103096165688049,-5.104514400834379,-41.56924708474628,-41.52307195696696,28.09878986669342,28.187525302983357,-25.39339985245107,-25.453671056628753,13.119952156608408,13.09071982939764,-17.157326941443706,-17.13087791313326,-42.22748719327704,-42.23026330113552,-29.547479604488313,-29.53425267055674,15.569637595811855,15.589340605756412,-11.719577471001998,-11.730543613642748,-4.962120519570583,-4.987662868158032,25.849751768060287,25.77691245466828,3.023426797915856,3.0633677842591567,-5.75612432755066,-5.742258562250989,13.377669274237068,13.360337636136343,14.55696426830415,14.602941749442282,-10.209207479702329,-10.210406028462668,-4.96382508060731,-4.9970944148671155,32.290506626788954,32.29303648978453,21.449917620154277,21.535427275560615,31.339459427727192,31.28934436080375,14.412166527722755,14.397553276359798,-12.349126055438978,-12.417884532741082
3.18,-5.10187692753303,-5.104000947988039,-41.57545218564664,-41.52629490338227,28.091823052076386,28.18512157897409,-25.385604532879565,-25.450624113090274,13.123031199504627,13.092106857301463,-17.15802566077725,-17.131186543599217,-42.23012078649115,-42.231876789083266,-29.551199742311557,-29.536299601330942,15.566185561717209,15.58808863490391,-11.717372175084872,-11.729774145627387,-4.959255580579701,-4.986419629978627,25.8533345093193,25.778437762856115,3.019130278591312,3.061691868928147,-5.756709747988381,-5.742583929957745,13.380373634191114,13.361607172897111,14.554122678302566,14.60201145133666,-10.212079254041113,-10.211889463322164,-4.9608643452003465,-4.995788478645561,32.29024754332852,32.29311952352931,21.444959438514687,21.533800114913237,31.345892159515387,31.292356187813525,14.411986247567611,14.39749316182402,-12.3423012100372,-12.415085425771688
3.19,-5.10065022043879,-5.103502567392343,-41.58165118094655,-41.52949275792278,28.084864913604907,28.182676303793944,-25.37779950713093,-25.447575269732095,13.126124383816617,13.093503856463194,-17.15871730011076,-17.131534616948223,-42.232751735938905,-42.23348742529925,-29.55491432525993,-29.5383272832175,15.562691456687295,15.586845787894001,-11.715138332409689,-11.72901334568687,-4.956414773832353,-4.985182004566421,25.856920621848992,25.78001168946701,3.0148017559993576,3.0600027429754664,-5.757252138810686,-5.742918929266611,13.38309234406019,13.362879811460713,14.551285706461798,14.601053139627426,-10.2149729063625,-10.21334825910157,-4.957938594634089,-4.994476479445886,32.29001098475045,32.29321986947084,21.43999820613242,21.53212592738126,31.352352234285092,31.295369591003876,14.411776276702232,14.39747064596408,-12.335493714416256,-12.412285263888139
3.2,-5.099416207353075,-5.103016423984625,-41.58784361252725,-41.53267065565674,28.077915585709487,28.18019370780287,-25.369985270427257,-25.444522136765634,13.129231540969435,13.094910527870475,-17.159402134172495,-17.131916143364155,-42.2353798699284,-42.23509609761233,-29.558622843098146,-29.540339338258523,15.55915539785969,15.58560850085337,-11.712876297390176,-11.728258410448007,-4.953598296690759,-4.983948941361645,25.86051024808163,25.78162795221802,3.0104412607088986,3.058300288437035,-5.757751428469878,-5.743261123945446,13.385825396108045,13.364156170387371,14.548453386521365,14.60007020655039,-10.21788819093589,-10.214787446078365,-4.9550478350669005,-4.993159369586465,32.28979710888129,32.29333525398778,21.4350339998502,21.53041007881268,31.358839190957745,31.29838677913652,14.41153690002684,14.397479165379474,-12.328703875556496,-12.409482624329751
3.21,-5.098175051063727,-5.1025401006186035,-41.59402902531168,-41.535832961643635,28.070975201172363,28.17767740863125,-25.36216231892779,-25.441462691981084,13.132352498004192,13.096326614750986,-17.160080435898042,-17.132326011640956,-42.23800501554112,-42.23670355906443,-29.562324786577275,-29.54233884452658,15.555577508091329,15.584373730337763,-11.71058643144513,-11.727506940484744,-4.950806339946737,-4.9827195583167345,25.8641035244047,25.783281190628124,3.0060488286636966,3.056584405105002,-5.758207552197004,-5.743608424708916,13.388572779959697,13.365436775312658,14.54562575330328,14.599065551579598,-10.220824859256732,-10.216211309266365,-4.952192063974561,-4.991837980971267,32.28960606790911,32.29346374866434,21.43006690031705,21.52865715071257,31.365352560114324,31.30140963413943,14.411268405846393,14.39751311482604,-12.321931993588429,-12.406676313668175
3.22,-5.096926914151461,-5.102071537136743,-41.60020696738403,-41.53898338261018,28.064043891159656,28.175130504022583,-25.35433114959144,-25.438395226497434,13.13548707765566,13.097751896844349,-17.16075247631817,-17.132759861364676,-42.24062699867826,-42.23831044711706,-29.566019647731657,-29.54432841536145,15.551957916021951,15.583138875595118,-11.708269102896484,-11.726756882602015,-4.948039087769329,-4.9814931184643365,25.867700581017132,25.784966831197593,3.001624501259147,3.0548550062397086,-5.758620452032649,-5.743959035904371,13.39133448250465,13.366722073708589,14.542802842728998,14.598041653722893,-10.22378266009714,-10.217623500344905,-4.949371270217579,-4.990513042399745,32.28943800837743,32.29360371996562,21.42509699200676,21.52687105600437,31.371891864150815,31.30443975865236,14.410971085787027,14.397567706821233,-12.315178361743127,-12.403865335442504
3.23,-5.095671958943608,-5.101608978189276,-41.60637699010706,-41.54212506279049,28.057121785253653,28.172555650204625,-25.34649226003896,-25.43531829876331,13.138635098432689,13.099186185301404,-17.161418524448607,-17.13321397337385,-42.243245644109166,-42.23991730027587,-29.56970692017569,-29.546310267125786,15.548296756137756,15.581901712613023,-11.705924686862389,-11.72600648003177,-4.945296717656554,-4.980269009544085,25.871301541789045,25.786680972150958,2.9971683254189156,3.053112015510625,-5.758990076855131,-5.744311410760481,13.394110487799686,13.368012447101188,14.539984691834803,14.597000633390275,-10.226761339557084,-10.219027132278523,-4.946585434112701,-4.989185194655681,32.28929307118165,32.293753786266194,21.42012436323255,21.52505513782519,31.37845661744038,31.307478516759023,14.410645234711316,14.397638851647367,-12.308443266307597,-12.40104886221073
3.24,-5.094410347468835,-5.101150928599058,-41.61253864823699,-41.545260666025726,28.050209011485215,28.169955128185176,-25.338646148414984,-25.432230695468007,13.141796374701263,13.100629318181268,-17.162078847181846,-17.133685175997268,-42.24586077552193,-42.24152457241106,-29.573386099400206,-29.548286277106378,15.544594168835069,15.580660338127549,-11.703553565145308,-11.725254229605321,-4.942579400391304,-4.979046726343414,25.874906524125112,25.788420284935246,2.992680353671373,3.051355364789771,-5.759316382406084,-5.744664213713294,13.39690077697128,13.369308221244076,14.537171338785717,14.59594430526608,-10.229760641116222,-10.220424859472487,-4.943834527508535,-4.987855003509064,32.289171391568075,32.29391278111504,21.41514910615783,21.523212253798217,31.385046326502067,31.310527068799292,14.410291150632242,14.397723054860798,-12.301726986585097,-12.398226211451552
3.25,-5.093142241412861,-5.100696115214735,-41.61869150003616,-41.548392446005806,28.0433056963663,28.167330899924877,-25.330793313249988,-25.42913139827131,13.144970716770196,13.102081156503047,-17.162733709180973,-17.134170764867406,-42.24847221557605,-42.24313264504975,-29.57705668306812,-29.550258032971,15.540850300483983,15.57941312206131,-11.701156126115167,-11.724498845013496,-4.939887300001431,-4.977825855428663,25.878515638831743,25.79018193006081,2.98816064422576,3.0495849925430862,-5.759599331313402,-5.745016288619008,13.39970532811778,13.370609674627921,14.534362822887838,14.594874223450514,-10.232780305686306,-10.221818945783784,-4.941118513865236,-4.98652297083736,32.289073099135365,32.29407972181067,21.41017131680312,21.521344847893772,31.391660490176005,31.313586401076424,14.409909134625972,14.397817329797995,-12.295029794860469,-12.395396824813238
3.26,-5.091867802075198,-5.100243454328894,-41.6248351073832,-41.551522306313124,28.03641196492257,28.16468465599139,-25.32293425332224,-25.426019555453365,13.148157930979249,13.103541580802831,-17.163383372775645,-17.134668434389216,-42.2510797859571,-42.244741837903945,-29.58071817130897,-29.55222687500328,15.537065303491875,15.578158667101263,-11.698732764587586,-11.723739225343268,-4.937220573724004,-4.976606061969486,25.882128989988185,25.791963485215557,2.983609261048014,3.0478008426458842,-5.759838893111526,-5.745366631885416,13.402524116211454,13.371917045624011,14.53155918459915,14.593791719975748,-10.235820071664214,-10.2232113222972,-4.938437348338162,-4.985189544094438,32.28899831783841,32.29425378251171,21.40519109504903,21.519455011693825,31.39829859980487,31.316657351186795,14.409499490743409,14.3979191229122,-12.288351956370484,-12.392560250265115
3.27,-5.090587190326923,-5.099792023861799,-41.63096903588085,-41.55465185171754,28.029527940726076,28.162017856025646,-25.31506946751984,-25.42289445773675,13.151357819789718,13.105010488144574,-17.164028097860225,-17.135176219199185,-42.25368330743349,-42.2463524178725,-29.584370067012102,-29.55419393216372,15.533239336366623,15.576895774328957,-11.696283881697228,-11.722974428165035,-4.934579371973781,-4.975387078388643,25.88574667482171,25.79376288387727,2.9790262739361855,3.046002863501659,-5.760035044259059,-5.745714369729075,13.40535711300048,13.373230538498131,14.528760465538792,14.59269793765493,-10.238879674985544,-10.224603636451675,-4.935790977865444,-4.983855124350152,32.288947165994536,32.29443427122689,21.40020854463543,21.51754453661452,31.4049601394215,31.319740629605757,14.409062525920543,14.398026250076375,-12.281693729279215,-12.389716126761279
3.28,-5.0893005665694995,-5.099341039621153,-41.63709285496134,-41.55778243197858,28.022653745927993,28.159331763130062,-25.307199454703003,-25.41975551765549,13.15457018187734,13.106487789535777,-17.16466814179416,-17.135692444176126,-42.25628259991511,-42.247964606730335,-29.58801187611818,-29.55616015287669,15.529372563779434,15.575623413986175,-11.693809884766312,-11.7222036465315,-4.9319638383158795,-4.974168694597946,25.889368783587095,25.795578362902724,2.974411758595371,3.0441910073799114,-5.760187768153694,-5.746058738902396,13.408204286910996,13.37455032848438,14.525966708494767,14.591593858089187,-10.241958849178802,-10.225997293841163,-4.933179341259369,-4.982520073105704,32.28891975629194,32.29462061012793,21.395223773156623,21.515614958417117,31.411644585942497,31.32283683808162,14.408598549887632,14.39813684225298,-12.275055364658453,-12.38686417107424
3.29,-5.088008090694661,-5.098889835045319,-41.64320613798923,-41.56091517923902,28.015789501291405,28.156627473107655,-25.299324713566545,-25.416602251943694,13.15779481222739,13.107973407699975,-17.165303759304628,-17.136215681768284,-42.25887748251399,-42.24957858769285,-29.591643107908578,-29.558126331314863,15.525465156627192,15.574340700599732,-11.69131118716836,-11.721426189330762,-4.929374109442661,-4.972950749609074,25.892995399450356,25.797408417790596,2.969765796712074,3.042365229913418,-5.760297055144457,-5.74639907034632,13.411065602949362,13.375876566074336,14.523177957430098,14.590480325542016,-10.245057325420158,-10.227393493800827,-4.93060236930152,-4.9811847180674835,32.288916195800354,32.29481231870955,21.39023689205276,21.513667595143925,31.41835140936764,31.325946485307554,14.408107875077183,14.3982492991595,-12.26843710647314,-12.384004166501041
3.3000000000000003,-5.086709922045381,-5.098437843921813,-41.64930846236191,-41.56405103993966,28.008935326224115,28.15390593933506,-25.291445742502823,-25.413434266497674,13.161031502231928,13.109467275162412,-17.16593520239154,-17.136744715573766,-42.261467773606746,-42.251194511017,-29.59526327529252,-29.560093129837625,15.521517292094142,15.573046871809767,-11.6887882081872,-11.720641464511186,-4.926810315154819,-4.97173312433288,25.89662659837716,25.79925176450192,2.965088476027924,3.040525489712332,-5.760362902541239,-5.7467347753137465,13.413941022604682,13.377209380647724,14.520394257487434,14.589358067287632,-10.248174832588756,-10.228793259714969,-4.9280599848415605,-4.979849358037555,32.2889365859838,32.295008999389246,21.385248016597306,21.511703579448227,31.42508007298493,31.32907000027925,14.407590816530846,14.398362249757707,-12.261839191571877,-12.381135953181568
3.31,-5.08540621937793,-5.097984585646171,-41.65539940960743,-41.56719080205489,28.002091338811464,28.151167993927775,-25.283563039465108,-25.41025124353332,13.164280039789071,13.110969332609388,-17.1665627202349,-17.137278509264558,-42.26405329089893,-42.25281249878027,-29.598871895091545,-29.562061098148103,15.517529153712829,15.57174127034506,-11.686241372871322,-11.719848964762043,-4.924272578346662,-4.970515735404987,25.900262449025817,25.80110730688271,2.960379890412658,3.0386717480643823,-5.760385314621631,-5.747065333582627,13.41683050375175,13.378548883549966,14.517615654992102,14.588227710952927,-10.251311097322588,-10.230197464837573,-4.925552102899595,-4.978514267057334,32.288981022715404,32.295210325197736,21.380257265880655,21.509723886145867,31.431830033581047,31.332207743680282,14.407047691805142,14.398474518564694,-12.255261849682409,-12.378259419805296
3.3200000000000003,-5.084097140825037,-5.097529652648949,-41.661478565479975,-41.57033511833242,27.995257655849137,28.14841436575613,-25.275677101831512,-25.407052930617816,13.167540209404224,13.112479527485315,-17.167186559104604,-17.137816180074246,-42.26663385149109,-42.25443264895862,-29.602468488320955,-29.56403068964706,15.513500931424131,15.570423328674414,-11.683671111883672,-11.719048255292451,-4.9217610149955835,-4.969298529895497,25.903903012645095,25.802974108872462,2.955640139936279,3.036803968699204,-5.7603643026350495,-5.747390283438779,13.419734000554534,13.379895170703366,14.514842197453616,14.587089799295512,-10.2544658440749,-10.231606854295286,-4.9230786307720145,-4.977179697920104,32.28904959629422,32.2954160292609,21.37526476278999,21.507729355693883,31.43860074165708,31.33536001758991,14.406478820876142,14.398585096929645,-12.248705303412152,-12.375374496510588
3.33,-5.082782843860164,-5.097072699673054,-41.66754552005263,-41.57348452612083,27.988434392875945,28.145645695783205,-25.267788426269604,-25.403839131300685,13.170811792293074,13.113997812795487,-17.167806962272724,-17.138356976182575,-42.26920927194659,-42.25605503890416,-29.60605258046804,-29.566002275395384,15.509432821636285,15.569092555934153,-11.681077861346928,-11.718238963402317,-4.919275734155697,-4.968081480779611,25.90754834297706,25.80485137079878,2.9508693309402996,3.0349221176003818,-5.760299884804159,-5.747709213158527,13.422651463370295,13.381248324824998,14.512073933565627,14.585944802797066,-10.257638795171143,-10.233022063840243,-4.920639468140723,-4.975845885150265,32.28914239146387,32.29562589581598,21.37027063398522,21.505720714196848,31.445391641649223,31.338527073763093,14.40588452604307,14.398693118545863,-12.242169768253666,-12.372481148808946
