Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29
3.11,-21.454177657052956,-21.414069441946996,-2.8226470231363447,-2.821760142518711,10.248706286394537,10.227606933515148,-23.940243775262616,-23.907780881161045,35.51337402875656,35.49701230536051,-34.46503068121862,-34.48344197701064,9.950007912194256,9.931697065007523,-20.95524193607558,-20.9729326783435,-2.2533196988573847,-2.237150752161244,-9.228652442973626,-9.225195688479786,-9.480015451359186,-9.465813366498812,35.819588133969695,35.77156066429647,-22.180426083559514,-22.15670463326791,22.408940624781422,22.38677164256623,8.772856481948873,8.762513953580157,16.47067990979694,16.446158485569516,-35.85472963308164,-35.83081249641561,-34.265878878962674,-34.25387025495256,-27.719242786362255,-27.693573972596084,22.7266643090179,22.72955918423179,34.58176630647622,34.6188009598954,7.407992697159806,7.422023030580532,-33.42503382164326,-33.461356337147144,-38.27052844898576,-38.27682789619883,10.345088459877177,10.306546411444018,25.16588835980556,25.174360615745314,28.673827345448377,28.667012772936207,35.3781492129857,35.37675091510712,4.506868565983193,4.53167197942186,10.51099999794451,10.518225451377555
3.12,-21.45212528848537,-21.411187073627527,-2.8216938497082347,-2.821166018237266,10.246476307837924,10.224702270668866,-23.932567206419336,-23.898365537014445,35.51187043493831,35.495195210868005,-34.4665121479931,-34.48539567911732,9.946843598465549,9.927704915003012,-20.958566772619776,-20.97713100803095,-2.256349483052718,-2.2396870456207356,-9.227908959277636,-9.224936274921902,-9.4733084572962,-9.458631971997711,35.81721450688552,35.76752268402873,-22.175559978296643,-22.1520081119434,22.408911227407028,22.385888168824437,8.777745162136275,8.76728709991267,16.468066376175063,16.442990543823043,-35.84352640597171,-35.816788321142056,-34.262517445384226,-34.25119217889235,-27.722192787701537,-27.6953574517321,22.724836530242733,22.728112473896424,34.58477769757725,34.62255863649803,7.414483741790626,7.429517681568999,-33.428187527390875,-33.46530547552937,-38.27695167487401,-38.28427936890834,10.34239267496382,10.302161636763985,25.165710866790143,25.17450338290667,28.672415668260108,28.665619684991032,35.37631019877768,35.3748243534508,4.5005642900005,4.526313672417699,10.505579016232137,10.513523765929108
3.13,-21.450168655999875,-21.408725477603216,-2.820776053601665,-2.8206224461236564,10.24424741287872,10.221915108845153,-23.924759352153895,-23.888866084926406,35.510372233643515,35.49344356499582,-34.467984949517316,-34.487268556361585,9.943686330891168,9.923826587545292,-20.96188795474772,-20.9812005121769,-2.2593636219526356,-2.2422992255316574,-9.227186242824622,-9.224666279385826,-9.466615563220104,-9.451511904220297,35.814815439416265,35.76369225322185,-22.170728705092376,-22.1473794598799,22.408851839002526,22.38503171248626,8.782622194676462,8.772096294765124,16.46546161190189,16.439938189273057,-35.8322526437589,-35.8028300887298,-34.25919821065604,-34.248520330298824,-27.72510684302299,-27.697269191803823,22.723032478175345,22.726681701292172,34.58775543847984,34.62611179376475,7.421040282183551,7.437049353448598,-33.4313348738716,-33.469138855430444,-38.28342017983216,-38.29175070380532,10.339673902829688,10.297990815820489,25.16552307311341,25.17460149477834,28.671010970463417,28.66423770500193,35.37446910485185,35.37290684778742,4.494253326459383,4.520721208064715,10.500198525294165,10.508811290619178
3.14,-21.44830644447893,-21.406629632630743,-2.8198935875564715,-2.8201205926548285,10.242019769462892,10.219231043812835,-23.916818163806365,-23.879283471120242,35.50887932923104,35.49174847281325,-34.46944891491239,-34.489068523425274,9.94053610423206,9.920051021922122,-20.96520557377832,-20.985155378057097,-2.262362401776848,-2.244978912017971,-9.22648446373212,-9.224385022168857,-9.459937466252082,-9.444448317269922,35.812391229071174,35.760047367056885,-22.16593257424468,-22.142806113615723,22.408762933840976,22.384204771108802,8.787487242057505,8.776935693114867,16.46286565020084,16.43698563090293,-35.82090993659627,-35.78894849767828,-34.255921496299614,-34.245850128946536,-27.727984996240075,-27.699297002638527,22.721252204334434,22.72526100293141,34.59069928035252,34.62948539478078,7.427663489524456,7.444617654281765,-33.43447604183835,-33.472868646830044,-38.28993439007462,-38.29923741227207,10.33693195825337,10.294009505285569,25.16532438990604,25.17465492705564,28.66961357899799,28.662865859477606,35.37262577691784,35.37099645705335,4.487935531064695,4.514919511542416,10.494858298148602,10.50408166823792
3.15,-21.446537346193004,-21.404848402965,-2.8190463944356225,-2.8196533007066007,10.239793541492237,10.21663726442168,-23.90874159477296,-23.869617218190292,35.50739162569093,35.49010171099326,-34.47090387390859,-34.490802568277445,9.937392928005265,9.91636709928893,-20.968519724750443,-20.989008790665153,-2.2653461038536395,-2.24771872039942,-9.225803778156711,-9.22409272772952,-9.453274861198436,-9.43743738383975,35.809942172467956,35.75656728321516,-22.161171873895015,-22.13827888943456,22.408645001589676,22.383408216881794,8.79233997027506,8.781799570346168,16.460278518864286,16.434119093843016,-35.809499929160694,-35.77514917791999,-34.25268761151497,-34.24317890001396,-27.730827297764005,-27.701428544414334,22.71949574665785,22.723846406943757,34.59360899221639,34.63270090310858,7.43435454643024,7.452222913369358,-33.43761121445483,-33.47650638274821,-38.296494736194525,-38.30673629864061,10.33416665893338,10.290194568196515,25.16511421376848,25.17466416581848,28.668223821414276,28.661503333622974,35.37078006329018,35.369091017639605,4.481610759007083,4.508932010704717,10.489558094159475,10.499331030325862
3.16,-21.444860061227953,-21.403335504285607,-2.81823440694051,-2.8192148997467754,10.237568888937888,10.214122311180121,-23.900527602990973,-23.85986544029187,35.505909026775754,35.48849579769556,-34.47234965673,-34.49247695095434,9.93425682650372,9.912764048093136,-20.971830506299327,-20.992772941264672,-2.2683150045429743,-2.2505119834239964,-9.225144327960535,-9.223790294683061,-9.446628440424798,-9.43047592802634,35.80746856525963,35.75323249566372,-22.156446870106542,-22.133791062421135,22.40849854706833,22.382641658053906,8.79718004911349,8.786682502707917,16.457700240499022,16.431326497333767,-35.798024320065856,-35.76143372102019,-34.24949685318381,-34.24050546845603,-27.73363380455122,-27.703651611434324,22.717763129508377,22.722435358726322,34.59648436107848,34.63577692126988,7.44111464672901,7.459866194817671,-33.440740577185075,-33.48006286185263,-38.30310165333454,-38.31424541388533,10.331377826017118,10.286524267470407,25.16489192667688,25.174630063088514,28.66684202563944,28.660149474519486,35.368931814889294,35.367188364530406,4.47527886543013,4.502780400355552,10.484297659426854,10.494557426855653
3.17,-21.443273297865552,-21.40204987012084,-2.817457547306633,-2.818801016211659,10.235345967959049,10.211675910637123,-23.892174153576384,-23.85002497868717,35.50443143613147,35.48692400954588,-34.47378609397303,-34.49409732626164,9.931127838786256,9.909231684785617,-20.97513802053078,-20.996459038856507,-2.2712693751684343,-2.2533525967641257,-9.224506240366397,-9.22347911479227,-9.439998893733373,-9.423561196500184,35.80497070206387,35.75002474001889,-22.15175780696806,-22.129337726654985,22.408324089981004,22.38190373312833,8.802007152432076,8.791579472948857,16.45513083277339,16.428597219624447,-35.78648486117006,-35.747800526046504,-34.246349505875294,-34.237829827194275,-27.736404580158037,-27.705954346488983,22.716054363688972,22.721026372469257,34.599325192074865,34.63872964107421,7.447944995221304,7.467549238187448,-33.44386431768759,-33.483548093259394,-38.3097555813588,-38.32176394087801,10.328565284654063,10.282978332670575,25.164656895891873,25.174553725300076,28.66546851973027,28.658803780959808,35.36708088524303,35.36528645465301,4.468939705932713,4.496484522211036,10.479076727183529,10.489760376955799
3.18,-21.44177577291831,-21.400955646627356,-2.8167157269794227,-2.818408392965787,10.233124931026715,10.209288855270282,-23.88367922161916,-23.840091588372538,35.50295875742769,35.48538036600277,-34.47521301647877,-34.49566882165947,9.928006018638111,9.90576054774343,-20.978442372892832,-21.000077328985086,-2.274209481957632,-2.2562349351499744,-9.223889627601324,-9.223160930274291,-9.433386908243175,-9.416690721466791,35.80244887639486,35.74692700705574,-22.14710490672302,-22.124915343984213,22.40812216462159,22.381192352696125,8.806820958456337,8.796485922629472,16.452570308665564,16.425921917621647,-35.7748833567773,-35.73424550757055,-34.24324584185425,-34.235152867418236,-27.73913969480202,-27.70832539787361,22.714369446467224,22.719618771043958,34.602131308623896,34.641573176533356,7.454846807421355,7.475274365198137,-33.446982625713765,-33.486971273433575,-38.31645696502533,-38.329292047397054,10.32572886457422,10.279537996494803,25.16440847386967,25.174436425254143,28.664103631613365,28.657465888792494,35.36522713048902,35.363383430916905,4.462593137107805,4.490062328421073,10.473895018198167,10.484940512126094
3.19,-21.440366212019583,-21.40002196408579,-2.8160088462700266,-2.8180347224103848,10.23090592705221,10.206952910100735,-23.875040795140883,-23.830060136881542,35.501490894487645,35.483859593933666,-34.476630255199176,-34.497196088931894,9.92489143450261,9.902341961661028,-20.981743672044573,-21.00363712111774,-2.2771355859907616,-2.259153807395464,-9.223294586528516,-9.22283772122347,-9.426793168273123,-9.409862243299658,35.799903380597925,35.743923551146,-22.142488369922948,-22.12052142020456,22.407893319552564,22.38050489907377,8.811621150074474,8.801397767524916,16.450018676712627,16.423292381897888,-35.76322166273065,-35.720762694084385,-34.240186121091405,-34.232476159850364,-27.74183922542955,-27.710754029294527,22.712708361608687,22.718212488649126,34.60490255259001,34.644319821854936,7.461821309277331,7.4830443753142255,-33.45009569301024,-33.49034078687152,-38.32320625415811,-38.336830729031945,10.32286840069271,10.276186001968814,25.16414599817499,25.17427953153536,28.66274768881301,28.656135555551845,35.36337040937855,35.36147764996796,4.456239017118887,4.4835299049244846,10.468752241184616,10.480099291278362
3.2,-21.439043349870087,-21.399222581730964,-2.815336793990938,-2.8176784952631766,10.228689101520182,10.20466073471123,-23.866256878219435,-23.819924794556105,35.50002775141778,35.482357080708105,-34.478037641057064,-34.49868334087435,9.92178416938452,9.898968056628618,-20.985042029721768,-21.007146824177298,-2.2800479431569434,-2.26210443147536,-9.222721198267578,-9.222511616896137,-9.42021835522788,-9.403073670905078,35.7973345057869,35.74099988714614,-22.13790837560453,-22.116154268151348,22.40763811725693,22.37983839104761,8.816407415138968,8.806311388326034,16.447475941259917,16.420701415195673,-35.751501685397194,-35.707344735006394,-34.237170591275486,-34.229801777544466,-27.744503255788945,-27.713230191492926,22.71107107941893,22.71680791877786,34.60763878445838,34.64698026050498,7.46886973686952,7.490862442956491,-33.45320371322501,-33.49366422407292,-38.330003903818216,-38.34438165513726,10.319983733741465,10.27290658365557,25.163868791395146,25.17408445153618,28.661401018167147,28.65481264590974,35.361510583282346,35.35956768788341,4.4498772063151435,4.476901536740579,10.463648093217095,10.47523877240021
3.21,-21.437805930441748,-21.398535468652966,-2.8146994470714395,-2.81733886553431,10.226474596625971,10.2024058140644,-23.857325494284886,-23.80967920628102,35.49856923273719,35.48086882127508,-34.47943500479984,-34.50013437977706,9.918684320725903,9.895631757813529,-20.988337560599035,-21.010613989009357,-2.28294680411803,-2.265082418748257,-9.22216952780322,-9.222184826058427,-9.413663147486378,-9.396323064987286,35.79474254178454,35.73814277344749,-22.1333650814895,-22.111812830808912,22.407357133763355,22.379189619241657,8.821179446773366,8.811223605560992,16.4449421027103,16.418142727118905,-35.73972538054413,-35.69398332889631,-34.23419948782678,-34.22713215254562,-27.747131876508476,-27.71574456317204,22.709457556793957,22.715405795562276,34.610339883520695,34.649563741382885,7.475993336085294,7.498732022939995,-33.456306881816914,-33.4969484118131,-38.33685037447304,-38.35194702527366,10.317074710928818,10.269685427181633,25.16357616105475,25.173852585538608,28.660063945532062,28.653497118479834,35.35964751619886,35.35765233277709,4.443507567886534,4.470189801594056,10.45858226015112,10.470361429447353
3.22,-21.436652707139977,-21.397942361198975,-2.814096670152913,-2.8170155313510383,10.224262551416995,10.200182394445108,-23.848244689590747,-23.799316640812584,35.497115243506876,35.479391362852986,-34.480822176847056,-34.501552621727576,9.915592000255286,9.892326756324442,-20.99163038214819,-21.014045356249042,-2.2858324142795414,-2.268083761260268,-9.22163962358253,-9.221859582668705,-9.407128220292869,-9.389608634325118,35.792127777065964,35.73534018135399,-22.128858624206472,-22.107496546480256,22.40705095824455,22.378555256486436,8.825936943684253,8.816131645158658,16.442417157772972,16.41561084051255,-35.72789475210608,-35.68066958247658,-34.23127303391199,-34.22446996024869,-27.749725185178463,-27.718288567677508,22.707867737278747,22.714007100215508,34.61300574807217,34.65207823202545,7.483193362269753,7.506656767092863,-33.459405395968275,-33.5001994518954,-38.34374613216286,-38.359529439948936,10.314141186627866,10.26650961158967,25.163267399530287,25.173585290060732,28.658736795476415,28.652189014064128,35.35778107476549,35.35573057001989,4.4371299685597885,4.463405681537969,10.453554417049862,10.465470005758936
3.23,-21.435582442925256,-21.39742832255205,-2.813528315164169,-2.8167086307933906,10.222053101937988,10.197985422630715,-23.839012536864185,-23.788830117219213,35.49566568945895,35.47792174963601,-34.48219898713167,-34.50294111903687,9.912507333811112,9.889047468377564,-20.99492061449249,-21.01744690800191,-2.288705013768404,-2.2711048189770784,-9.221131517101062,-9.221538103959675,-9.4006142456504,-9.382928738593984,35.78949049870546,35.73258125228146,-22.1243891195337,-22.103205243950196,22.4067201925891,22.377931946798075,8.830679610478445,8.821033099202248,16.439901099711406,16.413101006772813,-35.716011850843984,-35.667394308405996,-34.22839144046,-34.22181802649824,-27.752283286436633,-27.72085437085764,22.706301551133627,22.712612986737025,34.615636295619915,34.654530554960786,7.490471079850819,7.514640452909987,-33.4624994545003,-33.503422765446096,-38.3506916486638,-38.36713178720174,10.311183023094197,10.26336753880393,25.162941783963703,25.17328384911128,28.65741989096527,28.650888445247762,35.355911128273206,35.35380156371826,4.430744279336315,4.4565586847670575,10.44856422861585,10.460567397219258
3.24,-21.434593910395108,-21.39698132036967,-2.812994220877045,-2.8164186516473957,10.219846381379837,10.195810487439752,-23.829627139138484,-23.778212509709046,35.49422047712584,35.47645746909658,-34.483565264935095,-34.5043025820221,9.909430461140587,9.885788987612061,-20.998208380256404,-21.020823921850145,-2.291564837417164,-2.274142305509115,-9.220645222478153,-9.221222558579424,-9.394121892216624,-9.37628189362556,35.78683099232661,35.72985624489732,-22.119956662661775,-22.098939059466193,22.40636545094702,22.37731637604001,8.835407157985392,8.825925885027818,16.4373939185901,16.41060912840855,-35.70407877289636,-35.65414826881659,-34.22555490617831,-34.21917925342539,-27.754806292055715,-27.723434864618383,22.704758915408217,22.71122472268749,34.618231463102504,34.65692651097168,7.497827761937563,7.522686923939212,-33.46558925779104,-33.50662314048751,-38.35768740164596,-38.374757145180375,10.308200091213706,10.260248854056087,25.16259857617428,25.17294945224658,28.65611355303507,28.64959558718909,35.35403754868517,35.3518646367589,4.424350376272887,4.449656971782,10.443611349627778,10.455656559800811
3.25,-21.43368589182723,-21.39659183184547,-2.812494212442643,-2.8161463538688434,10.217642520231818,10.193653763402136,-23.8200866337705,-23.767456632931374,35.492779513969545,35.47499640089921,-34.48492083871601,-34.505639400718756,9.906361535675089,9.882547033892267,-21.001493804410657,-21.024181025860656,-2.294412114754359,-2.277193271875856,-9.220180736021884,-9.22091504290302,-9.387651825201754,-9.36966677661194,35.784149542055985,35.72715647451021,-22.115561328475177,-22.094698369944584,22.405987359249497,22.37670532692991,8.840119303584812,8.83080820479702,16.43489560151982,16.40813168783231,-35.69209765822414,-35.64092237102478,-34.22276361756978,-34.21655656076261,-27.757294321032397,-27.726023639894585,22.70323973402265,22.709843641952087,34.62079120712071,34.65927099157013,7.505264689890487,7.530800041006205,-33.46867500769549,-33.50980478104594,-38.36473387482603,-38.38240870003638,10.305192271280976,10.257144360595174,25.162237022567822,25.172583178474575,28.654818100460336,28.64831066944782,35.35216021065962,35.34991925086119,4.417948141305923,4.44270748160182,10.438695425382289,10.450740437175284
