Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13
3.11,-1.8224368593971056,-1.8348900726121569,25.193072873143628,25.191296425848574,13.21068132498372,13.197695227205232,6.67334095347233,6.672461900229047,1.0901018710555976,1.0897519170353518,25.92863445138987,25.931917808982597,-30.20765600144082,-30.180495989301825,10.09472209860998,10.106965103048365,-18.595393583892236,-18.577828065879217,8.256685085211856,8.224806682735725,16.57721506609199,16.566354116170245,-5.774086425129911,-5.774146593055024,-36.40644217248108,-36.43700870446109,-12.918637266323044,-12.882768439905792
3.12,-1.8243472098576543,-1.838145471615699,25.19551329549647,25.194834679212754,13.211099376323896,13.197969125477359,6.6738390143054165,6.6730951961524125,1.0888726400441169,1.0879615798909836,25.93102916062704,25.93565535491736,-30.213145571722208,-30.186958903126328,10.097016433067896,10.110667708422191,-18.59363833921758,-18.57512016371746,8.253760283433435,8.219423350161751,16.576930614023254,16.56574705406421,-5.773087281351673,-5.773293401951749,-36.40926548715309,-36.442036630783775,-12.914775512724544,-12.875686867605296
3.13,-1.826253135062454,-1.8413871541351856,25.197953831911416,25.198436593001816,13.211517156382085,13.198283517993321,6.674339816796251,6.673764241890221,1.087636771981365,1.08612757619369,25.93340091597936,25.939332594815475,-30.218609009444677,-30.19361419154089,10.09929885926084,10.114362713065395,-18.59188802165568,-18.57241588830062,8.250826853566464,8.214043694516906,16.576652076545066,16.565133432101696,-5.772086636654139,-5.772383557799579,-36.41207636202133,-36.44694512897012,-12.9109117022898,-12.86862480807137
3.14,-1.828154575572729,-1.8446144080344111,25.20039442824055,25.202092295231754,13.211934627097529,13.198632509119061,6.674843366952138,6.674465181020899,1.0863943871438575,1.0842526105174803,25.93574966704859,25.942946947444774,-30.2240460408976,-30.200428895198367,10.10156935019392,10.118044847057089,-18.59014271068864,-18.569713976061607,8.247884855673043,8.20866492837669,16.576379453556356,16.564517091335315,-5.771084651237558,-5.771420271541306,-36.41487478861802,-36.45174327714897,-12.90704595359666,-12.861581154479333
3.15,-1.8300514728137285,-1.8478266911282106,25.20283502982745,25.205793281000226,13.212351750363355,13.199011111076562,6.675349670224171,6.67519458916582,1.085145606471597,1.0823391161658664,25.938075366431075,25.946496549176565,-30.229456398919115,-30.207374283631832,10.10382788084166,10.12170973392322,-18.588402482818232,-18.567013747994697,8.244934350579813,8.203284816789612,16.57611274425157,16.563901292707083,-5.770081482811925,-5.770406607333053,-36.41766076066195,-36.45643922691746,-12.90317838567096,-12.85455491304753
3.16,-1.8319437690750064,-1.8510235828562853,25.20527558152093,25.209532208481477,13.21276848804239,13.199415070950318,6.675858731510293,6.675949444190134,1.083890551521023,1.080389332713576,25.94037796969981,25.949980074747682,-30.234839822919906,-30.214425253941755,10.1060744281381,10.125353742913305,-18.586667411569692,-18.564314951823093,8.241975399871027,8.197901563252104,16.575851947128704,16.563288790556015,-5.769077286572914,-5.769345511464551,-36.42043427402844,-36.461040274890614,-12.899309117971544,-12.847545213306928
3.17,-1.8338314075104187,-1.8542047499332444,25.207716027689074,25.21330272948374,13.213184801983004,13.199840738371684,6.67637055515858,6.676727089477284,1.082629344418099,1.078405346583034,25.942657435385858,25.953396610713355,-30.24019605890309,-30.221559824077975,10.108308970966451,10.128973863907406,-18.584937567497725,-18.56161764559832,8.239008065881505,8.19251372558386,16.575597059997467,16.56268190215092,-5.7680722151801165,-5.768239834036198,-36.42319532671896,-36.46555293645762,-12.895438270374946,-12.840551305724333
3.18,-1.8357143321378329,-1.8573699220205724,25.210156312233615,25.217099347269762,13.213600654034934,13.20028496246806,6.6768851449707265,6.677525195821473,1.0813621078115614,1.0763891141225859,25.94491372495914,25.95674556282741,-30.24552485948042,-30.228758704514068,10.110531490148368,10.132567603500457,-18.583213018194623,-18.558922111908146,8.236032411689465,8.187120151508761,16.57534807998754,16.562082570116665,-5.767066418737548,-5.767092342436502,-36.4259439188305,-36.46998301948901,-12.891565963159652,-12.833572553803112
3.19,-1.837592487838557,-1.860518874545855,25.212596378604548,25.220917296424957,13.214016006065082,13.200745010333796,6.67740250420574,6.678341724662297,1.0800889648263718,1.0743424763185279,25.9471468028087,25.960026586375985,-30.250825983884624,-30.23600493494007,10.112741968432791,10.136132899339502,-18.5814938283005,-18.556228794519985,8.23304850110925,8.181719927934306,16.575105003556928,16.561492417069072,-5.766060044776408,-5.765905728172751,-36.428680052524506,-36.4743356958341,-12.887692316990035,-12.826608424077987
3.2,-1.839465820356498,-1.863651416602869,25.215036169815015,25.224752440861334,13.214430819973265,13.201218501631887,6.677922635583828,6.679174893926301,1.0788100390173962,1.072267169401285,25.949356636222305,25.963239532715143,-30.256099197978156,-30.243283575052796,10.114940390484426,10.139668049628895,-18.57978005951558,-18.553538251420065,8.230056398683947,8.176312340193391,16.574867826500423,16.560912792807148,-5.765053238240049,-5.7646826090965435,-36.43140373199562,-36.478615569005676,-12.883817452899914,-12.8196584756307
3.21,-1.8413342762970424,-1.8667673824565716,25.217475628456473,25.22860118691574,13.214845057707924,13.201703355492294,6.678445541290475,6.680023146976746,1.0775254543233468,1.0701648333213127,25.95154319536556,25.966384407648555,-30.261344274258253,-30.25058144054857,10.117126742871823,10.143171655039144,-18.578071770614535,-18.550851119837077,8.227056169677908,8.170896838799152,16.574636543958142,16.560344814795457,-5.764046141471136,-5.7634255288199245,-36.43411496344013,-36.48282673705466,-12.879941492275776,-12.812722349881925
3.22,-1.843197803125675,-1.8698666256034036,25.21991469671407,25.232460409116346,13.215258681281782,13.20219774692803,6.678971222980701,6.680885124772366,1.076235335021014,1.0680370190061146,25.953706453260416,25.96946133869375,-30.266560991858466,-30.257886877057004,10.119301014055113,10.146642570703097,-18.576369017462763,-18.548168090048975,8.224047880069172,8.165473012025485,16.57441115042417,16.559789402763617,-5.763038894200942,-5.762136954680206,-36.436813755024126,-36.48697285013828,-12.876064556839689,-12.805799760992851
3.23,-1.8450563491663297,-1.8729490146420713,25.222353316382247,25.236327386641083,13.2156716527874,13.202700070721072,6.679499681783498,6.681759641128451,1.0749398056798196,1.0658851948192503,25.955846385763188,25.972470549158782,-30.27174913654664,-30.26518956605911,10.121463194373325,10.150079866413847,-18.574671853034634,-18.54548988565483,8.221031596541794,8.160040563101832,16.57419163975526,16.55924730822002,-5.762031633540764,-5.76081927519041,-36.43950011685152,-36.49105716265231,-12.872186768631863,-12.798890487001524
3.24,-1.8469098635994852,-1.8760144304267765,25.224791428880543,25.240199748842137,13.216083934412676,13.203208911247623,6.680030918306428,6.682645660871276,1.0736389911167172,1.0637107524192677,25.95796297154204,25.975412337520236,-30.276908500719504,-30.272480357879044,10.12361327603142,10.15348279351059,-18.572980327433623,-18.542817248632616,8.218007386478094,8.154599291122084,16.573978005179658,16.558719139600534,-5.761024493975409,-5.7594747975733585,-36.44217406093183,-36.4950825800477,-12.868308249992946,-12.791994361719214
3.25,-1.8487582964600071,-1.8790627641284612,25.227228975269604,25.24407542847999,13.216495488456236,13.203723017081856,6.680564932640384,6.683542280633023,1.07233301635147,1.0615150121168846,25.96005619205396,25.978287060974754,-30.28203888339384,-30.27975112767448,10.125751253086944,10.156850757240598,-18.57129448791427,-18.54015092796397,8.214975317950822,8.149149074979686,16.573770239305947,16.558205383685195,-5.760017607358706,-5.758105745727671,-36.44483560114779,-36.49905170060794,-12.86442912354598,-12.785111267364167
3.26,-1.8506015986347384,-1.882093915938496,25.22966589626735,25.247952621532637,13.21690627734272,13.20424127948515,6.681101724364509,6.684448712021896,1.0710220065623306,1.0592992277859739,25.962126031521265,25.981095122307458,-30.28714009019437,-30.28699465102603,10.127877121436333,10.16018329362535,-18.569614378905943,-18.537491670937065,8.211935459715237,8.143689859793145,16.573568334132002,16.5577064238307,-5.759011102911013,-5.756714258800545,-36.447484753222774,-36.502966852550166,-12.860549512178125,-12.778241127887254
3.27,-1.8524397218598456,-1.8851077942260064,25.232102132265297,25.251829752620868,13.217316263637953,13.204762714086561,6.681641292551253,6.685364266908245,1.069706087042152,1.057064591365131,25.96417247690763,25.983836959411654,-30.2922119333384,-30.294204496275153,10.129990878800932,10.163480050048278,-18.56794004203837,-18.534840216476688,8.208887881201123,8.138221645395985,16.573372281054,16.55722255548834,-5.758005107218672,-5.755302390427709,-36.4501215346882,-36.50683012685416,-12.856669539022077,-12.771383902937094
3.28,-1.8542726187179253,-1.8881043150143515,25.234537623345044,25.25570544524076,13.21772541006398,13.205286445207124,6.682183635771576,6.686288344582149,1.06838538315495,1.0548122369799287,25.966195517893663,25.98651303693926,-30.297254231617337,-30.301374931206457,10.13209252471268,10.16674076892992,-18.56627151616878,-18.532197290019763,8.205832652504728,8.132744476548817,16.573182070875493,16.556753999409118,-5.75699974423536,-5.75387210862896,-36.45274596485068,-36.51064340623115,-12.852789327437256,-12.764539582409137
3.29,-1.8561002426348776,-1.8910834016809264,25.236972309294863,25.259578496113406,13.218133679513985,13.205811692390979,6.682728752100279,6.687220420558688,1.067060020292945,1.0525432447123275,25.96819514685202,25.989123839667688,-30.302266810375095,-30.3085008420428,10.134182060499484,10.16996527397402,-18.564608837410784,-18.52956359958113,8.202769844380638,8.127258434595538,16.57299769381654,16.556300912879507,-5.755995135285302,-5.752425296306485,-36.455358064759174,-36.51440839063522,-12.848909000990744,-12.757708181525874
3.3000000000000003,-1.857922547876546,-1.894044984811415,25.239406129626424,25.263447853066783,13.218541035067023,13.206337758791612,6.683276639121461,6.688160036827219,1.0657301238341068,1.0502586440428285,25.970171358822128,25.99166986725299,-30.3072495014835,-30.315577663025522,10.136259489270312,10.173153458560723,-18.562952039164777,-18.526939832740258,8.199699528233591,8.121763630335172,16.572819139522892,16.555863399280316,-5.75499139906829,-5.750963752270823,-36.45795785717207,-36.5181266196949,-12.845028683437976,-12.750889736397541
3.31,-1.859739489545132,-1.896989002159312,25.241839023591595,25.267312595949747,13.218947440002635,13.20686402112654,6.6838272939340975,6.689106793363357,1.0643958191002212,1.047959416989556,25.972124151484476,25.99415163010108,-30.312202143314806,-30.322601315109676,10.138324815899985,10.176305275937361,-18.561301152149884,-18.524326654348314,8.196621776110229,8.116260197920882,16.572646397075243,16.555441516218156,-5.753988651666467,-5.749489192711346,-36.46054536652415,-36.521799492416676,-12.84114849870326,-12.744084300017521
3.3200000000000003,-1.861551023575391,-1.8999153986751454,25.24427093019935,25.27117192014987,13.219352857815268,13.207389920964888,6.684380713157724,6.69006034074277,1.0630572313155036,1.0456465009677884,25.974053525134508,25.996569646142337,-30.317124580711333,-30.329568152517645,10.140378047013709,10.179420730917084,-18.559656204437378,-18.521724704800743,8.193536660690796,8.11074828962907,16.572479454998508,16.55503528244271,-5.752987006552819,-5.748003253028074,-36.46312061889361,-36.52542828447713,-12.837268570860054,-12.737291938650053
3.33,-1.863357106730612,-1.9028241265796564,25.246701788232723,25.275025122350037,13.219757252228517,13.207914957152171,6.684936892938228,6.6910203737144425,1.0617144855657783,1.04332079139221,25.975959482656144,25.99892443833238,-30.322016664952372,-30.336474916076273,10.14241919097133,10.182499872844218,-18.5580172214855,-18.51913459875783,8.190444255280784,8.105228071367847,16.57231830127116,16.554644683730906,-5.751986574601331,-5.746507489946009,-36.465683641969,-36.52901416339209,-12.833389024111067,-12.730512728572737
3.34,-1.8651576965983856,-1.9057151454624655,25.249131536265832,25.27887158821004,13.220160587209191,13.208438679210026,6.685495828953737,6.691986625608901,1.060367706758243,1.0409831440433364,25.977842029494937,26.001216532735206,-30.326878253718405,-30.34331869241477,10.144448257851344,10.185542789625135,-18.556384226175688,-18.516556924220748,8.187344633802525,8.099699718814918,16.572162923334606,16.554269677893082,-5.750987464098756,-5.745003383840976,-36.468234465016195,-36.532558201816784,-12.829509982768204,-12.723746753138952
3.35,-1.8669527515861672,-1.9085884223926675,25.25156011268093,25.282710781704697,13.2205628269812,13.208960681573219,6.686057516420601,6.6929588634724055,1.05901701958184,1.0386343772180138,25.979701173630865,26.00344645707127,-30.331709211052743,-30.350096878231952,10.14646525943463,10.188549602655076,-18.55475723885004,-18.513992241892726,8.18423787078674,8.094163414092197,16.572013308102587,16.553910199032774,-5.7499897807579465,-5.743492341214486,-36.4707731188454,-36.53606138920582,-12.825631571232316,-12.716994100130313
3.36,-1.8687422309166384,-1.911443932031581,25.253987455685497,25.286542235887357,13.220963936039167,13.209480598548732,6.686621950099452,6.693936883831978,1.0576625484682445,1.0362752736829155,25.9815369255508,26.005614739633604,-30.336509407320655,-30.3568071489512,10.148470209187986,10.191520462499843,-18.553136277350067,-18.51144108476778,8.18112404136405,8.08861934289927,16.571869441970637,16.553566161172835,-5.748993627732686,-5.741975697264017,-36.47329963577817,-36.53952464203213,-12.821753913972836,-12.710254859370975
3.37,-1.870526094622875,-1.914281656740725,25.256413503329323,25.290365544881276,13.221363879161927,13.20999809989807,6.687189124301345,6.69492050900846,1.0563044175534984,1.0339065824486082,25.98334929822063,26.00772190849285,-30.341278719166084,-30.363447431175995,10.150463122247404,10.194455545212323,-18.55152135705661,-18.50890395790367,8.178003221256434,8.083067692039497,16.571731310825548,16.553237461343265,-5.747999105633987,-5.7404547185036385,-36.475814049614506,-36.542948812742345,-12.817877135507269,-12.70352912058023
3.38,-1.8723043035433231,-1.9171015866797474,25.25883819352161,25.29418035692814,13.221762621425707,13.210512886959963,6.687759032893975,6.695909583905805,1.0549427506402942,1.0315290203807168,25.98513830705713,26.009768490926454,-30.346017029466022,-30.370015878440835,10.152444015401144,10.19735504918374,-18.549912490930897,-18.50638133834288,8.174875486768656,8.07750864728289,16.571598900054877,16.552923982212885,-5.74700631254779,-5.738930605397995,-36.47831639560002,-36.546334697603235,-12.814001360380551,-12.696816971440477
3.39,-1.8740768193165895,-1.9199037198909434,25.261261464048033,25.297986368348052,13.222160128217148,13.211024689240887,6.688331669307949,6.696903973214107,1.0535776711609306,1.0291432736633062,25.986903969899444,26.011755013019034,-30.350724227282655,-30.376510849821127,10.154412907072578,10.200219192444443,-18.54830968955665,-18.50387367515356,8.171740914779653,8.07194239151805,16.57147219455646,16.552625594333627,-5.746015344054009,-5.737404494979623,-36.48080671039317,-36.54968304357538,-12.81012671314433,-12.690118495862153
3.4,-1.875843604376053,-1.9226880623677367,25.26368325258781,25.301783318285032,13.22255636524605,13.211533261412503,6.688907026543124,6.697903558971985,1.052209302140951,1.0267499991287323,25.988646306980375,26.01368199938982,-30.355400207813336,-30.38293089102486,10.156369817302863,10.203048210342955,-18.546712961183218,-18.501381389567882,8.168599582733895,8.06636910315308,16.571351178747967,16.55234215805736,-5.745026293246878,-5.735877463426035,-36.48328503203263,-36.55299455433406,-12.806253318336124,-12.683433772427133
3.41,-1.8776046219442983,-1.9254546281055005,25.266103496730693,25.305570984129677,13.22295129855788,13.212038380663127,6.689485097174993,6.698908238441977,1.050837766163482,1.0243498254669827,25.990365340897363,26.0155499730138,-30.36004487233849,-30.389274717640223,10.158314767733405,10.205842353542408,-18.54512231176965,-18.4989048751991,8.165451568632704,8.060788954730462,16.57123583657646,16.552073525174215,-5.74403925075654,-5.734350528578129,-36.48575139990477,-36.55626989553987,-12.80238130045843,-12.676762872995415
3.42,-1.8793598360273844,-1.928203439133868,25.268522133993912,25.309349177526457,13.223344894546042,13.212539844357414,6.690065873361123,6.699917922257538,1.0494631853342742,1.0219433543265426,25.99206109658322,26.017359455106433,-30.36465812816755,-30.39554120025922,10.16024778158812,10.208601886284061,-18.54353774502966,-18.49644449832338,8.162296951025548,8.055202111727302,16.57112615152796,16.551819540316547,-5.74305430477183,-5.732824652386861,-36.488205854711225,-36.559509699452114,-12.79851078395775,-12.67010586146137
3.43,-1.881109211408942,-1.930934525529697,25.270939101839076,25.31311774088538,13.22373711996386,13.21303746796525,6.690649346847627,6.700932532807117,1.0480856812474717,1.0195311613179756,25.99373360127663,26.019110965050213,-30.369239888582975,-30.401729351231754,10.162168883655564,10.211327084874837,-18.541959262477423,-18.494000598213702,8.159135809001302,8.049608731515606,16.571022106637038,16.55158004216337,-5.74207154106419,-5.731300743277867,-36.49064843843667,-36.562714568964395,-12.794641893203574,-12.663462792646182
3.44,-1.8828527136441155,-1.9336479254109327,25.273354337688968,25.316876544329507,13.22412794193633,13.213531083225229,6.691235508975674,6.701952002824168,1.0467053749521065,1.0171137969304833,25.995382884492408,26.020805020344728,-30.37379007278247,-30.407838312841204,10.164078100270872,10.214018236362069,-18.540386863474147,-18.491573487516465,8.155968222179496,8.044008962461163,16.570923684496414,16.551354864477013,-5.741091043012672,-5.729779658428183,-36.49307919431675,-36.56588508113173,-12.790774752467328,-12.656833711315663
3.45,-1.8845903090533485,-1.9363436849111315,25.275767778944257,25.320625483018368,13.224517327971563,13.214020536514212,6.691824350688029,6.702976274157243,1.0453223869193342,1.0146917873705517,25.99700897799156,26.022442136566006,-30.378308605819463,-30.413867346717748,10.165975459297544,10.21667563736595,-18.538820545275364,-18.48916345266356,8.152794270701518,8.038402943142993,16.570830867266533,16.551143836997202,-5.740112891629966,-5.728262205950871,-36.495498166806115,-36.56902179025138,-12.786909485901292,-12.650218651312802
3.46,-1.8863219647160192,-1.9390218581353653,25.278179363000103,25.324364474797115,13.224905245971984,13.21450568739626,6.692415862535615,6.7040052966967485,1.0439368370104198,1.0122656353315689,25.998611915751138,26.02402282732441,-30.382795418541992,-30.41981582433242,10.167860990109086,10.219299593043662,-18.53726030307887,-18.486770754313152,8.149614035221813,8.03279080167776,16.570743636685183,16.550946786215192,-5.7391371655894154,-5.7267491469862275,-36.49790540154673,-36.572125230549666,-12.783046217517526,-12.643617634795968
3.47,-1.8880476484639332,-1.9416825070977441,25.280589027262685,25.328093458127523,13.225291664245225,13.214986407329604,6.69301003468409,6.705039027438874,1.042548844445479,1.0098358207020415,26.000191733933907,26.025547604212225,-30.38725044752995,-30.42568321843441,10.169734723570514,10.221890416163806,-18.535706130073297,-18.48439562781401,8.146427596899043,8.027172655135757,16.57066197407707,16.55076353604598,-5.738163941252948,-5.725241197699462,-36.50030094533632,-36.575195918524464,-12.779185071166772,-12.63703067157419
3.48,-1.889767328874673,-1.944325701641491,25.28299670916552,25.33181239026219,13.22567655151473,13.215462578511785,6.6936068569204465,6.706077429669222,1.041158527772981,1.0074028012196465,26.001748470857855,26.027016976735652,-30.39167363503097,-30.431469095312647,10.17159669201973,10.224448426273474,-18.534158017487165,-18.482038283689846,8.14323503738724,8.021548609036913,16.570585860363423,16.550593908414907,-5.7371932926998825,-5.7237390311864305,-36.502684846097054,-36.57823435498079,-12.775326170517395,-12.630457758531552
3.49,-1.8914809752648167,-1.9469515193422255,25.285402346185748,25.335521245630243,13.226059876930098,13.21593409284646,6.694206318659606,6.707120472251275,1.039766004840024,1.0049670130775197,26.0032821669655,26.028431452225806,-30.3960649288948,-30.437173107779962,10.173446929248774,10.226973948942636,-18.53261595463851,-18.479698908139756,8.140036438826932,8.015918756917195,16.57051527607157,16.550437723771342,-5.736225291756563,-5.722243279289837,-36.505057152844415,-36.581241026799574,-12.771469639034365,-12.623898879133838
3.5,-1.8931885576830243,-1.949560045395352,25.287805875860197,25.339220014406536,13.226441610077073,13.216400851017362,6.694808408951026,6.708168129006794,1.0383713927633818,1.0025288714886906,26.004792864793096,26.029791535726996,-30.40042428250648,-30.442794988788805,10.175285470484964,10.229467315073716,-18.531079928984873,-18.47737766355258,8.13683188383625,8.010283179956824,16.570450201344514,16.550294801540822,-5.73526000802675,-5.720754534328929,-36.50741791565635,-36.584216408469054,-12.767615599958228,-12.617354003010947
3.51,-1.8948900469030012,-1.9521513724885318,25.29020723580132,25.342908701239928,13.226821720987278,13.216862761655998,6.6954131164853035,6.709220378176617,1.0369748079013303,1.0000887712139976,26.006280608939665,26.03109772985978,-30.404751654718243,-30.448334545602435,10.17711235237193,10.231928860265846,-18.52954992617372,-18.47507468903251,8.133621455502016,8.00464194666291,16.570390615950483,16.550164960524985,-5.7342975089227455,-5.7192733507468345,-36.50976718564261,-36.587160963408195,-12.763764176284218,-12.610823085608871
3.52,-1.8965854144163392,-1.9547256006601732,25.29260636371298,25.346587324119575,13.227200180147625,13.217319740592714,6.696020429600766,6.710277201952413,1.035576365826257,0.9976470870582224,26.007745446035937,26.032350534658498,-30.409047009780256,-30.453791654453877,10.178927612950558,10.23435892422549,-18.528025930093147,-18.47279010093465,8.130405237370828,7.998995112600352,16.570336499292488,16.550048019257588,-5.733337859697175,-5.717800246679301,-36.51210501491437,-36.59007514510537,-12.759915490741353,-12.6043060679056
3.53,-1.8982746324252469,-1.9572828371449462,25.295003197406015,25.3502559133622,13.227576958509404,13.217771710181015,6.69663033629006,6.7113385860703225,1.0341761812980514,0.9952041743386761,26.009187424713144,26.033550447383185,-30.413310317270337,-30.459166255634468,10.18073129163984,10.236757850215968,-18.526507922922907,-18.470523993408435,8.127183313440105,7.993342720165394,16.570287830417833,16.549943796321983,-5.732381123475397,-5.7163357054492385,-36.51443145655409,-36.5929593980961,-12.756069665771676,-12.597802876186222
3.54,-1.899957673835164,-1.9598231962074315,25.297397674813688,25.353914510704193,13.227952027497086,13.21821859868667,6.697242824206712,6.71240451945957,1.0327743682382902,0.9927603693302092,26.01060659557174,26.034697962306293,-30.417541552022648,-30.464458348961138,10.182523429217646,10.23912598454084,-18.524995885185614,-18.468276438948116,8.123955768149132,7.987684798397095,16.570244588027634,16.54985211063725,-5.731427361288479,-5.7148801769915725,-36.516746564585674,-36.59581415879794,-12.75222682350955,-12.591313421872078
3.5500000000000003,-1.901634512247277,-1.962346798964814,25.299789734006858,25.357563168485566,13.228325359016782,13.218660339734024,6.697857880671686,6.713474993939124,1.031371039705201,0.9903159896899836,26.012003011150014,26.035793570476393,-30.42174069405551,-30.46966798957835,10.184304067801428,10.241463676055345,-18.523489795798145,-18.466047488949172,8.120722686370096,7.982021362822514,16.570206750486292,16.54977278171603,-5.7304766321067,-5.713434079212689,-36.519050393944845,-36.598639856219094,-12.748387085761085,-12.584837601399329
3.56,-1.9033051219509292,-1.9648537731997904,25.30217931320904,25.361201948914267,13.228696925464394,13.219096871803446,6.698475492679899,6.71455000395694,1.029966307869422,0.9878713348649296,26.013376725892645,26.03683775945845,-30.425907728498352,-30.474795284057066,10.186073250828848,10.243771275703402,-18.52198963212317,-18.463837174269177,8.117484153399085,7.976352415332008,16.570174295830952,16.549705629898977,-5.729528992873523,-5.71199779928885,-36.52134300044986,-36.60143691255701,-12.744550573983654,-12.578375296143271
