Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12
3.18,33.33709615886813,33.32563095125332,1.831067133976338,1.838536055273805,8.337985651756831,8.361629174680184,2.5948307239266177,2.6084623821215995,-29.15460013062108,-29.16322893032267,-10.567442758527225,-10.558469201862387,8.091734518506087,8.088770723925354,7.746742043159465,7.728171992585966,-10.794035643739242,-10.80826381881156,26.86413407092591,26.881984037180395,1.707936963268108,1.7200149403559295,-9.2356916010712,-9.229184414338674,-30.141514944627655,-30.20147471033733
3.19,33.33884890528826,33.327313616237966,1.832521560056902,1.8400273515100776,8.334967069187773,8.358965860046286,2.590030800563442,2.604140149623161,-29.156038135644412,-29.16458477424161,-10.570365597470069,-10.56100487570286,8.090389436535975,8.087212607654923,7.754788813577181,7.735246510792094,-10.793622143306164,-10.80788217805107,26.865506521084185,26.883472706172498,1.7084875410744458,1.7207522226268264,-9.241699507518229,-9.235021956641335,-30.1355730776282,-30.196051162394944
3.2,33.34058657063662,33.32898834646964,1.8339697053348472,1.8415046119878857,8.331964356897673,8.356284004025671,2.5852496625586796,2.599800671975129,-29.15747683700645,-29.16594960313771,-10.573241245165768,-10.563527414621044,8.08907473382698,8.085711916299099,7.76279551863873,7.742363189209024,-10.793190506261205,-10.807476553449519,26.866874170924515,26.884943213424158,1.7090333085135454,1.721460768787373,-9.247731524683047,-9.240896808445225,-30.129665728414025,-30.190613330385812
3.21,33.342309099781296,33.330654798800566,1.8354115576629793,1.8429691705607774,8.328977887385129,8.353586284041794,2.5804879139738426,2.59544627775033,-29.158916114159176,-29.16732249360561,-10.576069686298004,-10.566035314085266,8.087790228157894,8.084264638535196,7.770760932607099,7.749516324365274,-10.792740925591882,-10.80704821272983,26.86823705188992,26.88639706485385,1.709574409489787,1.72214335704885,-9.25378697227411,-9.246807561417825,-30.123793196823684,-30.18516435599443
3.22,33.34401644225811,33.332312652966934,1.8368471052104407,1.8444221709472841,8.32600802607005,8.350875186060133,2.5757461466529143,2.591079268440301,-29.160355847175907,-29.168702627285672,-10.578850925622096,-10.568527037710826,8.086535733044066,8.082867161337505,7.778683852697971,7.756700385028537,-10.792273600329498,-10.806598224769697,26.86959519533372,26.887835645863486,1.7101109875967286,1.7228025038322792,-9.259865161536965,-9.25275291960519,-30.11795576839844,-30.17970719577857
3.23,33.34570855225738,33.333961600647235,1.83827633645206,1.8458645960370117,8.323055131202523,8.348153029462955,2.571024939885441,2.586701900786158,-29.161795916799647,-29.17008927057821,-10.581584987666677,-10.571001038782649,8.085311057876536,8.08151624513163,7.78656309972458,7.763910038225793,-10.791788735397224,-10.8061274986233,26.870948632504657,26.889260221573334,1.7106431860560565,1.7234404848891647,-9.265965395756409,-9.258731676378567,-30.11215371453818,-30.174244652213368
3.24,33.34738538860683,33.335601339735646,1.8396992401579504,1.8472972916340844,8.32011955377793,8.345421985055774,2.5663248600889386,2.5823163750080864,-29.16323620448985,-29.171481759804422,-10.584271916419125,-10.573455778991526,8.084116008060844,8.0802089939851,7.79439751871129,7.771140163478459,-10.791286541452962,-10.805636813553017,26.872297394532666,26.89067194120774,1.711171147657486,1.7240593563753968,-9.272086970765354,-9.264742697017232,-30.106387292665552,-30.16877939142914
3.25,33.34904691475058,33.33723157182175,1.8411158053833656,1.8487209860257983,8.317201637458307,8.342684088608273,2.561646460510903,2.5779248269877413,-29.164676592467572,-29.17287949011629,-10.586911774995604,-10.575889744228448,8.082950385155385,8.078942824061542,7.802185979475384,7.778385859390798,-10.79076723472732,-10.805126842554468,26.873641512415247,26.892071844823825,1.7116950146996672,1.7246609751719089,-9.278229175459476,-9.27078490541811,-30.10065674639777,-30.16331395322217
3.26,33.35069309872431,33.338852001588414,1.8425260214588268,1.8501363063465448,8.314301718499856,8.339941251467007,2.556990280950652,2.5735293231484713,-29.166116963759045,-29.174281907020248,-10.589504645296586,-10.578301457561963,8.081813987009191,8.077715432292475,7.809927377176662,7.785642445261164,-10.79023103685692,-10.804598171083843,26.874981017004448,26.893460871218593,1.7122149289321076,1.7252470180521053,-9.284391292316716,-9.276857273864277,-30.094962305725684,-30.1578507567349
3.27,33.352323913126725,33.340462337299336,1.843929877980532,1.8515437924245153,8.311420125686558,8.337195269221523,2.5523568475011844,2.5691318572149964,-29.16755720223757,-29.175688499751775,-10.59205062764878,-10.580689489653365,8.080706607899018,8.076524766403784,7.817620632834495,7.792905459448272,-10.789678174713428,-10.80405131217836,26.876315938994445,26.894839866274825,1.7127310314981543,1.7258189994925002,-9.290572597920743,-9.282958815087264,-30.089304187199488,-30.152392103847344
3.28,33.35393933508739,33.34206229185836,1.8453273648010529,1.8529439086080688,8.30855718026982,8.334447829052321,2.5477466723111712,2.564734348311819,-29.168997192663856,-29.177098795981745,-10.594549840434311,-10.583052466914056,8.079628038665625,8.075368996915632,7.825264693812058,7.800170655625112,-10.789108880228524,-10.803486718810907,26.877646308909732,26.896209591284407,1.7132434628790592,1.726378288049092,-9.296772363487428,-9.289088576067426,-30.08368259412069,-30.146940181486663
3.29,33.355539346230984,33.34365158411136,1.8467184720203296,1.8543370539379445,8.30571319591407,8.331700516161936,2.5431602533671587,2.560338640036682,-29.17043682072468,-29.17851235750089,-10.597002419708106,-10.585389077712213,8.078578066849149,8.074246491405875,7.832858534267555,7.807433997667328,-10.7885233902152,-10.802904794083629,26.878972157093862,26.897570730971182,1.7137523628391536,1.726926121299346,-9.302989855393411,-9.29524563316385,-30.07809771673977,-30.141497063544573
3.3000000000000003,33.357123932638125,33.34522994019594,1.848103189976979,1.8557235709423086,8.30288847864821,8.328954819546775,2.5385980742960026,2.555946500259135,-29.171875973069973,-29.17992877663667,-10.59940851880432,-10.587698076917794,8.077556476823453,8.073155791125036,7.840401155572272,7.814691653673461,-10.78792194618564,-10.802305899702588,26.880293513698795,26.898923901053806,1.7142578703721605,1.727463619397864,-9.309224335705878,-9.301429088271536,-30.072549732459088,-30.136064712783718
3.31,33.35869308480282,33.34679709482008,1.849481509239911,1.8571037532687051,8.300083326822874,8.326212137274679,2.534060604187508,2.5515596214682006,-29.173314537348304,-29.18134767323021,-10.601768307932732,-10.589978289046273,8.076563049929371,8.072095589927063,7.847891586695426,7.821939989451769,-10.787304794166014,-10.801690363062969,26.881610408674767,26.90026965526796,1.714760123648664,1.7279917973205152,-9.315475062712594,-9.307638065777741,-30.067038806040603,-30.130644982921496
3.3200000000000003,33.36024679758671,33.34835279240808,1.85085342060027,1.858477852322742,8.297298031073343,8.323473781375188,2.52954829743719,2.5471796215418534,-29.174752402240735,-29.182768692050487,-10.604081973765975,-10.592228610230224,8.07559756460674,8.071064715408959,7.855328884555785,7.82917556170227,-10.786672184508513,-10.801058483195849,26.882922871760737,26.901608491815093,1.7152592599647645,1.7285115758865084,-9.321741291451351,-9.313871710145987,-30.061565089817865,-30.125239620973527
3.33,33.36178507017013,33.34989678808112,1.8522189150637052,1.859846083051186,8.294532874288064,8.320740982412513,2.525061593609046,2.5428080448433446,-29.176189457493138,-29.184191500558327,-10.60634971901849,-10.594448009217658,8.074659796525147,8.070062112113693,7.862712134340136,7.836395111051026,-10.7860243717009,-10.800410535770947,26.884230932475333,26.902940859238004,1.7157554156919328,1.7290237916535345,-9.328022274237927,-9.320129183995405,-30.05612872391194,-30.119850269871005
3.34,33.36330790600018,33.35142884846413,1.853577983842973,1.8612086289830858,8.291788131582653,8.318014893787122,2.5206009173181543,2.5384463635719965,-29.177625593946946,-29.185615786952603,-10.608571762018046,-10.596635527567306,8.073749518713292,8.06908682663282,7.870040449788733,7.843595555047023,-10.785361614173944,-10.799746777309215,26.88553462010838,26.904267161741323,1.716248726228088,1.7295292057819043,-9.334317261191662,-9.326409666574564,-30.05072983645076,-30.114478471334653
3.35,33.3648153127359,33.3529487523207,1.8549306183508776,1.862565646624634,8.289064070279267,8.315296595797824,2.5161666781329,2.534095979311502,-29.17906070356836,-29.187041258452194,-10.610748336270694,-10.598790279187007,8.072866501686903,8.06813799444044,7.877312973447911,7.850773981198865,-10.78468417410698,-10.799067448729105,26.88683396371287,26.905587763987175,1.716739325949916,1.730028511960854,-9.340625500757897,-9.332712352549903,-30.045368543791525,-30.10912566896917
3.36,33.36630730219062,33.35445629102585,1.8562768101935572,1.863917269289032,8.286360949891256,8.312587099486413,2.511759270496568,2.5297582247303088,-29.180494679476055,-29.188467639773037,-10.61287969001999,-10.600911449338097,8.072010513575126,8.067214828292887,7.884528876890115,7.85792764010642,-10.78399231723197,-10.798372778327588,26.88812899209749,26.906902995401637,1.7172273481664402,1.7305223434857055,-9.346946240226345,-9.33903645104712,-30.04004495074572,-30.103793211535574
3.37,33.36778389027169,33.355951268890855,1.8576165511641127,1.8652636104316387,8.283679022112958,8.309887350281118,2.507379073668006,2.525434365397004,-29.181927415967383,-29.18989467177287,-10.614966085801308,-10.602998293211646,8.071181320245314,8.066316608036397,7.891687360901661,7.865053938726448,-10.783286312636314,-10.797662984279741,26.88941973381955,26.90821315402985,1.7177129250738663,1.7310112795688852,-9.353278726244673,-9.345381184895938,-30.034759150806387,-30.09848235635737
3.38,33.369245096917645,33.35743350335499,1.8589498332365864,1.8666047665510486,8.28101853081454,8.307198231452233,2.503026451681038,2.5211256016802346,-29.183358808543147,-29.1913221102396,-10.617007799992027,-10.60505013416479,8.070378685426165,8.065442671674937,7.898787655638579,7.872150433799965,-10.782566432564748,-10.796938276727225,26.8907062171785,26.909518509979556,1.7181961877117071,1.7314958509617182,-9.359622205326495,-9.351745790038986,-30.029511226377256,-30.093194272819268
3.39,33.37069094603297,33.35890282506044,1.860276648560293,1.8679408197093597,8.278379712041755,8.304520567389643,2.498701753322248,2.516833070707905,-29.184788753930928,-29.192749724802706,-10.619005122358413,-10.607066361692175,8.069602370829145,8.064592407561621,7.905829020750966,7.879214825460719,-10.781832952220594,-10.796198859514712,26.891988470209803,26.91081930848977,1.718677265920204,1.7319765449578015,-9.365975924353007,-9.358129515073138,-30.02430124900336,-30.087930045919926
3.4,33.37212146542061,33.36035907782594,1.8615969894544997,1.8692718397181725,8.275762794020487,8.301855126712173,2.494405312126745,2.5125578483643944,-29.186217150107023,-29.194177297954106,-10.620958355599914,-10.609046429196118,8.068852136268129,8.063765247588877,7.912810745476308,7.88624495103786,-10.781086149566685,-10.795444931625271,26.893266520679298,26.912115772661192,1.719156288299052,1.732453809842388,-9.37233913106757,-9.36453162089762,-30.019129279602843,-30.08269067984631
3.41,33.37353668671226,33.36180211853341,1.862910848403462,1.8705978860312558,8.273167997165983,8.299202625216356,2.4901374463914734,2.508300951308286,-29.18764389631703,-29.195604624163266,-10.622867814891666,-10.610989851608444,8.068127739777232,8.062960661263839,7.919732148702278,7.893238779061143,-10.780326305126213,-10.794676688357628,26.89454039607796,26.913408105881352,1.7196333821674374,1.732928058846714,-9.378711074562542,-9.37095138044787,-30.013995368699536,-30.077477101539827
3.42,33.37493664529669,33.36323181694121,1.8642182180518108,1.871919009380005,8.270595534096621,8.296563728672854,2.485898459205615,2.5040633389957594,-29.189068893095097,-29.197031509076343,-10.624733827425858,-10.61289620290882,8.067428937726772,8.062178150566417,7.926592578999584,7.900194403473603,-10.779553701783808,-10.793894322282783,26.895810123617142,26.914696493976695,1.7201086735253963,1.7333996736602844,-9.385091005757712,-9.377388078497974,-30.00889955665607,-30.072290164230786
3.43,33.376321380246196,33.364648055435765,1.8655190912002912,1.8732352531835477,8.268045609652106,8.293939055477386,2.4816886384975927,2.4998459156974113,-29.19049204228187,-29.19845776878894,-10.62655673195271,-10.614765113577127,8.066755484937321,8.061417245497905,7.933391414625447,7.907110038053401,-10.778768624587093,-10.79309802401237,26.897075730224145,26.91598110711941,1.7205822870165002,1.7338690075493177,-9.39147817786968,-9.383841011517664,-30.003841873907152,-30.067130650920397
3.44,33.377690934241215,33.36605072873366,1.8668134608018536,1.8745466547617076,8.26551842091595,8.291329179163439,2.4775082570981724,2.4956495324984025,-29.19191324704124,-29.199883229185286,-10.628336878321706,-10.616596268010776,8.066107134791816,8.060677500237302,7.940128063498365,7.913984011044945,-10.777971360548996,-10.792287982806176,26.898337242538197,26.91726210151523,1.7210543458918666,1.7343363881245992,-9.397871846871611,-9.390309487572042,-29.998822341192785,-30.06199927779419
3.45,33.379045353493375,33.367439743542484,1.868101319958092,1.8758532463754338,8.263014157242122,8.288734630783358,2.4733575728191313,2.4914749892734416,-29.193332411875804,-29.201307725334956,-10.63007462702373,-10.618389401933356,8.06548363934568,8.059958489831418,7.946801963144825,7.920814759997118,-10.777162198451068,-10.791464387043366,26.89959468690684,26.918539620896617,1.721524971975508,1.7348021197975607,-9.404271271942813,-9.396792826254345,-29.993840969791066,-30.056896697553263
3.46,33.38038468766701,33.36881501818946,1.86938266191603,1.8771550561168617,8.260533000285728,8.286155901164452,2.4692368285469444,2.4873230366299253,-29.194749442641186,-29.20273110094212,-10.63177034873473,-10.620144299815465,8.06488474943496,8.059259807352989,7.953412580618682,7.927600826805588,-10.776341428648044,-10.790627424578,26.90084808938265,26.919813797842416,1.7219942856310118,1.7352664859596059,-9.410675715907582,-9.403290358643826,-29.98889776175038,-30.051823502653384
3.47,33.38170898979932,33.370176482226434,1.8706574800652485,1.8784521086681392,8.25807512403759,8.28359344304631,2.4651462523509267,2.4831943778137378,-29.19616424655922,-29.204153207841223,-10.633424423861491,-10.621860792325393,8.064310214782394,8.058581061468058,7.959959412393944,7.934340852954895,-10.775509342873894,-10.789777282997473,26.902097475720293,26.921084754942964,1.722462405729553,1.7357297509159244,-9.417084445662866,-9.409801427281828,-29.983992710120702,-30.046780228444074
3.48,33.3830183162193,33.37152407601548,1.8719257679353551,1.879744425946173,8.255640694862612,8.281047673105734,2.461086057605249,2.479089670573301,-29.197576732230047,-29.205573905533953,-10.635037242090103,-10.623538753824032,8.063759784101457,8.05792187436048,7.966441984231719,7.941033574955214,-10.774666234049596,-10.788914149798801,26.903342871373955,26.922352605828987,1.7229294496192424,1.736192161601582,-9.423496732594266,-9.416325386160793,-29.97912579918378,-30.041767356201344
3.49,33.38431272646551,33.37285775030277,1.8731875191937863,1.8810320276482417,8.253229871541759,8.278518973874753,2.4570564431242374,2.475009528978697,-29.1989868096431,-29.20699306076339,-10.63660920193762,-10.625178099914837,8.06323320519831,8.057281879967638,7.972859851022144,7.947677819968485,-10.773812396092834,-10.788038212497213,26.90458430149505,26.923617456078933,1.7233955330958035,1.7366539491050954,-9.429911852979968,-9.422861600721438,-29.974297004681983,-30.036785316050832
3.5,33.3855922832029,33.37417746578441,1.8744427276439424,1.882314931711711,8.25084280531758,8.276007695557745,2.4530575933103576,2.4709545251931986,-29.200394390187107,-29.208410547121748,-10.638140710307466,-10.626778785058383,8.062730225071665,8.056660722486482,7.979212596602083,7.954272501617591,-10.772948123729853,-10.787149658678327,26.90582179093025,26.92487940401935,1.723860770374576,1.737115330021476,-9.436329088382235,-9.429409447854324,-29.969506294045605,-30.031834489779385
3.51,33.38685705213873,33.375483192668824,1.8756913872236447,1.883593154699457,8.24847963994309,8.273514157753073,2.449089678314271,2.466925191195542,-29.201799386659108,-29.209826244687154,-10.639632182049075,-10.628340800257496,8.062250590010544,8.056058055113832,7.985499833549451,7.9608166159726705,-10.77207371230964,-10.786248676004012,26.907055364219858,26.926138541431126,1.7243252740638402,1.7375765076547527,-9.442747726026107,-9.435968315902652,-29.964753626618407,-30.0269152135321
3.52,33.388107101937784,33.37677491023821,1.8769334920039176,1.8848667121211071,8.246140511733905,8.271038651084273,2.445152854206354,2.4629220204516677,-29.20320171327251,-29.211240039688345,-10.641084039522166,-10.62986417081936,8.061794045689929,8.055473538989146,7.99172120295501,7.967309237707895,-10.771189457620665,-10.785335452180984,26.90828504559635,26.927394954170637,1.7247891551394583,1.7380376730874316,-9.449167059165008,-9.442537604664007,-29.960038953881284,-30.02202778039771
3.53,33.38934250413691,33.378052606413995,1.8781690361880776,1.8861356186991405,8.243825549623514,8.268581438745871,2.44124726315906,2.4589454695353576,-29.204601285664236,-29.2126518241926,-10.64249671216612,-10.631348954196731,8.06136033726429,8.054906842312278,7.997876374172513,7.973749516422411,-10.77029565571031,-10.784410174899538,26.90951085898335,26.928648722719412,1.725252522920822,1.738499006132671,-9.455586387432987,-9.449116725388578,-29.955362219673805,-30.01717244288035
3.54,33.39056333305907,33.379316277325884,1.879398014111133,1.887399888587506,8.241534875221529,8.266142757968737,2.4373730336395036,2.4549959596973485,-29.205998020901003,-29.214061495815667,-10.643870636074883,-10.63279523791186,8.06094920945899,8.054357639611025,8.003965044548062,7.980136673118783,-10.769392602707205,-10.783473031748569,26.910732827994668,26.929899922667097,1.725715485048101,1.7389606761828829,-9.462005017183373,-9.455705100772533,-29.950723360413512,-30.012349415261333
3.5500000000000003,33.391769665727,33.380565926888764,1.8806204202394812,1.8886595355497344,8.239268602874814,8.26372282140906,2.4335302806116523,2.4510738783832786,-29.207391837484774,-29.215468957451197,-10.645206253577737,-10.634203137564107,8.060560406659564,8.053825611137537,8.009986939129586,7.9864699968326684,-10.76848059464658,-10.782524210112912,26.911950975933763,26.931148625138288,1.7261781474607802,1.7394228429672527,-9.468422261813624,-9.462302164945324,-29.946122305312844,-30.007558875851643
3.56,33.392961581776554,33.381801566388255,1.8818362491709,1.8899145731024305,8.237026839731355,8.261321818465753,2.429719105747505,2.4471795807005674,-29.208782655357385,-29.216874117018264,-10.646504012826266,-10.635572794921528,8.060193672998876,8.053310442374638,8.015941810357337,7.9927488414072965,-10.767559927298864,-10.78156389705717,26.913165325793337,26.932394897169115,1.7266406143774806,1.7398856572289232,-9.47483744207623,-9.468907363449448,-29.941558976593523,-30.002800969139436
3.5700000000000003,33.394139163369914,33.38302321407627,1.883045495634823,1.8911650146292125,8.234809685806747,8.258939916529872,2.4259395976466473,2.443313390835109,-29.210170395904417,-29.218276887224004,-10.647764367387929,-10.636904376096487,8.059848752442164,8.0528118236355,8.021829437736288,7.998972622406658,-10.76663089600154,-10.780592279200262,26.914375900255173,26.933638802039454,1.7271029882770428,1.7403492613314944,-9.481249886375537,-9.475520153212605,-29.937033289698302,-29.998075807833594
3.58,33.39530249510867,33.38423089477694,1.8842481544928875,1.892410873469825,8.232617234053176,8.256577262170085,2.422191832063574,2.4394756034184364,-29.211554981958344,-29.219677185341613,-10.648987775846416,-10.638198069804599,8.059525388869957,8.052329449742594,8.027649627491368,8.005140814161244,-10.765693795494544,-10.77960954258402,26.9155827216902,26.934880399567167,1.727565369880872,1.7408137898033078,-9.487658931050367,-9.482140002511192,-29.93254515349996,-29.99338347480827
3.59,33.39645166394696,33.385424639505054,1.885444220739757,1.8936521629881695,8.230449570430778,8.25423398225788,2.4184758721421753,2.4356664848464233,-29.21293633780096,-29.22107493300076,-10.650174701409185,-10.6394540857054,8.059223326158898,8.05186301977332,8.033402212206408,8.0112529469408,-10.764748919759183,-10.77861587253845,26.916785812158736,26.9361197463677,1.7280278581365236,1.7412793698271427,-9.49406392064244,-9.488766390925074,-29.928094470507386,-29.98872402495057
3.6,33.39758675910472,33.38660448509607,1.8866336895041955,1.8948888966226811,8.228306773981256,8.251910185035605,2.4147917686568054,2.431886274550485,-29.21431438916515,-29.222470055990588,-10.651325611522315,-10.640672652823367,8.05894230826047,8.051412236861667,8.039087050447737,8.017308604248036,-10.763796561860802,-10.777611453546358,26.917985193410946,26.937356896084793,1.728490550202518,1.7417461216817187,-9.500464208150492,-9.49539880928341,-29.923681137068808,-29.984097486916056
