Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14
3.11,-30.508476098967197,-30.512300123752908,-41.79013659534806,-41.7533369401788,24.64134407328866,24.679015623068764,11.775524894941082,11.769882856821066,-12.628484102030692,-12.646651863649305,6.751466592307763,6.7411327815484885,-6.271089870081647,-6.283763372050643,12.982046681660538,12.998709374457643,-6.8231897967601425,-6.84636219458571,-1.3069766439697768,-1.299290627620082,24.050140363393336,24.0258338944343,-31.841703588129157,-31.828160776658716,28.726814344083145,28.700424348472506,5.330821867596476,5.333285503507198,17.961426120262722,17.96755049067293
3.12,-30.513481073678676,-30.518749866551428,-41.796412524942625,-41.75865106154996,24.64715801362419,24.686874173040117,11.77205797727198,11.76552604502785,-12.633507893943824,-12.653538492999896,6.748844483897279,6.738044373255516,-6.277342883660148,-6.291875893131219,12.983070131442627,13.00119600814136,-6.825282440927284,-6.849880426075168,-1.2979166449649038,-1.2878965583773079,24.055379874032447,24.032334350908794,-31.844323357109143,-31.832606509758676,28.73044027027982,28.704048159943675,5.335727764916191,5.338775031756681,17.965116546009124,17.972364270236394
3.13,-30.51849236678404,-30.52524268436089,-41.802747949859416,-41.76403312005572,24.652909969283066,24.694551973145554,11.76861037916986,11.761175682067025,-12.638471299594125,-12.660317036819068,6.746223165776533,6.734983633538803,-6.28353963328535,-6.299909222688419,12.984073589669489,13.003588161666379,-6.827314574858235,-6.853248562484217,-1.2889223396164915,-1.276509182437944,24.060597430621097,24.038827365463586,-31.846896619303,-31.836986052343978,28.734091215486405,28.707699870598304,5.340625058758336,5.344243603651251,17.968782216782927,17.977134024346753
3.14,-30.523509846754436,-30.531773154238127,-41.809143387763406,-41.76948540750017,24.658599682615545,24.702065836680667,11.76518257091521,11.756838736353775,-12.64337371535118,-12.666989928683924,6.743602848973051,6.731945727703282,-6.2896790551906205,-6.307855807957813,12.98505686381123,13.005901329794632,-6.829286519883172,-6.856472768647863,-1.2799950146489372,-1.2651568854778628,24.065792724335537,24.0453043079306,-31.84942312639744,-31.841297785828715,28.737767272927993,28.711381795833702,5.345513812168598,5.349689468851091,17.97242313248908,17.981858036206866
3.15,-30.52853337936467,-30.538336168235933,-41.81559935426721,-41.77500914384918,24.664226930012376,24.70942832270994,11.761775008911457,11.752521085301757,-12.648214563375792,-12.673558584778615,6.740983739949952,6.728927255612093,-6.295760131586567,-6.315708977981881,12.98601975812272,13.008147288147736,-6.831198620066617,-6.859558620021878,-1.2711358963915795,-1.2538628959506464,24.07096546244106,24.05175804788452,-31.85190265127559,-31.845540130593488,28.74146853551423,28.71509518373195,5.350394099547728,5.355111084350861,17.976039304075567,17.98653498249369
3.16,-30.5335628276774,-30.544926956337928,-41.82211636255206,-41.780604797801296,24.669791521342823,24.716648840957927,11.7583881356964,11.748227715117796,-12.652993291526396,-12.68002367708195,6.7383660405269055,6.725925883291908,-6.301781890841917,-6.32346288838202,12.9869620735209,13.010335020757688,-6.833051241416974,-6.8625112171233615,-1.2623461506635247,-1.2426462912238998,24.076115368261185,24.058182660029747,-31.85433498786718,-31.84971162311194,28.74519509588813,28.718840523320303,5.355266006243152,5.360507078770751,17.97963075331301,17.991163850234173
3.17,-30.538598052029837,-30.551541085780926,-41.8286949229741,-41.78627230582863,24.675293299362863,24.723734468950642,11.755022379976555,11.743962878527057,-12.657709373250626,-12.686385354818174,6.735749947807533,6.72294006786942,-6.307743407582959,-6.33111244421261,12.987883607463289,13.01247140282292,-6.834844771084849,-6.865335260817172,-1.2536268827634114,-1.2315228014991033,24.08124218112612,24.064573190565692,-31.85671995097374,-31.85381095179664,28.748947046474804,28.72261776519043,5.360129628126237,5.365876227029054,17.98319751256918,17.995743869825212
3.18,-30.54363891002303,-30.558174446973386,-41.835335542655955,-41.79201122417761,24.680732139095767,24.730690560170277,11.751678156683568,11.739730220026239,-12.662362307463182,-12.692643418726163,6.733135654113194,6.7199688513931894,-6.313643802713802,-6.338653218922475,12.988784153827774,13.014561708441185,-6.836579616552156,-6.868035106435581,-1.2449791375608243,-1.2205054493287932,24.08634565630109,24.070925472187263,-31.859057376070123,-31.857836969846414,28.752724479530016,28.726426480334805,5.3649850711558225,5.371217431609791,17.986739624578902,18.000274462166722
3.19,-30.548685256513753,-30.564823232255254,-41.84203872506311,-41.79782083573418,24.686107947187377,24.73752119862292,11.748355867051725,11.735532875890634,-12.6669516184112,-12.698797455058147,6.730523346923083,6.717011705870911,-6.319482243359887,-6.346081378077558,12.989663502793915,13.016609991342007,-6.838256204813921,-6.870614806175024,-1.2364038996858333,-1.2096050570448196,24.091425564895246,24.07723597767003,-31.86134711908345,-31.86178869557115,28.75652748718847,28.73026597490853,5.369832450928601,5.3765297081101,17.990257142209813,18.004755197547357
3.2,-30.553736943609007,-30.571483911343563,-41.84880496956514,-41.80370022595085,24.691420661238286,24.74422953948723,11.745055898715616,11.73137355442917,-12.671476855528253,-12.704846936569629,6.727913208820577,6.714068416616946,-6.325257942737371,-6.353393611380329,12.990521440725944,13.01861937227774,-6.83987498155469,-6.873078144602962,-1.2279020938129357,-1.1988306489200693,24.096481693751738,24.083501703947803,-31.86358905615085,-31.865665306176133,28.760356161511776,28.73413537325038,5.3746718922169325,5.38181217365275,17.993750128224445,18.009185764013626
3.21,-30.55879382066322,-30.578153205816403,-41.855634770981375,-41.80964833722895,24.69667024911523,24.750818064670263,11.74177862582697,11.72725460070568,-12.675937593278086,-12.710791297181268,6.725305417445726,6.711138994390915,-6.33097015995116,-6.360587073856229,12.991357750057611,13.020592257075094,-6.8414364103214,-6.875428669669227,-1.2194745850355,-1.1881897699058674,24.101513845319772,24.08972008022517,-31.86578308335724,-31.86946612839819,28.76421059453599,28.738033677878335,5.37950352849467,5.387064037293149,17.997218655039084,18.0135659432276
3.22,-30.56385573427809,-30.58482806405685,-41.862528619111075,-41.81566400808976,24.701856708243696,24.757288774465795,11.738524409189631,11.723178048986295,-12.680333430989249,-12.716629986055171,6.722700145453787,6.708223609249521,-6.336618199724479,-6.367659335783647,12.99217220917914,13.022530502728376,-6.84294097169449,-6.87766972036832,-1.211122179326663,-1.1776887385051176,24.10652183750927,24.09588889500623,-31.867929116454476,-31.87319062788931,28.76809087831866,28.741959812704422,5.384327501451561,5.392284591874664,18.000662804479845,18.017895592146044
3.23,-30.568922528305155,-30.591505637485998,-41.86948699824771,-41.821746001491476,24.70698006488406,24.763643331051114,11.735293596411656,11.719145665451377,-12.684663992681614,-12.72236250582524,6.720097560479704,6.705322540811214,-6.3422014120630426,-6.374608340393743,12.992964592326416,13.02443554429019,-6.844389162459005,-6.879804451589113,-1.202845624082498,-1.1673328477726648,24.11150550352897,24.102006238001188,-31.870027090563184,-31.87683839838743,28.771997104985346,28.745912653985787,5.3891439604967895,5.3974732069833,18.00408266753634,18.022174629171396
3.24,-30.573994043851044,-30.598183258537034,-41.87651038667744,-41.82789302533818,24.712040373393197,24.76988316559245,11.73208652207351,11.715158983156481,-12.688928926885897,-12.727988438789346,6.717497825108381,6.702436140945735,-6.347719191856896,-6.3814323682042815,12.993734669472651,13.026308492025343,-6.845781494777372,-6.881835856414365,-1.1946456087431818,-1.1571265255241474,24.11646469170868,24.108070453735,-31.872076959858585,-31.88040915121985,28.775929366775447,28.749891052309387,5.393953062252201,5.40262932277069,18.0074783441134,18.02640302370584
3.25,-30.579070119285458,-30.6048584205836,-41.88359925616144,-41.834103747343725,24.717037715473623,24.776009557813595,11.728903507911337,11.711219330802171,-12.69312790645714,-12.733507464064719,6.714901096850637,6.69956480587562,-6.3531709784231785,-6.388130006882101,12.994482206222724,13.02815020591588,-6.84711849536545,-6.883766786026049,-1.1865227654878048,-1.1470734624918093,24.121399265306483,24.114080104364874,-31.874078697241615,-31.883902705406264,28.779887756087412,28.753893848032135,5.398754970035761,5.40775244448759,18.010849942781178,18.030580788276243
3.26,-30.58415059025182,-30.611528759882813,-41.89075407140229,-41.84037680580819,24.721972199412125,24.782023694717342,11.72574486301423,11.70732785654267,-12.697260628383194,-12.73891936803841,6.712307528124708,6.6967089554069545,-6.358556254993038,-6.3947001256416165,12.995206963710377,13.029961352863275,-6.848400704673429,-6.885599967344371,-1.1784776699984174,-1.1371767152984316,24.126309102301672,24.12003393975279,-31.87603229399675,-31.887318978472514,28.783872365523084,28.757919881961254,5.403549853335771,5.412842137615403,18.014197580524044,18.034707972588976
3.27,-30.589235289680698,-30.61819203949987,-41.89797528949401,-41.84671081743712,24.72684395930976,24.787926713531004,11.722610884034504,11.703485547807404,-12.701326813589048,-12.744224049903446,6.709717266243117,6.693869017557423,-6.36387454814603,-6.401141853328621,12.995908698498525,13.031742450642817,-6.849628676073025,-6.887338018533257,-1.1705108422888737,-1.1274387896421387,24.13119409517423,24.12593087326202,-31.877937759437653,-31.890657977998742,28.7878832879313,28.76196800259514,5.408337887276367,5.417898023512108,18.01752138248861,18.038784659025165
3.28,-30.59432404780584,-30.62484613512313,-41.905263359356056,-41.8531043830325,24.731653154305008,24.793719732726608,11.719501855409938,11.699693247907767,-12.705326206738,-12.749421523642486,6.707130453404779,6.691045417265438,-6.369125427195314,-6.407454559479384,12.996587162482882,13.033493901699586,-6.850802975052408,-6.888983462517993,-1.1626227475940252,-1.1178617079191149,24.136054150671608,24.131769962077104,-31.879795120542077,-31.89391979388152,28.79192061645055,28.766037070899795,5.413119252074829,5.422919775507543,18.020821481731197,18.04281095920807
3.29,-30.599416692182945,-30.631489022647067,-41.91261872115092,-41.859556091665134,24.73639996779189,24.79940387404402,11.716418049596966,11.695951670044947,-12.7092585760305,-12.754511917485472,6.704547226692179,6.688238568180273,-6.374308503527023,-6.413637837773915,12.997242102799095,13.035216019147146,-6.851924178420183,-6.890538738673939,-1.1548137973148278,-1.1084470645954287,24.14088918956363,24.137550391108302,-31.88160442157727,-31.897104591266285,28.79598444455068,28.77012596334287,5.4178941324911785,5.4279071153960325,18.02409801896511,18.046787011363076
3.3000000000000003,-30.60451304771104,-30.63811876738456,-41.920041805685685,-41.86606452377968,24.74108460663462,24.804980277746807,11.713359727313836,11.69226140920953,-12.713123713001446,-12.759495471607536,6.7019677180734405,6.685448866772714,-6.379423429897128,-6.419691491412268,12.997873261733677,13.03690904677862,-6.852992873519685,-6.892006212852156,-1.1470843500149477,-1.0991960719210137,24.14569914638629,24.143271459741,-31.883365723717013,-31.900212604097657,28.800074866073587,28.77423357371521,5.422662717270603,5.432859810282812,18.02735114230796,18.0507129782645
3.31,-30.60961293665657,-30.644733514762873,-41.92753303379735,-41.87262825356235,24.745707300380456,24.81045011280597,11.71032713779277,11.688622952365991,-12.716921432316788,-12.764372534635722,6.699392054409123,6.682676688188858,-6.3844698996891465,-6.425615520036124,12.998480376638904,13.038573174478644,-6.85400965745479,-6.893388185909745,-1.139434712464508,-1.0901095980166244,24.150483969175223,24.148932570851162,-31.88507910465163,-31.90324412923217,28.80419197527284,28.77835881413085,5.4274251985791695,5.437777669747397,18.030581007029376,18.054589045613742
3.3200000000000003,-30.614716178679988,-30.65133148236123,-41.93509281572217,-41.879245850818954,24.75026830047222,24.815814583302245,11.707320519040143,11.685036687237172,-12.720651571570103,-12.769143559380854,6.696820357463566,6.6799223834086146,-6.389447646135985,-6.431410107894269,12.999063179852,13.04020855010434,-6.854975136328338,-6.894686900909147,-1.1318651407266722,-1.0811881989242702,24.155243619189655,24.15453322163154,-31.88674465819206,-31.90619952106091,28.808335866852143,28.782500615489187,5.432181771433338,5.442660543291696,18.033787775299324,18.058415420735866
3.33,-30.619822590864995,-30.65791095315153,-41.94272155044901,-41.88591588253975,24.754767879461923,24.821074932028186,11.704340098103785,11.681502909942033,-12.724313991079894,-12.773809098096988,6.694252743920603,6.6771862773769115,-6.394356441509174,-6.437075613012356,12.999621398618796,13.041815288655739,-6.85588992449421,-6.895904549143535,-1.124375841282841,-1.0724321458677784,24.15997807062753,24.160072995867434,-31.888362493869124,-31.90907918659061,28.81250663600262,28.786657927603386,5.436932633123741,5.447508318044599,18.036971615937325,18.06219233151074
3.34,-30.624931987750298,-30.664470269811716,-41.95041962505703,-41.892636914283266,24.759206330226824,24.826232442033504,11.701386091346484,11.678021831690678,-12.727908573688186,-12.778369797485484,6.691689325403458,6.674468667856036,-6.39919609627871,-6.442612557177766,13.000154755022116,13.043393479368133,-6.8567546438240266,-6.897043275135401,-1.116966972192328,-1.0638414487008638,24.164687310332628,24.165551557380265,-31.889932736529193,-31.911883580939104,28.816704378438835,28.79082971914336,5.441677982633735,5.452320916697858,18.040132704162765,18.06592002547723
3.35,-30.630044181363825,-30.671007829992323,-41.95818741403782,-41.89940751147058,24.76358396518923,24.83128843667822,11.698458704724834,11.674593584701666,-12.7314352245611,-12.782826393596794,6.6891302084986455,6.671769824809483,-6.403966458246633,-6.448021616590199,13.000662965915218,13.044943191212296,-6.857569922989347,-6.898105180744011,-1.1096386442824846,-1.0554158763093375,24.16937133749433,24.170968644412817,-31.8914555259272,-31.914613203201878,28.820929190433507,28.79501497749471,5.446418020053182,5.457098295650377,18.043271221346544,18.069598769066346
3.36,-30.63515898125947,-30.677522082423373,-41.96602527860227,-41.90622624065696,24.767901115541186,24.83624427861995,11.695558134072574,11.671218227474332,-12.734893870991886,-12.787179706735703,6.686575494783684,6.669089990174333,-6.408667411657421,-6.453303613060615,13.00114574286048,13.046464477176885,-6.858336396760196,-6.899092328504605,-1.1023909223653547,-1.047154974569493,24.1740301633408,24.176324064778832,-31.8929310163181,-31.917268592654185,28.82518116885084,28.799212708604202,5.451152945987957,5.461840443340928,18.046387354764253,18.073228846930512
3.37,-30.64027619455615,-30.68401152376162,-41.97393356597246,-41.913091670823135,24.772158130475106,24.841101368056524,11.692684565387616,11.667895749524636,-12.73828446220696,-12.791430636441664,6.684025280858438,6.666429377914828,-6.413298876288187,-6.458459505667045,13.00160279207365,13.04795737762073,-6.859054705320646,-6.9000067443104305,-1.095223826477067,-1.0390580823355051,24.178663810826304,24.181617691635264,-31.89435937604774,-31.919850325255027,28.829460411178452,28.80342193685916,5.455882960965659,5.466547378750163,18.04948129735106,18.076810561346043
3.38,-30.645395625979305,-30.69047469608534,-41.98191260865906,-41.92000237471722,24.776355376421556,24.845861140464763,11.689838175121984,11.664626075671924,-12.741606969175368,-12.79558015659092,6.681479658379903,6.663788174276999,-6.417860806521568,-6.463490382795187,13.002033814373938,13.049421922916029,-6.85972549360214,-6.900850419535792,-1.0881373331362978,-1.031124345827343,24.18327231431318,24.18684945976269,-31.895740787144035,-31.92235901042303,28.83376701555779,28.807641705029095,5.460608264838011,5.471219150055586,18.05255324745849,18.080344231671422
3.39,-30.65051707790463,-30.696910184953943,-41.98996272372443,-41.92695693026248,24.780493236294884,24.850525064016455,11.687019130473915,11.661409069948133,-12.744861384422116,-12.799629310648358,6.678938714100246,6.6611665381843475,-6.42235319040413,-6.4683974545090255,13.002438505140232,13.05085813555229,-6.860349410635143,-6.9016253126874085,-1.0811313766182822,-1.0233527317118902,24.187855719249303,24.192019362265782,-31.897075444909444,-31.924795288058597,28.838101080813004,28.81187107428625,5.465329056180441,5.475855833423688,18.055603408613234,18.08383019384952
3.4,-30.65564035040412,-30.703316617957626,-41.99808421203214,-41.93395392203995,24.78457210874777,24.855094636804644,11.684227589681448,11.658244539187438,-12.748047721845696,-12.803579207085646,6.67640252990792,6.658564601730449,-6.426776048692981,-6.4731820452080635,13.00281655427373,13.052266031830788,-6.860927108919676,-6.902333350660184,-1.0742058502409888,-1.015742039107177,24.192414081841573,24.19712744761842,-31.89836355751548,-31.92715982578952,28.84246270647823,28.816109124313513,5.470045531689347,5.480457531925607,18.05863198927815,18.087268799944997
3.41,-30.660765241294246,-30.70969266368958,-42.00627735748323,-41.940991942848086,24.78859240743538,24.859571383979876,11.68146370231676,11.655132236343745,-12.751166016540113,-12.80743101497231,6.673871182871667,6.655982470735829,-6.4311294338931955,-6.477845586538983,13.0031676461673,13.053645623249096,-6.8614592438151805,-6.902976429664037,-1.0673606076602271,-1.0082909106910118,24.196947468726,24.202173816996677,-31.89960534560014,-31.929453316418535,28.846851992823183,28.820354953499354,5.474757885577536,5.485024374563017,18.06163920261558,18.090660417709483
3.42,-30.6658915461863,-30.71603703108107,-42.01454242623995,-41.948069595335895,24.792554560289915,24.86395685486704,11.678727609580696,11.652071863575456,-12.754216324621687,-12.81118595974095,6.671344745287236,6.653420225345255,-6.4354134292885465,-6.482389610536834,13.003491459681875,13.054996917651165,-6.86194647295013,-6.9035564158790965,-1.060595464170606,-1.0009978430568263,24.20145595663504,24.207158621851622,-31.900801041868963,-31.931676475554294,28.851269040877057,28.824607679217586,5.479466308968381,5.489556515392858,18.06462526625307,18.094005430170906
3.43,-30.67101905853881,-30.722348469045144,-42.02287966593758,-41.955185493704036,24.79645900880615,24.86825262011611,11.676019444596834,11.64906307512817,-12.757198723060856,-12.81484531912399,6.6688232847266224,6.650877920648126,-6.439628147967916,-6.486815742977242,13.003787668130192,13.05631992020092,-6.86238945565174,-6.904075145889143,-1.053910198009413,-0.9938611964295155,24.20593963206267,24.21208206168264,-31.901950890700466,-31.9338300394109,28.855713952450568,28.828866438185422,5.484170989289192,5.494054132740047,18.067590402051643,18.097304235242298
3.44,-30.67614756971193,-30.728625766381356,-42.031289304885014,-41.962338265466116,24.800306207338593,24.872460268922556,11.673339332704533,11.646105480042872,-12.76011330951904,-12.818410419256857,6.66630686408968,6.648355587309853,-6.443773731849664,-6.491125696926026,13.004055939268202,13.057614634222407,-6.862788852396036,-6.90453442693576,-1.0473045516606527,-0.9868792038298883,24.210398590927763,24.216944381981193,-31.90305514775659,-31.935914762759758,28.8601868301562,28.83313038689165,5.48887210966437,5.498517428488049,18.070534835876668,18.10055724534762
3.45,-30.681276869023783,-30.734867751897898,-42.03977155125501,-41.96952655325873,24.804096622410785,24.876581406342716,11.670687391750436,11.643198644709816,-12.762960202190811,-12.821882630940804,6.663795541657914,6.64585323220544,-6.447850350706091,-6.495321266476408,13.004295935294476,13.058881061939298,-6.863145324278536,-6.904936037029504,-1.0407782331566209,-0.980049979758288,24.214832938236263,24.2217458723176,-31.904114079598777,-31.937931417020785,28.8646877774265,28.83739870208607,5.4935698483088915,5.502946627438401,18.07345879737145,18.103764887061654
3.46,-30.68640674380872,-30.74107329471332,-42.04832659226483,-41.976749016691755,24.807830732037132,24.880617650720687,11.66806373237796,11.64034209528658,-12.76573953965132,-12.8252633660586,6.661289371150297,6.643370839049315,-6.451858201190041,-6.499404320666888,13.004507312857946,13.060119205138522,-6.863459532505697,-6.905281724948847,-1.0343309173745654,-0.9733715284525933,24.2192427877426,24.22648686455141,-31.905127963310285,-31.939880788482874,28.869216898530347,28.84167058132017,5.4982643779227,5.507341976731121,18.07636251973356,18.106927600762717
3.47,-30.691536979477306,-30.74724130470336,-42.05695459334833,-41.98400433422582,24.8115090250578,24.884570631237235,11.665468458314228,11.637535319994882,-12.768451480709023,-12.828554074135667,6.658788401780944,6.64090836901756,-6.455797505865556,-6.503376797575018,13.00468972307429,13.061329065775295,-6.86373213790726,-6.905573210153293,-1.02796224732613,-0.9668417517648049,24.223628261610855,24.231167731145394,-31.90609708612522,-31.94176367664018,28.873774298587204,28.84594524352963,5.502955865086598,5.511703745317746,18.07924623949399,18.11004584029567
3.48,-30.69666735957809,-30.753370733062475,-42.065655697320445,-41.991291205066446,24.815132000486862,24.88844198558572,11.662901666654117,11.63477777130783,-12.771096204263683,-12.831756239039201,6.656292678318497,6.638465761359924,-6.459668512244381,-6.507240698584118,13.004842811551342,13.062510646533418,-6.86396380046955,-6.905812182632223,-1.0216718354374363,-0.9604584566911334,24.227989490076016,24.235788883570976,-31.907021745064817,-31.943580892637442,28.878360083579174,28.850221929648956,5.507644469660262,5.516032223480627,18.08211019629922,18.11312007264351
3.49,-30.701797665861054,-30.75946057295315,-42.07443002353516,-41.99860835106405,24.818700166874077,24.892233357777247,11.66036344814095,11.632068868038345,-12.773673909169506,-12.834871375809136,6.653802241147054,6.6360429340003035,-6.463471491830012,-6.51099808282098,13.004966218423853,13.063663951349525,-6.864155178889773,-6.906000302708173,-1.0154592648178091,-0.9542193625833543,24.232326611105833,24.240350770791178,-31.907902246581376,-31.945333257813914,28.88297436036089,28.854499903248872,5.512330344183018,5.520327722391657,18.084954632696107,18.116150777606766
3.5,-30.706927678342616,-30.765509860218415,-42.08327766703814,-42.00595451860848,24.822214041680535,24.89594639607457,11.657853887443508,11.629407997336557,-12.77618481410333,-12.837901027614059,6.651317126328509,6.633639784124838,-6.467206739170851,-6.514651061763561,13.005059578397924,13.064788985908407,-6.864306930151258,-6.906139200809699,-1.0093240905153034,-0.9481221080637958,24.236639770063523,24.24485387781139,-31.90873890621027,-31.94702160233871,28.887617236667015,28.85877845118815,5.517013633278034,5.524590573704624,18.08777979391981,18.11913844748813
3.51,-30.712057175372166,-30.77151767413661,-42.09219869771532,-42.013328480507624,24.825674150668306,24.899582751052076,11.655373063428993,11.626794516603884,-12.778629157437614,-12.840846762826507,6.64883736566615,6.631256188757723,-6.470874570923931,-6.518201794018324,13.005122520805523,13.065885758113517,-6.864419709119613,-6.90623047722629,-1.0032658407573296,-0.9421642576618741,24.240929119371785,24.249298724289304,-31.909532048230403,-31.948646763929755,28.892288821117457,28.86305688427081,5.5216944730606325,5.5288211291760065,18.090585927684614,18.12208358678169
3.52,-30.717185933700087,-30.777483138198853,-42.10119315943866,-42.020729037840304,24.829081027304262,24.90314407377823,11.65292104943166,11.624227755329322,-12.781007197118054,-12.843710172212194,6.646362986769391,6.628892005324405,-6.474475324930552,-6.521652480267055,13.00515466966936,13.066954278535514,-6.864494168159652,-6.906275701856117,-0.9972840181748296,-0.936343308186938,24.24519481817838,24.253685863196836,-31.91028200533335,-31.95020958665053,28.896989223220043,28.867334537902778,5.5263729905514225,5.533019760308953,18.093373283977755,18.124986711865063
