Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33,trajx_34,predx_34,trajx_35,predx_35,trajx_36,predx_36,trajx_37,predx_37
4.79,2.296857795472356,2.6477916914125195,14.353686395603132,14.108337080577448,5.841580414167518,5.528993886488445,2.1777509615526967,2.5534459460155605,0.278755730340353,-0.7777587311832285,33.36746746003192,33.48843529970207,-20.298597872769847,-20.0486386555633,21.25299381444538,21.238512957412325,20.983473326196773,21.073646231163874,39.73800789851316,39.61816222745587,-29.473401944979425,-29.73064591317037,15.14207310821844,15.742530481347158,14.814935285345843,15.38421143360121,2.5626998618506764,2.8524104366492207,-29.44754066255239,-29.577727771808124,-29.376126280900387,-29.55053528733445,-22.70449631630601,-22.10658411046119,27.32389239921763,27.480735972619236,-22.968964396956913,-23.008613175923575,-23.52952865626093,-23.978550813183823,-5.1404488620120095,-6.107995417888891,2.3221539864248517,2.9108503545673963,20.94907832537614,20.78953903137077,28.116928958183323,28.362023551450307,-11.75387023496407,-12.771858988116174,38.389637259248275,37.49753943536825,-35.49631031126401,-34.44526039689201,-3.9648645282256103,-3.866868573733538,-18.733583968187705,-19.311261909405616,-5.046295254614296,-6.581039588768088,2.2253657529918804,2.525946884232828,2.3661882169957367,2.7638153388335533,-4.142490609969339,-3.1957957869488136,-16.70357942185446,-16.597657936977118,-16.564963476679605,-16.44055669314632,-16.302367863766698,-15.549297859337006,24.513317975410345,24.161508755539757,-4.032971930750775,-3.765230652521955
4.8,2.291293572671748,2.647835116581837,14.35293085361618,14.108884146385021,5.853288226954202,5.529155889090052,2.1738748996248685,2.5533911028399108,0.3017033860128508,-0.7778217413377874,33.3664045971835,33.489278198024074,-20.3022233772494,-20.049090580617904,21.250934073125784,21.23924533086934,20.98178135523317,21.074173985149436,39.738085864613026,39.61886720063467,-29.472422938608165,-29.730792628586528,15.131238140383754,15.742568168701645,14.807952165974374,15.384283194358432,2.5579388405602277,2.852551316447267,-29.448903696871277,-29.577855581036296,-29.37656477968211,-29.55072773097679,-22.713496919418457,-22.107361856007962,27.32084138406668,27.481240862803105,-22.97037851494687,-23.009258141619153,-23.52743798137456,-23.979124736116546,-5.1278403367449705,-6.107877231581371,2.3163240379535073,2.910522182962386,20.9486066778868,20.790130315672574,28.113514190012,28.36244394209048,-11.739058312577908,-12.771947234180466,38.405216961726246,37.49821793185657,-35.5054580525578,-34.44650731081945,-3.967568371440379,-3.866729397204928,-18.722111163289306,-19.31164172903529,-5.032963095858761,-6.581051236094599,2.2203651847988515,2.5262748968992916,2.3616615315299807,2.763392761284748,-4.149272315104063,-3.1964553373130076,-16.706124598685395,-16.597651342579315,-16.56761776473455,-16.44077412774155,-16.31178358927161,-15.549638890756711,24.520741500938662,24.162201274086563,-4.037029303878885,-3.765794923098846
4.8100000000000005,2.2857256948107807,2.6478783161126,14.352132092907736,14.109431480702227,5.865303675786175,5.529317640374233,2.1700271880649065,2.553336308090217,0.3248101016269933,-0.7778845022097504,33.36535104261052,33.49012109251838,-20.30590332699948,-20.04954243584486,21.248802518699673,21.239977467567364,20.98006814078607,21.074701692158808,39.73812758632509,39.61957210078149,-29.47148824128125,-29.730939371348132,15.120320110864578,15.742605864429805,14.801029327611335,15.384354729083865,2.553158763433262,2.8526920275239065,-29.450299346188725,-29.577983358001852,-29.37704600758395,-29.5509201448026,-22.722480854728698,-22.108139459841443,27.317782280186663,27.48174589914448,-22.971826619433703,-23.009902746044407,-23.525384930896713,-23.979698102643685,-5.11529933629962,-6.1077589382956,2.310542286407357,2.910193989405484,20.9480576091264,20.79072183988113,28.110074013624025,28.36286427197803,-11.724312421659905,-12.772035473332918,38.42079102647436,37.49889640121352,-35.51446519843022,-34.44775432364831,-3.970301299821063,-3.866590414315315,-18.71052339148948,-19.312021332121837,-5.019898436938018,-6.581062810321558,2.215330359949831,2.5266026173626592,2.3571526994068575,2.762970221369235,-4.155937948688025,-3.1971152973258494,-16.708686708021887,-16.59764472115063,-16.570294825305034,-16.440991688345683,-16.321161139508607,-15.549980241613026,24.52825463432296,24.162893614945986,-4.041088787179257,-3.7663588268066044
4.82,2.2801561035793916,2.647921292975103,14.35129165739595,14.109979036565564,5.877629922240721,5.529479131063732,2.166207294728306,2.5532815752227633,0.3480605276782505,-0.777947016857745,33.36430660847163,33.490963975067764,-20.309642427921094,-20.049994209118783,21.246599789385133,21.24070932934846,20.978334551309093,21.075229340612978,39.738133581461355,39.62027691358161,-29.470597472661737,-29.73108618888658,15.1093233991202,15.74264360106317,14.794170934663686,15.384426072666614,2.54836065085024,2.852832558622858,-29.451724770780064,-29.578111139190323,-29.37756914538073,-29.551112580127867,-22.731443462630924,-22.108916884566867,27.314716885700424,27.482251079954477,-22.973308370908924,-23.01054698238008,-23.52336752287911,-23.98027094350814,-5.102828920138086,-6.107640569602189,2.3048088515010168,2.9098658196525182,20.947432583368947,20.79131356526059,28.1066088317744,28.363284557727432,-11.709638486550428,-12.77212372522836,38.436352199117486,37.499574838387794,-35.52333295578339,-34.449001342271735,-3.973062732957181,-3.8664516446416424,-18.69882245589508,-19.312400715490256,-5.007099028380556,-6.58107433725935,2.2102628135214952,2.5269300282531457,2.3526614911687833,2.762547799107131,-4.162489144010145,-3.197775562528109,-16.711264791141502,-16.597638112546544,-16.572994197403006,-16.441209377069875,-16.330498012716284,-15.550321895694008,24.535857219207383,24.16358575168591,-4.045149665533704,-3.7669223263084906
4.83,2.2745867407022557,2.64796405130057,14.350411079202177,14.110526767099172,5.890269897798796,5.52964035358752,2.1624146797778145,2.5532269169614836,0.371438721822195,-0.7780092895081517,33.36327106973831,33.491806837303415,-20.313445638956267,-20.050445888856192,21.244326571707973,21.24144087997493,20.976581458322254,21.075756919106716,39.73810437886829,39.62098162480506,-29.469750205327728,-29.731233126519275,15.098252674294985,15.742681409892656,14.78738112117904,15.38449725973718,2.543545522088109,2.852972899556838,-29.453177108693858,-29.57823895962374,-29.37813337881308,-29.551305086182325,-22.740379969485893,-22.109694094410518,27.31164697314257,27.482756402393324,-22.974823409459997,-23.01119084542994,-23.52138376065472,-23.980843291006146,-5.090432007205588,-6.107522156411822,2.299123816652764,2.9095377181744912,20.946733141678877,20.79190545269814,28.103119074886543,28.363704815327242,-11.695042266863998,-12.77221200862429,38.45189327809952,37.50025323810655,-35.5320626078082,-34.4502482757412,-3.9758520912497697,-3.8663131066234753,-18.68701023298621,-19.31277987691795,-4.994562286263379,-6.581085842087332,2.205164150727945,2.527257114166216,2.3481877068405086,2.762125572374814,-4.168927535220585,-3.1984360300712105,-16.713857902033475,-16.597631555313832,-16.575715388723246,-16.441427195270826,-16.339791728857183,-15.55066383520592,24.5435490109832,24.164277659275964,-4.049211217338992,-3.767485386982247
4.84,2.269019545204255,2.648006596240993,14.34949188290608,14.111074625734604,5.903226284698843,5.5298013019425305,2.1586488024214634,2.553172345310345,0.3949281978964206,-0.7780713254140836,33.36224416834347,33.49264967066954,-20.31731817799139,-20.05089746401626,21.241983601723955,21.242172085112365,20.974809735782618,21.076284416447912,39.738040518277735,39.62168622037158,-29.468945962330217,-29.73138022744492,15.087112889128775,15.74271932094144,14.78066397450519,15.38456832452445,2.538714395025445,2.8531130411495336,-29.454653485781176,-29.57836685284225,-29.37873789844121,-29.551497710082874,-22.74928550139308,-22.11047105522865,27.308574286571755,27.483261862603342,-22.97637135530785,-23.011834331480014,-23.519431638951264,-23.981415178666342,-5.078111375262164,-6.107403728892279,2.2934872309622807,2.9092097280701226,20.945960902006615,20.79249746293625,28.09960520096702,28.364125060125826,-11.680529350549408,-12.772300341382007,38.467407130805825,37.500931594925106,-35.5406555019972,-34.45149503549202,-3.9786687954577578,-3.8661748175845125,-18.675088671840967,-19.31315881504898,-4.982285321600747,-6.581097349294692,2.20003604899856,2.5275838615368755,2.3437311758700847,2.7617036167352933,-4.175254751377013,-3.1990965990548412,-16.716465106527487,-16.597625086635748,-16.5784578760401,-16.441645143619994,-16.349039831533712,-15.551006041025065,24.551329677898767,24.16496931406729,-4.053272715040449,-3.768047976813716
4.8500000000000005,2.2634564507685675,2.6480489338385236,14.348535589830076,14.111622566407105,5.916501496393895,5.5299619715619865,2.154909127349327,2.553117871567738,0.4185119803331443,-0.7781331307240761,33.361225617297826,33.49349246648262,-20.321265527778493,-20.051348924099404,21.239571666110827,21.242902912305734,20.973020259463564,21.07681182169106,39.737942550148475,39.62239068640993,-29.46818421498509,-29.731527532748526,15.075909272070458,15.74275736294666,14.774023518681402,15.384639300728718,2.533868285890973,2.8532529751787377,-29.456151026039446,-29.57849485089318,-29.379381899421784,-29.551690496818914,-22.75815509908192,-22.111247734508037,27.305500538841983,27.483767455832083,-22.977951809323013,-23.012477438165103,-23.51750915005169,-23.981986640955395,-5.065869660745995,-6.107285316397187,2.287899111328411,2.9088818909934733,20.945117559165176,20.793089556781997,28.096067695461336,28.364545306821146,-11.66610514770657,-12.772388740471536,38.482886709348904,37.501609903272914,-35.54911303818346,-34.45274153553426,-3.981512266192105,-3.8660367937569915,-18.663059793276304,-19.313537529312363,-4.970264969439861,-6.581108882630593,2.194880259919945,2.527910258518201,2.339291757010153,2.761282005296536,-4.181472410892709,-3.1997571708214134,-16.719085481368356,-16.59761874228875,-16.58122110571835,-16.441863222168788,-16.358239889663967,-15.551348492929776,24.559198802626177,24.165660693767204,-4.057333425599547,-3.7686100662893205
4.86,2.2578993831940206,2.64809107090421,14.347543722316756,14.112170543729844,5.930097657712473,5.5301223591909325,2.1511951308301955,2.55306350634259,0.4421726636254203,-0.7781947123600067,33.36021510475527,33.49433521598483,-20.32529344192392,-20.051800259143555,21.2370916031163,21.243633330949702,20.971213906340495,21.07733912416675,39.737811035495504,39.62309500930852,-29.467464380907096,-29.731675081416274,15.0646473176093,15.74279556334845,14.767463697702617,15.384710221410199,2.52900820905489,2.8533926943209846,-29.457666862183498,-29.57862298432885,-29.38006458121302,-29.551883489249157,-22.766983733817625,-22.11202410135909,27.30242740904246,27.48427317654735,-22.97956435351935,-23.01312016434284,-23.51561428994231,-23.98255771301,-5.053709359120025,-6.107166947405652,2.282359444686347,2.9085542470954797,20.944204884683884,20.793681695294815,28.092507071049628,28.364965569454917,-11.651774885135955,-12.772477221980216,38.4983250659316,37.50228815749355,-35.55743665667801,-34.453987692613055,-3.984381923361216,-3.8658990503087907,-18.650925688905875,-19.313916019845728,-4.958497817488187,-6.581120465062459,2.18969861101281,2.528236294864504,2.334869338136957,2.7608608085955084,-4.1875821164054,-3.2004176492108605,-16.721718113247796,-16.597612556610294,-16.58400449433866,-16.442081430410376,-16.367389498920932,-15.551691169813935,24.567155884281306,24.16635177741147,-4.061392610897396,-3.7691716282880745
4.87,2.252350257957287,2.648133014905474,14.346517807963195,14.112718513147055,5.944016584836181,5.530282462768221,2.1475063064341677,2.5530092595720166,0.4658924764266286,-0.7782560779039731,33.3592122980103,33.49517791039301,-20.329407950999816,-20.05225145971792,21.23454430334902,21.24436331225252,20.96939155398068,21.077866313506757,39.73764654570421,39.62379917576026,-29.46678582229072,-29.73182291035742,15.053332774863746,15.742833948286249,14.760988358806925,15.384781118891718,2.52413517686211,2.8535321920975916,-29.459198146348267,-29.578751282210412,-29.380785147213142,-29.552076728108048,-22.77576632419696,-22.11280012650211,27.299356540114623,27.484779018544195,-22.98120855152479,-23.01376250997511,-23.51374506438619,-23.98312843039267,-5.041632825649055,-6.1070486494719285,2.2768681903430705,2.908226834978394,20.94322472653576,20.794273839953664,28.08892386738119,28.365385861409695,-11.637543601590696,-12.772565801124282,38.51371536770572,37.502966351883266,-35.56562782657515,-34.45523342634034,-3.987277185571576,-3.8657616013727676,-18.6386885201159,-19.314294287422957,-4.946980234109384,-6.5811321187423655,2.1844930073146274,2.528561961819023,2.330463836005103,2.760440094505848,-4.19358545008045,-3.2010779407779335,-16.724362097804157,-16.597606562476052,-16.586807429437073,-16.442299767337563,-16.37648628294071,-15.55203404988252,24.57520034088793,24.16704254533228,-4.065449528076477,-3.769732637973549
4.88,2.2468109778844445,2.6481747738621806,14.345459383776516,14.113266431068432,5.958259765219305,5.530442281315244,2.143842170352128,2.552955140540256,0.4896533497839635,-0.7783172354936589,33.3582168474124,33.49602054094248,-20.333615368839087,-20.052702516915748,21.231930710400505,21.245092829196537,20.967554079935883,21.078393379665176,39.73744966232748,39.62450317280172,-29.466147844440197,-29.73197105443403,15.041971634492487,15.742872542601381,14.754601235943786,15.384852024674528,2.5192501995063146,2.853671462822323,-29.460742060821,-29.57887977211872,-29.381542804337897,-29.552270252021668,-22.784497753690378,-22.113575782248102,27.296289536654093,27.48528497504387,-22.982883949028572,-23.01440447601622,-23.51189949485736,-23.983698828870974,-5.02964227655082,-6.106930449184535,2.271425282389568,2.907899691661854,20.9421790087357,20.794865952805882,28.085318650747052,28.365806195410308,-11.62341614369644,-12.772654492263337,38.52905091104794,37.50364448072411,-35.5736880342917,-34.456478659299556,-3.9901974694880846,-3.865624460078016,-18.626350516960215,-19.31467233338662,-4.935708395537465,-6.581143864980345,2.17926543273926,2.5288872520063004,2.326075195936728,2.760019928167446,-4.199483969356984,-3.2017379549753566,-16.72701653860063,-16.59760079128648,-16.589629270356696,-16.442518231497026,-16.385527894307298,-15.552377110830774,24.58333151227047,24.1677329791244,-4.069503429823246,-3.770293072686449
4.89,2.241283430935497,2.648216356250639,14.34437000021546,14.113814254984872,5.972828337587978,5.530601814830815,2.1402022662881777,2.5529011578986336,0.5134369889340947,-0.7783781937257763,33.357228390184005,33.49686309892653,-20.33792229907839,-20.053153422344657,21.22925182128757,21.245821856493425,20.96570236113657,21.0789203129359,39.73722097686449,39.625206987845736,-29.465549694548148,-29.73211954649703,15.030570114017486,15.742911369845347,14.74830593358505,15.384922969366574,2.5143542849434333,2.853810501550695,-29.46229582869548,-29.579008480170664,-29.38233676254269,-29.552464097531324,-22.793172888770155,-22.11435104247381,27.29322796290438,27.48579103878548,-22.984590074204988,-23.015046064308255,-23.51007562427077,-23.984268944217863,-5.01773979046193,-6.106812372133646,2.2660306321683397,2.907572852559659,20.941069730807204,20.795457996597698,28.081692013689775,28.366226583527002,-11.609397162500182,-12.772743308916976,38.54432513518029,37.5043225383149,-35.58161877240285,-34.45772331712705,-3.993142189158928,-3.865487638582548,-18.61391397697594,-19.31505015958462,-4.924678312171868,-6.581155724224405,2.1740179511853666,2.529212159329123,2.321703391444479,2.759600371935684,-4.205279203140761,-3.202397604305005,-16.729680546091803,-16.59759527296117,-16.59246934920883,-16.44273682104047,-16.39451201532308,-15.552720330007034,24.591548663353674,24.16842306160821,-4.073553564594567,-3.77085291183804
4.9,2.2357694881045664,2.648257770915402,14.343251225083462,14.114361943568065,5.987723072168369,5.530761064192588,2.136586169906288,2.552847319686457,0.5372249480249631,-0.7784389615672603,33.356246554130344,33.49770557573136,-20.34233564201617,-20.05360416811618,21.22650868670595,21.246550370536813,20.96383727328726,21.079447103966974,39.73696109052052,39.625910608709326,-29.46499056071983,-29.732268417427434,15.019134641672188,15.742950452293128,14.74210591104288,15.38499398262204,2.5094484388429663,2.8539493040310275,-29.46385672433774,-29.579137431039797,-29.383166234295455,-29.552658299123905,-22.801786597449336,-22.11512588259257,27.290173340948197,27.486297202110592,-22.9863264381138,-23.01568727748262,-23.508271522443504,-23.98483881203277,-5.005927310157944,-6.106694442886651,2.2606841307750205,2.907246351466349,20.939898967116108,20.796049934888405,28.07804457454993,28.36664703718215,-11.595491110606227,-12.772832263783863,38.559531635068254,37.505000518997825,-35.589421528834094,-34.45896732857042,-3.996110755310235,-3.8653511481073495,-18.601381263921144,-19.315427768310737,-4.913885853829551,-6.581167716046408,2.16875270736631,2.5295366788701106,2.3173484237884243,2.759181485348827,-4.21097264844309,-3.2030568044400427,-16.732353236587855,-16.597590035940797,-16.595326971939336,-16.442955533772118,-16.403436358575515,-15.553063684560835,24.599850987841865,24.169112776791646,-4.077599176791092,-3.7714121368048503
4.91,2.230271001437722,2.648299026988297,14.34210464723932,14.114909456754253,6.002944351304778,5.530920031064201,2.132993492817645,2.5527936333525205,0.5609987070736042,-0.7784995482738348,33.35527096123114,33.49854796286807,-20.346862601853857,-20.054054746833756,21.223702411087995,21.247278349351458,20.961959690263097,21.079973743771234,39.73667061394807,39.626614023637025,-29.464469571237583,-29.73241769618241,15.0076718389101,15.742989810961042,14.736004467457771,15.385065093091411,2.504533664575342,2.8540878666572045,-29.465422083551257,-29.579266647982394,-29.384030434005993,-29.55285288926937,-22.810333768044785,-22.115900279520453,27.287127149101433,27.48680345704079,-22.988092535077797,-23.016328118868323,-23.506485291225076,-23.985408467581397,-4.994206644466363,-6.106576684970538,2.2553856515734982,2.9069202205524793,20.938668866070383,20.796641732149485,28.074376976948592,28.36706756715881,-11.581702239855744,-12.772921368762399,38.57466417353639,37.5056784171833,-35.59709777646512,-34.46021062552715,-3.9991025746160545,-3.8652149989713225,-18.588754806436164,-19.315805162249315,-4.9033267738439505,-6.581179859133472,2.163471927335485,2.5298608067978794,2.3130103214678193,2.75876332511182,-4.2165657674609145,-3.2037154743200023,-16.73503373122488,-16.59758510719539,-16.598201419495,-16.443174367193034,-16.412298667311507,-15.553407151576593,24.608237612244785,24.1698021098298,-4.081639506880971,-3.771970730825014
4.92,2.2247898021697536,2.6483401338144246,14.34093188009252,14.115456755813954,6.018492150639227,5.5310787178084215,2.129423886100368,2.5527401057772416,0.5847397504275074,-0.7785599633154687,33.35430123110563,33.499390251999564,-20.351510694387397,-20.054505151579807,21.22083415245871,21.248005772540314,20.96007048350844,21.080500223735115,39.73635016697031,39.627317221319615,-29.46398579405787,-29.732567409846123,14.996188501728376,15.743029465628663,14.730004727615972,15.385136328381416,2.4996109632333225,2.8542261864232845,-29.466989313330433,-29.579396152866742,-29.38492857741797,-29.55304789846323,-22.81880932796906,-22.116674211640028,27.284090820513654,27.487309795349216,-22.989887843038233,-23.01696859240621,-23.50471506923804,-23.985977945653836,-4.9825794703119435,-6.10645912086112,2.250135052704759,2.9065944903679797,20.937381649185856,20.797233353848878,28.070689889205227,28.36748818361155,-11.568034599505426,-12.773010634972934,38.58971669254843,37.50635622737093,-35.60464896319828,-34.461453143065036,-4.002117048949428,-3.8650792006269565,-18.57603709663016,-19.31618234442396,-4.8929967319147565,-6.581192171284342,2.1581779186824304,2.530184540277738,2.308689139649405,2.7583459450949426,-4.222059985089353,-3.2043735362213477,-16.73772115494906,-16.597580512238917,-16.601091949083404,-16.443393318542714,-16.42109671563177,-15.55375070819422,24.61670760021199,24.17049104698429,-4.085673791477355,-3.7725286788966996
4.93,2.219327698980647,2.648381100884706,14.339734564851192,14.116003803408223,6.0343660210339305,5.53123712740588,2.125877043348378,2.552686743295092,0.608429645967561,-0.7786202163085016,33.35333698434382,33.50023243496536,-20.35628775521367,-20.054955375902082,21.217905122086947,21.248732621229568,20.958170521438884,21.081026535624144,39.7360003782888,39.62802019090845,-29.463538236531413,-29.73271758368319,14.984691580977524,15.74306943486412,14.724109628748812,15.385207715023437,2.4946813336852824,2.854364260879903,-29.468555901094312,-29.57952596620575,-29.385859880969527,-29.553243355273484,-22.827208262351,-22.117447658759886,27.28106574197824,27.487816208625567,-22.99171182388908,-23.017608702569063,-23.502959036175312,-23.986547280439147,-4.971047334835443,-6.106341771977959,2.2449321795707773,2.906269189852623,20.936039610018288,20.797824766522726,28.066984003690376,28.3679088960789,-11.554492034861052,-12.773100072781377,38.60468332360691,37.50703394416899,-35.61207650254087,-34.46269481942522,-4.005153574620548,-3.8649437616965163,-18.563230688594537,-19.3165593181494,-4.882891315626738,-6.581204669410118,2.1528730703767582,2.5305078773869925,2.304384959534708,2.757929396345764,-4.227456686854511,-3.2050309158055126,-16.740414635521503,-16.59757627514861,-16.603997795518694,-16.443612384837174,-16.429828308517898,-15.554094331717028,24.62525995713355,24.171179575580567,-4.089701263373316,-3.7730859676784823
4.94,2.213886476372086,2.648421937774614,14.338514373491853,14.116550563633114,6.050565071426757,5.53139526337919,2.12235270325116,2.5526335517173218,0.6320501242749852,-0.7786803169539736,33.35237784569828,33.50107450380189,-20.361201948511685,-20.055405413799,21.214916583930343,21.24945887801226,20.956260668848756,21.081552671586213,39.735621885178,39.62872292202653,-29.463125845335217,-29.73286824119552,14.973188161841566,15.743109736052366,14.71832190845671,15.38527927845044,2.4897457726580576,2.8545020880925005,-29.47011942329737,-29.579656107192864,-29.386823561128523,-29.55343928639244,-22.835525632283865,-22.118220602072615,27.27805325295405,27.488322688335778,-22.99356392379134,-23.018248454287527,-23.50121541660687,-23.98711650541545,-4.959611657529736,-6.106224658684757,2.2397768672760634,2.905944346352769,20.934645112962947,20.798415937834175,28.06326003611223,28.368329713497708,-11.541078186322837,-12.773189691823866,38.61955839723515,37.507711562310135,-35.619381764746976,-34.46393559601097,-4.008211541608074,-3.864808690008352,-18.550338196844827,-19.31693608698744,-4.873006060570427,-6.581217369539166,2.147559852238847,2.530830817034423,2.30009788766955,2.757513727113041,-4.232757217251259,-3.2056875421465354,-16.74311330254976,-16.597572418589273,-16.606918172644484,-16.443831562904716,-16.43849128170528,-15.554437999707782,24.63389363496094,24.171867683965736,-4.093721151537862,-3.7736425853923063
4.95,2.2084678931639465,2.6484626540887914,14.337273011421397,14.117097002052693,6.067087952817077,5.53155312972232,2.118850651710915,2.5525805363547467,0.6555831569832906,-0.7787402749818505,33.35142344713196,33.50191645076116,-20.36626177645159,-20.05585525970438,21.21186985387497,21.250184526890653,20.954341786326804,21.082078624152846,39.735215333170046,39.629425404776214,-29.462747506603925,-29.733019404181373,14.961685442682164,15.743150385426338,14.712644093888018,15.385351042981213,2.484805274846892,2.8546396666014235,-29.471677553321612,-29.579786593739623,-29.38781883370831,-29.55363571669086,-22.84375659250269,-22.118993024110104,27.27505464479971,27.488829225875552,-22.995443573468712,-23.018887852881402,-23.4994824832562,-23.98768565325444,-4.948273732341024,-6.106107800294493,2.234668943010968,2.905619985643951,20.933200591923335,20.7990068366216,28.05951872473602,28.368750644218345,-11.52779648880146,-12.773279501032066,38.63433645151318,37.50838907666603,-35.626566068561154,-34.46517541736277,-4.0112903327897484,-3.86467399263339,-18.53736229469251,-19.31731265470556,-4.86333646901208,-6.5812302868254235,2.1422408140183102,2.5311533588843425,2.295828055199701,2.757098982881284,-4.237962878467969,-3.2063433477400425,-16.745816286551104,-16.597568963841493,-16.60985227482428,-16.44405084941858,-16.44708350141495,-15.554781690073952,24.642607537199368,24.172555361465008,-4.097732681076791,-3.774198521728996
4.96,2.2030736811105043,2.6485032594111297,14.336012219803226,14.117643085722367,6.083932843585221,5.53171073083497,2.115370723508087,2.5525277020406087,0.6790110335492822,-0.7788001001007773,33.35047343071868,33.50275826832542,-20.371476089275976,-20.056304908472192,21.208766298772776,21.25090955321842,20.952414729683255,21.08260438623887,39.7347813757338,39.6301276297438,-29.4624020462469,-29.733171092796486,14.950190713445483,15.743191398099937,14.707078492287929,15.385423031811346,2.479860833049916,2.8547769953837925,-29.473228068563284,-29.579917442516322,-29.388844913169848,-29.55383266927632,-22.851896408299325,-22.119764908697793,27.27207116022032,27.489335812619792,-22.997350188486273,-23.019526903996017,-23.497758559715425,-23.9882547557401,-4.937034729687636,-6.105991215078986,2.2296082283624776,2.9052961319583233,20.931708548851223,20.79959743293614,28.055760829534822,28.369171696021652,-11.514650171466489,-12.77336950865954,38.64901223964732,37.50906648225956,-35.63363067360295,-34.4664142311219,-4.0143893231784435,-3.864539675921509,-18.52430571254806,-19.317689025239805,-4.853878027075005,-6.581243435560065,2.136918584063533,2.5314755032847565,2.291575617077251,2.7566852064147342,-4.243074929477869,-3.2069982684958314,-16.74852271805184,-16.59756593083364,-16.612799278488804,-16.444270240927406,-16.455602863957616,-15.555125381142744,24.651400524020765,24.173242598338746,-4.10173507316218,-3.7747537677566148
4.97,2.1977055436358373,2.6485437632600917,14.334733777521215,14.118188783202484,6.101097436352651,5.531868071461806,2.1119128035304096,2.5524750531532487,0.7023164357040753,-0.778859801953051,33.349527451394,33.50359994922014,-20.376854096086863,-20.056754355360372,21.20560733528221,21.251633943641508,20.950480349392016,21.08312995113953,39.734320673952745,39.630829588000914,-29.462088230436756,-29.733323325616166,14.938711333831682,15.74323278810305,14.701627183015262,15.385495267010196,2.4749134383244695,2.8549140738173024,-29.474768856638363,-29.580048668993296,-29.389901011915825,-29.55403016555245,-22.859940471494223,-22.12053624090699,27.2691039929255,27.48984243996596,-22.999283169513753,-23.02016561354365,-23.496042022577452,-23.98882384369884,-4.925895698354481,-6.105874920282139,2.2245945415399735,2.9049728080164985,20.930171552160463,20.80018769806969,28.051987131269858,28.36959287613628,-11.501642257792168,-12.773459722308113,38.66358073656196,37.50974377427463,-35.640576773427455,-34.467651987982215,-4.017507879169679,-3.864405745537557,-18.511171236156315,-19.31806520265944,-4.844626220408864,-6.581256829185866,2.131595867567976,2.5317972511996425,2.2873407512229016,2.756272437809421,-4.248094585474712,-3.207652243715203,-16.751231726726086,-16.597563338176293,-16.615758343728878,-16.444489733882733,-16.46404729522283,-15.555469051726192,24.660271417445756,24.17392938573938,-4.105727544934305,-3.7753083158316048
4.98,2.1923651546878,2.648584175048836,14.333439502756931,14.118734064563958,6.118578926591846,5.532025156636105,2.1084768275844024,2.552422593638644,0.725482508885226,-0.778919390074511,33.34858517955504,33.504441486424135,-20.3824053763592,-20.057203596014602,21.20239442851934,21.25235768604003,20.948539490052102,21.083655312527046,39.73383389620678,39.63153127110403,-29.46180476625478,-29.73347611969885,14.927254711423693,15.743274568418041,14.696292011105973,15.385567769523677,2.4699640801624967,2.8550509016456975,-29.47629792064346,-29.580180287483916,-29.390986339582263,-29.55422822528094,-22.86788431529815,-22.12130700700653,27.26615428749649,27.490349099373685,-23.001241902575327,-23.02080398764973,-23.49433130297372,-23.98939294694204,-4.91485756722748,-6.105758932136708,2.219627699505245,2.9046500350632107,20.92859223501739,20.800777604574677,28.048198430497692,28.370014191257216,-11.488775565869574,-12.773550148954826,38.67803714451007,37.510420948064684,-35.64740548929358,-34.46888864163414,-4.020645357806524,-3.8642722064970285,-18.49796170476493,-19.318441191135413,-4.835576548337873,-6.581270480314093,2.1262754443815144,2.532118604145373,2.2831236576498535,2.7558607145526888,-4.25302301762894,-3.208305216054966,-16.753942440576775,-16.597561203200037,-16.618728615922006,-16.444709324664622,-16.47241475006635,-15.555812681177555,24.66921900654283,24.174615715668086,-4.109709309379836,-3.7758621595130752
