Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12
3.11,0.8700497898645645,0.8565166283367006,-5.108330331967352,-5.117417373900325,22.605085113090603,22.60623775996328,-4.348490167821467,-4.3524089420300855,-25.019160733304243,-25.03056317840887,-17.31214285766592,-17.30109199493013,-28.28156342480477,-28.274177651200578,36.63732983394636,36.640270572779926,14.313473401229857,14.324167588174896,-10.348075075807907,-10.349026540680567,-10.703431128269395,-10.691577610567023,45.454222486719864,45.447392357888624,-17.556141167592255,-17.567448219854285
3.12,0.8746522850965542,0.8599160573371099,-5.108086467101726,-5.117216554002842,22.603579069995757,22.605239154158237,-4.349320719890753,-4.353112326902381,-25.019814404095037,-25.031214123041256,-17.314334899633845,-17.302775527519124,-28.285221394995485,-28.277212906162475,36.64092005387796,36.643214032490846,14.311370790548311,14.322677864017967,-10.35125490730246,-10.351596199033489,-10.707059005875836,-10.69432037226891,45.46079239333904,45.45280565295137,-17.55339705634454,-17.56553188211289
3.13,0.8792378615262162,0.8633232117617563,-5.107827478332642,-5.1170116371484715,22.602056428831432,22.604237344387837,-4.3501486973171435,-4.353805703830382,-25.0204620761858,-25.031860186911118,-17.316510825008688,-17.304467143007457,-28.288892093674317,-28.280231825897758,36.64451437977476,36.64614752540964,14.309273927476008,14.321184304067087,-10.354414834630266,-10.354146443119472,-10.710663058608132,-10.697068969234735,45.46732131562808,45.4581813026492,-17.550659111861567,-17.56360944977926
3.14,0.8838063589349856,0.8667359018724181,-5.107553582858449,-5.116804554621493,22.60051713402418,22.603231474972503,-4.350974000244084,-4.354490895030664,-25.02110364657721,-25.032501796288674,-17.318670538416573,-17.30616308267798,-28.29257520557179,-28.2832389250838,36.64811272909068,36.64907309338763,14.307182959749756,14.319687713107053,-10.357554658552212,-10.35667750490358,-10.71424313456694,-10.699819496599126,45.473808735485534,45.46352149453611,-17.547927412879925,-17.561681650501615
3.15,0.8883576206324415,0.8701521500413266,-5.107264999139421,-5.116596137071898,22.598961130610803,22.602220916000576,-4.351796531732384,-4.355169311214384,-25.021739012634725,-25.033139364932126,-17.32081394703553,-17.30786046673214,-28.29627041452254,-28.28623809204929,36.651715019198726,36.65199248121205,14.30509803336684,14.318188832733254,-10.360674187719273,-10.359189815724243,-10.717799086221763,-10.702568897947637,45.48025414816368,45.46882827422509,-17.545202035348897,-17.55974936986292
3.16,0.8928914934620178,0.8735702019314266,-5.1069619467649625,-5.11638654216719,22.597388364241553,22.601205143191574,-4.352616197763553,-4.355842052853308,-25.022368072109018,-25.033773238693556,-17.322940960597254,-17.309557078998342,-28.299977403633253,-28.28923255154035,36.65532116740544,36.654907172547055,14.303019292558211,14.31668833458516,-10.363773238677798,-10.361683940336752,-10.721330770421115,-10.705314776215294,45.48665706236535,45.474103456306004,-17.54248305244767,-17.55781351762263
3.17,0.8974078278055901,0.8769885211244568,-5.106644646322415,-5.116175530235471,22.595798781183383,22.600183688711763,-4.353432907240434,-4.3565099809105,-25.02299072315598,-25.03440368317514,-17.325051491387907,-17.311251208249015,-28.303695855449277,-28.292224917675266,36.65893109096533,36.657818423380164,14.300946879762757,14.31518681948967,-10.366851635868386,-10.364160515746848,-10.724838048400816,-10.708055248929012,45.49301700033025,45.47934860188068,-17.539770534604138,-17.555874961477343
3.18,0.9019064775869498,0.8804057748406274,-5.106313319267566,-5.115962642169449,22.594192328323302,22.599156123959236,-4.354246571985191,-4.357173769137121,-25.02360686435655,-25.035030889877305,-17.327145454247912,-17.31294152968794,-28.307425452119706,-28.29521727810412,36.66254470709534,36.6607272923124,14.298880935602602,14.313684819907719,-10.369909211618427,-10.366620202448084,-10.728320785790451,-10.710788836129472,45.4993334979108,45.4845650277729,-17.537064549515236,-17.553934496659704
3.19,0.9063873002741722,0.8838208153899213,-5.105968187796958,-5.115747313701244,22.592568953171803,22.598122055462593,-4.355057106734732,-4.3578339440679255,-25.024216394736086,-25.03565498881271,-17.329222766570815,-17.314627015536054,-28.31116587556079,-28.29821128222202,36.66616193298933,36.66363466768076,14.29682159885952,14.312182804253833,-10.372945806128472,-10.36906364910497,-10.731778852618024,-10.713514373105697,45.50560610463776,45.4897538294174,-17.534365162168754,-17.55199283467286
3.2,0.9108501568808932,0.8872326601425482,-5.105609474722089,-5.115528947823348,22.590928603866388,22.59708112515599,-4.355864429133622,-4.358490916169418,-25.02481921378349,-25.03627606202458,-17.331283348301188,-17.316306867056777,-28.314916807617543,-28.30120822198172,36.669782685832594,36.66654129167321,14.294769006452364,14.310681182214624,-10.375961267452569,-10.371491469062816,-10.735212123312753,-10.716230942270867,45.51183438377561,45.49491590831015,-17.53167243486664,-17.550050602182733
3.21,0.9152949119664991,0.8906404716572873,-5.105237403345592,-5.115306959490423,22.589271229175218,22.596033011277168,-4.356668459724571,-4.359145004317607,-25.02541522146997,-25.036894155696668,-17.33332712193159,-17.31798046258999,-28.31867793022329,-28.304209101405235,36.67340688281632,36.66944778163239,14.292723293415598,14.309180310493822,-10.378955451472708,-10.373904226263916,-10.738620476706105,-10.71893781991969,45.51801791236786,45.500051999547345,-17.528986427249713,-17.548108345151498
3.22,0.9197214336352476,0.8940435388916933,-5.104852197339486,-5.115080801924272,22.587596778500817,22.594977428514138,-4.357469121936553,-4.359796455114371,-25.026004318267475,-25.03750929011937,-17.335354012498627,-17.3196473176625,-28.322448925557104,-28.307214694370174,36.67703444115214,36.67235464875477,14.290684592878875,14.307680498602847,-10.381928221867556,-10.376302428176599,-10.742003796031044,-10.721634434597048,45.52415628127249,45.50516269739849,-17.526307196323764,-17.546166535480467
3.23,0.9241295935343228,0.8974412599728759,-5.104454080625553,-5.114849980753956,22.585905201883975,22.593914127097356,-4.358266342070653,-4.360445458157585,-25.026586405166796,-25.03812146748878,-17.3373639475781,-17.321307054277828,-28.32622947619893,-28.310225591705336,36.68066527808655,36.67526231439607,14.2886530360477,14.306182014446803,-10.38487945007558,-10.37868652368526,-10.745361968919504,-10.724320334538715,45.53024909518754,45.51024847810788,-17.523634796487013,-17.544225578632414
3.24,0.9285192668508446,0.9008331267315348,-5.104043277257941,-5.114614060199475,22.58419645000767,22.592842890970395,-4.359060049283703,-4.361092158120059,-25.02716138369532,-25.03873067780675,-17.339356857279277,-17.32295937722181,-28.33001926528227,-28.313242239117088,36.68429931091545,36.67817112420224,14.286628752185123,14.304685089550556,-10.387809015252806,-10.381056904313393,-10.748694887398145,-10.726995162204021,45.5362959726672,45.51530971974589,-17.52096927955887,-17.54228582138047
3.25,0.9328903323078352,0.9042187110331819,-5.103620011308043,-5.1143726641575675,22.582470474201223,22.591763535306132,-4.359850175569792,-4.361736664305991,-25.02772915593444,-25.03933690322669,-17.341332674238267,-17.32460405575227,-28.33381797664432,-28.316264967509998,36.68793645699856,36.68108136028091,14.28461186859453,14.303189923839192,-10.390716804225312,-10.383413907547045,-10.752002447882356,-10.729658634352683,45.54229654612831,45.520346719234176,-17.518310694809966,-17.540347559217974
3.26,0.9372426721591623,0.9075976528408041,-5.103184506751727,-5.114125474133961,22.580727226444488,22.590675903640552,-4.360636655739732,-4.362379058211597,-25.02828962453665,-25.039940121182678,-17.34329133361059,-17.326240909432123,-28.33762529497335,-28.319294017121408,36.691576633773835,36.683993251630554,14.28260251060346,14.301696689934069,-10.393602711436673,-10.385757821361674,-10.75528455116862,-10.732310526455601,45.54825046184778,45.52535970680343,-17.51565908899342,-17.538411043193236
3.27,0.9415761721834672,0.9109696498872392,-5.102736987358969,-5.113872225339354,22.578966659372274,22.58957986484934,-4.361419427398548,-4.363019399506906,-25.028842692742245,-25.040540306592266,-17.345232773062882,-17.327869797158097,-28.34144090595334,-28.322329556683012,36.695219758771906,36.68690698302975,14.280600801548488,14.300205536961139,-10.396466638890503,-10.38808888932087,-10.758541102425148,-10.734950660494006,45.554157379950766,45.53034885818434,-17.5130145063773,-17.536476486064164
3.28,0.9458907216770898,0.9143344488085164,-5.102277676585939,-5.1136127018328885,22.577188726278845,22.588475310137177,-4.362198430921094,-4.363657730768533,-25.029388264395724,-25.041137433369826,-17.34715693276378,-17.32949060865739,-28.345264496405623,-28.325371698613907,36.69886574963038,36.68982270258386,14.27860686276114,14.298716593888066,-10.39930849608832,-10.390407315817486,-10.7617720111809,-10.737578895407282,45.5600169743901,45.5353143048363,-17.510376988778216,-17.53454406774909
3.29,0.9501862134460076,0.9176918375795122,-5.101806797469606,-5.113346731296507,22.57539338112261,22.58736215015382,-4.362973609425857,-4.364294081224483,-25.029926243961828,-25.041731475434496,-17.349063755374036,-17.331103257893233,-28.349095754427506,-28.328420511061136,36.70251452410819,36.69274052810318,14.276620813554857,14.297229972422047,-10.402128199962831,-10.392713271178426,-10.764977191312992,-10.740195119611519,45.56582893291699,45.54025614249479,-17.50774657559604,-17.532613940093107
3.3000000000000003,0.9544625437967976,0.921041639095329,-5.101324572524887,-5.113074179814368,22.573580578530937,22.586240312310103,-4.363744908747045,-4.364928469717631,-25.030456536541227,-25.042322407356252,-17.350953186035838,-17.332707677946857,-28.35293436952776,-28.33147602744137,36.70616600009986,36.69566055247612,14.274642771212983,14.295745769506068,-10.40492567480694,-10.395006896461968,-10.768156561032503,-10.74279924513774,45.571592957043265,45.5451744382926,-17.505123303849686,-17.530686230996505
3.31,0.9587196125266358,0.9243837057495654,-5.100831223644396,-5.112794946887884,22.57175027380519,22.58510973833295,-4.364512277405039,-4.365560907051382,-25.030979047885875,-25.04291020474462,-17.352825172361367,-17.33430381704369,-28.356780032758856,-28.334538254006123,36.70982009564968,36.6985828481811,14.272672850977788,14.29426406945517,-10.40770085219854,-10.397288307853119,-10.771310042868716,-10.745391203036466,45.57730876199537,45.550069236676386,-17.502507208213913,-17.528761047961492
3.3200000000000003,0.9629573229123496,0.9277179148730671,-5.100326972000812,-5.112508960818051,22.56990242292586,22.583970382073684,-4.365275666575276,-4.366191397846502,-25.031493684414013,-25.043494844460028,-17.354679664420637,-17.335891635465675,-28.3606324368459,-28.33760717584373,36.71347672896589,36.701507471065185,14.27071116604047,14.292784945774104,-10.410453670921372,-10.399557600615182,-10.774437563651832,-10.74797093977323,45.582976076660366,45.55494056431176,-17.499898321057128,-17.52683848112136
3.33,0.9671755816985342,0.9310441649095961,-5.099812037951921,-5.112216174519803,22.56803698255792,22.582822207569883,-4.366035030055678,-4.366819942011262,-25.032000353224813,-25.044076304703484,-17.35651661472859,-17.337471103150172,-28.36449127631214,-28.340682761645063,36.71713581843473,36.704434463499425,14.268757827532212,14.291308462696563,-10.413184076882075,-10.401814852590206,-10.77753905449421,-10.750538414399138,45.588594643524104,45.5597884341408,-17.497296672480108,-17.524918605811692
3.34,0.9713742990847504,0.9343623722191825,-5.0992866409483275,-5.1119165617898625,22.566153910056343,22.58166518734837,-4.366790324232673,-4.367446535905687,-25.032498962112708,-25.04465456502758,-17.358335978231523,-17.339042197821982,-28.368356247601024,-28.34376496749203,36.72079728263448,36.707363857009604,14.266812944516191,14.289834676482736,-10.41589202302367,-10.40406012726351,-10.78061445077008,-10.753093596328636,45.59416421860186,45.56461284873237,-17.494702290355658,-17.52300148474441
3.35,0.975553388711814,0.937672468413336,-5.098750999443891,-5.111610114020348,22.564253163471797,22.580499300952788,-4.367541508045914,-4.368071173263479,-25.03298941958135,-25.04522960629654,-17.360137712292804,-17.340604903537933,-28.37222704919469,-28.34685373987281,36.72446104034937,36.71029567446411,14.264876623980598,14.288363636509231,-10.418577469235585,-10.406293476420682,-10.783663692093892,-10.755636463591818,45.59968457136161,45.56941380304255,-17.492115200369092,-17.521087169837667
3.36,0.9797127676471982,0.940974398138639,-5.098205330808876,-5.111296837334733,22.562334701556544,22.579324533673912,-4.368288542951772,-4.368693845922211,-25.033471634857257,-25.04580141061713,-17.361921776677967,-17.342159209552566,-28.37610338172888,-28.349949018084722,36.72812701058344,36.71322993189145,14.262948970832598,14.28689538618142,-10.421240382260509,-10.408514942432594,-10.7866867222972,-10.758167001459059,45.605155484640214,45.57419128668572,-17.489535426059568,-17.519175703751323
3.37,0.9838523563695538,0.9442681172372817,-5.097649851245855,-5.110976750111553,22.560398483770516,22.57814087546135,-4.369031392885673,-4.369314544401549,-25.03394551790307,-25.046369961252953,-17.36368813353914,-17.343705109432044,-28.37998494810419,-28.353050736152365,36.731795112574304,36.71616663998648,14.261030087893293,14.285429963695018,-10.423880735598166,-10.410724560206976,-10.789683489404217,-10.760685201356706,45.61057675455279,45.578945285796486,-17.48696298886218,-17.517267121170807
3.38,0.9879720787523736,0.9475535912230775,-5.097084775708351,-5.110649880858252,22.558444470287583,22.57694831999497,-4.369770024223373,-4.369933258360918,-25.034410979430543,-25.046935242533404,-17.36543674739887,-17.345242600361356,-28.383871453593603,-28.356158824360843,36.73546526580681,36.71910580535921,14.259120075893597,14.283967402670024,-10.42649850940626,-10.41292235884465,-10.79265394560602,-10.763191060010849,45.61594819039542,45.5836757845565,-17.484397908150804,-17.515361449878398
3.39,0.9920718620468072,0.9508307940207106,-5.096510317822251,-5.11031626639573,22.55647262200205,22.575746863895134,-4.3705044057412366,-4.370549976961728,-25.03486793091312,-25.04749723976149,-17.36716758513338,-17.346771682601297,-28.387762605946307,-28.35927321048418,36.73913739002662,36.72204743156714,14.257219033471062,14.282507732677498,-10.429093690398732,-10.415108363037707,-10.79559804723347,-10.765684578769937,45.62126961454154,45.58838276643896,-17.48184020128162,-17.51345871164432
3.4,0.9961516368636468,0.9540997069242568,-5.09592668980997,-5.109975950315418,22.554482900535305,22.574536506052866,-4.371234508575608,-4.371164689153596,-25.035316284598235,-25.04805593912563,-17.3688806159552,-17.348292359061656,-28.391658115487736,-28.362393820771338,36.74281140525368,36.72499151996912,14.255327057167618,14.281050979675939,-10.431666271741536,-10.417282594243686,-10.79851575472885,-10.768165763067227,45.62654086233216,45.59306621522348,-17.479289883637314,-17.511558922966653
3.41,1.0002113371544978,0.9573603177376876,-5.0953341024173815,-5.1096289816732865,22.552475268242738,22.573317247063173,-4.3719603061813395,-4.371777383900507,-25.035755953519253,-25.048611327617333,-17.370575811395288,-17.349804634964862,-28.39555769521579,-28.36552058073916,36.746487231795584,36.72793807043142,14.25344424142822,14.279597166372813,-10.434216252946092,-10.419445071667328,-10.801407032616297,-10.770634621992789,45.631761781960265,45.597726115817686,-17.47674696867189,-17.509662095684824
3.42,1.0042509001921502,0.960612620065901,-5.094732764843493,-5.109275413887807,22.5504496882208,22.5720890887454,-4.372681774289559,-4.372388050358899,-25.03618685150709,-25.049163392955062,-17.37225314528462,-17.351308517579326,-28.39946106089325,-28.36865341581253,36.7501647902608,36.73088708191013,14.251570678600403,14.278146312523093,-10.436743639760614,-10.421595813076594,-10.804271849471029,-10.773091167951419,45.63693223434952,45.602362454920936,-17.474211467956046,-17.507768237486605
3.43,1.0082702665501668,0.963856612730534,-5.09412288467288,-5.108915303812799,22.548406124314347,22.570852033737903,-4.373398890864745,-4.3729966780177225,-25.036608893201496,-25.04971212351578,-17.373912593735245,-17.352804016007685,-28.403367931136355,-28.371792251841907,36.75384400157183,36.73383855293327,14.249706458934678,14.276698435175938,-10.439248444059462,-10.423734835479095,-10.807110177887438,-10.775535416387585,45.642052093027694,45.606975221556745,-17.471683391223113,-17.505877352327463
3.44,1.0122693800817053,0.967092299288365,-5.093504667810853,-5.108548710958957,22.546344541124142,22.569606085155378,-4.374111636061193,-4.373603256808059,-25.037021994062023,-25.050257508273095,-17.37555413512088,-17.35429114101657,-28.40727802749954,-28.374937015523596,36.757524786978195,36.73679248199884,14.24785167058583,14.275253548877945,-10.441730683730706,-10.425862155678796,-10.80992199444606,-10.777967385562992,45.64712124399482,45.61156440749698,-17.469162746415464,-17.503989440776387
3.45,1.0162481878975889,0.9703196876343124,-5.092878318421338,-5.1081756968414345,22.544264904014607,22.56835124629786,-4.3748199921789155,-4.374207777188592,-25.037426070378668,-25.05079953674172,-17.377177750057022,-17.355769904899553,-28.4111910745563,-28.378087634742112,36.76120706806934,36.73974886790351,14.246006399615029,14.27381166584118,-10.44419038256206,-10.42797779073258,-10.812707279679463,-10.780387096375149,45.65213958558658,45.6161300075955,-17.466649539731407,-17.50210450030064
3.46,1.0202066403436432,0.9735387896739964,-5.092244038867473,-5.107796324433754,22.54216717912176,22.567087520404648,-4.375523943619078,-4.37481023021167,-25.037821039282193,-25.051338198928647,-17.378783421380625,-17.357240321365232,-28.415106799976236,-28.381244038850625,36.76489076678736,36.74270771001645,14.244170729992796,14.27237279608134,-10.446627570125363,-10.430081758321958,-10.815466018037103,-10.782794572207916,45.65710702833298,45.62067202004895,-17.46414377567249,-17.50022252550075
3.47,1.0241446909773162,0.9767496210532433,-5.091602029654882,-5.1074106577112275,22.54005133336142,22.565814910443127,-4.376223476839016,-4.375410607573859,-25.03820681875414,-25.051873485288837,-17.380371134129355,-17.358702405444642,-28.419024934598244,-28.384406158901207,36.76857580543963,36.74566900850432,14.242344743602768,14.27093694753227,-10.449042281659745,-10.432174077053839,-10.818198197849194,-10.785189838807264,45.6620234948126,45.62519044659428,-17.461645457091187,-17.498343508303485
3.48,1.0280622965435968,0.9799522009343596,-5.090952489377614,-5.1070187612691385,22.53791733443761,22.564533418929074,-4.376918580306896,-4.376008901654201,-25.038583327636523,-25.052405386685717,-17.381940875520424,-17.360156173414264,-28.422945212499897,-28.387573927835476,36.772262106711274,36.74863276451966,14.240528520246247,14.269504126140243,-10.451434557953638,-10.434254766701596,-10.820903811289584,-10.787572924176255,45.66688891950276,45.629685292656646,-17.45915458523895,-17.49646743812077
3.49,1.031959416950249,0.9831465518105759,-5.0902956146667115,-5.106620700003669,22.535765150851184,22.563243047771405,-4.377609244456103,-4.376605105542323,-25.03895048564121,-25.05293389435608,-17.383492634929073,-17.361601642730335,-28.42686737106298,-28.390747280642962,36.775949593677495,36.751598980357905,14.238722137647564,14.268074335942135,-10.453804445225822,-10.436323848396494,-10.823582854337744,-10.78994385848528,45.671703248625654,45.63415656745492,-17.456671159814537,-17.494594301980563
3.5,1.035836015242381,0.9863326993516469,-5.0896316001413995,-5.106216538845084,22.53359475190868,22.56194379813743,-4.378295461639389,-4.377199213058725,-25.039308213359003,-25.05345899987798,-17.385026403866664,-17.363038831972307,-28.430791151035297,-28.39392615449374,36.77963818981575,36.75456765958797,14.236925671460163,14.266647579130609,-10.4561519950056,-10.438381344777715,-10.82623532673986,-10.792302673994033,45.676466439990854,45.63860428407094,-17.45419517901265,-17.49272408463396
3.51,1.0396920575763602,0.9895106722749771,-5.088960638362839,-5.105806342534398,22.53140610773141,22.56063567033512,-4.378977226082865,-4.377791218768479,-25.039656432268423,-25.053980695141473,-17.38654217595846,-17.364467760793154,-28.43471629658866,-28.39711048885066,36.7833278190178,36.75753880716246,14.235139195273462,14.265223856108006,-10.458477264012275,-10.440427280107382,-10.828861231969062,-10.794649404982415,45.68117846283433,45.643028459491205,-17.451726639572804,-17.490856768644093
3.52,1.0435275131931026,0.9926805022373983,-5.088282919790436,-5.105390175436077,22.52919918926476,22.559318663709476,-4.379654533839875,-4.378381117989773,-25.039995064744183,-25.054498972322154,-17.388039946921054,-17.36588844987493,-28.438642555373207,-28.400300225564127,36.78701840560156,36.76051242951092,14.233362780620409,14.26380316553188,-10.460780314034082,-10.44246168035729,-10.831460577184885,-10.796984087688662,45.685839297654226,45.64742911462302,-17.449265536828374,-17.488992334458953
3.53,1.0473423543907383,0.995842223743761,-5.08759863274066,-5.104968101380855,22.526973968287756,22.55799277654966,-4.380327382744819,-4.378968906798144,-25.040324034065353,-25.05501382385619,-17.389519714539528,-17.367300920888454,-28.44256967856797,-28.403495308953865,36.79070987432282,36.763488534618695,14.231596496985778,14.262385504353263,-10.463061211806655,-10.444484573271303,-10.834033373191906,-10.799306760252625,45.69044893604362,45.65180627429061,-17.446811864755855,-17.487130760471345
3.54,1.051136556496684,0.9989958740693097,-5.086907963348331,-5.104540183533276,22.524730417422788,22.55665800600561,-4.380995772366977,-4.37955458202737,-25.040643264423277,-25.055525242417122,-17.390981478644314,-17.36870519645584,-28.446497420927855,-28.406695685879413,36.79440215038681,36.766467132094654,14.22984041181513,14.260970867849087,-10.465320028891254,-10.446495988408035,-10.83657963439772,-10.801617462663149,45.69500738052051,45.65615996721451,-17.444365616024218,-17.48527202306864
3.5500000000000003,1.054910097839132,1.0021414931930879,-5.086211095530355,-5.104106484279867,22.522468510145647,22.555314348012217,-4.381659703964372,-4.380138141267463,-25.040952680929156,-25.05603322089396,-17.392425241087807,-17.370101300115522,-28.45042554082696,-28.409901305801977,36.79809515945954,36.76944823322985,14.228094590524451,14.259559249650014,-10.46755684155277,-10.448495957166905,-10.839099378770154,-10.803916236708766,45.699514644355176,45.66049022597692,-17.4419267820444,-17.48341609667393
3.56,1.0586629597179769,1.005279123740413,-5.085508210951848,-5.103667065134385,22.52018822079572,22.553961797219177,-4.382319180437739,-4.380719582860417,-25.04125220962136,-25.05653775237047,-17.393851005720727,-17.371489256289024,-28.454353800298374,-28.41311212083844,36.80178882767907,36.77243185104797,14.226359096510455,14.258150641764457,-10.469771730637724,-10.450484512800836,-10.841592627793885,-10.80620312593044,45.70397075139526,45.66479708697424,-17.43949535301885,-17.481562953779925
3.5700000000000003,1.062395126375195,1.0084088109326346,-5.0847994889946175,-5.103221986657083,22.517889524586455,22.5526003469258,-4.382974206284634,-4.381298905894153,-25.04154177747248,-25.057038830104922,-17.395258778368266,-17.372869090248734,-28.458281965070448,-28.41632808581008,36.8054830816665,36.7754180003508,14.224633991161491,14.25674503459985,-10.471964781452312,-10.452461690417131,-10.844059406426398,-10.808478175576404,45.7083757358886,45.66908059036083,-17.437071317991105,-17.479712564977614
3.58,1.0661065849646942,1.0115306025427853,-5.084085106727961,-5.102771308385667,22.51557239761602,22.55122998901962,-4.383624787553729,-4.381876110194767,-25.041821312396063,-25.057536447510476,-17.39664856680604,-17.3742408280869,-28.46220980459961,-28.419549158285832,36.80917784853684,36.778406697758115,14.222919333869108,14.255342416980863,-10.474136083640646,-10.45442752696937,-10.846499743053393,-10.81074143255798,45.712729642304154,45.673340779983235,-17.434654664895398,-17.477864898979544
3.59,1.0697973255216535,1.0146445488561462,-5.083365238881728,-5.102315088775918,22.513236816878212,22.549850713917902,-4.384270931799346,-4.3824511963176445,-25.0420907432531,-25.058030598136224,-17.398020380735833,-17.37560449668519,-28.466137092099792,-28.422775298621897,36.812873055909705,36.78139796174349,14.22121518204017,14.253942776166339,-10.476285731063289,-10.456382061241252,-10.848913669443624,-10.812992945406615,45.71703252515117,45.67757770330796,-17.432245380606222,-17.47601992263978
