Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29
3.11,10.019891180063476,10.021613942485601,36.343669527273256,36.329121182347905,11.946922468510277,11.947949037318109,-0.3672136956886706,-0.3680367594744809,-38.345998438809545,-38.33841146217243,-2.1750487431160153,-2.170915521124997,-32.78225440547628,-32.78991392383122,-32.52254060849921,-32.502157630989984,29.57963169161183,29.56303145470149,-39.24404596872805,-39.22812910461909,-27.347381072884197,-27.341383757247865,17.873779360119723,17.87677251897533,-34.12486382336189,-34.12219475203596,-13.219239806734496,-13.223609729452328,-32.078001452394325,-32.07654409534335,-31.63591289838346,-31.640315674404697,-2.079046476459867,-2.077038618390194,29.87826049284656,29.884319413769756,19.666692363090196,19.669176727147725,36.91044133936429,36.90281495335025,21.960786649215397,21.945351827296516,30.21131978868676,30.211462957905034,23.57838238450005,23.575665037328612,36.0075420257673,35.973737848624154,-27.233997465175214,-27.230326068096193,-32.1297976138746,-32.1146507804786,18.41892429712859,18.43193253884049,8.955632646439163,8.946130014047142,36.24402813610454,36.25696640112696,-19.85797351400149,-19.85638322395518
3.12,10.026151439620126,10.028060208304792,36.34686950799331,36.33226664757289,11.940672021593858,11.941656336986526,-0.3718655305744381,-0.3728208465029305,-38.3548909657479,-38.34750017822834,-2.1695837676130134,-2.165123615979123,-32.78162959664897,-32.78941102914761,-32.5286671755514,-32.50838385451505,29.581176030380146,29.564286016736602,-39.24076296107648,-39.224695887593924,-27.341670010389787,-27.33558595800239,17.874743971249156,17.87830044967494,-34.115624335194724,-34.1127963095024,-13.225348493874668,-13.230239849826754,-32.0820544364742,-32.080611120000796,-31.652126267325865,-31.656335052399395,-2.0711618829555456,-2.068888142495224,29.88298612792526,29.88894087406075,19.667118068808612,19.66960293855988,36.90800267681757,36.900189246995964,21.969170828682746,21.953610971329688,30.211272063740065,30.21141733165174,23.579408866492543,23.57661667623431,36.01107783245669,35.97729693682106,-27.22811486756492,-27.224417855107202,-32.14091249472074,-32.125660570568215,18.416078468637124,18.42933177658946,8.958740408855865,8.94912176819376,36.24664122228349,36.25961789590578,-19.86310838268984,-19.86181706990033
3.13,10.032418802639029,10.03451676902303,36.34997881527661,36.335338226983275,11.934395088186296,11.935313793476306,-0.376525333798469,-0.3776149713212501,-38.36380574520434,-38.35662884701767,-2.1641308247597366,-2.1593570351912423,-32.781027195194845,-32.78891344120623,-32.53470236365601,-32.514558432931736,29.58274186742038,29.565605213906704,-39.23749038792364,-39.22126890613047,-27.33596731643164,-27.329776771795988,17.87565808191169,17.879714661904266,-34.10632587687745,-34.1033089796507,-13.231452296417238,-13.236823165418123,-32.08614894416485,-32.08473317813844,-31.6682383570706,-31.67230451719771,-2.063324713224243,-2.0607725925698985,29.88768361305246,29.89355995423154,19.667538300321695,19.670025599199068,36.90553144018985,36.89753708896366,21.97764501697429,21.961994923324255,30.211198286742896,30.211342970994593,23.58043867351147,23.577585574976926,36.01457144098051,35.980828050663476,-27.22223647860716,-27.218492959778434,-32.15192781780328,-32.13662999588783,18.41317344233326,18.42663168941287,8.961957382156365,8.952232082024626,36.249194382697,36.26221242310674,-19.868232616126217,-19.867232667808207
3.14,10.03869285713752,10.040981295404977,36.35299781103685,36.33833365271103,11.928093175160743,11.928925166457311,-0.3811929417118772,-0.3824174706793481,-38.372741332160686,-38.365793072046216,-2.158690505628991,-2.1536166337066205,-32.78044758032313,-32.78842251649454,-32.54064636866622,-32.52066976121746,29.584328316057764,29.566984999144005,-39.23422904176287,-39.21785025842345,-27.330273534338183,-27.323960578526965,17.87652162769212,17.88102018099745,-34.09696987829137,-34.09373823025649,-13.237551177093918,-13.243361890399976,-32.09028425621132,-32.08890810896223,-31.684246601469823,-31.68822172429287,-2.0555356994207243,-2.0526975484824113,29.89235111087372,29.898174208453355,19.6679528769083,19.670444424935003,36.90302776878185,36.8948597116412,21.98620933565493,21.97049964928415,30.211098078353405,30.211240433308266,23.58147129999937,23.578570094720515,36.01802274340511,35.98432785256158,-27.21636361191293,-27.212554057084258,-32.16284210840138,-32.14755148211091,18.41020928414924,18.42383653192369,8.965284920139828,8.955459866510434,36.25168747111329,36.26474930083031,-19.87334567193655,-19.872627795248526
3.15,10.044973189012538,10.047451821638878,36.35592692317339,36.341250616912674,11.921767799707634,11.922494048291409,-0.3858681903341092,-0.38722696554785074,-38.38169625282039,-38.37498898996788,-2.1532634056279205,-2.147903008149923,-32.77989110185354,-32.78793987875423,-32.54649943562186,-32.52670833023603,29.585934482675327,29.568421453702275,-39.23097971168998,-39.21444182994616,-27.32458919797283,-27.318141231452888,17.877334554319436,17.882221763865452,-34.0875578299081,-34.084088776254106,-13.243645087588389,-13.249858341196123,-32.0944596207541,-32.09313403713882,-31.70014857419628,-31.704082141459516,-2.047795549812212,-2.0446677535522255,29.89698682446135,29.902780569029304,19.668361614061094,19.670859148048145,36.900491826244334,36.892157850903196,21.994863869905934,21.979121595868545,30.210971073692715,30.21111001919494,23.582506246881177,23.579568616948222,36.021431665611516,35.98779336811953,-27.210497565886577,-27.206604012223828,-32.17365398465901,-32.158417375225824,18.407186075009992,18.420950162104326,8.968724355231236,8.958804505291523,36.25412037808638,36.267227720898084,-19.878447002214667,-19.878000802924515
3.16,10.051259382203952,10.0539266634946,36.35876664322373,36.3440869199674,11.91542048742707,11.916023878062626,-0.3905509153220178,-0.3920422957697407,-38.390669005712944,-38.384213146049134,-2.1478501240379324,-2.1422165774618804,-32.77935808029635,-32.787467276846016,-32.55226185714827,-32.532666361331586,29.587559467651552,29.56991081736032,-39.227743182716395,-39.21104532155333,-27.318914831716167,-27.312322123034672,17.878096817904154,17.883323865834193,-34.078091282373826,-34.07436474884684,-13.24973396797334,-13.256314835323971,-32.098674254274506,-32.0974092825288,-31.71594198850098,-31.719879887665215,-2.0401049488601024,-2.0366872479455793,29.901588999100795,29.907375587302916,19.66876432333916,19.67126951403552,36.89792380003358,36.88943190881165,22.003608667112665,21.987857593068938,30.210816922916027,30.21095184505232,23.583543022228284,23.58057956150124,36.02479816652644,35.99122197043609,-27.204639622575527,-27.200645764382212,-32.18436215685812,-32.169220218806906,18.40410391148544,18.417976082880223,8.972276997698334,8.962265695135798,36.25649303069067,36.26964683857611,-19.8835360540413,-19.883350452333328
3.17,10.057551018860506,10.060404358372159,36.361517523935525,36.346840560628635,11.90905277042979,11.909517946227629,-0.3952409519376377,-0.3968624725791231,-38.39965806285051,-38.393462407083945,-2.1424512635379056,-2.136557641961478,-32.77884880700483,-32.787006484607936,-32.557933971842246,-32.53853749476202,29.589202366315764,29.571449512305755,-39.22452023508924,-39.207662273200874,-27.3132509504608,-27.306506244880786,17.878808385168263,17.88433062418068,-34.068571845967,-34.064569821749956,-13.25581774615305,-13.262733622498047,-32.10292734259038,-32.10173230007904,-31.731624696596295,-31.73560835639482,-2.0324645573230833,-2.028759482932945,29.90615592393882,29.91195562064641,19.669160812214855,19.67167528070953,36.8953239008263,36.886682073191785,22.012443735441032,21.996704785865695,30.210635291757985,30.210765898624597,23.584581141909293,23.581601402133842,36.028122237302576,35.994611356909815,-27.198791046576705,-27.194682242234318,-32.19496542654146,-32.1799529331842,18.400962906454208,18.4149174774088,8.975944134871327,8.965843333923306,36.25880539220722,36.272005831639895,-19.88861227002826,-19.88867579848363
3.18,10.063847679507964,10.066883620648571,36.36418017676969,36.34950978563767,11.90266618545212,11.902979395408357,-0.3999381350147158,-0.40168664315332014,-38.40866187093424,-38.40273389973659,-2.137067429711391,-2.1309264257978895,-32.77836354439713,-32.78655923266159,-32.56351616264946,-32.54431653012318,29.590862269919683,29.573034159177652,-39.22131164361976,-39.204294084238185,-27.307598059618343,-27.30069624040628,17.87946923366719,17.885245853615665,-34.05900118992745,-34.054707305049746,-13.261896337313347,-13.269116839444546,-32.10721804189906,-32.106101640741315,-31.747194688680196,-31.751260666719485,-2.024875012380493,-2.0208874168173874,29.9106859334927,29.916516972164285,19.669550883915033,19.67207621816928,36.89269236189763,36.88390840396076,22.021369042405325,22.005660584751418,30.210425862051142,30.210552081114923,23.585620130225823,23.582632678031977,36.03140390045179,35.99795952242837,-27.192953084001022,-27.1887163039656,-32.20546268549395,-32.19060892372899,18.397763189777397,18.4117772402515,8.97972703036293,8.96953744177517,36.26105746176351,36.274303938199985,-19.893675088885296,-19.893976104241737
3.19,10.070148943219026,10.073363307888343,36.36675526934613,36.35209311196894,11.896262271990071,11.896411220449158,-0.4046422989240512,-0.4065140636544104,-38.41767885260766,-38.41202496599492,-2.1316992305385325,-2.1253231071589247,-32.777902526244105,-32.78612716380973,-32.56900885523734,-32.54999921342406,29.592538266623546,29.574661585827617,-39.21811817702153,-39.20094203081736,-27.301956655137843,-27.29489445033139,17.88007935200333,17.886073050087237,-34.04938104165531,-34.044780215232144,-13.26796964338087,-13.275466481806635,-32.11154547986477,-32.11051592636906,-31.76265009161833,-31.766829980442406,-2.0173369277747755,-2.0130735946369667,29.91517740902037,29.921055991428357,19.669934337256446,19.67247210897911,36.89002943846581,36.88111089436404,22.03038451343035,22.014722628696447,30.21018833221664,30.210310238627844,23.586659520532095,23.583672001362892,36.034643208934746,36.0012647315611,-27.187126961497068,-27.1827506963726,-32.21585291459126,-32.201182138818325,18.39450490898093,18.408558005174644,8.983626923286328,8.973348105898934,36.26324927392889,36.276540479531874,-19.89872394600718,-19.89925077758071
3.2,10.076454387784606,10.079842394848708,36.36924352284322,36.3545893310816,11.88984257045761,11.889816269250753,-0.4093532775377068,-0.41134407840614257,-38.42670740775434,-38.42133313013653,-2.126347275873483,-2.1197478396352247,-32.77746595801949,-32.78571180551518,-32.57441251636741,-32.555582064068666,29.5942294424951,29.576328830063844,-39.21494059725961,-39.19760728084875,-27.29632722353488,-27.289102951742997,17.880638740030633,17.88681540020647,-34.03971318577861,-34.03479132788752,-13.27403755249357,-13.28178438816191,-32.115908756747295,-32.114973833677546,-31.777989167301627,-31.782309717372282,-2.009850893971909,-2.005320214112195,29.91962877975208,29.925569144376986,19.67031096647544,19.67286274827145,36.88733540700704,36.878289513577606,22.0394900304109,22.02388875640231,30.209922417726087,30.21004018525832,23.58769885583686,23.58471806146382,36.03784024521071,36.00452549133014,-27.181313885334745,-27.176788028632433,-32.226135182524445,-32.21166709269654,18.39118822994496,18.405262169997908,8.987645027468595,8.977275442492955,36.265380898267864,36.2787148723217,-19.903758274078488,-19.90449932562532
3.21,10.082763589885982,10.08631995311841,36.37164570936216,36.35699750169048,11.883408620373826,11.883197244959632,-0.4140709041921536,-0.4161761035603283,-38.43574591483687,-38.43065607348143,-2.1210121769081,-2.114200767268738,-32.777054017308814,-32.78531455454706,-32.57972765227058,-32.56106223493486,29.59593488251971,29.578033137750893,-39.21177965891222,-39.194290906887105,-27.29071024193088,-27.28332359161742,17.88114740904983,17.887475794309598,-34.02999946308881,-34.02474321789408,-13.280099938484495,-13.28807223247576,-32.12030694656902,-32.11947408398419,-31.793210310697972,-31.797693694520596,-2.002417478338709,-1.9976291802284774,29.924038523984983,29.93005305950996,19.670680561051856,19.6732479436752,36.884610564544225,36.87544423565538,22.04868543027192,22.033156983139136,30.209627851534098,30.209741719750024,23.588737689386345,23.58576962639501,36.0409951202513,36.00774052542321,-27.175515040549588,-27.170830757152242,-32.236308644409554,-32.22205886435859,18.3878133375987,18.40189191884037,8.991782530657183,8.981319570877773,36.2674524388532,36.28082663353369,-19.908777503693457,-19.90972132104907
3.22,10.089076125267372,10.09279513485659,36.37396264926661,36.35931693552926,11.876961958583566,11.876556709598557,-0.4187950116504144,-0.4210096140730347,-38.44479273227405,-38.43999161444903,-2.115694545622737,-2.108682035128788,-32.77666685427302,-32.78493667015671,-32.584954807028836,-32.566437399355834,29.597653671619895,29.579771957508054,-39.20863610854586,-39.190993897296494,-27.285106178101863,-27.277558015681826,17.881605381993943,17.88805684171513,-34.02024176934412,-34.014638290572194,-13.28615666038089,-13.294331522310003,-32.12473909831736,-32.1240154365771,-31.808312047616862,-31.812976209442038,-1.9950372253359276,-1.9900021505694836,29.928405170042343,29.934504556273403,19.6710429055272,19.67362751506031,36.88185522791311,36.87257505860095,22.05797050353279,22.042525481401785,30.209304384480618,30.209414637282503,23.589775585226896,23.586825542520646,36.04410797252173,36.010908750263745,-27.169731590147993,-27.16488117862605,-32.24637254029101,-32.232353080511196,18.384380436619058,18.398449242091395,8.996040593717085,8.985480596323653,36.26946403374118,36.28287538024047,-19.913781063988345,-19.914916377541722
3.23,10.095391568908456,10.099267159536636,36.376195208508136,36.3615471791481,11.87050411751577,11.869897088989623,-0.4235254320632799,-0.4258441331363549,-38.45384619985311,-38.449337692265026,-2.110394994224971,-2.103191796742716,-32.7763045921629,-32.78457927311429,-32.5900945609664,-32.57170565969432,29.59938489568233,29.581542933038225,-39.20551068410525,-39.18771716599169,-27.279515490536028,-27.271807693396447,17.88201269360372,17.888560887144124,-34.01044205394092,-34.00447880633287,-13.292207561920751,-13.300563600857277,-32.12920423717936,-32.12859668431562,-31.8232930322067,-31.828152083257095,-1.9877106567261036,-1.982440573182947,29.932727297099945,29.9389206603283,19.67139777931703,19.674001294123993,36.87906973300925,36.86968201638837,22.067344992879462,22.051992564230144,30.2089517856626,30.209058737625206,23.59081211874609,23.587884732677853,36.04717896693339,36.01402925308633,-27.163964674373545,-27.158941429042876,-32.25632619354757,-32.24254588839633,18.380889752131228,18.394935954405042,9.00042034981635,8.98975859899557,36.27141585441099,36.284860826124834,-19.91876838328377,-19.920084131915814
3.24,10.101709495196332,10.105735302913471,36.378344295946995,36.363687993793846,11.86403662348354,11.863220678728709,-0.4282619969296706,-0.4306792234448782,-38.462904640173605,-38.458692353214516,-2.105114134577114,-2.0977302193292444,-32.77596732788028,-32.78424334867186,-32.59514752905327,-32.576865473122005,29.60112764259068,29.58334389390449,-39.2024041143191,-39.18446156100647,-27.273938628499632,-27.266073939718265,17.882369390592746,17.88899002757892,-34.00060231845415,-33.99426690063,-13.298252471088947,-13.306769651425455,-32.13370136580563,-32.1332166505639,-31.83815204420444,-31.843216675120523,-1.9804382717951352,-1.9749457184331551,29.937003535882624,29.94329860935392,19.671744956517696,19.67436912385744,36.87625443401941,36.866765186026406,22.076808591748364,22.061556670431205,30.20856984277467,30.208673830617833,23.591846877191017,23.588946193374266,36.050208293771355,36.01710127201351,-27.158215410034312,-27.15301348690729,-32.266169009209506,-32.25263392258744,18.37734153040953,18.391353710986472,9.004922903597729,8.994153627137914,36.27330810517047,36.28678277588784,-19.923738889734267,-19.92522423105505
3.25,10.108029478096425,10.112198887654928,36.38041086067781,36.36573933473168,11.857560995029656,11.856529650952373,-0.4330045370562261,-0.43551447984567904,-38.47196636011949,-38.46805373870174,-2.099852577613384,-2.092297487504961,-32.77565513258178,-32.78392975205939,-32.600114359323754,-32.58191559106394,29.6028810032622,29.58517284537712,-39.19931711812277,-39.181227872090794,-27.26837603211047,-27.260357934189493,17.882675531801922,17.889346129067736,-33.99072461504797,-33.984004600515846,-13.304291199675063,-13.312950703404379,-32.138229465600496,-32.13787418688548,-31.85288798595764,-31.85816587692694,-1.9732205475865887,-1.9675187060028407,29.94123256923436,29.947635852168695,19.67208420570736,19.674730857931813,36.87340970264048,36.86382469119574,22.086360942926145,22.071216351197506,30.208158362418228,30.208259739714162,23.592879460162635,23.59000899135558,36.053196167600554,36.020124178047475,-27.15248488989078,-27.147099179348857,-32.275900472195566,-32.26261426865019,18.373736039576443,18.387704022403614,9.0095493303343,8.998665693138625,36.27514102253035,36.28864111844858,-19.9286920119828,-19.930336322382527
