Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14
3.11,-11.55659655427202,-11.42304948582934,-38.89844610304834,-38.909493797219504,33.179803210964415,33.15322007135295,-7.753702554902836,-7.7760090744134365,32.86938185857419,32.82697039019769,20.510873580535023,20.48555893182774,26.776144918565382,26.815249655322276,-28.74484887815868,-28.670980719350574,-36.622480516547085,-36.663579879605976,4.63163546149563,4.670124730124024,-29.532044468442773,-29.512131384163133,15.05027091563066,15.014771646641965,-10.5574192234979,-10.588771956450229,-0.5539173949913319,-0.574166196519455,32.43681184761416,32.40329919520175
3.12,-11.554555148229936,-11.405251654630035,-38.8994203151717,-38.90885393666007,33.18046539653186,33.152160552777666,-7.752982449169565,-7.776822821694604,32.869992210584954,32.82140452416351,20.51303884838096,20.4799045157486,26.778517026229665,26.81670198790506,-28.74637824914322,-28.666788967299244,-36.623379155477586,-36.66369272158231,4.629687480341817,4.6709653060772744,-29.53453230392584,-29.510180015516536,15.046634004966714,15.002842592568388,-10.559150322168817,-10.591277638540141,-0.5531465040153537,-0.5738477219417641,32.44067557978454,32.403747514377635
3.13,-11.55250762718186,-11.38691696994018,-38.90038952782638,-38.908175319521284,33.18113117969178,33.15127723421588,-7.75226039291696,-7.777525527088645,32.87059768069544,32.81566338778649,20.515181024154725,20.473556378344135,26.78086836849225,26.817625786681464,-28.74791423974351,-28.662883432775754,-36.62426349985336,-36.66344641980064,4.627743987165564,4.671737198969661,-29.537011093725056,-29.508074029979195,15.043005928135258,14.990654894162848,-10.560872483757477,-10.59346829358874,-0.5523697637201576,-0.5733140996980198,32.44452655990822,32.40430058827051
3.14,-11.55045416957689,-11.368052534424784,-38.90135368063399,-38.907446003800096,33.18180047913802,33.15054742114583,-7.751536386915344,-7.778122858047156,32.871198299593786,32.80974517479257,20.517300149149783,20.466532136622977,26.783198916201627,26.818040979538893,-28.749456818648355,-28.659242708234057,-36.62513353549617,-36.66284554653533,4.62580504109356,4.672453523351113,-29.539480815705193,-29.505814221653072,15.039386950614803,14.978246187861759,-10.562585751500512,-10.595373489200362,-0.5515871908354587,-0.5725732667095943,32.44836461303882,32.40491680096813
3.15,-11.548394954186952,-11.34866568705281,-38.90231271308976,-38.90665549003908,33.18247321276763,33.149951707777845,-7.750810431659171,-7.778620508018599,32.871794098242034,32.80364859813073,20.519396268400367,20.458849676854765,26.785508642943157,26.817967505971687,-28.7510059535193,-28.65584752050151,-36.625989249990425,-36.66189471284811,4.6238707004845185,4.67312671875538,-29.541941448952805,-29.50340207573583,15.03577733418718,14.965649678061066,-10.564290170595193,-10.597021577680714,-0.5507988023246904,-0.5716323130801859,32.45218956681189,32.405558072584206
3.16,-11.546330160073843,-11.328763912708354,-38.9032665645649,-38.905794389696105,33.18314929770554,33.149473052221715,-7.750082527361195,-7.779023986104188,32.87238510786153,32.79737276567184,20.521469430627313,20.450526870994057,26.787797525005356,26.817424899283864,-28.75256161100549,-28.652680294469175,-36.6268306326708,-36.66059852392102,4.62194102292651,4.673768391244328,-29.54439297376025,-29.500839510229827,15.032177336876478,14.95289493997094,-10.565985788158756,-10.598439481074612,-0.5500046153757101,-0.5704976764354007,32.45600125148669,32.406189570469415
3.17,-11.544259966556217,-11.308354849922157,-38.90421517430902,-38.904854209109885,33.183828650329176,33.1490961763922,-7.749352673946696,-7.7793385075875445,32.872971359918374,32.790917127501075,20.523519688182752,20.441581496742014,26.790065541345864,26.816432123743546,-28.75412375675899,-28.64972486023877,-36.62765767460943,-36.65896157735698,4.620016065234624,4.674389247432654,-29.546835371609745,-29.49812875681466,15.028587212890374,14.940008530741197,-10.56767265318761,-10.599652666221463,-0.549204647391479,-0.5691752771259292,32.45979949998651,32.40677943667878
3.18,-11.54218455317659,-11.287446351241275,-38.90515848145243,-38.903827207223834,33.18451118629323,33.14880716954036,-7.748620871047786,-7.77956894344833,32.873552886108826,32.78428146391093,20.525547096993694,20.432031268259347,26.79231267355707,26.81500755271265,-28.75569235545056,-28.646966250410784,-36.62847036860265,-36.65698848574633,4.618095883448938,4.674999079858841,-29.549268625157502,-29.495272319658568,15.025007212563876,14.927014463378622,-10.569350816516412,-10.600685216281665,-0.548398915980717,-0.5676706163397597,32.463584147937496,32.407298543009894
3.19,-11.540104099668344,-11.266046569463903,-38.90609642500839,-38.902706301171634,33.18519682055445,33.14859322077779,-7.747887117997775,-7.77971980373975,32.87412971834482,32.777465895777205,20.52755171650454,20.421893922550844,26.79453890583148,26.81316902038607,-28.757267370785872,-28.64439055487515,-36.629268709157195,-36.65468391232138,4.6161805328328285,4.67560677941227,-29.55169271821793,-29.49227297598803,15.021437582305486,14.913934580331,-10.57102033077707,-10.601559944610615,-0.5475874389485366,-0.5659888506841576,32.467355033706006,32.407720277790105
3.2,-11.538018785922713,-11.244164054122564,-38.90702894387533,-38.90148500352486,33.18588546739645,33.14844243440229,-7.747151413825611,-7.779795239835951,32.87470188873947,32.770470906498815,20.529533609618547,20.411187329361955,26.79674422492678,26.810933907751473,-28.75884876552216,-28.64198481303262,-36.63005269247606,-36.65205261299448,4.614270067871583,4.676220360690864,-29.554107635747897,-29.489133797231858,15.01787856454579,14.900788852139069,-10.572681250357704,-10.60229852041943,-0.5467702342870593,-0.5641348515727214,32.47111199843441,32.4080203645728
3.21,-11.535928791955804,-11.221807849212672,-38.90795597683897,-38.90015738093561,33.186577040454566,33.14834369928203,-7.746413757250398,-7.779799056671235,32.87526942959266,32.76329736914798,20.531492842638343,20.39992960607696,26.798928620130717,26.808319240116244,-28.76043650148528,-28.63973693102596,-36.63082231644387,-36.64909948072557,4.612364542271355,4.6768469922759195,-29.55651336383113,-29.485858178499534,15.0143303976885,14.887595619004767,-10.574333631361569,-10.602921589635878,-0.5459473201660164,-0.5621132545357643,32.474854886075384,32.40817671076746
3.22,-11.53383429787565,-11.198987587060452,-38.90887746257442,-38.898718027549,33.1872714527407,33.148286594287775,-7.745674146675984,-7.779734729777683,32.875832373376646,32.755946575114805,20.53342948520547,20.388139227216982,26.80109208322572,26.805341783501415,-28.762030539587204,-28.637635616224287,-36.63157758061181,-36.6458295897405,4.6104640089584255,4.6774930275664905,-29.558909889662672,-29.482449869461288,15.010793316063948,14.87437178808017,-10.575977531565966,-10.603448882581144,-0.545118714923338,-0.5599285015906803,32.47858354342463,32.40816928319736
3.23,-11.531735483849282,-11.17571357549686,-38.90979333964816,-38.89716204882101,33.18796861666824,33.148261318388485,-7.744932580185626,-7.779605424145438,32.87639075272172,32.74842026208775,20.535343610239053,20.375835122916918,26.803234608453344,26.802018133082377,-28.763630839843877,-28.635670324056683,-36.63231848618225,-36.64224823806374,4.608568520078795,4.678164033983604,-29.561297201533517,-29.478913002823525,15.00726754988502,14.86113299586264,-10.577613010381237,-10.603899304818487,-0.5442844370557323,-0.5575848785886065,32.48229782015199,32.40798000718599
3.24,-11.529632530069868,-11.151996876808083,-38.91070354652004,-38.89548505277744,33.18866844407688,33.14825863812708,-7.744189055536734,-7.779414013256907,32.87694460040199,32.7407206401165,20.53723529387361,20.36303676354686,26.805356192478573,26.79836479028969,-28.765237361393492,-28.63383121403267,-36.63304503599288,-36.63836098738279,4.606678126998097,4.678864819625963,-29.5636752888153,-29.475252118407855,15.003753325205562,14.847893742720304,-10.579240128809742,-10.60429101020872,-0.5434445052092595,-0.5550865487028999,32.48599756883108,32.40759268573552
3.25,-11.5275256167239,-11.127849377671799,-38.911608021545106,-38.89368314664365,33.18937084625749,33.14826984774436,-7.743443570155693,-7.779163097436218,32.87749394932119,32.732850415026306,20.539104615396067,20.34976422924652,26.80745683435392,26.79439822716155,-28.76685006251512,-28.63210911285687,-36.633757234500536,-36.63417369959828,4.604792880301825,4.679599457189079,-29.566044141945184,-29.471472181888043,15.000250863881227,14.834667504913362,-10.580858949404972,-10.604641456671805,-0.5425989381699016,-0.5524375827623714,32.489682644967175,32.40699293549948
3.26,-11.52541492395844,-11.103283849694465,-38.91250670297545,-38.891752937330125,33.190075733976926,33.14828673881162,-7.742696121132767,-7.778855021120833,32.87803883249854,32.724812808747856,20.540951657181996,20.336038264045165,26.80953653548347,26.790134937653743,-28.76846890064771,-28.63049548320014,-36.63445508776464,-36.629692569615216,4.602912829795887,4.680371305368044,-29.56840375241085,-29.467578597823742,14.996760383532797,14.82146682828744,-10.582469536230745,-10.604967445909319,-0.5417477548541317,-0.5496419868488722,32.493352907023606,32.406168136475976
3.27,-11.52330063184847,-11.078314000381706,-38.91339952896192,-38.88969153462622,33.19078301750284,33.14830157723571,-7.741946705217079,-7.778491888933036,32.87857928305476,32.71661157629541,20.542776504631167,20.32188031474416,26.811595299586763,26.785591476229467,-28.770093832409454,-28.628982397091775,-36.635138603430335,-36.62492415405832,4.601038024507468,4.681183028179545,-29.57075411273565,-29.463577216950544,14.993282097511912,14.808303406949184,-10.58407195482052,-10.60528514869868,-0.5408909742994863,-0.5467037274049683,32.49700821644649,32.40510739260664
3.28,-11.521182920364303,-11.052954514489342,-38.914286437555795,-38.887496556194556,33.191492606628415,33.14830708612971,-7.741195318811677,-7.778075580581944,32.87911533419811,32.708251019213776,20.54457924610241,20.307312555012537,26.81363313266264,26.780784484373715,-28.771724813617464,-28.627562513145797,-36.635807790711205,-36.61987539567689,4.599168512686216,4.6820366127402195,-29.57309521646393,-29.45947433785645,14.989816214869284,14.795188149588439,-10.585666272136889,-10.605610117500712,-0.5400286156551415,-0.5436267539927679,32.50064843768782,32.40380150071653
3.29,-11.51906196933912,-11.027221085761251,-38.9151673667104,-38.88516613361785,33.19220441069705,33.14829643344555,-7.740441957968681,-7.777607764710793,32.879647019210566,32.699735995370375,20.54635997284785,20.292357895297652,26.815650042952985,26.77573070584197,-28.773361799307775,-28.626229056986084,-36.6364626603718,-36.61455364326532,4.597304341805737,4.682933386073753,-29.575427058146506,-29.45527670326072,14.986362940325304,14.782131235623465,-10.58725255653122,-10.605957288135818,-0.5391606981724986,-0.5404150197827067,32.50427343822699,32.402242925475115
3.3000000000000003,-11.516937958436596,-11.001130439095329,-38.91604225428257,-38.882698918864726,33.192918338627,33.14826322352186,-7.739686618384514,-7.7770899118455965,32.880174371434066,32.691071924996656,20.5481187789466,20.27703997923994,26.817646040906475,26.770446991530516,-28.775004743755712,-28.62497580433044,-36.637103224709755,-36.608966666973274,4.5954455585654035,4.6838740315148,-29.577749633326302,-29.450991491154344,14.982922474243097,14.769142162970052,-10.588830877703517,-10.606340972240373,-0.5382872411957789,-0.5370724998159458,32.50788308859059,32.400425778283264
3.31,-11.514811067118655,-10.974700343203562,-38.91691103803415,-38.880094090623686,33.19363429893591,33.148201491865244,-7.738929295395215,-7.776523306618821,32.88069742425688,32.68226479290689,20.54985576123789,20.261383167336934,26.81962113914225,26.764950294885054,-28.776653600496505,-28.62379706625207,-36.63772949753769,-36.60312266892369,4.5935922088924706,4.684858605250588,-29.580062938524215,-29.446626301082194,14.97949501260394,14.756229788939882,-10.590401306662471,-10.606774842144022,-0.537408264152633,-0.533603207066336,32.51147726237068,32.398345798198875
3.3200000000000003,-11.512681474613377,-10.947949613856688,-38.9177736556333,-38.877351360017826,33.19435219976529,33.14810570258796,-7.738169983971836,-7.775909059443341,32.88121621110008,32.67332114683976,20.55157101925369,20.2454125086456,26.821575352413625,26.759257658778292,-28.7783083223462,-28.622687676175865,-36.63834149416482,-36.59703028909681,4.591744337944499,4.685886553500678,-29.5823669712251,-29.442189135860914,14.97608074698512,14.743402365538373,-10.591963915685785,-10.607271909729148,-0.5365237865447656,-0.5300112063213804,32.51505583624135,32.396000333206146
3.33,-11.510549359883004,-10.92089810783112,-38.91863004465578,-38.874470975267236,33.19507194890488,33.147970747997,-7.737408678715925,-7.775248117806439,32.88173076540414,32.66424809188933,20.55326465515097,20.229153701354196,26.82350869757179,26.753386194786987,-28.7799688614229,-28.62164297819181,-36.638939231378295,-36.59069860648364,4.589901990112083,4.686956730785245,-29.584661729863974,-29.437688379035656,14.972679864540098,14.730667570240728,-10.593518778280709,-10.607844500753759,-0.5356338279385795,-0.52630062590272,32.51861868997368,32.393388320318046
3.34,-11.50841490159216,-10.893566707707535,-38.919480142586174,-38.87145372491194,33.19579345381694,33.14779194987205,-7.736645373855093,-7.774541277340228,32.88224112061565,32.655053281012265,20.554936773643465,20.21263304309295,26.825421193529532,26.74735305579839,-28.781635169168204,-28.62065881628808,-36.639522727424314,-36.58413713555124,4.588065209021875,4.6880674196779255,-29.586947213812437,-29.43313276839224,14.96929254798108,14.718032533166157,-10.595065969144896,-10.608504226037928,-0.5347384079558405,-0.5224756672530385,32.52216570644906,32.39051026317497
3.35,-11.506278278076175,-10.865977297707298,-38.92032388681897,-38.86830093925117,33.196516621660386,33.14756506200101,-7.735880063238666,-7.773789192810437,32.88274731017413,32.64574490162361,20.556587481933168,20.195877371896504,26.827312861225035,26.741175402871093,-28.783307196368938,-28.619731524122525,-36.64009200198903,-36.57735581811039,4.586234037539909,4.689216352379542,-29.589223423365254,-29.428531365851185,14.96591897556387,14.705503861435071,-10.596605564127543,-10.6092619508344,-0.5338375462643669,-0.5185406124251437,32.52569677167092,32.38736820597405
3.36,-11.50413966730964,-10.838152730793299,-38.92116121465959,-38.86501448969954,33.19724135931485,33.14728627356196,-7.7351127403334194,-7.7729923891457595,32.883249367499026,32.636331658317395,20.558216889641457,20.178913998765907,26.82918372358571,26.734870367270513,-28.78498489317912,-28.618857914968245,-36.6406470761792,-36.57036501071713,4.584408517775224,4.69040073438696,-29.591490359727153,-29.423893524086374,14.96255932107505,14.693087661378016,-10.598137640190826,-10.610127763623236,-0.5329312625687452,-0.5144998295215718,32.52921177477483,32.38396570273169
3.37,-11.5019992468751,-10.81011678730372,-38.92199206332533,-38.86159678579824,33.19796757340458,33.14695221295513,-7.734343398219402,-7.772151272611227,32.8837473259768,32.62682275178022,20.559825108740007,20.16177063281551,26.83103380549213,26.728455008588043,-28.786668209142142,-28.61803527148632,-36.64118797250265,-36.56317546778466,4.582588691083766,4.691617270466853,-29.59374802499984,-29.419228850224325,14.959213753821418,14.680789559160532,-10.59966227537168,-10.611110945484596,-0.532019576601076,-0.5103577761454964,32.532710608036965,32.380307781050085
3.38,-11.499857193931987,-10.781894125432618,-38.92281636994618,-38.85805076966638,33.19869517032221,33.146559951702926,-7.73357202958584,-7.771266142206124,32.88424121894818,32.61722785399233,20.56141225348144,20.144475300018005,26.83286313374201,26.721946269839936,-28.78835709321321,-28.617261334999824,-36.64171471484861,-36.55579832062327,4.580774598072583,4.692862193077106,-29.595996422169197,-29.414547166993135,14.955882438621686,14.668614720297107,-10.601179548743923,-10.612219941115887,-0.5311025081117502,-0.5061190009374363,32.53619316688104,32.37640089972777
3.39,-11.497713685185747,-10.753510223915224,-38.92363407156565,-38.85437990771787,33.19942405625239,33.14610700804751,-7.732798626727127,-7.770337201345218,32.88473107969555,32.60755707984288,20.562978440329815,20.127056256580758,26.834671737014354,26.715360930417383,-28.790051493781917,-28.616534293966716,-36.642227328467776,-36.548245052665145,4.578966278604307,4.694131293311812,-29.598235555092725,-29.40985847170446,14.95256553580039,14.656567868439945,-10.60268954038076,-10.613462332463042,-0.5301800768602608,-0.5017881432858255,32.5396593498836,32.372252899720934
3.4,-11.495568896857172,-10.724991317320205,-38.92444510514134,-38.85058817951263,33.20015413719526,33.14559134988918,-7.732023181538897,-7.769364569857569,32.88521694143047,32.59782095531559,20.564523787891,20.109541897998348,26.836459645833703,26.70871555773368,-28.791751358695073,-28.615852771378087,-36.642725839952334,-36.54052747116636,4.577163771801901,4.695419954377902,-29.60046542848716,-29.405172893458754,14.94926320118399,14.64465330375127,-10.604192331317616,-10.614844815833294,-0.5292523026060509,-0.4973699313118436,32.543109058777766,32.36787294813238
3.41,-11.493423004651987,-10.696364324394198,-38.925249407545586,-38.846680063657885,33.200885318989755,33.14501139672778,-7.731245685514184,-7.768348296313812,32.885698837281396,32.588030382432116,20.566048416842907,20.091960664825958,26.83822689253449,26.7020264583733,-28.79345663527968,-28.615215810837725,-36.64321027721573,-36.53265767570801,4.575367116053695,4.696723187544046,-29.60268604791635,-29.40050064897472,14.94597558609912,14.632874921094091,-10.605688003515429,-10.616373183248642,-0.5283192050994013,-0.4928691782408661,32.54654219845545,32.363271475070476
3.42,-11.491276183730672,-10.667656769945042,-38.926046915565905,-38.84266052071554,33.20161750733674,33.144366020286306,-7.730466129739666,-7.767288370668044,32.886176800281504,32.57819660116632,20.567552449865723,20.07434094620686,26.839973511225548,26.695309629502717,-28.79516727036609,-28.614622861118708,-36.6436806694724,-36.52464802384653,4.573576349018679,4.698035670438373,-29.60489741977931,-29.395851997442335,14.942702837372964,14.621236228208152,-10.607176639824283,-10.618052308682753,-0.5273808040723592,-0.4882907772820274,32.54995867696799,32.358460103384004
3.43,-11.48912860867852,-10.638896700790378,-38.92683756590539,-38.838534973119316,33.20235060782198,33.143654543522636,-7.72968450489198,-7.766184737177536,32.886650863356714,32.56833114857397,20.569036011572106,20.05671098216484,26.841699537754828,26.68858071124876,-28.796883210311304,-28.614073759028514,-36.644137047217335,-36.51651109427958,4.57179150763207,4.699351787508145,-29.607099551298493,-29.391237194803136,14.939445097335712,14.609740363976021,-10.608658323947518,-10.619886139705114,-0.5264371192297116,-0.48363969514614363,32.5533584055253,32.353451571435286
3.44,-11.486980453475988,-10.6101125963356,-38.92762129518296,-38.83430928214575,33.203084525938884,33.14287673776276,-7.728900801234134,-7.765037307539953,32.88712105931385,32.558445815404646,20.57049922843742,20.039098765638894,26.843405009674218,26.681854940686694,-28.79860440102244,-28.613568710461035,-36.64457944220555,-36.50825964791109,4.570012628111134,4.7006656723976805,-29.60929245050832,-29.386666447854267,14.936202503825074,14.598390116826737,-10.610133140406214,-10.621877694932152,-0.5254881702400049,-0.4789209643370513,32.556741298493485,32.34825964922517
3.45,-11.484831891469293,-10.58133327438087,-38.9283980399336,-38.82998972202512,33.20381916711112,33.14203281772189,-7.728115008611992,-7.763845974167341,32.88758742082899,32.54855260048858,20.57194222873004,20.021531945195186,26.84508996620459,26.675147108012833,-28.800330787980293,-28.613108269558744,-36.64500788743148,-36.49990658720448,4.568239745961266,4.7019712519469845,-29.611476126243893,-29.382149868565158,14.932975190192792,14.5871879432736,-10.611601174504177,-10.624029067560592,-0.5245339767266135,-0.4741396743554384,32.560107273391,32.34289904832291
3.46,-11.48268309534132,-10.552587792792238,-38.92916773660839,-38.82558295132096,33.20455443671496,33.14112343421837,-7.727327116450843,-7.762610623496297,32.888049980436,32.53866366321246,20.573365142441748,20.004037729299025,26.846754448201025,26.668471515403816,-28.80206231626307,-28.612693315957074,-36.64542241710831,-36.49146491421692,4.566472895982319,4.703262291467214,-29.613650588129925,-29.37769742898594,14.929763285313134,14.57613598653967,-10.613062512293324,-10.626341435134629,-0.5235745582588588,-0.46930096195484694,32.56345625088331,32.337385326181646
3.47,-11.4805342370828,-10.523905347702792,-38.92993032157454,-38.82109598174176,33.205290240101455,33.1401496644265,-7.726537113752044,-7.761331149217483,32.88850877051518,32.52879127441715,20.57476810121832,19.98664279297242,26.84839849811822,26.661841938986665,-28.80379893057017,-28.612325030133643,-36.64582306664717,-36.48294768770205,4.564712112275176,4.704532440910128,-29.615815846569912,-29.373318917110726,14.926566913593312,14.565236095185737,-10.614517240539591,-10.628815075577227,-0.5226099343431827,-0.4644100005888101,32.5667881547762,32.33173478553405
3.48,-11.478385487963807,-10.495315168941985,-38.930685731115226,-38.81653614458406,33.20602648261839,33.13911299955967,-7.725744989089749,-7.760007465294103,32.88896382328216,32.51894776606875,20.576151238290265,19.969373187597505,26.85002215997617,26.6552715942688,-28.805540575246116,-28.6120048669352,-36.6462098726364,-36.47436797966254,4.562957428248571,4.70577528151692,-29.617971912735495,-29.369023894041533,14.9233861949858,14.554489841628184,-10.615965446689264,-10.631449389400661,-0.5216401244143758,-0.45947198918441323,32.57010291200753,32.325964369661754
3.49,-11.47623701850557,-10.466846413419175,-38.93143390142941,-38.811911055041804,33.20676306963201,33.138015329924244,-7.724950730607711,-7.758639518628667,32.889415170776964,32.50914548006875,20.577514688403788,19.952254254561186,26.851625479325985,26.648773105297312,-28.807287194304543,-28.611734527406252,-36.64658287282065,-36.465738831719605,4.561208876626133,4.706984372509043,-29.62011879855606,-29.364821652780833,14.920221245002482,14.543898540411705,-10.617407218835812,-10.634242927902688,-0.5206651478268636,-0.45449214037323765,32.57340045263771,32.32009155441163
3.5,-11.474088998452604,-10.438528057214127,-38.93217476863147,-38.807228574642345,33.20749990654851,33.13685892733515,-7.724154326016159,-7.7572273012313335,32.889862844853205,32.49939671658067,20.57885858775204,19.935310543364533,26.85320850321601,26.642358477744025,-28.809038731452283,-28.61151592908823,-36.64694210608007,-36.45707321165209,4.559466489453671,4.708153297370553,-29.622256516708543,-29.360721178958137,14.917072174730636,14.533463266089324,-10.61884264568724,-10.637193427055548,-0.5196850238460531,-0.4494756683037954,32.576680709838804,32.31413423789722
3.51,-11.471941596745184,-10.410388787149655,-38.932908268750815,-38.802496772096234,33.208236898835295,33.1356464249348,-7.72335576258876,-7.755770861740749,32.890306877167546,32.489713682261716,20.58018307390664,19.91856573475198,26.85477128015815,26.636039076040166,-28.810795130113465,-28.611351175007503,-36.64728761240937,-36.44838397043598,4.557730298106671,4.709275709266879,-29.624385080607436,-29.35673111377157,14.913939090850636,14.523184870556022,-10.620271816533917,-10.640297846705554,-0.518699771639741,-0.444427776152925,32.5799436198822,32.30811062886621
3.52,-11.469794981492155,-10.382456892643084,-38.933634337731306,-38.79772388287221,33.20897395204199,33.13438079450927,-7.7225550271596415,-7.754270316150346,32.89074729916929,32.48010843879308,20.581488285749543,19.90204256934365,26.856313860094453,26.62982560461905,-28.812556333453735,-28.6112425216069,-36.64761943289697,-36.43968380009978,4.556000333298026,4.710345375149588,-29.626504504395037,-29.352859719404133,14.910822095655424,14.51306399968537,-10.621694821216895,-10.643552414624615,-0.5177094102695867,-0.43935364344482974,32.58318912212506,32.302039134741364
