Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13
3.13,26.49480513213812,26.43467458276948,28.976239348734328,29.094444133181167,15.44064768962464,15.422967247025506,3.5475313222077407,3.562532749023686,-23.395483713972588,-23.38074178092393,17.33697569317019,17.28848945699041,4.080487926911633,4.075324277167494,22.772640410789073,22.734109419281733,-33.982601592394076,-33.889511323476704,4.718674167153804,4.71612441234387,-33.97167848321946,-33.971688853242206,22.923896960398793,22.89367796222214,-42.63811478311261,-42.68140612039488,-10.794373602180634,-10.819915374354816
3.14,26.49575677183716,26.4333839134145,28.978447813961537,29.1007454139067,15.438165363685204,15.419270993740897,3.5472800440656664,3.5624012616503355,-23.392915836876945,-23.37829883316096,17.333654973005864,17.284595885291807,4.079852574674408,4.073978880413446,22.772191897856576,22.733530464366705,-33.97914293759171,-33.882788627118984,4.713126688282068,4.7106539182029055,-33.97380743873074,-33.974022315565335,22.922801180238675,22.892424656404472,-42.63766201460009,-42.68195772792823,-10.788102603558734,-10.814850758696034
3.15,26.496738037458776,26.43234708450644,28.98061132176949,29.106464664049994,15.435686637530695,15.415644107016853,3.5470227844734694,3.562228584172119,-23.390336145785746,-23.375840466455877,17.330326538005597,17.280807111985585,4.079215186943737,4.072697010535895,22.771748809114953,22.733055981002487,-33.9757022995787,-33.87634140282157,4.707555796823652,4.705108087597463,-33.97593291465362,-33.97629394917763,22.921704171015115,22.891204347322315,-42.63718847590754,-42.68237676427533,-10.78180297096094,-10.80964984334335
3.16,26.497749199040257,26.43154301895055,28.982729782901547,29.11166126377603,15.433211842447864,15.41208435650388,3.5467595684440316,3.562020929770235,-23.38774463874932,-23.373364537595414,17.326990318599833,17.277107273359466,4.078575752908316,4.071475661109975,22.771310984194702,22.732666632803127,-33.97228015756965,-33.87015191253103,4.701961712862539,4.6994939940484155,-33.97805485816434,-33.97851402556242,22.920605942179805,22.890010440618198,-42.63669408360203,-42.68267430838272,-10.77547488924462,-10.804315813369687
3.17,26.49879052693887,26.430952560011686,28.984803116973197,29.116388724761112,15.43074131219992,15.408589347007071,3.5464904214685893,3.561783351886754,-23.385141314425596,-23.370869732878532,17.32364624141343,17.273482807824358,4.07793425941242,4.070311143955106,22.770878261771863,22.73234635869121,-33.96887698831865,-33.86420364353743,4.696344661634129,4.693818234391042,-33.98017321422788,-33.98069139819527,22.919506503005056,22.888837792178748,-42.636178755980616,-42.68286030597226,-10.769118555615792,-10.798852941522078
3.18,26.499862291810423,26.430558310609577,28.98683125250221,29.120695052297094,15.4282753829254,15.40515660371348,3.5462153695124052,3.5615200101939437,-23.382526172089765,-23.368355325087844,17.32029422927063,17.269922047397277,4.077290690958965,4.069199446799493,22.77045047962153,22.732081821740667,-33.96549326595197,-33.8584811160113,4.690704873631178,4.688086831260945,-33.9822879255524,-33.98283358486154,22.918405862578453,22.887682325997556,-42.63564241311457,-42.68294371003761,-10.76273417985355,-10.793266271022667
3.19,26.500964764587476,26.430344478800354,28.98881412693657,29.124623174316408,15.42581439303316,15.401783624794263,3.5459344390105136,3.5612343607922767,-23.379899211643902,-23.365821003773554,17.316934201201967,17.266414914672954,4.07664502971412,4.068136463668459,22.770027474671288,22.731861954282685,-33.96212946180116,-33.852969775917,4.685042584710876,4.68230520843563,-33.98439893254629,-33.9849469002115,22.91730402979746,22.88654077084195,-42.6350849768937,-42.68293259438959,-10.756321984529428,-10.787561347771895
3.2,26.502098216457092,26.43029673371025,28.990751686680227,29.128211389426138,15.423358683093475,15.398467915681943,3.5456476568635367,3.560929296057153,-23.37726043362661,-23.363266754263485,17.3135660724532,17.262952687738057,4.075997255513479,4.067118142190304,22.76960908305454,22.731677580925435,-33.958786044236525,-33.847655933520905,4.679358036202836,4.676478205558194,-33.98650617327816,-33.98703660419617,22.916201013363988,22.885410474006164,-42.63450637107087,-42.682834248076944,-10.749882205221263,-10.78174400181274
3.21,26.50326291883825,26.430402073344997,28.992643887116547,29.131493807152168,15.420908595725274,15.395207012910003,3.5453550504335745,3.560607250141198,-23.374609839222614,-23.360692769915907,17.310189754496168,17.259527810787276,4.075347345869772,4.06614057595873,22.769195140163713,22.731521105166877,-33.955463478501194,-33.84252672495245,4.673651475017776,4.67061011302335,-33.98860958343963,-33.989107048363635,22.915096821778924,22.884289266259916,-42.633906521306486,-42.68265525574757,-10.743415090721127,-10.775820173889821
3.22,26.50445914335884,26.430648704252757,28.99449069262943,29.134500766048426,15.418464475479505,15.391998501795383,3.5450566475401653,3.560270280408787,-23.371947430272368,-23.3580993876453,17.306805155041687,17.25613373705798,4.074695275982101,4.065200060173762,22.76878548070332,22.73138624824836,-33.952162226545816,-33.83757008428038,4.667923153756639,4.664704716077887,-33.9907090963113,-33.99116181124781,22.91399146333665,22.883175361649812,-42.63328535521309,-42.68240156730431,-10.736920903236822,-10.769795781329494
3.23,26.505687161832306,26.43102593233991,28.996292076622034,29.137259222648805,15.416026668718684,15.388840030245543,3.544752476456318,3.5599201315475777,-23.369273209281612,-23.355487040141814,17.303412178054394,17.25276479582948,4.074041018746691,4.064293122565954,22.768379938742903,22.731267831135412,-33.94888274686397,-33.832774719340755,4.662173330819897,4.658765341978419,-33.99280464273183,-33.99320381922579,22.91288494611952,22.88206728162872,-42.63264280239988,-42.68207855913521,-10.730399918586508,-10.763676617140002
3.24,26.506947246233917,26.431524063877138,28.99804802153299,29.139793108515857,15.413595523492628,15.385729319884863,3.544442565904614,3.5595582868923668,-23.36658717943094,-23.352856220320565,17.300010723769635,17.249416078212867,4.073384544769123,4.063416537646039,22.7679783477698,22.73116159224048,-33.945625494328425,-33.82813008786395,4.6564022705167725,4.652794906816583,-33.9948961510704,-33.99523545200306,22.91177727799236,22.880963796585817,-42.63197879451713,-42.68169108851162,-10.72385242638599,-10.75746827655097
3.25,26.508239668676676,26.432134315679335,28.999758518850104,29.14212365510167,15.411171389410402,15.382664175121635,3.544126945053381,3.5591860100878097,-23.363889344585314,-23.350207454888874,17.29660068871233,17.24608333820206,4.072725822378056,4.062567329749651,22.767580540741776,22.731064034857372,-33.942390920028245,-33.82362637231782,4.650610243174088,4.646795960215541,-33.99698354720256,-33.99725863332228,22.910668466596903,22.87986388010563,-42.63129326530052,-42.68124354230096,-10.717278730228127,-10.751176105818049
3.26,26.509564701386896,26.43284873349825,29.001423569121386,29.144269687514594,15.408754617508547,15.37964249048519,3.5438056435129353,3.5588043793012725,-23.361179709303546,-23.34754128480104,17.29318196571788,17.24276290649263,4.0720648176403955,4.061742768644613,22.76718635013948,22.73097229935534,-33.93917947110699,-33.819254452921065,4.644797525244462,4.640770727015089,-33.99906675448964,-33.99927490816654,22.909558519346295,22.878766672729583,-42.630586150615216,-42.68073988084607,-10.710679147853938,-10.744805168819733
3.27,26.51092261667943,26.43366011775514,29.003043181963385,29.146247889014518,15.406345560115614,15.37666225642354,3.543478691331891,3.5584143155872576,-23.358458278847767,-23.344858250966418,17.289754443955083,17.239451615204146,4.071401494377902,4.060940360320819,22.76679560801869,22.730884056047916,-33.93599159060193,-33.81500587883369,4.638964399413529,4.63472114558188,-34.00114569376181,-34.00128550797986,22.90844744341953,22.877671452938397,-42.62985738849972,-42.68018367766038,-10.70405401131487,-10.738360227666735
3.28,26.51231368693256,26.434561955847624,29.004617376066765,29.14807303840556,15.403944570713074,15.373721563693527,3.5431461189935427,3.558016606589838,-23.355725059192867,-23.342158883985643,17.286318008951067,17.23614673204125,4.070735814185205,4.06015783479564,22.766408146062417,22.730797415356285,-33.93282771728451,-33.81087283780382,4.633111154705888,4.628648902673369,-34.003220283304955,-34.00329140545599,22.907335245755956,22.876577613704956,-42.62910691920945,-42.6795781554504,-10.697403667125752,-10.731845734182734
3.29,26.513738184562595,26.435548360360624,29.006146179198907,29.149758222605893,15.401552003792665,15.370818606453035,3.542807957412306,3.557611926479793,-23.352980057035847,-23.339443696982983,17.282872542618307,17.23284590269081,4.070067736449211,4.059393132218697,22.76602379563275,22.73071085245997,-33.92968828550205,-33.806848124670104,4.627238086589437,4.622555464944229,-34.00529043885137,-34.00529336036446,22.906221933049785,22.87548464340058,-42.62833468525984,-42.67892621887733,-10.69072847640792,-10.725265829679262
3.3000000000000003,26.515196381998113,26.436614012602266,29.007629628203617,29.151315026658843,15.399168214710237,15.367951684163117,3.5424642379302336,3.557200852816479,-23.35022327980519,-23.33671318081755,17.27941792328364,17.229547100438957,4.069397218369874,4.058644388173539,22.765642387822563,22.730623144098665,-33.92657372502085,-33.80292510914534,4.62134549707776,4.6164421072685915,-34.00735607357452,-34.00729195773743,22.905107511744593,22.87439211014112,-42.62754063146912,-42.678230484398576,-10.684028815022003,-10.71862435093014
3.31,26.516688551653942,26.437754110958828,29.009067768997703,29.152753703351824,15.396793559536182,15.365119202409856,3.5421149923135857,3.5567838808737995,-23.347454735670144,-23.33396780111409,17.275954025719354,17.22624858213236,4.068724214982297,4.057909918796997,22.76526375350692,22.730533315578647,-33.92348446087073,-33.79909770329093,4.615433694830223,4.610309938092434,-34.00941709808783,-34.00928763959408,22.903991988027897,22.873299648876895,-42.62672470500055,-42.677493307475395,-10.677305073689917,-10.711924840661746
3.3200000000000003,26.51821496590482,26.438964323628813,29.010460656564423,29.15408332447472,15.394428394902553,15.362319672758332,3.541760252749474,3.556361435857293,-23.34467443354998,-23.3312079966772,17.27248072117636,17.222948849717113,4.068048679180153,4.057188206139291,22.764887723394327,22.730440596355017,-33.92042091319116,-33.795360329050496,4.609502995249422,4.60415992204601,-34.011473420447686,-34.011280731220026,22.90287536782572,22.872206950688497,-42.62588685540404,-42.67671680739493,-10.670557658105464,-10.705170561215013
3.33,26.51977589705873,26.44024074534773,29.011808354943646,29.1553119155957,15.392073077846916,15.359551711753873,3.541400051842556,3.5559338833551184,-23.341882383123178,-23.32843417894641,17.268997877419398,17.219646616682684,4.067370561740378,4.05647788404587,22.764514128077685,22.730344382829223,-33.917383497078994,-33.79170788616093,4.60355372057562,4.597992900047778,-34.0135249461607,-34.01327146287797,22.901757656797265,22.87111375387104,-42.62502703465724,-42.67590288992014,-10.663786989033152,-10.698364510317518
3.34,26.521371617329997,26.44157985776052,29.013110937218617,29.15644657607133,15.3897279656531,15.356814039183204,3.5410344226118022,3.5555015383002293,-23.33907859483658,-23.325646732223596,17.265505358764354,17.216340778815614,4.0666898113491206,4.05577772473842,22.764142798085032,22.730244207219172,-33.914372622438016,-33.788135720706315,4.597586199977796,4.591809607125029,-34.01557157819534,-34.01525998769724,22.90063886032954,22.870019836474782,-42.624145197205856,-42.675053267958916,-10.65699350239464,-10.691509438134592
3.35,26.52300239881208,26.442978493134188,29.01436848549929,29.15749358585299,15.38739341568892,15.354105475705449,3.5406633984873115,3.55506467267078,-23.336263079914463,-23.322846014461714,17.262003026117657,17.213030388738563,4.06600637462891,4.055086626199825,22.763773563930013,22.730139711544766,-33.91138869383024,-33.78463959453006,4.591600769640938,4.5856106881651275,-34.01761321699803,-34.0172463963744,22.899518983532147,22.868925010042283,-42.62324130000324,-42.67416948042247,-10.65017764934237,-10.684607864956321
3.36,26.524668513450067,26.44443380113546,29.015581090902053,29.158458500498437,15.385069785240976,15.35142493995697,3.5402870133071875,3.5546235221160436,-23.33343585036757,-23.320032358449605,17.258490737017777,17.20971463376915,4.0653201961670185,4.054403600414753,22.763406256162067,22.73003062592313,-33.90843211032917,-33.78121565567432,4.585597772849193,4.579396711798552,-34.01964976051372,-34.01923072922043,22.89839803123204,22.867829114331137,-42.622315302549126,-42.67325290942423,-10.643339896319851,-10.67766209902991
3.37,26.526370233012884,26.44594321842385,29.01674885352576,29.159346235660028,15.382757431346713,15.34877144522726,3.5399053013144717,3.5541782916632116,-23.330596919002055,-23.317206073264966,17.25496834567884,17.20639281668958,4.0646312185449744,4.053727762480817,22.76304070541636,22.729916750495395,-33.90550326537511,-33.77786040997462,4.579577560064476,4.573168182600515,-34.0216811042111,-34.02121298600398,22.897276007968387,22.866732012855145,-42.621367166927506,-42.67230479596043,-10.636480725108171,-10.670674254168494
3.38,26.528107829065256,26.447504440832365,29.017871882423993,29.16016114218743,15.380456710623813,15.34614409579499,3.5395182971541286,3.553729160635413,-23.32774629942836,-23.314367445896142,17.251435703036357,17.203064339064685,4.063939382369202,4.053058320579733,22.76267674246341,22.729797940415743,-33.90260254663251,-33.77457069390192,4.573540489000165,4.566925551783947,-34.023707141112396,-34.02319313396737,22.896152917987525,22.865633589106444,-42.62039685784347,-42.67132625419771,-10.62960063285818,-10.663646266866131
3.39,26.52988157293934,26.44911539792923,29.018950295573376,29.160907072867303,15.378167979097098,15.343542083005037,3.5391260358700816,3.553276286890673,-23.324884006070057,-23.31151674295615,17.24789265679509,17.19972868678971,4.06324462630275,4.0523945667810315,22.7623141982584,22.729674093418573,-33.89973033584958,-33.7713436487127,4.567486924689469,4.560669226542017,-34.025727761827945,-34.02517111433252,22.895028765237942,22.864533743348446,-42.61940434265907,-42.67031828448363,-10.622700132107958,-10.656579912726286
3.4,26.531691735706087,26.450774229769184,29.019984219837923,29.161587441712154,15.3758915920231,15.340964681158036,3.5387285529023,3.5528198104745776,-23.322010054172544,-23.308654212431282,17.24433905147908,17.196385417587187,4.0625468870980805,4.051735868639108,22.761952903990203,22.729545139560507,-33.896887008720185,-33.76817669594272,4.5614172395480805,4.554399578185388,-34.02774285459546,-34.02714684755972,22.893903553365377,22.863432389887667,-42.61838959142805,-42.669281785185866,-10.615779750785062,-10.649476822072332
3.41,26.53353858814631,26.452479265658976,29.02097379092923,29.16220527661286,15.373627903712425,15.338411243276434,3.538325884083932,3.5523598567657237,-23.31912445981173,-23.305780085421087,17.240774728483792,17.193034150206472,4.061846099630865,4.051081661538251,22.761592691130073,22.729411032790978,-33.894072934748074,-33.76506751425873,4.5553318134307235,4.548116949205791,-34.02975230532413,-34.02912023758,22.892777285708,22.86232945475093,-42.61735257692938,-42.66821756345929,-10.608840032193116,-10.642338494656828
3.42,26.535422400721448,26.45422900477673,29.02191915336245,29.16276326608344,15.371377267350102,15.335881196802074,3.5379180656384857,3.5518965391817603,-23.316227239902588,-23.30289457783765,17.237199526130482,17.1896745551093,4.061142196934779,4.05043144173689,22.76123339147998,22.729271744063432,-33.891288477113676,-33.76201401766283,4.54923103368118,4.541821659386006,-34.031755997643515,-34.031091175184265,22.891649965291684,22.861224873704593,-42.61629327469956,-42.667126345029196,-10.601881534982333,-10.63516631342376
3.43,26.53734344354397,26.45602209849386,29.02282046040794,29.1632638007456,15.369140034814109,15.333374039273124,3.537505134177047,3.5514299615039397,-23.31331841220765,-23.2999978920419,17.233613279722707,17.186306346451175,4.0604351102372265,4.049784760060656,22.760874837220623,22.729127255740256,-33.88853399254339,-33.75901433503154,4.543115295175426,4.535514011064203,-34.03375381295731,-34.033059540721645,22.890521594825376,22.860118590565286,-42.61521166306362,-42.66600878307497,-10.594904833103543,-10.627961557306229
3.44,26.53930198634752,26.457857334263085,29.023677874038437,29.163709010130777,15.366916556492198,15.330889334020274,3.537087126695547,3.550960219870399,-23.310397995345383,-23.29709021840074,17.230015821605065,17.182929275192247,4.0597247689959906,4.049141216194473,22.76051686095908,22.728977557084164,-33.88580983118157,-33.756066790960304,4.5369850003574665,4.529194293650356,-34.03574563050196,-34.03502520623457,22.889392176696568,22.859010555758886,-42.61410772316469,-42.66486546628903,-10.587910515745348,-10.620725413063827
3.45,26.541298298456663,26.4597336209447,29.024491564871735,29.164100795314678,15.364707181097272,15.328426705916357,3.536664080572059,3.5504874044814088,-23.3074660087985,-23.294171736755228,17.226406981224116,17.179543123191717,4.059011100936741,4.048500453525337,22.760159295776027,22.72882264066066,-33.883116336465285,-33.75316988787293,4.530840559267495,4.522862787482746,-34.037731327410135,-34.036988037133455,22.888261712966884,22.857900725091397,-42.61298143899218,-42.663696926183455,-10.580899187253976,-10.613458986179523
3.46,26.54333264875627,26.46164997545203,29.02526171210869,29.164440857842617,15.362512255481484,15.32598583720725,3.536236033564136,3.5500116010539964,-23.30452247292214,-23.291242617794268,17.222786585191567,17.176147698158076,4.058294032091385,4.047862154489495,22.759801975272666,22.72866249950184,-33.88045384500188,-33.75032228935319,4.524682389561993,4.516519767102968,-34.039710778779124,-34.038947893500534,22.88713020536778,22.856789058701693,-42.61183279740834,-42.66250364370698,-10.573871467035564,-10.606163310848197
3.47,26.545405305660523,26.463605510609206,29.02598850346647,29.16473072535384,15.36033212444924,15.323566463446584,3.535803023806181,3.5495328920588034,-23.301567408951975,-23.28830302433039,17.219154457349678,17.172742829343427,4.0575734868372075,4.0472260363802,22.75944473361716,22.728497124906216,-33.87782268644951,-33.747522804644994,4.518510916525397,4.5101655040204465,-34.04168385774398,-34.0409046310927,22.885997655296354,22.855675520169985,-42.61066178817334,-42.66128605523347,-10.566827989440478,-10.59883935909604
3.48,26.547516537081503,26.465599424117826,29.026672135107013,29.16497177426755,15.358167130569358,15.321168369551724,3.535365089806846,3.549051357767262,-23.298600839012185,-23.28535311247801,17.215510418838935,17.169328363884297,4.056849387936772,4.0465918475750255,22.75908740559071,22.728326504767935,-33.875223183400706,-33.74477037427083,4.51232657307297,4.503800269028891,-34.043650435555605,-34.04285810210399,22.884864063811296,22.854560075760677,-42.60946840396863,-42.66004455797664,-10.559769403629357,-10.591488049075723
3.49,26.549666610397324,26.4676309885418,29.027312811560535,29.165165249855242,15.35601761398657,15.318791385995542,3.5349222704464585,3.5485670771339772,-23.29562278612333,-23.282393032735666,17.21185428816801,17.1659041637036,4.056121656578538,4.04595936414492,22.758729826633147,22.72815062234475,-33.87265565126902,-33.742064056709815,4.50612979974453,4.497424334131016,-34.04561038166355,-34.044808155734806,22.883729431628954,22.85344269378032,-42.6082526404186,-42.658779514880024,-10.55269637342064,-10.584110252585598
3.5,26.55185579241978,26.469699542223,29.02791074564404,29.165312283986324,15.353883912232588,15.316435385143173,3.534474604974474,3.548080128535731,-23.29263327421013,-23.279422930975443,17.20818588128601,17.16247010289904,4.055390212418155,4.045328386809269,22.75837183288814,22.72796945538912,-33.87012039817895,-33.73940301608106,4.499921044688678,4.4910379741213635,-34.047563563803614,-34.04675463861053,22.88259375911953,22.852323344035646,-42.60701449611047,-42.65749125903099,-10.545609577119304,-10.576706801862056
3.51,26.554084349361492,26.471804481049567,29.028466158374716,29.16541391080412,15.35176636003698,15.314100277741401,3.53402213300695,3.5475905903860454,-23.289632328109064,-23.276442949342574,17.20450501165705,17.159026065553167,4.0546549736204005,4.044698738204938,22.75801326124789,22.727782975577203,-33.86761772485911,-33.73678651077414,4.4937007636372215,4.484641467871164,-34.049509848090125,-34.04869739508031,22.881457046303428,22.851201997377007,-42.605753972612334,-42.656180097639066,-10.53850970732656,-10.569278495694713
3.52,26.556352546802472,26.4739452510029,29.028979278878232,29.165471080560117,15.349665289138064,15.311786009564601,3.533564894524039,3.547098541641582,-23.286619973575927,-23.27345322707051,17.200811490337152,17.155571943908,4.053915856901717,4.044070260439306,22.757653949397337,22.727591148182476,-33.86514792453882,-33.73421388297089,4.487469419869458,4.47823509935452,-34.05144909911285,-34.050636267423805,22.88031929284772,22.850078625316335,-42.6044710744893,-42.65484631561895,-10.531397470730363,-10.561826104913411
3.53,26.5586606496561,26.476121341417514,29.029450344291757,29.16548467180998,15.347581028094083,15.309492558219931,3.5331029298674945,3.5466040622149104,-23.283596237293196,-23.27045390121617,17.197105126053515,17.152107636854556,4.05317277757331,4.043442812900159,22.757293735857942,22.727393931946793,-33.86271128284817,-33.7316845490037,4.481227484166034,4.471819158450167,-34.053381180038485,-34.05257109598797,22.879180498062784,22.84895319970916,-42.60316580931771,-42.65349017881271,-10.524273587876534,-10.554350377294393
3.54,26.561008922134427,26.47833227889093,29.029879599661715,29.165455502152138,15.345513902094876,15.307219930111327,3.532636279738193,3.5461072333059,-23.28056114687729,-23.267445107319325,17.19338572528615,17.148633048694673,4.052425649584776,4.042816270297283,22.756932460030868,22.727191279111622,-33.86030807772166,-33.72919799049652,4.474975434752096,4.4653939415495385,-34.05530595271658,-34.05450171927132,22.878040660899067,22.847825692492176,-42.601838187697325,-42.65211193688528,-10.517138792920385,-10.546852041931087
3.5500000000000003,26.563397627712767,26.480577621787905,29.0302672978362,29.165384337670098,15.343464232774298,15.304968157561477,3.5321649851936625,3.545608137662946,-23.277514730885688,-23.264426979992955,17.18965309235193,17.145148088136796,4.051674385568208,4.04219052091363,22.75656996223968,22.726983135576294,-33.85793857930549,-33.72675374623673,4.468713757229478,4.458959751997463,-34.057223277789895,-34.05642797397124,22.876899779944026,22.846696075468582,-42.600488223261486,-42.650711825921796,-10.509993833358756,-10.539331813113161
3.56,26.565827029093526,26.48285695528632,29.03061369935201,29.165271901221914,15.341432338023656,15.302737296089306,3.531689087645619,3.5451068597833415,-23.27445701882393,-23.261399653447093,17.185907029491048,17.141652667493094,4.050918896882752,4.041565465044963,22.75620608377249,22.72676944115624,-33.85560304986859,-33.72435140472909,4.462442944497679,4.452516900389044,-34.05913301480897,-34.05834969500382,22.875757853419177,22.845564320135104,-42.59911593268514,-42.64929007075413,-10.5028394697424,-10.531790393754106
3.5700000000000003,26.56829738816918,26.485169886917795,29.030919072316273,29.165118879704607,15.339418531806382,15.300527421839078,3.531208628857502,3.5446034860613107,-23.27138804115243,-23.258363261953612,17.182147336955943,17.138146702049443,4.050159093659575,4.040941013609508,22.75584066692352,22.72655012991848,-33.853301743717495,-33.72199059738349,4.456163496663418,4.446065704743422,-34.06103502235087,-34.06026671550871,22.87461487917739,22.844430397544606,-42.59772133569075,-42.64784688704271,-10.4956764753687,-10.52422847840646
