Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19
3.11,9.21705487371376,9.165538275541222,-31.753880865311967,-31.80824434757563,-14.157104207256452,-14.111582697480443,5.813312443186174,5.830445421262903,-8.120427279295493,-8.10054016058255,1.8591138726505452,1.8267418185578699,-36.16206341054035,-36.14192250777328,-25.910242706544796,-25.887959334245807,-25.358867499578587,-25.332833735794054,22.240838098916008,22.22190496338709,-6.535013603213673,-6.513110225061246,-0.1671310184820642,-0.13713144934994095,18.623972540104052,18.677913626153853,15.169516845740578,15.12524833643647,13.70493446970859,13.695973501097631,19.755714491986893,19.782310624208165,26.290764370869223,26.29718913305266,20.94835388265612,20.873130012487696,-19.271804731605513,-19.256151449574904,15.495759214104911,15.495252384267996
3.12,9.212205842520149,9.156782510444927,-31.754956753068097,-31.813308605864624,-14.149639783538476,-14.09799243160373,5.8158782790839165,5.835918480488567,-8.119518343661149,-8.098207999621016,1.8547976306572167,1.817425828690357,-36.161133584448955,-36.14027554098813,-25.911201645766987,-25.88922527803364,-25.35569012685369,-25.327417192004283,22.242642909598025,22.22326176243107,-6.5323100266474485,-6.506248590885796,-0.1676192143085629,-0.13494093569757676,18.623873895700857,18.681835323890645,15.168647451389432,15.121002542862783,13.705264474474228,13.695731421246649,19.753995752155195,19.778222491610364,26.290215835042652,26.296764807339105,20.944074959596463,20.863860438785967,-19.271926605894713,-19.254772468713586,15.495198835777911,15.493762306146953
3.13,9.207342574592753,9.148018452962937,-31.756028904475674,-31.81809026127458,-14.142140358365715,-14.084131362299374,5.818457855498262,5.84143109449504,-8.118594913811911,-8.095886133380695,1.85044057877901,1.807903647625081,-36.16021221649245,-36.13867884271211,-25.91214901238496,-25.890472371861712,-25.352507085030577,-25.321929718702723,22.24444959851399,22.224735876083916,-6.52958644213192,-6.499278862958555,-0.16810714890161,-0.13296123388867953,18.623791116454385,18.68553863123206,15.1677515740073,15.116829609754461,13.705591930721164,13.695516347219828,19.752251808691454,19.773778812452424,26.28965763510649,26.296233971480913,20.939778332369855,20.854648435810248,-19.272020153182048,-19.253286826700993,15.49463301185016,15.49226624559926
3.14,9.202465037206318,9.139237943418259,-31.757097237640497,-31.822596442304125,-14.13460613360775,-14.070032263684832,5.821051296625197,5.846971290908574,-8.117656740121927,-8.093564274761007,1.8460426408571653,1.798201972560712,-36.15929946465,-36.13712486089509,-25.91308473664785,-25.891688125391518,-25.34931836712621,-25.316378805517587,22.24625808367447,22.226322454497417,-6.526842855907403,-6.492235808859113,-0.1685946709761237,-0.1311870341686096,18.623724324712036,18.689032325871842,15.166828865290933,15.112716592628008,13.705916798528644,13.695327638713218,19.750482723344835,19.76904779144272,26.28908965751988,26.295596632556787,20.935463936702796,20.84548467154125,-19.27208505358885,-19.25170324249794,15.494061677612292,15.490763732555374
3.15,9.197573196942168,9.130434764030921,-31.758161669903867,-31.826836478007344,-14.12703731914123,-14.055725242927915,5.823658725883013,5.852530147598717,-8.116703569649344,-8.091233796830855,1.8416037478342917,1.7883443747489425,-36.15839548717551,-36.135607349631634,-25.914008748581963,-25.89286373511622,-25.34612396586867,-25.310770591714896,22.248068281619418,22.228015649896655,-6.5240792806014225,-6.485146891798023,-0.1690816271324514,-0.12961047744019702,18.623673642461934,18.69232595836733,15.16587897327428,15.108652016875533,13.70623903753158,13.695164300367416,19.74868856750824,19.764086070630423,26.288511787983037,26.294854034405375,20.931131709760695,20.836360682820846,-19.272120988515823,-19.250028807920383,15.493484767579591,15.48925433015758
3.16,9.19266701970682,9.121604179919292,-31.759222117839993,-31.8308211654666,-14.119434132946584,-14.041237674444417,5.8262802658248445,5.858101166567325,-8.11573514613489,-8.088887423170773,1.8371238379529709,1.7783514968061984,-36.15750044257994,-36.13412115872086,-25.91492097798057,-25.893993183854715,-25.34292387371513,-25.305110122050422,22.249880107414413,22.22980900672832,-6.5212957353860945,-6.478033630463175,-0.1695678618656223,-0.12822201427391547,18.623639191316745,18.695429584380705,15.16490154231624,15.104625603223411,13.706558606916705,13.695025086096772,19.74686942237245,19.758940664634242,26.28792391146238,26.294008294591364,20.926781590272565,20.827268732303015,-19.272127640790774,-19.248269210393833,15.492902215491446,15.487737625494718
3.17,9.187746470751565,9.112742588393237,-31.76027849725344,-31.83456220902683,-14.111796801202765,-14.026594223330736,5.828916038049382,5.863679772233417,-8.114751210002273,-8.086518980789295,1.8326028569562165,1.7682412678749664,-36.15661448961305,-36.13266205904668,-25.915821354393884,-25.895072547208933,-25.33971808286992,-25.299401555845137,22.251693474647546,22.231695755448236,-6.518492246134286,-6.470912708363796,-0.1700532175757458,-0.12701104155170836,18.62362109249686,18.69835355582307,15.163896213089908,15.100628052271897,13.706875465418804,13.694908578527428,19.745025379076,19.753650556748738,26.28732591221694,26.293062122072566,20.92241351865852,20.818201705472518,-19.27210469481948,-19.246428936218706,15.492313954311074,15.486213217202147
3.18,9.182811514692942,9.103847250799797,-31.761330723176737,-31.838071795426682,-14.104125558379856,-14.011816931977412,5.831566163109776,5.869262908783838,-8.113751498360495,-8.084123202892794,1.8280407582896443,1.7580291267362023,-36.155737787244625,-36.13122659705627,-25.91670980711917,-25.896099458368553,-25.336506585302825,-25.29364833693814,22.253508295427,22.23366902949988,-6.515668845574298,-6.463796877127218,-0.1705375345795873,-0.1259663758392011,18.62361946681311,18.701108357848774,15.162862622573378,15.096650876277009,13.70718957131706,13.694813249622428,19.743156538850492,19.748248016292205,26.286717673826104,26.292018601518784,20.918027437160063,20.809153033141012,-19.27205183673958,-19.244511449412407,15.491719916225556,15.48468070511763
3.19,9.17786211553422,9.09491608737466,-31.76237870986809,-31.841362274907738,-14.096420647329348,-13.996925349714168,5.834230760420761,5.8748487169018695,-8.112735745008148,-8.081695570610973,1.8234375033052124,1.7477282452062173,-36.1548704946451,-36.129811973284795,-25.917586265191048,-25.897072695190282,-25.33328937276742,-25.287853331400985,22.25532448037937,22.235722022427616,-6.512825573442835,-6.456695692413506,-0.1710206511233524,-0.12507660401142656,18.62363443464883,18.703704481745962,15.161800404042165,15.092686267541486,13.70750088243146,13.694737506899212,19.74126301316097,19.742759688689738,26.28609907921868,26.29088103048432,20.91362328997308,20.80011663099748,-19.271968754577596,-19.242519346089743,15.491120032646151,15.483139683080381
3.2,9.172898236687798,9.08594752026346,-31.76342237080924,-31.844445924434538,-14.088682319371896,-13.981936690112553,5.836909948164012,5.880436274288069,-8.111703680439788,-8.079232185034522,1.818793061466366,1.737349746298085,-36.15401277116563,-36.12841594085265,-25.918450657371977,-25.89799186219161,-25.33006643681959,-25.28201893889451,22.257141938648655,22.23784809890026,-6.509962476635973,-6.449616114426002,-0.1715024033967107,-0.1243303404287812,18.623666115941404,18.706152326105936,15.160709187063318,15.088726994825455,13.707809356119316,13.694679728519883,19.739344923841088,19.737207500539217,26.285470010703342,26.289652797719445,20.90920102338349,20.79108685101867,-19.27185513840893,-19.240454486316043,15.490514234208916,15.481589734588889
3.21,9.167919840998598,9.076940353439614,-31.76446161870338,-31.84733477435844,-14.080910834382392,-13.966866004351962,5.839603843191774,5.886025387513277,-8.11065503185443,-8.076729662926859,1.8141074105544277,1.726902913395319,-36.153164776317546,-36.12703672055382,-25.91930291214291,-25.898857146434388,-25.326837768836135,-25.27614718257302,22.25896057789601,22.240040870539268,-6.507079609357891,-6.442562998917508,-0.1719826255480896,-0.12371641255404195,18.62371463016325,18.70846212041277,15.159588597491364,15.08476632114694,13.708114949271884,13.694638289743592,19.737402403222692,19.73160941378825,26.284830350000465,26.288337293232576,20.90476058590548,20.782058441377327,-19.271710680520815,-19.238318106051743,15.489902450775611,15.480030430682021
3.22,9.16292689076842,9.067893680935505,-31.76549636547331,-31.850040484038463,-14.073106460872138,-13.951726362015002,5.842312560928789,5.8916164251941865,-8.109589523166285,-8.074185051075037,1.8093805368760456,1.7163953880450533,-36.15232666975118,-36.12567292970202,-25.92014295769415,-25.899669131012235,-25.32360336003354,-25.27023978158173,22.260780304300248,22.24229424505487,-6.504177033267056,-6.435539499499419,-0.1724611497012692,-0.12322399168957512,18.623780096302234,18.710643866512644,15.158438257466065,15.080797937956241,13.708417618311104,13.69461158265145,19.73543559425951,19.72598005645164,26.28417997827539,26.286937842763678,20.900301928422305,20.773026512593727,-19.271535075578186,-19.236110911912828,15.489284611434968,15.478461329419499
3.23,9.157919347781297,9.058806816833696,-31.766526522259685,-31.852574255203628,-14.06526947606793,-13.936529032979102,5.845036215272558,5.897210184429638,-8.108506875017794,-8.071595755466396,1.8046124354715256,1.7058333549870868,-36.1514986112341,-36.124323522360925,-25.920970721916422,-25.90042865346184,-25.320363201486828,-25.264298209463217,22.262601022559124,22.244602455289296,-6.501254817619606,-6.428547397936861,-0.1729378059733087,-0.12284268168600646,18.62386263284157,18.71270729441778,15.157257785412158,15.076815911920532,13.70871731918646,13.69459803062483,19.733444650644596,19.720331251913834,26.283518776173125,26.28545766099599,20.895825004329467,20.76398650838746,-19.27132802079243,-19.23383316132232,15.488660644504192,15.476881976449587
3.24,9.1528971733298,9.04967924200352,-31.767551999419393,-31.85494677436713,-14.057400165987858,-13.92128366584959,5.847774918491972,5.902807783998586,-8.107406804795048,-8.068959482391028,1.7998031103238392,1.695221713765522,-36.15068076062869,-36.12298773898275,-25.92178613239215,-25.901136699193525,-25.31711728414857,-25.258323741182235,22.264422635891357,22.24696007327036,-6.498313039409624,-6.421587375814902,-0.1734124224938343,-0.12256257558694203,18.6239623577391,18.714661829649813,15.156046796041146,15.072814641499717,13.709014007371934,13.694596098732058,19.731429736921196,19.7146724645785,26.282846623854525,26.283899819134415,20.89132976968032,20.754934180156848,-19.27108921609292,-19.231484730368525,15.488030477530843,15.475291906276436
3.25,9.147860328242396,9.040510563734754,-31.76857270652416,-31.857168177548022,-14.0494988255136,-13.905998459748332,5.850528781124359,5.908410579077237,-8.106289026645683,-8.066274189246174,1.7949525745681103,1.6845642367874338,-36.14987327786901,-36.12166506381177,-25.92258911638696,-25.901794322184777,-25.313865598868,-25.25231749097226,22.26624504603948,22.24936201321825,-6.495351783506014,-6.4146592383404295,-0.1738848254257196,-0.1223742879613372,18.624079388406106,18.71651656990328,15.154804900355176,15.068788821196458,13.70930763786314,13.694604300927942,19.729391028586697,19.709011176222038,26.28216340103397,26.282267223482204,20.88681618333391,20.745865564332192,-19.270818364301253,-19.22906517139541,15.487394037295015,15.47369064394469
3.26,9.14280877291174,9.031300485308252,-31.769588552359277,-31.85924803205125,-14.041565758459038,-13.890680327317304,5.853297911870997,5.914020093248118,-8.105153251499326,-8.06353804331899,1.790060850701359,1.673863714052093,-36.14907632293713,-36.12035518869958,-25.923379600841407,-25.902402586857146,-25.310608136410316,-25.246280442796103,22.268068153273475,22.251803526542115,-6.492371142785686,-6.4077620989588135,-0.1743548389871863,-0.1222689689627515,18.624213841685545,18.718280269246904,15.153531705653188,15.064733411883058,13.709598165174556,13.694621204778649,19.727328712189305,19.703353204707113,26.281468987018545,26.280562602420332,20.882284207105013,20.73677696206656,-19.270515171308215,-19.22657376206116,15.48675124981182,15.472077706943956
3.27,9.137742467324005,9.022048783221509,-31.770599444922507,-31.86119533121337,-14.033601277634933,-13.875335047590463,5.856082417491129,5.919637964392587,-8.10399918709067,-8.060749387195248,1.7851279707922776,1.6631220850159598,-36.1482900558386,-36.11905798221598,-25.92415751236296,-25.902962526361343,-25.30734488747605,-25.240213474871585,22.26989185639523,22.254280191164526,-6.489371218262718,-6.40089453180466,-0.174822285475357,-0.12223830482102574,18.62436583382976,18.71996132842432,15.152226815539324,15.060643615992419,13.709885543336911,13.69464543427318,19.725242985417147,19.69770297455501,26.280763260748788,26.27878849977871,20.877733805916225,20.727664920879775,-19.27017934625325,-19.22400954733075,15.48610204033421,15.470452607195988
3.28,9.13266137108919,9.012755290306071,-31.771605291423203,-31.863018498912975,-14.025605704909502,-13.859967407985815,5.858882402694546,5.925265901719862,-8.102826537985289,-8.057906709719422,1.7801539766908103,1.6523405582138502,-36.147514636577384,-36.11777346314234,-25.924922777218217,-25.903475113523935,-25.304075842720625,-25.234117379437475,22.271716052743805,22.256787896964422,-6.486352119213216,-6.394054697680345,-0.1752869852912859,-0.12227450842907046,18.62453548047771,18.721567790081213,15.150889829933806,15.056514856643643,13.710169725894756,13.694675671165626,19.723134057179397,19.69206374715317,26.280046100840952,26.2769472730431,20.87316494795204,20.718526217972475,-19.26981060170648,-19.22137137562945,15.485446333356132,15.468814853034202
3.29,9.127565443472454,9.003419883372246,-31.77260599828159,-31.864725401340703,-14.017579371264643,-13.844581335112542,5.86169797003279,5.930905651720155,-8.10163500560824,-8.0550086216396,1.7751389202372791,1.6415197193506148,-36.14675022512995,-36.116501777601364,-25.925675321325368,-25.90394124151037,-25.300800992774093,-25.22799287870597,22.273540638201556,22.259322828705958,-6.483313963295528,-6.387240448194519,-0.1757487569664978,-0.1223703028698386,18.62472289663166,18.723107337958798,15.149520345086284,15.052342759984686,13.71045066590414,13.69471065519926,19.721002147679172,19.68643781698923,26.279317385630893,26.275041095187163,20.86857760481476,20.709357845000625,-19.269408653853105,-19.218657930171204,15.484784052615996,15.467163951116406
3.3000000000000003,9.122454643426414,8.994042474324052,-31.773601471128277,-31.866323364064375,-14.00952261684762,-13.829180014415924,5.864529219789041,5.9365589712618005,-8.100424288275569,-8.05205383523101,1.7700828634708117,1.6306596286249542,-36.14599698141877,-36.115243179210665,-25.926415070246968,-25.90436171189639,-25.297520328260983,-25.2218406377659,22.27536550720107,22.26188144749136,-6.480256876665507,-6.380449411840018,-0.176207417191062,-0.12251890008605835,18.624928196633356,18.72458729926131,15.1481179535918,15.048123140191256,13.7107283159305,13.694749183490817,19.718847488477778,19.680826679187984,26.27857699321952,26.273071959187195,20.86397175168213,20.700156994148013,-19.26897322268015,-19.215867756297918,15.484115121100448,15.465499408235377
3.31,9.11732892962447,8.984623003924016,-31.77459161480394,-31.86781919285236,-14.001435791017943,-13.813765998914505,5.8673762498667505,5.942227606399982,-8.099194081228791,-8.049041147314027,1.7649858788368005,1.6197599080647669,-36.145255065284935,-36.11399801176609,-25.927141949182925,-25.90473722833437,-25.294233839820382,-25.215661275048237,22.27719055273297,22.26446047151721,-6.477180994086499,-6.37367906510326,-0.1766627808432283,-0.1227139763906267,18.625151494139786,18.726014649542336,15.146682244409488,15.043851986680263,13.71100262804671,13.694790109294855,19.71667032255003,19.675231172722984,26.277824801519873,26.271041684486445,20.85934736746657,20.69092104536882,-19.26850403216536,-19.212999285511543,15.483439461048514,15.463820733007388
3.3200000000000003,9.112188260495122,8.975161437570009,-31.77557633335926,-31.869219197049205,-13.99331925238932,-13.798341307448391,5.870239155677089,5.94791327574663,-8.097944076672425,-8.045969425178752,1.7598480493931248,1.6088198196462709,-36.144524636460176,-36.11276669404731,-25.927855882963808,-25.905068394399773,-25.29094151812619,-25.209455370847298,22.279015666354574,22.267056856715474,-6.474086459033716,-6.366926791141892,-0.1771146610206507,-0.1229496461173182,18.62539290209843,18.727396019566978,15.145212802884071,15.039525453184307,13.711273553831314,13.694832340322012,19.714470904330355,19.669651602942142,26.277060688305816,26.268951924835203,20.85470443497587,20.68164755469561,-19.268000810468283,-19.210050856755036,15.482756993956022,15.462127437429427
3.33,9.10703259425726,8.965657762590581,-31.77655553005508,-31.87052921456386,-13.985173368866333,-13.782907512965831,5.87311803002529,5.953617657478051,-8.096673963814679,-8.042837595004512,1.7546694690148452,1.5978383349481131,-36.143805854538016,-36.111549706416106,-25.928556796044436,-25.905355714509415,-25.287643353907583,-25.203223474287583,22.280840738199387,22.26966777770368,-6.470973423792686,-6.360189928117269,-0.1775628690732243,-0.12322043439926286,18.625652532722064,18.72873770369684,15.143709210770322,15.035139848403096,13.711541044366944,13.694874836748543,19.71224949974923,19.664087846445724,26.27628453126238,26.26680417706105,20.850042941075177,20.672334243523398,-19.267463290123267,-19.20702073539191,15.482067640580366,15.460419038303826
3.34,9.101861888956464,8.956111986673664,-31.777529107362778,-31.871754637739834,-13.976998517675744,-13.767465821442476,5.876012962995959,5.959342379239739,-8.095383428911363,-8.039644632424288,1.749450242597086,1.586814197060452,-36.14309887894422,-36.11034757893727,-25.92924461249775,-25.90559959705216,-25.284339337969737,-25.196966109052358,22.282665656987486,22.2722906093494,-6.467842049551436,-6.353465808901948,-0.178007214637561,-0.12352124981641668,18.625930497463145,18.73004566942313,15.142171046260511,15.03069162799899,13.711805050238954,13.694916609024082,19.710006386259813,19.65853944086658,26.275496208037744,26.264599790423446,20.845362876850167,20.66297898879294,-19.266891208234373,-19.203907130248744,15.48137132094559,15.458695058532987
3.35,9.096676102502268,8.94652413713115,-31.778496966964894,-31.872900439541652,-13.968795085392136,-13.75201714206474,5.878924041837432,5.965089010355248,-8.094072155313116,-8.036389554933713,1.7441904862558006,1.5757459754305718,-36.14240386890645,-36.10916088080074,-25.929919256009008,-25.90580035906446,-25.281029461214757,-25.190683778121937,22.28449031003675,22.27492290916038,-6.464692506486076,-6.346751793584205,-0.1784475056731244,-0.12384735745997398,18.62622690698776,18.731325567734565,15.14059788401508,15.026177387745031,13.71206552153425,13.694956715562013,19.707741852854326,19.6530056616968,26.274695596296887,26.262339976282327,20.84066423777119,20.653579814002594,-19.26628430667201,-19.20070820901475,15.480667954347773,15.456955028290377
3.36,9.0914751927064,8.936894260768257,-31.779459009756025,-31.87397119962519,-13.960563467957703,-13.736562149320472,5.881851350845267,5.970859055865198,-8.092739823516022,-8.03307141588595,1.7388903275261098,1.5646321142853252,-36.1417209834231,-36.10799021086645,-25.93058064987028,-25.90595823193751,-25.27771371466293,-25.184376967718723,22.286314583274965,22.27756240063947,-6.461524973839466,-6.340045295947788,-0.1788835485000502,-0.12419435281052728,18.62654187114921,18.732582744061542,15.138989295196534,15.02159385766599,13.71232240784033,13.694994260377939,19.70545620006998,19.647485587974128,26.27388257377689,26.260025817875583,20.83594702385827,20.644134880986623,-19.265642332271177,-19.19742211223431,15.479957459360744,15.455198486075409
3.37,9.08625911732199,8.92722242417884,-31.780415135843956,-31.874971129963953,-13.952304070695986,-13.721101337638206,5.884794971244964,5.976653952018089,-8.091386111215707,-8.029689299848586,1.733549905557901,1.5534709752268572,-36.14105038123144,-36.10683618917886,-25.931228716975266,-25.906073367762737,-25.27439208947425,-25.178046150618282,22.288138361252777,22.280206957689547,-6.458339639992626,-6.333343804904296,-0.1793151478386696,-0.1245581367083714,18.6268754989612,18.733822249583067,15.137344847506746,15.01693789703714,13.712575658244576,13.695028390725497,19.703149739984116,19.641978158363273,26.27305701834393,26.257658280045906,20.83121123984677,20.63464248239963,-19.264965037031207,-19.194046966084972,15.479239753842082,15.453424979660523
3.38,9.08102783408372,8.91750871432977,-31.781365244551075,-31.87590409978872,-13.9440173083193,-13.70563506919826,5.887754981073997,5.9824750629106145,-8.090010693364995,-8.02624231912808,1.7281693713083548,1.5422608745551423,-36.140392220774835,-36.10569944933246,-25.93186337981444,-25.906145846018628,-25.27106457697029,-25.171691788946806,22.289961527157523,22.282854590111498,-6.455136702528561,-6.326644901692668,-0.1797421068507584,-0.1249348916025802,18.62722789857068,18.73504885271961,15.135664105227772,15.012206490127214,13.712825221333736,13.695058294768291,19.70082279619831,19.636482218939165,26.272218808051925,26.255238218798684,20.82645689535352,20.625101034853106,-19.264252178316777,-19.190580894094165,15.478514754939432,15.45163406693947
3.39,9.075781300748924,8.907753239327974,-31.782309234416065,-31.876773659662998,-13.93570360492972,-13.690163615515914,5.890731455063269,5.988323678038806,-8.088613242235185,-8.022729611291963,1.722748887731078,1.5310001158273725,-36.139746660169266,-36.104580631583794,-25.932484560470535,-25.90617568037551,-25.267731168656397,-25.165314336564958,22.29178396282792,22.285503430206603,-6.451916368288185,-6.319946273523209,-0.1801642271825288,-0.12532105919415149,18.62759917723036,18.736267050669262,15.13394662926631,15.007396742587128,13.7130710451937,13.695083199315732,19.69847570381117,19.630996563787207,26.27136782120287,26.25276639060155,20.82168400504326,20.61550907265176,-19.263503519060137,-19.18702202791997,15.477782379097112,15.449825316685189
