Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29
3.11,-28.384299621504447,-28.422543568192197,-23.013206345006022,-23.011187000884693,-9.069071267140949,-9.07470142338071,-29.689781507639516,-29.71123397587439,-14.976359841569591,-15.002207628309227,-27.929090795722335,-27.93009640243956,-2.9830844095353353,-3.0004723329444394,35.84342528764178,35.835985326963964,-22.052399100872783,-22.077589687020364,-2.34827033442802,-2.372769316069398,33.80688287609631,33.830779577841035,-8.844182818601745,-8.844875105383307,40.71998645549888,40.7037776952998,-3.6187883310016833,-3.6231618728833874,-9.324283436679204,-9.346858998122352,-27.760984091992665,-27.71999239415516,20.28062291080978,20.27826327703734,3.1226728677728035,3.126409425816307,0.80032693383785,0.8104845299869606,3.047278213733222,3.042352149038641,-28.471058069064135,-28.479291601388887,21.16388909828269,21.19190332458189,-31.724284375970473,-31.723784351898022,23.11304058099824,23.116375178675693,35.55261325587578,35.57320179552069,33.81387027274365,33.85794255295639,-2.653970744839252,-2.651245048859589,2.5183232036338277,2.563590928895143,31.066953230652945,31.06542802541918,-9.490040815218702,-9.499649359248487
3.12,-28.382693428027252,-28.421390383881917,-23.01098886632501,-23.008777436316112,-9.067728107195098,-9.073496755900939,-29.687319373472857,-29.709143830146473,-14.9827021659981,-15.009905266863296,-27.93379498568534,-27.934956376067223,-2.984180933197038,-3.001876047261792,35.84362325177394,35.83611667092401,-22.052864073225305,-22.078057473841962,-2.3567383030486644,-2.382065828706116,33.81341756632652,33.83796732498401,-8.84794524038506,-8.848920836630775,40.71897417166916,40.70264896748861,-3.6169852530461823,-3.621125520626356,-9.326566323445476,-9.349510691601846,-27.76500309645481,-27.723590913989618,20.28268308289749,20.280217447600755,3.1222792655969407,3.125745190369485,0.8078073044894892,0.8173459935026439,3.0492177704192276,3.044200425073195,-28.47056314850092,-28.478634029020597,21.170639951992264,21.20003340875029,-31.72457973029022,-31.723817935007858,23.105930718627256,23.1090496937906,35.55076178153892,35.5712834333254,33.821749973447915,33.8666290525315,-2.653333530787824,-2.650512785106363,2.517766738400885,2.563895770445487,31.06520243697426,31.064403726476165,-9.489338174278211,-9.49892431721067
3.13,-28.38110932450916,-28.42013708574455,-23.00876868415715,-23.006388874843708,-9.066447525819186,-9.072308839290383,-29.6848427170812,-29.706986348632583,-14.989045137586125,-15.017404143406013,-27.938473310161296,-27.939788876210336,-2.9853143614375086,-3.003231611185622,35.843797078341495,35.83625302580942,-22.05331881915367,-22.078517368508823,-2.3651730796832853,-2.3912055065582885,33.81996114535217,33.84506042170155,-8.851697727019129,-8.852939406006538,40.71797293895613,40.70153963333308,-3.615178398363892,-3.619116598716219,-9.328827106679976,-9.35207188405535,-27.76900345234838,-27.727284510304568,20.28474642303929,20.282190095095093,3.1218845501589967,3.1251287276733657,0.8153733370425237,0.8243278748111199,3.051147351061972,3.0460642128414315,-28.470061195925712,-28.477983068507527,21.17736201596173,21.207954164898737,-31.72489861242149,-31.72387830553079,23.098855670203083,23.10174109463143,35.54890520075804,35.56936127161099,33.82958418920753,33.87517502233192,-2.652725523500536,-2.6498132432000774,2.5172600010666377,2.5640304440009145,31.06340646799112,31.063273006555534,-9.488642112502118,-9.498216239210556
3.14,-28.379547167500583,-28.418811426270327,-23.006545963880647,-23.004016003858776,-9.065229198365616,-9.071147798159684,-29.682351185237252,-29.704768317498885,-14.995387596571572,-15.024740970268535,-27.94312563175112,-27.94459334521969,-2.986484427669137,-3.004561701585506,35.843946833384436,35.836385295563744,-22.053763461100697,-22.07896844672295,-2.373574026509804,-2.400215611054837,33.826513068797496,33.85208161203509,-8.855440006915147,-8.856932411493391,40.7169827427757,40.700448846856226,-3.613368029868431,-3.6171287441678586,-9.331065573077256,-9.354556710571394,-27.77298521216478,-27.731048107062204,20.286812997132337,20.284179520363676,3.1214890200041725,3.1245500472920678,0.8230255152739526,0.8314405357527137,3.0530670145031222,3.047938579975256,-28.46955238164688,-28.477337090785284,21.18405415754772,21.215694140402242,-31.725241236855844,-31.72397048153864,23.091815409152527,23.094454389390943,35.547043590034605,35.5674346081106,33.83737235226753,33.88359496787269,-2.6521467361316566,-2.6491471754037708,2.516802584299668,2.56404794675752,31.061564485675778,31.062037845658278,-9.487952654811728,-9.49752087036883
3.15,-28.378006812607207,-28.417434852975322,-23.00432086989096,-23.001654916665935,-9.064072781068464,-9.070022160271327,-29.679844416840226,-29.702495698603393,-15.001728390779933,-15.031944922580617,-27.94775181914629,-27.949369218287384,-2.987690854489787,-3.0058837170407453,35.84407258514995,35.83650690899776,-22.05419812091384,-22.07940942911265,-2.3819405212423495,-2.409116266022164,33.8330727936456,33.85904844686679,-8.859171805997551,-8.860901341443578,40.71600356289983,40.699376670169194,-3.6115544117157734,-3.6151566047770856,-9.333281523598652,-9.3569756114058,-27.776948426902457,-27.734862748794658,20.288882872336902,20.286184356793637,3.121092969792927,3.124000673838549,0.8307642990628662,0.8386894721522946,3.0549768240570794,3.049819437504064,-28.46903687889281,-28.476694711644996,21.190715263460795,21.223276377830473,-31.725607821082132,-31.72409828956692,23.084809904725713,23.0871944842146,35.545177026378816,35.565503125872674,33.84511391612199,33.89190027743642,-2.65159717330308,-2.6485154255317407,2.516394077491515,2.5639884400064252,31.059675635817964,31.06070129872191,-9.487269821679542,-9.496835123948086
3.16,-28.376488114522804,-28.416023941345195,-23.00209356556078,-22.99930279798994,-9.062977911424724,-9.068938855156933,-29.67732204287662,-29.70017369098932,-15.008066376390904,-15.03903873708588,-27.952351747076595,-27.954115830377738,-2.9889333535049474,-3.0072107846685627,35.8441744040238,35.83661310629565,-22.05462291981186,-22.079839140055864,-2.390271956942182,-2.4179221570993708,33.83963977860297,33.865974126581655,-8.862892847736347,-8.86484736150661,40.71503537355943,40.69832342745863,-3.609737809155432,-3.6131959915071743,-9.33547477342772,-9.359336356262688,-27.780893146066603,-27.73871380491924,20.290956117058748,20.288203381535677,3.120696690203826,3.123473830047387,0.8385901233893592,0.846076925354142,3.0568768475597174,3.051703399553266,-28.46851486367158,-28.476054789308627,21.19734424064641,21.23071910026736,-31.72599858574955,-31.724264377816702,23.077839122281254,23.079965805395855,35.54330558733306,35.56356677374954,33.85280835573386,33.900099697910655,-2.651076831212948,-2.6479187189556437,2.516034067043071,2.5638823378802154,31.057739047709937,31.059266892815177,-9.486593629222948,-9.49615685765697
3.17,-28.37499092706049,-28.41459150493136,-22.999864213200865,-22.996957665504407,-9.06194420857645,-9.06790336757394,-29.6747836863834,-29.69780681622531,-15.014400418686735,-15.046039886713737,-27.956925296253708,-27.958832411272127,-2.990211625147929,-3.0085526575642745,35.844252362463116,35.836700437353905,-22.05503797835262,-22.08025667588386,-2.3985677418019873,-2.4266438868470415,33.846213484464535,33.872868355250205,-8.866602853181266,-8.868771268165478,40.714078143556506,40.6972894158331,-3.607918488379386,-3.611243795630601,-9.337645151907132,-9.361644778070149,-27.784819417670494,-27.742589786206757,20.293032800932703,20.29023543286145,3.1203004678421347,3.1229643067573516,0.8465033973181973,0.8536029601544706,3.0587671574167405,3.053587664910387,-28.46798651462747,-28.475416403682974,21.20394001713988,21.238036531159985,-31.726413754836432,-31.724470385260197,23.070903023566164,23.07277219261764,35.54142935099423,35.561625683424474,33.86045516773423,33.908199836446656,-2.650585697747849,-2.6473575853277977,2.515722136649474,2.5637526667387323,31.055753833825957,31.057738283475107,-9.48592408929875,-9.495484652624725
3.18,-28.373515103182445,-28.41314745421555,-22.997632974021805,-22.994618164264978,-9.060971273693124,-9.066919946515208,-29.672228962413698,-29.69539900626661,-15.020729392781258,-15.052961655859447,-27.96147235331067,-27.963518114965677,-2.991525358498473,-3.0099164686278526,35.84430653493069,35.83676640757071,-22.055443416402024,-22.080661433062083,-2.4068272989041413,-2.4352890225671096,33.852793374478644,33.87973810331817,-8.870301540997541,-8.872673519241385,40.71313183638532,40.69627479840834,-3.6060967163688504,-3.609297819551598,-9.339792502457412,-9.363905297377627,-27.7887272882381,-27.746481542509137,20.295112994807617,20.29227938244729,3.1199045851542686,3.122468219211422,0.8545045029681198,0.8612661982601744,3.060647830651621,3.055469916283176,-28.467452012894576,-28.47477882799699,21.210501542894416,21.245239678442754,-31.726853555824835,-31.724717150960004,23.064001566990303,23.06561691262467,35.53954839603483,35.55968011019976,33.8680538706008,33.91620561876029,-2.650123752598293,-2.646832348363623,2.515457867583465,2.563616852417648,31.05371908949631,31.056119064041926,-9.485261209598274,-9.494817624819332
3.19,-28.37206049502815,-28.411699459750523,-22.99540000809669,-22.992283406705614,-9.060058690353667,-9.065991817647301,-29.669657478005245,-29.692953684802834,-15.027052184328523,-15.05981405302136,-27.965992810737234,-27.968172057168356,-2.9928742311001555,-3.011307340875619,35.84433699783074,35.83680922539254,-22.055839353104048,-22.08105307655397,-2.415050065953644,-2.443862892166256,33.85937891471177,33.886588244763146,-8.873988627503067,-8.876554292944377,40.7121964103626,40.69527958397677,-3.6042727607390335,-3.607356593348123,-9.341916682477958,-9.366121298387766,-27.792616802807817,-27.75038170229616,20.297196770732587,20.294334132936186,3.119509320348207,3.1219827463812453,0.8625937944677694,0.8690643241858503,3.062518948953092,3.0573482353350703,-28.466911541947745,-28.474141499145574,21.217027790581277,21.252337014795966,-31.72731821988105,-31.725004911887368,23.05713470789532,23.058502719022293,35.53766280172277,35.557730390127304,33.87560400481561,33.92412067737926,-2.649690967377158,-2.646343145608888,2.5152408389771654,2.5634880700013847,31.051633892575826,31.054412664233364,-9.484604993742645,-9.49415527492998
3.2,-28.370626953941223,-28.410253463212616,-22.993165474324687,-22.98995284994723,-9.05920602492753,-9.065121375476734,-29.66706883215168,-29.690473839028744,-15.03336769021017,-15.066604552906949,-27.9704865668112,-27.9727933494276,-2.9942579087770143,-3.0127288698010743,35.84434382944616,35.836827620283984,-22.05622590685185,-22.08143148861898,-2.4232354949864625,-2.4523691821673563,33.865969574412325,33.89342206864041,-8.877663826706746,-8.880413551292769,40.71127181876648,40.69430364329079,-3.6024468895819823,-3.6054192081611363,-9.344017563230771,-9.368295400359116,-27.796488004937014,-27.754284269627743,20.29928420194466,20.296398624936405,3.119114947319968,3.121505895004196,0.8707715968993522,0.8769944372521956,3.064380598722148,3.059221031869167,-28.466365287451065,-28.473503990023087,21.223517756361304,21.259335037743114,-31.727807982042084,-31.72533347014316,23.05030239881788,23.05143192376189,35.53577264793968,35.55577690887463,33.88310513300192,33.93194766591068,-2.649287305740803,-2.6458899586227878,2.5150706281022472,2.5633762630295513,31.04949730310705,31.052622300375848,-9.483955441378004,-9.49349737343599
3.21,-28.36921433049484,-28.408814070709916,-22.990929530395437,-22.98762620273939,-9.058412826954235,-9.064310347127478,-29.664462615776852,-29.68796208151248,-15.039674819200515,-15.073338684414086,-27.974953525525695,-27.97738112588152,-2.995676045449851,-3.0141834984628884,35.84432710987728,35.83682070992131,-22.056603195259974,-22.081796716672855,-2.4313830520541284,-2.4608103839864484,33.87256482637327,33.900241679452755,-8.881326850347783,-8.88425109720334,40.71035800998413,40.69334673728633,-3.6006193713076535,-3.603485176920187,-9.34609502970736,-9.370429655006223,-27.800340936707173,-27.758184326863418,20.301375362857893,20.298471845730173,3.11872173558624,3.121036302194141,0.879038205231242,0.8850532972749953,3.066232871118529,3.0610869854052165,-28.465813437104124,-28.4728659852425,21.22997046062705,21.26623871694556,-31.72832308140822,-31.725702325991627,23.043504589747208,23.04440646575521,35.533878015197814,35.553820079245455,33.89055684004025,33.93968850602989,-2.648912723512554,-2.6454726440581493,2.5149468106484636,2.563288914062095,31.047308362978207,31.05075095538443,-9.48331254827028,-9.492843874759531
3.22,-28.36782247451585,-28.407384855258176,-22.98869233275438,-22.98530335547755,-9.057678629520948,-9.06355992734984,-29.661838411712345,-29.685420702968194,-15.045972492608614,-15.080020489026925,-27.979393596512477,-27.981934562168576,-2.9971282829526964,-3.0156728059059263,35.84428692098207,35.83678790226179,-22.056971335137582,-22.082148927700977,-2.4394922168855144,-2.469188125379835,33.87916414729305,33.90704830518607,-8.884977407935732,-8.888066621598384,40.709454927667736,40.69240854599719,-3.598790474483326,-3.6015543232342284,-9.348148980479335,-9.372525691171738,-27.80417563872937,-27.76207781070822,20.303470329053997,20.30055283641171,3.118329950223248,3.120573077469534,0.8873938832408649,0.8932374955485501,3.0680758621066273,3.062944997329009,-28.46525618048628,-28.472227260581374,21.23638494871482,21.273051844888784,-31.728863761341714,-31.726110779714695,23.036741228376815,23.037427971478458,35.53197898465525,35.5518603251691,33.897958733163655,33.94734457773332,-2.6485671688082673,-2.645090961562412,2.5148689610005146,2.5632316283576007,31.04506609557597,31.048801375771447,-9.482676306399282,-9.492194854265987
3.23,-28.366451235107583,-28.405968589387378,-22.986454036568865,-22.98298432795104,-9.05700294963744,-9.062870887718434,-29.65919579467836,-29.68285171710304,-15.05225964489645,-15.086652874583734,-27.983806694961313,-27.98645288747085,-2.998614250849954,-3.01719772719547,35.84422334631795,35.83672882268741,-22.05733044246273,-22.08248837131205,-2.447562482526771,-2.4775034156420825,33.885767018134416,33.91384253147378,-8.888615206791068,-8.891859740269254,40.70856251089885,40.69148869371318,-3.5969604676714857,-3.599626695305338,-9.350179327533226,-9.374584821574802,-27.80799215014987,-27.765961340669335,20.30556917727445,20.302640696435276,3.1179398518119292,3.120115679715833,0.8958388624293218,0.9015435726794334,3.0699096725007813,3.0647941518666353,-28.4646937088992,-28.47158766595907,21.242760291586023,21.279777308782123,-31.729430269671713,-31.72655800748572,23.030012260350397,23.030497806585732,35.53007563812938,35.549898070539015,33.90531044203235,33.95491686381075,-2.648250582163687,-2.6447445971900683,2.514836652513222,2.5632085769081527,31.042769505433295,31.046776078276366,-9.48204670405176,-9.491550462704234
3.24,-28.365100460671396,-28.404567424115033,-22.984214795695134,-22.98066923059291,-9.056385288608068,-9.06224366402733,-29.65653433126809,-29.680256898729603,-15.05853522427256,-15.093237886587314,-27.988192741535453,-27.990935391098034,-3.000133566254789,-3.0187587203177597,35.844136471084994,35.83664325942683,-22.057680632357613,-22.082815351127447,-2.455593354960502,-2.48575682630499,33.89237292448077,33.92062447802418,-8.892239952086097,-8.895630021668197,40.70768069436065,40.690586769174466,-3.595129619266304,-3.5977025005370997,-9.352185996090046,-9.376608122018348,-27.81179050865563,-27.769832085937736,20.307671985414224,20.304734585600556,3.1175516963894925,3.119663823037662,0.9043733409293284,0.9099680983218856,3.0717344080099025,3.0666336843083104,-28.46412621520784,-28.47094711152529,21.24909558647728,21.286417300003222,-31.730022858905485,-31.727043116645742,23.023317629501857,23.023617119197098,35.52816805810861,35.5479337316749,33.91261161878786,33.962406058389114,-2.64796289666331,-2.6444331823125458,2.514849457784998,2.5632228334112868,31.040417577872457,31.04467736177048,-9.481423725913196,-9.490910893725623
3.25,-28.363769998926987,-28.40318302679973,-22.98197476264608,-22.97835823593864,-9.055825132400251,-9.061678425865395,-29.65385357993579,-29.677637816219832,-15.064798193260438,-15.099776915487684,-27.992551662283265,-27.995381424993226,-3.001685833649335,-3.0203558922212657,35.844026382070695,35.836531122463676,-22.058022019064833,-22.083130203305572,-2.463584352705309,-2.4939486237341697,33.89898135688945,33.92739393060363,-8.895851346886001,-8.899377007240856,40.706809408518026,40.689702341008925,-3.59329819732884,-3.5957820565811485,-9.354168924410216,-9.378596490418547,-27.815570750479445,-27.773687661023015,20.309778832517143,20.306833723910266,3.117165735407405,3.119217405590224,0.9129974824081836,0.918507723521597,3.0735501792813724,3.068462955124386,-28.46355389368017,-28.470305556380048,21.25538995751882,21.292973474860684,-31.730641786446032,-31.727565185139447,23.01665727808949,23.016786876025957,35.526256327762034,35.54596771246952,33.9198619380868,33.96981264778803,-2.647704038070489,-2.6441563085385633,2.514906948929585,2.563276631071073,31.038009278643443,31.04250732185444,-9.48080735315806,-9.490276361094267
