Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33,trajx_34,predx_34
3.11,-25.816655141547123,-25.812886164759036,29.08858278355963,29.10753388907377,20.959958057620167,20.96846333157687,-27.057601502772226,-27.087038295302705,-0.0007047161000173,0.004972178197735232,0.0838701545646756,0.09511070807193166,-26.57938119730151,-26.552807565611715,-24.625697761108977,-24.62938385906554,-21.782192752165862,-21.786682206565242,23.16893980237055,23.186335686985117,-23.0405999219533,-23.06740894011135,-4.144407098926661,-4.15281304110145,-3.1219924180865037,-3.1533295937367365,-15.410484620562016,-15.437242298747078,26.309190781936287,26.306182113124763,-2.7848719405855564,-2.81510863919569,-22.089691273092427,-22.092348622719086,9.521548320908083,9.529029192501564,-21.26750910242869,-21.282234712739246,-2.168656157344675,-2.1529319675794025,-7.197773967860025,-7.185722445791869,41.83391111507248,41.869639655661736,2.4343257739411985,2.4203287189967875,-25.361616612346896,-25.3710347056383,22.53769147017996,22.58647388976164,-28.784658289041985,-28.810957709552344,-8.515633942046588,-8.536680970886472,-21.18882167443867,-21.197616360670324,40.66536966327767,40.698193236652116,-27.47625934215156,-27.492257894465013,32.129626536461146,32.16849209943016,11.64895032711171,11.666295764301742,28.607969229316492,28.652355872100774,37.23277163728388,37.241972176201834,14.99826211656038,14.985274665174897
3.12,-25.826531566752593,-25.821363887052115,29.088969329343097,29.10806619568104,20.96315743934828,20.971257304065524,-27.05440055926781,-27.084650055152007,-0.0078149299517659,-0.0009140380431439516,0.0778895500803199,0.0902849085393217,-26.59511781459908,-26.56561298345777,-24.629272424847723,-24.63245399388249,-21.78138749750988,-21.78587352932517,23.167008469164735,23.184957676707988,-23.03816460518931,-23.065662354045447,-4.140788078402458,-4.149811431893968,-3.1149732523671254,-3.14779083070302,-15.404394677143523,-15.432519856757462,26.3153228402775,26.31137827643983,-2.7798522849861027,-2.8113746936302277,-22.08700742069937,-22.0903119917376,9.525611131617946,9.532539430830857,-21.26586562421539,-21.280883496139044,-2.1744308169646036,-2.1577290415115646,-7.203965306910371,-7.190865209781202,41.83807698551806,41.87356820948711,2.43967465220928,2.424592283096672,-25.376008471240443,-25.383415255401527,22.536611770212374,22.585934441185817,-28.78211720095247,-28.809015714827872,-8.515165677796904,-8.536660013288326,-21.19013641943154,-21.198951965844273,40.669497163138914,40.701937912890095,-27.47552447693471,-27.49177875735945,32.12878651417872,32.1681144835988,11.647156997857875,11.665124502495773,28.609394306213925,28.65378421726895,37.23368433332741,37.242871191003225,15.00783596197777,14.993395265694522
3.13,-25.83641329919468,-25.829826161720273,29.089383334447906,29.108583770406376,20.966370720543765,20.9740448048353,-27.05117636480718,-27.08221086108049,-0.0150248818447213,-0.006845444104649477,0.0718440387719333,0.0854027771271384,-26.610782918136906,-26.578426843559367,-24.632887426414104,-24.635535445667553,-21.780554072208417,-21.785080282832745,23.16506155402537,23.183539709095438,-23.03571527393464,-23.063865609877713,-4.137139763032177,-4.1467944557808485,-3.1079423013969585,-3.142180242779257,-15.398304155590788,-15.42774624598233,26.321482255138644,26.31658502683375,-2.77486419556065,-2.80757897640435,-22.084291301034263,-22.08823508609027,9.529698175440828,9.536026984624437,-21.26420477596566,-21.279531071617296,-2.1801696387208556,-2.1625363008403027,-7.210147478387038,-7.196023243348285,41.84223800919268,41.87743492880557,2.4450628149595315,2.428911998198217,-25.39055907035897,-25.395809500946978,22.535566943377685,22.58534887897309,-28.77955836085965,-28.807045832938428,-8.514712706548377,-8.536596298182593,-21.191462186793277,-21.200257369060935,40.67372498375534,40.705681114950885,-27.474804050895965,-27.491293644327794,32.12796324494155,32.16769465934194,11.64527559620054,11.66387359453881,28.61085194454311,28.65518722572128,37.23457159544053,37.243756889746905,15.017377349208914,15.001513250828893
3.14,-25.846299520275867,-25.838278593268864,29.08982466687621,29.109094181391995,20.969598152465135,20.97682990757173,-27.04792986463718,-27.07972705224369,-0.0223355675302381,-0.012828875595419122,0.0657330491319678,0.08046562602932188,-26.626371227868233,-26.591238881833625,-24.636543040607833,-24.63863221629808,-21.779692792250923,-21.784294042754446,23.163098894503403,23.18208813066236,-23.033251855039627,-23.062027230665567,-4.133462266837033,-4.143760328538886,-3.100899571448742,-3.136510852256784,-15.392214931626455,-15.42293128707031,26.32766921364643,26.321805308454167,-2.769908466209975,-2.803738825696403,-22.08154316178835,-22.08612080776268,9.533808542669188,9.539501089110349,-21.26252694693588,-21.27817457031176,-2.1858713321202563,-2.1673471037149437,-7.216319672857384,-7.201192586142065,41.84639263346316,41.881253713065206,2.4504906016644195,2.4332824776384574,-25.40526691448762,-25.408243325101584,22.53455697388167,22.584732325283124,-28.776981415935666,-28.805050693386967,-8.514275244064699,-8.536501013040436,-21.192798797705308,-21.201541332056596,40.678054167060694,40.70943949830315,-27.4740985819968,-27.490805559068548,32.12715678553022,32.1672441209532,11.64330527089738,11.662546001289115,28.612342006157736,28.656576510974723,37.23543295064837,37.2446279707352,15.026885601931127,15.009624102389495
3.15,-25.856189410782846,-25.846725656763137,29.09029317573733,29.109603323560304,20.97283998932882,20.979615794437755,-27.044662034100103,-27.077203615079657,-0.0297479709916189,-0.01886987432594882,0.059556015916383,0.07547428404729137,-26.641877561322115,-26.604039739318974,-24.640239542099135,-24.641747525285638,-21.77880398106339,-21.783508118075158,23.161120338345132,23.180607779464275,-23.03077427226965,-23.060153749860024,-4.129755707263924,-4.1407076039074315,-3.0938450791973815,-3.1307925689877467,-15.386128889122189,-15.418082964218403,26.33388390226204,26.327041483220977,-2.764985858667409,-2.799868138998832,-22.078763261758095,-22.083971409630564,9.53794133648016,9.542968651922314,-21.26083253728221,-21.27681174857698,-2.1915346115240735,-2.1721562904701157,-7.222481085609,-7.206370228661541,41.850539273717374,41.8850352155634,2.455958353090561,2.4376996863179285,-25.4201303391326,-25.420736988522364,22.533581838801183,22.584096628653484,-28.7743860088497,-28.803032271700708,-8.513853530883296,-8.536383346057471,-21.19414606795396,-21.202810584615293,40.68248571716944,40.713226209037984,-27.47340856380431,-27.490316962087533,32.12636718976151,32.16677178578653,11.641245194744783,11.661143994557284,28.61386434073762,28.657960922267613,37.236267922415344,37.24548341617141,15.03636006347236,15.017724764606653
3.16,-25.86608215135819,-25.85517091573671,29.09078869087012,29.110115803803215,20.976096488134527,20.982404969702962,-27.041373878532777,-27.074644496803025,-0.0372630631221335,-0.024972975873992106,0.0533123807178366,0.07042922342523703,-26.657296841646172,-26.61682079740305,-24.643977205429163,-24.644883980131006,-21.777887969336224,-21.78271718620977,23.159125743320303,23.17910234253002,-23.028282446128873,-23.058250182321956,-4.126020205105714,-4.137635102308349,-3.0867788521425714,-3.1250329517017663,-15.380047918218194,-15.413207843145706,26.340126506735924,26.33229545685144,-2.7600971011809583,-2.795978110974816,-22.075951870678946,-22.081788646945828,9.542095674892566,9.546434793722664,-21.259121957823076,-21.2754408586351,-2.1971581972178686,-2.17695983081805,-7.228630917533616,-7.211553862724468,41.85467631454247,41.888787580321136,2.4614664111722577,2.4421606136671437,-25.435147506851145,-25.433306397689996,22.53264150801014,22.58345109432932,-28.771771777953756,-28.80099204382171,-8.513447832301024,-8.536250835716894,-21.195503807916076,-21.204070307427404,40.68702059688504,40.71705169523798,-27.472734464968177,-27.48982989292353,32.12559450846147,32.166284591587186,11.639094566158304,11.659669282326895,28.61541878594829,28.659347216820866,37.2370760307664,37.24632241711632,15.045800097132034,15.025813202455806
3.17,-25.87597692296118,-25.863617195242046,29.091311022481168,29.110635232921787,20.97936790847985,20.985199417897505,-27.038066433134855,-27.072052843119277,-0.0448818003398133,-0.03114192921961101,0.0470015925578845,0.0653306536672245,-26.67262410525463,-26.629574058184613,-24.647756305012432,-24.648043706164554,-21.77694509483914,-21.781917004329717,23.15711497702381,23.177574628253183,-23.02577629368048,-23.056320379747582,-4.122255884420961,-4.1345418570035575,-3.079700929029332,-3.1192377757452983,-15.373973913471351,-15.408311386897042,26.346397212060797,26.337568775288215,-2.7552428873227366,-2.792077806751092,-22.073109269049276,-22.079573891141784,9.546270692640231,9.5499032609774,-21.257395629786583,-21.27406054597274,-2.2027408165013123,-2.1817545532353013,-7.234768376019927,-7.216741697232548,41.85880211102821,41.89251700391268,2.4670151188686056,2.4466630280831665,-25.450316403851176,-25.44596407011077,22.53173594410427,22.582803046463674,-28.769138357482397,-28.79893110175723,-8.513058438287352,-8.536109671433818,-21.196871822543393,-21.20532449444821,40.69165972408991,40.7209243204333,-27.472076728787332,-27.489346059363207,32.12483878943898,32.16578794891719,11.63685261079732,11.6581231129866,28.617005167610728,28.660740562584895,37.237856792416515,37.24714431689261,15.05520508648042,15.033888085654679
3.18,-25.88587290731603,-25.87206672026174,29.091859960799784,29.11116444830525,20.982654512363982,20.988000722205296,-27.034740762805768,-27.069431179754638,-0.0526051231368045,-0.03737986555568131,0.0406231084983996,0.06017859130407076,-26.687854509056383,-26.642292053795504,-24.651577115141375,-24.651228446419573,-21.775975702223626,-21.78110418116897,23.155087916655532,23.17602677457465,-23.02325572836359,-23.054367300477768,-4.118462872453191,-4.131427072814623,-3.0726113602665923,-3.113411459277341,-15.36790877203361,-15.403398196700419,26.352696202422493,26.342862699172816,-2.7504238749301173,-2.788174609277309,-22.070235747945127,-22.077328216187034,9.550465542951624,9.553376742184765,-21.25565398454347,-21.27266976800802,-2.2082812047964135,-2.1865379375502325,-7.240892675853641,-7.221932321732228,41.862914990197964,41.89622816645504,2.472604820003009,2.4512052914322,-25.46563483688764,-25.458719873874166,22.530865102324764,22.58215826263654,-28.76648537776685,-28.796850240914406,-8.512685663321554,-8.535964946949068,-21.198249911345663,-21.20657622682467,40.696403968022366,40.724850830592544,-27.471435772866908,-27.48886690381867,32.12410007745993,32.165286086002176,11.634518583231928,11.656506361683022,28.618623299880777,28.66214491650009,37.23860972090879,37.247948568590814,15.064574435636043,15.041948562783968
3.19,-25.895769287345736,-25.88052122699529,29.09243527575104,29.111705684717947,20.98595656398038,20.990810153939297,-27.031397961949622,-27.06678155178596,-0.0604339545611128,-0.04368942879699044,0.0341763942723942,0.0549729119183788,-26.702983337240703,-26.654967774830762,-24.65543990999307,-24.654439639089315,-21.77498014281341,-21.780275996647518,23.153044448783152,23.17446040840593,-23.02072065980728,-23.05239321526036,-4.114641299549816,-4.128290093998835,-3.0655102083439703,-3.1075573849937923,-15.361854391861732,-15.398472197105132,26.35902366114837,26.348178261776887,-2.745640685182129,-2.7842745696546283,-22.06733160882619,-22.075052464584548,9.554679399226448,9.55685711074281,-21.2538974633265,-21.27126772962442,-2.213778106772492,-2.1913079562114945,-7.247003040122942,-7.227124605193781,41.867013252569905,41.899924563821465,2.4782358590839015,2.455786218293027,-25.481100430482417,-25.471581597510124,22.530028930481127,22.581521310809006,-28.76381246546389,-28.79475002649083,-8.512329846150605,-8.535820870972474,-21.19963786837264,-21.20782788123775,40.70125414544702,40.72883671170019,-27.470811988865613,-27.488393653546765,32.12337841422183,32.16478231295084,11.632091768649786,11.654819601441973,28.62027298543773,28.663563310511208,37.2393343267612,37.24873470327698,15.073907569520603,15.049994100268997
3.2,-25.905665247589862,-25.888982052707807,29.09303671664799,29.11226070589155,20.989274329498336,20.99362874072252,-27.02803915424749,-27.064105630996774,-0.06836919862866,-0.05007287701357349,0.0276609249344094,0.04971338897475474,-26.71800600760133,-26.66759461192371,-24.659344963638297,-24.657678478031258,-21.77395877438356,-21.779430259263105,23.15098446909296,23.17287676787729,-23.018170993641764,-23.050399864739507,-4.110791299080808,-4.1251303789130445,-3.0583975482468895,-3.1016781440964,-15.355812669958604,-15.393536779221387,26.365379770652947,26.353516314342386,-2.740893901813724,-2.7803826822806257,-22.06439716333367,-22.07274729809534,9.558911456600336,9.560345611827426,-21.252126516936976,-21.269853832063045,-2.2192302774860995,-2.196062953041672,-7.253098701127521,-7.232317620871977,41.871095173849675,41.90360876472449,2.483908581105481,2.4604049687887,-25.496710624494803,-25.484555391201486,22.52922736887343,22.580895811333434,-28.761119243799865,-28.792630844210933,-8.511991349464648,-8.53568094058711,-21.20103548219486,-21.209081289167578,40.706211016725874,40.73288646491642,-27.470205742333064,-27.48792735920692,32.12267383832911,32.16427922506321,11.629571484600174,11.653063161446873,28.621954015681535,28.66499806871065,37.24003011762233,37.249502306292236,15.08320393409092,15.058024368160824
3.21,-25.915559974604683,-25.897450208521082,29.09366401190429,29.112830906306645,20.99260807683337,20.996457318814194,-27.024665492396466,-27.06140479884441,-0.0764117386636802,-0.056532161636068806,0.0210761855306109,0.044399722786660836,-26.732918077382777,-26.680166306845546,-24.663292550052873,-24.660945960317818,-21.77291196092878,-21.77856519330634,23.14890788213392,23.171276796150913,-23.01560663130724,-23.048388580340948,-4.106913007357214,-4.1219474797971625,-3.051273467870167,-3.095775721976224,-15.34978550064558,-15.388594912142883,26.371764712380397,26.35887756175571,-2.736184070469638,-2.7765031014662886,-22.06143273308046,-22.070413236892637,9.563160933389527,9.56384300639679,-21.25034160543931,-21.26842763238877,-2.22463648353399,-2.2008015508317236,-7.259178901289255,-7.237510590557259,41.87515900675592,41.90728261030952,2.4896233313272536,2.46506096678752,-25.512462672069397,-25.49764610980548,22.528460350214267,22.580284641142917,-28.75840533283029,-28.790492939263146,-8.51167055948709,-8.535548082990534,-21.202442535883424,-21.210337859156017,40.7112752817989,40.737003819202265,-27.469617372636023,-27.48746892484288,32.12198638526892,32.163778859817484,11.626957082772108,11.651237174600231,28.623666170938144,28.66645097273381,37.24069659843619,37.250250999656444,15.09246299654753,15.066039159735784
