Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33,trajx_34,predx_34,trajx_35,predx_35,trajx_36,predx_36,trajx_37,predx_37,trajx_38,predx_38
4.41,-19.707489205296508,-19.323577027423994,-13.776725250729324,-13.747816661342128,-1.1698228787569895,-2.0065881896909397,-26.483109416389887,-27.013654586653058,-20.188626527426816,-20.626900026240243,36.61383294170157,37.37327960190918,23.939346140811608,23.782783580941373,-13.772521470296857,-14.0233048389781,30.551020279292224,32.89569474027925,-7.384927341105355,-7.151910663355728,-7.521345913988008,-6.4572686201475795,-32.8154509617392,-33.59988754217523,-32.3998587642386,-31.05669103781447,30.312002170042515,29.784978591706537,17.3708092169743,16.892965973141777,-21.96907472974472,-22.96241279090678,24.18501521291998,24.79187576565036,-25.75154761602029,-24.374239153591994,36.579591609249455,36.61411396418574,-14.291316208659778,-14.027910611482746,11.450946711457435,12.902231036779513,30.144615463782905,29.480642481110845,-32.685395475793094,-32.945024667648646,-20.230971485849786,-21.073838709288548,5.34150808821944,5.938271689432328,-1.0011935335490871,-0.582445486265525,-1.3470356838851978,-1.8240285396534286,30.042782252919565,29.980089709870327,-26.455065477664203,-26.58183961271307,17.34622725293591,14.690260263399868,-7.524016461029001,-7.841852463155481,23.98504382540636,23.670257084588375,-32.915424921055376,-33.88708303051511,-26.45187969759582,-26.490906704377593,42.86913336069677,43.18597607707344,11.270110187439796,11.375872398175892,-6.062274657041132,-5.382068254889094,-13.538317192093093,-12.920447979514975,36.53087172761044,35.591163023822105
4.42,-19.71074597622513,-19.3261743050976,-13.77698367641253,-13.750235952332352,-1.1698070665750706,-1.9964258698227326,-26.481672154636772,-27.011562720507623,-20.18730032778834,-20.6259138529615,36.612229267190536,37.36526161558874,23.93962721089846,23.78606736880472,-13.772787092512244,-14.017775378272473,30.544082264738385,32.8888099051306,-7.386246719080509,-7.156055518772843,-7.521099121751712,-6.467911623198222,-32.813948433995805,-33.59561762267559,-32.40350695051872,-31.065188318507023,30.31166072297112,29.792803701654964,17.374529338061194,16.896564631388177,-21.957362549548,-22.960466221312924,24.182864010213645,24.78630253117877,-25.762193362401536,-24.37782374771477,36.579066008961696,36.616768111124934,-14.287666679069764,-14.03360131879701,11.449739606610784,12.886465892151564,30.145282923590724,29.48867266100564,-32.68499820425848,-32.94591439520712,-20.23163685509651,-21.06801466786731,5.338307952984642,5.939164026040986,-1.0028692511900263,-0.5853710336638488,-1.3452554665498302,-1.8216646390056874,30.044110901145288,29.980846735336442,-26.45330184332905,-26.582407718650632,17.358162942843112,14.692058014996864,-7.5236211272888145,-7.838164625047722,23.986058481572663,23.671592065664203,-32.91291538823056,-33.88182300353595,-26.450070866885987,-26.493395992629466,42.86829451177547,43.18701191413791,11.27149454738278,11.377011499997451,-6.069930056547847,-5.3838228027191635,-13.541143130359153,-12.923057560064635,36.53101718082405,35.601736310636674
4.43,-19.713994442872316,-19.328753433746655,-13.777236145621394,-13.752571728255706,-1.1697966504081865,-1.9863427320504246,-26.48024825850849,-27.009439552076607,-20.18598213573727,-20.624888502913976,36.61064562068021,37.35736113958949,23.939911687725964,23.7893763396933,-13.773044149289296,-14.012359480319228,30.53731193540022,32.88190760269678,-7.387562419064919,-7.1601354349490265,-7.520833198447292,-6.478516718552439,-32.81244708682936,-33.59135065111269,-32.40711034511809,-31.073721045097958,30.311311110755035,29.80052562369264,17.378240418201333,16.900138409067196,-21.94552842484469,-22.95850209204299,24.180726880798968,24.780773168308272,-25.77266946807914,-24.38141344383738,36.57853759700468,36.61944202533496,-14.284016559401405,-14.039227663364274,11.448555307949482,12.870674455088446,30.145948106339866,29.496687052394456,-32.68459611975031,-32.946785956401165,-20.23231062640183,-21.062184451550902,5.3351306796574125,5.939896803416099,-1.004545035806594,-0.5882946624591068,-1.3434805690697156,-1.8193097619419276,30.04543929212407,29.981622790848668,-26.451535231561355,-26.582928615547075,17.369600782487062,14.693880227811139,-7.523222048835509,-7.834560843851447,23.987055251212983,23.67295279450697,-32.910425362416746,-33.87658994267927,-26.448266026524166,-26.495814205426562,42.867460727193965,43.188065452838686,11.272899681678698,11.378154511402899,-6.07767153480366,-5.38558392880405,-13.543939701147476,-12.925697442078603,36.53115203284142,35.61225131770436
4.44,-19.71723396707905,-19.331312729789527,-13.777482631637842,-13.75482389044963,-1.169791346525646,-1.9763474415822497,-26.478837542057068,-27.007287573861717,-20.184671889560953,-20.62382565853512,36.60908212282462,37.3495842232473,23.94019918994155,23.79270682380816,-13.773292698742496,-14.007059588443253,30.530704946073943,32.8749926480919,-7.388873869703572,-7.164147439769673,-7.52055052034523,-6.48907517862348,-32.8109469078613,-33.587090511074315,-32.41066899228937,-31.082282765578448,30.31095371219214,29.808139888352237,17.381940442309805,16.903685222880977,-21.933572084664547,-22.9565223812728,24.17860405141645,24.775292970723843,-25.78297677025943,-24.38500613028728,36.578006594805665,36.62213296546951,-14.2803678566468,-14.044785674692456,11.447393468685013,12.854871441626319,30.146611125276753,29.504679276204627,-32.6841893359444,-32.94763911681452,-20.23299129802946,-21.056353111851998,5.331976717782431,5.940471904744566,-1.006220598079212,-0.5912139247990541,-1.3417124987270013,-1.816965339782206,30.0467657669636,29.982417119614116,-26.449767691050763,-26.58340319111523,17.380559052989735,14.69572559069754,-7.522819341086238,-7.8310422180258135,23.988032889552272,23.67433839970306,-32.907954726261664,-33.8713878526759,-26.44646706234385,-26.498160534673467,42.86663220741,43.18913536866811,11.274323110879152,11.37930027765955,-6.085499966131627,-5.3873504144631665,-13.5467069246509,-12.928365510860722,36.53127669208746,35.62270083811653
4.45,-19.72046393379949,-19.333850571070013,-13.777723121279305,-13.7569925302732,-1.16979089028098,-1.966448372582303,-26.47743982686136,-27.005109332617874,-20.183369535035904,-20.622727087961376,36.607538860500746,37.34193663363295,23.940489319469936,23.79605511675748,-13.773532817671112,-14.001877935494198,30.524256992165164,32.86806999135802,-7.390180528712643,-7.168088769073537,-7.520253332114509,-6.499578299909005,-32.80944790538276,-33.582841137356695,-32.4141829605934,-31.090866875953285,30.310588892766656,29.815642239507234,17.38562749526349,16.907203013237336,-21.921493332302056,-22.95452911705025,24.176495711925742,24.769867082848968,-25.79311628122656,-24.38859970878554,36.577473217125494,36.62483821261086,-14.276722447154556,-14.050271519613341,11.44625374126652,12.839071778376923,30.14727207697528,29.51264296003325,-32.68377798463884,-32.94847371879838,-20.23367740002457,-21.050525765291383,5.3288464958903115,5.94089155395578,-1.00789564576724,-0.5941263406112177,-1.3399526743009276,-1.8146328646605008,30.048088791054735,29.983228953549105,-26.448001164381168,-26.58383242822186,17.391055648882464,14.697592804594022,-7.522413135380036,-7.827609740165574,23.988990241426382,23.675747956809722,-32.90550336860746,-33.866220760051455,-26.444675744688457,-26.50043438551101,42.865809145483944,43.1902203753722,11.275762459397336,11.380447636199397,-6.09341619201642,-5.38912101717339,-13.54944484098488,-12.93105958177622,36.53139154512259,35.633077723569876
4.46,-19.723683750874088,-19.336365399529306,-13.777957613960677,-13.75907792528676,-1.1697950354003417,-1.956653597376281,-26.476054941833723,-27.00290742824681,-20.18207502508563,-20.621594643528123,36.60601588856622,37.334423847283624,23.9407816636334,23.799417491602654,-13.773764600048636,-13.996816542041609,30.517963819804528,32.86114471040786,-7.391481882367955,-7.17195686962658,-7.519943749127036,-6.510017424769069,-32.807950107257426,-33.578606507366324,-32.41765234222382,-31.099466631450856,30.31021700479064,29.823028642644083,17.389299760107168,16.910689748823877,-21.909292049431848,-22.95252437458485,24.174402016435614,24.76450049080763,-25.803089171349132,-24.392192095405864,36.57693767215222,36.62755507617574,-14.27308207976376,-14.055681511718673,11.445135777516128,12.823290560251754,30.147931042303888,29.520571753738917,-32.683362214297915,-32.94928968175708,-20.234367493521443,-21.044707583481372,5.32574042109082,5.941158313246088,-1.0095698844912528,-0.5970294047156542,-1.338202427505606,-1.8123138832530334,30.049406951818415,29.984057514665047,-26.446237489697,-26.584217404232067,17.401108051924442,14.699480582445485,-7.522003577583544,-7.824264294265811,23.98992624016361,23.677180489007792,-32.903071184052905,-33.861092704299416,-26.442893730926176,-26.502635375617444,42.864991726763776,43.19131922802709,11.277215454967534,11.381595420844496,-6.101421018063946,-5.390894472713372,-13.55215350931426,-12.933777402727006,36.531496957651875,35.64337489939187
4.47,-19.726892848750783,-19.338855723832793,-13.778186120773674,-13.761080534986549,-1.1698035532701294,-1.9469708758408992,-26.474682723018443,-27.00068451198945,-20.180788319438623,-20.620430259644245,36.60451323162431,37.327051041961276,23.94107579718619,23.802790211388523,-13.7739881555525,-13.991877214423988,30.511821234598276,32.854222002387544,-7.392777444922582,-7.175749401583069,-7.519623760205771,-6.520383964694141,-32.80645355983402,-33.57439063149444,-32.42107725228037,-31.108075159660217,30.309838387563893,29.830295293136096,17.39295551600118,16.914143431536335,-21.896968200272717,-22.950510272952677,24.17232308448785,24.759198013285573,-25.812896753159546,-24.395781221770353,36.57640016160084,36.63028089995837,-14.269448379113015,-14.061012120872922,11.44403922877498,12.807543004417523,30.148588087372737,29.528459346122563,-32.68294218863364,-32.950087002106194,-20.23506017000231,-21.038903781962077,5.322658878767644,5.941275079255334,-1.0112430184842445,-0.5999205945222872,-1.3364630047353965,-1.8100099899045206,30.050718956077848,29.984902016376182,-26.44447840273484,-26.584559289881668,17.41073331018937,14.701387649058734,-7.521590826745687,-7.821006652794268,23.99083990606008,23.67863496800648,-32.90065807251808,-33.856007728006986,-26.44112256831114,-26.5047633336881,42.86418012860871,43.19243072588532,11.278679927653569,11.382742466238506,-6.109515210841522,-5.3926694976008855,-13.55483300698133,-12.936516657264242,36.531593275525026,35.65358538081689
4.48,-19.730090680161396,-19.34132012191276,-13.778408663587028,-13.763000996071183,-1.1698162322268386,-1.9374076450665412,-26.473323013383613,-26.998443283893607,-20.17950938428791,-20.61923595001236,36.60303088578517,37.31982308853391,23.941371284260935,23.806169542063934,-13.774203608138318,-13.9870615427309,30.505825109127112,32.84730717345114,-7.394066757963122,-7.179464240374455,-7.519295230740973,-6.530669424895127,-32.80495832687228,-33.570197542506754,-32.42445782800004,-31.1166854755815,30.309453367550336,29.837438624404516,17.39659313595884,16.917562101725515,-21.884521835791745,-22.948488971213298,24.17025900228559,24.75396429238045,-25.822540466480326,-24.399365036471334,36.57586088081822,36.63301306825343,-14.265822849084431,-14.06625998269738,11.442963746057922,12.791844400781425,30.149243264458867,29.536299482573334,-32.68251808522873,-32.95086575287456,-20.235754050520946,-21.033119607827487,5.319602232367631,5.941245077776296,-1.012914751310816,-0.6027973782719063,-1.334735569063361,-1.8077228191823138,30.052023627117507,29.985761664728614,-26.44272553915803,-26.584859347635284,17.41994802184954,14.703312740871405,-7.521175053803975,-7.817837473629302,23.99173034451201,23.68011031521679,-32.898263938813585,-33.85096986597984,-26.439363697126534,-26.50681829703521,42.86337452015035,43.19355371495219,11.280153808472232,11.383887612446687,-6.117699494600545,-5.394444791814821,-13.557483428639047,-12.939274968347506,36.53168082572347,35.66370229039494
4.49,-19.733276719759616,-19.343757243386946,-13.778625274170352,-13.764840117220086,-1.1698328768517552,-1.927971009381935,-26.471975662608067,-26.996186489536054,-20.17823819195342,-20.618013804169244,36.601568820413384,37.3127445430797,23.94166768022579,23.809551765688287,-13.774411094662035,-13.982370898801587,30.49997138930243,32.84040562695665,-7.395349389713599,-7.183099477970583,-7.518959906106541,-6.540865430021482,-32.8034644884859,-33.56603128400298,-32.42779422795407,-31.125290498549052,30.30906225856927,29.844455315846616,17.4002110844162,16.920943843719282,-21.871953097939265,-22.94646266394136,24.168209823957273,24.74880378453076,-25.832021864565043,-24.402941506706455,36.57532001889236,36.635749011995145,-14.262206876348404,-14.071421907913265,11.44190898021493,12.77621005936362,30.14989661290764,29.544085983533062,-32.682090094204334,-32.95162608291886,-20.236447784903884,-21.027360326192962,5.316570823277506,5.941071856888069,-1.0145847865536528,-0.6056572237706803,-1.3330212024443415,-1.8054540378979376,30.053319901483466,29.986635659547403,-26.440980437138577,-26.58511892949163,17.428768323129518,14.70525460561832,-7.520756440344329,-7.814757296925922,23.992596743862,23.68160540320749,-32.895888692215834,-33.84598313342591,-26.43761845405194,-26.50880050825426,42.86257506209019,43.19468709025333,11.281635127691228,11.385029709680566,-6.125974547884419,-5.396219041789067,-13.560104885392873,-12.94204990275265,36.5317599173312,35.673718876399334
4.5,-19.736450463726683,-19.346165811815823,-13.778835993344057,-13.766598873370047,-1.1698533072727235,-1.9186677308277984,-26.470640526864635,-26.993916915992013,-20.176974720548237,-20.616765983331977,36.600126979853336,37.30581963931852,23.941964533452182,23.812933193813873,-13.774610763552696,-13.977806434328855,30.494256099683906,32.83352285011254,-7.39662493429529,-7.1866534234647705,-7.518619415315703,-6.550963750791664,-32.801972140105185,-33.56189589801707,-32.431086631218264,-31.133883070965478,30.308665361999893,29.851342300409257,17.403807914671532,16.92428679157247,-21.85926222390438,-22.9444335761837,24.166175572848548,24.74372075161783,-25.841342601215988,-24.406508620112685,36.57477775876528,36.63848621484786,-14.258601733980305,-14.076494891430618,11.440874582097678,12.760655254973127,30.15054816000904,29.551812763620124,-32.6816584169349,-32.952368215728775,-20.237140050941267,-21.021631205573502,5.313564970781303,5.9407592784222585,-1.0162528284668035,-0.608497607558995,-1.331320908079797,-1.8032053366442167,30.05460682557332,29.987523195503744,-26.439244540136624,-26.58533947420471,17.437209879944074,14.707212001882425,-7.520335177415722,-7.811766541977776,23.993438373010772,23.683119057456416,-32.893532246049915,-33.841051513276426,-26.43588807570368,-26.510710410918076,42.86178190653198,43.19582979775557,11.283122012855047,11.386167623101176,-6.134341000025416,-5.397990923662559,-13.562697503954086,-12.944838976123618,36.53183084248661,35.68362853207664
4.51,-19.739611429350017,-19.348544626760393,-13.779040870157202,-13.768278399481193,-1.169877358474898,-1.9095042201641688,-26.46931746860101,-26.991637387048623,-20.175718953649618,-20.615494715541555,36.59870528512485,37.2990522814779,23.942261386993547,23.81631018092588,-13.774802773537848,-13.97336907915844,30.48867534785675,32.82666439912596,-7.3978930109502175,-7.190124602940452,-7.518275274862006,-6.560956331297704,-32.800481391461936,-33.55779541184234,-32.434335236523324,-31.14245597875454,30.308262966997717,29.858096771686224,17.40738226622726,16.92758913498999,-21.846449550379816,-22.942403957861455,24.164156242835222,24.738719252334448,-25.85050441883732,-24.410064386784455,36.574234277348815,36.64122221918284,-14.2550085851249,-14.081476121068052,11.439860202729738,12.745195169656984,30.1511979218478,29.559473851235236,-32.681223264812054,-32.95309244780222,-20.23782955357831,-21.01593750226091,5.310584972091917,5.940311507688433,-1.0179185825954704,-0.6113160244466173,-1.329635612906766,-1.800978420905507,30.055883552058116,29.98842346310675,-26.437519199833616,-26.58552250389721,17.445287882775993,14.709183698521246,-7.519911464400372,-7.808865504145984,23.994254578840508,23.68465005840723,-32.89119451728132,-33.83617894273577,-26.43417370230303,-26.512548644269955,42.86099519684779,43.19698083591013,11.284612686586527,11.387300237651202,-6.1427994275351265,-5.399759106766256,-13.565261425807163,-12.947639658656072,36.53189387731294,35.69342481556699
4.5200000000000005,-19.742759154579737,-19.350892565607232,-13.779239961094824,-13.769879983790966,-1.169904879622082,-1.9004865284932853,-26.468006356319194,-26.989350757673687,-20.17447087997555,-20.614202290106594,36.59730363558285,37.29244603770009,23.942557780176323,23.819679137817516,-13.774987292423098,-13.969059539876998,30.483225327961275,32.819835882925176,-7.399153263235426,-7.193511758585388,-7.51792889269781,-6.570835316727837,-32.798992365598515,-33.55373382417893,-32.437540261391185,-31.15100197341604,30.30785535072155,29.864716190419703,17.410932862062662,16.930849125364837,-21.8335155178238,-22.940376077643638,24.16215179965122,24.73380313391504,-25.85950913737969,-24.413606841459302,36.57368974564295,36.64395463187435,-14.251428486688503,-14.086362985788284,11.438865493479163,12.729844833443254,30.151845904126507,29.567063408462264,-32.6807848580588,-32.95379914657681,-20.238515024117845,-21.01028444380483,5.3076311024504825,5.939733001407411,-1.0195817563621965,-0.614109997338023,-1.3279661701780263,-1.7987750018067714,30.05714933617319,29.989335649623555,-26.43580567918042,-26.58566962005039,17.453017044389043,14.711168473964024,-7.519485507939737,-7.806054351928338,23.995044783490844,23.68619714383913,-32.88887542611755,-33.831369299170184,-26.432476381432416,-26.514316036903317,42.86021506757608,43.198139256787876,11.286105464206534,11.388426462863837,-6.151350350394155,-5.401522257324367,-13.56779680639329,-12.950449381391625,36.53194928282533,35.70310147030507
4.53,-19.745893197567455,-19.353208585128925,-13.779433329315845,-13.771405060561406,-1.1699357333899945,-1.8916203395755327,-26.466707064354484,-26.98705990775791,-20.173230493067535,-20.612891051359952,36.59592191053565,37.28600413409955,23.942853250105028,23.823036544775906,-13.775164495926727,-13.964878298780693,30.477902323460892,32.81304294555033,-7.400405358194624,-7.196813847028101,-7.517581572308298,-6.580593081235418,-32.79750519790272,-33.54971509071711,-32.44070194126279,-31.159513795538786,30.30744277856986,29.871198290289993,17.414458505861983,16.934065081868958,-21.820460674705668,-22.938352216329385,24.160162182226173,24.728976024319863,-25.868358644130858,-24.4171340458551,36.573144328856024,36.646681129851274,-14.24786239304248,-14.09115308333863,11.437890106232333,12.714619063940084,30.152492102961094,29.574575751065872,-32.680343424594845,-32.954488747909984,-20.239195219443364,-21.004677211719418,5.304703615287511,5.939028493825571,-1.021242059619489,-0.6168770872643614,-1.3263133621048626,-1.7965967865752,30.058403531910056,29.990258939937476,-26.43410515552648,-26.58578249886428,17.460411600008708,14.713165115380725,-7.519057520916146,-7.803333124243974,23.995808481523916,23.687759011554185,-32.88657489562054,-33.82662638545712,-26.430797071844975,-26.516013599428415,42.85944164435047,43.19930416678627,11.287598751209329,11.38954523759523,-6.159994228247848,-5.403279042344136,-13.57030381431177,-12.953265543093513,36.53199730581292,35.712652445700236
4.54,-19.749013136191284,-19.355491722752877,-13.779621043922468,-13.772855202331577,-1.1699697953125696,-1.8829109629131138,-26.465419472654755,-26.98476773516395,-20.17199779098008,-20.611563391751215,36.59455997081729,37.279729449576564,23.943147333083548,23.826378964453575,-13.775334566569931,-13.960825613315256,30.472702709229036,32.80629124732716,-7.401648985513194,-7.200030036880714,-7.517234516844254,-6.590222255671193,-32.796020035169825,-33.545743109277176,-32.443820528622105,-31.167984199601758,30.307025504425475,29.877541082884466,17.417958079219023,16.937235397530802,-21.80728568172076,-22.93633465978194,24.15818730402818,24.724241324963767,-25.877054884306222,-24.420644091141433,36.57259818652656,36.64939946534289,-14.244311159724942,-14.095844227189032,11.436933693568069,12.699532405388187,30.153136505648355,29.582005368378695,-32.67989919895344,-32.95516175310658,-20.239868921271366,-20.99912092355463,5.3018027424400245,5.938202981009507,-1.0228992051690684,-0.6196149035323877,-1.3246779025377489,-1.7944454687946514,30.059645588136988,29.99119251735477,-26.432418723800463,-26.585862885993276,17.46748530963869,14.71517241772841,-7.518627721489543,-7.800701728008128,23.996545237010583,23.689334322383008,-32.88429285133063,-33.821953914932415,-26.429136647297288,-26.517642516144598,42.858675043857644,43.20047472689019,11.289091040626792,11.390655534627015,-6.168731456515968,-5.405028133666119,-13.572782630540845,-12.956085517666528,36.53203817969463,35.72207191787893
4.55,-19.752118567570538,-19.357741097514612,-13.779803179261616,-13.774232111695666,-1.1700069531421768,-1.874363327669428,-26.464143466560746,-26.98247714812256,-20.17077277597743,-20.610221744310003,36.59321766031034,37.273624511488684,23.9434395659554,23.82970305430058,-13.775497692622825,-13.956901516074158,30.467622953029167,32.799586444960134,-7.402883856662081,-7.203159705482251,-7.516888833281714,-6.599715754887676,-32.79453703469268,-33.54182170464319,-32.44689629212061,-31.176405979868825,30.306603770907554,29.88374286174426,17.42143053883631,16.940358545231447,-21.79399131595905,-22.934325691468022,24.1562270544076,24.719602204075304,-25.88559985239308,-24.424135100528492,36.57205147264632,36.652107470758665,-14.240775547130175,-14.100434452666892,11.43599590893121,12.684599067791382,30.15377909140523,29.58934694287115,-32.679452421249835,-32.95581872549989,-20.240534935441033,-20.99362061448393,5.298928694419238,5.937261703348913,-1.0245529092480403,-0.6223211138950454,-1.3230604396637669,-1.792322718539368,30.06087504467195,29.992135564370034,-26.43074739971669,-26.585912590671047,17.47425146221396,14.717189182688145,-7.518196332188519,-7.798159936070708,23.99725468056594,23.69092170350724,-32.882029220902744,-33.8173554960824,-26.42749590037926,-26.519204135751156,42.85791537382284,43.201650152477654,11.290580910310572,11.391756365084843,-6.177562362425442,-5.406768212143613,-13.57523344767902,-12.958906662074488,36.53207212534759,35.73135431026847
4.5600000000000005,-19.75520910757333,-19.359955910678423,-13.779979814258738,-13.775537612633709,-1.1700471062244702,-1.8659819774890762,-26.462878936587952,-26.980191057032258,-20.169555454237795,-20.608868574525356,36.59189480741617,37.26769149227863,23.943729487365847,23.83300557843947,-13.775654067106013,-13.953105815437167,30.462659616456268,32.792934170698985,-7.40410970403554,-7.206202434846414,-7.51654553658094,-6.609066804322596,-32.793056363380764,-33.537954613232095,-32.449929515706096,-31.184771997159995,30.306177809629983,29.889802205397917,17.42487491373416,16.94343308355116,-21.780578475010927,-22.932327584661582,24.15428129993864,24.715061590768087,-25.89399558420297,-24.42760523195687,36.57150433578424,36.65480306315127,-14.23725622417777,-14.104922022197124,11.435076406804916,12.669832866762764,30.15441983207982,29.596595369192062,-32.67900333620093,-32.95646028659781,-20.24119209124855,-20.98818121857517,5.296081660723597,5.936210126324886,-1.0262028919824218,-0.6249934546451555,-1.321461558702718,-1.790230172477753,30.062091528327997,29.993087263406544,-26.42909212298539,-26.58593347925229,17.480722881321874,14.719214217510919,-7.517763579054557,-7.795707385588737,23.99793650635871,23.692519752092004,-32.879783933755334,-33.81283461713968,-26.425875546318863,-26.520699961147297,42.85716273302147,43.202829712669086,11.292067020157509,11.392846782621886,-6.186487200976575,-5.408497971918872,-13.577656469207856,-12.961726324701715,36.53209935190745,35.74049431379316
4.57,-19.75828439031973,-19.3621354460118,-13.780151031784175,-13.776773641429948,-1.1700901648884026,-1.8577710662759064,-26.461625778210603,-26.977912365725594,-20.16834583556548,-20.607506371697866,36.59059122647045,37.26193220714743,23.94401663894909,23.83628341886684,-13.775803886847305,-13.949438096922776,30.4578093554026,32.78634001075057,-7.405326280087284,-7.209158006828711,-7.516205553821123,-6.618268965569824,-32.79157819690857,-33.53414546774937,-32.452920497758974,-31.193075206262115,30.30574784146535,29.89571797930457,17.42829030248258,16.94645766239717,-21.76704818099229,-22.930342594379624,24.15234988575581,24.710622169898727,-25.902244149587546,-24.43105268087209,36.570956919211106,36.65748424821462,-14.233753771955344,-14.109305429565715,11.43417484288105,12.655247164731426,30.155058692834157,29.603745772473744,-32.67855219219577,-32.95708711181626,-20.241839240832675,-20.98280754992045,5.293261810192332,5.93505391963123,-1.0278488778085249,-0.6276297405312878,-1.3198817845866908,-1.7881694240397552,30.06329474894815,29.99404679754461,-26.42745376050778,-26.58592746820724,17.486911932250905,14.721246333797266,-7.517329690838194,-7.793343576898719,23.998590469115697,23.694127039218106,-32.87755692073243,-33.8083946307463,-26.42427622674279,-26.522131638387947,42.856417211315325,43.20401272922546,11.293548109300554,11.393925887317865,-6.1955061508544125,-5.410216124761491,-13.5800519087769,-12.96454185409627,36.532120057539984,35.749486906452894
4.58,-19.761344067683,-19.36427906970667,-13.780316918052025,-13.777942237220671,-1.170136049851804,-1.8497343549807774,-26.460383891648185,-26.975643962278326,-20.16714393311104,-20.606137639830457,36.58930671910211,37.25634811285476,23.944300566443953,23.839533585877827,-13.775947351592809,-13.945897725320053,30.453068920105014,32.779809483122214,-7.406533356469093,-7.212026397537598,-7.515869728290749,-6.627316160653337,-32.79010271889372,-33.53039778198672,-32.45586955023907,-31.201308683725383,30.305314076813712,29.901489336640537,17.431675870466854,16.949431028344673,-21.753401584470176,-22.928372949121883,24.150432636882908,24.7062863777782,-25.910347645774586,-24.434475683067287,36.570409361024645,36.66014912377615,-14.230268687330552,-14.113583403136376,11.433290874228184,12.640854814146365,30.155695632798892,29.61079352570175,-32.67809924041594,-32.957699925825324,-20.24247525861759,-20.977504283808877,5.290469291394953,5.933798934765258,-1.0294905958628,-0.6302278743942146,-1.318321584610333,-1.7861420137434962,30.064484495443864,29.995013351253952,-26.42583310953998,-26.58589651661789,17.492830530152524,14.723284346241478,-7.516894898245654,-7.791067872948468,23.99921638113968,23.695742114099655,-32.87534811377926,-33.80403873885335,-26.42269851337704,-26.523500944876183,42.85567888971193,43.20519857500756,11.295022993284196,11.394992829247578,-6.204619310298277,-5.411921404433534,-13.58241998951124,-12.967350608026274,36.53213443018362,35.758327372058126
4.59,-19.76438780879096,-19.36638622994597,-13.780477562051304,-13.779045532220268,-1.1701846916427865,-1.841875209444625,-26.45915318165486,-26.97338870944672,-20.1659497630997,-20.60476488813482,36.58804107553459,37.25094030771682,23.9445808207415,23.8427532276166,-13.776084663171568,-13.94248384765479,30.448435154826157,32.77334801509589,-7.407730723175557,-7.214807771024293,-7.5155388235167555,-6.636202694732158,-32.78863012010495,-33.526714935918044,-32.45877699784536,-31.209465655779027,30.304876715875498,29.90711571788187,17.435030847195794,16.952352029627438,-21.739639968268936,-22.926420842492966,24.14852935955252,24.702056398795694,-25.91830819128229,-24.43787251758031,36.569861794274864,36.66279588275229,-14.226801386529388,-14.117754907964818,11.432424159456716,12.626668103295987,30.15633060570017,29.617734265958784,-32.677644734005,-32.958299497542875,-20.243099040818233,-20.97227593813234,5.28770423305242,5.9324511812343665,-1.0311277803408077,-0.6327858564240625,-1.3167813710412637,-1.784149419776044,30.065660631848928,29.995986111147094,-26.42423090081219,-26.585842618234608,17.4984901491254,14.725327071376258,-7.5164594332343295,-7.788879499341079,23.99981410935634,23.697363508568852,-32.87315744563163,-33.79976997802915,-26.42114291167409,-26.524809776888684,42.8549478404455,43.20638667202042,11.296490561240942,11.396046811678216,-6.213826692943864,-5.4136125710453555,-13.584760943341982,-12.970149962774538,36.532142648262614,35.767011317899325
