Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28
3.11,9.793848601202985,9.774989019695237,-13.07089232281574,-13.094936744107093,35.13748288873641,35.12797892776837,-16.715244061286427,-16.694675444699403,15.441027497160642,15.455522153965038,34.81391933675647,34.79688659931104,21.750762579315523,21.75905267557373,4.070939181037957,4.041399900141154,-8.273903764181988,-8.288882178831658,10.526904591502992,10.48236362257957,5.645484587016985,5.670379229568603,-25.53021252161676,-25.533894126641165,-20.37102453608717,-20.37973280678175,20.98234138502822,21.00082922947347,3.1676094720980243,3.1692006792193013,-5.929233474120764,-5.922400165212727,-15.47894221286774,-15.474737122932892,-1.3122413019872146,-1.3218697691833041,-41.11236465372556,-40.98291071055799,16.345205786347506,16.33586149389043,4.3580535778120675,4.3143613366750655,-0.5324181084516885,-0.5237540879507728,-15.673139582321394,-15.652377432268251,-9.424637555930298,-9.40800483318312,-6.384193416006283,-6.376413763807445,-21.4906898897052,-21.489659148072178,9.715249036662115,9.709837380730491,13.587988610596158,13.594885790445323,-1.7931825406753876,-1.8115503197837317
3.12,9.792144610001069,9.7726282127464,-13.076402421276631,-13.101303308409193,35.13763512639822,35.12784056591773,-16.70888826086901,-16.68737892323424,15.445378702914615,15.460463473459654,34.81774213143258,34.80055906251473,21.755884328662855,21.764688024245814,4.06622720661862,4.035130629525091,-8.277578425217262,-8.293268719992177,10.522342969385164,10.4761678534397,5.645508484325831,5.671182682404026,-25.539200188463848,-25.54336943144759,-20.37235518453289,-20.38121757430288,20.987932331268414,21.00685455020844,3.171626038777506,3.1734226356987127,-5.9419831427254595,-5.935393910197243,-15.473053689538654,-15.468384777278837,-1.315060553513549,-1.3251022823927712,-41.10162977258238,-40.968836438357094,16.347594581648572,16.338248637992415,4.353791889084771,4.3085361872214625,-0.5341577506002524,-0.5250456180896986,-15.668605826712795,-15.646742858669652,-9.4201525654329,-9.402943461549366,-6.3897276007464825,-6.381731725408809,-21.491197014873652,-21.490666496048135,9.714285770590934,9.708607216103086,13.592220006080902,13.599625222599212,-1.7958245906098496,-1.8148626297115498
3.13,9.79045867547524,9.770387405660573,-13.081948993906725,-13.1075500261776,35.13779041675919,35.12774192834454,-16.702494687777925,-16.680167319466825,15.449740444027457,15.465322976599307,34.82158935729172,34.804290453716455,21.761044973888595,21.77029377073145,4.061561356076072,4.029158333392976,-8.281231223664415,-8.297516659650938,10.517817109938685,10.470278589558225,5.645491903913908,5.671785857652841,-25.548302642521534,-25.55296009252282,-20.373680796951938,-20.382659933997637,20.993562048439664,21.012870621298383,3.1756868620164953,3.1776687507084675,-5.954908143852451,-5.948603226604917,-15.467126781236908,-15.462033454284056,-1.3178900120066492,-1.3282841158477636,-41.090863969389645,-40.95524179428981,16.350008765790697,16.34067268157066,4.349555409370356,4.3029996784478115,-0.5359533194371745,-0.5264693443030822,-15.664082407139,-15.641292907312483,-9.41563022932557,-9.397914918151233,-6.3953621733995565,-6.387213506389144,-21.491662321493976,-21.491537756702883,9.713330249407482,9.707421799548898,13.596473269020017,13.604303226121822,-1.7984759498176623,-1.8180858997504927
3.14,9.788791388178614,9.768255596377374,-13.087533127313328,-13.113699455733478,35.13794904815284,35.127678797234296,-16.69606322162702,-16.673029161381717,15.45411270098704,15.47011010361695,34.825461042931636,34.808073450204645,21.76624456313122,21.775877107733827,4.056942438473437,4.02345738807826,-8.28486090879832,-8.301637499012969,10.513328409189556,10.464664336412746,5.64543442211749,5.6722127349896745,-25.557520307200836,-25.56266154307762,-20.37500151587611,-20.38406438989148,20.999230240454125,21.018881049203056,3.1797926963404173,3.1819403915081885,-5.968010744297608,-5.96201840996195,-15.461161367468003,-15.455683543399132,-1.3207294442682775,-1.3314220425579955,-41.08006954795357,-40.94206308434392,16.352448288853996,16.343131664733203,4.345345725656182,4.297719065371329,-0.5378060785598705,-0.528017375066823,-15.65956934724186,-15.636009448300431,-9.411070251511935,-9.39291267373314,-6.401098607291564,-6.392851213314467,-21.492084914297365,-21.492283544562753,9.712382850521342,9.706277950572398,13.600748701637752,13.608930036556014,-1.8011359434255216,-1.8212320803004556
3.15,9.787143346918896,9.766222531780285,-13.093155925931438,-13.119770929952537,35.1381113147231,35.12764731843694,-16.689593743002526,-16.66595364831686,15.458495458624588,15.474833579408397,34.82935720976452,34.81190190997264,21.77148313998929,21.781443972364446,4.05237126251408,4.018002924223652,-8.288466235608986,-8.305641340382904,10.50887825562922,10.459297133205547,5.645335605677779,5.672483932980753,-25.566853536905743,-25.57246980934814,-20.37631749874522,-20.385434937950592,21.004936603130087,21.024888553150454,3.183944298077916,3.186238989182234,-5.981293168410999,-5.975631456192023,-15.455157339735925,-15.449334203022646,-1.3235786136701029,-1.3345219043106213,-41.06924884189026,-40.92924650199339,16.354913087483474,16.345623463028097,4.341164415640866,4.292666562446298,-0.539717308629512,-0.5296820935275395,-15.655066661981545,-15.630874910592562,-9.406472338820672,-9.387930610982343,-6.406938380038222,-6.39863713731359,-21.492463895674785,-21.492913545708387,9.711443956188395,9.705172519723577,13.605046612139242,13.613514501411334,-1.8038038879610665,-1.8243109243110207
3.16,9.78551515870549,9.764278886119394,-13.098818511890418,-13.125780996753694,35.13827751634461,35.12764403299062,-16.68308613345786,-16.658930834734534,15.462888706260983,15.479501318519391,34.833277871262666,34.81577070384776,21.77676074346452,21.786999318524142,4.047848636048854,4.012771706530104,-8.292045966130273,-8.309537007727965,10.504468028284071,10.454152413339733,5.64519501157451,5.672617076491122,-25.57630261387203,-25.58238151217997,-20.37762891862374,-20.38677508775665,21.01068082439226,21.030895247910596,3.188142424161729,3.1905659850075767,-5.994757591601588,-5.989435889183823,-15.44911460317001,-15.442983847297846,-1.3264372803643594,-1.3375887346754647,-41.05840421265707,-40.91674655730421,16.35740308439184,16.34814597114805,4.337013045048595,4.287818608980177,-0.5416883069387955,-0.5314564484166676,-15.650574357601451,-15.625872866273811,-9.401836201369854,-9.382963107160435,-6.412882972314795,-6.4045641185735445,-21.492798366755267,-21.493436412891114,9.710513953469064,9.704102520675972,13.60936731496566,13.618064253824162,-1.806479092132884,-1.8273304416601004
3.17,9.783907438684894,9.762416324274744,-13.104522024842508,-13.131743807627092,35.138447958532346,35.12766587802738,-16.676540275511734,-16.651951707040258,15.467292437846265,15.484120402967136,34.8372230321719,34.819675562283486,21.78207740789105,21.792547314393513,4.0433753655538,4.007742575762398,-8.295598870782332,-8.31333216998285,10.500099094731336,10.44920876857216,5.645012186866379,5.672627159415767,-25.585867745007327,-25.592393822181542,-20.378935964926445,-20.38808789861689,21.016462584482703,21.03690282636974,3.192387830828616,3.1949227935401794,-6.008406133473925,-6.003426566651123,-15.443033078256509,-15.436630478073926,-1.3293052015078983,-1.3406268650151534,-41.047538047545295,-40.904524782374644,16.35991818786031,16.350697205072372,4.332893164879515,4.283155245676212,-0.5437203869208432,-0.5333340963856793,-15.646092431608922,-15.620988322270593,-9.39716155295494,-9.378005066026443,-6.41893386653547,-6.4106257249927445,-21.49308742856372,-21.493859753427852,9.709593234179644,9.703065202640657,13.613711131063203,13.622585867969194,-1.809160857639634,-1.8302972422814001
3.18,9.7823208100636,9.760627493532672,-13.110267621750015,-13.137671457810763,35.13862295234013,35.12771016923871,-16.669956052650083,-16.64500819326456,15.47170665209146,15.488697104362883,34.841192687693365,34.823612938190124,21.78743316284916,21.79809148667276,4.038952255577344,4.002896610006571,-8.299123729725645,-8.317033460103593,10.49577280906306,10.444447666745365,5.644786668539064,5.672526887656136,-25.595549058741597,-25.602504390255387,-20.380238844150547,-20.38937602208484,21.022281556182087,21.04291267460811,3.1966812722137936,3.199310777790033,-6.022240850590743,-6.017599483700183,-15.436912702677082,-15.430271908799604,-1.3321821314999371,-1.343640015552018,-41.03665275763881,-40.892548660360745,16.362458291238614,16.35327535113985,4.328806308600994,4.2786595862745225,-0.5458148775960874,-0.5353094494630918,-15.641620872772467,-15.616207824577556,-9.392448111461889,-9.373051917844894,-6.42509254543815,-6.416816312790873,-21.49333018326105,-21.4941901724342,9.70868219483646,9.702058083728172,13.618078388166488,13.627084996364449,-1.8118484800070416,-1.8332167970914144
3.19,9.780755904017743,9.758905973372446,-13.116056476627977,-13.143574281950357,35.13880281424771,35.127774573099344,-16.663333349332415,-16.6380931323556,15.476131352591995,15.493236931279865,34.84518682263464,34.8275798860993,21.792828033061383,21.80363482714903,4.034580108156111,3.998217112521933,-8.302619334224513,-8.320646586500459,10.491490509800196,10.439853154930308,5.644517983361669,5.672326993852115,-25.60534660189769,-25.612711267799018,-20.381537780611787,-20.390641745951374,21.028137405040844,21.04892594255085,3.201023498835432,3.2037312329968683,-6.036263728856833,-6.03195158556254,-15.430753433256209,-15.4239059133202,-1.335067822233811,-1.3466313735524473,-41.025750775743475,-40.880790735510416,16.365023272445526,16.355878781749126,4.324753989285033,4.274317369747088,-0.5479731229539545,-0.5373776642236187,-15.63715966113628,-15.61151944686552,-9.387695599306946,-9.368099600216787,-6.43136049057058,-6.423131015149132,-21.49352573546924,-21.494433346540006,9.70778123659238,9.70107895940956,13.622469421096913,13.631566490037239,-1.814541249451404,-1.8360936383491313
3.2,9.77921335958864,9.757246202803934,-13.121889780238854,-13.149461109296832,35.13898786603625,35.12785707424791,-16.65667205100319,-16.63120022079221,15.480566547941876,15.49774468938595,34.849205410531056,34.83157395714897,21.798262038269257,21.809179872664643,4.030259722198483,3.9936894983298816,-8.30608448801784,-8.324176435499872,10.487253517759028,10.435411567511391,5.644205647752456,5.672036519977952,-25.615260336592183,-25.62301282554454,-20.382833017181536,-20.391887036808175,21.034029789619797,21.054943586120643,3.2054152559649087,3.208185376420174,-6.0504766755212565,-6.0464805956275365,-15.424555248018956,-15.417530322744065,-1.3379620233630058,-1.3496036605168598,-41.01483455429197,-40.86922787011926,16.367612993471273,16.358506051039154,4.32073769669753,4.2701165803498755,-0.5501964812661354,-0.5395345971796944,-15.632708768052671,-15.606912711776525,-9.382903743904684,-9.363144528232755,-6.437739180673725,-6.429565689609952,-21.49367319368389,-21.494594111961252,9.706890765165388,9.700125895683206,13.626884572076564,13.636034502951384,-1.81723845176815,-1.8389315153751993
3.21,9.777693823563368,9.75564339789178,-13.127768739735838,-13.15533948260661,35.13917843465185,35.12795594147053,-16.649972044108925,-16.624323948037294,15.485012251837793,15.502224546365397,34.85324841273849,34.83559310883513,21.803735193088507,21.814728766274627,4.02599189283508,3.9893011270633756,-8.309518008695049,-8.327627164569575,10.483063133872394,10.431111250507648,5.643849167654792,5.67166306698287,-25.625290137177178,-25.63340767633506,-20.3841248160217,-20.393113579608748,21.039958361739775,21.060966391661246,3.20985728187874,3.2126743412534373,-6.0648815107968685,-6.061184861453779,-15.418318148360092,-15.411143086611995,-1.340864482581742,-1.3525591900253564,-41.00390656322888,-40.857840621231865,16.370227299883254,16.361155879405135,4.316758894345587,4.266047124700412,-0.5524863243282161,-0.5417767424862059,-15.628268156233188,-15.602378476719824,-9.378072278165927,-9.358183559513284,-6.4442300899583165,-6.436116844284209,-21.493771671776408,-21.49467655677098,9.706011190758822,9.699197213377872,13.631324191058242,13.640492582274922,-1.8199393692439136,-1.8417335172561118
3.22,9.77619795033952,9.754093467382187,-13.133694578251044,-13.16121584487354,35.139374852056896,35.12806969440232,-16.64323321612172,-16.617459528155482,15.48946848317235,15.506680096701063,34.85731577749896,34.839635628168516,21.80924750684069,21.82028330502605,4.021777410735365,3.985041112618065,-8.31291872907495,-8.331002286594302,10.478920636968525,10.42694230801199,5.6434480384242995,5.671213012599176,-25.6354357872343,-25.643894604669732,-20.385413459313824,-20.394322813491623,21.0459227667397,21.06699498974728,3.214350305988351,3.2171991732992558,-6.079479959098299,-6.076063219281578,-15.412042161324912,-15.404742309714623,-1.3437749459203534,-1.3554999176441929,-40.992969287880406,-40.846612715432386,16.37286602033665,16.363827132574418,4.312819016489526,4.2621005567667645,-0.5548440366264492,-0.5441011622592618,-15.623837779819048,-15.597908804597909,-9.373200941027244,-9.353213957690954,-6.4508346862705395,-6.442781555589367,-21.493820290587937,-21.494684111231876,9.705142927972949,9.698291467828035,13.635788636072178,13.644943746094512,-1.8226432815904776,-1.8445021709699216
3.23,9.774726401773185,9.752592931169438,-13.139668534424915,-13.167095697858846,35.139577455068945,35.128197072166294,-16.636455455569997,-16.61060283210413,15.493935266115518,15.511114423423834,34.86140743898075,34.843700066736496,21.814798983359175,21.825844978122596,4.017617061389664,3.9809001285946692,-8.316285498585396,-8.334304745747279,10.474827281510557,10.422896373160706,5.643001744728222,5.670691699574166,-25.64569697663257,-25.65447250424868,-20.38669924997856,-20.395515963646492,21.051922643742568,21.073029862964088,3.218895046844202,3.2217608294356324,-6.0942736399019575,-6.091114876295775,-15.40572734200151,-15.398326272465411,-1.3466931580556871,-1.3584274840744293,-40.98202522681337,-40.8355306044279,16.375528966091448,16.366518798824913,4.308919465126783,4.258269843155273,-0.5572710144264668,-0.5465054158835471,-15.619417584471575,-15.593496832150349,-9.368289478013642,-9.348233356529311,-6.457554429142916,-6.44955738529683,-21.49381817961656,-21.494619632718837,9.704286395707436,9.697407426651207,13.64027827359001,13.649390550118467,-1.8253494668988637,-1.84723952103765
3.24,9.773279847009212,9.751138844236356,-13.145691861873,-13.172983736130867,35.13978658518701,35.12833700457656,-16.62963865207725,-16.603750323339792,15.49841263018346,15.515530155268559,34.86552331629471,34.847785186162156,21.820389620767266,21.831414998077328,4.013511624355912,3.97687022078941,-8.319617184641604,-8.337536985605123,10.470784295300192,10.418966403892643,5.642509760458106,5.6701035971559985,-25.656073298662218,-25.665140323751302,-20.38798251238123,-20.39669406930656,21.05795762592877,21.07907135052367,3.2234922100111647,3.226360177192669,-6.10926405823433,-6.106339309201227,-15.399373776023452,-15.391893440324607,-1.3496188626367174,-1.3613432525314586,-40.9710768896878,-40.82458308755535,16.378215930537564,16.369229966489083,4.305061606955339,4.254549162358569,-0.5597686647807794,-0.5489874920619671,-15.615007507483217,-15.58913664341639,-9.363337641836244,-9.34323972596302,-6.464390767726516,-6.4564423013861125,-21.493764478799157,-21.494485483486677,9.703442017054453,9.69654404733623,13.644793478906582,13.653835144798368,-1.828057202611768,-1.849947195117446
3.25,9.771858962292828,9.7497287273394,-13.151765828586123,-13.178883960008237,35.14000258840492,35.12848858615665,-16.622782696409647,-16.596898998160132,15.502900610293864,15.51992951853625,34.869663312488946,34.851889912522545,21.82601941122636,21.83699432664819,4.009461872470549,3.972944632903362,-8.322912674020978,-8.340701010174827,10.466792877149254,10.415146502482708,5.641971548656937,5.669452438865125,-25.666564247257007,-25.67589702049727,-20.389263593018892,-20.39785800811984,21.06402734081606,21.085119651438184,3.2281424858125476,3.2309979949698904,-6.124452594797793,-6.121736177366733,-15.392981582181015,-15.385442466080272,-1.3525518026255368,-1.364248341183331,-40.960126795107215,-40.81376099002659,16.380926688729783,16.371959802939763,4.301246770324895,4.250933732688599,-0.5623384044519733,-0.5515457456434781,-15.610607477909785,-15.58482315241114,-9.358345193026564,-9.338231340743539,-6.471345138600797,-6.463434605072141,-21.49365834038877,-21.494283600631185,9.70261021918197,9.695700455665744,13.649334636540104,13.658279324163859,-1.8307657665124588,-1.8526264587479142
3.26,9.770464430761535,9.748360504850636,-13.15789171626006,-13.184799770454536,35.140225815011625,35.1286510529866,-16.615887480533452,-16.59004633141752,15.507399246806877,15.524314383497718,34.87382731352395,34.85601329840354,21.831688340651908,21.842583696804777,4.005468571023019,3.969117648371996,-8.326170874232366,-8.343798438484116,10.46285419452335,10.41143175713834,5.6413865614619185,5.66874133954729,-25.677169214318052,-25.68674152132845,-20.39054286118404,-20.399008517230556,21.07013141054558,21.091174827234013,3.2328465469407206,3.235674972575819,-6.139840495746449,-6.137305248720201,-15.386550915138232,-15.378972187607594,-1.3554917206538577,-1.3671436513439184,-40.94917746847069,-40.80305688782585,16.383660996934257,16.37470753564826,4.297476242184507,4.247419664496285,-0.5649816587486092,-0.554178840164764,-15.606217416724467,-15.580551996919437,-9.353311900609146,-9.333206751987069,-6.478418963457531,-6.470532865022649,-21.49349893092781,-21.494015558258706,9.701791433206957,9.694875925543467,13.653902140651208,13.662724567525197,-1.8334744377281929,-1.8552782615841927
