Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33,trajx_34,predx_34,trajx_35,predx_35,trajx_36,predx_36
3.11,39.47238915721606,39.452441317913866,11.76993343504795,11.783321751591924,-17.519720229356725,-17.512857887287073,-0.2741419017591368,-0.2566077654332974,-35.66012497124455,-35.67882767578328,14.2923718920349,14.300517092509251,-36.72314702053138,-36.707936528080396,28.350128376534048,28.33637591719442,-23.2567805838974,-23.27605226865776,34.78419047077842,34.73006331737019,12.57212588509494,12.58809929533994,13.461365257629636,13.46662101957384,-15.666760072738333,-15.71107716844291,-29.66754876738322,-29.664698887741263,-10.802629161227252,-10.817814571280769,19.979111253022356,19.966297237558816,-30.020040346453744,-30.006453448810568,-5.652121208493356,-5.642230972409165,-34.82635282924874,-34.8238000427906,26.237931229355276,26.226046541836833,-11.088165070419873,-11.075554923796005,20.32189978288125,20.346594332975055,1.7176114694353422,1.707452821650021,15.16712373462765,15.166935554846884,14.654559325410348,14.660422225035513,27.13190058863623,27.118871399130324,32.62049415500337,32.62343612994449,32.16769599157689,32.18512126603994,-18.218978694727436,-18.20037792023972,1.5384743921799344,1.5360902690572313,14.28287892408153,14.284462286715684,14.268272066284064,14.250601485361406,-30.482371515187143,-30.48049912982895,0.1403789051154947,0.1692463784036782,-31.09671912899001,-31.069312357710064,-29.559805661295623,-29.5768131611323,-11.575267222662369,-11.556865820538258
3.12,39.47153883354142,39.45151130591096,11.776918780782768,11.791318662586248,-17.521602380425783,-17.514693390034054,-0.2697124779084052,-0.25141028592817066,-35.66776147917417,-35.687200214919365,14.292746495760545,14.30105932106539,-36.71898859090389,-36.70348372648011,28.339112289442276,28.32377143447245,-23.26393982148045,-23.28403625395398,34.77372924878744,34.71797825075522,12.596139038177617,12.614854952551882,13.46627439943317,13.47217995077173,-15.68614046243104,-15.733248515486803,-29.66425111989218,-29.661227350431602,-10.80356304670093,-10.81894719115816,19.979578771393125,19.966752819466603,-30.017920165486185,-30.00423375657364,-5.648509120965915,-5.638271281686427,-34.83300115075599,-34.83134042786774,26.235630490128266,26.22386306412062,-11.09002249842772,-11.07708725975912,20.32218529683444,20.347130239144054,1.7156101369098105,1.7051426953001898,15.154518881766862,15.152926066847797,14.651779193630418,14.657462704884761,27.126287879481374,27.112687762697757,32.61703953178527,32.61981528776132,32.168792845310314,32.186509196313395,-18.20752091226943,-18.18759624245054,1.5408427474010222,1.5386148522490892,14.28470230301346,14.286373114691754,14.270281773896397,14.25205953521521,-30.480937996650407,-30.47888779946851,0.1529383862328046,0.18372920729175082,-31.090433530790957,-31.06235692062263,-29.560266043250717,-29.577531917405057,-11.571914619865227,-11.55289243542871
3.13,39.47069134104866,39.45059355152031,11.784013541072024,11.79933954195879,-17.523419169444633,-17.516500247842906,-0.2651845908223901,-0.24619169978469232,-35.67535375288735,-35.695493605985156,14.293118980044095,14.301557503307722,-36.71483120272721,-36.698998561844505,28.32793849427488,28.311075775771673,-23.27108791064949,-23.291972982967508,34.76314346650678,34.705871643337204,12.620028855325383,12.641398068898985,13.471229562057951,13.477766465720824,-15.705688862673368,-15.755464832972445,-29.66102542086124,-29.657766238961756,-10.804498726102056,-10.820045666858267,19.9800713611251,19.967245219297087,-30.015819814083663,-30.001977545852892,-5.644908392580878,-5.634316412233803,-34.83971303757737,-34.83886608689808,26.23342790555221,26.221718693945444,-11.091839067860024,-11.078675290832443,20.32246319050427,20.3475777598468,1.7136002090759137,1.7028511908065656,15.141838690292442,15.138822401315334,14.649013741886746,14.654474851577506,27.120690991469893,27.106502841788103,32.61367303994643,32.616238134786855,32.169967885464935,32.18793230102266,-18.196077193469847,-18.17484566212524,1.5431784719530124,1.5411290236840556,14.286504931521774,14.28829144652311,14.272208269421812,14.25355002370485,-30.47946277152556,-30.477222065487393,0.1656619847693482,0.198264039644745,-31.084130537354156,-31.055383935624047,-29.56077513725521,-29.578231695008938,-11.568487419109829,-11.54889586481711
3.14,39.469845908903864,39.449683577050685,11.791219979323362,11.807398004060339,-17.525170194037248,-17.5182631602988,-0.2605568200644455,-0.2409349544692751,-35.68290093751299,-35.703700305486706,14.293488454201638,14.302018846873304,-36.710674034751,-36.694491144932094,28.316607123889636,28.298280743614466,-23.27822068405332,-23.29985563153699,34.75243264207238,34.693727565272745,12.643780886800196,12.667696727948044,13.4762295376594,13.483379643998601,-15.72539814138618,-15.777736554771701,-29.657873519966746,-29.654337643930077,-10.805436282910032,-10.821117797045089,19.98059039737941,19.967773449760994,-30.013739962736803,-29.999698216144015,-5.641318933529127,-5.630372407215992,-34.84648933448477,-34.84638779598772,26.231324207551705,26.219628898931564,-11.093614833009836,-11.080298379989427,20.32273290179598,20.34795563126205,1.7115820367109766,1.7005728398100517,15.129088300889336,15.12464513525749,14.646262970604615,14.6514741906567,27.11511054054585,27.100328597916928,32.610396163194714,32.612723199120616,32.17122148474214,32.18940346944188,-18.184651054037616,-18.16214022148602,1.545481067031117,1.5436227820263693,14.288286694854667,14.290206689563872,14.274050953948716,14.255050474247266,-30.477944925395313,-30.47550184010989,0.1785480717923057,0.21286840324187434,-31.077810187519752,-31.04840137705806,-29.561333140459787,-29.578930004946596,-11.564985431707646,-11.544864122434117
3.15,39.469001745386855,39.44877864574798,11.798540408644667,11.815505520098638,-17.52685507690655,-17.5199695059248,-0.2558277847389206,-0.23562630589525455,-35.690402209084695,-35.71181464767805,14.293854028142183,14.302449343123572,-36.70651633117226,-36.689970909823224,28.30511846916931,28.285379163970944,-23.285333999556254,-23.30767824521587,34.74159632940513,34.68153288051819,12.667381038869706,12.693726071000892,13.481273024609688,13.489019099500327,-15.74526080029704,-15.800071863994075,-29.65479725855415,-29.65095952592157,-10.806375813832522,-10.822169450493801,19.98113718160676,19.968336531958375,-30.011681311376176,-29.997407086027863,-5.6377406478705465,-5.626444338612176,-34.85333087688502,-34.85391455066128,26.22932001357098,26.217607624052523,-11.095349853915868,-11.081938483286923,20.322993886332675,20.348278253757034,1.7095559741628863,1.6983037226902675,15.116273094005969,15.110412295886219,14.643526874783392,14.648472763293528,27.10954716887663,27.094174848544704,32.607210270508574,32.609285694137064,32.17255390717979,32.19093250130656,-18.173246074728752,-18.14949063999527,1.547750029163459,1.546088138355836,14.290047472684089,14.292110525274229,14.275809244558593,14.25654002433949,-30.476383625577984,-30.473727894254175,0.1915947865345141,0.2275567717389762,-31.071472572538003,-31.041416708106574,-29.56194022258461,-29.579640819179396,-11.561408582247092,-11.540788036204752
3.16,39.46815804009765,39.447877039829415,11.805977191611564,11.82367159341004,-17.528473467169313,-17.52160905801355,-0.2509961485771324,-0.23025479007658445,-35.69785677471729,-35.71983245986374,14.294214813794998,14.302853852687136,-36.70235740519997,-36.68544616512613,28.29347298661316,28.272364969538653,-23.292423753388487,-23.315435619233646,34.73063412037316,34.669276829031766,12.690815614439058,12.71946681168505,13.48635862746461,13.494684686969045,-15.765268983168536,-15.822476842245027,-29.65179846534201,-29.647646228279168,-10.807317429107758,-10.823205054264347,19.981712937687032,19.968933522451746,-30.009644587929245,-29.995113456713586,-5.634173433913726,-5.622536308040556,-34.86023848884903,-34.86145373337428,26.22741582391902,26.215666757768446,-11.097044198071574,-11.083580306999353,20.32324561846097,20.34855666367999,1.7075223788329643,1.6960410100080394,15.103398676850336,15.09613956721058,14.64080544388751,14.645479804683609,27.104001545460346,27.08804944789685,32.604116611970404,32.60593776093514,32.17396530760182,32.19252666305358,-18.161865897148633,-18.136905018094026,1.5499848497551751,1.5485188198403033,14.29178713898101,14.293996484930847,14.27748257810278,14.258000262184362,-30.47477812369109,-30.47190140457439,0.2048000293830167,0.24234083045265503,-31.065117835680574,-31.034436559692413,-29.562596524923595,-29.58037512267843,-11.55775691207921,-11.536660668584474
3.17,39.46731396631918,39.446977611709414,11.813532739868462,11.83190399876897,-17.530025041721004,-17.52317366003828,-0.2460606250985858,-0.22481173911109467,-35.705263872701444,-35.72775072360007,14.294569926560866,14.303236219676563,-36.698196642238166,-36.680923931996205,28.281671305822258,28.259233154333337,-23.2994858930269,-23.32312316282923,34.71954564700253,34.656950646512776,12.714071351041277,12.74490399882506,13.491484857333878,13.500376330444423,-15.78541448582904,-15.844955689463307,-29.64887895196202,-29.644409018766172,-10.808261252764156,-10.824227952591231,19.98231880853541,19.969563536742736,-30.00763054665583,-29.992824784779884,-5.630617184608795,-5.618651518169908,-34.8672129811188,-34.86901131398017,26.225612019722327,26.213815987257593,-11.098697942145064,-11.08521122409895,20.323487592210466,20.348799271890947,1.705481610663862,1.6937826436759331,15.09047086907836,15.081840565176122,14.638098661742784,14.642502305450034,27.098474366609143,27.0819585328191,32.60111631525585,32.602688824253406,32.175455731588315,32.194191174281684,-18.150514219067052,-18.124389430843166,1.5521850146411054,1.550909985480558,14.293505561910887,14.295859595300602,14.279070415085986,14.25941552971661,-30.473127757765123,-30.47002367747335,0.2181614553562944,0.25722981642283776,-31.05874617154874,-31.027466625541383,-29.563302159409993,-29.581141421388708,-11.55403058235912,-11.53247685230391
3.18,39.46646868352722,39.446079511874885,11.821209513549077,11.840209034523623,-17.531509506625326,-17.52465690045775,-0.241019982821194,-0.21929035806510389,-35.71262277251622,-35.735567291581894,14.29491848678005,14.303599399821168,-36.69403350267401,-36.67640995457247,28.269714236830684,28.245979669838356,-23.30651642971059,-23.330736772892326,34.708330583734636,34.64454722938648,12.73713545596264,12.770026025280323,13.496650132672013,13.506093927367802,-15.805688768017324,-15.867510968036656,-29.646040508354083,-29.64125660708376,-10.809207422832294,-10.82524067241384,19.982955853191545,19.970225761893303,-30.00563996626232,-29.9905469063486,-5.627071787951406,-5.614792379273351,-34.87425514910078,-34.87659205280333,26.22390886149169,26.212062879142213,-11.100311173699088,-11.086821050817306,20.323719322201452,20.349012433986207,1.7034340316359369,1.691527114960385,15.077495687269275,15.067527134861294,14.635406506438724,14.639545473304906,27.092966356296955,27.075906786401866,32.59821038279607,32.59954598321347,32.17702511595866,32.1959296182967,-18.139194789244225,-18.111948411405425,1.5543500036527498,1.553257967852069,14.295202603750624,14.297696083335572,14.28057224363462,14.260772898607366,-30.471431953901774,-30.468095992745738,0.2316764681345304,0.27223087207291735,-31.05235782509091,-31.020511682755128,-29.564057207749595,-29.58194619175819,-11.5502298766286,-11.528232820552168
3.19,39.46562134003669,39.4451820295178,11.829010020501894,11.848591760374076,-17.53292659852267,-17.52605380967622,-0.2358730504924565,-0.2136853667017359,-35.719932774759855,-35.74328065907463,14.295259621209429,14.30394559086804,-36.68986752426152,-36.6719088056883,28.25760277723179,28.23260130240633,-23.313511450500755,-23.33827272668072,34.69698864972884,34.6320608475167,12.75999563831465,12.794823853456794,13.501852780504224,13.511837298735962,-15.826082967037,-15.890143843333599,-29.64328489803752,-29.638195611534407,-10.810156091504409,-10.82624512084313,19.98362504440262,19.970919458284886,-30.003673647797253,-29.988284275737833,-5.623537127395794,-5.610960628340742,-34.881365770854636,-34.88419968991936,26.22230648830255,26.210413078715195,-11.101883992900111,-11.08840175477802,20.323940344495306,20.349200895329336,1.7013800052754586,1.689273309753401,15.06447932829392,15.053209640450131,14.632728950237691,14.636613110109856,27.087478266360353,27.069897692372784,32.595399689622795,32.59651439225724,32.17867328975574,32.197744280399085,-18.127911401770632,-18.09958533561763,1.5564792902054436,1.555560046924746,14.296878120828223,14.299503131385512,14.281987583526274,14.262061962490815,-30.46969022747591,-30.46611952531312,0.2453422147073134,0.2873493789826157,-31.04595309034456,-31.013575678921132,-29.564861720627597,-29.582794267487014,-11.546355202929124,-11.523925913895333
3.2,39.46477107577183,39.44428450395415,11.836936815305576,11.857056208137033,-17.534276086051293,-17.527360590608538,-0.2306187223119709,-0.20799270308543313,-35.727193211,-35.75088978389441,14.295592464501125,14.304276357076125,-36.68569832409573,-36.6674240375453,28.245338119046252,28.219095553017322,-23.320467129801347,-23.34572759550617,34.68551961120903,34.61948690326624,12.782640137900875,12.819290419837857,13.50709103809839,13.517606166529236,-15.84658791320055,-15.912854305051026,-29.640613853281675,-29.635230964065354,-10.811107425236631,-10.827242732628145,19.98432726670579,19.971643953187375,-30.00173241233331,-29.98604019621892,-5.620013082274816,-5.60715744698146,-34.88854560508597,-34.8918371129246,26.22080491758219,26.208870559806048,-11.103416514205636,-11.08994714250023,20.32415021738255,20.349368140578314,1.6993198961778742,1.6870204006351481,15.05142815169106,15.038897231406212,14.630065959491589,14.633707917592115,27.082010876541915,27.063933766090116,32.59268498189845,32.5935976089374,32.18039997571458,32.19963642188751,-18.116667889928504,-18.087302722807244,1.5585723409119203,1.557814257288476,14.298531963486358,14.301278675839939,14.283315990254872,14.263274540706119,-30.46790218388509,-30.464095315802112,0.2591555807026585,0.3025892553776542,-31.039532308919775,-31.006661848572946,-29.565715716994657,-29.583689165103106,-11.542407095438524,-11.519554349148086
