Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18
3.11,13.662038063939956,13.64934188170104,-0.9695347273447716,-0.9911683310611016,24.96786060074746,24.97175889598182,18.03549752798947,18.029963038110868,10.688308488174997,10.714353961173975,-8.446123928564694,-8.440107843311816,17.86159303626461,17.85908597277631,-20.321438938366033,-20.315198477558354,35.57555389735331,35.548414070906794,-10.247298208048257,-10.225791816245476,-6.682400900332034,-6.684086035082774,-25.979647791029024,-25.979489240982133,4.55488324819361,4.568720195129021,-38.735159955877215,-38.763569859125425,30.009394473997585,30.011109383447252,36.15521164993429,36.14583914581283,-31.57497654266271,-31.546411299211556,-7.702278643891547,-7.706034854067092,-39.175574666885815,-39.16543010452469
3.12,13.660634877870349,13.647672187644558,-0.9736581828266452,-0.9965925986970056,24.968367410562383,24.972536107090992,18.03488428756599,18.0292375018085,10.692861187850344,10.72054548987024,-8.443335825443,-8.437349156463139,17.85903304495901,17.857025545803367,-20.322640478142947,-20.31662483962077,35.582703089999264,35.55410882179278,-10.241973248286982,-10.219397981728132,-6.686063117859168,-6.687760400650525,-25.981479945776027,-25.981353172537133,4.557733557638024,4.572150930023179,-38.73848533099039,-38.76851158270802,30.010836489169037,30.012675786812764,36.158437221719126,36.14941696765609,-31.585308253432466,-31.55545320902755,-7.700763121260352,-7.705181132359057,-39.17587697972237,-39.16584733758997
3.13,13.659223400041505,13.646022109460874,-0.9777565432245612,-1.0018597487345728,24.968840428875843,24.973255251716843,18.034240664073295,18.0284975753753,10.69738331378301,10.726523605048042,-8.44054129669277,-8.434592098559774,17.856469327555057,17.85494572953267,-20.323829546964852,-20.318015497859435,35.58987275266234,35.55990454403059,-10.236594578255293,-10.21305002315062,-6.689737058705657,-6.691423276887847,-25.98333653614992,-25.983234163393366,4.5605656622269475,4.575486344366881,-38.741766306517086,-38.77324478104862,30.012271223715395,30.014214685652945,36.16162690996864,36.15291083335736,-31.59560163979996,-31.564509544366775,-7.699259787585716,-7.7042987843890405,-39.176163705413046,-39.166235726509086
3.14,13.657803551029618,13.64438991254054,-0.981829938298838,-1.006980410822255,24.96927966646519,24.973918518096447,18.033566747844617,18.02774336037929,10.701874899526352,10.732303625182057,-8.437740625903437,-8.431836800850801,17.853902460994362,17.852847959649957,-20.325006118868433,-20.319372117746134,35.59706151313824,35.56579554597406,-10.231161708761178,-10.206743150942703,-6.6934224861599105,-6.6950771535400095,-25.98521745280289,-25.985132162928345,4.563379545178831,4.578734069202688,-38.74500336084745,-38.77778529510609,30.013698562350807,30.015727821947053,36.16478044509337,36.156325163342736,-31.605855215170724,-31.57357647385203,-7.697768993337154,-7.703389483020006,-39.176434807878216,-39.16659692202296
3.15,13.656375250663045,13.642773852777763,-0.98587850651729,-1.0119646958814348,24.969685144774452,24.97452816033815,18.03286263815736,18.026974810298338,10.706335986117695,10.737899843438164,-8.434934098683536,-8.429083160407359,17.851333019866374,17.850733539043162,-20.326170169153517,-20.32069643644264,35.60426798586037,35.57177616048912,-10.225674149332988,-10.200472336833686,-6.697119163952471,-6.698724066012774,-25.987122576097462,-25.98704712095779,4.566175193535756,4.581900947403961,-38.74819697855772,-38.782147465518634,30.015118389144597,30.017216853939637,36.167897562220034,36.159664246776245,-31.616067511689906,-31.58265073086713,-7.696291080206089,-7.702455182491197,-39.17669025255552,-39.166932372723025
3.16,13.654938418026587,13.641172214745255,-0.9899023947459116,-1.016822121376555,24.97005689576647,24.975086379119304,18.032128443177452,18.026191769831836,10.710766621722737,10.743325525648592,-8.432122002532388,-8.426330927822614,17.84876157600986,17.84860367078812,-20.327321674365308,-20.32199018185793,35.6114907731495,35.57784091520148,-10.22013140838719,-10.194232466056176,-6.700826856304767,-6.702365740961844,-25.98905177616133,-25.98897902304324,4.568952598065749,4.584993155712545,-38.751347650011375,-38.78634434046408,30.01653058752443,30.0186833420923,36.17097800124704,36.16293215365264,-31.626237081329126,-31.59172943875101,-7.694826380892922,-7.701497968931496,-39.17693000636633,-39.16724335637307
3.17,13.653492971465871,13.639583339747254,-0.9939017579353489,-1.0215615811351073,24.970394961765464,24.97559525827888,18.031364279894113,18.0253940035037,10.71516686128298,10.748592943513366,-8.429304626708356,-8.42357977083124,17.846188698116286,17.846459478128878,-20.3284606122766,-20.323255020903435,35.61872846648389,35.5839846063306,-10.214532993406369,-10.188018456577439,-6.704545327976993,-6.706003685842146,-25.991004912952857,-25.990927899621,4.571711753165705,4.588016293313962,-38.75445587096502,-38.79038782617892,30.01793504028117,30.020128740792785,36.17402150690294,36.16613268510349,-31.63636249695333,-31.60080998227317,-7.693375218907685,-7.700519964495107,-39.17715403768269,-39.1675310054955
3.18,13.652038828591804,13.638005644829365,-0.9978767588034652,-1.0261913438882777,24.97069939529027,24.97605673521201,18.030570274045107,18.02458121722398,10.719536766166884,10.753713425757487,-8.42648226209362,-8.420829318925783,17.843614951335727,17.84430201755954,-20.329586961869936,-20.32449252914924,35.625979647786906,35.59020232142091,-10.208878411127786,-10.181825347176558,-6.708274344315112,-6.709639242782073,-25.99298183633738,-25.992893822645986,4.574452656764982,4.59097544918714,-38.75752214217935,-38.7942888043369,30.01933162957547,30.02155439510655,36.17702782880795,36.16926935108572,-31.646442353365625,-31.609889917130463,-7.691937908384639,-7.699523268169991,-39.177362316295024,-39.1677963283662
3.19,13.650575906285129,13.636437634466883,-1.0018275675142934,-1.0307190696919966,24.97097025887874,24.976472591274543,18.02974656003264,18.023753075065002,10.723876403825171,10.758697417171199,-8.423655201055489,-8.418079193688204,17.84104089688599,17.8421322882452,-20.330700703319764,-20.325704175369395,35.633242890729534,35.59648943600133,-10.203167167742825,-10.17564835902698,-6.712013671296974,-6.713273620401689,-25.994982386173984,-25.994876897094475,4.57717531022976,4.593875255657291,-38.76054696903552,-38.79805722929624,30.02072023694605,30.022961541374077,36.179996721538615,36.17234536652945,-31.656475268328197,-31.618966908521426,-7.690514753911066,-7.6985099210035095,-39.177554813380354,-39.16804022632074
3.2,13.649104120701102,13.634877906678891,-1.0057543613536506,-1.0351518369139878,24.97120762490374,24.976844453645203,18.028893280830022,18.022909212664988,10.728185847450948,10.763554539770844,-8.420823737304259,-8.415329028740004,17.838467091665603,17.839951239459868,-20.33180181797459,-20.326891315983893,35.640516762044804,35.60284159784031,-10.19739876910765,-10.169482936089643,-6.715763075577543,-6.716907912443947,-25.997006392412786,-25.996877251107218,4.579879718268251,4.596719932690172,-38.763530861157065,-38.801702212199956,30.02210074331975,30.024351310477247,36.182927944695734,36.17536365921,-31.666459883557376,-31.62803869094549,-7.689106050370541,-7.697481887166371,-39.177731501471335,-39.168263508093716
3.21,13.647623387274262,13.633325155088947,-1.0096573244016953,-1.03949617493032,24.97141157538116,24.97717380339672,18.028010587879272,18.02204924816316,10.732465175645087,10.768293652891469,-8.417988165747598,-8.412578482339866,17.83589408787134,17.83775977688216,-20.332890288339144,-20.32805519577477,35.6477998228513,35.60925470612132,-10.19157272096543,-10.163324769264099,-6.719522324533218,-6.720543108840226,-25.999053675202433,-25.998895026587437,4.582565888836823,4.59951332572067,-38.76647433203774,-38.80523209570257,30.02347302902333,30.02572473280186,36.1858212629757,36.178326884534194,-31.676394865691055,-31.637103042970963,-7.687712082800856,-7.696441045006837,-39.177892354425936,-39.168466901772874
3.22,13.646133620723305,13.6317781681568,-1.0135366472026828,-1.04375809936666,24.971582201770396,24.97746198660302,18.02709864097987,18.021172791258095,10.7367144720874,10.77292291054567,-8.415148782341488,-8.409827244883989,17.833322432620896,17.835558768154023,-20.333966098056553,-20.329196952354465,35.65509062998282,35.61572488935302,-10.185688529180428,-10.157169808497112,-6.723291186305244,-6.724180102669372,-26.00112404500777,-26.00093037101035,4.585233833047104,4.602258938754474,-38.76937789867539,-38.80865452140709,30.024836973796983,30.027082744159483,36.18867644624529,36.18123744395923,-31.686278907226615,-31.646157772267344,-7.686333126266781,-7.695389184201818,-39.17803734739794,-39.16865106483333
3.23,13.644634735056073,13.630235826520027,-1.0173925264321733,-1.0479431478697738,24.9717196047678,24.977710226602348,18.02615760816883,18.020279450788575,10.740933825214055,10.777449815273343,-8.412305883937732,-8.407075042940832,17.83075266758144,17.833349047885278,-20.335029231890584,-20.330317622690846,35.66238773732133,35.622248483906695,-10.179745699984302,-10.151014266226431,-6.727069429842207,-6.727819695064439,-26.003217302737355,-26.002983430653273,4.587883565074146,4.604959963842567,-38.772242081212184,-38.81197649121765,30.026192456809714,30.02842619214887,36.19149326962001,36.184097504897665,-31.69611072742772,-31.655200707496697,-7.684969445747772,-7.69432800647054,-39.178166456808206,-39.16881659262406
3.24,13.643126643574664,13.628697099140005,-1.0212251645619337,-1.0520564151670468,24.971823894093504,24.97791963634228,18.025187665592433,18.01936884111495,10.745123327901704,10.781881268216623,-8.409459768128052,-8.40432164097453,17.828185328604583,17.83113142218048,-20.336079675707904,-20.33141815058547,35.669689697130146,35.628822014034576,-10.173743740234938,-10.144854614777927,-6.730856824941595,-6.731462599231638,-26.00533323988065,-26.005054345192413,4.590515102065695,4.607619307641001,-38.775067402581335,-38.815204423364214,30.0275393566764,30.029755842604075,36.19427151354614,36.18690902075982,-31.705889073198243,-31.664229694671747,-7.683621296040699,-7.693259128241118,-39.17827966031675,-39.1689640256026
3.25,13.641609258880662,13.627161038752716,-1.0250347695227635,-1.0561025866839646,24.971895188272164,24.9780912302193,18.024188997369695,18.018440587501008,10.749283077158678,10.786223615435965,-8.406610733084793,-8.401566841559038,17.82562094536847,17.828906672719455,-20.337117416460412,-20.332499394416015,35.67699506138457,35.63544217368349,-10.16768215768812,-10.138687579690483,-6.734653142290411,-6.735109444198001,-26.00747163865467,-26.00714324350199,4.593128464052624,4.6102396155327225,-38.7778543881605,-38.81834420363008,30.02887755147667,30.031072385905187,36.19701096388645,36.18967375033645,-31.715612719921847,-31.673242596339175,-7.682288921677644,-7.69218408427405,-39.17837693679565,-39.16909385555267
3.26,13.640082492880486,13.625626776975285,-1.0288215543654733,-1.0600859703234158,24.971933614408066,24.97822593512211,18.02316179544806,18.017494330646773,10.753413173823724,10.790482690630194,-8.403759077398288,-8.398810484632081,17.82306004102758,17.826675560405057,-20.33814244216766,-20.33356213472772,35.684302383097034,35.642105810139384,-10.161560461282372,-10.132510130426017,-6.73845815350484,-6.73876077857856,-26.00963227215979,-26.00925024045851,4.595723673860593,4.612823293644741,-38.78060356543202,-38.8214012321953,30.030206918775537,30.03237644301749,36.19971141200975,36.19239327608359,-31.72528047226567,-31.68223729248502,-7.680972556858738,-7.691104331647744,-39.17845826630281,-39.16920653096901
3.27,13.638546256790873,13.624093519308175,-1.0325857369202147,-1.0640105262254023,24.971939307955076,24.978324600561645,18.02210625945146,18.016529730488585,10.75751372227258,10.794663854491153,-8.400905099910888,-8.396052446158475,17.820503131870808,17.824438828589606,-20.33915474189931,-20.334607081444563,35.69161021763385,35.648809909414084,-10.155378161437268,-10.126319469519066,-6.742271631168944,-6.74241707446832,-26.01181490454441,-26.011375434561764,4.598300757022968,4.615372529005287,-38.78331546365019,-38.82438046645107,30.031527335645833,30.033668571185263,36.20237265488434,36.19506902110485,-31.73489116494676,-31.691211682434883,-7.679672425400004,-7.69002125376523,-39.17852363005664,-39.16930246175651
3.28,13.637000461144476,13.622560540193268,-1.0363275394543838,-1.0678798944597432,24.971912412481984,24.978388007868062,18.02102259652109,18.015546469360487,10.761584830132715,10.798772030948045,-8.398049099547746,-8.39329263645003,17.817950726988453,17.822197205893985,-20.340154305757753,-20.3356348805842,35.69891712402081,35.655551583231585,-10.149134770365505,-10.120113020914816,-6.746093348872384,-6.74607873146623,-26.014019291178204,-26.01351890620581,4.600859741695052,4.617889308030763,-38.78599061351565,-38.827286460104055,30.032838678692368,30.0349492692499,36.2049944951754,36.19770226476952,-31.74444366345995,-31.700163687281734,-7.678388740696108,-7.688936164201587,-39.17857301041149,-39.169382023358345
3.29,13.635445015795645,13.621027178229438,-1.0400471883292774,-1.0716974206861754,24.971853079433625,24.978416878488122,18.019911021149277,18.014544254594462,10.765626608006633,10.802811740556047,-8.395191375144364,-8.390530998302152,17.81540332794863,17.81995140863786,-20.34114112486076,-20.336646120434867,35.70622166623481,35.66232805745802,-10.142829802399058,-10.113888418016352,-6.749923081247144,-6.749746080791421,-26.016245178833675,-26.015680716461375,4.603400658569666,4.6203754334969345,-38.788629546857024,-38.83012339886636,30.034140824077888,30.036218982583236,36.20757674134631,36.20029415698707,-31.753936864765983,-31.709091252544443,-7.677121705697882,-7.687850310306274,-39.17860639083414,-39.169445560404505
3.3000000000000003,13.633879829926292,13.619492831607579,-1.0437449136556969,-1.0754661798633625,24.971761467888367,24.97841188144288,18.01877175500671,18.013522820625173,10.769639169203868,10.806787131270154,-8.392332225270986,-8.387767505052455,17.81286142848367,17.81770214290351,-20.3421151913243,-20.33764133719264,35.71352241447889,35.669136661826684,-10.13646277432967,-10.107643491795741,-6.753760604003247,-6.753419389435106,-26.01849230587556,-26.017860906259752,4.605923540794115,4.6228325401257635,-38.791232796319925,-38.8328951330087,30.035433647550757,30.037478107648624,36.21011920776414,36.20284573120679,-31.763369697938785,-31.71799235087789,-7.6758715129044495,-7.686764876531668,-39.178623755881034,-39.1694933899549
3.31,13.632304812051958,13.617956953799617,-1.047420948948674,-1.0791889981133942,24.9716377443124,24.97837364001386,18.017605026763455,18.01248193065709,10.773622629482071,10.81070200682861,-8.389471948053902,-8.38500215862663,17.81032551418702,17.815450106258414,-20.34307649824543,-20.338621020082496,35.72081794643798,35.67597482081881,-10.13003320576397,-10.101376259201983,-6.757605693963459,-6.757098864290936,-26.020760402457864,-26.020059495887168,4.60842842388857,4.625262108902769,-38.79380089506341,-38.8356052070334,30.03671702447441,30.03872699620495,36.21262171480916,36.2053579162317,-31.77274112477089,-31.726864984726106,-7.674638344369741,-7.685680987489538,-39.17862509117652,-39.169525804393786
3.3200000000000003,13.630719870027985,13.616419049515871,-1.0510755307814967,-1.082868472859837,24.9714820823113,24.97830273772998,18.01641107190403,18.011421377943435,10.777577106797327,10.814559852949037,-8.386610840993725,-8.382234987612527,17.807796062221087,17.813195989163965,-20.344025039685384,-20.339585615998793,35.7281068485129,35.682840045579724,-10.123540619493482,-10.09508491201326,-6.7614581290969475,-6.760784656212981,-26.02304919072808,-26.02227648472456,4.610915345665902,4.627665480227971,-38.796334376463975,-38.83825688671057,30.0379908298585,30.039965959177252,36.215084088988526,36.20783154694448,-31.782050140336207,-31.735707188859518,-7.673422371723147,-7.684599710752699,-39.17861038339196,-39.16954307402339
3.33,13.629124911055884,13.614878670934523,-1.054708898439188,-1.0865069913600063,24.971294662379385,24.978199723721236,18.01519013253706,18.0103409867221,10.7815027210639,10.818363861521606,-8.383749200780723,-8.379466045386534,17.805273541036552,17.810940476098246,-20.3449608106527,-20.3405355337035,35.73538771703006,35.689729926759554,-10.116984541879768,-10.088767806220277,-6.765317688551896,-6.764476863961009,-26.02535838503823,-26.02451185117764,4.6133843461529835,4.630043865994434,-38.79883377382708,-38.84085318370035,30.03925493839183,30.041195270219244,36.21750616305412,36.21026737404293,-31.79129577350927,-31.744517032765742,-7.67222375620403,-7.6835220594261475,-39.17857962022574,-39.16954544939621
3.34,13.62751984168985,13.61333541419728,-1.0583212935716095,-1.0901067477499435,24.97107567164729,24.97806511750322,18.013942457199757,18.009240612847265,10.785399593923607,10.822116952965729,-8.380887323107304,-8.376695408306093,17.802758410103543,17.80868424642044,-20.345883807086604,-20.341471147623633,35.74265915942467,35.69664212818582,-10.110364503254944,-10.082423451984514,-6.769184152687044,-6.768175538002242,-26.02768769216235,-26.02676555275761,4.615835467513488,4.632398360679486,-38.80129962010636,-38.84339687797043,30.04050922447693,30.04241516898894,36.21988777612459,36.21266607287645,-31.8004770874404,-31.753292622880423,-7.671042648709767,-7.682448994513188,-39.17853279038418,-39.16953316341513
3.35,13.625904567843438,13.611788916161075,-1.0619129598463313,-1.0936697587157567,24.97082530362825,24.97789941324759,18.012668300657705,18.008120144153835,10.789267848524958,10.8258217969002,-8.378025502477735,-8.37392317397534,17.80025111965506,17.806427975004734,-20.346794025840463,-20.342392801285662,35.74991979539512,35.70357438128152,-10.103680038337789,-10.076050504187558,-6.773057303102154,-6.77188068414888,-26.03003681152001,-26.029037526281584,4.618268753972203,4.634729951528457,-38.8037324476305,-38.845890538198255,30.04175356226637,30.043625864163904,36.22222877381164,36.2150282514691,-31.80959317998625,-31.76203210465539,-7.669879189856976,-7.68138142710139,-39.17846988356338,-39.169506433231405
3.36,13.62427899479643,13.610238851392932,-1.065484142601424,-1.0971978778978901,24.97054375796352,24.977703083589716,18.011367923700327,18.006979500585064,10.79310760931215,10.82948083126234,-8.375164032015213,-8.371149459586606,17.79775211044305,17.804172332668642,-20.34769146466544,-20.343300810422846,35.757168258026496,35.71052448015513,-10.096930686665637,-10.069647753566919,-6.776936922667365,-6.775592267018191,-26.03240543540545,-26.03132768816799,4.620684251740878,4.637039527902727,-38.80613278783774,-38.8483365403359,30.042987825700727,30.044827536215575,36.22452900835056,36.21735445780536,-31.818643184095254,-31.77073366446682,-7.66873351005554,-7.680320220390316,-39.1783908904319,-39.169465461959696
3.37,13.622643027201873,13.608684929392918,-1.069035088498313,-1.1006928091284183,24.97023124016741,24.977476583018973,18.010041592932442,18.005818634113407,10.79691900182404,10.833096279999024,-8.372303203266386,-8.368374400338197,17.79526181350746,17.801917986421106,-20.3485761221943,-20.344195465787433,35.76440319488116,35.71749027729522,-10.090115993042282,-10.063214118422774,-6.780822795551442,-6.779310213308498,-26.034793249221956,-26.033635934809777,4.623082008945607,4.639327889860038,-38.808501171018136,-38.85073708449725,30.04421188854827,30.04602033996346,36.22678833873491,36.219645186449476,-31.8276262681478,-31.779395531368674,-7.66760572959501,-7.679266191581095,-39.178295802614386,-39.16941044023024
3.38,13.620996569093291,13.60712689203043,-1.0725660451748362,-1.1041561185939113,24.969887961372347,24.977220350890917,18.008689580562343,18.004637528479446,10.800702152503138,10.836670169441335,-8.369443306003449,-8.365598147927063,17.792780649958548,17.79966559955285,-20.349447997925388,-20.345077035697408,35.77162326905468,35.72446967980958,-10.08323550800198,-10.056748636870495,-6.784714707248884,-6.783034414889483,-26.03719993172093,-26.03596214300959,4.625462075555779,4.641595756028391,-38.81083812606349,-38.853094210317316,30.04542562444624,30.047204406927847,36.229006630855594,36.2219008845594,-31.836541636250832,-31.7880159786982,-7.66649595874296,-7.6782201136442225,-39.17818461267605,-39.16934154759558
3.39,13.619339523892124,13.605564511178313,-1.076077260898645,-1.1075892460095613,24.969514138074334,24.976934814098378,18.00731216418678,18.003436198773226,10.804457188514688,10.840204343464157,-8.36658462802396,-8.362820869114516,17.79030903077276,17.797415831590076,-20.350307092206805,-20.34594576834336,35.778827160195235,35.73146064615485,-10.076288788289762,-10.050250459610513,-6.788612444605876,-6.786764731708767,-26.039625155245403,-26.038306170466598,4.627824503314586,4.643843770830937,-38.81314418022491,-38.85540981091709,30.0466289069438,30.04837984749781,36.231183757644,36.224121957350924,-31.845388528486975,-31.796593325539412,-7.665404297854806,-7.677182716980565,-39.17805731410799,-39.16925895380381
3.4,13.617671794415315,13.603997586529973,-1.0795689842210838,-1.1109935148835934,24.96910999187932,24.97662038943286,18.005909626573278,18.002214690877903,10.808184237575816,10.843700477524223,-8.36372745494848,-8.360042744362607,17.78784735660237,17.7951693381311,-20.351153406220742,-20.346801893878613,35.78601356548505,35.7384611833073,-10.06927539735814,-10.043718843184397,-6.7925157958450875,-6.790500994519424,-26.042068585977383,-26.040667856305387,4.630169345671096,4.646072511114244,-38.81541985887811,-38.857685645598444,30.04782160954661,30.049546752928762,36.23331959921945,36.22630877306257,-31.85416622111808,-31.805125938051276,-7.664330837494623,-7.676154690987341,-39.17791390131339,-39.16916281995291
3.41,13.615993282883135,13.602425943585875,-1.083041463631684,-1.1143701419449066,24.96867574925077,24.976277485664692,18.004482255440244,18.000973080795006,10.811883427794788,10.847160091661467,-8.36087207001622,-8.357263966538175,17.785396017599115,17.792926770583374,-20.351986941968033,-20.34764562631302,35.79318120058233,35.745469344329464,-10.062194905880288,-10.037153143684757,-6.79642455058926,-6.794243007435101,-26.044529884188712,-26.043047021639946,4.632496657713908,4.648282492228472,-38.81766568529622,-38.85992335138226,30.04900360576299,30.05070519718492,36.23541404304082,36.228461667464366,-31.862874026743494,-31.81361223066667,-7.663275658566428,-7.675136685540202,-39.17775436959459,-39.16905329953514
