Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20
3.11,28.209477990649884,28.250608414925836,-28.851101702202225,-28.82690171930859,-36.18400534532238,-36.1878793924443,-22.630932663925183,-22.62704684282572,-41.88692260106306,-41.86571134265561,34.41250855118562,34.39204994941113,22.564316436654167,22.552853115010006,14.809782542887705,14.801146049655799,-29.00800509951949,-29.034200341748143,21.066702689569254,21.02403740148113,-10.570660973191035,-10.576010178987405,34.036381051235274,34.038334982771815,-23.557862435901217,-23.55517313626163,2.471789308663844,2.454265777339138,33.12493993979246,33.12849707279154,-23.73438113546096,-23.752199306580962,26.607769536733446,26.609930068345083,-11.59308637144658,-11.592444615758591,20.94132647098022,20.952324861736503,2.5419866621834544,2.530485393882344,-11.004979628095414,-10.995752665898848
3.12,28.203334060965304,28.247933190490414,-28.854614027100897,-28.829057638147034,-36.179115182301686,-36.184291802162875,-22.63287936467708,-22.628204017594534,-41.88793725369414,-41.866527845177956,34.41303177818077,34.391238121185395,22.56086771770836,22.549235777837804,14.807738144578462,14.799472478649871,-29.00752971333141,-29.03498980588346,21.06987294270414,21.024729365866833,-10.571072461588908,-10.576321801127483,34.03335997430441,34.03648415643083,-23.555668206015905,-23.553425560006396,2.4725430622583464,2.4538900508594326,33.126375971078964,33.129948501998776,-23.73285757877934,-23.750422065287022,26.6115139637411,26.61334931836271,-11.59052263211913,-11.589670719006126,20.941284521598543,20.952555844467017,2.5418495414033373,2.5296547310451913,-11.004532034505472,-10.99436515629311
3.13,28.197265923111196,28.245223644906336,-28.858096943830528,-28.83125304766005,-36.17425541446121,-36.18073015419465,-22.634809632441137,-22.62939296682551,-41.88893161188893,-41.86734268307712,34.41352331425345,34.390521941123815,22.557409052329792,22.54572708510283,14.805700502758471,14.797833373472379,-29.00708337160627,-29.035736886795533,21.07298635753021,21.02557217670065,-10.57148397639128,-10.576644697299677,34.03035880585628,34.034616679389515,-23.553483275551304,-23.551721138934308,2.473267803395597,2.4535583676640487,33.127814060897,33.13136996791794,-23.731329094164565,-23.748712359699443,26.615253304753963,26.61671214177802,-11.58795473973082,-11.586973049787993,20.94125054848915,20.952757360084625,2.541697821867862,2.528875711921225,-11.004056210769177,-10.99304485559273
3.14,28.19127282329932,28.242486052776652,-28.861550601678815,-28.833479038435744,-36.169426083467755,-36.17719957925118,-22.63672349441344,-22.6306059909815,-41.88990600642005,-41.86815343294927,34.41398338187346,34.389892676478,22.553940666451705,22.5423187764745,14.80366969706498,14.796224061882068,-29.00666570138543,-29.036445278166696,21.076043341616305,21.026539139843422,-10.571895449779406,-10.576975590516705,34.027377662772274,34.03273858929303,-23.551307622797204,-23.550052140665773,2.4739638087749434,2.4532662472662126,33.12925409523285,33.13276299942629,-23.72979567253265,-23.747063672323893,26.61898738549689,26.620021299744547,-11.585382739295913,-11.584348638452669,20.941224510743535,20.95293655840058,2.5415316211414956,2.528141742243056,-11.003552398289331,-10.991786797970892
3.15,28.185353997695113,28.239725252703483,-28.864975154266695,-28.835727924458787,-36.1646272248928,-36.17370400157971,-22.638620981614864,-22.631836631688948,-41.89086076535596,-41.86895901400366,34.41441220586855,34.38934154549383,22.55046278365104,22.53900273817574,14.8016458062263,14.794641522973706,-29.006276325605672,-29.037118194576927,21.079044310524974,21.02760787297915,-10.57230681475791,-10.57731201097281,34.02441665553754,34.0308556631547,-23.549141224888523,-23.548413526683802,2.4746313586289337,2.453009847861897,33.1306959606633,33.13412942123825,-23.72825730567141,-23.745470049141407,26.622716033620662,26.623279434594743,-11.582806675809843,-11.581793390340735,20.941206365889776,20.95309883853925,2.541351059835916,2.52744747058273,-11.003020840870692,-10.99058561939648
3.16,28.179508673260138,28.236945230866855,-28.868370759346305,-28.837993129250624,-36.15985886829397,-36.17024633484105,-22.640502128826316,-22.633079624160736,-41.89179621398078,-41.869759027972385,34.41481001325323,34.388860179892404,22.546975625143283,22.53577133179989,14.799628908053004,14.79308376904683,-29.005914863452468,-29.037758568076367,21.081989687436906,21.028759658119032,-10.57271800515695,-10.577652138455408,34.021475888299356,34.02897308835175,-23.546984057833075,-23.546802077503816,2.475270736476493,2.452785769840215,33.13213954439419,33.13547131458502,-23.726713986250054,-23.74392626599931,26.626439078729923,26.626489143667992,-11.580226594258349,-11.579302797108381,20.941196069920405,20.953248387897656,2.541156261461464,2.526788493280694,-11.002461784622373,-10.98943600709727
3.17,28.1737360685699,28.234149490403247,-28.871737578602907,-28.840269054296204,-36.155121037297754,-36.16682867426107,-22.642366974522684,-22.634330732221915,-41.892712674718595,-41.87055339862995,34.415177033063465,34.38844084286441,22.543479409779454,22.532617539158668,14.79761907942943,14.791549439827774,-29.00558093070504,-29.03836914722087,21.08487990278201,21.029978823919002,-10.57312895563388,-10.577994645782518,34.018555458927835,34.02709534757175,-23.544836096539235,-23.545215747796455,2.4758822288820035,2.4525909359151705,33.13358473429803,33.1367908880721,-23.72516570782828,-23.74242780960968,26.63015635240972,26.629652969592676,-11.577642539626355,-11.576872336555308,20.94119357732036,20.95338852350129,2.5409473522816155,2.5261611180165002,-11.001875477861354,-10.988332928346933
3.18,28.168035394607216,28.231341269994925,-28.87507577746076,-28.84255094890146,-36.15041374968329,-36.16345246644435,-22.644215560805467,-22.635586559709964,-41.893610467062125,-41.87134218304962,34.41551349619743,34.38807650665001,22.53997435404516,22.529535002823735,14.795616396305476,14.790037545784507,-29.005274140073183,-29.038952542871417,21.08771539387731,21.0312522092623,-10.57353960167441,-10.57833856744001,34.01565545907897,34.02522621827077,-23.54269731484354,-23.543653219530658,2.476466125220332,2.4524225191145437,33.1350314189507,33.1380903481633,-23.723612464864768,-23.740970789664242,26.63386768825071,26.632773366170124,-11.575054556906624,-11.57449768311291,20.941198841095105,20.95352191300459,2.5407244611705218,2.5255621868953217,-11.001262171017029,-10.987271731041961
3.19,28.16240585553102,28.228523662765944,-28.87838552489297,-28.844834790093223,-36.14573701746728,-36.16011865143789,-22.646047933334227,-22.636844378087744,-41.89448990750571,-41.872125478470515,34.41581963526202,34.38776085310535,22.536460672061516,22.52651801081072,14.7936209336887,14.788547311467054,-29.00499410152568,-29.03951124633733,21.09049660457163,21.032568718139867,-10.57394987959332,-10.578683198228802,34.01277597425978,34.02336882795944,-23.5405676855382,-23.542113607018393,2.47702271744784,2.4522778997253627,33.136479487667216,33.13937180073415,-23.72205425272523,-23.73955183696888,26.63757292187299,26.635852665163604,-11.572462691108074,-11.57217480672815,20.941211812798883,20.953650722581195,2.5404877194736484,2.5249889492910156,-11.000622116536816,-10.986248173057113
3.2,28.15684664942094,28.225699672950253,-28.881666993235388,-28.847117175773345,-36.14109084698989,-36.15682777793085,-22.647864141256935,-22.63810198327603,-41.89535130948241,-41.87290338053819,34.41609568442513,34.38748823505606,22.53293857558787,22.523561454020403,14.791632765636695,14.787078083450702,-29.004740422610304,-29.04004763425599,21.0932239848972,21.033918958280285,-10.574359726534697,-10.579028018801342,34.00991708389554,34.021525732006815,-23.53844718039849,-23.540596270474904,2.4775522998793864,2.4521546392138993,33.137928830536524,33.140637188629604,-23.720491067689885,-23.738168010508005,26.641271890948637,26.63889305267548,-11.569866987263907,-11.569900008351762,20.941232442563088,20.953776720113424,2.5402372608715407,2.5244389725024305,-10.999955568792902,-10.985258414398617
3.21,28.15135696899768,28.222872236075407,-28.88492035800464,-28.84939523163137,-36.13647523900154,-36.153580095023365,-22.649664237139255,-22.63935758244932,-41.89619498330519,-41.87367596788805,34.41634187927354,34.387253620322255,22.529408274026235,22.520660772742875,14.789651965249805,14.785629278567036,-29.004512708765315,-29.04056396801757,21.095897990728265,21.03529495020773,-10.574769080471754,-10.579372642565712,34.00707886139892,34.01969899600105,-23.53633577021004,-23.539100703181767,2.4780551689713377,2.452050463756232,33.13937933845538,33.141888259738806,-23.71892290696045,-23.736816720657455,26.644964435222835,26.641896556275576,-11.567267490439429,-11.567669921145058,20.94126067912475,20.953901350551927,2.5399732212467345,2.5239100795257667,-10.99926278399011,-10.984298991769684
3.22,28.14593600231943,28.220044219445075,-28.888145797720146,-28.851666531042635,-36.13189018875062,-36.150375624634506,-22.651448276892896,-22.640609706756067,-41.89702123611203,-41.87444329934008,34.4165584566763,34.3870525305914,22.52586997442721,22.517811901090983,14.787678604664109,14.784200356387593,-29.004310563622457,-29.04106239174093,21.09851908344666,21.036689893020213,-10.575177880206216,-10.57971677846764,34.00426137424095,34.01789027370709,-23.534233424796007,-23.537626466473743,2.478531623110576,2.4519632529927575,33.140830903161216,33.14312655736607,-23.71734976866658,-23.735495668735737,26.64865039653377,26.644865041130075,-11.564664245739614,-11.565481494487846,20.941296469855175,20.95402579338747,2.539695738553821,2.523400305525349,-10.998544020074904,-10.983366786397593
3.23,28.140582933454574,28.217218413332002,-28.891343493730343,-28.853929026647894,-36.12733568607198,-36.147214218384654,-22.653216319703077,-22.641857144729023,-41.89783037181484,-41.87520541646259,34.41674565465352,34.38688098153695,22.52232388149747,22.515011213852144,14.785712755044733,14.782790805743272,-29.00413358930137,-29.041544930682118,21.101087729614477,21.038097974915893,-10.575586065367313,-10.58006020508567,34.0014646840237,34.016100876750976,-23.532140113044072,-23.536173154588177,2.4789819624094864,2.4518910314804323,33.142283417264096,33.14435342521388,-23.71577165187183,-23.734202800434296,26.652329618831143,26.64780021264565,-11.562057298316404,-11.563331970478055,20.94133976078867,20.954151008097053,2.539404952692673,2.5229078668528477,-10.997799536645568,-10.98245899080351
3.24,28.13529694313095,28.21439751899979,-28.89451363004296,-28.85618099216676,-36.12281171547619,-36.144095602222386,-22.654968427955183,-22.643098891502017,-41.89862269105216,-41.87596234788108,34.41690371225041,34.38673542722856,22.518770197608543,22.51225547776159,14.783754486579472,14.781400138983122,-29.00398138669554,-29.04201349081013,21.103604400653772,21.03951421877301,-10.57599357641035,-10.580402752568622,33.998688846554565,34.0143318349021,-23.530055802933344,-23.534740377407196,2.479406488506908,2.4518319614481046,33.143736774277606,33.1455700209291,-23.714188556579096,-23.73293627008666,26.65600194819344,26.650703623331104,-11.559446693375744,-11.561218858190033,20.941390496651387,20.95427777106032,2.5391010053848295,2.5224311383394413,-10.99702959486357,-10.981573077247125
3.25,28.13007720936194,28.211584136903458,-28.89765639315944,-28.858420973040765,-36.11831825623945,-36.14101941144377,-22.656704667160717,-22.644334109824097,-41.89939849114542,-41.87671411366151,34.41703286941648,34.38661271001302,22.515209122806898,22.509541807843135,14.781803868472716,14.780027890219507,-29.00385355574961,-29.04246985970456,21.106069572533364,21.040934355238853,-10.576400354614954,-10.580744289919089,33.99593391192202,34.0125839472067,-23.527980461561064,-23.53332775341732,2.4798055043749994,2.451784336127447,33.145190868648825,33.14677733390381,-23.71260048373556,-23.731694413016786,26.659667232843844,26.653576682071172,-11.556832476184349,-11.559139908383374,20.941448620890295,20.954406706088868,2.538784040053031,2.521968635996914,-10.996234457366112,-10.98070676896623
3.26,28.124922908049736,28.20878075671412,-28.900771971913436,-28.860647744626714,-36.113855282494136,-36.13798521818467,-22.65842510588257,-22.64556209979123,-41.90015806605874,-41.877460729103184,34.417133366889715,34.38651001605178,22.511640854825167,22.50686762876911,14.77986096893968,14.778673615408183,-29.003749695728303,-29.04291570866043,21.108483725462705,21.04235471756694,-10.576806342082916,-10.581084715894194,33.99319992457285,34.0108578248426,-23.52591405516916,-23.531934908138272,2.480179314131992,2.451746573312908,33.146645595787305,33.14797620449342,-23.711007435237132,-23.730475723758897,26.663325323164983,26.656420664521335,-11.554214692076195,-11.557093089905262,20.94151407570222,20.95453830994278,2.538454201703893,2.5215190032638475,-10.995414388179906,-10.979858014493761
3.27,28.11983321356611,28.205989749806783,-28.903860557313436,-28.862860276813237,-36.109422763319934,-36.13499255300249,-22.66012981565977,-22.64678227502541,-41.90090170636211,-41.87820220776849,34.41720544608566,34.38642483621491,22.50806558909451,22.504230640869945,14.77792585520096,14.77733689308794,-29.003669405476774,-29.043352595783826,21.11084734359283,21.043772153828034,-10.577211481735706,-10.581423952355062,33.9904869233906,34.00915392676639,-23.523856549170628,-23.530561475197477,2.480528222860768,2.4517172090117607,33.14810085209301,33.14916734291927,-23.709409413932413,-23.729278838503003,26.66697607171232,26.659236723769123,-11.551593386458794,-11.555076568244957,20.941586802063004,20.954672973771853,2.5381116368137,2.521080999611349,-10.994569652636152,-10.979024964935077
3.28,28.11480729931106,28.20321336429385,-28.90692234238946,-28.865057704086045,-36.10502066283541,-36.13204092179235,-22.661818870931675,-22.647994143658572,-41.90162969919791,-41.878938563786996,34.41724934899127,34.38635493182425,22.504483518757947,22.50162879030226,14.77599859347739,14.776017325179732,-29.003612283672627,-29.043781969842463,21.113160914724347,21.04518395316488,-10.577615717311648,-10.581761939291185,33.98779494177529,34.007472589228314,-23.521807908175717,-23.529207098440995,2.4808525364332135,2.4516948911526706,33.1495565349833,33.15035134689332,-23.707806423626163,-23.728102520590753,26.67061933322637,26.66202590073303,-11.54896860481912,-11.553088686299947,20.94166673975676,20.954811001165393,2.5377564932172967,2.520653490767945,-10.993700517286772,-10.978205953924501
3.29,28.109844338249715,28.20045372240206,-28.909957522043797,-28.867239300208443,-36.10064894029007,-36.12912981900039,-22.6634923489618,-22.649197292948248,-41.90234232825056,-41.87966981354987,34.41726531806335,34.38629830468244,22.500894834684622,22.499060242869955,14.77407924898523,14.774714537573454,-29.00357792906952,-29.044205174654536,21.115424930022467,21.046587783526356,-10.578018993362791,-10.5820986310095,33.985124007724245,34.005814050133246,-23.519768096017938,-23.52787143421862,2.4811525613402785,2.4516783733704424,33.15101254291892,33.1515287175093,-23.70619846908229,-23.726945648245593,26.67425496464367,26.66478913399989,-11.54634039272936,-11.551127947225726,20.941753827405183,20.95495262334284,2.5373889200000534,2.520235440106321,-10.992807249821858,-10.97739947993453
3.3000000000000003,28.104943503427886,28.197712819869977,-28.91296629290579,-28.869404456808272,-36.09630755015684,-36.12625873788327,-22.66515032976124,-22.65039137668484,-41.90303987371935,-41.8803959769218,34.41725359613149,34.38625317084183,22.49729972548492,22.49652336102336,14.77216788593164,14.773428180407523,-29.003565940732525,-29.044623453832813,21.11763988373901,21.04798163888332,-10.578421255251468,-10.58243399315473,33.98247414391392,34.00417846910217,-23.51773707577983,-23.52655415342242,2.4814286045276783,2.451666508903711,33.152468775428964,33.15269987325777,-23.70458555602636,-23.725807203978164,26.67788282510654,26.6675272689553,-11.543708795852352,-11.54919299916965,20.94184800249698,20.955098011917116,2.53700906739287,2.519825900910375,-10.9918901189884,-10.97660419062417
3.31,28.10010396846669,28.19499252700941,-28.915948853190613,-28.871552665269753,-36.091996442224755,-36.12342717840117,-22.66679289601184,-22.651576104785732,-41.903722612294175,-41.88111707808436,34.41721442630536,34.38621793761554,22.49369837752636,22.494016683613278,14.7702645675105,14.772157928036702,-29.003575918265227,-29.045037955734795,21.119806272941368,21.049363794341016,-10.578822449146548,-10.582768000339204,33.979845367782694,34.00256594395985,-23.5157148098186,-23.525254943106326,2.4816809732371583,2.4516582446448227,33.153925133134855,33.15386516220487,-23.702967691147656,-23.724686265288675,26.681502775971683,26.670241066155338,-11.54107385994678,-11.547282621672963,20.941949201417327,20.955247289594833,2.536617086670189,2.5194240093476314,-10.990949394510244,-10.97581886894612
3.3200000000000003,28.095324908036673,28.192294591089922,-28.91890540256202,-28.873683501421826,-36.08771556169206,-36.120634653208036,-22.66842013298915,-22.652751234631296,-41.90439081713424,-41.88183314609994,34.41714805188623,34.38619118339182,22.490090974950174,22.49153890803169,14.768369355898503,14.770903478724485,-29.003607462028768,-29.045449738503116,21.121924597248373,21.050732767874344,-10.579222522019457,-10.583100634234244,33.97723769161452,34.000976524258164,-23.51370125979142,-23.523973507649895,2.4819099748532443,2.4516526153767897,33.155381517773336,33.1550248724688,-23.70134488210075,-23.723581996404242,26.68511468081759,26.67293120894722,-11.53843563087212,-11.545395713538126,20.942057359477435,20.955400539123254,2.536213130050984,2.5190289780351534,-10.98998534700934,-10.975042420772542
3.33,28.090605498311824,28.18962063974081,-28.921836141999012,-28.875796612591493,-36.08346484925943,-36.117880692111704,-22.670032128485214,-22.65391656381245,-41.90504475784954,-41.88254421526985,34.4170547162826,34.386171639874505,22.486477699688574,22.489088874421043,14.766482312251611,14.769664554110552,-29.00366017335281,-29.04585977510566,21.12399535857301,21.052087287645595,-10.579621421639882,-10.583431882020168,33.97465112262332,33.99941022234026,-23.51169638668062,-23.522709569495493,2.4821159167553946,2.4516487382249066,33.15683783221844,33.15617924117218,-23.69971713750663,-23.722493640871917,26.688718405450818,26.675598310375467,-11.535794154593306,-11.543531281978478,20.94217241094413,20.955557810750168,2.535797350602675,2.5186400901240926,-10.98899824792822,-10.9742738638365
3.34,28.085944917403996,28.18697218510883,-28.9247412736664,-28.877891706657838,-36.0792442412234,-36.11516484530168,-22.671628972731313,-22.655071924034367,-41.905684700485,-41.88325032533471,34.41693466292972,34.38615817642313,22.482858731482533,22.486665551681508,14.76460349670177,14.768440898504792,-29.003733654738603,-29.046268958309252,21.1260190608719,21.053426264046628,-10.58001909657126,-10.583761735121787,33.972085663038115,33.99786702236813,-23.509700150818556,-23.521462869515823,2.482299106175467,2.4516458073430387,33.15829398050253,33.157328462056945,-23.698084466953393,-23.721420514876595,26.692313817911124,26.678242919427458,-11.53314947718517,-11.541688432892151,20.94229428906953,20.95571912842674,2.535369902147939,2.518256693849058,-10.98798836945378,-10.973512317818836
3.35,28.0813423457781,28.18435062855342,-28.927621000789195,-28.879968542798533,-36.075053669569904,-36.11248668558804,-22.673210758320632,-22.65621717597954,-41.90631090750732,-41.88395152155984,34.41678813521302,34.38614978621446,22.479234247900127,22.484268025044024,14.762732968353967,14.76723227805483,-29.00382751005424,-29.046678105536458,21.127996209901536,21.054748765748784,-10.580415496166012,-10.584090188175704,33.969541310188745,33.99634688766118,-23.507712511912302,-23.520233167076512,2.48245985006041,2.451643088847209,33.15974986783623,33.15847269194511,-23.696446880996444,-23.720362001187034,26.69590078847552,26.68086552667635,-11.530501644836615,-11.539866362123838,20.942422926120713,20.95588449494948,2.534930939174365,2.5178781975008264,-10.986955984442318,-10.972756995437281
3.36,28.0767969666486,28.18175726570024,-28.93047552753081,-28.882026923666736,-36.07089306206785,-36.109845809849105,-22.67477758013105,-22.657352204970074,-41.90692363779425,-41.88464785473107,34.416615376395185,34.38614557398814,22.475604424355353,22.48189548500999,14.7608707852836,14.766038479825854,-29.00394134472219,-29.047087963570053,21.129927312981128,21.056053999161254,-10.580810570560562,-10.584417238187527,33.967018056592146,33.99484976663698,-23.505733429068055,-23.5190202398563,2.482598454940085,2.451639916003733,33.16120540062755,33.15961205620902,-23.694804391158325,-23.71931754365543,26.699479189661215,26.68346656937965,-11.527850703854549,-11.538064347597537,20.94255825340947,20.956053896211163,2.5344806167469147,2.517504064787624,-10.98590136634585,-10.972007194416747
3.37,28.0723079663577,28.1791932917089,-28.933305058874986,-28.884066688778226,-36.06676234236276,-36.10724183984907,-22.676329535247973,-22.658476917301577,-41.907523146626346,-41.885339381083995,34.41641662954686,34.386144745172075,22.47196943412732,22.479547217487475,14.759017004534124,14.764859310825717,-29.004074765899276,-29.04749921308004,21.131812878762062,21.057341290789715,-10.58120427067013,-10.584742883846367,33.964515890039095,33.993375597594884,-23.50376286081529,-23.517823883479522,2.482715226800123,2.4516356846736578,33.16266048649984,33.16074665340001,-23.69315700992806,-23.718286642210018,26.70304889622751,26.68604643608912,-11.52519670066755,-11.536281742219657,20.94270020132205,20.9562273047031,2.534019090423131,2.517133810555088,-10.984824789139692,-10.971262290238215
