Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18
3.11,-19.628963617241908,-19.566948895397307,2.157752776846762,2.1793902509660947,31.454310389585302,31.510544973736778,16.199180893249938,16.24447192927659,-16.774831821200866,-16.821508320315953,34.317956876570115,34.30922377331354,-22.77165051442128,-22.875450561693633,-7.728824409488353,-7.672215062175395,-25.957976770875035,-26.00476860666507,-26.700108624711653,-26.750782065748016,30.307029094710575,30.335741800553816,-29.53695007903574,-29.48696681409028,17.58975114816681,17.58190689962148,-4.35201010662483,-4.356150045477978,13.086909656520614,13.063104455927371,-3.9323605651862135,-3.8863089842907224,1.7885317645241434,1.7886124558213103,-24.63008079969668,-24.634404620042215,36.55236285908759,36.51865276960885
3.12,-19.62651064271181,-19.559324089868735,2.157712941923491,2.180625859629268,31.457805159259465,31.518345088884143,16.205346107707058,16.251109749387346,-16.77783457223999,-16.82938030154223,34.31615939743054,34.30754856439445,-22.77267572426616,-22.88096352439541,-7.727557659898778,-7.663831956784067,-25.959628232893376,-26.013208661723827,-26.701731340050603,-26.75817486842008,30.310731473765593,30.34106891463954,-29.537306153742502,-29.48571891473646,17.589253616239308,17.58109899726831,-4.352286727662687,-4.3559980107419305,13.084178605473925,13.058771325757807,-3.932196759269347,-3.8831124395232957,1.7875473420297951,1.787191532391206,-24.63204226856574,-24.636464018582082,36.551063588251104,36.51657281943874
3.13,-19.62406565778183,-19.55179005882554,2.1576695435073354,2.1817230396901137,31.461302593187497,31.52586990741712,16.211541915991084,16.257310072521868,-16.780831589209278,-16.83722555895058,34.31434326869139,34.30593326177174,-22.77369269765818,-22.886013767394505,-7.726302685348813,-7.65558265805189,-25.96126276571046,-26.021400742797734,-26.703336234348697,-26.76528274135516,30.314444525287215,30.346208658214433,-29.53766288981415,-29.484628126985182,17.588751981561153,17.580297502958455,-4.352567926360929,-4.355782164366692,13.08144228148959,13.05451476870627,-3.932042538674642,-3.8801515107359172,1.786560631467217,1.7857216967441585,-24.634018565719483,-24.638381321419242,36.54975496022328,36.51482655612467
3.14,-19.621628770611125,-19.54437921649281,2.1576226032141563,2.1826935460764294,31.464802647871156,31.533123602834078,16.217768125572814,16.263137477215967,-16.78382280148978,-16.845003837307477,34.3125084130638,34.30436224352171,-22.774701601150312,-22.89064798955958,-7.725059437575516,-7.647512749005997,-25.96288023207061,-26.02931347412524,-26.70492315727575,-26.772092475081013,30.31816815547943,30.351176088486234,-29.53802025408964,-29.483682915303202,17.588246233870432,17.579503462389358,-4.3528537444555235,-4.3555185317692535,13.078700791244533,13.050335693455084,-3.9318979194147294,-3.8774137007571503,1.7855716637671817,1.78421418542238,-24.636009705399204,-24.64017804015654,36.54843714022798,36.513374081602585
3.15,-19.6192000879682,-19.53711761428364,2.157572142449866,2.183548153430044,31.468305279179653,31.540113269882028,16.224024537116872,16.268652427916727,-16.786808140065187,-16.85268201812158,34.310654754056976,34.30282214892195,-22.775702603496303,-22.894905865688507,-7.723827865813546,-7.639657923171311,-25.964480494241496,-26.036925860234504,-26.706491959007256,-26.778597388101343,30.3219022682141,30.355986452988155,-29.53837821410542,-29.482872016254646,17.58773636279593,17.578717613978824,-4.353144223592922,-4.355220786725657,13.075954241730903,13.046234125785844,-3.93176291759793,-3.87488702929766,1.784580469654917,1.7826788428976803,-24.63801569772408,-24.641874671130406,36.54711029919242,36.51217601639652
3.16,-19.61677971521039,-19.530025592621342,2.157518182394593,2.1842967131455704,31.471810442341113,31.546848099520528,16.230310944464545,16.273910657384025,-16.789787537530593,-16.86023343116865,34.30878221600404,34.30130157832988,-22.77669587565271,-22.898821505663268,-7.72260791680679,-7.63204554200168,-25.966063414007543,-26.04422499547538,-26.708042490259395,-26.784795859663152,30.32564676501535,30.360654813058094,-29.538736738132176,-29.482184691553574,17.58722235785628,17.57794042660739,-4.353439405336615,-4.354900519855465,13.0732027402363,13.042209201493609,-3.9316375494424824,-3.8725600163904703,1.7835870796428883,1.7811241588692222,-24.640036548585805,-24.643490234602577,36.54577461378869,36.51119475727443
3.17,-19.614367756263512,-19.523118517514114,2.1574607439866975,2.184948227352085,31.47531809193452,31.553338720885023,16.236627134620235,16.278962918060774,-16.792760928100886,-16.867637067434085,34.30689072408822,34.29979082251523,-22.777681590780603,-22.90242458963077,-7.721399534820328,-7.62469598962709,-25.967628852664607,-26.051204245120466,-26.709574602324945,-26.790690134124983,30.329401545044774,30.365195764667853,-29.539095795211683,-29.48161084633037,17.586704208459146,17.577172142225287,-4.353739331174002,-4.354567505365711,13.070446394323945,13.038259271866348,-3.931521831290751,-3.870421664593604,1.7825915240235597,1.7795573704218735,-24.642072259543173,-24.645042069566497,36.54443026647268,36.51039519336923
3.18,-19.61196431360172,-19.51640750934261,2.1573998479066514,2.185510926821818,31.478828181882104,31.559596685443665,16.242972887741622,16.283854976062056,-16.795728247618754,-16.874876793939414,34.304980204369286,34.29828162470816,-22.778659924246927,-22.905741245290095,-7.7202026616527375,-7.617623832722819,-25.969176671016,-26.05786180883354,-26.71108814710997,-26.79628536067698,30.33316650508752,30.36962324178537,-29.53945535519398,-29.48114106797375,17.586181903900478,17.57641281735016,-4.354044042523597,-4.354229949139681,13.067685311812898,13.034382053696186,-3.9314157796233977,-3.8684614420451635,1.7815938328621326,1.7779845913600005,-24.64412282771667,-24.646545784038842,36.54307744552035,36.50974506521228
3.19,-19.609569488227585,-19.509900116662678,2.1573355145607667,2.1859923458715445,31.482340665442152,31.565634068756108,16.249347977133663,16.288627759928428,-16.79868943356232,-16.88194062252031,34.30305058381023,34.2967669746788,-22.779631053625483,-22.908794722823306,-7.719017236648709,-7.610838803442836,-25.970706729369883,-26.064199590240868,-26.712582977171383,-26.801588830577206,30.33694153953929,30.373950386852393,-29.5398153887747,-29.480766620206218,17.585655433363808,17.575662360538555,-4.354353580742539,-4.35389471080179,13.064919600758234,13.030574786175,-3.931319411073517,-3.86666926718272,1.7805940359892565,1.7764109471490026,-24.64618824568321,-24.648015296402964,36.541716345061225,36.509215092331885
3.2,-19.607183379652387,-19.503600914804277,2.157267764064784,2.1863993909683326,31.485855495202344,31.57146316742912,16.255752169246495,16.29331760357348,-16.801644425052395,-16.88882005562549,34.30110179030425,34.29524093221198,-22.780595158697498,-22.911605912834432,-7.717843196712007,-7.604346627239662,-25.97221888753804,-26.07022230925928,-26.71405894575523,-26.806609376485152,30.340726540394225,30.378189474078038,-29.54017586753261,-29.48047941367895,17.585124785919614,17.57492056470377,-4.354667987134422,-4.353567497856857,13.062149369431246,13.026834375474992,-3.931232742440737,-3.8650354952559005,1.7795921629937062,1.7748407038812037,-24.648268501371092,-24.649462926896632,36.54034716510905,36.508778954432394
3.21,-19.604806085876636,-19.49751202446437,2.157196616227314,2.1867384018660303,31.489372623073525,31.57709627186943,16.262185223677385,16.29795654210674,-16.804593162859376,-16.89550951548762,34.29913375270193,34.29369847656107,-22.78155242145176,-22.914193743599434,-7.716680476318755,-7.598149717745667,-25.973713004836092,-26.075936805632278,-26.71551590683576,-26.811356902683425,30.344521397233876,30.382351873112537,-29.540536763967335,-29.480271965824045,17.58458995052473,17.574187134150787,-4.354987302957432,-4.353253032950583,13.059374726299678,13.023157518688555,-3.9311557907052626,-3.8635509064254863,1.7785882432150222,1.7732773857221114,-24.65036357795531,-24.65089951371799,36.53897011158957,36.50841318321616
3.22,-19.60243770337084,-19.491633553759677,2.1571220905331367,2.1870152052638154,31.492892000283963,31.582545498596023,16.26864689317676,16.302572632722015,-16.80753558940978,-16.90200585392198,34.2971464008387,34.292135378329576,-22.78250302608433,-22.916575486234986,-7.715529007531043,-7.592247759403359,-25.97518894008517,-26.081351492362916,-26.716953715155192,-26.815842019728482,30.348325997217113,30.38644804274495,-29.540898051537233,-29.48013735732035,17.584050916021816,17.573461706713633,-4.355311569432785,-4.3529551967253015,13.056595780007978,13.01954080494567,-3.9310885730418823,-3.8622066951073073,1.7775823057361086,1.7717238788275573,-24.65247345375331,-24.652334538201526,36.53758539636529,36.50809700277226
3.23,-19.60007832705651,-19.48596397116567,2.1570442061263533,2.187235161567689,31.496413577374096,31.58782266884799,16.2751369236585,16.3071902822746,-16.810471648792404,-16.90830793554849,34.29513966556258,34.29054809043507,-22.783447158997692,-22.918766990059968,-7.714388720010867,-7.586638196212454,-25.97664655161504,-26.08647592631066,-26.718372226264226,-26.82007576168387,30.352140225071125,30.390487546262978,-29.54125970469741,-29.48006918919143,17.5835076711389,17.57274387160553,-4.355640827753467,-4.352677149285193,13.0538126393576,13.015980794773006,-3.931031106833915,-3.8609944601921002,1.7765743793757816,1.7701825216912177,-24.65459810212126,-24.653776249912017,36.53619323725716,36.50781214341802
3.24,-19.59772805028745,-19.480500418204063,2.156962981793396,2.187403205585073,31.499937304191764,31.59293922284852,16.281655054214482,16.311830569710104,-16.81340128676415,-16.914416285496692,34.29311347876206,34.288933655165685,-22.78438500879944,-22.920782865318778,-7.713259541034397,-7.581316642397484,-25.97808569726875,-26.091320470245176,-26.71977129656312,-26.82406936823695,30.35596396308352,30.394479081891852,-29.541621698937877,-29.480061542534028,17.582960204488966,17.572033183656654,-4.355975119093262,-4.352421433327878,13.051025413287354,13.012474080274353,-3.9309834096871024,-3.859906195801746,1.775564492681266,1.768655182893269,-24.656737491351073,-24.655231786554587,36.53479385806312,36.507542645056
3.25,-19.595386964831267,-19.475238970783426,2.156878435945893,2.1875238820384544,31.503463129887948,31.597906161312824,16.288201017133566,16.316511556008734,-16.816324450755488,-16.92033279245202,34.291067773394275,34.28728962474347,-22.785316766300404,-22.922636626395143,-7.712141395506566,-7.576277228308354,-25.979506234408795,-26.095896026298764,-26.72115078334349,-26.827834117564237,30.359797091095587,30.39843052323462,-29.5419840108218,-29.480108941686492,17.582408504569614,17.571329174585024,-4.356314484616074,-4.352190061786813,13.04823421085383,13.0090173292313,-3.930945499443432,-3.8589342822969552,1.7745526739206334,1.7671433276600252,-24.65889158456818,-24.65670728611568,36.53338748857345,36.507274660169486
3.26,-19.5930551608512,-19.470174857419305,2.1567905866033894,2.1876013767386224,31.50699100291298,31.602734007624314,16.294774537925036,16.32124857737336,-16.81924108987557,-16.926060458498977,34.28900248351339,34.2856139932022,-22.78624262451219,-22.924340805479243,-7.711034205975999,-7.571512892606076,-25.980908019924833,-26.10021382524468,-26.72251054483059,-26.831381198776114,30.3636394864967,30.402348965876712,-29.54234661802385,-29.4802063209819,17.581852559762787,17.570631361877727,-4.356658965485517,-4.351984592502012,13.045439141211874,13.005607316199441,-3.930917394194904,-3.858071477311973,1.7735389510751731,1.76564807475768,-24.661060339630215,-24.658207990177587,36.53197436458284,36.506996262620696
3.27,-19.59073272688822,-19.46530264157353,2.15669945137593,2.187639544163393,31.510520871013277,31.60743278558548,16.301375335346627,16.326054519452022,-16.82215115491703,-16.931603188178524,34.28691754429919,34.28390513774903,-22.78716277864415,-22.925907044199942,-7.709937892650255,-7.56701562981914,-25.98229091024294,-26.104285259550227,-26.72385044022622,-26.83472161518799,30.36749102421999,30.40624077730607,-29.5427094993686,-29.4803489948805,17.581292358334558,17.56993925577323,-4.357008602874793,-4.351806192078233,13.042640313595165,13.002240943381725,-3.930899112297213,-3.8573109066520876,1.7725233518316963,1.7641702451795802,-24.66324370902676,-24.65973833824153,36.53055472789905,36.50669726580339
3.28,-19.58841974984342,-19.460616374286676,2.1566050474464955,2.1876419320771654,31.514052681228577,31.612012008829463,16.30800312143719,16.330940071746134,-16.82505459836041,-16.936965610243323,34.28481289208585,34.28216176808878,-22.788077426099683,-22.92734616885119,-7.708852373411413,-7.5627767006924005,-25.98365476133647,-26.108121750898082,-26.725170329752068,-26.837866111600473,30.371351576739233,30.41011164807897,-29.54307263486904,-29.480532631121935,17.58072788843499,17.569252364751268,-4.35736343797683,-4.351655690742454,13.03983783729686,12.998915253659284,-3.9308906723833617,-3.856646054942095,1.7715059035747616,1.7627104039386894,-24.66544163978026,-24.661302053390855,36.529128826348305,36.506369051998824
3.29,-19.586116314960723,-19.456109722256596,2.1565073915533004,2.187611803716871,31.517586379889657,31.616480678903862,16.31465760155409,16.335913962235708,-16.827951374378294,-16.942152926635934,34.28268846439094,34.280382882459584,-22.78898676647195,-22.92866825340366,-7.707777563831977,-7.558786811369887,-25.984999428738483,-26.11173464499442,-26.726470074693548,-26.840825120298835,30.375221014067073,30.413966642760695,-29.54343600576501,-29.480753226488655,17.580159138098058,17.568570199854452,-4.35772351201468,-4.351533629700087,13.037031821650377,12.995627437739103,-3.9308920933771905,-3.856070755958623,1.7704866333788185,1.7612688960980314,-24.667654073348224,-24.662902219873356,36.52769691377707,36.50600441369971
3.3000000000000003,-19.583822505809877,-19.4517760756023,2.1564064999719537,2.187552157968923,31.521121912616575,31.620847289755023,16.32133847441541,16.340983172797916,-16.8308414388391,-16.947170784154647,34.28054419994457,34.27856772934529,-22.789891001538855,-22.929882673404606,-7.706713377191115,-7.555036266323122,-25.98632476755578,-26.11513512811462,-26.727749537444044,-26.843608721684582,30.379099203754578,30.417810249625973,-29.543799594561737,-29.481007084786256,17.579586095241662,17.567892278101002,-4.358088866252175,-4.351440302217098,13.034222376010234,12.992374836985794,-3.9309033945068137,-3.8555791826160695,1.7694655680002622,1.7598458779910682,-24.669880945526888,-24.664541353280732,36.52625925005044,36.50559740698709
3.31,-19.581538404269807,-19.447608638766567,2.156302388497481,2.1874657478754354,31.524659224317407,31.6251198368942,16.328045432147025,16.34615313631864,-16.83372474931058,-16.952025165089385,34.27838003871879,34.27671577401615,-22.790790335257373,-22.93099815304842,-7.705659724491237,-7.551515099023559,-25.98763063248455,-26.118334161095348,-26.729008581549497,-26.84622661637703,30.38298601089216,30.421646428443736,-29.544163385068344,-29.48129079668618,17.57900874766769,17.567218125186447,-4.358459542004823,-4.351375789427427,13.031409609733066,12.98915494316034,-3.930924595317968,-3.855165836603537,1.7684427338693949,1.7584413444184661,-24.672122186356408,-24.666221464018985,36.52481610104688,36.50514321664279
3.3200000000000003,-19.57926409051227,-19.443600507350478,2.156195072426209,2.187355097734423,31.528198259187494,31.629305829949555,16.33477816033462,16.35142791656644,-16.836601265062974,-16.956722293797622,34.276195921957026,34.27482666919524,-22.79168497375715,-22.932022807085016,-7.704616514474893,-7.548213183622661,-25.98891687782763,-26.12134242743522,-26.730247071753336,-26.84868810634434,30.38688129811193,30.425478655924998,-29.54452736243629,-29.4816012211302,17.578427083062163,17.566547277629454,-4.3588355806509504,-4.351339991675932,13.02859363215872,12.985965396002472,-3.9309557156872623,-3.854825537692643,1.767418157082282,1.757055152461901,-24.6743777200278,-24.667944114728275,36.523367738649426,36.50463803245086
3.33,-19.576999642985875,-19.43974473313672,2.156084566537522,2.1872225189994654,31.53173896070918,31.633412307627452,16.3415363380807,16.35681037197183,-16.839470947071895,-16.96126855675813,34.27399179220383,34.27290022927211,-22.79257512533336,-22.932964178776984,-7.703583653642018,-7.545120330317392,-25.99018335751339,-26.124170292901255,-26.73146487404167,-26.851002083174077,30.390784925591497,30.429309968591674,-29.544891513197783,-29.481935468050377,17.57784108899546,17.565879284476395,-4.359217023643068,-4.351332656053766,13.02577455259152,12.982803979358259,-3.9309967758353177,-3.854553412751472,1.7663918633925038,1.7556870424330417,-24.676647464791703,-24.66971047225765,36.52191444073318,36.50407893602661
3.34,-19.574745138400417,-19.436034379120485,2.1559708850754804,2.18707012513701,31.535281271652057,31.63744585434721,16.348319638066695,16.362302304462915,-16.84233375802091,-16.965670434101085,34.27176759333464,34.27093640758012,-22.79346100043883,-22.933829274776286,-7.702561046267503,-7.542226366611448,-25.99142992511621,-26.126827774592282,-26.732661855688683,-26.853177022012883,30.394696751059268,30.43314300295659,-29.54525582530411,-29.482290882206197,17.577250752922623,17.565213708653037,-4.3596039125194626,-4.351353400659494,13.022952480281663,12.979668616369702,-3.931047796339803,-3.8543448845106654,1.7653638782027898,1.7543366563751068,-24.678931332869144,-24.67152135473595,36.52045649114916,36.50346379747064
3.35,-19.572500651711604,-19.432462566021172,2.1558540417303136,2.1868998455617814,31.538825134073697,31.64141261799647,16.355127726620132,16.367904594479583,-16.84518966230383,-16.96993444098376,34.26952327058575,34.268935276338134,-22.79434281167535,-22.93462459754435,-7.701548594419112,-7.539521206311319,-25.992656433878626,-26.1293245178344,-26.733837885302208,-26.855220980028317,30.39861662980128,30.436980032996612,-29.54562028816388,-29.482665027986005,17.576656062183737,17.56455012802865,-4.359996288916005,-4.351401736020879,13.020127524406789,12.976557364099724,-3.9311087981483537,-3.854195660135083,1.7643342265565327,1.7530035544524802,-24.68122923036442,-24.67337727421664,36.51899417970446,36.5027911811447
3.36,-19.570266256106137,-19.42902251147324,2.155734049619785,2.186713438742615,31.542370489320877,31.64531832838781,16.361960263787015,16.373617323236186,-16.848038626026728,-16.974067077475812,34.26725877058441,34.2668970089165,-22.795220773784244,-22.93535617575568,-7.700546197975733,-7.53699490780174,-25.99386273673502,-26.131669779609194,-26.73499283286941,-26.857141598489815,30.40254441466958,30.440823004960137,-29.545984892681112,-29.483055675053517,17.576057004004387,17.56388813624174,-4.360394194578157,-4.351477084034175,13.017299794053663,12.973468407855984,-3.931179802591365,-3.8541017196578915,1.7633029331291727,1.7516872294993775,-24.68354105718028,-24.675278475317022,36.51752780213859,36.5020602598906
3.37,-19.56804202298715,-19.425707562877754,2.1556109212704326,2.1865125045489195,31.545917278031304,31.649168316100443,16.3688169034094,16.37943988323909,-16.850880617009672,-16.97807478585131,34.264974041379,34.264821864145524,-22.79609510363609,-22.936029592996473,-7.699553754645969,-7.534637722909172,-25.99504868633702,-26.13387241745946,-26.7361265698025,-26.858946107752455,30.40647995609224,30.444673569594926,-29.54634963129322,-29.483460784751976,17.57545356549621,17.563227343324026,-4.360797671373183,-4.351578794716055,13.014469398200117,12.970400055396063,-3.9312608313946615,-3.854059304335686,1.7622700222194465,1.7503871199475358,-24.685866706935528,-24.677224970219218,36.516057660096145,36.50127073705079
3.38,-19.56582802196007,-19.422511224728872,2.15548466859869,2.186298495892152,31.549465440135783,31.652967531464718,16.375697293208212,16.385371077998848,-16.853715604788217,-16.981963914368148,34.26266903246932,34.26271017242372,-22.796966020219653,-22.936650014973388,-7.698571159987073,-7.53244013747463,-25.996214135080383,-26.13594088300973,-26.73723896898451,-26.86064133456944,30.41042310208497,30.448533111903522,-29.546714498008797,-29.483878497198347,17.574845733657522,17.562567376150756,-4.361206761302547,-4.3517061610151035,13.01163644569708,12.967350731135532,-3.931351906692029,-3.8540649049820614,1.7612355177404937,1.7491026213132574,-24.68820606688517,-24.679216570355823,36.514584061095675,36.50042277569533
3.39,-19.563624320818818,-19.419427181096054,2.1553553028918864,2.1860727297046907,31.553014914860892,31.656720563503825,16.382601074871356,16.39140921180659,-16.85654356061462,-16.985740686761943,34.260343694837005,34.26056232341975,-22.79783374462996,-22.93722221538357,-7.697598307424227,-7.530392904605778,-25.997358935133533,-26.13788321938414,-26.738329904814925,-26.862233711267816,30.414373698264413,30.45240277855155,-29.54707948844521,-29.48430711901982,17.574233495374035,17.561907878740275,-4.361621506514489,-4.35185843189116,13.008801045250864,12.96431897043825,-3.931453051037608,-3.854115250335829,1.760199443210813,1.747833096393742,-24.690559017843324,-24.68125291506446,36.51310731849475,36.49951693449857
3.4,-19.56143098553245,-19.41644931384087,2.155222834789132,2.1858363972902546,31.556565640732103,31.660431658690257,16.38952788414713,16.39755217038188,-16.859364457458824,-16.989411176793425,34.25799798097599,34.25837875519102,-22.79869850005557,-22.937750600549045,-7.696635088270163,-7.528487071455096,-25.99848293846768,-26.13970706191853,-26.739399253255264,-26.86372928640747,30.41833158786318,30.456283503060096,-29.54744459986599,-29.484745111696366,17.573616837419664,17.561248512418647,-4.362041949316769,-4.3520348238413655,13.005963305405608,12.961303414037802,-3.9315642874181456,-3.8542072955163196,1.7591618217450613,1.7465778842990265,-24.692925434108975,-24.683333497464396,36.51162775145126,36.498554109756405
