Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14
3.11,18.331700861343148,18.328515018042275,-16.65958999699958,-16.661626839546386,17.291556666804105,17.280586755413115,-1.8288880879171685,-1.8369206763871007,-36.27026762177539,-36.23670334548941,4.689142926969373,4.6876286203752615,-14.878631743509931,-14.892448683503249,17.757101246490873,17.747567715165715,-48.328854113385866,-48.306700422326216,16.672649578694433,16.661329029065556,17.256192350512972,17.26584132007123,17.69210427082296,17.67781688434533,20.71244414366764,20.708326867706955,-1.9429258966625176,-1.9385596915579917,-8.893805238269545,-8.894212234525055
3.12,18.327813422184004,18.324672727230986,-16.656051788167908,-16.65813043343115,17.29194100382281,17.280881822046545,-1.8313507421419917,-1.8395236485616724,-36.26718023382261,-36.2334692191373,4.689994356913912,4.688472806781386,-14.874193111757725,-14.888239446747797,17.75324723328425,17.74379767159751,-48.32915341095359,-48.30688371855161,16.674901509615903,16.66347498346101,17.256884660830153,17.26675942427165,17.689191962166465,17.674787451323393,20.714565762279857,20.710450870246547,-1.9440823523619384,-1.939664842571532,-8.8965989251061,-8.896951100601964
3.13,18.32391291635566,18.320807470443828,-16.652502559376906,-16.654612076184897,17.292314902028483,17.28118651859318,-1.833801930838135,-1.8420781968770477,-36.26406507890519,-36.23024232294873,4.690832641066714,4.689306991095155,-14.86978542094104,-14.884009178792452,17.74941393048862,17.740032563294317,-48.32944039820336,-48.307086054574135,16.6771267194331,16.665617708134953,17.25755044969407,17.267592682062922,17.686287879983205,17.671794919042124,20.716699229788635,20.712587294966145,-1.9452261082464533,-1.9407699887465697,-8.899387825541899,-8.899697668828209
3.14,18.3199994582445,18.316921332784723,-16.648942373761997,-16.651073984650402,17.29267827769269,17.28149633837896,-1.8362418295908685,-1.8445929005040804,-36.26092210367668,-36.227014448122105,4.691657724317505,4.6901303256699265,-14.865408950959782,-14.879770199844184,17.74560145260179,17.736276448744373,-48.32971490985771,-48.30730054369201,16.679325104155225,16.667751643299027,17.258189889625214,17.268354518059162,17.683391963817424,17.668832823293535,20.7188445646939,20.714736166185435,-1.946357152903459,-1.941872122833815,-8.90217176761226,-8.90244920366791
3.15,18.316073162070072,18.313016005887484,-16.6453712953728,-16.647517938548262,17.293031046691056,17.281807790313184,-1.8386706169779132,-1.8470743494101882,-36.25775125553833,-36.22377934754061,4.692469553575985,4.690942200381959,-14.861063973569252,-14.875532038619145,17.741809905766505,17.732532478023423,-48.3299767759719,-48.30752187732105,16.681496564428688,16.66987252753201,17.258803154802326,17.2690553507525,17.68050414901746,17.665896149479725,20.721001784930117,20.71689744194553,-1.947475477982493,-1.9429689358275324,-8.904950579084016,-8.90520356260227
3.16,18.312134141821517,18.309092858168995,-16.641789389171763,-16.64394535888277,17.293373124517036,17.28211816471811,-1.841088474470877,-1.8495276230245672,-36.254552482649814,-36.22053225272671,4.693268077738339,4.691742169573333,-14.856750752423416,-14.87130206075898,17.738039387804058,17.72880308791085,-48.330225821851776,-48.307745949634196,16.683641005522762,16.671977085899186,17.259390420944573,17.269703254440547,17.67762436677371,17.662981011773216,20.723170907871545,20.71907105421872,-1.948581078167599,-1.9440586604685235,-8.90772408747279,-8.907959055798814
3.17,18.308182511193316,18.305152996482796,-16.638196721032436,-16.640357376698837,17.29370442629619,17.28242535519738,-1.843495586336028,-1.8519566490128772,-36.2513257339406,-36.217269517049196,4.694053247652891,4.692529903444948,-14.852469543123572,-14.867085960215197,17.734289988252605,17.72509016050696,-48.330461867971074,-48.307969577007,16.685758337313697,16.674062796312608,17.259951865194946,17.27030448294503,17.67475254415724,17.660084401402816,20.725351950337743,20.72125692886833,-1.9496739511486751,-1.9451399482037803,-8.910492120060745,-8.91071434169774
3.18,18.304218383520425,18.30119731791545,-16.63459335773741,-16.636754891015315,17.294024866800896,17.282727721856766,-1.8458921395344592,-1.8543644742345844,-36.24807095912213,-36.213988348624255,4.694825016084953,4.6933051551777,-14.848220593272254,-14.862888141279637,17.730561788410053,17.721395149105135,-48.33068472988833,-48.30819028543277,16.687848474267305,16.676127712987057,17.260487666004895,17.270863880530072,17.67188860415891,17.657203989463486,20.72754492859937,20.72345499503927,-1.950754097591863,-1.9462117731362678,-8.913254503914853,-8.913468348251282
3.19,18.300241871712743,18.297226552285668,-16.630979366975865,-16.633138616448676,17.29433436046547,17.28302398579042,-1.8482783236217144,-1.8567534706107232,-36.24478810870077,-36.210686608576474,4.695583337680895,4.694067738267346,-14.844004142532237,-14.858712014468741,17.72685486138141,17.71771917667693,-48.33089421816327,-48.3084061480934,16.68991133542006,16.67817033225147,17.260998003020283,17.27138520248854,17.669032465729007,17.65433797290718,20.729749858384203,20.725665189081113,-1.9518215211090273,-1.9472733574734007,-8.916011065905677,-8.916220212861038
3.2,18.29625308818895,18.293241296530294,-16.6273548173408,-16.629509121748768,17.29463282140175,17.283313147500454,-1.8506543306469152,-1.8591254922346552,-36.24147713399144,-36.20736265776513,4.696328168931491,4.694817510614227,-14.839820422690472,-14.854560225073271,17.72316927213041,17.714063112240655,-48.33109013827264,-48.30861566061193,16.691946844358743,16.68018949014985,17.261483056968707,17.271871364256306,17.66618404381733,17.651484954628533,20.73196675488344,20.727887455701108,-1.9528762282263827,-1.9483241139186884,-8.91876163272666,-8.918969236197915
3.21,18.292252144809773,18.289242042284133,-16.623719778325853,-16.625866860659205,17.294920163415046,17.283594423754536,-1.853020355051459,-1.8614819956483175,-36.23813798713214,-36.204015239883475,4.697059468134566,4.695554363176556,-14.835669657726816,-14.850434829344708,17.71950507753536,17.71042762972271,-48.33127229052549,-48.30881764493966,16.693954929198654,16.682184284096383,17.261943009548244,17.272324634427545,17.663343249413646,17.648643850344936,20.734195632758247,20.730121747771683,-1.953918228352316,-1.9493636013077886,-8.921506030913953,-8.921714846487207
3.22,18.288239152810593,18.285229197874774,-16.620074320321766,-16.622212196460133,17.29519630002049,17.28386719869475,-1.8553765935673288,-1.8638241321113784,-36.23477062109923,-36.20064339207761,4.697777195356986,4.69627821177397,-14.831552063887324,-14.846337430102917,17.715862326448985,17.70681325312879,-48.331440469977835,-48.3090111751605,16.695935522560465,16.684154012835286,17.262378043317657,17.272746783977325,17.6605099895885,17.645813816444043,20.736436506146525,20.73236802553716,-1.9549475337444584,-1.9503914905345374,-8.924244086866755,-8.924456571773822
3.23,18.28421422273351,18.2812031057954,-16.616418514612487,-16.618545421395215,17.295461144459725,17.284130985979214,-1.8577232451150785,-1.866152818476402,-36.231374989723506,-36.19724637650693,4.698481312396035,4.696988991107635,-14.827467849762028,-14.842269280975678,17.712241059762196,17.703220391098238,-48.331594466346694,-48.309195520148236,16.6978885615457,16.68609813038279,17.26278834158815,17.273139201429952,17.657684167534306,17.642994194178815,20.73868938866994,20.734626255605004,-1.9559641594760593,-1.951407538435324,-8.926975626868204,-8.927194018325944
3.24,18.280177464358808,18.27716405654835,-16.612752433370886,-16.614866771998237,17.295714609717976,17.28438539947373,-1.860060510701533,-1.8684687916682121,-36.227951047707165,-36.193823627895156,4.699171782740211,4.697686650365346,-14.823417216366968,-14.83823136643773,17.70864131047159,17.699649363269497,-48.33173406392341,-48.30937009922277,16.699813987710893,16.688016210676615,17.263174088316646,17.27350298162005,17.65486568260667,17.64018446657315,20.740954293441177,20.73689640991279,-1.956968123401712,-1.9524115678074303,-8.929700477106788,-8.929926853788256
3.25,18.27612898663585,18.27311229959178,-16.609076149654086,-16.611176441157845,17.295956608541402,17.284630130569184,-1.862388593317266,-1.8707726505713287,-36.224498750641565,-36.19037471332465,4.699848571529475,4.698371149974155,-14.819400357230323,-14.834224463206285,17.705063103750597,17.696100420357453,-48.33185904148629,-48.30953444785178,16.701711747040484,16.689907920438714,17.263535468000725,17.27383899401892,17.652054430365897,17.63738422518824,20.743231233071395,20.73917846476206,-1.9579594461224832,-1.9534034521424177,-8.932418463698308,-8.932654794026831
3.26,18.27206889761344,18.26904805198209,-16.605389737398433,-16.607474587598578,17.2961870534548,17.28486493063571,-1.864707697833886,-1.873064888232941,-36.22101805502586,-36.186899301416624,4.700511645514997,4.699042459191979,-14.815417458482502,-14.830249187292807,17.701506457024035,17.69257375941578,-48.33196917221243,-48.30968819112208,16.703581789918438,16.691772998343836,17.263872665575157,17.274147935273227,17.649250302618647,17.63459314452457,20.745520219677964,20.741472399954652,-1.9589381509504913,-1.9543831039762622,-8.935129412708372,-8.935377592850191
3.27,18.267997304369608,18.264971505190225,-16.601693271414053,-16.60376134332239,17.29640585677955,17.285089597457528,-1.8670180309011963,-1.8753459166120687,-36.21750891828651,-36.183397138713275,4.701160973018433,4.699700554316734,-14.811468698949955,-14.826306030031315,17.697971380046052,17.689069535423094,-48.33206422358881,-48.30983102322705,16.705424071098665,16.693611239031096,17.264185866310168,17.27443036956348,17.646453187459652,17.63181096232966,20.74782126489233,20.743778198042175,-1.959904263872991,-1.955350466008873,-8.93783315017544,-8.938095033976575
3.28,18.263914312940905,18.260882830471537,-16.597986827379067,-16.600036819444135,17.296612930651865,17.28530396475185,-1.869319800844259,-1.8776160855894486,-36.21397129879768,-36.17986803158806,4.701796523890759,4.700345417351937,-14.807554250252624,-14.822395385643356,17.694457874981186,17.685587870067387,-48.33214395732248,-48.30996269161203,16.70723854967425,16.695422480836484,17.264475255711403,17.274686759574397,17.643662969313496,17.629037464466272,20.750134379868157,20.746095843684223,-1.960857813516006,-1.9563055043408293,-8.940529502134401,-8.940806924756798
3.29,18.259820028251145,18.2567821830929,-16.59427048183339,-16.596301110764674,17.29680818704126,17.28550789407654,-1.8716132175604137,-1.8798756975579216,-36.21040515590249,-36.17631183239895,4.702418269470711,4.700977035010887,-14.803674276904776,-14.81851757231164,17.690965936488464,17.682128858399896,-48.33220812924991,-48.310082984726485,16.709025189045537,16.697206596383168,17.264741019421656,17.27491749023785,17.640879528976367,17.62627247330017,20.752459575289617,20.748425323105558,-1.9617988311075556,-1.9572482033266145,-8.943218294640706,-8.943513091270134
3.3000000000000003,18.25571455403966,18.252669705657652,-16.59054431217216,-16.592554299351715,17.296991537769273,17.28570126858647,-1.8738984924162896,-1.8821250186103422,-36.20681044993523,-36.1727284288982,4.703026182542852,4.701595397972239,-14.799828936419113,-14.814672848279546,17.68749555180839,17.67869257387154,-48.33225648924543,-48.31019172256859,16.710783956887088,16.69896348536631,17.264983343124374,17.27512288691587,17.638102743657768,17.623515838799886,20.754796861379894,20.750766623640953,-1.9627273504405316,-1.9581785616603542,-8.94589935379503,-8.946213374494507
3.31,18.25159799278904,18.24854553071844,-16.58680839663878,-16.588796457343474,17.297162894528356,17.28588398822109,-1.8761758381448577,-1.8843642871087625,-36.203187142244445,-36.169117736140464,4.703620237295306,4.702200500322391,-14.796018379413924,-14.810861424142212,17.684046700852637,17.675279072143315,-48.332288781128646,-48.31028874939203,16.712514825113573,16.700693069021995,17.26520241244899,17.27530322931061,17.635332487022126,17.62076743172575,20.757146247909873,20.753119733355327,-1.9636434078352591,-1.959096589400239,-8.948572505768478,-8.948907627317343
3.3200000000000003,18.247470445652414,18.244409782829678,-16.58306281431758,-16.58502764914201,17.29732216890099,17.286055965997953,-1.878445468742552,-1.886593720238978,-36.199535195216946,-36.16547969030527,4.70420040927719,4.7027923391366455,-14.792242749723188,-14.807083472225473,17.680619356296344,17.671888393969162,-48.33230474257092,-48.31037392808464,16.7142177698446,16.702395285888336,17.26539841287809,17.275458762092953,17.63256862923023,17.618027138425745,20.75950774420697,20.75548464072789,-1.9645470421017943,-1.9600023057068794,-8.951237576828335,-8.95159571220399
3.33,18.24333201238023,18.240262580157495,-16.579307645126097,-16.581247933129,17.29746927237895,17.286217125161254,-1.8807075993665057,-1.8888135190161872,-36.19585457230281,-36.161814243987266,4.704766675355777,4.703370914163227,-14.78850218450938,-14.803339133739033,17.677213483672816,17.66852056737841,-48.33230410500077,-48.31044713584079,16.715892771368516,16.704070088557213,17.265571529656434,17.275589703013953,17.629811036980527,17.61529485686742,20.761881359164164,20.75786133439054,-1.965438294501999,-1.9608957371240539,-8.953894393364337,-8.954277499380238
3.34,18.239182791246595,18.236104035742716,-16.575542969806985,-16.577457363007664,17.297604116382708,17.28636739699085,-1.8829624462319368,-1.8910238721007149,-36.192145238041235,-36.15812136260977,4.705319013673415,4.703936227583734,-14.784796814378868,-14.799628524231112,17.673829041470533,17.665175609329722,-48.33228659350822,-48.3105082608338,16.717539814105255,16.705717441184344,17.265721947701888,17.275696249086128,17.627059573550135,17.61257049361773,20.764267101249143,20.76024980291149,-1.966317208711436,-1.961776916271006,-8.956542781915473,-8.956952865416982
3.35,18.235022878975155,18.23193425849012,-16.57176886991953,-16.573655988851677,17.29772661228095,17.286506719120712,-1.8852102265097128,-1.8932249586999255,-36.18840715808744,-36.15440102169763,4.70585740360424,4.70448828382992,-14.781126763499683,-14.795951737748057,17.670465981232283,17.66185352696771,-48.33225192674797,-48.31055719966057,16.71915888656818,16.70733731758089,17.265849851518226,17.275778581287298,17.624314098835622,17.60985396155152,20.76666497851364,20.76265003461659,-1.967183830781124,-1.9626458808465885,-8.959182569197328,-8.959621692128971
3.36,18.23085237066454,18.227753353942546,-16.567985427830802,-16.569843857925594,17.297836671410238,17.286635034250505,-1.887451158224133,-1.895416950769422,-36.184640299240435,-36.15065320480599,4.706381825710706,4.7050270894422725,-14.777492149721576,-14.792308850007302,17.66712424765629,17.65855431858095,-48.332199816841445,-48.310593855382734,16.72074998132506,16.708929699748605,17.26595542510988,17.27583686813353,17.62157446939346,17.607145178117886,20.769074998602857,20.76506201744178,-1.9680382090992004,-1.9635026728694425,-8.961813582129919,-8.962283865718772
3.37,18.22667135971337,18.223561424887016,-16.564192726706437,-16.566021015325987,17.297934205094705,17.28675228915998,-1.88968546015096,-1.8976000146771494,-36.18084462947185,-36.14687790195191,4.706892261699966,4.705552652959134,-14.773893084698097,-14.788699920820372,17.663803778699197,17.65527797433614,-48.33212996927764,-48.31061813602798,16.7223130949581,16.71049457675488,17.266038851898603,17.27587126838811,17.61884053848011,17.604444064033245,20.771497168765013,20.767485738811825,-1.968880394352516,-1.9643473380964533,-8.964435647866061,-8.964939276112332
3.38,18.222479937744875,18.219358571827662,-16.560390850501047,-16.562187504483173,17.298019124665846,17.286858433956464,-1.8919133517157245,-1.8997743124562156,-36.17702011795564,-36.1430751084271,4.707388694380125,4.706064984828476,-14.770329674010608,-14.785124995945486,17.66050450568076,17.652024476845046,-48.33204208281269,-48.31062995344587,16.723848228023147,16.712031943867242,17.26610031464211,17.275881933110924,17.616112156091734,17.601750542301783,20.77393149586107,20.769921185539893,-1.9697104394882192,-1.9651799255759272,-8.96704859382023,-8.967587816443517
3.39,18.218278194531063,18.215144893355635,-16.55657988394827,-16.558343367553547,17.298091341482323,17.286953421501945,-1.8941350528923409,-1.9019400027435032,-36.17316673509886,-36.139244823902736,4.707871107616396,4.7065640973361536,-14.76680201729406,-14.781584108508053,17.657226353390083,17.64879380160668,-48.33193584936817,-48.310629222437704,16.725355385008044,16.713541801885018,17.266139995354635,17.27586900720494,17.613389169003476,17.599064537484928,20.77637798637448,20.77236834374468,-1.9705283996753484,-1.9660004873021621,-8.969652247697928,-8.970229382655273
3.4,18.214066217916542,18.210920486437356,-16.552759912550464,-16.55448864572706,17.298150766949814,17.287037206977693,-1.8963507841020537,-1.904097241477998,-36.16928445257335,-36.135387051755735,4.708339486287191,4.707050004546331,-14.763310208364349,-14.778077280093532,17.653969240193316,17.645585917356414,-48.33181095392812,-48.310615860095844,16.726834574290184,16.715024156622356,17.26615807522949,17.275832630579792,17.610671420808277,17.596385975161276,20.778836646421045,20.774827198782184,-1.971334332266481,-1.9668090779463288,-8.972246437525522,-8.972863873191137
3.41,18.20984409374194,18.206685446639465,-16.54893102256804,-16.550623379468277,17.298197312540847,17.28710974755504,-1.8985607661127455,-1.90624618241618,-36.16537324334847,-36.13150179856373,4.708793816240159,4.707522722250585,-14.759854335347091,-14.774604521592453,17.65073307814262,17.642400786346588,-48.33166707443459,-48.31058978530589,16.728285808093293,16.716479018505414,17.266154734563585,17.27577293902439,17.60795875195518,17.593714781531297,20.781307481758883,20.77729773518875,-1.9721282967594655,-1.9676057546447963,-8.974830991680577,-8.97549118875731
3.42,18.20561190576694,18.202439868304108,-16.545093301008457,-16.546747608705598,17.29823088981462,17.28717100214707,-1.9007652199386311,-1.9083869775079183,-36.16143308172477,-36.12758907372789,4.709234084248206,4.70798226792364,-14.756434480807746,-14.771165833858594,17.647517773086285,17.639238364575704,-48.331503881681925,-48.31055091837273,16.72970910244346,16.71790640225725,17.26613015268391,17.275690064858765,17.605250999787128,17.59105088313249,20.78379049779843,20.779779936634103,-1.9729103547592768,-1.9683905768304033,-8.977405738922645,-8.978111232139254
3.43,18.20136973559299,18.19818384468559,-16.541246835614867,-16.54286137298063,17.298251410436762,17.28722093122247,-1.9029643667403573,-1.91051977716666,-36.15746394336873,-36.12364888919251,4.709660277965516,4.708428660683669,-14.753050721882806,-14.767761208226132,17.644323224779903,17.636098601980795,-48.331321039209506,-48.3104991807422,16.731104477124465,16.71930632664886,17.266084507876023,17.275584137418473,17.60254799857816,17.588394206637695,20.786285699612502,20.782273785881802,-1.9736805699400173,-1.9691636060960487,-8.979970508424515,-8.98072390806109
3.44,18.19711766258564,18.193917468057023,-16.537391714854436,-16.538964711565825,17.298258786199064,17.287259496667257,-1.905158427725537,-1.9126447304591472,-36.1534658053484,-36.119681259238604,4.710072385883598,4.708861921256113,-14.749703130412025,-14.764390626920914,17.64114932699838,17.632981442601636,-48.3311182031931,-48.31043449479575,16.73247195563238,16.720678814300637,17.266017977314498,17.275455283412864,17.59984957957005,17.58574467871675,20.7887930919464,20.784779264756388,-1.9744390080071064,-1.9699249060823538,-8.9825251298039,-8.983329123077517
3.45,18.19285576379654,18.189640829793362,-16.53352802790633,-16.535057663558312,17.298252929039094,17.28728666168223,-1.9073476240497336,-1.9147619852346647,-36.149438646170104,-36.115686200332306,4.7104703972873825,4.7092820719399215,-14.746391773071467,-14.76105406339221,17.63799596764876,17.62988682472529,-48.33089502233464,-48.31035678370185,16.733811565129557,16.722023891521978,17.265930736995355,17.275303627188187,17.597155571008305,17.58310222594605,20.791312679228035,20.787296354115043,-1.9751857366596772,-1.9706745423834462,-8.985069433155562,-8.985926785491472
3.46,18.188584113885145,18.18535402043692,-16.529655864649367,-16.531140267954502,17.29823375105973,17.28730239070866,-1.909532176717924,-1.9168716882084318,-36.14538244581619,-36.11166373101579,4.7108543022113825,4.709689136575851,-14.743116711507277,-14.757751482584988,17.634863028883657,17.62681468101586,-48.33065113775055,-48.31026597130996,16.73512333639792,16.723341588180013,17.265822961670477,17.275129290919164,17.594465798177488,17.580466774753432,20.793844465578086,20.789825033824425,-1.9759208255532144,-1.9714125824661104,-8.98760324908385,-8.988516805291209
3.47,18.18430278504006,18.181057129748112,-16.52577531564941,-16.527212563710556,17.298201164548562,17.287306649374678,-1.9117123064864443,-1.9189739850107965,-36.14129718578365,-36.10761387182897,4.711224091395947,4.7100831405160015,-14.739878002469984,-14.754482841167912,17.631750387215224,17.623764938633563,-48.33038618285839,-48.310161982077126,16.73640730379169,16.724631937590054,17.265694824783978,17.274932394747015,17.591780083435896,17.57783825139054,20.796388454820125,20.792365282739667,-1.9766443462624603,-1.9721390955991198,-8.990126408735643,-8.991099094102859
3.48,18.180011846900147,18.17675024674616,-16.521886472146385,-16.523274589791068,17.29815508199717,17.287299404457798,-1.913888233765455,-1.9210690202107608,-36.137182849123846,-36.10353664525546,4.711579756243625,4.710464110594539,-14.736675697949284,-14.751248087728236,17.6286579136295,17.620737519346445,-48.33009978326202,-48.310044741019894,16.737663505189506,16.72589497642296,17.265546498410558,17.274713056877992,17.589098246249517,17.575216581924597,20.79894465049076,20.79491707868694,-1.9773563722446117,-1.972854152789986,-8.992638743833675,-8.993673565154284
3.49,18.175711366475277,18.172433459741374,-16.517989426041066,-16.519326385209613,17.2980954161202,17.287280623859505,-1.916060178521931,-1.9231569373206043,-36.13303942048321,-36.0994320756865,4.711921288775648,4.710832075099257,-14.73350984530906,-14.748047162942322,17.62558547370104,17.617732339636504,-48.329791556635065,-48.30991417368576,16.738891981945965,16.727130744625054,17.265378153195805,17.27447139365237,17.58642010322525,17.57260169224528,20.801513055849725,20.79748039844806,-1.9780569788028344,-1.9735578267274116,-8.995140086710242,-8.99624013324809
3.5,18.17140140806685,18.168106856361096,-16.514084269881536,-16.515367989062117,17.29802207987432,17.28725027658899,-1.9182283601831944,-1.9252378787864404,-36.128866886144905,-36.09530018939733,4.712248681588576,4.711187063743867,-14.730380487422616,-14.74487999972808,17.62253292770772,17.614749310801777,-48.32946111260275,-48.30977020613778,16.74009277884265,16.72833928534734,17.26518995829844,17.27420751959191,17.583745468143384,17.569993508082337,20.804093673889945,20.80005521774649,-1.9787462430501188,-1.9742501917279542,-8.997630270341256,-8.998798714741366
3.51,18.167082033188024,18.16377052357096,-16.5101710968494,-16.511399440555522,17.297934986476907,17.28720833275359,-1.9203929975410123,-1.9273119859688024,-36.124665234071514,-36.091141014534536,4.7125619278110875,4.711529107640875,-14.727287662807926,-14.741746523384279,17.61950013074558,17.61178833905596,-48.32910805262206,-48.30961276495163,16.741265944038627,16.729520644882523,17.264982081334516,17.27392154743167,17.58107415198929,17.56739195503092,20.806686507347532,20.80264151123525,-1.9794242438735,-1.9749313236858739,-9.000109128380643,-9.001349227530616
3.52,18.16275330048374,18.159424547692797,-16.50625000074573,-16.507420779032138,17.297834049424587,17.28715476355469,-1.9225543086562664,-1.9293793991158106,-36.1204344539487,-36.086954581109886,4.7128610210609665,4.711858239274999,-14.7242314057628,-14.738646651719934,17.61648693284361,17.60884932562586,-48.32873196986021,-48.30944177721999,16.742411529020437,16.73067487260703,17.26475468832352,17.27361358814067,17.578405962984352,17.564796958582537,20.809291558711713,20.80523925248562,-1.9800910618986567,-1.9756013000254584,-9.00257649519506,-9.003891591040645
