Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33,trajx_34,predx_34,trajx_35,predx_35,trajx_36,predx_36,trajx_37,predx_37
3.11,-38.017729145525486,-38.067786337100614,-5.642383340660189,-5.6300552822432275,-37.00387244705981,-37.006207950742244,-1.6913666441515796,-1.6963881642672005,26.132514105349472,26.149048921741077,-14.376593072036025,-14.38473139933993,32.16551159306813,32.13004141711155,-30.62273896125479,-30.63088920126957,-29.732762931342823,-29.69814722311529,19.81960604369273,19.846172851300242,12.137325813184304,12.123818797614243,17.34134313182074,17.30306692317135,1.5664883300011492,1.5773602249438978,-5.283150310454125,-5.246112977201421,31.38053625478404,31.361454355761712,-11.440785865788316,-11.429972711733047,0.8726612946144032,0.8716665464792444,13.660880410797484,13.668827245233182,-6.935053188782337,-6.944261649494014,8.249144281479525,8.274561485390016,6.944355815577157,6.934519209338531,-4.890701815820885,-4.884168859155449,31.093051414205604,31.100282031296977,18.28057199308899,18.273855900176965,32.577947866149195,32.56087776590096,30.35286362692835,30.328438488328292,-17.01599744036751,-16.974479228360643,13.79847917377221,13.802310321703922,-36.665108980243296,-36.64152341684164,-24.078042911478637,-24.064154910511384,15.68869607513322,15.71118079461574,18.593145680345433,18.58965855115622,-17.939536360018376,-17.9318180910246,36.51596650331328,36.48601466482519,-39.13907417871446,-39.16553957420058,-11.991070487563176,-11.993431664423467,-25.436484621853324,-25.43724705585248,-6.10950367511926,-6.105762294610164
3.12,-38.01024834906834,-38.06326758198278,-5.645368177085592,-5.6320139447127975,-37.00254986908688,-37.0050906806566,-1.688805226635411,-1.6949166292305797,26.131060899704185,26.1485495450044,-14.373095263535156,-14.382443412089623,32.16855910901551,32.13155087400416,-30.62346818771618,-30.63120418977994,-29.743732024501387,-29.70539315241586,19.81524865362983,19.843094901055757,12.143604357679145,12.128044172623609,17.356227453585827,17.31273476405973,1.560500690530751,1.573362753793246,-5.289309833841606,-5.249802547510654,31.385463946993287,31.365026856486672,-11.445484847287933,-11.433285948157947,0.8724707471737433,0.8716296631127068,13.654499952868086,13.664575048160824,-6.925592567040712,-6.937596579326297,8.231945176734484,8.262527053485623,6.9455109823717605,6.935215664403273,-4.894223016115127,-4.886466946304558,31.09850861560839,31.103906847246368,18.28468783685383,18.276494054246683,32.57384045683607,32.558440810089046,30.368510250279225,30.33873479812283,-17.038287150087093,-16.99009242166669,13.795525142971051,13.800503712832557,-36.66859032722178,-36.64399650005378,-24.079735756589145,-24.065118066135188,15.681020961757756,15.706345743535069,18.59619597766982,18.591744316986563,-17.941019274998844,-17.933139641335487,36.527161133352955,36.49325170094846,-39.13311254147804,-39.16156444290326,-11.991007949654032,-11.993109935648231,-25.429181073978725,-25.4319980731821,-6.108597880622708,-6.104756321587194
3.13,-38.0027678049382,-38.05870315131461,-5.648370993087328,-5.633985368659349,-37.00128378484409,-37.00407320774511,-1.6861405804727625,-1.6933936903310327,26.12960471971991,26.147976099154427,-14.36951261033773,-14.380153035835406,32.17148577061374,32.13319716114438,-30.624263580443007,-30.631573999131145,-29.754725029850466,-29.712692700652045,19.81090109546109,19.84001415367791,12.14994854079581,12.132275168107656,17.37124308319417,17.32247445600277,1.5544187206387166,1.5693562685778184,-5.29541905938373,-5.253635651297996,31.39036760981217,31.368613615091917,-11.450248761226543,-11.436587398717567,0.8722085520896559,0.8715579560561143,13.648057597055113,13.660316396674698,-6.9160029797762705,-6.930981210731903,8.214587544336846,8.250553062999114,6.946609920718734,6.93595172505006,-4.897800214196661,-4.888796899859184,31.104062933405288,31.10755249076184,18.28885451689082,18.27917403669067,32.56966701865413,32.5559898738036,30.384467804384897,30.349150582557677,-17.060612912035882,-17.00556877868697,13.792512477137493,13.798677618403735,-36.67210633957841,-36.64650500431153,-24.0814553183172,-24.06610593302386,15.67325780878373,15.70147007112647,18.599270547995328,18.593832288972447,-17.942499894851956,-17.93444885713293,36.53834788257357,36.500569451184646,-39.12713000965704,-39.157595498648185,-11.990959417831162,-11.992786831941428,-25.421764472012637,-25.426833775986,-6.107677352349128,-6.103807815408104
3.14,-37.99528878463905,-38.05409339032209,-5.651391306264576,-5.63597105908937,-37.00007670416562,-37.003143453247475,-1.6833706032575486,-1.6918173842238988,26.12814478952516,26.14734178297489,-14.365843662757351,-14.377853164615717,32.17429087139571,32.134950822620056,-30.625125907473237,-30.631998709378507,-29.765741202173743,-29.720049091442675,19.806562582467564,19.83693717776603,12.15635611698946,12.136519374645937,17.386389006824558,17.33229650959344,1.548242891372908,1.5653317677281517,-5.301478578790707,-5.257583035948884,31.39524706655806,31.372209877923652,-11.455077573275595,-11.439886310565186,0.8718723652102787,0.8714523926684042,13.641554671533347,13.656043027844728,-6.906286627631041,-6.924392881168289,8.197075798229069,8.238610897345364,6.947652432245119,6.936715865541359,-4.901433787862349,-4.891160286183144,31.10971306653642,31.111229700921108,18.293072776399136,18.28189704352597,32.56542779103339,32.55351658311213,30.40073513256448,30.359701898068874,-17.082962987546363,-17.020945013336025,13.789441056591135,13.796828004488535,-36.675657360133606,-36.649046419788135,-24.083201617810207,-24.06712550678736,15.665406134580817,15.696549478635232,18.60236899408907,18.595928144967765,-17.94397869949965,-17.935744379566362,36.54952605836048,36.50796640461131,-39.121126241280656,-39.15363152241373,-11.990924485454846,-11.992474828472199,-25.41423812541399,-25.42172890436774,-6.10674231800501,-6.102910592961906
3.15,-37.987812587287074,-38.04943954390508,-5.654428604024692,-5.637972030479522,-36.998931073925895,-37.00229105307384,-1.6804932221088942,-1.690186398794854,26.126680334422343,26.146657209433776,-14.362086959189432,-14.37553764915846,32.17697379309075,32.13678649961864,-30.62605586380419,-30.63247753230405,-29.77677976019176,-29.72746310988712,19.802232338218374,19.833868350170693,12.162824722830402,12.140782923634008,17.40166407598689,17.342208183530488,1.5419737792410328,1.561281858303238,-5.3074889962571286,-5.261619957766075,31.400102134761426,31.37581123429063,-11.459971187539455,-11.44319017142027,0.8714598997133418,0.8713136920775162,13.634992664086974,13.651748452226343,-6.896445928520391,-6.91781261811954,8.179414769484811,8.226676435682966,6.9486383304671,6.937498299435897,-4.905124063817601,-4.893558051166293,31.115457609215262,31.114946472256367,18.2973433426125,18.28466334353631,32.56112309862653,32.5510146421427,30.41731036804339,30.370401167624507,-17.105325378988066,-17.03625124530865,13.786310828935813,13.794951642429027,-36.67924367473937,-36.65161830878769,-24.0849746886219,-24.068180872749622,15.657465459969162,15.691580639501435,18.605490904692395,18.59803586471568,-17.94545617924493,-17.937025422585982,36.56069496991445,36.515438795195486,-39.11510089929547,-39.14967083799,-11.99090275557382,-11.992182688070594,-25.406605554367623,-25.416661922645,-6.105793017744247,-6.102058487293363
3.16,-37.980340539247976,-38.04474351272167,-5.65748234331854,-5.639988884766049,-36.99784927045241,-37.00150727296953,-1.6775063975561453,-1.6884998395784097,26.12521058164133,26.14593098328795,-14.358241027302746,-14.373201219456055,32.17953401005905,32.138682395643016,-30.62705406674243,-30.633009198803464,-29.78783988539845,-29.734933943464192,19.797909598954387,19.830810430641687,12.169351881345346,12.145070613926322,17.417067002856637,17.352214201222512,1.5356120685390493,1.557200542827182,-5.313450927335999,-5.265725701202694,31.40493262593731,31.379413811324223,-11.464929443147511,-11.446505033704177,0.8709689333642816,0.8711422758147324,13.628373226637375,13.647427601870335,-6.886483521843762,-6.911224678283213,8.161609717110213,8.214729593076434,6.949567441402607,6.938290787871555,-4.908871315421599,-4.895990750880691,31.121295053391076,31.118708638933693,18.301666923421585,18.287472612701904,32.55675335630932,32.548479387376574,30.434190899379153,30.381257989543755,-17.127687851576653,-17.05151154423036,13.78312181330362,13.793045984585872,-36.68286550984772,-36.654218462221145,-24.08677457618502,-24.069274107681878,15.649435306332249,15.686561098642517,18.60863585437635,18.60015817536105,-17.946932834245143,-17.938291697313957,36.57185392799798,36.522981562027624,-39.10905365214368,-39.145711580951854,-11.990893841466535,-11.991916310550279,-25.398870486180797,-25.41161470664192,-6.1048297038747865,-6.1012455758437465
3.17,-37.972873993679784,-38.0400076280544,-5.660551950432348,-5.642021888826381,-36.996833591988526,-37.000784845197664,-1.6744081273130316,-1.6867570879587712,26.1237347611226,26.145170116168323,-14.35430438532433,-14.370839394650108,32.18197109351508,32.140619816108796,-30.628121051399877,-30.633592192824075,-29.79892072098569,-29.742459759989643,19.793593616040813,19.827764996626065,12.17593500697399,12.149386055956425,17.43259635572268,17.362317321265515,1.5291585534199694,1.5530830264584166,-5.319364997780858,-5.269883045379748,31.409738345412148,31.383014308773888,-11.469952110816145,-11.44983576616499,0.8703973157465382,0.870938281964811,13.621698179152308,13.643076555341072,-6.876402272012967,-6.904616121301897,8.143666337476258,8.202753853360628,6.950439604215862,6.939086443564234,-4.91267576058072,-4.898458687549516,31.127223791725424,31.12252031664761,18.306044203806973,18.290324155624155,32.55231907404293,32.54590742508241,30.451373337983373,30.392279702489088,-17.15003795696843,-17.066744612688872,13.779874104500523,13.791109050325773,-36.68652303025431,-36.656844942689595,-24.08860133723156,-24.070405919394982,15.641315193593147,15.681489151317061,18.611803403414687,18.60229687378616,-17.94840917393617,-17.939543306509158,36.58300224467916,36.530588992908186,-39.102984174341664,-39.14175185825715,-11.990897367177435,-11.991679437555469,-25.39103685065161,-25.406572190526244,-6.103852640598005,-6.100466322883923
3.18,-37.96541432997581,-38.03523446687533,-5.663636820840365,-5.644071044772677,-36.99588625124811,-37.00011778476103,-1.6711964499125067,-1.6849577123723878,26.122252106328723,26.144380335059665,-14.350275543418793,-14.368448392055393,32.18428471550867,32.142582774534475,-30.629257266368235,-30.634224897824517,-29.81002137086529,-29.750038103933587,19.789283658479963,19.824732778998932,12.182571411126414,12.153731826041911,17.44825055457689,17.37251879484925,1.5226141396815895,1.5489255432145197,-5.3252318423571285,-5.2740777485811785,31.414519092208128,31.386609955645532,-11.475038889397435,-11.453186252214843,0.8697429754267275,0.870701607751304,13.614969512856923,13.638692320987492,-6.866205271225026,-6.897976424949037,8.125590772172858,8.190735822731025,6.951254671892824,6.939879543794798,-4.916537559804883,-4.900961992149616,31.13324212107406,31.126384254958243,18.31047584209086,18.29321705460805,32.547820861543535,32.54329634299986,30.46885348820636,30.403471806981226,-17.17236305861319,-17.081964510227067,13.776567877008349,13.789139324368632,-36.69021633703679,-36.65949607266258,-24.090455039161103,-24.071576105790566,15.633104638058688,15.676363719027623,18.614993097675953,18.604453064445032,-17.949885716407874,-17.940780633617027,36.59413923307546,36.53825514974101,-39.09689214705657,-39.13778984710858,-11.990912968044308,-11.991474228153617,-25.383108774399783,-25.401522007480153,-6.1028621037887545,-6.099715663046306
3.19,-37.95796295310296,-38.03042671090676,-5.666736319122591,-5.6461361503054945,-36.99500936810519,-36.99950121071803,-1.667869448173917,-1.6831014112010574,26.1207618550826,26.143566319211967,-14.346153005162764,-14.366025041020084,32.18647465263307,32.14455765124026,-30.630463069603824,-30.634905690380435,-29.82114089879781,-29.757666166298318,19.78497901547389,19.821713922635244,12.189258308320632,12.158109619479706,17.464027866875323,17.38281873037331,1.5159798462524714,1.5447252014163624,-5.331052103624109,-5.278298078827599,31.419274658987185,31.390198434233568,-11.480189402433451,-11.456559549415662,0.869003927016532,0.8704319610553252,13.608189392667658,13.634272664951105,-6.855895841407331,-6.891297142950486,8.107389614070236,8.178664818200085,6.952012511946245,6.940665358748242,-4.920456814440766,-4.9035006758765896,31.13934824645975,31.13030212414895,18.31496246601873,18.296150270600904,32.543259432701866,32.540644484020525,30.486626320464957,30.414838294048664,-17.194650358824074,-17.09718135418562,13.773203388795276,13.787135668970611,-36.69394546570688,-36.66217039949078,-24.09233575935802,-24.07278388545277,15.624803150137296,15.671184233942544,18.61820446853614,18.606627337192343,-17.951362987731436,-17.942004241062946,36.60526420709958,36.54597414277727,-39.09077725867824,-39.13382385764513,-11.990940291212606,-11.991301719061024,-25.375090574158975,-25.39645414470975,-6.1018583808234945,-6.09898904309826
3.2,-37.95052129283088,-38.02558704570827,-5.669849778951814,-5.6482168485538615,-36.99420496246197,-36.998931182690164,-1.6644252524745955,-1.6811879754828336,26.119263250430546,26.14273188734947,-14.341935269114824,-14.363566704186626,32.188540789430675,32.14653289303181,-30.63173872455448,-30.635632999748797,-29.832278327636864,-29.765340965804427,19.78067899902533,19.818708187604663,12.195992822873526,12.162520393482012,17.479926403502212,17.393216380454785,1.509256806356498,1.5404798483523252,-5.336826430689378,-5.282534399308338,31.424004832056234,31.393777795876588,-11.485403194736747,-11.459958020042448,0.8681782780925728,0.870128910894634,13.60136015877157,13.629815974022284,-6.84547753526477,-6.884571604046324,8.08906991137099,8.166532497028212,6.952713007148695,6.941439997865124,-4.9244335650949225,-4.906074662744094,31.14554028551652,31.134274749161893,18.31950466868532,18.29912271098423,32.53863560969252,32.53795077010346,30.504685947901415,30.426381907478003,-17.216886927507872,-17.112401961426535,13.769780984884608,13.785097250179566,-36.697710384593755,-36.66486665363225,-24.09424358445852,-24.07402813467367,15.616410231937524,15.665950537864292,18.6214370328135,18.608819901196995,-17.952841521239478,-17.943214784767306,36.61637648120974,36.55374029983945,-39.08463920538384,-39.12985237237287,-11.990978996132426,-11.991162184500562,-25.36698674903879,-25.3913606241222,-6.10084177046305,-6.098282433840602
