Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23
3.11,-28.33075502796461,-28.367898900706756,-23.93413915885219,-23.900424576188648,3.5011755520111794,3.4959778004670645,37.32468670040306,37.326213902677615,21.965228826697633,21.97383114392883,16.39647723289947,16.42098045099999,-28.2974558618858,-28.302694576769497,5.764882817921915,5.760619087811023,-13.769860559449858,-13.773672486785323,27.25130951293914,27.271503098466205,-5.148627195362411,-5.124226344396355,0.9572856785027284,0.9437225993473354,-13.015543286002853,-13.006945647045356,-17.4368391277371,-17.44885407739739,-1.7536361971383634,-1.7497324688193476,-5.763485327070675,-5.751710673874372,9.890548471761058,9.892565129169041,41.0291362922484,41.02007219332274,16.176890380670656,16.179192767370633,17.4126357612857,17.42386221362045,-18.69743054701974,-18.71424293869003,-14.724176179250478,-14.731957692361428,3.1999759698771935,3.1935350343806257,-28.584200347972335,-28.597511675972395
3.12,-28.32923819625001,-28.36724596596757,-23.943483433461616,-23.908107611358925,3.502542207239377,3.4970687832370353,37.32814292879959,37.32874837379505,21.968357622794468,21.976879810498357,16.392945679312557,16.417825866241017,-28.296386421057537,-28.301404071385964,5.767669775753447,5.762570483671298,-13.768929219444177,-13.77282518144873,27.251076178764052,27.27131900554355,-5.158098730641593,-5.132189558594453,0.9636063690704776,0.9493646896161159,-13.01933032538268,-13.010316773979559,-17.437227477914508,-17.4491875676687,-1.7552645121239403,-1.7511816492939578,-5.769654204303792,-5.757269404543894,9.895033766942705,9.8967553403493,41.03334245584956,41.02392424247194,16.17889456918838,16.181282210704577,17.412180867170402,17.423405135796585,-18.696722902700355,-18.713860181730038,-14.723891337707832,-14.731741681312455,3.2046017701552874,3.197852878320791,-28.58608304854055,-28.599453402161554
3.13,-28.327698323822432,-28.366464856296098,-23.9528455559226,-23.91593121780903,3.5039281455667193,3.4982136260304313,37.331599922157345,37.33134769081005,21.971471326480664,21.979926432875732,16.38943807331011,16.414637920846957,-28.295308877637694,-28.300144070959487,5.770447109936829,5.764550407107022,-13.76796821344639,-13.771953564850891,27.25085179637473,27.27113814018433,-5.167587367674174,-5.140287972712658,0.969926500911647,0.955068703087697,-13.023159462264228,-13.013770394311317,-17.437640500658645,-17.449546029172804,-1.756870617549264,-1.7526356634120361,-5.7758723931444695,-5.7629226775918525,9.899522115925674,9.90097534588051,41.03755503149237,41.02782180132038,16.18089575322405,16.18335490498631,17.411733876828148,17.42295127829582,-18.69603034386452,-18.713460968712837,-14.723571340051407,-14.731483492742818,3.209213171500958,3.20219824351894,-28.587945446161697,-28.601358844161467
3.14,-28.326135639318384,-28.365570662340385,-23.962224212002468,-23.923884464788397,3.5053334762880675,3.4994065814503847,37.33505664731145,37.33400802449004,21.974570068494323,21.982969303914306,16.385954668410616,16.411424589329254,-28.29422312110922,-28.298909746268777,5.773213541865399,5.766560550470239,-13.76697736740238,-13.77105745926007,27.250636515141817,27.27096055008401,-5.177092039237963,-5.148509898104588,0.9762456438844382,0.9608272030623698,-13.027030978721951,-13.017298724689057,-17.438078250334932,-17.44992833931369,-1.758454260629499,-1.754091620189762,-5.782140042041627,-5.768662990255714,9.904013698076623,9.905220893287888,41.04177404948513,41.03175855536363,16.182894013047857,16.185412071914293,17.411294857166375,17.422501178991833,-18.695353407702093,-18.713047280162503,-14.723215906684342,-14.731185966246045,3.213809998678658,3.2065653061537485,-28.58978757115418,-28.603231463283784
3.15,-28.324550370911947,-28.364576097601518,-23.97161807559869,-23.931957642929746,3.5067583085963077,3.5006428513659444,37.338512057882255,37.33672572040805,21.977653987829296,21.986006748539413,16.382495711575718,16.40819272350509,-28.29312904143581,-28.2976967821966,5.775967773322389,5.768601780644838,-13.76595651593398,-13.770136579644667,27.25043048337938,27.270786383878857,-5.186611667691383,-5.156845059171244,0.9825633660941532,0.9666337683667122,-13.030945155449466,-13.020895481756478,-17.4385407753647,-17.450333834050273,-1.760015191818752,-1.7555468892880488,-5.788457288782772,-5.774484215832594,9.908508695166248,9.909488321520573,41.04599954449885,41.035729243303265,16.18488943298133,16.187454892548747,17.41086386950929,17.422055328433334,-18.69469263150688,-18.712621051451997,-14.722824761131868,-14.73085121831594,3.218392081525408,3.2109490394409215,-28.59160945522266,-28.605073894613426
3.16,-28.3229427461973,-28.363491925149876,-23.98102580990701,-23.94014205048978,3.508202751519199,3.501918434041591,37.341965095041296,37.33949726228735,21.980723231725616,21.989037234375076,16.37906144322868,16.404948186214835,-28.29202652907098,-28.29650135348895,5.77870848734795,5.770674273775597,-13.764905502508228,-13.769190573932024,27.250233848282186,27.270615855821507,-5.196145165799741,-5.165284374304772,0.9888792340420032,0.9724828541800914,-13.034902271644455,-13.024555592727433,-17.4390281182131,-17.450762147251883,-1.7615531648624994,-1.7569991084279009,-5.794824260183961,-5.780381357863853,9.91300729116648,9.913774538231582,41.05023155563319,41.039729489286685,16.186882101462498,16.18948448782502,17.410440969448086,17.421614170696785,-18.69404855236527,-18.712184166715527,-14.72239763020946,-14.73048081895865,3.222959254965256,3.2153451408998426,-28.59341113138872,-28.606888190307817
3.17,-28.32131299207196,-28.362327294577323,-23.99044606861897,-23.948429825124038,3.509666913853245,3.503229995420978,37.34541468830169,37.342319251115974,21.98377795565428,21.992059420638675,16.375652097277328,16.401695979454857,-28.29091547496701,-28.295320089134528,5.781434349144106,5.77277763544592,-13.763824179600702,-13.76821905246502,27.250046755862986,27.27044922088164,-5.20569143758512,-5.173819771832649,0.9951928127770056,0.9783696655665985,-13.03890260488924,-13.028274963802975,-17.439540315381784,-17.45121310427088,-1.763067936850009,-1.758446173985813,-5.801241071776848,-5.786350344226768,9.917509672041692,9.918076969146199,41.05447012647859,41.04375565782357,16.18887211110883,16.191501906919232,17.410026206693413,17.421178105119868,-18.693421706843168,-18.71173845226253,-14.721934244195792,-14.730075921164282,3.2275113590206237,3.2197499500692524,-28.59519263392147,-28.608675981650862
3.18,-28.31966133462085,-28.36109001159199,-23.999877497146645,-23.956813810127084,3.5111509040945403,3.5045747610268934,37.34885975633145,37.34518839380135,21.986818323296205,21.99507217053835,16.372267901141406,16.39844036340938,-28.289795770583947,-28.294150031639802,5.7841440070162955,5.7749110058317985,-13.762712408852636,-13.767221608747727,27.249869350890023,27.27028675767625,-5.215249379198351,-5.182444035487084,1.0015036660508545,0.9842900447495383,-13.04294643102682,-13.032050294573427,-17.440077397406437,-17.45168665193896,-1.7645592682668938,-1.7598862220525215,-5.807707827492796,-5.792387856569888,9.92201602553393,9.92239349589173,41.05871530517432,41.04780472972077,16.190859558777753,16.193508121062802,17.409619624930198,17.420747489175852,-18.69281263067172,-18.711285671374252,-14.72143433701054,-14.729637356615081,3.2320482388205796,3.224160364898263,-28.596953998268212,-28.610438588041028
3.19,-28.31798799900123,-28.359786756307127,-24.0093187338722,-23.965287446997035,3.5126548303665612,3.5059504252204547,37.35229920778823,37.3481014972463,21.989844506515183,21.998074543220483,16.368909075784185,16.395184964126464,-28.288667307898603,-28.292988594986035,5.786836093350078,5.777073150275689,-13.761570061221668,-13.76619783369119,27.249701776824676,27.270128756970053,-5.224817879811414,-5.191150674764237,1.0078113564756603,0.9902403723923883,-13.047034024032351,-13.03587892878902,-17.440639388859125,-17.45218281284545,-1.766026923047931,-1.761317605002798,-5.814224619344034,-5.79849118985467,9.926526540942252,9.926722391706884,41.062967144462306,41.05187419695537,16.192844545624567,16.195504021291125,17.409221261675018,17.42032264208035,-18.692221858432383,-18.710827520890696,-14.72089764639702,-14.72916570721341,3.2365697446060726,3.2285737621143307,-28.598695260985107,-28.61217709121039
3.2,-28.31629320932856,-28.358423261850955,-24.01876841141975,-23.973844688310052,3.51417880034485,3.507355075012674,37.35573194217379,37.351055465239234,21.992856685324647,22.001065775320825,16.36557583574824,16.391932868889057,-28.28752997941364,-28.291833523548902,5.789509225621414,5.779262536307206,-13.760397017126026,-13.76514732519222,27.249544175759365,27.269975514020036,-5.23439582252857,-5.199933816233961,1.0141154456844417,0.9962174824060316,-13.051165655879904,-13.039758733920516,-17.44122630835551,-17.452701655678958,-1.767470668630294,-1.76273886683064,-5.820791527101827,-5.804658137079615,9.931041408896249,9.93106226023335,41.06722570173638,41.05596197425579,16.194827177157553,16.197490419045423,17.408831148136155,17.419903848672153,-18.691649923241695,-18.71036562946067,-14.720323914109718,-14.728661359218286,3.2410757317321712,3.232987924534337,-28.600416459668043,-28.613892386634966
3.21,-28.31457718856344,-28.35700446182518,-24.028225157947052,-23.982479926436735,3.5157229211785705,3.508787126067955,37.35915685070658,37.35404729658579,21.995855047848092,22.00404525826359,16.362268389195272,16.388686709314808,-28.286383678166725,-28.29068285330648,5.792162007438876,5.781477398443611,-13.759193166581952,-13.764069694433607,27.249396688355795,27.26982732352542,-5.243982085314408,-5.208788112452719,1.020415494494237,1.002218589293651,-13.05534159640438,-13.043688003595667,-17.44183816856691,-17.453243276107038,-1.7688902760073353,-1.764148719209246,-5.8274086179716535,-5.810886894875068,9.935560821123818,9.93541198001404,41.07149103908694,41.06006632518512,16.196807563290058,16.199468048801762,17.40844930907647,17.41949136322717,-18.691097356436252,-18.709901557163896,-14.719712886106636,-14.728124544775199,3.24556606066735,3.2374009766479728,-28.602117632883612,-28.61558521996742
3.22,-28.3128401583996,-28.35553461295255,-24.037687598454266,-23.99118793474651,3.5172872994088875,3.5102452689315187,37.362572817210605,37.357074083584145,21.998839790272985,22.007012514920582,16.35898693794986,16.385448732848353,-28.285228297739778,-28.289534876049995,5.794793029616019,5.783715792218433,-13.757958409334234,-13.762964569912253,27.24925945378356,27.269684476321984,-5.2535755419369305,-5.217708665644421,1.0267110630717224,1.0082412267696996,-13.059562113158515,-13.047665378300263,-17.44247497623722,-17.453807784510538,-1.7702855197830698,-1.7655460193537287,-5.834075946265377,-5.817175986307378,9.9400849702133,9.939770655761444,41.07576322334053,41.064185800653156,16.198785818389396,16.201437572078085,17.40807576267925,17.41908541299567,-18.690564687258455,-18.709436796192236,-14.719064312746507,-14.727555374210754,3.2500405969898707,3.2418113287462225,-28.603798820100323,-28.617256213604332
3.23,-28.311082339153103,-28.35401739769897,-24.0471543561071,-23.999963818762758,3.5188720408841503,3.511728423841208,37.3659787190187,37.36013301037989,22.001811116797956,22.009967177623878,16.355731677546988,16.382220863661974,-28.28406373226839,-28.28838810691462,5.797400871272049,5.785975638874734,-13.756692654979709,-13.76183159990945,27.24913260965918,27.269547257231856,-5.263175062923736,-5.226690963751876,1.033001711101189,1.0142831962893357,-13.06382747126484,-13.051689780735508,-17.443136732204643,-17.454395298133623,-1.7716561782275055,-1.7669297501909293,-5.840793553070405,-5.823524197829909,9.944614049370047,9.944137576539392,41.08004232609434,41.068319187976485,16.200762061322312,16.203399582312574,17.40771052041718,17.418686201356767,-18.69005244254334,-18.70897277230664,-14.718377948990836,-14.72695386147567,3.254499211381308,3.2462176292362357,-28.60546006162009,-28.618905886710593
3.24,-28.309303949652783,-28.352456010542078,-24.056624053571564,-24.00880297532525,3.5204772506718474,3.51323570275556,37.36937342788849,37.36322135099893,22.004769239573164,22.012908968509535,16.35250279728324,16.379004754133305,-28.28288987645138,-28.287241255292308,5.799984100958856,5.7882547620757725,-13.755395823083566,-13.760670453903105,27.249016291985665,27.269415943676602,-5.272779516529288,-5.235730826839644,1.0392869979547508,1.0203425241410433,-13.06813793326246,-13.055760362993363,-17.443823431428193,-17.4550059360523,-1.773002033332966,-1.7682990029828536,-5.847561465915855,-5.829930527838408,9.949148252167564,9.948512180486953,41.08432842374532,41.07246546881704,16.202736415496837,16.205354610220063,17.407353586924568,17.418293910554443,-18.68956114640707,-18.708510846832755,-14.71765355461071,-14.726319944430854,3.2589417796172677,3.250618724443214,-28.607101398510025,-28.620534670848635
3.25,-28.30750520713204,-28.350853230747152,-24.06609531435736,-24.01770105825553,3.522103032967305,3.5147663774533875,37.37275581092892,37.36633646700984,22.00771437863361,22.015837682553002,16.349300480271555,16.375801828095877,-28.28170662556056,-28.286093199030446,5.802541277812391,5.790550917862979,-13.754067843288434,-13.759480823268094,27.248910635092606,27.269290804789193,-5.282387769711207,-5.2448243621499975,1.0455664828646354,1.0264174258405074,-13.072493758948609,-13.059876463302368,-17.44453506301897,-17.455639815921682,-1.7743228708715544,-1.7696529623389352,-5.854379698435719,-5.836394144730696,9.953687772293316,9.952894025453553,41.08862159751364,41.076623784546264,16.20470900890035,16.207303129330665,17.40700495987296,17.417908704024065,-18.689091319937468,-18.7080523190045,-14.716890894398396,-14.725653501192538,3.2633681825553547,3.255013625048472,-28.608722872534617,-28.62214292258947
3.26,-28.305686327122032,-28.34921148391839,-24.07556676416713,-24.026653949347047,3.5237494909991116,3.5163198527446835,37.3761247315355,37.36947580485199,22.010646761825313,22.018753173295657,16.346124903499362,16.372613317007175,-28.2805138754507,-28.284942961723708,5.8050709527262905,5.792861818951922,-13.752708655416058,-13.758262421503977,27.24881577157692,27.269172100853822,-5.291998689113484,-5.253967926387381,1.0518397250974143,1.0325062766849669,-13.076895205214806,-13.064037570553454,-17.445271610276084,-17.456297051838565,-1.775618480453902,-1.7709908934368137,-5.86124825002909,-5.842914352740335,9.958232803289343,9.957282764812964,41.092921933460424,41.08079340778596,16.20667997413357,16.20924556149215,17.40666462985031,17.41753072834084,-18.688643480887094,-18.707598428506053,-14.716089738383609,-14.724954363417844,3.2677783061204435,3.2594014782785616,-28.61032452608831,-28.623730933987627
3.27,-28.303847523346334,-28.34753289414757,-24.08503703224852,-24.035657733748323,3.525416726931249,3.5178956439852396,37.37947905033221,37.372636892902186,22.01356662472411,22.02165534106758,16.342976237889985,16.369440290085347,-28.279311522569763,-28.28378969285659,5.807571669545608,5.795185154316116,-13.75131820956158,-13.75701498415287,27.24873183224425,27.26906008296025,-5.301611142054456,-5.263158094038342,1.0581062841300166,1.0386075874625644,-13.081342525877591,-13.068243295171047,-17.4460330507272,-17.4569777528964,-1.7768886555893475,-1.7723121312172985,-5.868167105517467,-5.8494905641227355,9.962783538287828,9.961678127712645,41.09722952249942,41.08497371906463,16.208649448440408,16.211182282182936,17.4063325802438,17.41716011483632,-18.68821814336923,-18.707150358100513,-14.715249862054437,-14.724222327179849,3.2721720412873068,3.2637815449956094,-28.611906402128547,-28.62529894148198
3.28,-28.301989007617227,-28.34581932824682,-24.09450475274612,-24.044708678992592,3.5271048417619117,3.5194933582151204,37.38281762611808,37.37581733836816,22.016474210547024,22.024544123418643,16.33985464836718,16.366283679353597,-28.278099463969383,-28.28263265052934,5.810041966278441,5.79751860487507,-13.749896466180337,-13.755738268519,27.248658946051172,27.268954992799248,-5.311223997517376,-5.272391630728844,1.0643657198273764,1.044719984446106,-13.08583597150367,-13.07249334517326,-17.44681935617362,-17.457682022170708,-1.7781331937476854,-1.773616071303238,-5.875136234799222,-5.856122276526601,9.967340169741735,9.966079903059333,41.10154446040241,41.0891641876935,16.210617573733312,16.21311362553166,17.406008787126478,17.416796980929405,-18.687815817557265,-18.706709236261343,-14.714371046582803,-14.72345716191583,3.2765492840606645,3.2681531809100255,-28.613468544109363,-28.62684713358294
3.29,-28.30011098973354,-28.344072433290055,-24.103968566050348,-24.05380321707147,3.528813935219011,3.521112678347405,37.38613931681639,37.37901482409236,22.019369770055995,22.02741948744168,16.33676029392265,16.363144300414607,-28.276877597315664,-28.281471186498262,5.8124803763232205,5.799859855979818,-13.748443396167126,-13.754432053265278,27.248597240048145,27.268857062553362,-5.320836127141377,-5.28166547078572,1.0706175926215504,1.0508421929288208,-13.09037578922939,-13.076787506485067,-17.447630492739822,-17.45840995597467,-1.7793518964226172,-1.7749021623979793,-5.882155592501285,-5.862809054594975,9.971902889150734,9.970487926609799,41.10586684779826,41.09336435611304,16.21258449661408,16.21503988897927,17.40569321914785,17.4164414312189,-18.68743700938777,-18.706276139747246,-14.713453079054442,-14.722658617816409,3.280909935452708,3.2725158212253818,-28.615010995915505,-28.62837565758006
3.3000000000000003,-28.2982136773803,-28.342293668483777,-24.113427120140187,-24.062937929061434,3.530544105652348,3.522753349923434,37.38944298042444,37.38222710534043,22.02225356145386,22.030281423676854,16.333693327686433,16.360022869663673,-28.2756458209003,-28.280304733267158,5.814885429709364,5.802206607279652,-13.746958980927984,-13.75309613793599,27.24854683932339,27.268766514851524,-5.330446406210614,-5.290976698306558,1.0768614636921472,1.0569730236751613,-13.094962222574516,-13.081125626743122,-17.4484664209273,-17.459161643288567,-1.7805445691970427,-1.776169899937662,-5.889225117628176,-5.8695505150136205,9.976471886782514,9.974902070614444,41.110196790165304,41.097573827087224,16.21455036838982,16.21696133755035,17.405385837428533,17.416093558380553,-18.687082220267826,-18.705852096081042,-14.71249575270318,-14.72182643193943,3.285253901458168,3.276868968116632,-28.61653380179719,-28.62988462542887
3.31,-28.296297276030124,-28.34048433222376,-24.122879071916923,-24.072109531899,3.5322954499224597,3.5244151700258954,37.39272747596185,37.38545200663727,22.02512585027245,22.033129941312882,16.330653896999955,16.35692001854455,-28.274404033652036,-28.279132792984644,5.817255654349017,5.804556580457842,-13.745443212444403,-13.751730342440096,27.248507866947683,27.26868356276915,-5.340053714639367,-5.300322531157715,1.0830968951479,1.0631113617620507,-13.099595511250142,-13.085507601972232,-17.449327095672682,-17.459937165306403,-1.781711021810313,-1.777418820795201,-5.896344733208485,-5.876346314367594,9.981047351389757,9.979322235542206,41.11453439781692,41.10179225322486,16.216515345083927,16.218878207720827,17.405086595459142,17.415753443905835,-18.68675194678679,-18.705438085905197,-14.711498867149531,-14.72096033327179,3.2895810930269795,3.2812121805313104,-28.618037006305528,-28.631374118925653
3.3200000000000003,-28.29436198884652,-28.338645585059975,-24.132323088525872,-24.081314866971685,3.534068063286139,3.5260979780051276,37.39599166441536,37.38868741869499,22.0279869092527,22.03596506443563,16.32764214349167,16.353836305358946,-28.27315213514851,-28.27795492791893,5.819589577297535,5.806907525241751,-13.743896093330063,-13.750334506515772,27.24848044392017,27.268608409861134,-5.3496569379509085,-5.309700307417503,1.089323450209219,1.0692561573749555,-13.104275890960691,-13.089933365624171,-17.450212466409937,-17.46073659506852,-1.7828510682275625,-1.7786484988600746,-5.903514345938961,-5.883196139283488,9.985629469922872,9.98374834348849,41.118879785880104,41.106019328406646,16.21847958744189,16.22079071088705,17.404795439003507,17.415421158714476,-18.686446680432987,-18.705035045200656,-14.710462228643394,-14.720060046917402,3.2938914260346164,3.2855450658847456,-28.619520654228666,-28.632844194255416
