Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28
3.11,-3.8451226174464113,-3.8528475695656783,-23.366703275614057,-23.353941407749147,6.927546885678622,6.919866382767826,26.49068040602417,26.504762162828023,33.461870862586245,33.50703433877402,-35.29009287254509,-35.259698585291,13.706613983193405,13.691958389709443,-36.56781230145937,-36.57091846966339,-29.519980033694807,-29.514488169387256,19.704168793048662,19.677460620408276,-22.86486550453356,-22.849879206660752,32.56331180534106,32.57382281487006,1.4119916521167006,1.4154139678503896,-16.620599335230676,-16.600561575199432,20.652243174995093,20.646674660429184,13.680612638014257,13.664841479909823,-4.180704262315188,-4.167096149986168,-30.24556985056542,-30.24275530533373,-17.566823936967285,-17.578656685702345,7.816656237027615,7.821123778706382,14.050360052056057,14.045024306899123,26.3008590034914,26.291046195027384,8.411281394288864,8.433944965092335,-22.83166746272344,-22.79370019092774,39.25669957449566,39.245845368422806,-18.264543958128787,-18.26686911412431,-31.048977070159147,-31.120391111906372,0.5944721206641965,0.5760529169670847,29.33799075671106,29.35418075557392
3.12,-3.849643191911756,-3.8567444100556934,-23.36972785319073,-23.35609351192537,6.933011852073408,6.924066188655418,26.487770761916355,26.503012203453668,33.45308867248271,33.50270308771026,-35.296184815709644,-35.263774219327004,13.7125143334154,13.696042550905487,-36.565172328764525,-36.569166278405916,-29.524309333066647,-29.517895627036193,19.70939166823291,19.680634846399492,-22.868440535035273,-22.852316077563952,32.56810119514876,32.57741789886415,1.4122525068802183,1.4158814346261297,-16.626031898720917,-16.60405889318987,20.65433625431478,20.64813192317106,13.685785860106694,13.668326809458284,-4.186460303151152,-4.171085757898499,-30.24153356998129,-30.2398748765283,-17.5652164746852,-17.577718516928027,7.81688444635858,7.821671481685324,14.051806844017475,14.04600317128364,26.303727839921724,26.29292616217698,8.407138171614342,8.431365462097292,-22.838692830087258,-22.798371261997225,39.259061860488856,39.24786335399363,-18.263190659570952,-18.26597729710116,-31.037401833801503,-31.113830782975135,0.6003610747841986,0.5800422690840126,29.33066914427027,29.348064027532594
3.13,-3.854197594743211,-3.8606659444209415,-23.37270911241072,-23.35822330859529,6.938530722630649,6.92830745014425,26.484947797333476,26.501337764356396,33.444373306581014,33.49833525886947,-35.30226327088896,-35.267864238564904,13.718340253734915,13.700100548472605,-36.56255254815213,-36.56742660231129,-29.528594780130373,-29.521276870843415,19.71462341262144,19.683842904337226,-22.87200676372063,-22.854759345586196,32.57282922081014,32.580963264972624,1.41253965534438,1.4163611767038615,-16.63142742542186,-16.607555344234207,20.65638858865011,20.649570655953717,13.690929809368004,13.671809887266312,-4.19215995268763,-4.1750439541300635,-30.237548737984923,-30.237035671892123,-17.563631103220597,-17.57678687548262,7.817137564991388,7.8222232256512605,14.053256121910838,14.046989132836872,26.306600356107516,26.29482075919353,8.403003008934153,8.428773499420496,-22.84570689972238,-22.803061817216676,39.26138023333071,39.24985370676774,-18.261824852519744,-18.265074251315134,-31.025845365771836,-31.10721390179337,0.6062374302940157,0.5840320197899496,29.32324778308207,29.341908197673355
3.14,-3.8587847475286696,-3.8646158304947122,-23.375646756147404,-23.36033400052194,6.944102990578126,6.932591036395502,26.482210536524256,26.499725669905022,33.43572693775096,33.49393782077864,-35.308327699410604,-35.271968867956105,13.72409177595072,13.704135531821896,-36.55995282072017,-36.56569531875829,-29.532836432574054,-29.524636515959887,19.71986296161571,19.68708280000267,-22.87556385458122,-22.85720961575017,32.57749657714184,32.58446808941037,1.4128531347204296,1.4168528677847392,-16.63678542076315,-16.61105132188486,20.658400196800233,20.650992468525263,13.696044080641636,13.675292950480204,-4.197803428755787,-4.178977006027303,-30.233614926488123,-30.234229091553388,-17.562067863907178,-17.57586070333648,7.817416078935191,7.822780502551263,14.054707658401194,14.047982045389608,26.30947609098762,26.29672946613756,8.398876356827657,8.426168626673588,-22.85270874752465,-22.807772546696718,39.263655098109226,39.25181986219337,-18.260446671187903,-18.26415982681703,-31.01431002586645,-31.100543625079915,0.612101030175405,0.5880264524689477,29.315724748645003,29.335705527014472
3.15,-3.8634035703202567,-3.8685954410515015,-23.37854049475607,-23.36242773194102,6.949728149437247,6.936917378689272,26.47955799363962,26.49816625351334,33.427151674531075,33.48951704044099,-35.31437757140272,-35.27608816054796,13.729768983537516,13.708149519932743,-36.557373002654685,-36.56396948384457,-29.537034365775835,-29.527977907320384,19.72510925832529,19.690352651693424,-22.879111477858256,-22.859667251763664,32.58210397315137,32.58793918662345,1.4131929717489191,1.4173564200588868,-16.642105392649192,-16.614547061762185,20.66037110946293,20.6523983718906,13.70112828353897,13.678777373856846,-4.203390964450395,-4.182889637851348,-30.229731692782703,-30.23144885702668,-17.560526780841993,-17.574939373216036,7.817720463310914,7.823344674827564,14.056161227815434,14.048981721235103,26.31235458518068,26.29865175744388,8.394758660418052,8.423550652790729,-22.8596974503078,-22.81250352971028,39.26588686799703,39.25376416713461,-18.25905624920694,-18.263233892512147,-31.002798149138595,-31.09382340469211,0.6179517226466121,0.5920286469472089,29.30809809575362,29.32944962617716
3.16,-3.868052982064581,-3.8726049049183593,-23.38139004602648,-23.364505865739783,6.955405693133421,6.941286610285911,26.476989173795253,26.49665250074614,33.4186495591127,33.48507864884272,-35.32041236583512,-35.280221943683024,13.735372010670378,13.712143657415721,-36.55481294551815,-36.562247041926334,-29.541188671980617,-29.53130340549522,19.73036125459399,19.693650659744524,-22.882649310193298,-22.86213238915251,32.586652131187556,32.59138153195983,1.4135591825756335,1.417871898139182,-16.64738685185834,-16.618042554584985,20.66230136915435,20.65378893699819,13.706182042474172,13.68226387198489,-4.208922807467572,-4.186785279638232,-30.225898580305717,-30.228690454504207,-17.559007861030217,-17.574022574358622,7.818051181834583,7.823916965913345,14.057616606269429,14.049987938862275,26.315235381296887,26.300587086759368,8.390650359173012,8.420919635295908,-22.866672086463527,-22.817254382095744,39.26807596384125,39.255688197120435,-18.25765371958588,-18.26229635976317,-30.991312043116807,-31.087056887431903,0.6237893610993289,0.5960407077396396,29.3003658595842,29.323135300541285
3.17,-3.8727319010329846,-3.8766437109191223,-23.384195135162265,-23.366569186085915,6.961135116084357,6.9456986556701334,26.474503074096603,26.495179399590995,33.410222565481924,33.480627969073815,-35.32643157054476,-35.28436981244562,13.740901041182578,13.716118414299865,-36.55227249653155,-36.56052660781677,-29.54529945947909,-29.534614610463915,19.73561791199778,19.69697508317318,-22.8861770347852,-22.864604961321458,32.59114178610857,32.594798677415106,1.4139517726459434,1.4183994632467058,-16.65262931245982,-16.621537526752668,20.664191030120374,20.65516441074384,13.711204996688709,13.685752654023588,-4.214399219447984,-4.19066630174406,-30.222115119390285,-30.22595071077311,-17.557511094556133,-17.573110229971157,7.8184086863033775,7.824498467574985,14.059073571790776,14.051000449269434,26.318118024243848,26.302534880689816,8.38655188671456,8.41827585362235,-22.873631736620005,-22.822024366787637,39.27022281376277,39.257592977823634,-18.256239214672135,-18.261347191005395,-30.979853985106633,-31.08024785221664,0.6296138040383529,0.6000639594308094,29.29252605687815,29.316758374578264
3.18,-3.877439245251371,-3.880711049706573,-23.386955494787813,-23.36861804779856,6.966915913264669,6.950153287649947,26.47209868462676,26.493743447541625,33.401872597722445,33.4761700147246,-35.33243468224652,-35.288531146114344,13.746356307460792,13.720073743170142,-36.54975149884996,-36.55880730280503,-29.549366851790765,-29.537912537083574,19.740878202812592,19.700324221032705,-22.889694341553973,-22.86708472939226,32.595573684467915,32.59819307932669,1.414370736617883,1.4189393367612386,-16.6578322922485,-16.62503145471871,20.6660401582397,20.65652480157281,13.716196800265813,13.689243542342576,-4.219820475326364,-4.194534222426949,-30.21838082800161,-30.223227469724147,-17.556036454779516,-17.572202436573743,7.818793416084074,7.825090154380606,14.060531904437124,14.05201898085843,26.321002061526375,26.304494537139263,8.382463670638275,8.41561977753969,-22.880575484297516,-22.826812476308152,39.27232785276491,39.259479141727766,-18.25481286611437,-18.260386400393877,-30.96842621958315,-31.073400172000312,0.6354249150238176,0.6040991085276621,29.28457668722811,29.31031552228565
3.19,-3.882173932929158,-3.8848060002292373,-23.389670864983486,-23.370652487199333,6.972747580245096,6.954650163914585,26.469774989397756,26.492342277464022,33.39360148848182,33.47170956503733,-35.33842120652981,-35.292705134089054,13.751738089281874,13.724009202916639,-36.54724979183151,-36.557088630822385,-29.55339098685301,-29.54119775243174,19.74614111095017,19.70369639734336,-22.893200927312,-22.86957131114702,32.59994858371836,32.601566354918496,1.4148160582941487,1.419491776182593,-16.662995313197566,-16.6285235942095,20.66784883091868,20.65786994315903,13.721157122135155,13.692736063569285,-4.225186862688185,-4.1983898844689405,-30.214695212457787,-30.22051934539777,-17.554583898556448,-17.571299418895013,7.819205797603515,7.825692900142234,14.061991386409993,14.053043243145922,26.32388704353972,26.30646542587256,8.378386132341879,8.412952036167054,-22.887502416559904,-22.83161749433893,39.27439152235144,39.26134704013526,-18.25337480482744,-18.25941405058853,-30.957030955681052,-31.066517791352414,0.6412225626158431,0.6081463747684166,29.27651573447174,29.30380411587659
3.2,-3.886934882886957,-3.888927625551906,-23.39234099334969,-23.37267230481798,6.978629613204588,6.959188850439842,26.467530967265812,26.490974373530754,33.38541099760268,33.467251222047935,-35.344390657842105,-35.29689080402639,13.757046712595292,13.727924055994515,-36.544767211299664,-36.55537038472934,-29.557372016217585,-29.544470482964876,19.751405632860383,19.707089948949726,-22.89669649594324,-22.872064206947652,32.60426725143396,32.60491948207448,1.4152877105731394,1.4200570590905008,-16.66811790192913,-16.63201301396392,20.66961713697819,20.659199542080028,13.726085646067968,13.696229518476551,-4.230498681134199,-4.2022336014837745,-30.211057768135063,-30.21782553340891,-17.553153366483603,-17.570401496057833,7.819646243840629,7.826307493750499,14.063451802164074,14.054072929558417,26.32677252385603,26.30844689003367,8.37431968686327,8.410273390047847,-22.894411624660577,-22.836438041786618,39.27641427015371,39.26319682394997,-18.25192516095918,-18.258430247989025,-30.945670364788697,-31.059604713606507,0.6470066203214366,0.6122055961321312,29.268341168198347,29.29722209683756
3.21,-3.8917210149825783,-3.8930750169702506,-23.39496563510053,-23.374677127361018,6.984561508913472,6.963768836475932,26.46536559281122,26.48963885551975,33.37730281091996,33.46279945384429,-35.35034255946015,-35.301087048535805,13.7622825482555,13.731817344616127,-36.54230358979863,-36.55365257530104,-29.561310104256425,-29.547730697830314,19.756670778398547,19.710503215831835,-22.90018075859078,-22.874562821899616,32.608530464550135,32.60825295422108,1.4157856554190655,1.4206354723020371,-16.673199590202845,-16.63549862866164,20.671345176532533,20.660513213682936,13.73098207066284,13.699723035617582,-4.235756241653613,-4.20606527680341,-30.20746798015735,-30.215145666973296,-17.551744783164935,-17.569509056088258,7.820115153819469,7.8269346532453605,14.06491293851202,14.055107719540837,26.329658059503657,26.310438247966225,8.370264742728013,8.407584707166333,-22.901302204681816,-22.8412726113592,39.27839654956687,39.26502850236048,-18.250464063859113,-18.257435137661155,-30.934346578251805,-31.052664993678572,0.6527769665434597,0.6162763119389267,29.26005094537364,29.290567869308568
3.22,-3.8965312505349736,-3.8972473096074176,-23.397544553187572,-23.37666645430107,6.990542764685801,6.968389544155179,26.46327783718344,26.488335315049248,33.3692785392244,33.45835862714934,-35.35627644344968,-35.30529264882577,13.767446010708394,13.735687950233688,-36.53985875684195,-36.55193537737294,-29.565205427378167,-29.55097817341873,19.76193557165621,19.713934533473882,-22.903653433853368,-22.87706648425143,32.61273900862174,32.61156689995558,1.4163098438510644,1.4212273044393668,-16.678239915422523,-16.638979228555318,20.673033060860583,20.661810509164308,13.73584610932246,13.703215612472647,-4.24095986600653,-4.209884498703669,-30.20392532406977,-30.2124797070382,-17.550358057499658,-17.568622536622467,7.820612912102637,7.827575037735968,14.06637458472458,14.056147280157537,26.3325432112391,26.312438795014703,8.366221701806309,8.404886942966183,-22.908173258166183,-22.846119593610695,39.280338819395055,39.266841985726536,-18.24899164204894,-18.256428898573855,-30.923061685192007,-31.045702734132192,0.6585334845314585,0.6203578280855684,29.2516430120879,29.28384021377612
3.23,-3.901364512745746,-3.9014436831040835,-23.40007751845422,-23.37863969300143,6.996572878299002,6.973050334666678,26.46126666891217,26.48706369128822,33.361339717392084,33.45393303170137,-35.362191850614586,-35.309506294807605,13.772537556636122,13.73953463983421,-36.537432539154146,-36.550219088988136,-29.56905817325684,-29.55421254322628,19.767199051754424,19.7173822269406,-22.90711424799126,-22.879574460366207,32.616893677099064,32.61486117514149,1.4168602159511738,1.4218328407581697,-16.683238421160734,-16.642453504907728,20.674680912269324,20.663090936071328,13.74067749022142,13.706706147005312,-4.246109886116299,-4.213690615839473,-30.200429266496055,-30.209827858500333,-17.548993082990386,-17.567742410259978,7.821139888284416,7.8282292571771785,14.067836532626172,14.057191267320661,26.335427543811303,26.314447805168303,8.362190959179426,8.402181124041652,-22.915023892738848,-22.85097729663214,39.28224154350523,39.26863711707678,-18.247508023194772,-18.25541173941242,-30.911817730444803,-31.038722083013962,0.6642760623341426,0.6244492679324398,29.243115305433022,29.277038218317657
3.24,-3.906219727117903,-3.9056633552297764,-23.40256430982119,-23.38059618526071,7.002651347878836,6.977750512243417,26.45933105468506,26.4858241766832,33.35348780367877,33.44952689832975,-35.36808833043645,-35.31372660174033,13.777557683564387,13.743356101881771,-36.53502476090533,-36.54850410040996,-29.57286854007409,-29.55743333626785,19.77246027359831,19.720844606356714,-22.91056293514183,-22.882085966733797,32.62099527062155,32.61813543359911,1.4174367008909292,1.4224523594898124,-16.688194657701406,-16.64592007117683,20.676288863949885,20.664353973857835,13.745475956265317,13.710193461861333,-4.25120664347236,-4.2174827964860055,-30.19697926577986,-30.207190506372296,-17.547649738070227,-17.566869173414617,7.821696436482845,7.828897880196866,14.069298576685778,14.058239326745023,26.33831062621807,26.316464532501175,8.358172903015584,8.39946833501558,-22.921853222719676,-22.85584396099884,39.284105190489655,39.27041369533907,-18.24601333408108,-18.254383895043322,-30.90061671262092,-31.03172723257798,0.6700045927532805,0.6285496117954074,29.23446575551387,29.27016122452352
3.25,-3.911095821871508,-3.909905572784313,-23.40500471450348,-23.382535227419922,7.008777671747681,6.982489326757174,26.457469960092837,26.48461714550799,33.34572417917766,33.445144412176376,-35.3739654410053,-35.31795212376891,13.782506928436437,13.747150974175971,-36.53263524393889,-36.5467908706236,-29.576636735776237,-29.560640006602178,19.777718308591936,19.724319963529762,-22.913999237545355,-22.884600179514106,32.62504459632904,32.62138918122039,1.418039216976264,1.4230861292071548,-16.693108182600355,-16.649377480304285,20.67785705982637,20.665599085712604,13.750241265041304,13.713676322932876,-4.256250488544114,-4.221260074742218,-30.193574772609793,-30.20456816719772,-17.546327886447635,-17.566003337805505,7.822282894829911,7.829581440238421,14.070760514103172,14.059291094702267,26.34119203195435,26.318488212410784,8.354167914455239,8.396749708085585,-22.928660369724025,-22.860717771173533,39.28593023333674,39.27217149253166,-18.244507700586237,-18.253345623606553,-30.88946058229438,-31.02472241837707,0.6757189732987697,0.6326577274683024,29.225692287599408,29.263208785423714
3.26,-3.915991728355943,-3.914169602116337,-23.407398528259204,-23.3844560856284,7.01495134823409,6.987265975429316,26.45568235034262,26.483443099765132,33.33805014743815,33.44078972216937,-35.379822748942516,-35.32218136480645,13.78738586615776,13.750917865425645,-36.53026380799211,-36.54507990952584,-29.58036297734728,-29.5638319559836,19.78297224531286,19.7278065694995,-22.917422905781272,-22.887116242070224,32.629042467190295,32.624621817292834,1.4186676717103113,1.4237344068885396,-16.69797856126366,-16.65282423863195,20.679385654397468,20.66682572757423,13.754973188760228,13.717153453616016,-4.261241780206339,-4.225021386367407,-30.19021523062835,-30.201961452112055,-17.545027377467743,-17.56514542394296,7.822899584959008,7.8302804402928885,14.072222144890448,14.060346198628725,26.344071339252285,26.320518062678325,8.350176367505707,8.394026414749488,-22.93544446325114,-22.86559686426028,39.2877171491101,39.27391026651963,-18.24299124765965,-18.25229720416838,-30.87835124032008,-31.017711918416428,0.6814191061446241,0.6367723937377194,29.21679282441914,29.256180633078177
