Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15
3.11,31.96492651103253,31.95384148736791,26.550381647639917,26.577540065232814,22.8720838427228,22.909047002194,-8.400821854931786,-8.388442947320453,9.948532286392746,9.95165956077164,3.963013995524045,3.966541058013815,11.328828081875326,11.340719244206383,-25.346241186434497,-25.340243212832217,3.489404858857167,3.4873511106411192,5.751580441426711,5.723901406914852,-28.107940330374355,-28.108703430230957,-14.428943973062808,-14.448140270467906,-34.160164299050194,-34.18585922508384,-0.1429697427126803,-0.14243230047391778,-20.947266662093263,-20.964438748807012,16.719094811108437,16.73896398153091
3.12,31.957943690403937,31.94541190545015,26.557252119736773,26.585681521622256,22.875498553335703,22.912889693303494,-8.398336332711331,-8.385518636585095,9.951503180758172,9.95494100207131,3.9657900410619114,3.9697982209292166,11.327133114167772,11.338579974031681,-25.347277513065656,-25.341660115986986,3.4919474966292414,3.4909967489960647,5.7457607884696085,5.7169301673614035,-28.10453771113866,-28.10526643373057,-14.430792156996777,-14.44964723658798,-34.15852642251237,-34.183892809061916,-0.1449327161044142,-0.14511794309413031,-20.95010583034464,-20.967928706378157,16.715178126230814,16.73511141204307
3.13,31.95092372435047,31.93701696106837,26.564189316587093,26.593859221114087,22.87889322026068,22.916707729161473,-8.395837326372705,-8.382626776347507,9.954460086359685,9.958234217822568,3.9685445657382097,3.9730159615920577,11.325415426349048,11.336417333048992,-25.34833505957798,-25.343114408043068,3.494511342670687,3.4946784223277385,5.7399129770750745,5.710017423043969,-28.101141443257195,-28.101858064572028,-14.43261238508348,-14.451132075392684,-34.156901433175214,-34.181941920516365,-0.1469248425182494,-0.1478287436594299,-20.952905633207045,-20.97136564442042,16.71130589172101,16.73123309993633
3.14,31.94386661016326,31.92864860795862,26.571194080889963,26.602066623786616,22.88226773994804,22.920500548559794,-8.393324862251452,-8.379757730320508,9.957402709829449,9.961532075680944,3.9712778028530513,3.9761958938688253,11.32367472583805,11.33423680295098,-25.34941402396535,-25.344595202030927,3.497096170177888,3.4983789972336505,5.734037239913582,5.703148955376844,-28.097751604830787,-28.098467118416927,-14.434404391436855,-14.452600856530472,-34.15528945951238,-34.1800063460295,-0.1489463077946347,-0.15055653893618937,-20.955666211508117,-20.974748223670545,16.707478209606393,16.727340179306832
3.15,31.936772351485192,31.920300993877063,26.578267262691988,26.610299748585938,22.885622011681516,22.924267295066073,-8.390798972532115,-8.376904478246264,9.96033076105483,9.964828707659867,3.9739899893046378,3.9793392180736693,11.321910717034092,11.332042056340882,-25.35051460519509,-25.34609499522185,3.4997017466754645,3.5020862785965514,5.728133817729601,5.696314499424879,-28.094368270822525,-28.09508615157219,-14.436167916883454,-14.454057059511296,-34.15369062672423,-34.17808632448302,-0.1509972964079842,-0.15329586718458765,-20.95838771099252,-20.978075353841337,16.703695169820698,16.72344197423285
3.16,31.92964095852368,31.91196982338465,26.58540971912831,26.618556398041488,22.888955937517103,22.928006955886072,-8.38825969543306,-8.37406188798174,9.963243953279845,9.96811928794866,3.9766813653698407,3.982446771907337,11.32012310138945,11.329835493889323,-25.351637003165315,-25.347608696626697,3.502327834052167,3.505791645186114,5.7222029593364745,5.689506610780928,-28.090991513119334,-28.09171033767613,-14.437902709112125,-14.455502430974438,-34.15210505663388,-34.176182377485404,-0.1530779914164139,-0.15604317351470176,-20.96107028216495,-20.981346072597887,16.699956850368316,16.719546330547043
3.17,31.922472448265538,31.903651911766694,26.592622314142663,26.62683561171637,22.892269422221556,22.931718447499172,-8.385707075392155,-8.371226190192438,9.966142003210567,9.971399828775464,3.97935217448634,3.9855190985312774,11.31831157748822,11.32761862389071,-25.352781418659863,-25.34913292842181,3.5049741886026324,3.509489047890347,5.7162449216056865,5.68271986401036,-28.087621400595363,-28.08833666699317,-14.43960852282317,-14.456937565211684,-34.15053286757849,-34.17429519835802,-0.1551885744109466,-0.1587962427934168,-20.96371408013552,-20.984559486153703,16.69626331749242,16.715659899641878
3.18,31.91526684469391,31.895344872206213,26.59990591818549,26.635137280238432,22.89556237321049,22.93540066805416,-8.383141163253104,-8.36839460002622,9.969024631124771,9.974667005923106,3.982002663036431,3.9885565146166795,11.316475841131789,11.325392330702238,-25.353948053300915,-25.35066552485821,3.5076405610752315,3.5131742781383166,5.710259969450423,5.6759502850301,-28.084257999176973,-28.08496338545826,-14.441285119876836,-14.45836229815614,-34.14897417429555,-34.172425579307415,-0.1573292254641838,-0.16155379536428854,-20.966319264467607,-20.9877147436336,16.692614625846744,16.71178837178842
3.19,31.908024179006997,31.88704689601797,26.607261407889258,26.643461872272262,22.89883470048619,22.939052528988107,-8.3805620164522,-8.365565045077457,9.971891560985975,9.977918015943366,3.984633080132628,3.991559170706415,11.314615585431238,11.323157064746,-25.35513710949914,-25.352205173318485,3.5103266967262376,3.5168444361470668,5.704248375803324,5.6691949486588165,-28.08090137190921,-28.081589601656283,-14.44293226944114,-14.459775975215098,-34.14742908780412,-34.170574363596025,-0.1595001230784468,-0.16431519915792545,-20.96888599902824,-20.99081102899038,16.689010818670752,16.70793666307645
3.2,31.900744489838385,31.878756597981223,26.614689665719908,26.651810241087762,22.902086316575215,22.942672973661036,-8.377969699205302,-8.362735970029425,9.97474252056217,9.981150462610648,3.987243677405165,3.994527101277606,11.312730500907008,11.320912977081678,-25.356348790401466,-25.3537511575413,3.5130323353805526,3.52049754603641,5.698210421588347,5.6624516928916195,-28.077551579023627,-28.0782150115357,-14.444549748138916,-14.461177633519316,-34.14589771528086,-34.16874241414879,-0.1617014441333846,-0.16708026493900036,-20.971414451841003,-20.993847561267923,16.68545192796791,16.704109062665278
3.21,31.893427823478746,31.870472907288608,26.62219157960355,26.660183487341897,22.90531713646575,22.946260987884166,-8.375364282694749,-8.359906196502784,9.977577241549438,9.984362268397893,3.989834708791508,3.9974602644350523,11.31082027559618,11.31866001477006,-25.357583299836385,-25.35530317418656,3.5157572114992135,3.524132278320853,5.692146395686642,5.655718915738857,-28.07420867800729,-28.074839705724372,-14.446137340194072,-14.46256612595006,-34.14438015993073,-34.1669305930144,-0.1639333638330495,-0.16984910088992222,-20.97390479494154,-20.996823598157118,16.68193797468689,16.70030934750231
3.22,31.88607423409869,31.862194990510368,26.629768042527328,26.6685828616404,22.908527077544925,22.949815605399444,-8.372745845256008,-8.35707482258365,9.980395459700704,9.987551606417881,3.9924064303279776,4.000358572318334,11.3088845951677,11.316397988477087,-25.35884084225681,-25.35686120198298,3.518501054253909,3.5277477505506507,5.686056594896381,5.6489954305211185,-28.070872723672824,-28.071464034833426,-14.447694837576904,-14.463940205457613,-34.14287652085225,-34.165139748034356,-0.1661960556524409,-0.17262200951130036,-20.97635720423569,-20.999738440212983,16.678468968905413,16.696540871128636
3.23,31.878683783972537,31.853922197064247,26.637419952113422,26.677009695300445,22.911716059535973,22.953335910225665,-8.37011447256376,-8.354241150830285,9.983196914959784,9.990716848604327,3.994959099943574,4.003221913710802,11.306923143045973,11.314126620409883,-25.36012162268044,-25.35842540853594,3.5212635876087264,3.5313433846031415,5.67994132388647,5.642280362590005,-28.06754376822935,-28.0680885154864,-14.44922204014845,-14.465298582237164,-34.141386892897145,-34.16337070431931,-0.1684896912835144,-0.17539941467678918,-20.97877185936026,-21.002591434479424,16.675044910016567,16.692806632251088
3.24,31.871256543702685,31.84565402053038,26.64514821016523,26.68546535114112,22.914884004435475,22.956821037074626,-8.367470257817164,-8.351404636693742,9.985981351601,9.993856526508454,3.997492977256104,4.006050170365323,11.304935600543145,11.311845578309285,-25.361425846627647,-25.35999608407925,3.524044530409355,3.5349188048951112,5.673800895144082,5.635573075433465,-28.064221861354177,-28.064713764957773,-14.450718755803772,-14.466639962317,-34.139911366524416,-34.16162425894998,-0.1708144405806579,-0.17818181015722162,-20.98114894354645,-21.00538197702976,16.671665786917316,16.689109327740194
3.25,31.863792592444383,31.83739007113842,26.652953722184527,26.693951188516312,22.91803083645059,22.960270170593326,-8.364813301924004,-8.348564851555766,9.988748518374514,9.996969301742922,4.000008323370693,4.008843228413902,11.30292164700057,11.30955449955253,-25.362753720056876,-25.361573594485648,3.5268435964799467,3.538473766059873,5.667635628915972,5.628873117644325,-28.06090705026508,-28.061340455907544,-14.452184800614058,-14.467963073398288,-34.138450027648524,-34.15990117784855,-0.1731704715056323,-0.18096972341650758,-20.98348864348597,-21.008109514329707,16.66833157819905,16.68545139376432
3.26,31.856292018130553,31.82913005614415,26.66083739685866,26.702468538491118,22.92115648193646,22.96368254390724,-8.362143713683428,-8.345721456223457,9.991498168657609,10.000053943715873,4.002505400680762,4.01160098601713,11.300880959939771,11.30725300823808,-25.36410544929751,-25.363158348026996,3.529660494727852,3.5420081017783893,5.661445853143529,5.62218018471543,-28.057599379793015,-28.05796928523106,-14.453619998967476,-14.469266681943953,-34.13700295748179,-34.158202194114686,-0.1755579500719762,-0.18376369025968217,-20.985791149199834,-21.010773543523914,16.665042252339948,16.681835037950016
3.27,31.8487549176964,31.820873765782807,26.6688001455166,26.71101868624699,22.92426086933371,22.96705743676505,-8.35946160996697,-8.342874181898194,9.99423006061206,10.00310931282647,4.004984472671558,4.014323358192393,11.298813215223428,11.30494072729023,-25.365481240980248,-25.364750771942887,3.5324949292564316,3.5455216887568826,5.655231903391543,5.615494091383185,-28.054298892455147,-28.05460095281565,-14.455024183708652,-14.470549604258565,-34.135570232370824,-34.15652800735136,-0.1779770402888736,-0.1865642371840748,-20.988056653909837,-21.01337361182494,16.661797767898932,16.67826226478672
3.28,31.841181397303497,31.81262106317142,26.67684288155279,26.719602858644397,22.927343929106293,22.970394173474777,-8.356767115897524,-8.340022816484268,9.996943957347836,10.006134347723666,4.007445803726307,4.017010279561819,11.29671808722675,11.30261728702794,-25.36688130196493,-25.366351295997752,3.535346599486133,3.5490144215222226,5.6489941227706755,5.60881475148208,-28.051005628528003,-28.051236147245092,-14.456397196276656,-14.471810713444595,-34.13415192362694,-34.154879283655994,-0.1804279041044827,-0.189371869191139,-20.99028535391272,-21.015909315200606,16.658598073711087,16.674734895957886
3.29,31.833571572563,31.804371877007725,26.68496651981766,26.728222215466307,22.930405593679534,22.97369212075062,-8.354060365025944,-8.337167194708899,9.99963962709318,10.009128055574848,4.009889658935062,4.019661705593206,11.294595249019796,11.300282331224626,-25.368305839265886,-25.367960341009766,3.538215200284019,3.55248619492529,5.642732861853623,5.6021421631543475,-28.047719626120617,-28.047875536369062,-14.457738886841405,-14.47304894353345,-34.13274809735049,-34.153256656055504,-0.1829107013487238,-0.19218706146389455,-20.99247744845701,-21.018380296545903,16.655443109084306,16.671254586861032
3.3000000000000003,31.825925568757643,31.79612619625223,26.693171975973737,26.73687784328892,22.93344579737864,22.976950685547354,-8.35134149950493,-8.33430719096264,10.002316843371364,10.012089504558162,4.012316303906317,4.022277612770523,11.292444372561112,11.297935521386217,-25.36975505997472,-25.36957831091477,3.5411004221019233,3.555936892123946,5.636448478584984,5.595476397880999,-28.044440921247524,-28.04451976127224,-14.459049114438306,-14.474263291687548,-34.13135881424911,-34.15166072523121,-0.1854255896755254,-0.19501025377603148,-20.994633139622504,-21.020786243498108,16.652332803997012,16.667822840259863
3.31,31.818243521062215,31.787884066215042,26.701460165816176,26.74557075122909,22.93646447636752,22.98016931293124,-8.348610670259825,-8.331442714080268,10.004975385184103,10.015017817995636,4.014726004581456,4.024857998021819,11.290265128903265,11.295576539765282,-25.371229171180616,-25.371205587337073,3.5440019511233984,3.559366376453913,5.630141338184855,5.5888175922431875,-28.041169547901433,-28.04116943261212,-14.46032774710109,-14.47545281909151,-34.12998412944975,-34.15009206042779,-0.1879727245045247,-0.19784184682785402,-20.996752632202437,-21.023126886027455,16.6492670792968,16.664441017767942
3.3200000000000003,31.81052557476207,31.779645585636693,26.70983200455666,26.754301868030634,22.939461568588243,22.983347484016384,-8.34586803715599,-8.328573703504805,10.00761503720187,10.017912169699578,4.0171190270520905,4.027402877648435,11.28805718841072,11.293205091477633,-25.372728379888088,-25.372842525937042,3.546919469419604,3.562774486052567,5.623811813046193,5.582165941635813,-28.037905538125447,-28.03782512859983,-14.461574661992584,-14.476616650960317,-34.128624092304605,-34.148551200469655,-0.190552258962222,-0.20068219993835215,-20.998836133588224,-21.025401993908392,16.646245846899816,16.6611103496804
3.33,31.80277188546939,31.77141090447087,26.71828840606952,26.76307204010784,22.94243701370096,22.986484713988055,-8.343113769162322,-8.325700126438152,10.010235589961123,10.020771780218439,4.019495637380358,4.029912285935063,11.285820220990612,11.29082090598218,-25.374252892932283,-25.3744894540142,3.5498526551142784,3.566161030429616,5.617460282625976,5.575521695378465,-28.03464892208467,-28.034487394114006,-14.462789745533389,-14.4777539759594,-34.12727874619079,-34.147038654833196,-0.1931643438225841,-0.20353162968951205,-21.00088385365683,-21.027611374152688,16.643269009990764,16.65783194353619
3.34,31.794982619336704,31.76318022215815,26.726830282099012,26.771882030272792,22.945390753024505,22.989580550222737,-8.3403480445106,-8.322821975694033,10.012836840068609,10.023595913754558,4.02185610142223,4.032386273571553,11.283553896336924,11.288423738108154,-25.37580291689175,-25.37614666899534,3.5528011825579164,3.5695257884126272,5.6110871333302565,5.568885152826459,-28.031399728137075,-28.031156740590145,-14.46397289352822,-14.478864045240902,-34.12594812830393,-34.145554904737416,-0.1958091274470955,-0.20639040923749685,-21.00289600466072,-21.029754868465748,16.640336463223342,16.654606791690902
3.35,31.787157953267343,31.754953786241117,26.73545854142663,26.780732516952458,22.948322729477702,22.992634570513335,-8.337571050850187,-8.319939268050772,10.015418590412732,10.026383875587932,4.02420068465389,4.034824905980786,11.281257884188618,11.286013368760305,-25.37737865799876,-25.377814437546377,3.555764722511262,3.5728685070636352,5.604692758393149,5.562256660197772,-28.0281579829034,-28.02783364643229,-14.465124011289811,-14.479946171236119,-34.12463226944556,-34.144100404224794,-0.1984867557242528,-0.20925876808974414,-21.004872801120268,-21.03183235077139,16.637448092921012,16.651435778108205
3.36,31.779298075122405,31.7467318912113,26.744174088997458,26.789624093759038,22.95123288752148,22.99564638140212,-8.33478298539773,-8.317052042959613,10.01798065038212,10.029135009886325,4.026529652001231,4.0372282616204025,11.278931854602268,11.283589605394416,-25.37898032204717,-25.379492995120316,3.558742942338207,3.576188901282342,5.598277557749877,5.555636607911141,-28.024923711336097,-28.024518557772055,-14.46624301376018,-14.480999726300643,-34.123331193804475,-34.14267558121608,-0.2011973720085,-0.21213689220696585,-21.00681445971876,-21.033843724837666,16.63460377727797,16.648319684522242
3.37,31.77140318392372,31.73851487750968,26.752977825004415,26.79855726931581,22.954121173101772,22.998615616623468,-8.331984055081413,-8.314160361504337,10.020522836091317,10.031848697814937,4.028843267672534,4.039596430305611,11.276575478239764,11.281152282327374,-25.38060811429784,-25.381182545811306,3.5617355062081715,3.5794866538959345,5.591841937903965,5.549025428288278,-28.02169693678698,-28.021211889452047,-14.467329825629074,-14.482024141277531,-34.12204491873208,-34.14128083852445,-0.2039411170585992,-0.21502492433145257,-21.00872119919977,-21.035788922027304,16.631803386560193,16.645259196085366
3.38,31.76347349005252,31.730303130621817,26.761870643929576,26.807532467272395,22.956987533593473,23.001541935655926,-8.329174476679343,-8.311264305538797,10.023044970613697,10.034524355882969,4.031141794994363,4.041929511586528,11.274188426671632,11.278701260927788,-25.382262239381667,-25.382883262421018,3.5647420753080143,3.5827614160961856,5.585386311788711,5.54242359351368,-28.0184776810736,-28.017914026145213,-14.468384381449455,-14.483018904022986,-34.12077345451182,-34.139916554819756,-0.2067181289754339,-0.21792296447327603,-21.010593240266992,-21.037667899186054,16.629046783306425,16.642254906585105
3.39,31.75550921544325,31.72209708022528,26.770853433541333,26.8165500264627,22.95983191774531,23.004425022382488,-8.326354476951623,-8.308363976948412,10.0255468842215,10.037161434481769,4.033425496250732,4.044227613201983,11.271770372696576,11.276236429717791,-25.38394290120023,-25.38459528667439,3.567762308063513,3.5860128081265388,5.578911098623083,5.535831613774195,-28.01526596454411,-28.014625323553528,-14.469406625749794,-14.483983557923903,-34.11951680412285,-34.13858308553837,-0.2095285431392401,-0.22083107050729292,-21.012430805486396,-21.039480636679723,16.62633382252904,16.639307323294897
3.4,31.74751059377212,31.713897199357653,26.77992707384674,26.825610201174293,22.96265427562588,23.00726458385718,-8.323524292765688,-8.305459496997731,10.028028414633,10.039759416580965,4.035694632525599,4.046490849624749,11.269320990677787,11.273757704408425,-25.38565030282409,-25.386318729537635,3.5707958603704166,3.589240420152396,5.5724167237621804,5.529250035522316,-28.01206180614049,-28.011346109642307,-14.470396513142989,-14.484917700426267,-34.11827496299804,-34.1372807637339,-0.2123724921462602,-0.22374925884918886,-21.01423411919072,-21.041227136583093,16.623664351914655,16.63641687150682
3.41,31.739477870639902,31.70570400358039,26.789092435997983,26.83471316151004,22.96545455857086,23.01006034917482,-8.320684171214415,-8.30255100573599,10.03048940726668,10.042317816559166,4.037949463548712,4.048719340706844,11.266839956896623,11.271265027882334,-25.387384646388806,-25.38805367160921,3.573842385835062,3.592443813268053,5.565903618542455,5.522679439821306,-28.008865223460052,-28.008076685882543,-14.471354008431724,-14.485820981586095,-34.11704791877656,-34.136009900866405,-0.2152501057448144,-0.22667750518884017,-21.01600340738619,-21.04290742102394,16.62103821202438,16.633583898783964
3.42,31.73141130374855,31.69751805012046,26.798350381152265,26.843858993828952,22.96823271913148,23.012812068441885,-8.317834369726594,-8.299638661440529,10.032929715502336,10.04483617915009,4.040190247544868,4.050913210430472,11.264326949924232,11.268758370133847,-25.389146132988664,-25.389800163561652,3.5769015360245087,3.595622520609379,5.559372220121865,5.516120440741576,-28.005676232815,-28.004817328482353,-14.472279086710026,-14.486693102649921,-34.115835651051135,-34.134770787530734,-0.2181615107707851,-0.22961574526749898,-21.017738897661477,-21.044521530679084,16.61845523649368,16.63080867896214
3.43,31.723311163071106,31.689339936975678,26.807701759284257,26.853047701260262,22.97098871102442,23.01551951184417,-8.314975156169249,-8.296722640083374,10.035349200948966,10.047314078491311,4.042417241086631,4.05307258576626,11.26178165101167,11.266237728172358,-25.3909349625682,-25.391558226620532,3.5799729607261277,3.5987760485507176,5.552822971315178,5.509573683785522,-28.002494849289985,-28.001568289593408,-14.473171733460848,-14.48753381466786,-34.114638131110404,-34.13356369412261,-0.2211068310825082,-0.23256387568992176,-21.01944081909875,-21.046069523421032,16.615915252231694,16.6280914159244
3.44,31.715177731014435,31.68117030197225,26.81714740795057,26.862279204288257,22.97372248908309,23.018182468807744,-8.312106808941367,-8.293803134809743,10.037747733719264,10.049751117264886,4.0446306989505265,4.055197595639221,11.25920374449914,11.263703125892476,-25.392751333811567,-25.393327853071135,3.5830563082165496,3.6019038779718167,5.546256320424644,5.5030398443236255,-27.999321086797497,-27.998329798486115,-14.474031944649402,-14.48834291714048,-34.11345532167638,-34.13238887144466,-0.2240861874950652,-0.2355217547664515,-21.021109402186827,-21.04755147311052,16.61341807962,16.62543224716811
3.45,31.707011302574312,31.673009821765987,26.826688151005538,26.87155334140743,22.976434009210557,23.020800747249773,-8.309229617058561,-8.290880355420978,10.040125192710514,10.05214692592096,4.046830873976782,4.05728837000082,11.256592918244865,11.261154613912568,-25.394595444029775,-25.395109006787628,3.58615122553984,3.6050054655855837,5.539672721066276,5.496519626029289,-27.99615495813094,-27.995102062685167,-14.474859726812086,-14.489120256698293,-34.11228717663761,-34.131246551252595,-0.2270996977139708,-0.2384892033825789,-21.022744878736344,-21.048967468529234,16.610963532710716,16.62283124718068
3.46,31.698812185482332,31.664859210780183,26.836324797267853,26.880869869851466,22.97912322833408,23.023374172914902,-8.306343880228157,-8.287954527854938,10.042481465891656,10.05450116197825,4.0490180169326395,4.0593450390051355,11.253948864074149,11.258592269382449,-25.39646748904589,-25.396901623781453,3.589257358794747,3.6080802453202168,5.533072631992014,5.490013759302553,-27.99299647501532,-27.991885269065218,-14.475655097140692,-14.48986572581245,-34.11113364077808,-34.13013694674544,-0.2301474762682488,-0.24146600589502154,-21.024347481796873,-21.05031761244754,16.608551419423897,16.62028843063814
3.47,31.690580700344167,31.656719220074997,26.846058139137742,26.89022846639801,22.98179010436143,23.02590258879254,-8.30344990891427,-8.285025893659993,10.044816450596205,10.056813509394676,4.051192376379271,4.061367732285699,11.251271278249195,11.256016195760013,-25.39836766307822,-25.39870561276629,3.5923743534308343,3.6111276297515524,5.526456516908014,5.483522999675548,-27.98984564815536,-27.988679584903217,-14.47641808356173,-14.490579261533522,-34.109994649502525,-34.12906025299956,-0.2332296344428903,-0.24445191105467334,-21.02591744557591,-21.05160202082006,16.606181541744153,16.617803755438572
3.48,31.68231718076868,31.648590636143936,26.855888951164243,26.89962872825545,22.984434596139103,23.02838585461131,-8.30054802439236,-8.282094709458772,10.04713005382075,10.059083678003434,4.053354198542359,4.0633565783295875,11.248559861960166,11.25342652255565,-25.40029615862163,-25.40052085574114,3.595501854553256,3.614147011582865,5.519824844289391,5.477048126194674,-27.986702487281004,-27.98548515888725,-14.477148724810595,-14.491260844255807,-34.10887012855834,-34.128016647351274,-0.2363462802106875,-0.2474466329571086,-21.02745500535969,-21.05282082210279,16.603853695916456,16.615377125582008
3.49,31.67402197348737,31.640474279633686,26.86581798856257,26.909070174034756,22.9870566634125,23.030823846406026,-8.297638558792771,-8.279161246398859,10.04942219252863,10.061311403009505,4.055503727186353,4.065311703944878,11.245814321837958,11.2508234050436,-25.40225316632695,-25.40234720859003,3.59863950723593,3.6171377651697605,5.513178087191697,5.470589939775334,-27.983567001190107,-27.982302122082665,-14.477847070500328,-14.491910496503353,-34.10775999375464,-34.12700628972999,-0.2394975181634359,-0.25044985202224296,-21.02896039743575,-21.053974156684266,16.60156767264108,16.61300839390619
