Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28
3.11,-0.5116495026207304,-0.5149841212705247,5.367856772923051,5.380521638904703,-23.008294192990377,-23.023156955666554,-39.05363442882878,-39.099221612688375,25.160704280938955,25.185893240321306,-34.11862250103432,-34.16495194491319,17.979754633316613,17.948315364579326,25.082317485195993,25.037824620929637,4.326770920969943,4.328731966234799,13.827184493824104,13.830034294782637,7.323895333153775,7.362502352445971,31.23456156773859,31.271873143839922,0.3612428693007819,0.3885416593516098,-39.35307849810428,-39.39594750341857,0.7651696302258996,0.8101818506514413,-17.40323808163051,-17.43555762154036,-16.73166461679526,-16.742490518603827,33.1968515022846,33.18748414778594,22.472937255266533,22.458142576588806,-41.87596651021872,-41.859464178802966,16.956894922765528,16.957472737279126,-11.278366439020958,-11.23138093554786,24.71310990259219,24.819700762237186,-33.09443131026397,-33.12243088451313,34.17488718651961,34.18559777914998,-32.97839035965073,-32.99677034112072,17.002943631532805,17.00158295605653,-16.207567635645834,-16.19814707310544,27.982851825511737,27.97631850987829
3.12,-0.5119899015922668,-0.5151973424486097,5.367864462823436,5.380666051447227,-23.00407955743536,-23.022141601865176,-39.05038776823172,-39.09874740701049,25.16062139870043,25.186215832497535,-34.114575383734504,-34.164109715128255,17.984564064951837,17.950092775298202,25.089825499450495,25.040507228313878,4.326120831459985,4.328564629758083,13.827395677333625,13.830265268583814,7.320297160966613,7.361532196568957,31.232734030171915,31.271761457913932,0.3522174767876328,0.38550519876515027,-39.35257357433659,-39.39637448106999,0.7576119536212198,0.8077557751395955,-17.400144844295852,-17.434643253759724,-16.730819173291096,-16.742430041374817,33.198106962282004,33.18825054137695,22.47679342014114,22.459740728930694,-41.88146395542652,-41.86183204114613,16.95749473962582,16.957863091062933,-11.285598902645548,-11.23375365527454,24.70342838184024,24.816992795702767,-33.091940293812925,-33.12210941658306,34.17462208101299,34.186019718623314,-32.97205523718498,-32.99510457182722,17.004171650155044,17.002158528791064,-16.20744222626774,-16.19830322688369,27.984231164186937,27.977069338144588
3.13,-0.5123622332257182,-0.5153723285200577,5.367879991142959,5.380788719219477,-22.99981361935472,-23.02113103508142,-39.04714590581926,-39.09823250737833,25.160533846799183,25.186531062930122,-34.110519407559764,-34.16324701541999,17.98935223577035,17.95190336464178,25.097333287382707,25.043224498117617,4.32546896256898,4.328402512325696,13.827629519513511,13.830493862664579,7.316712218223227,7.360515661345739,31.230890070483817,31.27162589564554,0.3431460913658828,0.382471414780807,-39.35200725060377,-39.396803306303795,0.7500026850016728,0.805321325239853,-17.397072924296673,-17.43374071056717,-16.729952854617206,-16.74237572143692,33.199352038675606,33.189043789439644,22.48065201532618,22.461328930970787,-41.88699316713754,-41.864180705061266,16.958121086977037,16.958242921791935,-11.292907954525166,-11.236133356604151,24.69375464671028,24.81421613666599,-33.08943861508808,-33.12175647866293,34.174347120840146,34.186425800756446,-32.96565790046655,-32.99344743866177,17.0054266348799,17.002732093951863,-16.207316878910493,-16.19846812804107,27.98561639719975,27.977833097905314
3.14,-0.512766548418664,-0.5155203734131837,5.367903273368042,5.380895505784126,-22.995495932729384,-23.020116787039093,-39.04390967152916,-39.09768670095096,25.160441136951796,25.186840483163948,-34.10645450846359,-34.16236474259203,17.994118447539343,17.953739778453297,25.10484017914751,25.04597222084496,4.324815007884358,4.328242056128253,13.827886187823896,13.830719465876069,7.313140997179088,7.3594640627726085,31.229029666161107,31.27147068807251,0.3340307006109518,0.37943193251076335,-39.35137872913243,-39.397231973072024,0.7423421532705037,0.8028738710375468,-17.39402240948191,-17.43284247535904,-16.729065586072036,-16.74232491120201,33.200586755013376,33.189855574968405,22.484513093572733,22.462914154161908,-41.89255440342663,-41.86652125240186,16.95877398643609,16.958615317726167,-11.300294280881577,-11.238526015647993,24.684090098304505,24.811384872691814,-33.08692684792932,-33.1213803533999,34.174062334618185,34.186819330653385,-32.95919923222126,-32.9917881897329,17.00670812118633,17.00330528846356,-16.20719154667207,-16.1986371984018,27.987007695146456,27.97860629663996
3.15,-0.5132028926982818,-0.5156496456170652,5.367934221326183,5.380990680728602,-22.991126059654487,-23.019093273174924,-39.04067989668644,-39.09711684180184,25.160342769445784,25.187145188156936,-34.10238062576551,-34.161463917767676,17.998862004326007,17.95559690780496,25.112345505753193,25.048747685187603,4.324158658977988,4.328081003668345,13.828165846317464,13.830942015167096,7.309583988223675,7.358385235372227,31.2271528032782,31.27129905998505,0.3248733462340836,0.3763814356739463,-39.350687223421794,-39.39765890472076,0.7346307214111379,0.8004102378816904,-17.390993383494838,-17.43194379600167,-16.728157292882326,-16.742275590671145,33.20181113631862,33.19068017997209,22.48837670975578,22.464501107084708,-41.8981479240987,-41.86886144510627,16.95945345494919,16.958982770806728,-11.307758551016189,-11.2409359267494,24.674436133749396,24.808508442431357,-33.08440557376305,-33.12098674278101,34.17376775527306,34.18720280860728,-32.952680174049995,-32.990119943074916,17.008015626896,17.00387933143452,-16.207066177870164,-16.198807492475726,27.988405230422256,27.97938665329318
3.16,-0.5136713062186897,-0.515765987718684,5.367972743173357,5.381077310933851,-22.986703570779188,-23.01805681394659,-39.03745741314883,-39.096527657859056,25.16023823331923,25.187445945693653,-34.098297702342386,-34.160545457445544,18.003582213111336,17.9574712240289,25.11984859933991,25.05154907530375,4.323499605746458,4.327917938346604,13.828468655523386,13.83116169693544,7.306041679612979,7.357284586686883,31.22525947667123,31.27111336794928,0.3156761226102254,0.3733163799304511,-39.34993195927303,-39.39808286311355,0.7268687872518943,0.7979282148252725,-17.387985925794478,-17.43104166608322,-16.72722790021133,-16.74222625156133,33.20302520905921,33.191513683565965,22.49224292082784,22.466092932244837,-41.90377399075042,-41.87120664213484,16.960159504833232,16.959347193852995,-11.31530141606108,-11.243366117831767,24.664794145038503,24.805593177403463,-33.08187538104376,-33.12057948917121,34.173463420055754,34.187578054486146,-32.946101727105564,-32.98843817302054,17.00934865248523,17.004455132052275,-16.20694071587807,-16.198977132869256,27.98980917720327,27.980172662645206
3.17,-0.514171823759786,-0.5158735636938234,5.368018743384695,5.381157586942826,-22.98222804574572,-23.017004989692524,-39.03424305243664,-39.09592237694638,25.16012700655888,25.187743292108756,-34.09420568481708,-34.15961011324759,18.008278384407873,17.959360293252622,25.12734879345612,25.05437512192237,4.322837536758936,4.327751989627841,13.828794772331408,13.831378805512971,7.302514557203476,7.356165850572817,31.22334969009785,31.27091528906065,0.3064411751688301,0.3702342872637075,-39.34911217584705,-39.39850286005682,0.7190567842009037,0.7954262332721259,-17.38500011167865,-17.43013419786898,-16.726277333168717,-16.74217577618346,33.20422900111563,33.19235340092605,22.49611178577151,22.46769169930496,-41.90943286683932,-41.873560505777256,16.96089214381975,16.959710022262417,-11.322923507701873,-11.245818705895564,24.655165517881844,24.80264333598172,-33.0793368646737,-33.12016112895023,34.1731493705553,34.187946361744636,-32.939464952686095,-32.986739823692645,17.010706681428427,17.005033375111942,-16.206815098958444,-16.19914494478217,27.991219711427863,27.98096332526389
3.18,-0.5147044747273399,-0.5159753489887888,5.368072122748561,5.38123307442167,-22.97769907362722,-23.015936214092413,-39.0310376448487,-39.09530318712939,25.16000855631692,25.188037601689494,-34.09010452374408,-34.158658478527414,18.012949832879716,17.961262431863744,25.13484542333273,25.057224897730077,4.322172139612169,4.3275826420919365,13.829144349876191,13.831593676210733,7.29900310418794,7.355031614749082,31.22142345638169,31.270705996131376,0.2971706986479384,0.36713334692556704,-39.34822712675042,-39.39891808695154,0.7111951819481156,0.792903156041,-17.38203601230862,-17.429220228694863,-16.725305516822218,-16.742123334068577,33.205422541747666,33.19319749339715,22.499983365550975,22.4692987487264,-41.91512481776025,-41.87592552001158,16.961651375101575,16.960072326690298,-11.330625436873705,-11.248295170398972,24.64555163056443,24.799661794337684,-33.07679062540143,-33.119733298102325,34.17282565270868,34.18830863585154,-32.93277097274029,-32.98502277628966,17.012089180573145,17.005614585508013,-16.206689260095107,-16.19931021616044,27.99263701077717,27.98175797556219
3.19,-0.5152692831540865,-0.516073487281463,5.368132778364109,5.38130489933037,-22.973116253363703,-23.014849451473857,-39.02784201856583,-39.09467156465931,25.159882339146776,25.18832913606739,-34.08599417379164,-34.15769101610638,18.01759587796308,17.96317646641674,25.142337826154833,25.06009769504028,4.321503101292178,4.327409610804663,13.829517537422053,13.831806653684662,7.295507800833471,7.353883685556127,31.21948079754049,31.27048629945313,0.2878669352124333,0.364012182062349,-39.34727608114885,-39.39932786334148,0.7032844871312335,0.7903581382080065,-17.379093694735392,-17.4282990694655,-16.724312376210957,-16.742068301447873,33.20660586156002,33.19404469929381,22.50385772306242,22.470914928586268,-41.92085011092934,-41.87830335976605,16.962437197382144,16.96043491025404,-11.338407792431603,-11.25079655218608,24.635953852816595,24.796650507699585,-33.07423726920025,-33.11929702074364,34.17249231680751,34.18866550448168,-32.92602097027994,-32.983285521031206,17.013495600546626,17.006199175096494,-16.20656312682299,-16.199472538976714,27.994061254654845,27.982556170084873
3.2,-0.5158662677015712,-0.5161695438885312,5.368200603642444,5.381373880520026,-22.968479194195655,-23.013744029125167,-39.02465699874382,-39.09402850298376,25.159747801258053,25.188618078840893,-34.08187459391991,-34.156708088320336,18.022215844485604,17.965101568334727,25.149825341330565,25.062992950992545,4.320830108542175,4.327232759504916,13.829914480248172,13.83201807709577,7.2920291242221245,7.352723338043938,31.217521744897045,31.27025675391218,0.278532172437907,0.3608697086093768,-39.34625832490756,-39.399731600688405,0.6953252439623957,0.7877905348185604,-17.376173221927594,-17.427370341615227,-16.723297836360587,-16.742010201594116,33.20777899246664,33.194894149089684,22.50773492308352,22.4725407565015,-41.92660901587515,-41.880695148948895,16.963249604927515,16.960798384177874,-11.346271139796745,-11.253323593710995,24.626373544698566,24.793610818340877,-33.07167740662754,-33.118852910417104,34.17214941750154,34.18901739996236,-32.919216189695156,-32.981526950715455,17.01492537619368,17.006787475878454,-16.20643662105641,-16.199631703718484,27.995492624165983,27.983357613897915
3.21,-0.5164954416624922,-0.5162646829359477,5.368275488311473,5.38144062299611,-22.963787516094648,-23.012619512554895,-39.02148340659766,-39.09337467059159,25.159604378790856,25.188904559566257,-34.07774574755478,-34.15570998278263,18.026809063282645,17.96703714103147,25.15730731075707,25.06591020073699,4.320152848236232,4.32705204670581,13.830335319534443,13.832228273328301,7.288567547994496,7.351551486481499,31.215546339171944,31.270017736786706,0.2691687411621401,0.3577050472957343,-39.34517316175799,-39.40012877729271,0.6873180348124021,0.7851998393647218,-17.373274652801012,-17.426433870279254,-16.722261822300133,-16.741948661916172,33.20894196765397,33.19574523914441,22.51161503222194,22.47417652969429,-41.932401804337125,-41.88310163844314,16.964088587621166,16.96116322358839,-11.354216019580177,-11.255876835993966,24.61681205550186,24.79054366134853,-33.06911165216617,-33.11840130864143,34.171797013798944,34.18936461878205,-32.91235793696807,-32.979746228437335,17.016377927045646,17.007379763101365,-16.206309658915885,-16.199787629127826,27.99693130209515,27.984162111638557
3.22,-0.517156812963286,-0.5163597899703772,5.368357318424525,5.381505582758815,-22.95904085019049,-23.01147562256033,-39.018322058478866,-39.09271051884389,25.159451498109583,25.189188670245098,-34.07360760275681,-34.154696932441006,18.031374871808612,17.968982743262448,25.16478307908319,25.06884904747091,4.319471007758202,4.326867490135799,13.830780192247987,13.83243755412505,7.285123542096643,7.350368800178563,31.213554630557343,31.269769502880102,0.2597790132067686,0.35451746724042016,-39.34401991448989,-39.40051892100619,0.6792634807492876,0.7825856425626677,-17.370398042249725,-17.425489613791722,-16.721204259080636,-16.741883383661218,33.21009482154306,33.19659754576118,22.51549811886289,22.475822399458412,-41.938228750371046,-41.885523327811256,16.96495413102162,16.961529807427095,-11.362242946185871,-11.25845668485584,24.60727072266998,24.787449702171564,-33.06654062354929,-33.11794237933164,34.17143516906338,34.18970736359625,-32.90544757978089,-32.97794270158431,17.017852657820033,17.007976271176837,-16.206182150553595,-16.199940315436564,27.99837747288352,27.98496953478465
3.23,-0.5178503841667049,-0.516455556273615,5.368445976372848,5.381569111553279,-22.9542388391943,-23.010312180118817,-39.01517376494799,-39.09203635517366,25.15928857611633,25.189470476591897,-34.06946013238499,-34.15366913043959,18.035912614741584,17.9709380372827,25.17225199396876,25.071809142861895,4.318784275385408,4.326679143297693,13.831249231030544,13.832646215154227,7.2816975725306845,7.349175781970247,31.211546678770898,31.26951222297637,0.2503653989722932,0.35130634891169654,-39.34279792616793,-39.400901597276466,0.6711622420280573,0.7799476045874407,-17.367543441178867,-17.42453761696464,-16.720125071795554,-16.74181412075328,33.21123758975063,33.19745076687452,22.519384253115813,22.47747842133803,-41.94409013046142,-41.88796054799421,16.965846216422968,16.96189844648912,-11.37035240639498,-11.26106345581707,24.597750870740835,24.784329428592706,-33.06396494106975,-33.117476172645766,34.17106395100781,34.19004577245727,-32.89848654751439,-32.976115845267095,17.01934895895036,17.008577204595575,-16.206053999977794,-16.20008981331044,27.999831322605075,27.985779799703515
3.24,-0.5185761524741407,-0.5165525366346136,5.368541340902033,5.381631487624102,-22.949381137816967,-23.009129069816886,-39.01203932984429,-39.091352392540834,25.159115020583982,25.189750025708726,-34.06530331425476,-34.152626740836105,18.040421644579222,17.972902753884835,25.179713406340262,25.074790174011056,4.318092340676562,4.326487080064589,13.831742564086758,13.832854536039106,7.278290101109432,7.347972821323447,31.20952255308911,31.26924601038304,0.2409303449101675,0.3480711592636445,-39.34150656137182,-39.40127640080503,0.6630150185284268,0.7772854362661834,-17.364710896539002,-17.423577980076146,-16.719024185602937,-16.741740665101386,33.21237030904909,33.19830468258051,22.523273506760177,22.479144588813014,-41.949986223640515,-41.890413517249094,16.966764820918407,16.96226940291865,-11.378544857933411,-11.26369740437804,24.588253810313265,24.78118321221748,-33.06138522687577,-33.11700266786359,34.170683431685106,34.190379938965904,-32.8914763311332,-32.974265224757545,17.02086620714558,17.009182745409806,-16.205925104876293,-16.200236203308396,28.001293038941753,27.986592852908576
3.25,-0.5193341097274513,-0.5166511888808804,5.368643287132451,5.381692936813454,-22.944467413182537,-23.007926215641216,-39.00891954935466,-39.090658782714286,25.15893023050895,25.19002735130703,-34.06113713128995,-34.15156990622063,18.044901322224195,17.97487666887448,25.187166670642657,25.07779185461631,4.317394894863428,4.326291384616998,13.832260315073558,13.833062780865168,7.274901585215387,7.346760230246544,31.207482332359465,31.268970939124216,0.2314763308762884,0.34481143469368264,-39.3401452074588,-39.40164294964947,0.6548225501374555,0.774598886256783,-17.361900451362132,-17.42261083829744,-16.717901525749387,-16.741662836420474,33.2134930173256,33.19915912847189,22.52716595319043,22.480820855823247,-41.95591731161381,-41.89288237885164,16.96770991746686,16.96264290369503,-11.386820728025029,-11.266358746366764,24.578780837039993,24.778011349560938,-33.0588021042542,-33.116521801993166,34.17029368747541,34.19070992608209,-32.884418482954615,-32.97239047034272,17.022403765978392,17.009793058380836,-16.20579535643931,-16.200379582379263,28.002762811157595,27.987408661154095
3.26,-0.5201242424100604,-0.5167519009436121,5.368751686583753,5.381753647039371,-22.939497345235903,-23.006703565015425,-39.00581521108396,-39.08995563858893,25.158733596483646,25.190302477261667,-34.05696157166817,-34.150498753096485,18.049351017557115,17.976859587272426,25.19461114508717,25.08081391887417,4.316691631245678,4.326092144931758,13.832802602990665,13.833271198915751,7.271532477564434,7.345538267570757,31.20542610499062,31.268687056354864,0.2220058673707923,0.34152676911039315,-39.3387132758472,-39.402000880983046,0.6465856170740231,0.7718877322390474,-17.359112144799322,-17.421636348080035,-16.716757017595793,-16.74158047517186,33.214605753540155,33.200013977647245,22.531061667360166,22.482507151762128,-41.96188367889155,-41.895367226432484,16.9686814749628,16.96301914995053,-11.395180411932836,-11.269047671572112,24.56933323064924,24.77481408946999,-33.056216196903186,-33.11603348871273,34.169894799070256,34.191035775555655,-32.877314616297745,-32.970491260358095,17.023960986501574,17.01040829454739,-16.20566463918189,-16.200520055063315,28.004240830071765,27.988227204779633
