Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32
3.11,-22.947538543964296,-22.92373115630662,33.64712506330762,33.60592756665408,15.047057868897197,15.030456551071298,8.497308492096083,8.480092712944773,-35.03818871252066,-35.03972860258925,-16.12233473222151,-16.129603096014804,-10.426356813919208,-10.43063260039958,24.21329648383269,24.19577314694757,24.628114148171285,24.634726667473902,2.1446137835846875,2.120812167724556,-35.75857769887528,-35.74736606916321,9.9153754856635,9.911568810409344,9.943237844670024,9.943088380083301,-0.9537777238316464,-0.9174404002618911,33.98712395926409,33.971911381215534,-16.74059758016662,-16.72035287160719,3.6235354911875826,3.6257353348118353,8.018455699290872,8.009493840869412,20.95903661814428,20.950586568809303,-22.81958127324366,-22.809514659171963,29.37750727930009,29.39466797031163,13.642926878922143,13.635453540949765,-39.12963568538802,-39.065464777319846,-9.55652427537836,-9.56931776453496,20.39652009544611,20.365612665345978,-10.317322404066152,-10.325964953715587,-10.073096803898784,-10.041122574126625,-3.730604802976871,-3.7708821911065495,-9.808638082413148,-9.806324550400019,-16.04757219235109,-16.050875644475244,-33.70787330595923,-33.697347519693125,8.860120389358737,8.851688694597007,28.96160843787775,28.96036365238031
3.12,-22.94542773814131,-22.92027507615424,33.65064257911815,33.60758081968109,15.051380850469709,15.03457030188401,8.50478626071806,8.487270960170305,-35.040514798500865,-35.04226785404362,-16.12391271249064,-16.131092614099753,-10.425624793967492,-10.430450912912708,24.208920040537414,24.191432419009804,24.63209160628879,24.63902641469322,2.1442838532851605,2.1192653351630026,-35.75731383773358,-35.74541261495813,9.915266406262344,9.911282668043174,9.936842791872108,9.936393149852327,-0.9660664386551252,-0.928047857545573,33.985100183238046,33.96951772236795,-16.737444678698438,-16.716073703780967,3.62900627184122,3.6320693396424457,8.033144603472051,8.023541484578473,20.963520796119095,20.95502987886587,-22.81738284845912,-22.805998026604826,29.367949217784645,29.385516057501793,13.64558920173145,13.638132936028022,-39.14150482782942,-39.07570502294367,-9.550222380476024,-9.56357918364554,20.40475234360236,20.3730024289323,-10.31536169084352,-10.324617567773327,-10.073377279838216,-10.039755659761317,-3.735472181326759,-3.7789391339183926,-9.808890861230374,-9.806509805709858,-16.051636573673687,-16.055957322133445,-33.71343554042679,-33.70215720787724,8.86089123554198,8.852188794946708,28.954164328248975,28.95329040006631
3.13,-22.94331029114197,-22.916888843130558,33.654177426208975,33.60939250434104,15.055708479835614,15.038750996213798,8.512265057899842,8.494541445820285,-35.04281255740799,-35.04478878267093,-16.12540816289639,-16.13252234876735,-10.424882976467371,-10.430226138229608,24.204469083078635,24.1870103020182,24.636056816584706,24.643329039751155,2.144019495501466,2.117881979808076,-35.75603754437723,-35.743487977402346,9.915134192470674,9.910997104536627,9.93048114831832,9.929693828561776,-0.9784677281704433,-0.938969109015928,33.983153465997184,33.96721306499986,-16.734319312049127,-16.711889349674525,3.634382166706889,3.6383264045136063,8.047704509864111,8.037603685419903,20.96803148094589,20.95953560140739,-22.81520303857278,-22.80257373830419,29.358391893044505,29.3762402874261,13.648264693476085,13.640838199387925,-39.15348066925962,-39.08624807509212,-9.543925239320783,-9.557731322353451,20.412969665701993,20.380512524519194,-10.31334656175843,-10.32315823509999,-10.073661450495214,-10.038516716132301,-3.7402261663464498,-3.786724957185553,-9.809102299092928,-9.80666699571594,-16.055660557618268,-16.06097311264435,-33.71900973949771,-33.70707888465097,8.861660616106423,8.852710524157763,28.94672749057159,28.94612167579676
3.14,-22.94118579956816,-22.913570465630066,33.657729534393894,33.61135250940852,15.060039806858274,15.04298896089625,8.519743574158943,8.501891886635843,-35.04508155222009,-35.047288749650235,-16.126820569947572,-16.133893006437358,-10.424131222260428,-10.42995948252978,24.199942313552075,24.182508979582014,24.640009420811623,24.64762956222376,2.143819924859888,2.1166507387402658,-35.75474863970777,-35.74158984806694,9.91497810509359,9.910710146107194,9.92415368851944,9.92299765628167,-0.9909802394706088,-0.950182340496878,33.981284323468955,33.964992940846216,-16.731220940366196,-16.70779508310644,3.639661486431285,3.644499352755355,8.062132973168692,8.051674491789214,20.972568992861113,20.96409565735602,-22.8130414811335,-22.799239206163097,29.348837679189792,29.36685639247848,13.650953689595331,13.64356648788552,-39.165562123687,-39.097071345979344,-9.53763505425677,-9.551787584511304,20.421170953502788,20.388126733682736,-10.311277539155377,-10.321593379125982,-10.073948576010244,-10.037395927184164,-3.744867163915824,-3.7942407762111765,-9.809271960440327,-9.80679653285502,-16.059643671030628,-16.065920726680517,-33.724595252014566,-33.71210089618389,8.862428502474376,8.853252002901272,28.939300204085193,28.938869987257313
3.15,-22.93905386994024,-22.910317296990915,33.661298836817686,33.613451378030625,15.064373870567644,15.047276052267279,8.5272204940795,8.509311445056381,-35.04732134304123,-35.049765528053854,-16.128149511791662,-16.135203638894815,-10.423369390722277,-10.42965228040715,24.19533841872233,24.17793009221587,24.643949060208858,24.651923907360256,2.143684334828747,2.1155620733779954,-35.7534469482378,-35.73971598339495,9.914797409595469,9.910419795020749,9.917861166614385,9.916311054618834,-1.0036025394148214,-0.9616685378207173,33.97949320027451,33.96285499003275,-16.728149017986368,-16.703786581705284,3.6448425716286006,3.6505818231599707,8.076427711345403,8.065744147765237,20.977133634154995,20.96870376241057,-22.810897809922288,-22.795991508645024,29.339288954509605,29.35737853929826,13.653656534350874,13.646315496326768,-39.17774801504549,-39.10815552356877,-9.531354069327246,-9.545759862655522,20.42935513244481,20.395830434604513,-10.309155185103473,-10.319928341315668,-10.074237922885398,-10.03638421602305,-3.749395605894526,-3.8014895275936245,-9.80939944351482,-9.806898001256657,-16.0635854490878,-16.070798491198058,-33.73019141985057,-33.717213037919635,8.863194867713466,8.853811502362577,28.931884731749328,28.93154691275497
3.16,-22.936914119021623,-22.90712626845192,33.66488526974469,33.615680324029285,15.068709700646558,15.051605311144405,8.53469449745946,8.51679046165206,-35.0495314872724,-35.052217197673976,-16.129394658164202,-16.136452245302134,-10.422597339959252,-10.429305911745297,24.190656070058647,24.173274896816572,24.647875375609814,24.656208686458253,2.143611899128679,2.114607936135433,-35.752132298151054,-35.73786426104683,9.914591376802283,9.910124078134396,9.911604315696184,9.909639750591213,-1.0163331144504115,-0.9734109048760894,33.977780469848454,33.960798297827345,-16.725102993937256,-16.699859932506904,3.649923794497913,3.656568153067802,8.090586604825877,8.079800565610588,20.981725687955812,20.97335503750234,-22.808771655097424,-22.79282751050029,29.32974809817084,29.347819599606094,13.656373580985177,13.649083327762465,-39.190037075821365,-39.119483862514485,-9.525084568667934,-9.539658818105657,20.437521162062623,20.40361041394453,-10.30698010089349,-10.31816765689143,-10.074528764265285,-10.035473229888956,-3.753811949459872,-3.8084755910486745,-9.809484380119308,-9.806970441203138,-16.06748543571873,-16.07560516547741,-33.73579757829022,-33.72240629567735,8.863959686514612,8.854387438571573,28.924483317122387,28.92416320292404
3.17,-22.934766174120504,-22.90399407733353,33.66848877234472,33.61803122255838,15.073046318942048,15.055970694774695,8.542164260479252,8.52432023773872,-35.05171153979185,-35.05464206839569,-16.130555770163117,-16.137636210038597,-10.421814927006212,-10.428921744385931,24.185893923788168,24.16854439658442,24.651788007552422,24.660481025793313,2.1436017731505923,2.1137814863473547,-35.75080452135618,-35.73603271401257,9.914359283602238,9.909821082902866,9.905383847163948,9.902988885530466,-1.029170370564457,-0.9853943998907303,33.97614643468032,33.95882290536644,-16.722082312434793,-16.69601161976809,3.654903560443509,3.6624532783560326,8.104607695355556,8.093830379200835,20.986345417014785,20.97804568425555,-22.806662643335212,-22.789743967422442,29.320217486878136,29.338191367629996,13.659105191885244,13.651868389663143,-39.20242794582262,-39.13104162137076,-9.518828874754622,-9.53349410236496,20.445668036320203,20.411454693007432,-10.304752926496194,-10.31631526297567,-10.074820380209024,-10.03465531169135,-3.7581166764517815,-3.8152044262667233,-9.809526435310278,-9.807012561751796,-16.071343184017095,-16.08033980287649,-33.74141305642632,-33.727672631927305,8.86472293516916,8.854978363815036,28.917098181330157,28.916728870211074
3.18,-22.932609673368628,-22.900917334832428,33.67210928647654,33.62049658615009,15.07738274099606,15.060366868747646,8.549628456889469,8.53189285855697,-35.05386105314511,-35.05703862459567,-16.131632699852606,-16.138752616007892,-10.421022008025162,-10.42850109539321,24.18105062096772,24.163739443749474,24.655686596392695,24.664738434202974,2.1436530953764157,2.1130768520719694,-35.74946345353431,-35.734219549754044,9.914100413644077,9.9095089825286,9.899200450102624,9.89636310985135,-1.0421126333696131,-0.997605367745507,33.974591326673284,33.95692945320653,-16.719086413375788,-16.69223850221427,3.6597803096961634,3.6682326465649924,8.118489184482025,8.107819684917002,20.990993062494095,20.98277272049316,-22.80457039796716,-22.78673761299079,29.310699491505257,29.328504737371482,13.661851738751864,13.654669312269183,-39.21491917110069,-39.142815619292364,-9.512589346504589,-9.527274534145574,20.453794783869665,20.419352370076712,-10.302474339983352,-10.314374655281688,-10.07511205795352,-10.033923463182662,-3.7623102927249983,-3.821682248898001,-9.809525307030626,-9.807022896831121,-16.075158256645437,-16.0850016473384,-33.74703717757279,-33.73300481079121,8.86548459154521,8.855582956907165,28.909731520131423,28.9092532696842
3.19,-22.93044426597727,-22.897892678699247,33.67574675646902,33.623069532130096,15.081717977589832,15.064789045960888,8.557085759214868,8.539501049726445,-35.055979577744445,-35.059405484996056,-16.13262538970139,-16.139798464687672,-10.420218438504389,-10.428045206068925,24.17612478757565,24.15886081919888,24.6595707824219,24.668978701428717,2.1437649887979537,2.112488933359675,-35.74810893418052,-35.73242315913013,9.91381405803245,9.90918605247985,9.893054790692316,9.889766664382488,-1.0551581483284034,-1.010031249139023,33.973115307615764,33.95511892515094,-16.716114732824963,-16.68853778492367,3.664552518933211,3.6739021420156255,8.132229431709467,8.121754551413304,20.995668842760583,20.987533768351163,-22.80249453911418,-22.783805227777645,29.301196473708377,29.318769848065386,13.664613602774397,13.657484885205552,-39.2275092030343,-39.15479388856497,-9.506368377231992,-9.52100824170471,20.46190046823513,20.427293479873757,-10.300145056912498,-10.312349005764323,-10.075403092167988,-10.033271303513565,-3.766393327508848,-3.8279157560482058,-9.809480725687546,-9.80699991772048,-16.07893022622983,-16.089590056812774,-33.75266925969255,-33.73839625553325,8.866244635063193,8.856200013179894,28.902385501087217,28.901745172075543
3.2,-22.928269612470572,-22.894916856313497,33.67940112890021,33.62574374492336,15.086051036296269,15.069232862517943,8.564534839971918,8.547138061071864,-35.05806666207806,-35.06174137384028,-16.133533871860365,-16.140770827217345,-10.419404073457857,-10.427555227219418,24.171115034624925,24.15390929332989,24.663440205987616,24.673199820805618,2.143936562329375,2.1120132419225173,-35.74674080663926,-35.7306421183405,9.913499516019783,9.908850680496773,9.886947511648833,9.883203449180641,-1.068305081119859,-1.022660350598316,33.97171846976114,33.953392466930055,-16.71316670349588,-16.684906989342277,3.6692187028950705,3.679458022352785,8.145826952339466,8.135621360253841,21.00037295218796,20.992326886913563,-22.80043468381856,-22.78094369194089,29.291710782532075,29.308996203740925,13.667391174811256,13.660314008760876,-39.2401963975849,-39.166965402959526,-9.500168392458036,-9.514702777577927,20.46998418792331,20.435268870083988,-10.297765829676402,-10.310241250784706,-10.075692785199925,-10.032693025842825,-3.7703663327747856,-3.8339119032133726,-9.809392453680722,-9.806942112424156,-16.08265867574431,-16.09410444763825,-33.75830861583978,-33.74384093287945,8.86700304667076,8.85682843461812,28.89506226083952,28.89421282921385
3.21,-22.92608538489644,-22.89198678346191,33.68307235237435,33.628513435515295,15.090380923034674,15.07369428252121,8.571974372896968,8.55479757289995,-35.06012185292903,-35.06404510032575,-16.134358267284906,-16.141666945148682,-10.418578767624494,-10.427032212034291,24.166019958299003,24.14888567205711,24.667294507619008,24.677399931083368,2.144166912209086,2.1116457719522725,-35.74535891813394,-35.72887518614598,9.913156095694005,9.90850137187321,9.8808792316971,9.876677080990223,-1.0815515181520274,-1.035481662300962,33.97040083651132,33.95175126012542,-16.71024175522521,-16.681343923622965,3.673777415995758,3.684896865848508,8.15928041501877,8.149407024326168,21.005105559970424,20.997150441597146,-22.79839044617434,-22.778150023337464,29.282244751018823,29.299192771435802,13.670184855576132,13.66315565673211,-39.25297901473268,-39.17931986548782,-9.493991847577409,-9.508365211170288,20.478045076462628,20.443270094112684,-10.295337446817936,-10.308054157119054,-10.075980447312576,-10.032183353843278,-3.774229882611952,-3.8396777297138733,-9.809260284886122,-9.806848040290971,-16.086343198884418,-16.098544255216492,-33.76395455461576,-33.7493332592327,8.867759808817,8.857467220353696,28.88776390250439,28.886664031958738
3.22,-22.923891267015293,-22.889099583645862,33.686760377296864,33.63137329962303,15.094706643622333,15.078169525367077,8.57940303418202,8.562473620603502,-35.062144695603955,-35.06631554403582,-16.135098784707118,-16.14248429495409,-10.41774237566714,-10.426477114544689,24.160838140111856,24.14379083129181,24.67113332815669,24.68157727316307,2.1444551233869955,2.1113828970217448,-35.74396311979085,-35.72712129796284,9.912783114661645,9.908136751429623,9.87485054507899,9.870190940648634,-1.0948954672234583,-1.0484847132842883,33.969162363199395,33.95019643638028,-16.70733931543984,-16.67784665455036,3.678227253924729,3.6902155285652096,8.172588639014986,8.163099119235063,21.009866808950807,21.002003003294124,-22.796361437456685,-22.775421403441328,29.272800692833023,29.289368061748362,13.672995055829984,13.666008848273616,-39.26585521810194,-39.19184754235749,-9.487841225383235,-9.502002203532603,20.48608230237287,20.451289318747218,-10.292860732310883,-10.305790371399828,-10.076265396914035,-10.031737499320016,-3.7779845726109778,-3.8452202271877365,-9.809084044100809,-9.806716368388676,-16.089983400429144,-16.102908907269455,-33.76960638063743,-33.75486802460482,8.868514905426078,8.858115457625592,28.880492493183723,28.879106160907984
3.23,-22.921686954466953,-22.886252612126167,33.69046515564724,33.63431847569126,15.099027205317416,15.082655010477113,8.586819503715015,8.57016053415588,-35.06413473417156,-35.06855164471455,-16.135755719463507,-16.143220626834,-10.416894752370814,-10.425890792089968,24.15556814709373,24.138625742578395,24.674956308887595,24.685730158371744,2.1448002708934264,2.111221288433295,-35.742553266657644,-35.725379557962775,9.91237990072574,9.907755563252055,9.868862021096964,9.863748211767236,-1.1083348583363253,-1.0616594558241557,33.96800293796722,33.948729020626175,-16.70445880961633,-16.674413481680016,3.6825668552372264,3.6954111103033256,8.185750591241268,8.176685953844023,21.01465681446648,21.006883271246814,-22.79434726625095,-22.772755193318773,29.263380898910476,29.27953019476804,13.67582219657883,13.668872626690394,-39.27882307478398,-39.204539132692624,-9.481719033453492,-9.495620067791425,20.4940950690676,20.459319245163158,-10.290336544806982,-10.303452457220239,-10.07654696077807,-10.031351121697709,-3.781631019256229,-3.85054624471662,-9.808863586454116,-9.806545894628025,-16.09357889659068,-16.107197806733986,-33.77526339501779,-33.76044033080483,8.869268321870315,8.858772313257322,28.873250061599094,28.871546230313854
