Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15
3.11,31.96492651103253,31.85430406821297,26.550381647639917,26.632573424325628,22.8720838427228,22.889735100854647,-8.400821854931786,-8.353963627770595,9.948532286392746,9.960378134197198,3.963013995524045,3.9912695609817637,11.328828081875326,11.305430687836372,-25.346241186434497,-25.344295276284917,3.489404858857167,3.4981261723503465,5.751580441426711,5.680202106348377,-28.107940330374355,-28.031466072696688,-14.428943973062808,-14.421937469794974,-34.160164299050194,-34.11654649241627,-0.1429697427126803,-0.16331035874789784,-20.947266662093263,-20.97006463297825,16.719094811108437,16.685962335709473
3.12,31.957943690403937,31.837395144585802,26.557252119736773,26.648283871283827,22.875498553335703,22.89598231571669,-8.398336332711331,-8.34757777730065,9.951503180758172,9.965779828235895,3.9657900410619114,3.9969809680962918,11.327133114167772,11.301141973613442,-25.347277513065656,-25.345941178378993,3.4919474966292414,3.5027290919464966,5.7457607884696085,5.66658013122783,-28.10453771113866,-28.022888197003283,-14.430792156996777,-14.42515253379071,-34.15852642251237,-34.11259602437949,-0.1449327161044142,-0.16774839407308803,-20.95010583034464,-20.974728400742762,16.715178126230814,16.678144992415916
3.13,31.95092372435047,31.820397964965224,26.564189316587093,26.66419530624334,22.87889322026068,22.902185713585897,-8.395837326372705,-8.341192527689387,9.954460086359685,9.971197790432683,3.9685445657382097,4.002589475518039,11.325415426349048,11.296776170234011,-25.34833505957798,-25.347676932435135,3.494511342670687,3.5074611555022464,5.7399129770750745,5.652933121111302,-28.101141443257195,-28.014358536673754,-14.43261238508348,-14.428287153499273,-34.156901433175214,-34.10867078041978,-0.1469248425182494,-0.17229326069006462,-20.952905633207045,-20.97927438855665,16.71130589172101,16.670390718465324
3.14,31.94386661016326,31.803322772379158,26.571194080889963,26.680309813834086,22.88226773994804,22.908331154751885,-8.393324862251452,-8.334808120617643,9.957402709829449,9.976613648729183,3.9712778028530513,4.008092343459193,11.32367472583805,11.292331852732309,-25.34941402396535,-25.349503923130108,3.497096170177888,3.5123112743201874,5.734037239913582,5.639270929797944,-28.097751604830787,-28.00588693527465,-14.434404391436855,-14.431326240327278,-34.15528945951238,-34.104780575411915,-0.1489463077946347,-0.1769453912953525,-20.955666211508117,-20.983693368137505,16.707478209606393,16.662722519029025
3.15,31.936772351485192,31.78617988492572,26.578267262691988,26.696629355262264,22.885622011681516,22.914406332413872,-8.390798972532115,-8.328425423122326,9.96033076105483,9.982011134653861,3.9739899893046378,4.0134872203676615,11.321910717034092,11.287807938085457,-25.35051460519509,-25.351423745835604,3.4997017466754645,3.517269667418189,5.728133817729601,5.625602650851622,-28.094368270822525,-27.997482383910718,-14.436167916883454,-14.434257088755047,-34.15369062672423,-34.10093482874343,-0.1509972964079842,-0.18170506269320927,-20.95838771099252,-20.98797692467851,16.703695169820698,16.655160860280127
3.16,31.92964095852368,31.768979530094605,26.58540971912831,26.713155592195076,22.888955937517103,22.920400391265265,-8.38825969543306,-8.322045729220672,9.963243953279845,9.987375702341708,3.9766813653698407,4.01877208830462,11.32012310138945,11.283203611509213,-25.351637003165315,-25.35343802459963,3.502327834052167,3.522327525284581,5.7222029593364745,5.611936892664667,-28.090991513119334,-27.98915314651039,-14.437902709112125,-14.437068773105949,-34.15210505663388,-34.097142415184315,-0.1530779914164139,-0.18657238343916263,-20.96107028216495,-20.992117484910683,16.699956850368316,16.647723971648677
3.17,31.922472448265538,31.751731766078514,26.592622314142663,26.729889773977984,22.892269422221556,22.926303667158322,-8.385707075392155,-8.315670631560586,9.966142003210567,9.992694245524635,3.97935217448634,4.023945253051714,11.31831157748822,11.278518281336508,-25.352781418659863,-25.355548303563257,3.5049741886026324,3.5274767799058875,5.7162449216056865,5.59828195053441,-28.087621400595363,-27.980906857084353,-14.43960852282317,-14.43975174401872,-34.15053286757849,-34.093411596075875,-0.1551885744109466,-0.1915472851965532,-20.96371408013552,-20.996108332056092,16.69626331749242,16.64042808796584
3.18,31.91526684469391,31.73444644921614,26.59990591818549,26.746832665956134,22.89556237321049,22.932107505300824,-8.383141163253104,-8.309301937048366,9.969024631124771,9.997954887552378,3.982002663036431,4.029005348718641,11.316475841131789,11.273751551325338,-25.353948053300915,-25.35775598119385,3.5076405610752315,3.532709942547933,5.710259969450423,5.584645916133953,-28.084257999176973,-27.972750592476032,-14.441285119876836,-14.44229755660075,-34.14897417429555,-34.08974999412223,-0.1573292254641838,-0.19662951566031753,-20.966319264467607,-20.9999436066746,16.692614625846744,16.633287640676773
3.19,31.908024179006997,31.71713322570579,26.607261407889258,26.763984504837616,22.89883470048619,22.937804130546024,-8.3805620164522,-8.302941610673157,9.971891560985975,10.00314682533102,3.984633080132628,4.03395134363048,11.314615585431238,11.2689032038784,-25.35513710949914,-25.360062270098037,3.5103266967262376,3.538019986214339,5.704248375803324,5.571036747611684,-28.08090137190921,-27.96469092543281,-14.44293226944114,-14.444698686807024,-34.14742908780412,-34.08616459195143,-0.1595001230784468,-0.20181863219129806,-20.96888599902824,-21.00361829522341,16.689010818670752,16.626315408721624
3.2,31.900744489838385,31.699801535789152,26.614689665719908,26.781344972012587,22.902086316575215,22.94338655287984,-8.377969699205302,-8.29659173771132,9.97474252056217,10.008260212792836,3.987243677405165,4.0387825423843635,11.312730500907008,11.263973190256449,-25.356348790401466,-25.362468172499252,3.5130323353805526,3.543400258530807,5.698210421588347,5.55746231407464,-28.077551579023627,-27.95673396267318,-14.444549748138916,-14.446948407599448,-34.14589771528086,-34.082661743606245,-0.1617014441333846,-0.20711399589556265,-20.971414451841003,-21.00712820892464,16.68545192796791,16.619522638784858
3.21,31.893427823478746,31.68246062398596,26.62219157960355,26.798913178850366,22.90531713646575,22.9488484970316,-8.375364282694749,-8.290254498049725,9.977577241549438,10.013286073184796,3.989834708791508,4.043498582681584,11.31082027559618,11.258961625359714,-25.357583299836385,-25.36497446553945,3.5157572114992135,3.548844415975542,5.692146395686642,5.543930422858405,-28.07420867800729,-27.948885371937106,-14.446137340194072,-14.44904070586167,-34.14438015993073,-34.07924719297235,-0.1639333638330495,-0.21251476613640086,-20.97390479494154,-21.01046995545335,16.68193797468689,16.612919142977297
3.22,31.88607423409869,31.665119551861505,26.629768042527328,26.816687659992034,22.908527077544925,22.95418434877917,-8.372745845256008,-8.283932148542664,9.980395459700704,10.018216232248848,3.9924064303279776,4.048099427127552,11.3088845951677,11.253868785528795,-25.35884084225681,-25.36758169288114,3.518501054253909,3.554346373492558,5.686056594896381,5.53044883488637,-28.070872723672824,-27.941150401217428,-14.447694837576904,-14.450970227115782,-34.14287652085225,-34.075926095793484,-0.1661960556524409,-0.21801989555910864,-20.97635720423569,-21.013640905577997,16.678468968905413,16.606513380322465
3.23,31.878683783972537,31.647787211396903,26.637419952113422,26.834666371961582,22.911716059535973,22.959389112870696,-8.37011447256376,-8.277627010685045,9.983196914959784,10.023043266450683,3.994959099943574,4.052585350774652,11.306923143045973,11.248695108346539,-25.36012162268044,-25.370290160432603,3.5212635876087264,3.5599002654567364,5.67994132388647,5.517025271574578,-28.06754376822935,-27.933533892647667,-14.44922204014845,-14.452732239092006,-34.141386892897145,-34.072703043384735,-0.1684896912835144,-0.2236281257295883,-20.97877185936026,-21.016639156447425,16.675044910016567,16.600312526930566
3.24,31.871256543702685,31.630472337907943,26.64514821016523,26.8528466952952,22.914884004435475,22.96445837903793,-8.367470257817164,-8.271341461764447,9.985981351601,10.02776046195551,3.997492977256104,4.0569569253150055,11.304935600543145,11.243441193752389,-25.361425846627647,-25.373099934823035,3.524044530409355,3.5655004151928695,5.673800895144082,5.5036674156054906,-28.064221861354177,-27.926040292908766,-14.450718755803772,-14.45432260790097,-34.139911366524416,-34.069582086975814,-0.1708144405806579,-0.22933798347851125,-20.98114894354645,-21.019463492821945,16.671665786917316,16.59432253852343
3.25,31.863792592444383,31.613183521947175,26.652953722184527,26.871225438981238,22.91803083645059,22.969388293623386,-8.364813301924004,-8.265077928233653,9.988748518374514,10.032361781189527,4.000008323370693,4.061215000776422,11.30292164700057,11.238107805988419,-25.362753720056876,-25.37601084374386,3.5268435964799467,3.57114131105879,5.667635628915972,5.4903829071755,-28.06090705026508,-27.918673661536456,-14.452184800614058,-14.45573778240673,-34.138450027648524,-34.06656676208244,-0.1731704715056323,-0.23514777802382783,-20.98348864348597,-21.02211334722066,16.66833157819905,16.588548208011986
3.26,31.856292018130553,31.59592921989917,26.66083739685866,26.88979884641537,22.92115648193646,22.974175535068042,-8.362143713683428,-8.25883888043442,9.991498168657609,10.036841834665012,4.002505400680762,4.065360685458968,11.300880959939771,11.232695876033937,-25.36410544929751,-25.379022477581135,3.529660494727852,3.576817587646582,5.661445853143529,5.477179336854503,-28.057599379793015,-27.911437678132238,-14.453619998967476,-14.456974783688846,-34.13700295748179,-34.063660112572904,-0.1755579500719762,-0.24105559892452647,-20.985791149199834,-21.024588759704866,16.665042252339948,16.582993220086895
3.27,31.8487549176964,31.578717763133223,26.6688001455166,26.90856260236018,22.92426086933371,22.978817292011367,-8.35946160996697,-8.252626828067267,9.99423006061206,10.041195856366217,4.004984472671558,4.069395324724125,11.298813215223428,11.227206504274664,-25.365481240980248,-25.382134191959487,3.5324949292564316,3.582524011029669,5.655231903391543,5.464064235881228,-28.054298892455147,-27.904335649189324,-14.455024183708652,-14.45803119738729,-34.135570232370824,-34.06086471425084,-0.1779770402888736,-0.24705931490057265,-20.988056653909837,-21.02689033782377,16.661797767898932,16.577660204213387
3.28,31.841181397303497,31.561557365663784,26.67684288155279,26.927511840600786,22.927343929106293,22.98331124311563,-8.356767115897524,-8.246444315986437,9.996943957347836,10.045419681452488,4.007445803726307,4.073320479136116,11.29671808722675,11.221640963214126,-25.36688130196493,-25.385345110948364,3.535346599486133,3.5882554672463756,5.6489941227706755,5.451045064504285,-28.051005628528003,-27.897370515027628,-14.456397196276656,-14.458905167373784,-34.13415192362694,-34.058182697864716,-0.1804279041044827,-0.25315657353977106,-20.99028535391272,-21.029019217106537,16.658598073711087,16.57255078699426
3.29,31.833571572563,31.54445613031552,26.68496651981766,26.94664115213037,22.930405593679534,22.987655537984697,-8.354060365025944,-8.240293920026579,9.99963962709318,10.049509725375032,4.009889658935062,4.077137902359134,11.294595249019796,11.216000700075988,-25.368305839265886,-25.388654130765943,3.538215200284019,3.5940069533988646,5.642732861853623,5.438129198828257,-28.047719626120617,-27.890544857162716,-14.457738886841405,-14.459595389657228,-34.13274809735049,-34.0556157715063,-0.1829107013487238,-0.2593448019011389,-20.99247744845701,-21.030977022379222,16.655443109084306,16.567665644535925
3.3000000000000003,31.825925568757643,31.527422053414213,26.693171975973737,26.965944593801648,22.93344579737864,22.991848778736138,-8.35134149950493,-8.23417824265997,10.002316843371364,10.053462963758367,4.012316303906317,4.080849519136764,11.292444372561112,11.21028733917478,-25.36975505997472,-25.392059923874516,3.5411004221019233,3.5997735708833942,5.636448478584984,5.425323916517955,-28.044440921247524,-27.883860906310012,-14.459049114438306,-14.4601011057685,-34.13135881424911,-34.05316524238632,-0.1854255896755254,-0.26562120801618777,-20.994633139622504,-21.032765830106648,16.652332803997012,16.563004555207424
3.31,31.818243521062215,31.51046302803626,26.701460165816176,26.985415697452023,22.93646447636752,22.99589000192044,-8.348610670259825,-8.228099908348545,10.004975385184103,10.057276912588486,4.014726004581456,4.084457403617194,11.290265128903265,11.204502683953267,-25.371229171180616,-25.39556094340075,3.5440019511233984,3.6055505203698974,5.630141338184855,5.412636381638363,-28.041169547901433,-27.877320551129635,-14.46032774710109,-14.46042209511737,-34.12998412944975,-34.05083203799185,-0.1879727245045247,-0.27198278328382786,-20.996752632202437,-21.034388131901174,16.6492670792968,16.558566452995322
3.3200000000000003,31.81052557476207,31.493586845855546,26.70983200455666,27.005047479562496,22.939461568588243,22.999778660585598,-8.34586803715599,-8.222061558503531,10.00761503720187,10.060949608392743,4.0171190270520905,4.087963758236325,11.28805718841072,11.198648718598028,-25.372728379888088,-25.399155427843816,3.546919469419604,3.611333098225489,5.623811813046193,5.400073628853061,-28.037905538125447,-27.870925347748955,-14.461574661992584,-14.46055866599326,-34.128624092304605,-34.04861672663443,-0.190552258962222,-0.2784263057503127,-20.998836133588224,-21.035846799299083,16.646245846899816,16.55434948151673
3.33,31.80277188546939,31.476801197627367,26.71828840606952,27.024832451544643,22.94243701370096,23.003514606355104,-8.343113769162322,-8.216065846001248,10.010235589961123,10.064479588206058,4.019495637380358,4.0913708933300335,11.285820220990612,11.192727609155932,-25.374252892932283,-25.40284140605081,3.5498526551142784,3.617116694135442,5.617460282625976,5.387642547165292,-28.03464892208467,-27.86467653004803,-14.462789745533389,-14.46051164501597,-34.12727874619079,-34.04651953740182,-0.1931643438225841,-0.28494834426317417,-21.00088385365683,-21.037145049869565,16.643269009990764,16.550351048647777
3.34,31.794982619336704,31.460113672350612,26.726830282099012,27.044762630776034,22.945390753024505,23.007098071446794,-8.3403480445106,-8.210115429232353,10.012836840068609,10.067865869199379,4.02185610142223,4.094681207611565,11.283553896336924,11.186741704082579,-25.37580291689175,-25.4066167024579,3.5528011825579164,3.6228967897206754,5.6110871333302565,5.375349863359231,-28.031399728137075,-27.858575020656275,-14.46397289352822,-14.460282364939479,-34.12594812830393,-34.04454037952703,-0.1958091274470955,-0.29154526348607634,-21.00289600466072,-21.03828641469898,16.640336463223342,16.54656788164708
3.35,31.787157953267343,31.443531755152677,26.73545854142663,27.064829552517192,22.948322729477702,23.010529650595384,-8.337571050850187,-8.204212965681416,10.015418590412732,10.071107927909116,4.02420068465389,4.097897169621268,11.281257884188618,11.180693534159383,-25.37737865799876,-25.41047894260106,3.555764722511262,3.6286689579870717,5.604692758393149,5.363202125279075,-28.0281579829034,-27.852621442584105,-14.465124011289811,-14.459872650783915,-34.12463226944556,-34.04267886118423,-0.1984867557242528,-0.2982132297606058,-21.004872801120268,-21.039274707270785,16.637448092921012,16.542996082597043
3.36,31.779298075122405,31.42706282394168,26.744174088997458,27.085024282853688,22.95123288752148,23.013810282874296,-8.33478298539773,-8.198361105053841,10.01798065038212,10.074205679052277,4.026529652001231,4.1010213002307925,11.278931854602268,11.174585811722398,-25.37898032204717,-25.41442555891258,3.558742942338207,3.6344288634701245,5.598277557749877,5.351205685073071,-28.024923711336097,-27.8468161313977,-14.46624301376018,-14.459284804323639,-34.123331193804475,-34.04093430772641,-0.2011973720085,-0.3049482177996951,-21.00681445971876,-21.04011399374751,16.63460377727797,16.53963118394708
3.37,31.77140318392372,31.410714144877716,26.752977825004415,27.105337432805985,22.954121173101772,23.01694123342988,-8.331984055081413,-8.192562481978786,10.020522836091317,10.077159453947255,4.028843267672534,4.104056156262457,11.276575478239764,11.16842142915049,-25.38060811429784,-25.418453796821485,3.5617355062081715,3.6401722629619284,5.591841937903965,5.339366682520904,-28.02169693678698,-27.84115914783413,-14.467329825629074,-14.458521586997088,-34.12204491873208,-34.03930577937195,-0.2039411170585992,-0.3117460181971671,-21.00872119919977,-21.04080856464696,16.631803386560193,16.536468203916638
3.38,31.76347349005252,31.39449286671906,26.761870643929576,27.125759173749493,22.956987533593473,23.019924075158077,-8.329174476679343,-8.186819708330624,10.023044970613697,10.079969978584804,4.031141794994363,4.10700431526552,11.274188426671632,11.162203456567013,-25.382262239381667,-25.42256072118278,3.5647420753080143,3.6458950067255573,5.585386311788711,5.3276910285595385,-28.0184776810736,-27.8356502907539,-14.468384381449455,-14.457586201330098,-34.12077345451182,-34.037792088355474,-0.2067181289754339,-0.31860224573626306,-21.010593240266992,-21.04136290789525,16.629046783306425,16.533501701501322
3.39,31.75550921544325,31.378406014106485,26.770853433541333,27.146279254277502,22.95983191774531,23.02276067035937,-8.326354476951623,-8.18113536522027,10.0255468842215,10.082638351412093,4.033425496250732,4.109868361474474,11.271770372696576,11.15593513871248,-25.38394290120023,-25.426743223060186,3.567762308063513,3.6515930401173113,5.578911098623083,5.316184389121255,-28.01526596454411,-27.83028911032676,-14.469406625749794,-14.456482270984358,-34.11951680412285,-34.0363918155521,-0.2095285431392401,-0.3255123484794682,-21.012430805486396,-21.041781683230624,16.62633382252904,16.5307258308191
3.4,31.74751059377212,31.362460479858576,26.77992707384674,27.16688701862983,22.96265427562588,23.025453152416475,-8.323524292765688,-8.175511994717107,10.028028414633,10.085166020904143,4.035694632525599,4.112650872960494,11.269320990677787,11.149619890953883,-25.38565030282409,-25.4309980268918,3.5707958603704166,3.657262405549137,5.5724167237621804,5.3048521693975,-28.01206180614049,-27.825074921351884,-14.470396513142989,-14.455213819552451,-34.11827496299804,-34.0351033265904,-0.2123724921462602,-0.33247161761987204,-21.01423411919072,-21.042069697924106,16.623664351914655,16.528134394535215
3.41,31.739477870639902,31.346663016358566,26.789092435997983,27.187571426794868,22.96545455857086,23.028003907540135,-8.320684171214415,-8.169952091368852,10.03048940726668,10.087554763004068,4.037949463548712,4.115354409973708,11.266839956896623,11.143261294401078,-25.387384646388806,-25.43532169806468,3.573842385835062,3.662899244733572,5.565903618542455,5.293699498643406,-28.008865223460052,-27.820006816622055,-14.471354008431724,-14.453785248230172,-34.11704791877656,-34.03392478746714,-0.2152501057448144,-0.33947519807257887,-21.01600340738619,-21.04223188377952,16.62103821202438,16.525720896110304
3.42,31.73141130374855,31.3310202261238,26.798350381152265,27.208321076374563,22.96823271913148,23.030415556628753,-8.317834369726594,-8.164458093592835,10.032929715502336,10.089806658517917,4.040190247544868,4.11798150446371,11.264326949924232,11.136863090108383,-25.389146132988664,-25.439710650926184,3.5769015360245087,3.6684998011611083,5.559372220121865,5.282731215639156,-28.005676232815,-27.815083680247803,-14.472279086710026,-14.452201312498246,-34.115835651051135,-34.03285417968295,-0.2181615107707851,-0.34651809978182085,-21.017738897661477,-21.04227327537005,16.61845523649368,16.523478590628653
3.43,31.723311163071106,31.315538551658214,26.807701759284257,27.229124226281694,22.97098871102442,23.032690937287732,-8.314975156169249,-8.159032375016393,10.035349200948966,10.091924070549496,4.042417241086631,4.120534650755476,11.26178165101167,11.130429172346457,-25.3909349625682,-25.4441611572557,3.5799729607261277,3.674060422766158,5.552822971315178,5.271951854924768,-28.002494849289985,-27.81030420087026,-14.473171733460848,-14.450467097947625,-34.114638131110404,-34.031889314913755,-0.2211068310825082,-0.3535952097163817,-21.01944081909875,-21.04219898946546,16.615915252231694,16.52140053397744
3.44,31.715177731014435,31.30022426469765,26.81714740795057,27.249968822316013,22.97372248908309,23.034833086050973,-8.312106808941367,-8.153677235848042,10.037747733719264,10.093909622060195,4.0446306989505265,4.123016297350163,11.25920374449914,11.123963580938604,-25.392751333811567,-25.448669355218662,3.5830563082165496,3.679577564742762,5.546256320424644,5.261365633925865,-27.999321086797497,-27.805666884699693,-14.474031944649402,-14.4485879953812,-34.11345532167638,-34.03102784923948,-0.2240861874950652,-0.36070130452215915,-21.021109402186827,-21.042014205604012,16.61341807962,16.51947963016618
3.45,31.707011302574312,31.285083454966205,26.826688151005538,27.270842524639917,22.976434009210557,23.036845220845677,-8.309229617058561,-8.14839489436215,10.040125192710514,10.095766173634939,4.046830873976782,4.125428839813091,11.256592918244865,11.117470492663278,-25.394595444029775,-25.45323125881956,3.58615122553984,3.685047792474187,5.539672721066276,5.250976441086207,-27.99615495813094,-27.801170068329434,-14.474859726812086,-14.446569675321715,-34.11228717663761,-34.03026729694958,-0.2270996977139708,-0.36783106379631153,-21.022744878736344,-21.041724147760366,16.610963532710716,16.517708676595
3.46,31.698812185482332,31.27012201856954,26.836324797267853,27.29173273714871,22.97912322833408,23.03873072373687,-8.306343880228157,-8.14318747858151,10.042481465891656,10.097496801531696,4.0490180169326395,4.127774614705406,11.253948864074149,11.110954211734487,-25.39646748904589,-25.457842767865603,3.589257358794747,3.6904677845439804,5.533072631992014,5.240787825120467,-27.99299647501532,-27.79681193128253,-14.475655097140692,-14.44441806205294,-34.11113364077808,-34.029605043945566,-0.2301474762682488,-0.3749790839426549,-21.024347481796873,-21.041334067062582,16.608551419423897,16.516080407101843
3.47,31.690580700344167,31.255345646156645,26.846058139137742,27.312626638702188,22.98179010436143,23.040493123986742,-8.30344990891427,-8.138057018240993,10.044816450596205,10.099104776086886,4.051192376379271,4.13005589451152,11.251271278249195,11.104419159381083,-25.39836766307822,-25.462499678445848,3.5923743534308343,3.695834335797158,5.526456516908014,5.2308029854967595,-27.98984564815536,-27.792590508261647,-14.47641808356173,-14.442139307318069,-34.109994649502525,-34.029038360761774,-0.2332296344428903,-0.3821398925627076,-21.02591744557591,-21.04084922551187,16.606181541744153,16.514587532641126
3.48,31.68231718076868,31.240759810986816,26.855888951164243,27.333511216154857,22.984434596139103,23.042136081459326,-8.30054802439236,-8.133005437113514,10.04713005382075,10.100593540543557,4.053354198542359,4.1322748835101395,11.248559861960166,11.097869862555632,-25.40029615862163,-25.467197693924163,3.595501854553256,3.70114436042173,5.519824844289391,5.221024764251723,-27.986702487281004,-27.788503701077392,-14.477148724810595,-14.439739763793792,-34.10887012855834,-34.02856441522365,-0.2363462802106875,-0.3893079633310906,-21.02745500535969,-21.040274880659922,16.603853695916456,16.51322277946831
3.49,31.67402197348737,31.226369757040025,26.86581798856257,27.354373299094174,22.9870566634125,23.043663370398264,-8.297638558792771,-8.128034545776785,10.04942219252863,10.101966690363634,4.055503727186353,4.134433714534376,11.245814321837958,11.091310941813976,-25.40225316632695,-25.47193243643627,3.59863950723593,3.7063948950214973,5.513178087191697,5.211455639233424,-27.983567001190107,-27.784549290242264,-14.477847070500328,-14.437225958456905,-34.10775999375464,-34.02818028476109,-0.2394975181634359,-0.39647773129817626,-21.02896039743575,-21.03961627120161,16.60156767264108,16.511978924729267
