Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33
3.11,-26.144114508478147,-26.088391647955845,17.392678261177384,17.40077477511736,7.375391630569714,7.333046848577147,-5.717318606219324,-5.710520476608099,-17.152092984969094,-17.161187723051086,-4.2646770498448365,-4.309054924460088,1.917198922432958,1.8933906765979862,-12.92781874511407,-12.90926253086183,-11.384390381820332,-11.380682119174757,1.105074435973507,1.0924146201916767,34.85402638086536,34.89328186457855,12.800858119046849,12.833778667617612,-12.250448121950958,-12.249080078832732,-11.946072256347476,-11.929431084698031,0.706921311625042,0.6913417083486793,-18.09025770079116,-18.07709827981193,-18.255666600308324,-18.239993229960948,6.497745500990696,6.509193649570255,-28.296735593305332,-28.30446373734896,2.783677403811617,2.761667722463491,-5.360729596552159,-5.345938601114715,21.755497708740503,21.77557986767611,24.413239584419763,24.413646627342885,19.41707133465088,19.394913743235648,19.131166258647596,19.108637016879598,-5.4230236182529525,-5.430886074823541,18.339458030672652,18.34383786618401,-7.025445938053874,-6.990917964626066,11.083967527014734,11.093171813309826,-9.296507271677166,-9.303634005614862,0.3845676761054734,0.38067746217049786,-30.451268717122495,-30.453158582505786,-15.434824664043594,-15.43824424156225,42.068717958544894,42.06366327250345
3.12,-26.13661471503318,-26.078387643224783,17.398134702425004,17.407898534143374,7.369054724783786,7.322773821995785,-5.7175196878629615,-5.710173257523822,-17.157967042627153,-17.168621652427777,-4.274806619552813,-4.3214741228117015,1.9054051418646405,1.8773961279627183,-12.92411126088949,-12.904233228414228,-11.38525475270982,-11.381824743659568,1.1022089655091667,1.0888405775714827,34.8608847022784,34.90218817475225,12.803675366065889,12.838191228404616,-12.251764331279368,-12.250549649841115,-11.94536686645604,-11.927729138741581,0.7052804132120827,0.6889145311782947,-18.089292693362346,-18.07539574998655,-18.254366635328537,-18.238551746242017,6.499845755569243,6.5121776246878795,-28.298751766500136,-28.30707531396483,2.776899533516707,2.7529312851845416,-5.359928618311071,-5.344701025687854,21.757846545638248,21.778511457441276,24.41570822797778,24.416739531575594,19.41571686652998,19.393054977049164,19.131207945043837,19.1080734747209,-5.424610199676496,-5.4328874167522825,18.342798616919637,18.348120485975876,-7.015045700832579,-6.977065820131996,11.088307830612711,11.098552300990368,-9.29909839301905,-9.30718204706409,0.3857935749014128,0.3820623156949907,-30.45529207816146,-30.45861026302165,-15.434318818578037,-15.437585279142242,42.07120695777034,42.06667826912892
3.13,-26.129065585448107,-26.068397066416907,17.403660410091728,17.415112691390796,7.362792334061246,7.312757873879575,-5.717733674817143,-5.709860189835632,-17.163907452124697,-17.17616240149554,-4.284905844116937,-4.333595295093812,1.89343216035744,1.861019840219165,-12.920372627272757,-12.899184007553426,-11.38617551233433,-11.383122839734343,1.099339401117176,1.085310209603071,34.8677201209749,34.910903702602035,12.806474060203811,12.842438872870263,-12.253088975269812,-12.252034291024449,-11.94468930063936,-11.926117517628327,0.7036521191790303,0.6865707745492534,-18.08834295531271,-18.07374190983233,-18.253098295361607,-18.237243537323746,6.501949032312121,6.51511128963505,-28.300749426718664,-28.309598305509784,2.7700567236613862,2.7441477700937087,-5.3591539868942135,-5.343571881896478,21.760178567324463,21.781357673445036,24.41820748008055,24.41988423130572,19.414365099709617,19.391280368146642,19.131278194513666,19.107629187272604,-5.426210661226109,-5.4348797768181765,18.346151262499628,18.35238805410294,-7.004518338399494,-6.9629840049739045,11.092682757547996,11.103962729840568,-9.3016932954856,-9.310700632700735,0.3870195392302138,0.3834703561415695,-30.45933102691248,-30.464019783658216,-15.43379807112306,-15.436897791459321,42.07374145703044,42.06980622640809
3.14,-26.121466939408513,-26.058415619657083,17.409256550789667,17.42241573940415,7.356603523747478,7.303010372456983,-5.717959887605543,-5.709583201283119,-17.16991413111452,-17.183803805615263,-4.294974092994644,-4.345438607019366,1.8812797598269593,1.8442883899276175,-12.916603076223623,-12.894114503772906,-11.387153255645003,-11.384568448939023,1.0964658262744975,1.0818200937708744,34.87453284758178,34.91944137567717,12.809254527117538,12.846536881002896,-12.254421922430453,-12.253532180795146,-11.944039245085234,-11.924595678045154,0.7020363480420144,0.6843034466920972,-18.087408437299047,-18.072139840305365,-18.25186185140071,-18.236059391158726,6.504055563381723,6.517999060044802,-28.30272860881184,-28.312039098709842,2.76314821932544,2.7353161520958986,-5.358405992231641,-5.342544410189432,21.76249340640292,21.78412314979916,24.42073772372492,24.42307838457091,19.413015966704304,19.38957701409828,19.131376908547825,19.107294637234496,-5.427824989769594,-5.436868006604059,18.34951588329643,18.356639275560376,-6.993864085567976,-6.948686445615477,11.097092317881735,11.109401955546263,-9.304292372715215,-9.314190249117074,0.3882452521492679,0.38489239335243763,-30.463385663986987,-30.469391299355625,-15.43326239259336,-15.436183523251744,42.076322010527754,42.07304079672522
3.15,-26.113818634461374,-26.04844043983689,17.414924291122873,17.429805923047542,7.350487335309167,7.29353769461336,-5.718197629002381,-5.709343056786768,-17.175986956974874,-17.19153945485458,-4.305010762618655,-4.357021494081375,1.8689478901361127,1.8272261070902354,-12.91280287979544,-12.88902518028529,-11.388188564692978,-11.386154029396614,1.0935883189395337,1.0783674229267244,34.881323102827295,34.927812353970616,12.812017099271236,12.850497955310377,-12.255763038438769,-12.25504163927841,-11.943416384697905,-11.923162450149565,0.7004330184214325,0.6821066805405946,-18.086489089141068,-18.070591495869024,-18.250657557016105,-18.234990993208566,6.506165583942405,6.520844572160372,-28.304689350805045,-28.314403202150462,2.7561732687862746,2.7264362516724403,-5.357684925243813,-5.341612829324218,21.764790690791223,21.786811762833086,24.423299343787747,24.426319642520248,19.411669394934957,19.387934564040254,19.13150398809502,19.10706159740247,-5.429453168414588,-5.4388555650446895,18.352892398417243,18.36087303084378,-6.98308331159123,-6.934186804044742,11.101536513883731,11.114868322368897,-9.30689602522056,-9.317651521455685,0.3894703970969637,0.38632115301625225,-30.46745608292379,-30.47472771136918,-15.432711754281184,-15.435444099404178,42.078949169994885,42.076376044816385
3.16,-26.10612056863676,-26.038469852897435,17.420664795538112,17.437281273486217,7.344442787590427,7.284342451291386,-5.718446184352273,-5.709139641157578,-17.182125765170333,-17.199362786506548,-4.315015276475912,-4.368359044093293,1.8564366787541793,1.8098554329087,-12.908972351591077,-12.88391715516054,-11.389282007962056,-11.387872436127676,1.090706951551056,1.0749499074778646,34.88809111740683,34.936026266397306,12.814762115610444,12.854332665606984,-12.257112186142098,-12.256561106904819,-11.942820403359754,-11.921816224826301,0.6988420490739088,0.6799755483535962,-18.0855848600387,-18.069097971403878,-18.249485648162263,-18.234030815416254,6.5082793318101775,6.523650808567908,-28.306631693815355,-28.316695377309507,2.7491311250573323,2.7175085885473895,-5.356991077635499,-5.340772176621075,21.767070043653543,21.789426752924893,24.425892726861836,24.429605661796757,19.41032530644282,19.386344734327423,19.13165933364514,19.106922924043563,-5.431095176579556,-5.440844805949114,18.35628072987579,18.36508832711145,-6.9721765266593865,-6.91949846823103,11.106015339909993,11.120359776185497,-9.3095046602291,-9.321085146969226,0.3906946579040851,0.3877508911940616,-30.471542370058707,-30.48003090325427,-15.432146127799625,-15.43468103952781,42.08162348442112,42.07980640437054
3.17,-26.09837268312576,-26.028503175648556,17.426479224028302,17.44483963102446,7.338468878101125,7.27542446375147,-5.7187048219314836,-5.708972185005081,-17.18833034760141,-17.207267152196184,-4.324987085144583,-4.379464321387689,1.8437464404820412,1.7921972330111007,-12.905111848192536,-12.878792063991908,-11.390434139664144,-11.389716896608926,1.0878217910350725,1.0715656949736596,34.89483713185201,34.94409141200615,12.817489921200991,12.858049815255026,-12.2584692255604,-12.258089126157852,-11.94225098418487,-11.920555099816177,0.697263358913916,0.6779059079700266,-18.084695698784657,-18.067659715231972,-18.24834634300708,-18.233172018903083,6.510397047067707,6.526420201593234,-28.30855568196861,-28.31891974899826,2.742021047526379,2.708534266434923,-5.3563247416789395,-5.34001817408334,21.76933108333729,21.791970826580123,24.42851826108077,24.43293411131904,19.4089836176141,19.384800913202447,19.13184284530638,19.106872384138075,-5.432750990064131,-5.4428372095573385,18.3596808022539,18.36928425744008,-6.961144388384836,-6.904634559718697,11.110528782281603,11.125873953068979,-9.31211869152133,-9.32449184298592,0.3919177188139457,0.38917708144241514,-30.475644604400497,-30.48530193173818,-15.431565485024844,-15.43389577133081,42.08434549978292,42.083326636094576
3.18,-26.090574965006603,-26.018540556063048,17.432368729686587,17.452478659158007,7.332564584339242,7.266781537031557,-5.718972793352984,-5.7088394446333215,-17.194600450949025,-17.21524586546196,-4.334925666289185,-4.390348642423574,1.830877687201012,1.774271071185297,-12.901221770555892,-12.873651951086604,-11.391645498996242,-11.391680983274794,1.084932898819742,1.0682133038739183,34.90156139640337,34.95201493146936,12.8202008668314,12.861656742451753,-12.259834013891249,-12.259624326123658,-11.94170780976443,-11.919376992741581,0.695696867024823,0.6758942753273731,-18.083821553972022,-18.066276698180417,-18.247239841783568,-18.232408368585556,6.512518971643504,6.52915471833618,-28.3104613623164,-28.321079898489913,2.734842303694423,2.699514882722891,-5.355686209986003,-5.339347115945277,21.77157342331437,21.794446242223845,24.431176335932346,24.436302674832575,19.40764423891742,19.383297838720058,19.13205442287559,19.106904510965844,-5.4344205811185455,-5.444833568511816,18.363092542341576,18.373459967146886,-6.949987708243998,-6.8896079530291345,11.115076819165076,11.131408248484902,-9.314738539266596,-9.32787230649851,0.3931392645116745,0.3905961617841971,-30.47976285751339,-30.490541180967842,-15.43096979803714,-15.433089642749065,42.087115758779476,42.08693178767116
3.19,-26.082727450009823,-26.00858284454198,17.438334456109825,17.460195851964606,7.32672886514902,7.2584100687358815,-5.719249334017722,-5.708739844690543,-17.200935775020525,-17.223292234477928,-4.344830524613944,-4.401021811037547,1.8178311375984717,1.756095448068856,-12.897302565362446,-12.86849918348706,-11.392916609358076,-11.393758584275728,1.0820403308584698,1.0648915688144804,34.90826417088692,34.95980295369759,12.822895308577507,12.865159568079141,-12.261206405517171,-12.261165409490477,-11.941190562404072,-11.91827972757351,0.6941424926591664,0.6739377186894964,-18.082962374196608,-18.064948546914298,-18.24616632666456,-18.23173415810723,6.514645348854291,6.531855930723172,-28.312348784753137,-28.323178942194005,2.7275941710155185,2.6904524579510407,-5.355075775269104,-5.338755773943695,21.77379667212738,21.79685488258539,24.433867342060186,24.43970905038347,19.406307074656212,19.381831336765153,19.132293965901244,19.107014483299515,-5.436103918511896,-5.446834136843056,18.36651587875576,18.377614626317268,-6.938707457940989,-6.874431302739486,11.119659420454283,11.136959871198727,-9.317364629856442,-9.331227183172308,0.3943589801630471,0.3920053308108981,-30.483897193406655,-30.495748487185473,-15.430359039060813,-15.432263932879764,42.08993480057504,42.090617155968275
3.2,-26.07483022531212,-25.99863148994784,17.444377534651117,17.467988536610378,7.320960662116559,7.2503055244200905,-5.719533663614402,-5.708671590723869,-17.207335971104605,-17.231399583637227,-4.3547011917745895,-4.411492320231662,1.8046077268193264,1.7376880087106732,-12.893354726316636,-12.863336383154802,-11.39424797752965,-11.395943873498926,1.0791441376613091,1.0615995951534218,34.91494572459463,34.967460721734746,12.825573607328206,12.868563399761594,-12.26258625201537,-12.262711141675709,-11.940698924353269,-11.917261099841781,0.692600155227976,0.6720337707507629,-18.08211810825369,-18.06367464830471,-18.245125961660808,-18.231144143696625,6.516776422909685,6.534525073394221,-28.31421800193321,-28.325219598306756,2.720275938837141,2.68134938085143,-5.3544937300906765,-5.338241317240699,21.77600043334127,21.79919831606241,24.436591671053417,24.443150947642568,19.404972022738317,19.380398108229297,19.1325613737383,19.107198024202585,-5.437800967598936,-5.448838749047843,18.369950741538,18.381747407778033,-6.927304775656033,-6.859117075001217,11.124276547654144,11.142525885207158,-9.319997395735486,-9.334557044001896,0.3955765514632332,0.39340238399548605,-30.488047668431484,-30.500923239640013,-15.429733180402748,-15.43141986178272,42.09280316054942,42.094378251733836
3.21,-26.06688343234747,-25.98868845529579,17.450499081521944,17.475853872434776,7.315258901004408,7.242462805154379,-5.719824986669986,-5.708632757474558,-17.213800640343067,-17.2395612669714,-4.36453722624884,-4.421767526241586,1.7912086159881584,1.7190657224231058,-12.889378795380573,-12.858166373491978,-11.39564009280833,-11.398231280619445,1.0762443643348123,1.0583367209779329,34.92160633616918,34.974992701448784,12.82823612827132,12.871872500151458,-12.263973402169816,-12.264260341798378,-11.94023257802682,-11.916318924874133,0.6910697742790224,0.6701803554118881,-18.081288705329012,-18.062454230374275,-18.244118892542954,-18.230633485762105,6.518912438378484,6.537163091749437,-28.316069069188423,-28.327204243480733,2.7128869104401905,2.6722083654863833,-5.353940366601005,-5.3378012444572365,21.778184305500915,21.80147784903669,24.439349715223905,24.446626083823876,19.40363897446508,19.378995556292278,19.132856545594393,19.107451316078766,-5.439511690385131,-5.450846915065135,18.37339706173129,18.385857469841053,-6.915780972138795,-6.843677580960286,11.12892815376616,11.148103242377406,-9.322637275229711,-9.337862368189302,0.3967916646958012,0.3947855828288325,-30.49221433118557,-30.506064462493867,-15.429092194389687,-15.430558599221028,42.09572137005848,42.09821076690294
3.22,-26.0588872696228,-25.97875614890262,17.45670019474553,17.48378884781176,7.309622493226477,7.2348765281554615,-5.720122493152993,-5.708621357668984,-17.220329332128017,-17.247770675778806,-4.374338213165943,-4.431853799655376,1.7776352015428432,1.7002450378880611,-12.8853753639346,-12.85299213707372,-11.397093426105402,-11.400615461768131,1.0733410506304746,1.0551024850838189,34.928246293493046,34.98240267597893,12.830883240338796,12.875090426075532,-12.265367701985896,-12.265811875252115,-11.939791206218596,-11.915451072524576,0.6895512694638933,0.6683757265632779,-18.080474115183605,-18.06128642435075,-18.24314524678776,-18.230197697208514,6.52105363961602,6.539770682067265,-28.31790204444585,-28.329134961219644,2.705426405177012,2.6630324176532065,-5.353415976264274,-5.337433325725032,21.78034788209509,21.80369457076553,24.44214186737108,24.45013217878489,19.402307814342368,19.37762164634084,19.133179380566535,19.107770929178493,-5.4412360455896405,-5.45285789589635,18.376854770936408,18.38994394321872,-6.904137536604394,-6.828125010094432,11.133614183176013,11.153688807963983,-9.325284712372191,-9.341143531092934,0.3980040068022916,0.3961535506841616,-30.496397222425635,-30.51117088161601,-15.42843605330408,-15.429681272409946,42.09868995620616,42.102110544574906
