Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33,trajx_34,predx_34,trajx_35,predx_35,trajx_36,predx_36,trajx_37,predx_37,trajx_38,predx_38,trajx_39,predx_39,trajx_40,predx_40,trajx_41,predx_41,trajx_42,predx_42,trajx_43,predx_43,trajx_44,predx_44,trajx_45,predx_45,trajx_46,predx_46
4.86,6.539576123107061,6.186258263920179,13.39339526805822,14.424956323265267,-12.176637363235226,-11.089848895000275,-24.83822170374109,-25.230747196721754,12.941966585524876,13.61610373254708,-12.279466010657464,-12.858075106774157,0.4429681063910199,1.1669346651526251,0.3321398079450962,0.07012113840043215,6.584089157175837,6.37950958593828,19.154613941832096,18.495367305954293,44.32000589405873,43.935902254055954,12.936440284555204,13.158263328772879,-12.191638555726108,-9.784646155837867,-5.973225194968252,-6.344756227960351,25.475039479784623,25.46565597277986,38.058800314618395,38.09326746075205,31.8110149098993,32.59233437750677,0.2390342892861652,-1.35914694194615,-18.499333864418045,-17.73354323501343,12.93885788065682,13.275034093567177,-31.146630140265245,-32.66729202219504,0.346802511132314,0.2585598537233521,31.73723057164399,31.415863838788663,12.887869485423618,12.717730921360902,-5.997422739660946,-6.7696607867941205,25.48219765262789,25.308302880755527,-24.81398507613715,-25.165887895149474,-18.50328683560933,-18.17524996962022,-31.102440266954623,-31.575233052441575,12.895605189292718,12.816589456268831,12.907428119627555,12.83069309060671,-31.342633115576056,-32.64348509662857,-24.8298628581517,-25.080434347742706,12.91745528808672,13.041613984868969,12.889536046849642,12.863213927578856,0.3573984085280634,0.38053958042416675,-12.22117034963636,-12.571303075782906,-18.52416049604088,-18.798396983966725,-24.749187301188567,-24.369244001966347,-18.57079012710094,-18.81431067462788,31.847683067080403,32.78147207755108,0.3265482504918457,0.24855217531002652,-31.041577611299683,-31.77309206663684,-12.201486021991071,-10.793543020602177,12.925856913932718,13.548990192369072,-18.539737620676267,-18.76041957829536,0.3815282356148228,0.8569190469752516
4.87,6.541146625267543,6.186354024471313,13.38786492660369,14.425325493006287,-12.178190353172804,-11.090179576822937,-24.837477317064952,-25.231146505755145,12.94117664515137,13.616062732800495,-12.278208908694353,-12.858387185058602,0.4412304420980645,1.1667676530625026,0.3324829991665711,0.07021694734149421,6.584754069110961,6.379630313733677,19.15609059329144,18.49539203088849,44.32072725510704,43.93665601758085,12.936135559568193,13.15846241103313,-12.194053093658738,-9.78462255516848,-5.97248236932062,-6.344547044116215,25.475168794988605,25.46607317588619,38.058648183744424,38.093910645148576,31.809965269103213,32.592681639083665,0.2412924767215618,-1.3595315274506854,-18.49993582825867,-17.733655068830082,12.93804605535069,13.275256334275396,-31.145111362105272,-32.6681863615614,0.3466357269517276,0.25856894940103964,31.73786631823616,31.416489882385555,12.88835284841523,12.717893001143207,-5.996068741707529,-6.769699491197948,25.48200713503357,25.308621905683882,-24.81359286278219,-25.166132342859374,-18.503579366078913,-18.17553609405025,-31.101945867309944,-31.57567351688481,12.895771925796064,12.816697272878905,12.907501380722982,12.830970477644804,-31.338077233236778,-32.64401482602657,-24.82936918806236,-25.081010085467,12.917134375863974,13.041856590488797,12.8897791746147,12.863649385405639,0.3568010628971863,0.3808052248849429,-12.221459880480326,-12.571595221793466,-18.52405373946305,-18.798697518510103,-24.750308091696304,-24.369477874783446,-18.569967440797484,-18.814675197797584,31.846417085751906,32.78220348786321,0.3268405846976511,0.24865046930406207,-31.04165484554001,-31.77381671186497,-12.2024703852078,-10.793725396924197,12.925447812005412,13.54915870192346,-18.539515827022605,-18.760685422364126,0.3804259055915469,0.8570735932128062
4.88,6.542691518187869,6.186448455170165,13.382382896743422,14.425698822916543,-12.179696912645714,-11.090495103057755,-24.836746837939028,-25.231548422021653,12.94040479207844,13.61602540707277,-12.27698233777525,-12.858703037549784,0.4395233439249482,1.1666055784263611,0.3328155967604051,0.07031165875072995,6.585407392250043,6.3797488699593305,19.15752868168228,18.495412077248197,44.32142776201111,43.93740791416385,12.935838015180405,13.158663548686029,-12.196360778425031,-9.78459538958256,-5.971758089394118,-6.344339632775552,25.475294597514218,25.466493322300167,38.05849974202253,38.094552985342084,31.808941819100067,32.59303596597706,0.2434961885078757,-1.359925295288498,-18.500516186000414,-17.73375860336353,12.937255962182668,13.275482234014897,-31.1436363840109,-32.66909231431882,0.3464716412783349,0.25857609023586636,31.738484469283332,31.417113946590067,12.888823440376967,12.718055024959412,-5.994750919214668,-6.769743536538378,25.481823749844377,25.30893453610526,-24.813211963263218,-25.1663793497551,-18.503866411704024,-18.175817568122177,-31.101467877371707,-31.576118604030338,12.895936906683184,12.816803542638157,12.907568909102489,12.831248343036519,-31.333604760108766,-32.644548214496346,-24.828882483087675,-25.081589487970955,12.916823448015476,13.042098888787313,12.890021192510767,12.86408433446757,0.3562216822194538,0.38107107828425024,-12.221746179103649,-12.571890225237347,-18.523947728666595,-18.799003408124314,-24.75140787928927,-24.369708946961545,-18.569154552903576,-18.81504090112634,31.845175782514552,32.782945174281764,0.3271238930308968,0.24874293950170318,-31.041746707783425,-31.774546415468283,-12.2034223710337,-10.793893485513443,12.925054272418292,13.549333210650202,-18.539294664842668,-18.760955894640993,0.3793528593297722,0.8572323857417606
4.89,6.544211061888431,6.186541596935537,13.37694908338268,14.426076185928517,-12.18115826257234,-11.090795938101191,-24.836030039093327,-25.231952866607774,12.939650705271124,13.615991649188038,-12.27578568036332,-12.85902254812146,0.4378463316978316,1.1664482911098217,0.3331379492148409,0.07040530622674618,6.586049342043844,6.379865321989306,19.158928977525456,18.495427588868857,44.322107894985706,43.93815800156053,12.935547488447538,13.1588666786598,-12.19856580880808,-9.784564768867892,-5.971051944681086,-6.3441339358765365,25.47541705745567,25.46691631861018,38.05835500452971,38.095194507105965,31.807943998284223,32.59339714117913,0.2456467798878278,-1.3603279631603908,-18.50107559032485,-17.733854091515486,12.93648717489492,13.275711680191016,-31.142203771030577,-32.67000952527901,0.3463103002013372,0.25858133350963763,31.73908552086975,31.41773608956265,12.889281602413789,12.718216992677883,-5.993468360446904,-6.769792757724573,25.481647381523594,25.30924097535813,-24.812842035552567,-25.166628837516104,-18.50414806816411,-18.17609453457047,-31.10100579761985,-31.576568171574717,12.896100127523098,12.816908311762791,12.90763099931665,12.831526671370648,-31.329214190186686,-32.645085149831914,-24.828402712226698,-25.082172445296568,12.916522302264411,13.042340887190827,12.8902620107564,12.864518788970939,0.3556598843637547,0.38133713170401484,-12.22202901998112,-12.572188001452226,-18.5238424226272,-18.799314491287213,-24.75248696986707,-24.369937303872135,-18.568351439474984,-18.815407751521523,31.843958566061936,32.783696824592354,0.327398500644572,0.24882977169487588,-31.041852500794683,-31.775281024429965,-12.204342976754514,-10.794047726410804,12.92467578096754,13.549513534626717,-18.53907413482848,-18.76123085351067,0.3783084291726012,0.8573952949159412
4.9,6.545705521839645,6.18663348941591,13.37156338447969,14.426457458898863,-12.182575599785268,-11.091082531865933,-24.83532669498362,-25.232359763134863,12.93891406612096,13.615961356580542,-12.274618326167856,-12.85934560430439,0.4361989300409833,1.1662956456427105,0.3334503960860857,0.07049792227692758,6.586680130871938,6.379979735069939,19.160292243959272,18.4954387050214,44.322768128033616,43.93890633562022,12.935263820293454,13.159071739862682,-12.200672231667378,-9.78453079942243,-5.970363530334718,-6.343929897294011,25.475536338355894,25.467342074324325,38.058213980305155,38.095835235313274,31.806971255398413,32.59376495445565,0.2477455727186031,-1.360739257536089,-18.50161467600521,-17.733941778244805,12.935739268030463,13.275944563830071,-31.14081213965943,-32.67093765031394,0.3461517450375103,0.2585847347346982,31.739669957257963,31.418356367768425,12.889727668111504,12.718378904241977,-5.992220171025851,-6.769846994882232,25.48147790812974,25.309541420311092,-24.812482746039397,-25.1668807302361,-18.50442442699249,-18.176367131608487,-31.100559140043007,-31.57702208163012,12.896261586434887,12.817011625025469,12.90768793590093,12.83180544774775,-31.324904042833953,-32.645625523275264,-24.82792984156891,-25.082758850807377,12.916230737518331,13.042582592845553,12.890501544032077,12.864952762646896,0.3551152871445387,0.3816033765571627,-12.22230819823621,-12.572488468320213,-18.523737782838857,-18.79963061161858,-24.75354566638285,-24.370163028182358,-18.56755807210852,-18.81577571691525,31.84276485969529,32.7844581362874,0.3276647219011294,0.24891114579034146,-31.04197155605755,-31.776020390497614,-12.205233168853129,-10.794188546016576,12.924311838100431,13.549699495638988,-18.538854239754652,-18.76151016175757,0.3772919557311459,0.8575621951338179
4.91,6.547175168487395,6.18672417102547,13.366225691163574,14.426842522499017,-12.183950097053492,-11.091355320192356,-24.834636581870612,-25.23276903768199,12.938194558522529,13.615934430171428,-12.273479672334073,-12.859672097179647,0.43458066840026,1.1661475010885498,0.333753268053829,0.07058953835113431,6.587299967987747,6.380092172383101,19.16161923645784,18.4954455605485,44.32340892878306,43.93965297034648,12.934986855424754,13.159278673125797,-12.202683946836643,-9.784493584349148,-5.969692447277225,-6.343727462776796,25.475652597310848,25.467770501788056,38.05807667267436,38.09647519396898,31.806023049343885,32.5941392021535,0.2497938562234913,-1.3611589134059139,-18.502134060370068,-17.734021900798314,12.93501181750752,13.276180779469325,-31.13946015592068,-32.67187635604151,0.3459960124861475,0.25858634770336913,31.740238250977537,31.41897483601661,12.890161963570526,12.718540759663572,-5.991005473937253,-6.769906093202047,25.481315202162257,25.309836061554577,-24.81213376945127,-25.16713495435819,-18.504695575909977,-18.176635493062072,-31.100127428069747,-31.57748020060086,12.896421283922937,12.817113525796913,12.907739993507809,12.832084657763387,-31.32067286264332,-32.646169229422455,-24.827463834395473,-25.083348601100415,12.915948553993973,13.042824012629966,12.890739711399808,12.865386268765892,0.3545875090003265,0.38186980457390957,-12.222583528500028,-12.572791546201616,-18.52363377321301,-18.79995161772641,-24.75458426886368,-24.370386199935766,-18.56677441816477,-18.816144766235006,31.84159410102565,32.78522881629115,0.3279228606248921,0.24898723598479533,-31.042103232549564,-31.776764370046795,-12.2060938840073,-10.794316357472677,12.923961958567917,13.549890921021532,-18.538634984303997,-18.761793686442168,0.3763027882821104,0.8577329647228095
4.92,6.548620276794498,6.186813678979529,13.360935887854168,14.427231261107835,-12.18528290313846,-11.09161472525135,-24.833959477894748,-25.23318061871027,12.937491868950625,13.615910774249917,-12.272369123612876,-12.860001921274554,0.4329910810676876,1.1660037209166234,0.334046886988788,0.0706801848744866,6.587909059471501,6.380202695107958,19.162910702569626,18.495448285997266,44.32403075834126,43.940397957956534,12.934716442245309,13.159487421147533,-12.204604711910948,-9.78445322354899,-5.969038302294846,-6.343526579887022,25.47576598508309,25.468201516103587,38.05794307956538,38.09711440624079,31.80509884899544,32.59451968701246,0.2517928877318847,-1.3615866740378069,-18.50263434375541,-17.734094688936533,12.934304401147752,13.276420225049456,-31.13814653351264,-32.67282531951691,0.3458431347839478,0.2585862245362967,31.74079086292909,31.419591547499664,12.890584807451022,12.718702559017078,-5.98982340951334,-6.769969902791546,25.4811591313458,25.310125083587096,-24.81179478876725,-25.16739143861117,-18.504961599135545,-18.17689974849971,-31.099710196486782,-31.57794239906275,12.896579222716529,12.817214056086367,12.907787437052251,12.83236428749181,-31.316519219262073,-32.64671616613077,-24.82700465128331,-25.08394159592039,12.91567555333546,13.043065153166195,12.890976436217828,12.865819320151973,0.3540761696168527,0.38213640778871605,-12.222854843820292,-12.573097157869885,-18.523530359980633,-18.80027736305746,-24.75560307442977,-24.370606896630918,-18.566000440984904,-18.816514869375055,31.840445741680277,32.786008580690755,0.3281732103570706,0.24905821093565791,-31.042246915566253,-31.777512823948292,-12.20692603005338,-10.79443156103663,12.923625671083355,13.55008764350035,-18.53841637490226,-18.76208129878024,0.3753402851200268,0.8579074858262218
4.93,6.550041125798227,6.186902049328902,13.355693852383668,14.427623562706685,-12.18657514288139,-11.091861155937751,-24.83329516314674,-25.233594436989755,12.9368056865374,13.61589029635833,-12.27128609251171,-12.86033497446088,0.4314297072066959,1.165864172876867,0.3343315660312845,0.07076989127922984,6.588507608190733,6.380311362480987,19.16416738167554,18.495447007748567,44.32463407116349,43.941141348938345,12.934452432770902,13.159697928438938,-12.206438146920515,-9.784409813811854,-5.968400708120338,-6.343327197941153,25.47587664622336,25.46863503505085,38.05781319381679,38.09775289448917,31.804198133021224,32.594906217981105,0.2537438934074379,-1.3620222907396615,-18.503116109945367,-17.73416036515363,12.933616599161068,13.27666280181042,-31.136870032020163,-32.67378422793174,0.3456931398595597,0.25858441572976376,31.741328242502263,31.420206553832074,12.89099651102847,12.718864302433767,-5.988673135392178,-6.770038278530392,25.481009559356664,25.31040866499786,-24.811465495123397,-25.167650113946397,-18.505222577675372,-18.17716002335918,-31.099306991345166,-31.57840855164476,12.89673540761413,12.817313256581382,12.907830521868943,12.832644323470124,-31.312441707186156,-32.64726623442829,-24.82655225021147,-25.084537738074552,12.915411538726046,13.043306020831034,12.89121164605095,12.866251929196617,0.3535808904979625,0.38240317852771066,-12.223121994618728,-12.57340522844749,-18.523427511597124,-18.80060770575128,-24.7566023773125,-24.37082519329827,-18.56523610010156,-18.816885997168583,31.839319247013215,32.78679715447273,0.3284160546124925,0.24912423392753308,-31.04240201559354,-31.778265617437814,-12.207730486917129,-10.794534544447652,12.923302517987397,13.550289501039408,-18.538198419561567,-18.76237287402469,0.3744038138669788,0.8580856442927348
4.94,6.55143799818387,6.186989316993726,13.35049945612001,14.428019318776604,-12.187827917319568,-11.092095008255264,-24.832643419733817,-25.234010425528083,12.93613570314898,13.615872907181616,-12.270229999427388,-12.860671157855737,0.4298960908775969,1.1657287288773732,0.3346076096799111,0.07085868603568758,6.589095813767909,6.380418231854552,19.16539000476591,18.495441848143106,44.32521931493704,43.94188319210628,12.934194682544245,13.159910141270663,-12.208187738889452,-9.784363448905417,-5.9677792835035905,-6.343129267952903,25.475984719199225,25.469070979010265,38.05768700347709,38.09839068029546,31.80332038970713,32.595298610037084,0.2556480689642288,-1.3624655226270705,-18.503579926601827,-17.73421914489241,12.932947994589307,13.276908414189496,-31.135629455189285,-32.67475277831993,0.3455460514875019,0.25858097020197585,31.741850827706152,31.42081990508907,12.891397378258576,12.719025990096593,-5.987553826455702,-6.770111079929213,25.480866346494352,25.310686978643837,-24.811145587711263,-25.167910913476824,-18.505478589591267,-18.177416439071337,-31.09891736985544,-31.57887853691325,12.89688984533252,12.81741116668634,12.907869493879922,12.832924752683049,-31.30843894552708,-32.647819338424945,-24.8261065866692,-25.085136933349503,12.91515631499341,13.04354662176626,12.891445272577194,12.86668410787227,0.3531012954872625,0.38267010939675655,-12.223384847695293,-12.57371568534311,-18.52332519865001,-18.80094250849829,-24.75758246887138,-24.37104116257449,-18.564481351443508,-18.817258121360318,31.838214095819794,32.78759427126619,0.3286516671372236,0.24918546303430048,-31.042567967226837,-31.77902261998888,-12.208508107512746,-10.794625683285089,12.922992054918875,13.550496336690541,-18.537981127732333,-18.762668291349353,0.3734927517425266,0.858267329568457
4.95,6.552811179874271,6.187075515796403,13.345352564091858,14.428418424197847,-12.189042303829307,-11.092316665692087,-24.83200403184177,-25.234428519501314,12.935481613460954,13.615858520440172,-12.269200272761948,-12.861010375724877,0.4283897810629338,1.165597264864719,0.3348753138893873,0.0709465966823642,6.589673872554816,6.38052335875386,19.16657929423564,18.495432925603943,44.32578693047937,43.942623534655006,12.93394305055046,13.160124007621002,-12.209856846278129,-9.784314219662438,-5.967173653270966,-6.342932742577951,25.476090336529595,25.469509270887166,38.05756449209541,38.09902778448975,31.80246511678575,32.59569668401145,0.2575065803707919,-1.3629161363963194,-18.5040263456832,-17.734271236753543,12.932298173711272,13.277156969722821,-31.134423649263663,-32.675730677270174,0.3454018894412031,0.2585759353382848,31.742359045310963,31.421431649844624,12.891787705850598,12.719187622235337,-5.986464674747977,-6.770188170991923,25.480729350301637,25.31096019182334,-24.810834773670308,-25.168173772416207,-18.505729710249742,-18.177669113180627,-31.098540900272805,-31.57935223725881,12.897042544360984,12.817507824560332,12.907904589771258,12.833205562548027,-31.304509577755105,-32.648375385225314,-24.825667613765223,-25.085739090429716,12.914909688708676,13.043786961888571,12.891677251491178,12.867115867745204,0.3526370112434112,0.3829371932699489,-12.223643285277662,-12.574028458189492,-18.52322339376936,-18.801281638401893,-24.75854363760996,-24.37125487477551,-18.563736147534264,-18.817631214580103,31.837129780055005,32.78839967309136,0.3288803121663288,0.2492420512771863,-31.0427442281354,-31.77978370518943,-12.209259718611191,-10.79470534131852,12.922693850491816,13.550707998446537,-18.537764510163235,-18.762967433736307,0.3726064857964309,0.8584524345915592
4.96,6.554160959635254,6.187160678493642,13.340253035115104,14.428820777151744,-12.190219356293458,-11.092526499587807,-24.831376785792873,-25.234848656186816,12.934843115032416,13.61584705278686,-12.268196349022432,-12.861352535388505,0.4269103316923656,1.1654696607069954,0.3351349661767546,0.07103364985513368,6.590241977613324,6.380626796932374,19.167735963696988,18.495420354756078,44.32633735164981,43.943362422211706,12.933697399133289,13.160339477125369,-12.211448703308708,-9.784262214065384,-5.966583448373965,-6.342737576060248,25.476193624924353,25.469949836037937,38.0574456390032,38.09966422717758,31.80163182126968,32.596100266416855,0.2593205645419246,-1.3633739061027346,-18.504455903852573,-17.734316842699773,12.931666726411336,13.27740837894912,-31.13325150138137,-32.676717640645286,0.3452606696449167,0.2585693570353542,31.742853310999735,31.42204183520928,12.892167783348208,12.719349199122025,-5.985404889375197,-6.77026942008129,25.48059842613597,25.31122846644451,-24.810532767974703,-25.16843862802013,-18.505976012552743,-18.177918159462326,-31.098177161773105,-31.579829538785503,12.89719351482074,12.817603267153848,12.907936037177564,12.83348674090096,-31.300652271421956,-32.64893428484384,-24.82523528233786,-25.086344120816946,12.914671468279238,13.044027046898844,12.891907522404804,12.867547219988506,0.3521876676718163,0.3832044232785586,-12.223897204114364,-12.574343478782954,-18.523122071540865,-18.80162496684358,-24.75948616919075,-24.371466397966856,-18.563000437684444,-18.818005250316872,31.836065804555616,32.7892131101143,0.3291022446810965,0.24929414677846656,-31.042930278070504,-31.78054875062031,-12.20998612167882,-10.794773870850182,12.922407485978296,13.550924339097817,-18.537548578768977,-18.763270187864993,0.3717444131066518,0.8586408556894417
4.97,6.555487628696766,6.187244836807903,13.33520072192078,14.42922627902467,-12.191360105291384,-11.092724869491628,-24.83076147009978,-25.23527077489738,12.934219908378063,13.615838423707386,-12.267217672905474,-12.861697547129213,0.4254573016667854,1.165345800079454,0.3353868457351033,0.07111987131565908,6.590800318702153,6.380728598425894,19.16886071780926,18.495404246542424,44.326871005274285,43.9440998988868,12.93345759391209,13.160556501026727,-12.212966424173638,-9.784207517329861,-5.966008305927782,-6.342543724180091,25.476294705428156,25.470392602197734,38.057330419586904,38.10030002776526,31.800820019289024,32.59650918928056,0.2610911300181967,-1.3638386129442905,-18.504869122875483,-17.734356158255064,12.931053246513782,13.277662555316478,-31.132111938030505,-32.67771339330879,0.3451224043242831,0.25856127974438614,31.7433340295289,31.422650506867388,12.892537893217062,12.71951072106677,-5.984373696388834,-6.770354699788069,25.480473427695127,25.3114919591897,-24.810239293315338,-25.16870541952806,-18.50621756715108,-18.178163688037145,-31.097825744320527,-31.580310331202675,12.897342768329665,12.817697530244798,12.90796405487317,12.83376827598232,-31.296865717865945,-32.64949595012094,-24.8248095410654,-25.086951938751913,12.914441464035535,13.044266882291083,12.892136028745671,12.867978175394237,0.3517528983153862,0.3834717928006363,-12.22414651461002,-12.574660681023566,-18.52302120842153,-18.801972369352317,-24.760410346449188,-24.37167579803276,-18.56227416817795,-18.818380202893533,31.835021686765952,32.79003434040756,0.3293177106651084,0.249341892911216,-31.043125617915997,-31.78131763773743,-12.21068809368737,-10.794831613049357,12.922132554997331,13.55114521609207,-18.537333346505537,-18.763576444004432,0.370905940944985,0.8588324924783863
4.98,6.556791480389582,6.187328021457962,13.33019547128423,14.429634834314317,-12.192465558309552,-11.092912123511562,-24.83015787551539,-25.235694816918276,12.933611697038074,13.61583255542398,-12.26626369736759,-12.862045324102676,0.4240302548814004,1.1652255703529584,0.3356312235540665,0.07120528597891104,6.59134908226929,6.3808288136049764,19.16995425212481,18.495384708337006,44.32738831108229,43.94483600732275,12.933223503699796,13.160775032127662,-12.214413007127488,-9.784150211985455,-5.965447869240326,-6.342351144203803,25.4763936935676,25.47083749941025,38.05721880555145,38.100935204984715,31.80002923593308,32.59692328998077,0.2628193576331143,-1.3643100450505197,-18.505266510007612,-17.73438937269813,12.930457332085012,13.277919415091354,-31.131003923562044,-32.67871766885782,0.344987102155328,0.2585517465131874,31.74380159489663,31.423257709114097,12.892898310938316,12.719672188413771,-5.983370338653295,-6.7704438868033145,25.480354207499953,25.3117508216754,-24.80995407997743,-25.168974088106566,-18.50645444264156,-18.17840580548217,-31.097486248527844,-31.580794507719634,12.897490317872435,12.817790648473402,12.90798885296892,12.834050156423661,-31.293148631902113,-32.65006029664199,-24.82439033657651,-25.087562461137402,12.914219488311929,13.044506473360778,12.89236271765366,12.868408744385558,0.351332340706868,0.3837392954508617,-12.224391140001138,-12.574980000856897,-18.522920782657916,-18.80232372547712,-24.76131644940673,-24.37188313874294,-18.56155728245197,-18.818756047442236,31.83399695646725,32.79086312971647,0.3295269473585989,0.24938542844496286,-31.043329768779667,-31.782090251756657,-12.211366387896314,-10.794878898278961,12.921868663209544,13.55137049139775,-18.53711882725255,-18.763886095907488,0.3700904869125826,0.8590272477657418
4.99,6.558072809797355,6.187410262188714,13.325237124155436,14.43004635053827,-12.193536699970815,-11.093088598655195,-24.82956579507888,-25.236120725445147,12.933018187645429,13.615829372802873,-12.265333883681958,-12.86239578225044,0.422628760247534,1.165108862485031,0.335868362546361,0.07128991793993876,6.5918884514497,6.380927491226013,19.17101725295073,18.495361844054898,44.327889681655655,43.94557078874198,12.932995000421933,13.160995024743332,-12.2157913384628,-9.784090377955025,-5.964901787832213,-6.342159794834943,25.47649069950107,25.471284459958692,38.05711076517451,38.101569776917295,31.799259005095927,32.59734241108741,0.2645063011679167,-1.3647879972765296,-18.50564855837258,-17.734416669251615,12.929878585705533,13.278178877270621,-31.129926458758288,-32.67973020936251,0.3448547684117,0.2585407990273288,31.744256390518096,31.423863484891307,12.893249305107364,12.71983360153783,-5.982394075699351,-6.770536861794087,25.480240617336623,25.312005200608077,-24.809676865714543,-25.169244576793623,-18.50668670574881,-18.178644614939355,-31.097158285509924,-31.581281964942114,12.897636177676082,12.817882655376305,12.908010633113564,12.834332371234725,-31.28949975149981,-32.65062724265715,-24.823977613560253,-25.088175607462702,12.914005355521788,13.04474582521296,12.892587539876102,12.868838937028308,0.3509256366851872,0.38400692507097217,-12.2246310155709,-12.57530137621659,-18.522820774206888,-18.802678918663382,-24.762204755283133,-24.372088481817727,-18.56084972127084,-18.81913275988057,31.83299115551056,32.79169925123139,0.3297301835106068,0.24942488768734936,-31.04354227112408,-31.78286648154159,-12.21202173460848,-10.794916046414237,12.921615428017663,13.551600031370276,-18.536905035702596,-18.764199040708178,0.3692974790474913,0.859225027454542
5.0,6.559331913423767,6.187491587800253,13.320325515790389,14.430460738144696,-12.194574492280744,-11.093254621161748,-24.82898502415794,-25.23654844552435,12.932439089990453,13.615828803264543,-12.264427701482516,-12.862748840214998,0.4212523917129381,1.1649955709136515,0.3360985176796935,0.07137379049984209,6.592418606067998,6.381024678480885,19.172050397225565,18.49533575425913,44.32837552238847,43.94630428299267,12.932771959036812,13.16121643465586,-12.217104196371029,-9.78402809263186,-5.964369717448278,-6.341969636167077,25.476585828170528,25.471733418298886,38.05700626355155,38.10220376101645,31.798508869325843,32.597766400206766,0.2661529879940036,-1.3652722710021772,-18.506015747330153,-17.734438225265556,12.929316614713676,13.278440863495739,-31.12887857945529,-32.68075076511253,0.3447254051099676,0.25852847765023457,31.744698789406534,31.42446787582366,12.893591137537152,12.71999496084069,-5.981444183564568,-6.770633509282367,25.480132508661164,25.312255237935684,-24.809407395619207,-25.16951683044481,-18.50691442149261,-18.178880216220854,-31.096841476731264,-31.581772602771956,12.897780363091009,12.81797358341986,12.90802958869888,12.834614909790787,-31.28591783744984,-32.65119670900397,-24.823571314875377,-25.08879129973001,12.913798882226974,13.044984942769833,12.8928104496619,12.869268763042395,0.3505324326780928,0.3842746757204544,-12.224866087901503,-12.575624746968433,-18.522721164658783,-18.803037836132376,-24.763075538507948,-24.37229188699111,-18.56015142289379,-18.81951031688802,31.83200383755311,32.79254248536545,0.3299276396284716,0.24946040062203198,-31.043762683935356,-31.783646219494326,-12.212654841899932,-10.794943367153772,12.921372478272756,13.551833706621899,-18.536691987257033,-18.764515178821142,0.3685263559062345,0.8594257404505696
5.01,6.560569088874538,6.187572026176184,13.31546047588331,14.430877910425318,-12.1955798748893,-11.0934105068258,-24.828415360487305,-25.236977923994694,12.93187411708234,13.615830776697138,-12.26354462879612,-12.863104419257269,0.4199007282804302,1.1648855934535398,0.3363219361133899,0.07145692619097856,6.592939722645752,6.381120421045219,19.17305435241057,18.495306536264497,44.328846231457526,43.94703652859349,12.932554257456989,13.161439219069727,-12.218354254689796,-9.783963430954953,-5.96385132006109,-6.341780629637997,25.476679179454703,25.472184310993462,38.05690526283172,38.10283717413,31.79777837967844,32.59819510983014,0.2677604197030111,-1.3657626739363993,-18.506368542835027,-17.734454212396493,12.928771031422832,13.278705297969562,-31.127859355217577,-32.68177909436964,0.3445990111528072,0.25851482146232924,31.7451291543594,31.42507092225357,12.893924063365446,12.720156266748244,-5.980519954621859,-6.770733717527134,25.480029732968426,25.31250107099516,-24.809145421990948,-25.169790795679756,-18.50713765334174,-18.179112705911468,-31.0965354538482,-31.58226632430877,12.897922890477451,12.81806346403236,12.90804590506762,12.834897761820441,-31.28240167302311,-32.65176861903125,-24.82317138165866,-25.089409462382147,12.913599887201864,13.045223830777962,12.89303140465494,12.86969823181272,0.3501523799532967,0.38454254166783325,-12.225096314162547,-12.575950054855312,-18.522621937163,-18.803400368764283,-24.76392907073133,-24.372493412072703,-18.559462323236673,-18.81988869588342,31.831034567798135,32.79339261953786,0.330119528224279,0.24949209304257025,-31.04399058392853,-31.784429361448776,-12.213266396324991,-10.794961160322678,12.921139453986122,13.552071391894776,-18.53647969792813,-18.764834413843655,0.3677765666213566,0.8596292985718177
