Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33,trajx_34,predx_34,trajx_35,predx_35,trajx_36,predx_36,trajx_37,predx_37,trajx_38,predx_38,trajx_39,predx_39,trajx_40,predx_40,trajx_41,predx_41,trajx_42,predx_42,trajx_43,predx_43
4.74,7.413748545246647,6.243645965053128,7.538444891135652,7.900851282072643,26.181549594198447,25.33271579000688,-30.172673370666978,-29.501413733782414,7.662183250334221,8.204848693791032,26.394498818800308,26.552813861660866,-17.597122260359843,-17.471515879282475,-36.52862097472168,-36.4870078371071,38.99961612695674,39.21073526617382,-11.520781062357155,-11.921571001246914,-4.773957302254427,-3.6090769141614123,-5.1569548509946355,-5.374257588710504,20.098082090165377,20.38603268478277,7.5079432541119155,7.638670478848988,-4.805969659404475,-3.6493330800095007,1.2292198049235945,1.6281447112678158,-5.159821605944897,-5.976815219737716,-5.086688176711614,-5.169066864246673,13.8281471847457,14.3371398274223,-36.50000693883691,-36.45781018182159,1.415569778001589,2.0983543570150185,-30.293998927235886,-30.509670998165696,7.535075657138991,8.251573892530459,1.35080074146764,3.0131512667359925,-5.229254182315993,-5.640972046838112,-17.601453062149876,-17.495617864346514,-11.597159387336546,-12.52341397960812,38.97248376877159,38.88815422137229,20.12732798676511,19.88932978486404,26.515099273577285,26.951562747913172,32.69534126835278,32.93626680803093,1.3612324274122092,2.22044785245705,32.59845522195754,30.18212275208315,-23.938019704127893,-24.014383954369322,-17.650957879075793,-17.632880518321237,-36.48188958391357,-35.76331762321438,-11.42853494534604,-13.435502846298958,32.717618197822084,32.99845168070146,32.69585485060212,33.021089067043754,-36.473249270832575,-36.31910247592836,-24.022410880405157,-24.212445541406847,-17.688302231601035,-17.965252158893406,-24.207919253534204,-24.871247574858273,32.58961532290675,31.585890266211035
4.75,7.415486052575204,6.243428534285997,7.538289173924169,7.900988654984969,26.184751407261075,25.332909517504202,-30.173488211104207,-29.501563295991144,7.659741868447724,8.204960520248468,26.393942925420184,26.553252125874817,-17.597751721889956,-17.471755153749776,-36.527971548468784,-36.48754008495641,38.99897324201654,39.21133601372714,-11.51857110873633,-11.921814884712612,-4.779151567256624,-3.6088133461632754,-5.155112167204403,-5.37441773210443,20.09744172287031,20.386398277837937,7.508118937802433,7.638668014451566,-4.81062830265683,-3.6492318757144586,1.228714734474441,1.6283859200205197,-5.157754840733295,-5.977131464997831,-5.086501248639813,-5.169327657280345,13.827628543357706,14.33742697301935,-36.49924908084505,-36.45833341046268,1.41183047048628,2.0985969240123943,-30.292799612075022,-30.510115186323613,7.534807131224119,8.25207764767364,1.3470940609297593,3.0134710553411415,-5.227001332181665,-5.6412388406227105,-17.602269059622316,-17.49597870884891,-11.592682360790398,-12.523702973218693,38.97207753336026,38.88870069266083,20.12743989286198,19.889338596141553,26.51285138444308,26.95197525221611,32.69450732123748,32.936894885079084,1.3585538070331329,2.22059936897179,32.603087850179634,30.182543964740354,-23.937814009538727,-24.014781714099176,-17.65084217086801,-17.63263052301971,-36.48292387805418,-35.76353695484239,-11.426627715500029,-13.436237048425026,32.7167194170008,32.99903869937594,32.6950475368668,33.02163085884551,-36.47350297212996,-36.319865466744105,-24.02137188030362,-24.21287795772102,-17.687142875165577,-17.96552856280815,-24.204791959698913,-24.871732504242736,32.59100715495766,31.58584911107622
4.76,7.417178011287474,6.243207813124251,7.53814263700089,7.901126226264267,26.18790049398704,25.333101777385117,-30.174280076963974,-29.501709607244223,7.657334963465043,8.205073731533489,26.39340069269098,26.553690979391128,-17.598369676625964,-17.471994805854123,-36.52733337910247,-36.488072741395335,38.99833428597813,39.21193699574443,-11.516388830680931,-11.922059704441473,-4.784261205150414,-3.6085455905357184,-5.153301507359824,-5.374578283775444,20.09682053030164,20.38676458340475,7.508292882034238,7.638665985295198,-4.815191271210093,-3.6491288385367486,1.2282305832326703,1.6286296906221456,-5.155739240807147,-5.977450009329312,-5.086319493227916,-5.169588862678639,13.827120518591922,14.337715108803051,-36.49850087371241,-36.45885696574979,1.408159672231753,2.0988408721694207,-30.29161259490714,-30.51056080111181,7.534548704185877,8.252584070989272,1.343502800640052,3.0137936741721387,-5.224769737569818,-5.641507207166899,-17.6030657407913,-17.496340548661976,-11.588275217751834,-12.523993559343399,38.97167656081031,38.88924694752535,20.12753244393755,19.889344668955257,26.510630957929372,26.952389133634444,32.69368552812421,32.937524709770315,1.355922551018306,2.2207523182793327,32.60749918977567,30.182964940706004,-23.937605743319327,-24.01518072073018,-17.65071732249563,-17.632378059220184,-36.48391891070373,-35.763753084763884,-11.424772582630965,-13.436977275078249,32.715839068549705,32.999627121975884,32.6942590554912,33.022174014428934,-36.47375076810034,-36.32062854866669,-24.02033657351955,-24.213312059821085,-17.686008550869655,-17.96580524558996,-24.20169546161027,-24.87221956499344,32.59236517311374,31.58580187847198
4.7700000000000005,7.418826013960729,6.242983936626016,7.538004360426994,7.9012639875661765,26.19099763664209,25.333292624528834,-30.175049619562337,-29.50185279587978,7.654962267994777,8.205188279285888,26.392871725777475,26.55413040427708,-17.598976315963032,-17.47223482089538,-36.52670629451469,-36.488605789261236,38.99769895066561,39.21253819881825,-11.514234002439744,-11.922305423583522,-4.789287108375808,-3.6082738108860086,-5.151522689703512,-5.3747392361169775,20.096217967849313,20.38713157326491,7.508464952617107,7.638664383524545,-4.819660874091017,-3.649024044167685,1.2277667089280602,1.6288759206007484,-5.153773547326238,-5.977770758053467,-5.0861427129150005,-5.169850454416197,13.82662238841658,14.338004201336132,-36.49776290657381,-36.45938084618279,1.4045564752624202,2.0990861420940887,-30.29043784394787,-30.511007800781943,7.53429952890302,8.253093051437151,1.3400232266745555,3.0141190106644027,-5.22255938170772,-5.641777081496471,-17.60384349198382,-17.496703349471993,-11.583937255298212,-12.524285672343575,38.9712809054602,38.88979298907551,20.12760601239287,19.889348111069758,26.508437967285104,26.952804347924438,32.692875892497014,32.93815620923144,1.3533379141033262,2.220906647249048,32.61169832955533,30.183385691099094,-23.937395071202673,-24.015580938413542,-17.650583824631475,-17.632123216418794,-36.48487575851116,-35.76396614394344,-11.422967877484448,-13.437723285606486,32.714976705313696,33.0002168962202,32.69348903704202,33.02271848623624,-36.47399275148564,-36.32139171303434,-24.01930508079195,-24.213747782042425,-17.68489880460429,-17.966082201129048,-24.198629537349245,-24.872708679501986,32.593690327962484,31.585748817380757
4.78,7.420431592163037,6.24275703263301,7.537873481612045,7.901401930983985,26.194043608501424,25.333482110856473,-30.17579747214647,-29.501992983332475,7.65262350990666,8.205304117741024,26.392355634839983,26.55457038355241,-17.59957183156178,-17.472475184947758,-36.52609012193279,-36.48913921229392,38.99706696466619,39.213139610227145,-11.51210639372984,-11.92255200725769,-4.794230184996403,-3.6079981620383488,-5.1497755027359915,-5.3749005819380775,20.0956335004874,20.387499220711167,7.508635023453462,7.63866320172117,-4.82403936345922,-3.648917564248693,1.2273224826419245,1.6291245129773668,-5.151856525194213,-5.978093621555321,-5.085970714628681,-5.170112407858123,13.826133484701757,14.338294218993072,-36.49703571663249,-36.45990505035077,1.401019960245926,2.09933267754467,-30.28927532568705,-30.511456145822343,7.534058818264904,8.253604483907466,1.336651722800192,3.0144469582795286,-5.220370244524181,-5.642048402118793,-17.60460269943639,-17.497067078807486,-11.57966776476042,-12.524579250088399,38.970890612684,38.8903388202222,20.12766098476033,19.88934902445109,26.50627237337052,26.953220853221474,32.69207840850861,32.93878931447367,1.35079915981515,2.2210623056051273,32.615694023625025,30.18380622643904,-23.93718215718293,-24.015982333237872,-17.650442158805422,-17.63186607931617,-36.48579547868099,-35.764176256322465,-11.42121199168542,-13.438474852209758,32.714131886025804,33.000807972619505,32.692737115210164,33.02326422926156,-36.474229015977656,-36.32215495163724,-24.01827752342832,-24.21418506223683,-17.683813185167583,-17.96635942364837,-24.19559396753669,-24.87319977432018,32.594983536873514,31.585690163461262
4.79,7.421996218466606,6.242527222153141,7.537749192693742,7.901540049025668,26.19703917377642,25.33367028548917,-30.176524250359936,-29.502130284501522,7.650318412528569,8.20542120359187,26.391852035697983,26.555010901139337,-17.60015641499572,-17.472715884819507,-36.525484688233774,-36.48967299508913,38.99643809076002,39.21374121790098,-11.510005770144138,-11.92279942244764,-4.799091357147661,-3.6077187905003876,-5.148059707823007,-5.375062314441202,20.09506660315931,20.387867500467017,7.508802976430323,7.638662432880118,-4.828328935017904,-3.648809466586501,1.2268972888159295,1.6293753759742784,-5.149986963152769,-5.978418515015037,-5.085803309879503,-5.170374699686481,13.825653190161612,14.338585131862441,-36.49631979156031,-36.460429576927275,1.3975491983532538,2.0995804252662906,-30.28812500490912,-30.511905798840342,7.533825841671204,8.254118268907389,1.3333847876272849,3.0147774161854817,-5.21820230260089,-5.642321110838229,-17.605343748459344,-17.497431705941448,-11.575466032242897,-12.524874233769212,38.970505719360695,38.89088444369049,20.12769776003681,19.889347505575454,26.504134125055984,26.953638609913266,32.69129306121493,32.93942396018747,1.3483055604872425,2.221219245774128,32.619494700723365,30.184226556678254,-23.936967163246223,-24.016384873126267,-17.650292796776274,-17.631606728071567,-36.486679108885085,-35.76438353919242,-11.41950337536468,-13.439231759259545,32.71330417572798,33.00140030432906,32.69200292698963,33.02381120091518,-36.47445965610348,-36.32291825669581,-24.017254023009823,-24.214623841586416,-17.682751244623724,-17.966636907686,-24.192588535160535,-24.873692779939503,32.59624568522498,31.585626139755334
4.8,7.423521308431055,6.242294619722975,7.537630737987867,7.9016783345920745,26.19998508755693,25.333857194897575,-30.17723055269916,-29.502264808100023,7.64804669484686,8.205539495858428,26.391360550415655,26.555451941815654,-17.600730257427255,-17.47295690801472,-36.52488982023426,-36.490207123054226,38.99581212346194,39.214343010388625,-11.507931893540476,-11.923047637903128,-4.803871559543638,-3.6074358349050986,-5.1463750416555065,-5.375224427201275,20.09451676110532,20.388236388610707,7.508968701293904,7.638662070387836,-4.832531728560242,-3.6486998153570345,1.226490525241039,1.6296284227385947,-5.148163673832518,-5.978745358153263,-5.085640314837861,-5.170637307830547,13.825180935408923,14.338876911654586,-36.49561557183805,-36.46095442466642,1.3941432530096285,2.099829334835559,-30.28698684471128,-30.512356724450765,7.533599921690682,8.254634312263784,1.33021903171065,3.0151102889535686,-5.216055529134719,-5.642595152580946,-17.606067022678936,-17.497797201799063,-11.571331339132149,-12.52517056772334,38.970126254326125,38.891429862030904,20.12771674810122,19.889343645721944,26.502023159622834,26.95405758052017,32.6905198268329,32.94006008454827,1.3458563972690676,2.2213774227407144,32.62310847365174,30.184646691232704,-23.936750249126796,-24.01678852773822,-17.650136199983695,-17.63134523854377,-36.48752766720274,-35.76458810354887,-11.417840534878993,-13.439993802653705,32.71249314614542,33.001993847008535,32.691286112843706,33.02435936089577,-36.474684767109075,-36.32368162083939,-24.016234701112776,-24.21506406442702,-17.681712538631388,-17.966914648078305,-24.189613025410637,-24.87418763058228,32.59747762759576,31.585556957358758
4.8100000000000005,7.425008222553333,6.242059333751376,7.537517411511919,7.901816780956346,26.20288209576795,25.334042883043608,-30.17791696096103,-29.502396656984764,7.645808071709382,8.205658955764076,26.390880807814245,26.55589349116982,-17.601293549310704,-17.473198242696824,-36.52430534495749,-36.49074158236631,38.99518888667564,39.214944976826196,-11.505884522412645,-11.923296624046412,-4.80857173804231,-3.607149426429439,-5.144721218567125,-5.375386914145985,20.093983470136205,20.38860586250319,7.5091320955085505,7.638662108001555,-4.83664982863267,-3.6485886712986044,1.2261016030278729,1.6298835710803201,-5.146385493763446,-5.979074074989874,-5.085481550394575,-5.170900211400415,13.82471619612357,14.339169531614415,-36.49492345303311,-36.46147959239867,1.3908011815398735,2.100079358513025,-30.285860806519803,-30.512808889170326,7.533380430876279,8.255152524841595,1.327151174618297,3.0154454862713194,-5.213929893910275,-5.64287047522906,-17.60677290335278,-17.498163538870237,-11.567262962593736,-12.525468199267252,38.96975223880808,38.891975077629986,20.12771836821569,19.88933753124932,26.49993940316505,26.95447772958172,32.68975867301807,32.940697629032094,1.3434509601300697,2.2215367939110346,32.626543148743885,30.18506663901147,-23.93653157208733,-24.017193268377955,-17.64997281907538,-17.631081682518833,-36.48834215208784,-35.76479005442618,-11.416222030621377,-13.440760789204939,32.711698376017004,33.00258855869031,32.69058631685897,33.0249086710687,-36.47490444484197,-36.32444503708577,-24.01521967904597,-24.215505678080945,-17.680696626743217,-17.967192639944493,-24.186667225521383,-24.874684264004017,32.59868018892331,31.585482816056164
4.82,7.4264582681814915,6.241821466845151,7.537408554584986,7.901955381744287,26.205730935139783,25.334227391514464,-30.17858404068153,-29.502525928469478,7.643602254030545,8.205779546618544,26.390412443916052,26.55633553555871,-17.601846480121,-17.47343987765432,-36.52373108987884,-36.49127635993208,38.994568231459986,39.21554710690755,-11.503863412243987,-11.92354635288369,-4.813192848269371,-3.606859689190709,-5.143097932714247,-5.375549769537306,20.093466236856532,20.38897590071991,7.509293064101609,7.638662539829738,-4.840685265298222,-3.6484760918949117,1.2257299465597338,1.6301407432244424,-5.144651283347773,-5.979404593615455,-5.085326842206157,-5.171163390624144,13.82425849033572,14.339462966439042,-36.49424378801259,-36.46200507902799,1.387522036711983,2.100330451102717,-30.28474685010509,-30.513262261317987,7.533166788733222,8.255672822276608,1.3241780419842888,3.0157829226705677,-5.211825363282003,-5.6431470294634485,-17.60746176875415,-17.498530691126764,-11.563260176057542,-12.525767078538607,38.96938368684484,38.89252009272034,20.127703047609263,19.88932924385831,26.497882770990874,26.954899023549714,32.689009559159054,32.94133653824034,1.3410885478583126,2.2216973189836327,32.6298062353262,30.18548640844377,-23.936311286722,-24.017599067906882,-17.649803093504715,-17.63081612792636,-36.48912354236173,-35.76498949121544,-11.414646474918104,-13.441532536061674,32.71091945138427,33.00318439965382,32.689903186887555,33.02545909535154,-36.475118785633896,-36.32520849882187,-24.0142090776033,-24.21594863269855,-17.679703072678002,-17.967470878671545,-24.183750924622036,-24.875182621306145,32.599854165627086,31.58540390492274
4.83,7.427872701389964,6.241581116117414,7.537303553505651,7.902094130915705,26.208532333190533,25.334410759649337,-30.179232341565335,-29.502652714620414,7.64142894899784,8.205901233707253,26.38995510232468,26.556778062067455,-17.602389238106635,-17.473681802267734,-36.52316688315083,-36.49181144335001,38.99395003390624,39.21614939085509,-11.501868315844051,-11.923796797921117,-4.817735854300139,-3.6065667406220085,-5.141504860123904,-5.375712987954018,20.092964578841173,20.389346482986216,7.509451519495804,7.638663360313764,-4.844640014984763,-3.648362131548406,1.2253749934294942,1.6303998655759342,-5.1429599267979045,-5.979736845974708,-5.085176020725846,-5.1714268267879575,13.823807375823725,14.339757192200164,-36.493576889090086,-36.46253088352808,1.3843048681827346,2.1005825698188874,-30.28364493359585,-30.51371681092013,7.532958458836309,8.256195124722327,1.3212965625600728,3.0161225172698454,-5.209741900165173,-5.643424768614855,-17.608133993620825,-17.498898633944048,-11.559322249691329,-12.526067158346045,38.96902060568774,38.89306490938947,20.12767122014248,19.889318860839918,26.495853168023405,26.955321430686507,32.6882724366858,32.94197675973455,1.3387684680539482,2.2218589598271663,32.63290495512754,30.185906007505242,-23.936089544781055,-24.018005900661315,-17.649627451194302,-17.630548639043667,-36.489872797230625,-35.76518650796459,-11.413112530009226,-13.442308870159062,32.71015596584154,33.00378133230659,32.68923637467815,33.026010599604874,-36.47532788618425,-36.325971999784954,-24.01320301683124,-24.216392881108057,-17.67873144456723,-17.967749359900616,-24.180863913594767,-24.875682646758637,32.60100032669765,31.585320402894563
4.84,7.429252728814397,6.241338373479914,7.537201837308996,7.902233022746896,26.211287008220175,25.334593024659316,-30.179862397906323,-29.502777102536406,7.639287860279277,8.206023984186402,26.389508434546062,26.557221058471406,-17.60292201006544,-17.473924006478885,-36.52261255380915,-36.492346820874324,38.99333419312465,39.21675181939334,-11.49989898366884,-11.924047934085179,-4.822201727399003,-3.606270691827744,-5.139941660614869,-5.3758765642752575,20.0924780247685,20.389717590116256,7.509607381330615,7.63866456421065,-4.8485160014045325,-3.6482468417444043,1.2250361943615098,1.6306608684973625,-5.1413103320420115,-5.980070767661445,-5.085028921221384,-5.171690502179744,13.82336244762588,14.340052186270421,-36.492923030105416,-36.46305700493995,1.38114872384923,2.100835674159466,-30.282555013492804,-30.514172509621478,7.532754946092169,8.256719356610144,1.318503765276594,3.0164641935304464,-5.207679464035119,-5.643703648522911,-17.608789948664356,-17.499267344026794,-11.55544845086242,-12.526368394027608,38.96866299618797,38.89360952958866,20.127623325050827,19.889306455310383,26.493850489199357,26.955744920969465,32.6875472493891,32.942618243878954,1.3364900371176858,2.2220216803647097,32.63584625160355,30.186325443742636,-23.935866495015613,-24.018413742374733,-17.649446308260853,-17.630279276689652,-36.49059085632608,-35.765381193663636,-11.411618906109318,-13.443089627699145,32.70940752074948,33.0043793210721,32.68858553599618,33.02656315153013,-36.475531843444905,-36.326735534045085,-24.012201615810532,-24.21683837867381,-17.677781315177416,-17.968028079513587,-24.178005984940334,-24.876184287632263,32.6021194147516,31.585232479308022
4.8500000000000005,7.43059950944444,6.241093325919679,7.537102875603227,7.9023720518138365,26.21399566931521,25.334774221741004,-30.18047472899901,-29.502899174614253,7.637178688231194,8.206147766983891,26.3890721002546,26.55766451320032,-17.603444981141976,-17.474166480761173,-36.52206793196044,-36.492882481380605,38.99272062933829,39.217354383722316,-11.4979551641252,-11.924299737647544,-4.8265914448156835,-3.6059716479201214,-5.138407979597368,-5.37604049366503,20.092006114513534,20.390089203955117,7.509760576274071,7.638666146576784,-4.85231509653288,-3.648130271206591,1.2247130131196693,1.6309236860982914,-5.139701430599713,-5.980406297724294,-5.084885383780513,-5.171954400035284,13.822923335664829,14.340347927253958,-36.49228244843664,-36.46358344236903,1.3780526511102378,2.101089725786058,-30.281477044682287,-30.514629330599888,7.532555794141982,8.257245446422154,1.3157967763277478,3.016807879025508,-5.205638010934117,-5.643983627402595,-17.609430000135628,-17.4996367993389,-11.55163804458748,-12.526670743316071,38.96831085316835,38.894153955140304,20.127559805765067,19.8892920964336,26.49187461986518,26.956169466000254,32.68683393374878,32.943260943692145,1.3342525802344456,2.2221854464643656,32.63863679914591,30.186744724296943,-23.935642283041503,-24.0188225701042,-17.649260068797105,-17.630008098407817,-36.49127863976743,-35.765573632513934,-11.410164359545425,-13.443874653658572,32.70867372541452,33.004978332282924,32.68795033073358,33.027116720571534,-36.47573075450705,-36.32749909598807,-24.01120499245179,-24.21728508316127,-17.676852262109758,-17.968307033620647,-24.1751769326513,-24.876687494039402,32.60321214705254,31.585140294411556
4.86,7.431914156373217,6.240846055761125,7.537006176485896,7.902511212976362,26.21665901636314,25.3349543841839,-30.181069839540857,-29.50301900879925,7.635101130105952,8.206272552705341,26.38864576750855,26.55810841530399,-17.603958334645153,-17.474409216091672,-36.52153284895334,-36.49341841433352,38.99210928208142,39.217957075493175,-11.496036603859908,-11.924552186153523,-4.830905988637399,-3.6056697083377482,-5.136903449756828,-5.376204771557608,20.091548399204193,20.390461307324053,7.509911037826319,7.638668102752546,-4.856039121635334,-3.648012466044156,1.2244049264026502,1.631188256035858,-5.138132177430166,-5.98074337848288,-5.084745253305105,-5.1722185044874385,13.822489702482727,14.34064439492104,-36.49165534694425,-36.46411019498258,1.375015698041222,2.101344688409764,-30.280410980450004,-30.51508724848673,7.532360582899935,8.257773326475824,1.3131728162841292,3.017153505221276,-5.203617493485325,-5.644264665717807,-17.610054509442918,-17.500006979036826,-11.547890293970257,-12.526974166211666,38.96796416578018,38.8946981877455,20.127481108805853,19.889275849631698,26.489925436169884,26.95659503891883,32.68613241926841,32.94390481470578,1.3320554313523796,2.2223502258357595,32.64128301215186,30.187163855925622,-23.935417051220956,-24.019232362160576,-17.649069124706582,-17.62973515863997,-36.4919370482447,-35.76576390418336,-11.40874769096916,-13.444663801322113,32.707954197236255,33.005578334080056,32.68733042300865,33.02767127782431,-36.47592471649057,-36.32826268029891,-24.010213263304323,-24.21773295460989,-17.675943867978432,-17.96858621854879,-24.172376552092643,-24.877192218783822,32.60427921649846,31.585043999849134
4.87,7.433197738502514,6.240596640914225,7.536911284539301,7.90265050136309,26.21927774007597,25.335133543471834,-30.18164822002551,-29.503136678822642,7.6330548802590625,8.206398313545385,26.388229112918697,26.558552754420095,-17.604462251884918,-17.474652203924784,-36.52100713753341,-36.49395460975559,38.99150010849982,39.21855988678461,-11.494143048033957,-11.924805258354626,-4.835146344695924,-3.6053649671472128,-5.135427692627055,-5.376369393643668,20.09110444124372,20.390833883968483,7.510058706116246,7.638670428347817,-4.859689848333369,-3.647893469891138,1.2241114237273985,1.6314545193260996,-5.136601550754791,-5.9810819553536065,-5.084608379494825,-5.172482800517858,13.822061241085022,14.34094157014582,-36.491041895847765,-36.464637262007486,1.372036914486895,2.101600527683163,-30.279356772495223,-30.515546239290504,7.532168926222515,8.2583029327202,1.310629197244658,3.0175010072701305,-5.20161786091324,-5.644546726061673,-17.610663832818656,-17.50037786340689,-11.54420446062729,-12.527278624861554,38.96762291784592,38.895242228990725,20.127387682750243,19.88925777678422,26.488002805453895,26.957021614322507,32.68544262881443,32.94454981483145,1.3298979331574436,2.222515987932046,32.64379105393362,30.187582845023346,-23.935190938561018,-24.019643098043062,-17.648873855587155,-17.62946050889026,-36.49256696312086,-35.76595208404818,-11.40736774364007,-13.44545693184141,32.70724856182515,33.00617929631707,32.68672548125643,33.02822679594749,-36.476113826436354,-36.329026281946895,-24.009226543377828,-24.218181955212337,-17.675055720568892,-17.9688656308304,-24.16960463988965,-24.877698417218173,32.60532129257587,31.58494373911917
4.88,7.434451282202948,6.240345155109444,7.536817778904278,7.902789912357271,26.221852522022033,25.335311729379153,-30.182210347126972,-29.503252254426236,7.631039630355304,8.206525023203552,26.387821821774057,26.5589975207436,-17.604956912026786,-17.474895436166975,-36.520490631983215,-36.494491058198435,38.99089308174965,39.21916281008026,-11.492274240582576,-11.925058934144545,-4.839313501528396,-3.6050575133285596,-5.13398032005814,-5.376534355857348,20.09067381430215,20.39120691850913,7.510203527692364,7.638673119228385,-4.863268999700288,-3.6477733240382895,1.2238320073018094,1.6317224201651952,-5.135108551856719,-5.981421976684959,-5.084474616821164,-5.17274727391144,13.82163767289028,14.341239434847946,-36.49044223453512,-36.46516464272845,1.369115353075088,2.101857211097831,-30.278314370945633,-30.516006280325367,7.531980469703667,8.258834204542815,1.3081633200324108,3.0178503238146006,-5.199639059070145,-5.6448297730431864,-17.611258321031375,-17.500749433805538,-11.540579805101489,-12.527584083445607,38.96728708818787,38.89578608035411,20.127279977267424,19.889237936416695,26.486106586633348,26.957449168189193,32.684764478957746,32.94519590423404,1.327779437043709,2.2226827038572807,32.646166845450836,30.18800169764171,-23.934964080627616,-24.020054758376663,-17.64867462865957,-17.629184197880793,-36.493169246552114,-35.76613824342152,-11.40602340177744,-13.44625391381676,32.70655645309248,33.00678119046995,32.68613517830989,33.028783249081364,-36.47629818120191,-36.32978989617027,-24.00824494597645,-24.218632049200313,-17.674187412977403,-17.96914526719297,-24.166860993822905,-24.878206047109117,32.60633902228116,31.584839648007755
4.89,7.435675772928652,6.240091668120142,7.536725271431271,7.902929441583187,26.224384034665377,25.33548897006158,-30.18275668407476,-29.503365801574773,7.62905506957344,8.206652656804698,26.38742358812824,26.559442704997863,-17.60544249196307,-17.475138905152974,-36.51998316824835,-36.49502775071459,38.99028818949181,39.21976583824771,-11.49042992446154,-11.925313194498637,-4.84340844939064,-3.604747431045405,-5.1325609355843325,-5.3766996543638905,20.09025610327955,20.391580396395526,7.510345455309076,7.638676171502921,-4.866778251379602,-3.6476520675579676,1.2235661918875351,1.6319919057605055,-5.133652204858984,-5.981763393601338,-5.084343824492646,-5.1730119112128685,13.82121874578329,14.341537971937095,-36.4898564733056,-36.465692336485226,1.3662500701556757,2.1021147078869262,-30.27728372437305,-30.516467350143,7.5317948885907775,8.25936708458696,1.3057726714399047,3.0182013968018704,-5.1976810304680505,-5.645113773180041,-17.611838319139448,-17.501121672603077,-11.537015587263562,-12.527890508068353,38.96695665094341,38.89632974321117,20.127158442220928,19.889216383878857,26.484236630579332,26.957877677804778,32.68409788031623,32.94584304521198,1.3256993030795998,2.222850346278786,32.64841607385275,30.18842041950777,-23.9347366094742,-24.02046732485371,-17.648471798737276,-17.62890627169862,-36.493744741625015,-35.766322449770016,-11.404713588977875,-13.44705462290141,32.70587751331461,33.007383989551116,32.68555919147252,33.029340612769126,-36.47647787736064,-36.33055351846253,-24.007268582544693,-24.21908320273652,-17.67333854373302,-17.969425124549197,-24.164145412730218,-24.87871506850972,32.607333031009674,31.58473185499981
4.9,7.436872156786175,6.239836245973195,7.536633404907358,7.903069084893451,26.22687294141218,25.33566529214216,-30.18328768102016,-29.503477382657017,7.627100884809156,8.206781190823905,26.38703411484989,26.559888298406882,-17.605919166199747,-17.47538260362329,-36.51948458405035,-36.49556467883148,38.98968543247822,39.22036896451824,-11.488609841880226,-11.92556802141652,-4.8474321793217054,-3.6044347999006336,-5.131169135696972,-5.376865285548085,20.089850904243704,20.39195430386188,7.510484447709396,7.638679581510887,-4.870219232719201,-3.647529737422225,1.2233135046538042,1.6322629261704147,-5.132231556483324,-5.9821061598554435,-5.0842158664119905,-5.173276699685798,13.820804232268411,14.341837165260735,-36.48928469504722,-36.46622034267142,1.3634401266681906,2.1023729889330074,-30.27626477981011,-30.516929428468167,7.531611885816464,8.259901518578479,1.3034548215281163,3.0185541713082094,-5.195743714315675,-5.645398694797009,-17.61240416628336,-17.50149456313043,-11.5335110667013,-12.52819786665667,38.96663157586726,38.89687321884063,20.1270235268346,19.88919317151381,26.48239278049158,26.958307121694425,32.68344273789643,32.946491202084246,1.3236568999702425,2.2230188893442278,32.650544200819446,30.188839016041943,-23.934508653584004,-24.020880780178075,-17.648265708234042,-17.628626773935213,-36.4942942725092,-35.76650476691841,-11.40343726669599,-13.447858941427054,32.70521139317344,33.007987668028406,32.6849972025826,33.02989886388328,-36.47665301110494,-36.33131714455904,-24.006297562524782,-24.21953538381231,-17.672508716903145,-17.96970519998742,-24.161457696415248,-24.879225443638802,32.6083039234131,31.584620481667464
