Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9
3.11,7.890968010010107,7.904407243299848,19.797468992735812,19.82398195275841,20.46592288052691,20.467186815114363,-17.483988346266887,-17.465578642866152,5.907830660186586,5.911724728746945,-11.283132721358893,-11.314327676566652,-2.055773420255862,-2.041079001822208,5.340924169339288,5.3286769663507005,1.7126592185816163,1.7054670340280498,-29.68648275596291,-29.733339561169316
3.12,7.892300638175268,7.906479368245793,19.79709684074412,19.827322892719497,20.46561595853881,20.467165739876645,-17.482491490126314,-17.463208493954014,5.906282912124635,5.91156721762845,-11.281056932526544,-11.314805387056403,-2.0563982677066894,-2.04020880276581,5.342853643535046,5.328807425009856,1.7129238340062716,1.704863819719017,-29.69073044922883,-29.74086431098642
3.13,7.893625560368618,7.908459030766713,19.796711378363565,19.830718289265022,20.465315537607967,20.467106235025422,-17.481005952922185,-17.460929620149955,5.904738959513319,5.9114493559932315,-11.278985883149536,-11.315319408099239,-2.057029028652635,-2.0392912112908053,5.344778580641989,5.328888399229583,1.713194808641909,1.7042242620580872,-29.69494727287724,-29.748186311259534
3.14,7.894942789795424,7.910353401085313,19.79631260924658,19.834162592144523,20.465021646120203,20.467014832317762,-17.479531746651933,-17.45873836496319,5.903198859254557,5.911369280307245,-11.276919596340967,-11.31587232747583,-2.0576657642058493,-2.0383268652131172,5.346698924876747,5.328923057975107,1.7134721812784577,1.7035490618588334,-29.699133215837453,-29.75531614507398
3.15,7.896252341367309,7.912168577015087,19.79590053925946,19.837651111784922,20.464734311949673,20.466896979718424,-17.478068880884173,-17.45663126405728,5.901662667675232,5.911325639482198,-11.274858094140749,-11.316466030253816,-2.0583085362506286,-2.0373170414361517,5.348614620913747,5.328913735383546,1.7137559906190816,1.7028394568379999,-29.703288272973182,-29.762263187007694
3.16,7.897554231674205,7.913909803539381,19.795475176463132,19.841179828721113,20.464453562462847,20.46675727195871,-17.47661736279522,-17.45460504713216,5.900130440521989,5.911317453161377,-11.272801397518236,-11.317101867693022,-2.0589574074534,-2.0362634397377226,5.350525613885328,5.328862155372047,1.7140462752813272,1.7020970350883102,-29.707412444986208,-29.769035804268764
3.17,7.898848478956234,7.915581640955585,19.795036531093363,19.844745249436283,20.464179424522584,20.466599626315208,-17.47517719720597,-17.452656635383526,5.898602232956162,5.911344007165721,-11.270749526375,-11.317780784184377,-2.0596124412727064,-2.0351680258076397,5.352431849381826,5.3287695982101635,1.7143430737983183,1.701323599672273,-29.711505738319048,-29.775641515464294
3.18,7.900135103075566,7.9171880941877655,19.794584615540384,19.848344296886875,20.46391192449231,20.466427417035856,-17.473748386619143,-17.45078313592704,5.897078099548825,5.911404776383462,-11.268702499547786,-11.318503412739027,-2.060273701969192,-2.034032918016024,5.354333273451629,5.328637023841184,1.7146464246200004,1.7005210712006726,-29.71556816505683,-29.782087116841744
3.19,7.901414125488253,7.9187327127898675,19.79411944432799,19.851974227041318,20.4636510882403,20.46624357859684,-17.472330931256845,-17.44898183423379,5.895558094275963,5.9114993680084105,-11.266660334811588,-11.319270146926154,-2.0609412546155808,-2.0328603064600106,5.356229832601205,5.3284651630068565,1.7149563661144338,1.6996914184974867,-29.719599742828365,-29.788378783594847
3.2,7.90268556921608,7.920218668795884,19.79364103409211,19.85563256497354,20.46339694114404,20.46605068544952,-17.470924829098376,-17.447250185345396,5.894042270513777,5.911627479882157,-11.264623048882925,-11.320081195175698,-2.0616151651066517,-2.0316523957975856,5.358121473795113,5.328254584424597,1.715272936569132,1.6988366099545444,-29.723600494706535,-29.79452215200022
3.21,7.903949458818446,7.921648817785028,19.79314940355891,19.85931705568788,20.46314950809471,20.4658510140066,-17.469530075918296,-17.44558580442334,5.8925306810341045,5.911788870045274,-11.262590657423225,-11.32093662187125,-2.0622955001692103,-2.030411365563538,5.360008144455992,5.328005744166509,1.7155961741924446,1.6979585800696675,-29.72757044910811,-29.80052238674304
3.22,7.905205820364315,7.923025747189019,19.7926445735224,19.863025626065543,20.46290881350174,20.46564659117683,-17.468146665324692,-17.443986457028885,5.89102337799997,5.911983334600455,-11.260563175042387,-11.321836378542402,-2.062982327372051,-2.029139343286393,5.361889792464534,5.32771902182132,1.7159261171149829,1.697059207078659,-29.731509639693044,-29.806384236727517
3.23,7.906454681404223,7.924351814864812,19.792126566821597,19.866756355228784,20.46267488129748,20.465439232681323,-17.466774588797602,-17.44245004941123,5.889520412961261,5.912210691731621,-11.258540615302474,-11.32278032763048,-2.06367571513591,-2.027838386933423,5.363766366159445,5.327394746850926,1.7162628033910865,1.6961402986487701,-29.735418105263346,-29.812112081862697
3.24,7.9076960709424,7.925629180204334,19.79159540831731,19.87050745129599,20.46244773494193,20.46523057357773,-17.46541383572758,-17.440974618995362,5.888021836850532,5.912470770274355,-11.256522990721544,-11.323768260678206,-2.064375732743409,-2.0265104741107716,5.365637814337396,5.327033217681345,1.7166062710003274,1.695203583389223,-29.73929588966159,-29.817709972717832
3.25,7.908930019409002,7.926859829491792,19.79105112486847,19.87427723300661,20.46222739742757,20.465022092816906,-17.464064393454375,-17.43955832519786,5.886527699978935,5.912763401645343,-11.254510312777636,-11.324799912326633,-2.0650824503489904,-2.025157496115282,5.367504086252969,5.326634715417746,1.7169565578490544,1.6942507065208225,-29.743143041669235,-29.82318166448649
3.26,7.91015655863248,7.928045596797967,19.79049374530813,19.87806411507183,20.462013891284293,20.464815133203995,-17.46272624730566,-17.43819944065204,5.8850380520322725,5.913088414243535,-11.252502591912878,-11.3258749711548,-2.065795938988833,-2.023781255433375,5.369365131618594,5.326199513588736,1.717313701771969,1.6932832284827244,-29.7469596149046,-29.828530646362896
3.27,7.911375721812103,7.929188181387397,19.78992330041905,19.881866596390537,20.4618072385844,20.46461091780007,-17.46139938063583,-17.436896342891444,5.8835529420671815,5.913445629664972,-11.25049983753773,-11.326993088136865,-2.066516270590762,-2.0223834656527746,5.371220900604497,5.325727884964943,1.7176777405337376,1.692302625578681,-29.750745667720885,-29.83376016717883
3.28,7.912587543490649,7.930289162377771,19.78933982290904,19.88568325048105,20.46160746094767,20.46441056354675,-17.460083774864778,-17.435647506516013,5.8820724185074456,5.913834860242434,-11.248502058035369,-11.328153883296945,-2.0672435179841364,-2.0209657530285816,5.373071343838635,5.32522010622747,1.718048711830632,1.6913102920055914,-29.754501263104032,-29.83887325795635
3.29,7.91379205952729,7.931350011214679,19.788743347385907,19.88951271763779,20.46141457954653,20.464215092707178,-17.458779409516698,-17.434451495848197,5.88059652914043,5.914255907548112,-11.246509260766182,-11.329356950996285,-2.0679777549097267,-2.0195296591495016,5.374916412406653,5.324676461062359,1.718426653292202,1.6903075427855587,-29.758226468570644,-29.843872751889236
3.3000000000000003,7.914989307070667,7.932372102392171,19.788133910332128,19.893353698439903,20.4612286151113,20.464025442575174,-17.457486262258808,-17.43330695807533,5.87912532111365,5.914708561591108,-11.244521452072412,-11.330601864178934,-2.0687190560295683,-2.018076644301778,5.376756057851832,5.324097242107879,1.7188116024829718,1.689295617254915,-29.761921356066,-29.84876130215496
3.31,7.916179324532195,7.93335672274994,19.7875115500793,19.897204948329083,20.461049587935474,20.463842473797296,-17.45620430894002,-17.43221261686512,5.87765884093146,5.915192600512002,-11.242538637282896,-11.331888177820835,-2.0694674969367997,-2.016608091240586,5.378590232175069,5.323482752071147,1.7192035969041648,1.6882756828613332,-29.76558600186219,-29.853541397876008
3.3200000000000003,7.917362151559591,7.934305079602471,19.786876306782275,19.901065273038864,20.46087751788113,20.463666977572473,-17.454933523629514,-17.431167266436898,5.876197134451877,5.915707790628459,-11.24056082071793,-11.333215431765693,-2.070223154165479,-2.0151253091615593,5.3804188878348524,5.3228333042475064,1.7196026739954469,1.6872488390920546,-29.76922048645649,-29.858215378486772
3.33,7.918537829010645,7.9352183078996745,19.786228222393092,19.904933524709666,20.46071242438437,20.46349968193407,-17.45367387865519,-17.430169766067173,5.874740246883526,5.916253886724571,-11.238588005694268,-11.334583153087348,-2.070986105200378,-2.013629537726352,5.382241977747265,5.322149222615841,1.7200088711366923,1.686216121409651,-29.772824894469988,-29.862785446712927
3.34,7.919706398927248,7.93609747657464,19.785567340634696,19.90880859856028,20.460554326460834,20.463341257273417,-17.452425344641988,-17.429219035006273,5.873288222782717,5.916830632505381,-11.236620194530214,-11.335990858081807,-2.071756428486757,-2.0121219510409247,5.384059455286007,5.3214308416364,1.720422225649768,1.6851785051102448,-29.77639931454655,-29.867253680332546
3.35,7.920867904509695,7.936943594202606,19.78489370697445,19.91268943001576,20.460403242711298,20.463192321228558,-17.45118789055001,-17.42831404778221,5.871841106050647,5.917437761159113,-11.234657388550827,-11.33743805396903,-2.072534203440105,-2.0106036615184095,5.3858712742824375,5.320678505844856,1.7208427748003303,1.6841369090479066,-29.77994383925215,-29.871622042860473
3.36,7.922022390091252,7.937757614069524,19.78420736859748,19.916574992213505,20.460259191327303,20.463053443038092,-17.4499614837125,-17.427453829867797,5.8703989399307295,5.918074995985549,-11.232699588093244,-11.33892424036371,-2.0733195104558657,-2.0090757235821064,5.38767738902565,5.319892569310825,1.7212705557996388,1.6830921991892973,-29.783458564974683,-29.875892393273304
3.37,7.923169901113023,7.938540438729995,19.78350837437983,19.92046429382425,20.460122190096893,20.462925147436636,-17.448746089873577,-17.426637453686247,5.86896176700605,5.91874205106022,-11.23074679251209,-11.340448910561078,-2.0741124309191292,-2.007539137181739,5.389477754262566,5.3190733950105535,1.7217056058063769,1.682045191977716,-29.786943591824187,-29.880066494874455
3.38,7.924310484099109,7.939292924120062,19.78279677486153,19.9243563771399,20.45999225641035,20.46280791815696,-17.447541673225764,-17.4258640349331,5.867529629196956,5.919438631913553,-11.22879900018501,-11.342011552672346,-2.074913047214295,-2.0059948511085124,5.39127232519807,5.3182213541499905,1.7221479619284814,1.6809966574963366,-29.79039902353367,-29.88414602338665
3.39,7.925444186632077,7.940015883278253,19.78207262221946,19.92825031638632,20.459869407266034,20.4627022010892,-17.446348196447254,-17.425132729191702,5.8661025677587615,5.920164436209107,-11.22685620851828,-11.343611650636541,-2.075721442734707,-2.0044437661033823,5.393061057495175,5.3173368254638,1.7225976612249805,1.6799473224277766,-29.79382496736048,-29.88813257434446
3.4,7.926571057328736,7.940710089720072,19.78133597024016,19.93214521623011,20.45975365927626,20.46260840713978,-17.445165620738923,-17.42444272882088,5.864680623279588,5.920919154410985,-11.224918413952532,-11.34524868512943,-2.076537701892252,-2.002886737759152,5.394843907275224,5.316420194509296,1.7230547407078272,1.6788978728127004,-29.797221533988324,-29.892027669852578
3.41,7.927691145816245,7.941376280503676,19.780586874292535,19.936040210451218,20.459645028673226,20.46252691482537,-17.443993905861046,-17.42379326009536,5.863263835678329,5.921702470432949,-11.222985611968554,-11.346922134385803,-2.07736191012693,-2.0013245792212913,5.396620831118133,5.315471852967593,1.723519237343741,1.6778489566132546,-29.800588837429917,-29.895832764767526
3.42,7.928804502708539,7.942015159019228,19.77982539130044,19.93993446075962,20.459543531314996,20.4624580726322,-17.44283301016973,-17.423183580579227,5.8618522442027405,5.922514062264765,-11.221057797093184,-11.348631474947002,-2.078194153916385,-1.999758063695105,5.398391786062679,5.314492197961363,1.72399118805604,1.6768011860898282,-29.803926994930375,-29.89954925235283
3.43,7.929911179583099,7.942627397529998,19.779051579715247,19.943827155736958,20.45944918269153,20.462402201164746,-17.441682890653016,-17.422612976715513,5.8604458874276535,5.923353602572831,-11.219134962905311,-11.35037618234465,-2.079034520785398,-1.9981879267689002,5.40015672960683,5.313481631394824,1.7244706297264711,1.6757551400008694,-29.807236126871334,-29.903178469453614
3.44,7.931011228958052,7.943213639489188,19.77826549948832,19.94771750988677,20.459361997930746,20.462359595107042,-17.440543502966666,-17.422080761614765,5.859044803253321,5.924220759273541,-11.21721710204194,-11.352155731727487,-2.079883099315346,-1.9966148685634637,5.401915619708123,5.312440559319942,1.7249575991970287,1.674711365636161,-29.810516356675876,-29.906721701231486
3.45,7.932104704269622,7.94377450165435,19.77746721204348,19.951604762780295,20.459281991804655,20.462330525014504,-17.439414801469585,-17.421586273027437,5.857649028903881,5.9251151960787585,-11.215304206204328,-11.35396959843831,-2.080739979153613,-1.995039555719059,5.403668414784095,5.311369391331021,1.725452133271764,1.6736703806945519,-29.8137678107142,-29.91018018549641
3.46,7.933191659849927,7.944310576017631,19.776656780249414,19.95548817828486,20.459209178735502,20.46231523895343,-17.438296739258924,-17.42112887148558,5.856258600925952,5.92603657301326,-11.21339626616424,-11.35581725854604,-2.081605251022966,-1.9934626232309782,5.405415073712766,5.310268539988824,1.7259542687185785,1.6726326750168325,-29.81699061821024,-29.9135551166695
3.47,7.934272150905128,7.944822431569456,19.775834268392103,19.959367043865523,20.459143572801977,20.46231396400237,-17.43718926820476,-17.420707938600643,5.854873555187345,5.926984546904666,-11.21149327177024,-11.357698189337277,-2.082479006730878,-1.9918846761447067,5.407155555833181,5.309138420274628,1.7264640422709987,1.6715987121845268,-29.820184911149088,-29.916847649406336
3.48,7.935346233493939,7.945310615909732,19.77499974214722,19.963240669949883,20.459085187745444,20.462326907628583,-17.436092338984448,-17.420322875504798,5.85349392687591,5.927958771846561,-11.20959521195408,-11.35961186977075,-2.0833613391788095,-1.990306291121281,5.408889820946002,5.3079794490739465,1.726981490629932,1.6705689309946108,-29.82335082418534,-29.92005890190963
3.49,7.936413964506481,7.945775656721113,19.774153268552546,19.96710838934853,20.45903403697621,20.462354258951173,-17.435005901116543,-17.419973101424567,5.852119750498492,5.928958899635717,-11.207702074737142,-11.361557780897806,-2.0842523423714416,-1.9887280178831215,5.410617829314173,5.306792044689331,1.7275066504653958,1.6695437468201237,-29.8264884945524,-29.923189958956034
3.5,7.9374754016435105,7.946218063115797,19.77329491598043,19.970969556723997,20.45899013357982,20.46239618990145,-17.433929902994343,-17.419658052375578,5.850751059880027,5.929984580184222,-11.205813847236971,-11.363535406251547,-2.0851521114258533,-1.987150380550069,5.412339541663638,5.305576626381601,1.7280395584182215,1.6685235528657834,-29.829598061972707,-29.926241874659738
3.51,7.938530603396003,7.9466383268672525,19.77242475411024,19.974823548101305,20.45895349032341,20.462452856289087,-17.432864291919003,-17.419377179969644,5.849387888162748,5.931035461908077,-11.203930515673855,-11.365544232206938,-2.0860607425806483,-1.9855738788746602,5.41405491918413,5.304333613938311,1.7285802511017254,1.6675087213274022,-29.83267966856898,-29.929215674995667
3.52,7.939579629025094,7.947036923536891,19.771542853900904,19.97866976041533,20.45892411966204,20.462524398783902,-17.431809014132238,-17.41912995032377,5.848030267805518,5.932111192092824,-11.202052065377474,-11.367583748313459,-2.086978333205025,-1.9839989893852747,5.415763923530031,5.303063427268433,1.729128765103347,1.6664996044630476,-29.835733458776428,-29.93211236010023
3.53,7.940622538542396,7.947414313504715,19.770649287563465,19.98250761108897,20.458902033745108,20.462610943819666,-17.4307640148486,-17.418915843063914,5.8466782305832865,5.9332114172375885,-11.200178480793614,-11.369653447602742,-2.0879049818077884,-1.9824261664451424,5.417466516821298,5.301766486022286,1.7296851369862467,1.6654965355837024,-29.838759579256028,-29.934932906368882
3.54,7.941659392690658,7.947770942912514,19.76974412853373,19.98633653763853,20.45888724442274,20.46271260442766,-17.429729238287308,-17.41873435041487,5.845331807586662,5.934335783378675,-11.198309745490931,-11.371752826871948,-2.0888407880462987,-1.980855843234547,5.419162661644461,5.300443209235397,1.7302494032908682,1.6644998299702942,-29.841758178808817,-29.937678268365822
3.5500000000000003,7.942690252924811,7.948107244526911,19.76882745144498,19.99015599730133,20.45887976325224,20.462829481006086,-17.42870462770365,-17.418584976369687,5.843991029221614,5.9354839363934815,-11.196445842167789,-11.373881386944916,-2.0897858527353583,-1.9792884326631366,5.4208523210537045,5.299094014995122,1.7308216005364476,1.6635097857236458,-29.844729408291233,-29.940349380562136
3.56,7.943715181393353,7.948423638529507,19.767899332100757,19.993965466682738,20.45887960150452,20.462961662030946,-17.427690125419915,-17.41846723593167,5.842655925209288,5.936655522286027,-11.194586752659117,-11.376038632912099,-2.090740277856031,-1.9777243282187091,5.422535458572022,5.297719320129302,1.731401765222481,1.662526684553331,-29.847673420531592,-29.94294715891559
3.5700000000000003,7.944734240920108,7.948720533240372,19.76695984744775,19.997764441419328,20.4588867701706,20.463109224713964,-17.426685672855893,-17.41838065442327,5.841326524585938,5.937850187454878,-11.19273245794335,-11.378224074350321,-2.09170416656439,-1.9761639047582067,5.424212038192449,5.2963195399153165,1.7319899338301337,1.661550792510935,-29.85059037024758,-29.945472502305304
3.58,7.94574749498634,7.9489983257805195,19.76600907554879,20.00155243585446,20.45890127996808,20.46327223561193,-17.425691210558895,-17.418324766855896,5.840002855702992,5.939067578944334,-11.19088293814942,-11.380437225523812,-2.092677623200195,-1.974607519246297,5.425882024379385,5.294895087809053,1.7325861428235996,1.6605823606727714,-29.853480413964903,-29.947926293832996
3.59,7.946755007713217,7.949257402678988,19.765047095555936,20.00532898272506,20.458923141347626,20.463450751192454,-17.42470667823332,-17.418299117355648,5.838684946227221,5.94030734467986,-11.18903817256376,-11.382677605567224,-2.0936607532954925,-1.9730555114465385,5.427545382069995,5.293446375192525,1.7331904286513944,1.6596216257766836,-29.856343709937043,-29.95030940200198
3.6,7.94775684384464,7.949498140429382,19.764073987683684,20.009093632856235,20.4589523644995,20.4636448183592,-17.42373201476975,-17.418303258640464,5.837372823141034,5.941569133688624,-11.187198139637385,-11.384944738651505,-2.0946536635831348,-1.97150820456946,5.4292020766757005,5.291973811139212,1.7338028277475872,1.6586688108172682,-29.859180418066103,-29.952622681783588
3.61,7.9487530687304115,7.949720905999957,19.76308983318231,20.012845954862787,20.458988959360084,20.463854474941332,-17.422767158273576,-17.41833675154384,5.836066512742889,5.942852596305586,-11.18536281699299,-11.387238154133762,-2.0956564620052185,-1.9699659058817973,5.430852074083763,5.290477802196357,1.7344233765329646,1.657724125603257,-29.861990699824872,-29.954866975580714
3.62,7.9497437483097615,7.949926057301891,19.762094714311328,20.016585534854688,20.4590329356184,20.464079750149164,-17.421812046093134,-17.418399164581455,5.834766040647822,5.944157384366237,-11.18353218143213,-11.38955738669189,-2.096669257721434,-1.9684289072805263,5.432495340658955,5.288958752183321,1.7350521114161206,1.6567877672807485,-29.86477471817992,-29.957043114096667
3.63,7.950728949095208,7.950113943618944,19.76108871431309,20.020311976146168,20.459084302722633,20.464320665000415,-17.42086661484739,-17.41849007355707,5.83347143178809,5.945483151386467,-11.181706208942376,-11.391901976444325,-2.0976921611173265,-1.966897485835104,5.434131843245326,5.287417062005143,1.7356890687944708,1.6558599208253866,-29.867532637515957,-29.959151917117687
3.64,7.951708738156766,7.950284906002509,19.760071917386544,20.02402489896669,20.45914306988669,20.46457723271872,-17.419930800453123,-17.418609061203924,5.832182710413932,5.946829552730117,-11.179884874704566,-11.394271469056262,-2.0987252838124606,-1.9653719043010491,5.4357615491680695,5.285853129480725,1.736334285055186,1.6549407595065284,-29.87026462356127,-29.961194194215704
3.65,7.952683183106487,7.950439277634458,19.75904440866112,20.02772394017234,20.45920924609672,20.464849459107214,-17.419004538151633,-17.418755716858882,5.830899900094443,5.948196245765114,-11.178068153100048,-11.396665415832548,-2.099768738668488,-1.9638524116076017,5.437384426235483,5.284267349184676,1.736987796576039,1.654030445325965,-29.872970843314363,-29.963170745378786
3.66,7.953652352083332,7.950577384161472,19.758006274170803,20.03140875295729,20.459282840117663,20.465137342899983,-17.418087762534967,-17.418929636166386,5.829623023718569,5.949582890008419,-11.176256017717977,-11.399083373798165,-2.100822639797111,-1.9623392433219817,5.439000442741032,5.282660112302384,1.7376496397261634,1.6531291294336776,-29.87565146497175,-29.965082361575114
3.67,7.954616313738372,7.950699544002856,19.75695760082833,20.035079006564416,20.459363860499774,20.46544087609224,-17.417180407571674,-17.419130420809292,5.828352103496205,5.950989147260464,-11.174448441362635,-11.401524905766783,-2.1018871025679395,-1.960832622092618,5.4406095674655175,5.281031806497562,1.738319850866717,1.6522369525228038,-29.87830665785691,-29.966929825255967
3.68,7.9555751372203085,7.950806068634358,19.755898476399576,20.038734385994093,20.45945231558517,20.465760044252434,-17.41628240663205,-17.419357678264607,5.827087160959416,5.952414681729732,-11.172645396060782,-11.403989580397928,-2.1029622436162367,-1.9593327580732487,5.442211769679345,5.279382815791614,1.7389984663514466,1.6513540452057138,-29.880936592350437,-29.968713910803377
3.69,7.956528892161309,7.950897262850511,19.754828989478145,20.042374591711337,20.459548213514324,20.466094826816885,-17.415393692512925,-17.41961102158156,5.8258282169637665,5.953859160147655,-11.170846853069028,-11.406476972243592,-2.104048180850547,-1.957839849329895,5.443807019144906,5.2777135204544425,1.7396855225271484,1.650480528373088,-29.883541439821336,-29.97043538492725
3.7,7.957477648663158,7.950973425006967,19.753749229460055,20.045999339349912,20.459651562232605,20.46644519736915,-17.41451419746196,-17.419890069180166,5.824575291689764,5.955322251874438,-11.169052782881234,-11.408986661784526,-2.1051450334602033,-1.95635408223221,5.445395286119066,5.27602429690582,1.740381055734021,1.6496165135374767,-29.88612137255951,-29.972095007016318
3.71,7.958421477283704,7.9510348472451975,19.75265928651871,20.04960835941404,20.45976236949676,20.46681112390486,-17.413643853201442,-17.420194444668287,5.823328404644411,5.956803628996308,-11.167263155235938,-11.411518235456857,-2.106252921922706,-1.954875631830846,5.446976541355764,5.27431551762721,1.7410851023059044,1.648762103162848,-29.888676563709417,-29.973693529446866
3.72,7.959360449023617,7.951081815700921,19.751559251579984,20.053201396977638,20.45988064288143,20.467192569084403,-17.412782590951647,-17.4205237766755,5.822087574662872,5.9583029664144265,-11.165477939123791,-11.41407128566946,-2.1073719680109737,-1.9534046622219803,5.448550756108729,5.272587551083268,1.741797698570401,1.6479173909813996,-29.891207187204863,-29.975231697853484
3.73,7.960294635313423,7.951114610697528,19.750449216297508,20.056778211379743,20.46000638978559,20.467589490472808,-17.411930341453658,-17.42087769870224,5.820852819910246,5.959819941925951,-11.16369710279503,-11.41664541081268,-2.108502294800451,-1.951941326900336,5.450117902134308,5.270840761652556,1.7425188808488707,1.6470824622987146,-29.89371341770505,-29.976710251365184
3.74,7.961224108000841,7.951133506926587,19.74932927302819,20.06033857591726,20.460139617439037,20.468001840769265,-17.411087034991766,-17.421255848982877,5.819624157883456,5.9613542362975425,-11.161920613766952,-11.419240215258828,-2.1096440266760776,-1.9504857691015818,5.451677951694415,5.269075509567209,1.7432486854563032,1.6462573942884016,-29.89619543053169,-29.978129922810083
3.75,7.96214893933838,7.9511387736160275,19.748199514807908,20.063882277535114,20.460280332908805,20.468429568027247,-17.41025260141536,-17.421657870360935,5.818401605413238,5.962905533331668,-11.160148438831415,-11.421855309354493,-2.110797289339107,-1.9490381221351494,5.453230877559598,5.267292150861017,1.7439871487010492,1.6454422562769468,-29.898653401607344,-29.979491438891255
3.76,7.963069201971228,7.951130674687417,19.747060035327394,20.067409116512877,20.4604285431056,20.468872615864324,-17.40942697016034,-17.42208341017581,5.817185178666247,5.964473519926152,-11.158380544062355,-11.424490309405927,-2.1119622098137683,-1.9475985097082071,5.454776653012232,5.265491037325443,1.7447343068844172,1.6446371100198183,-29.9010875073949,-29.980795520337526
3.77,7.963984968925386,7.951109468903492,19.74591092890836,20.07091890614905,20.46058425479018,20.46933092366455,-17.4086100702701,-17.422532120159744,5.815974893147265,5.966057886127083,-11.156616894823305,-11.427144837656932,-2.1131389164537677,-1.946167046241495,5.4563152518498335,5.263672516473274,1.7454901963001244,1.6438420099692723,-29.903497924838224,-29.98204288203097
3.78,7.964896313596073,7.951075410006534,19.7447522904798,20.074411472442737,20.460747474579733,20.469804426772505,-17.407801830416002,-17.42300365634347,5.81477076370152,5.967658325175447,-11.154857455774934,-11.429818522260415,-2.114327538948622,-1.9447438371776833,5.457846648388502,5.261836931509676,1.746254853233596,1.643057003534677,-29.905884831303915,-29.98323423311352
