Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13
3.12,5.7125898201692875,5.715526761864711,8.361053512675056,8.362937322237316,-12.868005666191324,-12.88097861890307,-18.665950591727835,-18.6737799228142,27.868117011216935,27.86559382229935,-23.60282561720639,-23.58416604022537,-25.10151706945446,-25.086648860285937,31.097663513717592,31.110477261138783,-4.7857324797111875,-4.79493901633831,6.916815922571675,6.916550699827501,24.443846007980092,24.445241957846513,-17.930280283365715,-17.93843253140095,5.866071906064425,5.860192806984292,-6.439794411394133,-6.4372988765855546
3.13,5.7147272036652765,5.717724664994821,8.356661481768244,8.35887706317089,-12.863711774372812,-12.877263139402809,-18.662998662045126,-18.67089018485122,27.861082542358723,27.858793726446482,-23.610123873716972,-23.590907015160102,-25.102611570236363,-25.0874857185833,31.09756379653253,31.11043660386349,-4.7842839031437965,-4.7937782930331645,6.915110941777331,6.915111428540952,24.44681712702393,24.448164092994464,-17.929030223761437,-17.93750958759291,5.870921046842121,5.864669378393843,-6.438072557347631,-6.4356659068286275
3.14,5.716863131776605,5.719923163798712,8.352277249651653,8.354784244077958,-12.8594461357441,-12.873512857961293,-18.660013748714263,-18.66797304834226,27.854006277112088,27.851940601383344,-23.61742277197236,-23.597701915537574,-25.10367680884859,-25.08832710842211,31.09748229909208,31.11039693891533,-4.78285454631478,-4.7926005063564485,6.913401847443984,6.913648173464734,24.449815515998623,24.451104621224445,-17.927801486261927,-17.936566939658505,5.8757642436119175,5.869181206883776,-6.436343491486911,-6.4340191462702565
3.15,5.718997634295854,5.72212109185874,8.347901000389685,8.350663097868765,-12.855208542400833,-12.869733089150547,-18.65699620801931,-18.665027585763273,27.846888372255115,27.845034239911577,-23.6247215148159,-23.604544823752267,-25.1047128679817,-25.089169990710992,31.0974189493638,31.110361126666426,-4.781444794624307,-4.791410046667074,6.911688713533407,6.912161455582982,24.45284108334416,24.454065756406823,-17.92659431908042,-17.93560935682244,5.880601292927904,5.873724695316997,-6.434607223843434,-6.43235885487187
3.16,5.721130741509649,5.7243176598547185,8.343532913384633,8.346517629332697,-12.850998783255092,-12.865928692710575,-18.653946409234365,-18.662052923111315,27.839728996223737,27.838074781822982,-23.632019299367855,-23.61143055911175,-25.10571983500719,-25.09001157617871,31.097373674216353,31.110331309153395,-4.780055033309012,-4.790210715288315,6.909971615016954,6.910652188685161,24.45589372959839,24.457049212807718,-17.92540896316508,-17.93464119315033,5.885431993230389,5.87829628805488,-6.432863764497494,-6.430685427459782
3.17,5.72326248418495,5.726512359142628,8.339173163319735,8.342351520683406,-12.846816644244994,-12.862104110949602,-18.650864734612988,-18.659048299900928,27.83252832929925,27.831062571656137,-23.639315317393596,-23.61835449703526,-25.106697801885343,-25.090849323974673,31.097346399467504,31.11030912923151,-4.7786856473211925,-4.789005845547506,6.90825062794393,6.909121495937968,24.458973347383377,24.46005631810669,-17.92424565205763,-17.933666381594097,5.890256144844029,5.882892609173608,-6.431113123583014,-6.428999315699812
3.18,5.725392893555462,5.728704885838784,8.33482192010557,8.338168102640854,-12.842661908541745,-12.858263401303217,-18.647751579369583,-18.656013091382643,27.82528656379178,27.823998073993813,-23.64660875568198,-23.625312451980086,-25.107646865073008,-25.091680931665326,31.09733704993103,31.110295875492717,-4.7773370212057795,-4.787798387519912,6.906525829509221,6.907570593781807,24.462079821398245,24.46308809738369,-17.923104611757644,-17.932688451176325,5.8950735499752795,5.887510525806967,-6.42935531129283,-6.427300984137329
3.19,5.7275220013081505,5.73089508300748,8.33047934882985,8.3339703602623,-12.838534356754067,-12.854410265730621,-18.64460735165255,-18.652946810566238,27.818003904219292,27.8168818229939,-23.653898796433676,-23.63230059884683,-25.108567125431268,-25.092504320791964,31.09734554946258,31.110292578802994,-4.776009538975075,-4.786590969831412,6.904797298120033,6.906000719866386,24.465213028418763,24.466145336179213,-17.92198606059276,-17.931710555895418,5.89988401270922,5.892147168982994,-6.427590337884467,-6.425590886474576
3.2,5.7296498395698805,5.73308289766174,8.326145609710638,8.329760955730041,-12.834433767129932,-12.850548077810883,-18.641432472508978,-18.649849100202566,27.810680567481786,27.80971439219302,-23.66118461765907,-23.6393154177697,-25.10945868813322,-25.093317620519876,31.097371821004433,31.110300077306405,-4.7747035839812675,-4.785385946619412,6.9030651134616186,6.904413089569658,24.468372837303633,24.46922862838108,-17.920890209094875,-17.93073550849028,5.904687339005796,5.896799931293445,-6.42581821368642,-6.423869453682994
3.21,5.7317764408941585,5.735268349335359,8.321820858052998,8.325542258074359,-12.83035991575537,-12.846679907968674,-18.63822737584084,-18.6467197204446,27.803316783030304,27.802496376281006,-23.66846539358552,-23.646353653319313,-25.11032166257173,-25.09411915086804,31.0974157866292,31.110319060846688,-4.773419538786726,-4.784185434580215,6.901329356561839,6.902808870904201,24.47155910900765,24.472338413020616,-17.91981725988252,-17.929765815070922,5.909483336695515,5.901466452769845,-6.4240389491049426,-6.422137088892227
3.22,5.733901838247995,5.737451507416324,8.317505244209132,8.321316374396497,-12.82631257675041,-12.842808547045635,-18.63499250835238,-18.643558535294822,27.79591279303035,27.795228379946572,-23.675740295073503,-23.653412282809818,-25.111156162267367,-25.094907406368694,31.097477367582467,31.11035010190417,-4.772157785032115,-4.782991343127546,6.8995901098544445,6.901189171123457,24.474771696601724,24.475475002883133,-17.918767407549588,-17.9288037084039,5.914271815474632,5.9061446015148995,-6.422252554631359,-6.420394166045929
3.23,5.736026064998874,5.739632474968952,8.313198913541987,8.31708517981671,-12.822291522461947,-12.838936528330473,-18.631728329488674,-18.64036549943277,27.788468852519312,27.787911010922386,-23.68300849004137,-23.660488490574608,-25.111962304776448,-25.095681040607122,31.097556484324297,31.110393677647846,-4.77091870330232,-4.781805399546435,6.897847457240929,6.899555030670522,24.47801044529987,24.478638607006936,-17.917740838560462,-17.927851178731764,5.919052586899882,5.91083245274646,-6.420459040849907,-6.418641030557181
3.24,5.738149154901837,5.741811377283547,8.308902006392366,8.312850344883293,-12.818296523653476,-12.83506614812188,-18.628435311365113,-18.637140646160493,27.780985229557533,27.78054487555669,-23.690269143898224,-23.6675796463526,-25.112740211599327,-25.09643885185154,31.09765305656973,31.110450186077358,-4.769702672990231,-4.780629170346878,6.8961014841508375,6.897907421648596,24.48127519249318,24.48182934856467,-17.91673773115175,-17.926910001657834,5.923825464382779,5.91552826820393,-6.418658418446115,-6.416878000945616
3.25,5.740271142086674,5.743988353828853,8.30461465804955,8.308613360006937,-12.814327349691624,-12.831199484882596,-18.625113938687747,-18.633884076731412,27.77346220537258,27.773130575940236,-23.69752141998461,-23.67468328667236,-25.113490008088917,-25.097179769841972,31.097767003328176,31.11051995818227,-4.768510072158394,-4.779464079614057,6.894352277600389,6.896247249000705,24.484565767790823,24.485047279209155,-17.915758255240693,-17.925981763004604,5.928590263183537,5.920230476875585,-6.416850698215725,-6.41510537088287
3.26,5.74239206104522,5.746163552631456,8.300336998725427,8.304375556919426,-12.81038376872937,-12.827338417045167,-18.621764708664312,-18.630595951085052,27.765900074496344,27.7656687080243,-23.704764480020454,-23.681797098551254,-25.114211823359497,-25.09790284372616,31.097898242941746,31.110603267373158,-4.767341277398574,-4.77831142490597,6.892599926249304,6.894575353244487,24.487881993068097,24.488292390679486,-17.914802572340374,-17.925067880762573,5.933346800404643,5.924937657444282,-6.415035891074171,-6.4133234113356155
3.27,5.744511946618766,5.748337126374258,8.296069153532143,8.30013812736428,-12.8064655478859,-12.823484639531445,-18.61838813090585,-18.6272764798892,27.758299144894536,27.75815986039759,-23.711997484559905,-23.688918905073955,-25.114905790195863,-25.0986072310866,31.0980466931225,31.11070033699914,-4.766196663689268,-4.777172391099301,6.8908445204556905,6.892892514034376,24.491223682521458,24.491564624256423,-17.913870835481795,-17.924169624350977,5.938094894984127,5.929648522543322,-6.413214008066609,-6.41153237264589
3.28,5.746630833985565,5.750509229707002,8.291811242463249,8.29590213931109,-12.802572453423013,-12.819639679052637,-18.614984727318785,-18.623925917745584,27.750659738088203,27.750604613524835,-23.719219593452475,-23.696046652556916,-25.115572044962857,-25.099292187981465,31.098212270988704,31.110811346492746,-4.765076604251192,-4.776048062489406,6.889086152328896,6.891199454099344,24.49459064273065,24.494863878510742,-17.91296318914295,-17.923288131455312,5.942834367688553,5.9343619047561225,-6.411385060378521,-6.409732486474273
3.29,5.748748758648448,5.752680017408328,8.287563380378373,8.291668551002903,-12.798704250917986,-12.815804908259826,-18.61155503198736,-18.620544557402578,27.742982189266797,27.743003539321922,-23.7264299663101,-23.703178399085523,-25.116210727515252,-25.099957059917248,31.09839489309994,31.110936436497827,-4.763981470400814,-4.77493943338766,6.887324915780183,6.889496843280317,24.497982672727822,24.49819001568391,-17.91207976918492,-17.922424422714332,5.947565041105786,5.939076744220338,-6.409549059346889,-6.407923967578204
3.3000000000000003,5.750865756422539,5.75484964314524,8.283325676991375,8.287438223131483,-12.794860705432887,-12.811981558814246,-18.60809959104635,-18.617132724827393,27.735266847392467,27.735357200988247,-23.7336277629795,-23.71031230426082,-25.116821981108146,-25.10060127366673,31.09859447549126,31.111075713224267,-4.762911631401962,-4.773847417417432,6.885560906571131,6.887785302503313,24.501399564073587,24.501542866962332,-17.911220702795102,-17.92157941451875,5.952286739637557,5.94379207767112,-6.407706016471943,-6.406107015422118
3.31,5.752981863423066,5.757018258650887,8.279098236861975,8.283211929405637,-12.791041581680233,-12.808170733448451,-18.604618962543977,-18.61369077500453,27.727514075295097,27.727666153036964,-23.74081214401933,-23.71744662002005,-25.117405952307752,-25.101224329853867,31.09881093370627,31.111229252196054,-4.761867454315576,-4.772772855677365,6.88379422235965,6.886065407595587,24.504841100940027,24.50492223685,-17.910386108437567,-17.920753930162604,5.956999289491866,5.948507028756437,-6.405855943429493,-6.404281815628391
3.3200000000000003,5.755097116053272,5.759186013195469,8.274881159390858,8.278990365744784,-12.787246644184911,-12.8043734170855,-18.60111371629486,-18.610219088346035,27.71972424975772,27.7199309414827,-23.74798227118159,-23.724579682417115,-25.11796279090278,-25.10182579622918,31.09904418282919,31.11139710151097,-4.760849303847661,-4.7717165239175365,6.882024962743495,6.8843376928952456,24.50830706020055,24.50832790680289,-17.909576095810667,-17.919948709563663,5.961702518675253,5.953220799467888,-6.403998852083847,-6.402448541282464
3.33,5.757211550992419,5.761353053262055,8.270674538818207,8.274774158296724,-12.78347565744242,-12.80059048708278,-18.59758443372313,-18.6067180676156,27.711897761591935,27.71215210415101,-23.755137307896657,-23.731709904260295,-25.11849264981625,-25.102405301570194,31.099294137515898,31.11157928469798,-4.759857542195513,-4.770679138853367,6.8802532293011875,6.882602654632927,24.51179721152655,24.511759638254905,-17.908790765811847,-17.9191644177443,5.966396256984979,5.957932662546305,-6.402134754501325,-6.40060735410736
3.34,5.7593252051838775,5.76351952236607,8.266478464225656,8.270563870449486,-12.77972838607323,-12.796822722662553,-18.594031707695432,-18.603188135284952,27.70403501570283,27.70433017108268,-23.762276419761392,-23.738835768518978,-25.118995685017943,-25.102962530143124,31.09956071202398,31.111775803237038,-4.758892528892279,-4.769661363726584,6.878479125630238,6.880860754079109,24.515311317490685,24.515217175141135,-17.908030210509743,-17.9184016522401,5.971080336001136,5.962641954737932,-6.400263662964358,-6.398758405522242
3.35,5.761438115823315,5.765685560974494,8.262293019541628,8.266360008980053,-12.776004594973347,-12.793070813589123,-18.590456142343935,-18.599629731253685,27.696136431143156,27.696465665008997,-23.769398775029707,-23.74595582241741,-25.11947205543739,-25.10349721667241,31.099843820241812,31.111986638790462,-4.757954620649947,-4.768663813207793,6.876702757382587,6.879112420461325,24.51884913367684,24.51870024600462,-17.90729451312353,-17.91766094958118,5.975754589078732,5.967348070793457,-6.398385589986189,-6.396901837598015
3.36,5.763550320346964,5.767851306494581,8.258118283550028,8.262163029461538,-12.772304049460962,-12.789335368147905,-18.586858352879258,-18.59604331087537,27.68820244115628,27.688559101878738,-23.776503545104955,-23.75306867214369,-25.119921922877513,-25.104009141767957,31.100143375716605,31.112211755186813,-4.757044171200836,-4.76768705772342,6.87492423229716,6.877358053660473,24.522410408796492,24.52220856575678,-17.906583748009577,-17.91694279097201,5.980418851339763,5.9720504581167075,-6.3965005483261725,-6.395037783921871
3.37,5.765661856419967,5.77001689331008,8.25395432990225,8.257973341031347,-12.76862651541918,-12.785616920479487,-18.58323896539328,-18.592429343243218,27.68023349320757,27.68061099141984,-23.783589905033523,-23.760172978108578,-25.120345451928856,-25.10449812776641,31.10045929168153,31.112451100187865,-4.756161531137681,-4.76673162727912,6.87314366022948,6.875598026697698,24.52599488481143,24.52574183715074,-17.90589798065533,-17.916247607277494,5.985072959665318,5.976748611982469,-6.394608551005669,-6.393166370381109
3.38,5.767772761924815,5.772182452849438,8.249801227132474,8.253791310606651,-12.764971759434792,-12.781915937316871,-18.57959861665192,-18.588788309694948,27.672230049003844,27.67262183772151,-23.790657033998976,-23.767267450696256,-25.12074280988452,-25.104964034946494,31.10079148108188,31.112704607066565,-4.755307047752406,-4.765798014842482,6.871361153178224,6.8738326880256535,24.529602297062677,24.529299752014712,-17.90523726768046,-17.915575783408737,5.989716752687729,5.981442071254621,-6.392709611324545,-6.391287715874892
3.39,5.769883074949852,5.77434811367494,8.245659038676198,8.249617266621131,-12.76133954893305,-12.778232824172198,-18.575937953877723,-18.585120702504206,27.664192584500537,27.664592139825544,-23.797704115816103,-23.774350846454617,-25.121114166655737,-25.105406758083372,31.101139856600284,31.112972196018728,-4.754481064873693,-4.764886679339403,6.8695768253086875,6.872062363636937,24.533232374405458,24.532881992286917,-17.904601656845227,-17.914927662188216,5.994350070782811,5.986130414544724,-6.3908037428782665,-6.389401932961864
3.4,5.7719928337778565,5.776514001584618,8.241527822891957,8.245451502345583,-12.757729652308416,-12.774567931014884,-18.572257634522487,-18.581427023730434,27.656121589896262,27.656522392316976,-23.80473033942421,-23.78142196467838,-25.121459694688177,-25.10582622331027,31.10150433068101,31.113253775426895,-4.753683922703447,-4.763998048312319,6.867790792973062,6.870287359003198,24.536884839350027,24.53648823088429,-17.90399118706601,-17.914303547763424,5.998972756062194,5.99081325675959,-6.3888909595755985,-6.38750912845003
3.41,5.774102076874693,5.778680239721195,8.237407633086203,8.241294278845835,-12.754141839051297,-12.77092155748096,-18.56855832602978,-18.577707784204403,27.64801756961441,27.648413085906636,-23.811734899378965,-23.788479644343877,-25.12177956887894,-25.106222385258437,31.101884815553344,31.11354924299468,-4.752915957652269,-4.763132520281369,6.866003174727481,6.868507960857324,24.540559408208193,24.540118132434,-17.90340588843795,-17.913703708628013,6.003584652365795,5.995490245993069,-6.386971275656895,-6.385609403935047
3.42,5.77621084287803,5.780846948683639,8.233298517541273,8.23714582762405,-12.750575879870686,-12.76729395765028,-18.56484070558753,-18.57396350262923,27.639881042271465,27.640264707998952,-23.81871699634214,-23.795522761358047,-25.12207396649431,-25.10659522445068,31.10228122325408,31.113858486764464,-4.752177502174072,-4.762290466844822,6.864214091345774,6.86672443883079,24.544255791245355,24.54377135389057,-17.902845782264666,-17.91312838030164,6.008185605254428,6.000161060723349,-6.385044705712982,-6.3837028562916345
3.43,5.778319170586124,5.783014246638429,8.229200519546408,8.233006352982612,-12.747031546812751,-12.763685344425282,-18.561105459870664,-18.570194704780768,27.631712540631824,27.632077743241133,-23.825675837568586,-23.802550226089078,-25.12234306708826,-25.106944744923965,31.102693465649143,31.114181386032943,-4.751468884599934,-4.761472234550359,6.862423665829882,6.864937046957189,24.547973692837832,24.547447545058464,-17.902310881094955,-17.91257776771227,6.012775462002599,6.004825407281733,-6.383111264704639,-6.381789578122928
3.44,5.780427098946657,5.78518224942826,8.225113677431757,8.228876034144792,-12.74350861337532,-12.76009589354332,-18.557353284773914,-18.566401922793027,27.623512611548737,27.62385267404862,-23.832610637389724,-23.809560981148703,-25.12258705242172,-25.107270972061393,31.103121454454325,31.114517812174693,-4.7507904289713565,-4.7606781465645005,6.860632023416879,6.8631460250522345,24.551712811635262,24.551146349036312,-17.901801188766395,-17.912052047318916,6.017354071591487,6.009483017563318,-6.381170967982655,-6.379869658171537
3.45,5.78253466704564,5.787351070676535,8.22103802460532,8.22475502716129,-12.740006854618269,-12.756525747251363,-18.553584885134892,-18.562585694516343,27.61528181589119,27.615589981105977,-23.83952061769291,-23.816553999400796,-25.122806106382615,-25.107573950614345,31.103565101255175,31.114867629384047,-4.750142454873029,-4.759908504164515,6.85883929158259,6.861351599980186,24.555472840727916,24.554867402596482,-17.901316700455762,-17.91155136900778,6.021921284702133,6.0141336469535975,-6.379223831308472,-6.377943181695787
3.46,5.784641914096365,5.789520821886639,8.216973589592762,8.220643466628689,-12.736526047269816,-12.752975017670266,-18.54980097444751,-18.558746562939096,27.60702072845647,27.60729014383992,-23.84640500839595,-23.82352828217213,-25.123000414906752,-25.107853742897206,31.104024317526115,31.115230695344522,-4.749525277265266,-4.759163588073571,6.8570456000417455,6.859553986815363,24.55925346781856,24.558610336511965,-17.900857402736168,-17.91107585778997,6.026476953708871,6.018777072448018,-6.377269870875402,-6.37601023081461
3.47,5.786748879428405,5.791691612535103,8.212920396080033,8.216541467241134,-12.733065969828695,-12.749443789873512,-18.54600227456589,-18.55488507566283,27.598729937868143,27.59895364086403,-23.853263047916155,-23.830482857644984,-25.12317016589945,-25.10811042713957,31.10449901464864,31.115606861833086,-4.748939206316248,-4.758443659657497,6.8552510807446705,6.857753389907068,24.563054375398792,24.562374775839782,-17.900423273640804,-17.91062561532567,6.031020932672988,6.023413090944308,-6.375309103330404,-6.374070884823465
3.48,5.7888556024766595,5.793863550158436,8.20887846295875,8.212449125195532,-12.72962640266223,-12.745932124703765,-18.54218951539889,-18.551001784424848,27.590410046459382,27.590580950394692,-23.860093983633178,-23.83741677941282,-25.123315549158058,-25.10834409598168,31.10498910392882,31.115995975265943,-4.748384547234228,-4.757748961999522,6.853455867870479,6.855950003855731,24.566875240929452,24.56616034016852,-17.900014282733174,-17.910200721295755,6.035553077336661,6.028041517689757,-6.373341545796428,-6.372125220484151
3.49,5.790962122770452,5.796036740433091,8.204847804374248,8.208366519466223,-12.726207128100286,-12.742440061348283,-18.538363434595436,-18.547097244660495,27.582061670141336,27.58217255063742,-23.866897072345022,-23.844329125182455,-25.123436756295256,-25.108554855100508,31.105494496613964,31.11639787719339,-4.747861600099859,-4.757079720866831,6.851660097816769,6.854144014407153,24.570715737024955,24.569966643838256,-17.899630391183685,-17.909801234639872,6.040073245117152,6.0326621848675615,-6.371367215895298,-6.370173312290744
3.5,5.793068479922653,5.79821128724869,8.200828429776248,8.204293712964525,-12.72280793052516,-12.738967619693163,-18.534524777220764,-18.54317201510075,27.573685438256483,27.57372892014434,-23.87367158071663,-23.851218995608022,-25.12353398066327,-25.10874282195485,31.106015103908547,31.11681240474768,-4.747370659698793,-4.756436145581513,6.849863909185812,6.852335599271497,24.574575531641205,24.573793296136603,-17.899271551852465,-17.909427194676926,6.044581295101306,6.0372749403080554,-6.36938613177114,-6.368215232713524
3.51,5.79517471361885,5.800387292774403,8.196820343972082,8.200230753595667,-12.719428596457355,-12.735514802474297,-18.530674295423825,-18.539226657399585,27.565281993416832,27.565250538142987,-23.88041678572017,-23.85808551324319,-25.123607417278883,-25.108908124638106,31.106550836989378,31.11723939104944,-4.746912015354734,-4.755818429806874,6.848067442767241,6.850524928872961,24.578454288266883,24.577639901476843,-17.898937709378266,-17.909078622122163,6.049077088040334,6.041879646312607,-6.367398312114333,-6.366251052423136
3.52,5.797280863606542,5.802564857518745,8.19282354718238,8.196177675224964,-12.716068914637289,-12.732081597242132,-18.526812748096017,-18.535261735787735,27.55685199132686,27.556737884837244,-23.8871319750667,-23.86492782159949,-25.123657262749337,-25.109050900830475,31.107101607020063,31.11767866557705,-4.746485950763114,-4.7552267522586416,6.8462708415172475,6.8487121670357585,24.582351666117777,24.581506059561846,-17.898628800273315,-17.90875552001334,6.053560486344911,6.046476178578636,-6.365403776185972,-6.3642808404962485
3.53,5.799386969684368,5.804744080382965,8.188838035099169,8.192134498562522,-12.71272867610294,-12.728667978155249,-18.52294090052148,-18.53127781674863,27.54839610059115,27.548191441681332,-23.89381644762834,-23.871745084301256,-25.12368371519912,-25.109171296840746,31.107667325164737,31.118130054503315,-4.746092743825545,-4.754661277349732,6.8444742505342955,6.846897471611649,24.58626732033391,24.585391365536633,-17.89834475302392,-17.908457874556685,6.058031354080589,6.051064425215957,-6.363402543842835,-6.36230466460465
3.54,5.801493071691356,5.80692505870802,8.1848637989463,8.188101231976178,-12.709407674263478,-12.725273907617343,-18.519059524019177,-18.527275468714222,27.53991500250672,27.539611691626984,-23.900469513850428,-23.878536484325593,-25.12368697419765,-25.109269466729558,31.108247902601104,31.11859338100171,-4.745732666485256,-4.754122155775916,6.84267781703139,6.845080995053465,24.59020090217916,24.589295410132834,-17.898085488196706,-17.908185655902095,6.062489556963531,6.055644285845595,-6.361394635562832,-6.3603225911889485
3.5500000000000003,5.803599209496198,5.809107888315932,8.180900825542126,8.184077872239804,-12.706105704968843,-12.721899337770434,-18.51516939557703,-18.523255261777543,27.53140939083996,27.53099911934602,-23.9070904961531,-23.8853012233206,-25.123667240687816,-25.10934557150839,31.108843250532853,31.1190684655266,-4.745405984563676,-4.753609525049264,6.840881690304913,6.843262884939293,24.59415205924308,24.59321777980678,-17.89785091855029,-17.907938818856238,6.066934962356579,6.060215670772877,-6.359380072470922,-6.35833468561806
3.56,5.80570542298654,5.8112926635453075,8.176949097364378,8.180064405224096,-12.702822566575366,-12.718544211856116,-18.51127129747836,-18.519217767419924,27.522879971588292,27.52235421142851,-23.91367872932166,-23.892038520992763,-25.123624716915455,-25.109399778405596,31.109453280201343,31.119555126069102,-4.745112957598359,-4.753123509985146,6.839086021700074,6.841443284451048,24.598120435644656,24.597158056873408,-17.897640949152223,-17.907717303540387,6.071367439265655,6.064778500227837,-6.357358876365485,-6.356341012336033
