Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18
3.11,-19.628963617241908,-19.663176192595778,2.157752776846762,2.1523708941481825,31.454310389585302,31.440789806901382,16.199180893249938,16.218345716415488,-16.774831821200866,-16.74731665326628,34.317956876570115,34.33186889415464,-22.77165051442128,-22.80558105351386,-7.728824409488353,-7.774698495749471,-25.957976770875035,-25.92017776130591,-26.700108624711653,-26.687562452075618,30.307029094710575,30.31734463328642,-29.53695007903574,-29.555347918459493,17.58975114816681,17.60066780595358,-4.35201010662483,-4.3633734309687116,13.086909656520614,13.104372070461935,-3.9323605651862135,-3.9343784906008485,1.7885317645241434,1.786988610765847,-24.63008079969668,-24.645923351122377,36.55236285908759,36.6097744396046
3.12,-19.62651064271181,-19.66339767603224,2.157712941923491,2.151990283266525,31.457805159259465,31.442430204837898,16.205346107707058,16.22287908512553,-16.77783457223999,-16.747805594305945,34.31615939743054,34.33069372096082,-22.77267572426616,-22.806473231651374,-7.727557659898778,-7.775741103196089,-25.959628232893376,-25.919758854176212,-26.701731340050603,-26.68729801705085,30.310731473765593,30.319835483152826,-29.537306153742502,-29.555759480829735,17.589253616239308,17.600664477216746,-4.352286727662687,-4.363970601501233,13.084178605473925,13.103393610669043,-3.932196759269347,-3.9345682442098147,1.7875473420297951,1.7863958481879636,-24.63204226856574,-24.6479666023877,36.551063588251104,36.60944438368303
3.13,-19.62406565778183,-19.663549246268204,2.1576695435073354,2.151634641898918,31.461302593187497,31.444079243846275,16.211541915991084,16.22727372877986,-16.780831589209278,-16.7483601134613,34.31434326869139,34.3296195685415,-22.77369269765818,-22.8072696584135,-7.726302685348813,-7.776674010536308,-25.96126276571046,-25.919491076792593,-26.703336234348697,-26.687164555138548,30.314444525287215,30.32227420634102,-29.53766288981415,-29.556187211642143,17.588751981561153,17.600667444483133,-4.352567926360929,-4.364522610741006,13.08144228148959,13.102424265621972,-3.932042538674642,-3.934757084499593,1.786560631467217,1.7858266129145008,-24.634018565719483,-24.64992887681277,36.54975496022328,36.60909295323579
3.14,-19.621628770611125,-19.663637834966178,2.1576226032141563,2.1513030258024326,31.464802647871156,31.44573628287744,16.217768125572814,16.231546891134872,-16.78382280148978,-16.748973274039983,34.3125084130638,34.32862916577445,-22.774701601150312,-22.80799440828564,-7.725059437575516,-7.777511623179641,-25.96288023207061,-25.919348283081888,-26.70492315727575,-26.687141293915005,30.31816815547943,30.32466754752082,-29.53802025408964,-29.55662862792501,17.588246233870432,17.600674801994007,-4.3528537444555235,-4.365036550275754,13.078700791244533,13.101460396907825,-3.9318979194147294,-3.934943045386929,1.7855716637671817,1.7852778599974497,-24.636009705399204,-24.651819447793976,36.54843714022798,36.60872708437738
3.15,-19.6192000879682,-19.66366962465461,2.157572142449866,2.1509941636456444,31.468305279179653,31.44740089583938,16.224024537116872,16.23571299326258,-16.786808140065187,-16.74963904879914,34.310654754056976,34.32770840287474,-22.775702603496303,-22.808666116241533,-7.723827865813546,-7.778265224074443,-25.964480494241496,-25.919310042347583,-26.706491959007256,-26.68721139144339,30.3219022682141,30.3270211648918,-29.53837821410542,-29.55708127152598,17.58773636279593,17.60068510653408,-4.353144223592922,-4.365518246876003,13.075954241730903,13.100499682408854,-3.93176291759793,-3.935124609159696,1.784580469654917,1.7847469247259333,-24.63801569772408,-24.653646778228172,36.54711029919242,36.60835205680817
3.16,-19.61677971521039,-19.66365000482115,2.157518182394593,2.150706595147488,31.471810442341113,31.44907282692325,16.230310944464545,16.23978420500095,-16.789787537530593,-16.75035230836513,34.30878221600404,34.32684570371678,-22.77669587565271,-22.80929920125705,-7.72260791680679,-7.778943759220046,-25.966063414007543,-25.919360267407978,-26.708042490259395,-26.68736113331943,30.32564676501535,30.32933988205519,-29.538736738132176,-29.55754287503399,17.58722235785628,17.600697254718213,-4.353439405336615,-4.365972490048655,13.0732027402363,13.099540609798343,-3.9316375494424824,-3.935300639930352,1.7835870796428883,1.7842314392143357,-24.640036548585805,-24.65541845143397,36.54577461378869,36.60797195330313
3.17,-19.614367756263512,-19.663583609135028,2.1574607439866975,2.1504387780456153,31.47531809193452,31.450751949909595,16.236627134620235,16.24377088992561,-16.792760928100886,-16.751108738951437,34.30689072408822,34.3260315304562,-22.777681590780603,-22.809904805860153,-7.721399534820328,-7.779554416414974,-25.967628852664607,-25.919486192669968,-26.709574602324945,-26.687579304434323,30.329401545044774,30.331627861196452,-29.539095795211683,-29.558011434534567,17.586704208459146,17.600710393052864,-4.353739331174002,-4.366403221333502,13.070446394323945,13.098582157637152,-3.931521831290751,-3.935470320405951,1.7825915240235597,1.7837292878375355,-24.642072259543173,-24.657141178941632,36.54443026647268,36.607589953402815
3.18,-19.61196431360172,-19.66347439105476,2.1573998479066514,2.1501891655465064,31.478828181882104,31.452438233964056,16.242972887741622,16.24768195399459,-16.795728247618754,-16.751904732987406,34.304980204369286,34.32525799199953,-22.778659924246927,-22.81049152202175,-7.7202026616527375,-7.780103054418183,-25.969176671016,-25.91967760835843,-26.71108814710997,-26.68785669536832,30.33316650508752,30.333888727419186,-29.53945535519398,-29.55848522939569,17.586181903900478,17.600723852929892,-4.354044042523597,-4.366813690763812,13.067685311812898,13.097623596751799,-3.9314157796233977,-3.935633094122793,1.7815938328621326,1.7832385807423967,-24.64412282771667,-24.658820851557444,36.54307744552035,36.60720853009563
3.19,-19.609569488227585,-19.663325713062438,2.1573355145607667,2.149956259001611,31.482340665442152,31.454131716154347,16.249347977133663,16.251525120062936,-16.79868943356232,-16.752737276092972,34.30305058381023,34.32451853283281,-22.779631053625483,-22.811065954265015,-7.719017236648709,-7.780594522374257,-25.970706729369883,-25.919926282863,-26.712582977171383,-26.68818571217761,30.33694153953929,30.336125661563557,-29.5398153887747,-29.55896281309289,17.585655433363808,17.600737103728292,-4.354353580742539,-4.367206585508068,13.064919600758234,13.096664368218619,-3.931319411073517,-3.9357886145708214,1.7805940359892565,1.782757634979239,-24.64618824568321,-24.66046261231915,36.541716345061225,36.60682958857751
3.2,-19.607183379652387,-19.663140435882173,2.157267764064784,2.1497386411358965,31.485855495202344,31.45583248002065,16.255752169246495,16.25530714492066,-16.801644425052395,-16.753603842106866,34.30110179030425,34.323807684149585,-22.780595158697498,-22.8116331577421,-7.717843196712007,-7.7810328981229295,-25.97221888753804,-25.920225524095798,-26.71405894575523,-26.688560066026586,30.340726540394225,30.33834147189267,-29.54017586753261,-29.559442989443152,17.585124785919614,17.60074971883276,-4.354667987134422,-4.367584135179858,13.062149369431246,13.095704009760027,-3.931232742440737,-3.9359367016764804,1.7795921629937062,1.782284958293992,-24.648268501371092,-24.662070937976114,36.54034716510905,36.6064545694923
3.21,-19.604806085876636,-19.66292100077078,2.157196616227314,2.1495349947172238,31.489372623073525,31.45754063925424,16.262185223677385,16.25903399151386,-16.804593162859376,-16.754502301177883,34.29913375270193,34.323120863670994,-22.78155242145176,-22.81219697973337,-7.716680476318755,-7.781421666297443,-25.973713004836092,-25.920569844325723,-26.71551590683576,-26.688974525022715,30.344521397233876,30.340538651043317,-29.540536763967335,-29.559924782745554,17.58458995052473,17.600761350826755,-4.354987302957432,-4.367948197736195,13.059374726299678,13.094742112445443,-3.9311557907052626,-3.9360773054132903,1.7785882432150222,1.781819233504757,-24.65036357795531,-24.66364972089383,36.53897011158957,36.6060845295362
3.22,-19.60243770337084,-19.662669501920494,2.1571220905331367,2.1493441107663838,31.492892000283963,31.45925632551691,16.26864689317676,16.262710966063644,-16.80753558940978,-16.755430842229295,34.2971464008387,34.32245421389197,-22.78250302608433,-22.812760326244163,-7.715529007531043,-7.781763851624311,-25.97518894008517,-25.920954702625554,-26.716953715155192,-26.689424714950466,30.348325997217113,30.342719422276513,-29.540898051537233,-29.560407406713114,17.584050916021816,17.600771713220663,-4.355311569432785,-4.368300329330922,13.056595780007978,13.093778296127557,-3.9310885730418823,-3.936210475905841,1.7775823057361086,1.7813593028353325,-24.65247345375331,-24.665202346721493,36.53758539636529,36.605720206853796
3.23,-19.60007832705651,-19.662387748252467,2.1570442061263533,2.1491648895658235,31.496413577374096,31.46097967952913,16.2751369236585,16.26634282759284,-16.810471648792404,-16.756387909186284,34.29513966556258,34.32180447093287,-22.783447158997692,-22.813325370334912,-7.714388720010867,-7.782062118848011,-25.97664655161504,-25.92137630595533,-26.718372226264226,-26.689906958764627,30.352140225071125,30.34488577765786,-29.54125970469741,-29.560890234864598,17.5835076711389,17.600780566863495,-4.355640827753467,-4.368641840977313,13.0538126393576,13.092812196273954,-3.931031106833915,-3.936336339212502,1.7765743793757816,1.7809041522443987,-24.65459810212126,-24.66673176538346,36.53619323725716,36.605362075539425
3.24,-19.59772805028745,-19.662077315067627,2.156962981793396,2.1489963369578478,31.499937304191764,31.462710844686143,16.281655054214482,16.269933875700037,-16.81340128676415,-16.75737214946621,34.29311347876206,34.32116885795131,-22.78438500879944,-22.813893715021006,-7.713259541034397,-7.782318847773653,-25.97808569726875,-25.92183145484451,-26.71977129656312,-26.690418147011375,30.35596396308352,30.347039509937556,-29.541621698937877,-29.56137277369283,17.582960204488966,17.600787709741716,-4.355975119093262,-4.368973844414827,13.051025413287354,13.091843457571686,-3.9309834096871024,-3.9364550779342187,1.775564492681266,1.780452896040165,-24.656737491351073,-24.668240554358352,36.53479385806312,36.60501039180531
3.25,-19.595386964831267,-19.66173958658783,2.156878435945893,2.1488375577760572,31.503463129887948,31.46444996259498,16.288201017133566,16.273488021141308,-16.816324450755488,-16.75838237292732,34.291067773394275,34.32054499838246,-22.785316766300404,-22.814466520691006,-7.712141395506566,-7.782536189752459,-25.979506234408795,-25.922317423197967,-26.72115078334349,-26.690955633058433,30.359797091095587,30.349182239373942,-29.5419840108218,-29.561854639126935,17.582408504569614,17.600792969250424,-4.356314484616074,-4.3692972891742174,13.04823421085383,13.090871731426565,-3.930945499443432,-3.936566915840129,1.7745526739206334,1.7800047621124264,-24.65889158456818,-24.669730974075947,36.53338748857345,36.6046652334013
3.26,-19.5930551608512,-19.66137579062278,2.1567905866033894,2.1486877477331947,31.50699100291298,31.466197170049345,16.294774537925036,16.27700884279548,-16.81924108987557,-16.759417519476656,34.28900248351339,34.3199308452516,-22.78624262451219,-22.815044604777917,-7.711034205975999,-7.782716110324957,-25.980908019924833,-25.92283186435136,-26.72251054483059,-26.691517148301784,30.3636394864967,30.351315436411486,-29.54234661802385,-29.56233553634279,17.581852559762787,17.6007961962871,-4.356658965485517,-4.369612992490173,13.045439141211874,13.089896675588633,-3.930917394194904,-3.9366721057845284,1.7735389510751731,1.7795590780622978,-24.661060339630215,-24.671205015764794,36.53197436458284,36.60432653334155
3.27,-19.59073272688822,-19.66098702660673,2.15669945137593,2.148546184684833,31.510520871013277,31.467952597064233,16.301375335346627,16.28049963382341,-16.82215115491703,-16.760476633698843,34.28691754429919,34.31932462355436,-22.78716277864415,-22.815628519712465,-7.709937892650255,-7.782860421538283,-25.98229091024294,-25.923372737408066,-26.72385044022622,-26.692100733500578,30.36749102421999,30.353440440909615,-29.5427094993686,-29.562815242727154,17.581292358334558,17.60079726070222,-4.357008602874793,-4.369921663417615,13.042640313595165,13.088917954838013,-3.930899112297213,-3.936770920287746,1.7725233518316963,1.779115258425408,-24.66324370902676,-24.67266444235951,36.53055472789905,36.603994108703894
3.28,-19.58841974984342,-19.660574288151953,2.1566050474464955,2.1484122198827946,31.514052681228577,31.46971636568039,16.30800312143719,16.283963439237912,-16.82505459836041,-16.76155884508738,34.28481289208585,34.31872478327877,-22.788077426099683,-22.816218613866976,-7.708852373411413,-7.782970806559953,-25.98365476133647,-25.923938249309778,-26.725170329752068,-26.692704683154545,30.371351576739233,30.355558478475984,-29.54307263486904,-29.563293593681735,17.58072788843499,17.60079604776924,-4.35736343797683,-4.370223922262744,13.03983783729686,13.087935242105987,-3.9308906723833617,-3.936863644252338,1.7715059035747616,1.7786727930984612,-24.66544163978026,-24.674110823198287,36.529128826348305,36.60366768511636
3.29,-19.586116314960723,-19.660138481129575,2.1565073915533004,2.1482852696076566,31.517586379889657,31.471488589318025,16.31465760155409,16.28740308663287,-16.827951374378294,-16.76266335269296,34.28268846439094,34.31812996109832,-22.78898676647195,-22.816815079173555,-7.707777563831977,-7.783048838544576,-25.984999428738483,-25.924526809151775,-26.726470074693548,-26.693327500437952,30.375221014067073,30.35767067435427,-29.54343600576501,-29.563770470908413,17.580159138098058,17.6007924554275,-4.35772351201468,-4.370520316234171,13.037031821650377,13.086948219679918,-3.9308920933771905,-3.936950569377292,1.7704866333788185,1.7782312370053006,-24.667654073348224,-24.675545563274614,36.52769691377707,36.603346917452456
3.3000000000000003,-19.583822505809877,-19.65968043813719,2.1564064999719537,2.1481648074081354,31.521121912616575,31.47326937251537,16.32133847441541,16.290821211455498,-16.8308414388391,-16.763789413220593,34.28054419994457,34.31753894913469,-22.789891001538855,-22.817417988299855,-7.706713377191115,-7.783095995210447,-25.98632476755578,-25.92513699205468,-26.727749537444044,-26.693967860681703,30.379099203754578,30.35977806524215,-29.543799594561737,-29.56424579281857,17.579586095241662,17.60078639211495,-4.358088866252175,-4.370811332050509,13.034222376010234,13.085956580306172,-3.9309033945068137,-3.937031989913161,1.7694655680002622,1.7777902009816668,-24.669880945526888,-24.67696992778263,36.52625925005044,36.60303140720406
3.31,-19.581538404269807,-19.65920093007086,2.156302388497481,2.1480503570622655,31.524659224317407,31.475058810930076,16.328045432147025,16.294220277917304,-16.83372474931058,-16.764936331798346,34.27838003871879,34.316950669480356,-22.790790335257373,-22.818027323643523,-7.705659724491237,-7.783113670212797,-25.98763063248455,-25.925767510513843,-26.729008581549497,-26.694624581775688,30.38298601089216,30.36188160935697,-29.544163385068344,-29.564719506733,17.57900874766769,17.600777775054933,-4.358459542004823,-4.371097406101015,13.031409609733066,13.084960028106416,-3.930924595317968,-3.937108199470245,1.7684427338693949,1.7773493438177237,-24.672122186356408,-24.678385062641002,36.52481610104688,36.60272071695775
3.3200000000000003,-19.57926409051227,-19.658700675389277,2.156195072426209,2.1479414862988175,31.528198259187494,31.4768569915149,16.33477816033462,16.297602596411515,-16.836601265062974,-16.766103454803726,34.276195921957026,34.316364153412245,-22.79168497375715,-22.818642999916353,-7.704616514474893,-7.783103182121891,-25.98891687782763,-25.926417191608234,-26.730247071753336,-26.69529660017216,30.38688129811193,30.36398219501828,-29.54452736243629,-29.565191582573636,17.578427083062163,17.60076652889465,-4.3588355806509504,-4.371378932641428,13.02859363215872,13.083958279278987,-3.9309557156872623,-3.9371794886489018,1.767418157082282,1.7769083653720343,-24.6743777200278,-24.679792011613195,36.523367738649426,36.602414382360834
3.33,-19.576999642985875,-19.658180347546512,2.156084566537522,2.1478378012675905,31.53173896070918,31.47866399280329,16.3415363380807,16.300970338125914,-16.839470947071895,-16.767290164266157,34.27399179220383,34.31577852442292,-22.79257512533336,-22.81926488170878,-7.703583653642018,-7.783065781607443,-25.99018335751339,-25.927084958813825,-26.73146487404167,-26.695982951420074,30.390784925591497,30.36608064797607,-29.544891513197783,-29.56566200778716,17.57784108899546,17.600752584616405,-4.359217023643068,-4.37165627041376,13.02577455259152,13.08295106258942,-3.9309967758353177,-3.937246143309111,1.7663918633925038,1.7764670006563485,-24.676647464791703,-24.68119173056492,36.52191444073318,36.60211192193101
3.34,-19.574745138400417,-19.657640580976164,2.1559708850754804,2.1477389417168307,31.535281271652057,31.480479885259278,16.348319638066695,16.30432554739759,-16.84233375802091,-16.768495873472073,34.27176759333464,34.3151929843552,-22.79346100043883,-22.81989279712464,-7.702561046267503,-7.783002657276482,-25.99142992511621,-25.927769817436896,-26.732661855688683,-26.696682754361778,30.394696751059268,30.368177737681513,-29.54525582530411,-29.56613078327809,17.577250752922623,17.60073587866344,-4.3596039125194626,-4.37192974800313,13.022952480281663,13.081938119669848,-3.931047796339803,-3.9373084433339014,1.7653638782027898,1.7760250147858236,-24.678931332869144,-24.68258509933145,36.52045649114916,36.60181284502533
3.35,-19.572500651711604,-19.65708197593207,2.1558540417303136,2.1476445768186077,31.538825134073697,31.482304731660893,16.355127726620132,16.307670152244427,-16.84518966230383,-16.769720023485753,34.26952327058575,34.31460680205877,-22.79434281167535,-22.820526548341157,-7.701548594419112,-7.782914940496447,-25.992656433878626,-25.92847084290051,-26.733837885302208,-26.69739519828848,30.39861662980128,30.370274182664946,-29.54562028816388,-29.566597920164572,17.576656062183737,17.60071635223327,-4.359996288916005,-4.372199668183017,13.020127524406789,13.080919205154094,-3.9311087981483537,-3.9373666617732064,1.7643342265565327,1.7755821986897353,-24.68122923036442,-24.683972931594845,36.51899417970446,36.60151665825118
3.36,-19.570266256106137,-19.656505102427037,2.155734049619785,2.1475544015759667,31.542370489320877,31.48413858749439,16.361960263787015,16.311005973417988,-16.848038626026728,-16.770962080365113,34.26725877058441,34.31401930409306,-22.795220773784244,-22.821165919764848,-7.700546197975733,-7.782803709449823,-25.99386273673502,-25.929187171281555,-26.73499283286941,-26.69811953248473,30.40254441466958,30.37237065516464,-29.545984892681112,-29.567063437201,17.576057004004387,17.600693950703583,-4.360394194578157,-4.372466311450336,13.017299794053663,13.079894086676267,-3.931179802591365,-3.937421064278562,1.7633029331291727,1.775138365483378,-24.68354105718028,-24.68535598311428,36.51752780213859,36.60122287056711
3.37,-19.56804202298715,-19.655910503461257,2.1556109212704326,2.147468133743181,31.545917278031304,31.485981501345787,16.3688169034094,16.314334732253414,-16.850880617009672,-16.772221532905878,34.264974041379,34.31342986709083,-22.79609510363609,-22.821810684308915,-7.699553754645969,-7.7826699926029415,-25.99504868633702,-25.92991799162661,-26.7361265698025,-26.69885505770012,30.40647995609224,30.374467785122512,-29.54634963129322,-29.567527358738417,17.57545356549621,17.600668623163,-4.360797671373183,-4.37272993891215,13.014469398200117,13.078862544759467,-3.9312608313946615,-3.9374719087592296,1.7622700222194465,1.774693347408864,-24.685866706935528,-24.686734958594467,36.516057660096145,36.60093099729062
3.38,-19.56582802196007,-19.655298697689698,2.15548466859869,2.1473855111934306,31.549465440135783,31.487833515279956,16.375697293208212,16.31765805753451,-16.853715604788217,-16.77349789078618,34.26266903246932,34.31283791146802,-22.796966020219653,-22.82246060820447,-7.698571159987073,-7.7825147717243945,-25.996214135080383,-25.93066253967584,-26.73723896898451,-26.699601119175842,30.41042310208497,30.376566163651663,-29.546714498008797,-29.567989713118262,17.574845733657522,17.600640322024713,-4.361206761302547,-4.372990794652874,13.01163644569708,13.0778243726186,-3.931351906692029,-3.9375194452055995,1.7612355177404937,1.7742469932619451,-24.68820606688517,-24.68811051743287,36.514584061095675,36.60064056319931
3.39,-19.563624320818818,-19.65467018164667,2.1553553028918864,2.1473062896723047,31.553014914860892,31.489694665202066,16.382601074871356,16.32097749154939,-16.85654356061462,-16.774790683016835,34.260343694837005,34.31224289622463,-22.79783374462996,-22.823115454668283,-7.697598307424227,-7.78233898455318,-25.997358935133533,-25.931420092703227,-26.738329904814925,-26.700357100924364,30.414373698264413,30.378666346055745,-29.54707948844521,-29.568450531411987,17.574233495374035,17.60060900270652,-4.361621506514489,-4.373249107685328,13.008801045250864,13.07677937589755,-3.931453051037608,-3.9375639156378877,1.760199443210813,1.7737991662307908,-24.690559017843324,-24.68948327854374,36.51310731849475,36.60035110488556
3.4,-19.56143098553245,-19.65402543162012,2.155222834789132,2.1472302408815724,31.556565640732103,31.491564981198827,16.38952788414713,16.32429449547594,-16.859364457458824,-16.77609945662472,34.25799798097599,34.31164431463045,-22.79869850005557,-22.823774986679716,-7.696635088270163,-7.782143527191102,-25.99848293846768,-25.932189965244607,-26.739399253255264,-26.70112242102068,30.41833158786318,30.380768854475093,-29.54744459986599,-29.568909846438448,17.573616837419664,17.600574623364103,-4.362041949316769,-4.373505093568068,13.005963305405608,13.075727372358168,-3.9315642874181456,-3.9376055541476664,1.7591618217450613,1.7733497420823083,-24.692925434108975,-24.69085382442409,36.51162775145126,36.60006217250128
