Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20
3.11,32.11230404133811,32.1554020456536,7.024487953233866,7.060024694229451,21.114482175483833,21.130263943436436,-38.64019622580907,-38.691894009228974,-28.107092013723243,-28.125595189741663,24.176109458713498,24.10608408549504,13.047239035971767,13.078777954683673,-0.424220744185103,-0.4589568203857601,31.60348803665265,31.62473038809051,-37.04844514802554,-37.01777745168815,13.111899430489787,13.141788829395907,-20.1932591044522,-20.233054113735136,0.4287820122502281,0.43671603795199626,-37.513901398810226,-37.52666872078137,4.542111509638119,4.513562274649785,-44.39216702131165,-44.38079963730631,0.1961513733499864,0.21431123107152675,25.85609091441624,25.88106063298018,-14.14541104301797,-14.189271021056893,26.379517896856687,26.425929505479196,22.25819094405722,22.265030109451693
3.12,32.10667167690188,32.15411034071201,7.018928838897654,7.059135015660048,21.11427181737006,21.130559905170593,-38.63598600761664,-38.69184599914286,-28.107610557970016,-28.126115798116658,24.182504483867476,24.10755573321771,13.043750801062147,13.07832589957637,-0.4203984012923457,-0.4580971242106813,31.60068924862183,31.62462455165069,-37.05391419145234,-37.01938204264118,13.1101365118839,13.142069029988752,-20.18839290288938,-20.232607536587313,0.4280444160046737,0.4366412135331916,-37.51322996203154,-37.526731327821196,4.547214381986163,4.514304908929597,-44.39253554845498,-44.381500968795955,0.1937179275131207,0.21352995307674863,25.857509747803135,25.882566220702127,-14.14051774118687,-14.188662253231694,26.376512711209195,26.425756154775343,22.25879483288986,22.26542809881114
3.13,32.10105168714033,32.15289858059221,7.013345014597624,7.058246243603284,21.11405286931587,21.130849811137907,-38.6317603207652,-38.691785230061804,-28.108131918207945,-28.12664019849633,24.188903021036985,24.109107938937267,13.04026327232279,13.077825021452984,-0.4165931726331019,-0.45723342921072246,31.597887139099328,31.624492364295936,-37.05939735103318,-37.02097890997147,13.108330878894357,13.142331568773804,-20.183504809553938,-20.23212587778829,0.4272981791015294,0.4365701285738287,-37.51258078307237,-37.52681979477133,4.5523908053229345,4.515051277553829,-44.39289324087782,-44.38219251910821,0.1913018576509553,0.21274512937009452,25.858887773066087,25.883952685853775,-14.135586038359133,-14.188045409984609,26.373495414758622,26.425590665677174,22.25940180531224,22.2658231806309
3.14,32.095444354361156,32.15174708468666,7.007736835717269,7.05735119081103,21.113825164305975,21.131133997182236,-38.627519714456675,-38.69171076006942,-28.108656171007432,-28.12716899361649,24.195304462289226,24.11072902449845,13.036776750789151,13.07728353591956,-0.4128053444623775,-0.45636656903360256,31.59508199343458,31.624337273190996,-37.06489436126857,-37.02257603694715,13.106482640119406,13.142574076133712,-20.17859517927014,-20.231610922965103,0.4265432808537316,0.43650047643759865,-37.511953939612965,-37.52693137150959,4.557641359576173,4.515814308774381,-44.39324007498731,-44.382875420897136,0.1889032349272711,0.2119574729123027,25.86022492909903,25.885242294096766,-14.130616122748547,-14.187413542631766,26.37046614729998,26.425428370077256,22.260011838158047,22.266217059670975
3.15,32.089849961964774,32.15064040683097,7.002104672907432,7.056444871249677,21.113588529891103,21.13141274125709,-38.62326474625772,-38.69162151420462,-28.109183393543702,-28.127702355224002,24.201708198337776,24.112409507253044,13.033291537720238,13.07670811065882,-0.4090351977487367,-0.4554965276425668,31.59227410493111,31.62416234277897,-37.07040494804713,-37.02417938392631,13.104591915377254,13.142794854461842,-20.17366437330169,-20.231064295518124,0.4257797016940916,0.4364304433009896,-37.51134950603142,-37.527063573134484,4.562966611689046,4.516602494538269,-44.39357603024204,-44.383550910973185,0.1865221243875805,0.21116745178265456,25.861521160927484,25.886453039080607,-14.125608196512005,-14.186761987892664,26.367425048785268,26.425265272258105,22.26062490618826,22.26661096062479
3.16,32.08426879438588,32.14956648642416,6.996448912190575,7.055523821443026,21.11334278802964,21.131686327522146,-38.618995981899126,-38.691516478342,-28.109713663565778,-28.12824018039474,24.20811361879877,24.114141684371063,13.02980793444774,13.076104048516239,-0.4052830080599643,-0.454622821021604,31.589463774957583,31.623970104774113,-37.07592882842443,-37.02579328934297,13.102658835954571,13.142992897327062,-20.168712759263368,-20.2304874780078,0.4250074232057779,0.4363586676780536,-37.51076755338695,-37.52721410157407,4.5683671148667,4.51742111289165,-44.393901089173184,-44.38422018945352,0.1841585849654713,0.21037536402813867,25.86277641968572,25.88759935583908,-14.12056247594635,-14.186087794796444,26.364372259294168,26.425098148184908,22.261240982053543,22.26700574992124
3.17,32.07870113703123,32.14851592181789,6.990769955052752,7.054585647009578,21.113087754927072,21.131955060286277,-38.61471399506475,-38.6913947846678,-28.11024705936439,-28.12878220101664,24.214520112447683,24.1159192953937,13.026326242225052,13.0754755095203,-0.4015490454515122,-0.45374474447401225,31.5866513130546,31.623762560784527,-37.08146571040107,-37.02742082386402,13.1006835448577,13.143167799111188,-20.163740711027888,-20.22988182649103,0.4242264281532631,0.43628416895273747,-37.51020814940277,-37.5273808240731,4.573843407808432,4.518273154357331,-44.39421523740205,-44.38488434434661,0.1818126694942736,0.20958138903854415,25.86399066259352,25.8886927817325,-14.115479191676682,-14.185389255581727,26.3613079190053,26.424924503639012,22.261860036257215,22.267402026397008
3.18,32.07314727621368,32.14748137673953,6.985068218522841,7.053628713716636,21.112823240873325,21.1322192576,-38.61041936716981,-38.69125573942796,-28.110783659739113,-28.129328059159974,24.220927067476666,24.117737246678338,13.022846762076387,13.07482572779775,-0.3978335743578281,-0.452861525936542,31.583837037037014,31.623541248342228,-37.08701529270012,-37.029064087666974,13.098666197066231,13.143319628671255,-20.15874860862797,-20.229248581594202,0.4234367005137249,0.43620627077337454,-37.50967135844868,-37.5275617721061,4.579396013926041,4.519160015106977,-44.394518463653775,-44.38554431803035,0.1794844247240803,0.20878562241328746,25.865163852932607,25.889742529553313,-14.110358588835387,-14.184665539119118,26.358232168168197,26.424742474448692,22.262482037118875,22.267800189578203
3.19,32.067607499082634,32.146457109225274,6.979344135238591,7.052651933064207,21.11254905007818,21.132479238916623,-38.60611268712873,-38.69109882121155,-28.11132354396445,-28.129877357823936,24.227333871751934,24.11959138644096,13.019369794646243,13.074157203978524,-0.3941368534866601,-0.45197241574176517,31.58102127309119,31.623307325494537,-37.09257726454453,-37.030724451518545,13.096606959788634,13.143448803170344,-20.15373683815366,-20.22858887803513,0.4226382255088872,0.4361245310187795,-37.50915724152334,-37.52775514438193,4.585025440548983,4.5200820090104585,-44.39481075976723,-44.386200899339634,0.1771738913441455,0.2079880997288535,25.866295960022786,25.89075596503413,-14.105200927231364,-14.183916413724283,26.355145147076,26.424550711896927,22.263106950738727,22.268200491424036
3.2,32.062082093551105,32.14543860470913,6.973598153499082,7.051654610934836,21.11226498050488,21.13273531321486,-38.60179455111246,-38.69092366533997,-28.111866791755105,-28.130429694094815,24.233739913071165,24.12147832170139,13.015895640049395,13.073471866822796,-0.3904591357164328,-0.4510767347687867,31.578204355866944,31.623061652959805,-37.09815130543481,-37.03240274739207,13.094506012719547,13.14355597775935,-20.14870579164489,-20.22790375330109,0.4218309896372896,0.43603868265600737,-37.508665856236064,-37.527959307577675,4.590732178116999,4.521038740824146,-44.39509212070093,-44.386854730317296,0.1748811040106754,0.20718881305439216,25.86738695919784,25.891738994543186,-14.10000648150879,-14.183142042902306,26.352046996038833,26.42434827399037,22.263734740962693,22.26860307562507
3.21,32.05657134821949,32.144422293698966,6.967830737303172,7.050636339160896,21.111970823702112,21.132987769930917,-38.59746556229547,-38.69073004279225,-28.11241348323044,-28.13098467989369,24.240144579420463,24.12339526996867,13.01242459772169,13.072771204386793,-0.3868006679967874,-0.4501738962743341,31.57538662856368,31.622804865330103,-37.103737084927545,-37.034099416229886,13.092363548298398,13.14364195608392,-20.14365586697936,-20.227194155738438,0.4210149807069677,0.435948586137641,-37.50819725678826,-37.52817279310935,4.596516699360984,4.522029374210196,-44.3953625445349,-44.38750632051761,0.1726060913800225,0.20638772279657452,25.868436831781285,25.892696374434603,-14.094775541294844,-14.182342838148527,26.34893785535797,26.424134531140712,22.264365369348337,22.269008007423817
3.22,32.0510755522963,32.143405336196004,6.962042366373557,7.049596916863507,21.11166636463451,21.133236873132205,-38.59312633059245,-38.69051783809759,-28.11296369887806,-28.13154195410123,24.24654725923081,24.125339939595055,13.00895696627187,13.07205636799418,-0.3831616912523756,-0.44926341175764817,31.572568443010272,31.622537429051064,-37.1093342624151,-37.03581462062135,13.09017977196887,13.143707621353833,-20.138587467755777,-20.226460952129937,0.4201901878685303,0.43585419232411665,-37.507751493954416,-37.52839429023474,4.602379458472905,4.5230528210389584,-44.39562203246837,-44.38815606441076,0.1703488761472829,0.2055847665286121,25.869445565061945,25.89363195499573,-14.089508411335748,-14.181519355093956,26.345817865300702,26.423909088516872,22.264998795131707,22.26941529617418
3.23,32.0455949955159,32.14238545778332,6.956233536166059,7.048536292818187,21.111351381511906,21.133482858548703,-38.588777472384784,-38.69028702841079,-28.113517519516652,-28.1321011888021,24.25294734163356,24.12731043361854,13.005493043334608,13.071328253278423,-0.3795424402899995,-0.44834488768284964,31.569750159738337,31.62225968780399,-37.1149424869072,-37.03754832949739,13.08795490243886,13.143753885450437,-20.13350100317245,-20.225704934771475,0.4193566016486123,0.43575551430768233,-37.50732861506261,-37.528622636457115,4.608320890265688,4.524107872456247,-44.39587058881331,-44.388804259239734,0.1681094750902933,0.20477986582786223,25.870413152269485,25.89454887133383,-14.08420541162053,-14.180672221848639,26.34268716607605,26.423671724288223,22.26563497519514,22.26982491232412
3.24,32.040129968053655,32.141360825204195,6.9504047578637875,7.047454522912508,21.111025645617516,21.133725932817082,-38.58441961023714,-38.69003766476384,-28.11407502625811,-28.13266209161983,24.259344216714904,24.129305172710474,13.002033125425038,13.070587562578874,-0.3759431437091824,-0.44741801743098886,31.56693214804838,31.621971897060252,-37.120561396814715,-37.039300380948134,13.08568917194038,13.143781652843682,-20.128396887901367,-20.224926828052585,0.4185142139836869,0.4356526064297958,-37.50692866397456,-37.52885680627913,4.614341409324017,4.525193287379016,-44.39610822098364,-44.38945112185764,0.1658878991190109,0.2039729317383307,25.871339592549894,25.895449692044842,-14.078866877491883,-14.179802090825845,26.3395458978112,26.423422341712413,22.26627386403609,22.270236800118923
3.25,32.03468076043848,32.14032995186368,6.944556558355832,7.046351738589742,21.11068892113524,21.133966274285235,-38.580053372604105,-38.689769855830335,-28.114636300468938,-28.133224405537206,24.2657372757689,24.13132283355304,12.99857750779496,13.069834852540065,-0.3723640238162585,-0.44648257119403956,31.564114786068423,31.621674249851228,-37.12619061973644,-37.04107052820178,13.083382826488934,13.143791796143738,-20.123275541957753,-20.224127294548072,0.4176630182542133,0.43554554893632574,-37.5065516810651,-37.52909589920201,4.6204414091471175,4.526307850258317,-44.39633493948009,-44.39009680382061,0.163684153330258,0.2031638692232311,25.87222489094097,25.896336534744837,-14.073493159743554,-14.178909607408821,26.33639420052883,26.423160932673365,22.26691541373705,22.270650887026783
3.26,32.029247663463046,32.13929162588201,6.9386894802001855,7.045228123385116,21.11034096497635,21.13420403481955,-38.57567939352716,-38.689483754194534,-28.115201423731,-28.133787907180622,24.27212591154893,24.133362299607477,12.995126484290967,13.069070570174432,-0.3688052965420643,-0.44553838542583635,31.561298460804615,31.621366895669578,-37.13182977224925,-37.04285847281673,13.081036126141887,13.143785140495487,-20.11813739056524,-20.22330694063825,0.416803009319099,0.435434436953833,-37.50619770320125,-37.529339127644086,4.62662126128463,4.5274504069609955,-44.39655075787068,-44.39074140447072,0.1614982370677993,0.20235258082536878,25.873069058347873,25.897211155838452,-14.068084624703609,-14.177995390507736,26.333232214125193,26.42288755037351,22.267559573936634,22.27106709066406
3.27,32.02383096809199,32.13824485509196,6.932804081570581,7.044083895480359,21.109981526605775,21.134439342181867,-38.57129831232224,-38.68917954494783,-28.11577047780171,-28.13435240424025,24.278509518517275,24.135422621784162,12.99168034721472,13.068295080046132,-0.3652671713633146,-0.44458535275417205,31.558483568183405,31.621049954137913,-37.13747845970237,-37.04466388827331,13.078649345255188,13.143762454508689,-20.11298286401665,-20.22246632168086,0.4159341835504516,0.4353193727204772,-37.505866763720654,-37.529585805243876,4.632881314466792,4.528619885317487,-44.39675569276671,-44.39138498200437,0.1593301439877157,0.20153896967028903,25.873872111518768,25.898075020385235,-14.062641654303064,-14.177060021369922,26.33006007834911,26.422602289171778,22.2682062918019,22.27148532382042
3.28,32.01843096536813,32.13718882475468,6.926900936186994,7.0429192947685415,21.10961034786826,21.134672302660626,-38.56691077325802,-38.68885743636203,-28.116343544573617,-28.13491773247959,24.28488749309263,24.13750298699839,12.988239387185548,13.067508684688459,-0.361749851227741,-0.4436234128121168,31.5556705130848,31.62072352476665,-37.143136276016435,-37.04648643643328,13.076222772737903,13.143724445891555,-20.10781239753057,-20.221605946763017,0.4150565388685944,0.4352004602329129,-37.505558892409496,-37.52983533584178,4.639221893730212,4.529815305127643,-44.39694976379434,-44.39202756266892,0.1571798621290292,0.20072294190339157,25.87463407302059,25.89892935665454,-14.05716464612926,-14.17610403800939,26.326877932781784,26.422305269901063,22.268855512001952,22.27190549804767
3.29,32.013047946317045,32.13612286482918,6.920980633229556,7.041734573317023,21.109227162814605,21.134903003738305,-38.56251742522525,-38.6885176523684,-28.116920706033486,-28.13548375263077,24.291259233895225,24.139602692990984,12.984803893005644,13.066711639903206,-0.3582535324830718,-0.4426525441736302,31.552859709366235,31.620387693835713,-37.14880280348783,-37.048325778755455,13.073756712303991,13.143671760377034,-20.10262643110367,-20.22072628306017,0.4141700747773187,0.4350778016633368,-37.505274115479914,-37.53008720330254,4.6456432995405805,4.531035781093722,-44.39713299356156,-44.392669148292484,0.1550473739895241,0.1999044086307253,25.875354971215017,25.899775198922963,-14.051654013463418,-14.175127933372995,26.323685916817517,26.4219966293266,22.26950717668291,22.27232752616893
3.3000000000000003,32.0076822018502,32.13504642443399,6.915043777235659,7.040529988400601,21.10883169752837,21.135131516655804,-38.55811892139735,-38.68816042657772,-28.11750204422096,-28.136050347363437,24.29762414198945,24.141721128120796,12.981374151528012,13.065904166211263,-0.3547784048099269,-0.44167275741897233,31.55005157987662,31.62004253918681,-37.15447761259924,-37.05018158369423,13.071251482720577,13.143604982877466,-20.097425409359033,-20.21982775983242,0.413274792399343,0.43495149505726216,-37.50501245554678,-37.53034096224912,4.652145806913797,4.53228052116248,-44.39730540762073,-44.39330972237497,0.1529326566067029,0.1990832874226275,25.87603484023454,25.900613421247936,-14.046110185301895,-14.174132155912739,26.32048416964531,26.421676512697577,22.270161225444305,22.27275132398129
3.31,32.00233402266687,32.13395905174301,6.909090987980073,7.039305797482072,21.108423669953204,21.135357898789195,-38.55371591888259,-38.687785997597715,-28.11808764118678,-28.13661741843761,24.30398162112365,24.143857755099837,12.9779504475274,13.065086457421181,-0.3513246511587004,-0.44068408926823804,31.547246556460063,31.619688133516327,-37.16016026183689,-37.052053531351476,13.068707418052108,13.14352464008246,-20.092209781390423,-20.218910772084186,0.4123706945119488,0.43482163294593296,-37.504773931604014,-37.53059622971701,4.6587296645370095,4.533548822028737,-44.39746703442649,-44.393949254963715,0.1508356816438066,0.19825950343426368,25.876673719958927,25.901444764304195,-14.040533606360537,-14.173117111637966,26.317272830231392,26.421345068584312,22.270817595316952,22.273176811361186
3.3200000000000003,31.997003699155027,32.13286037800842,6.903122900337908,7.038062254669141,21.108002789721223,21.135582195796722,-38.54930907836819,-38.687394605429155,-28.11867757895067,-28.137184884099977,24.310331077966953,24.146012097859227,12.974533063574404,13.064258687046888,-0.3478924476904991,-0.43968659767885243,31.544445079948854,31.61932454660408,-37.16585029751546,-37.053941316174786,13.066124867899717,13.143431203931176,-20.08698000060272,-20.217975683912986,0.4114577855827606,0.43468830160225874,-37.504558559000245,-37.53085267769575,4.66539509389119,4.534840063019245,-44.39761790528924,-44.39458770651743,0.1487564154808202,0.19743299019461763,25.8772716559918,25.90226985687443,-14.034924737061694,-14.172083167010253,26.31405203730264,26.421002445387604,22.271476220742404,22.273603912929993
3.33,31.99169152129148,32.13175010473691,6.897140164130299,7.036799608288573,21.107568757982655,21.13580444352003,-38.54489906375665,-38.686986488749696,-28.119271939458944,-28.137752676748757,24.316671922342863,24.14818373090346,12.971122279912944,13.06342101312301,-0.3444819637222046,-0.4386803577867836,31.541647600145197,31.618951846794957,-37.17154725361116,-37.055844648289394,13.063504197634982,13.143325095554609,-20.081736524548592,-20.217022831571548,0.4105360718056355,0.43455158074169314,-37.50436634941401,-37.53111002650353,4.67214228837693,4.53615369918844,-44.397758054323994,-44.39522503093907,0.1466948193103754,0.196603690112248,25.8778286996376,25.90308923320253,-14.029284053503392,-14.171030652252798,26.31082192933096,26.420648789058827,22.272137033554003,22.274032558400847
3.34,31.986397778541463,32.130627993293224,6.89114344395271,7.0355180993032915,21.10712126723715,21.136024669642026,-38.54048654179459,-38.68656188292217,-28.11987080454185,-28.138320740869467,24.32300356745944,24.150372270647,12.96771837434128,13.062573581828767,-0.3410933616757204,-0.4376654585711135,31.53885457579127,31.618570101962035,-37.177250651604,-37.05776325389078,13.060845788627404,13.143206689405408,-20.076479814761495,-20.21605252626458,0.4096055611366273,0.4344115435237852,-37.50419731082839,-37.53136803892641,4.678971412445223,4.53748925417971,-44.39788751839484,-44.39586117793237,0.144650849238456,0.19577155474341845,25.878344907878787,25.903903347128022,-14.023612047410214,-14.1699598647907,26.307582644518632,26.420284241687305,22.272799962959628,22.27446268269671
3.35,31.98112275975793,32.129493856387626,6.885133418985801,7.0342179603623185,21.106660001167057,21.136242895114787,-38.536072181694685,-38.68612101858667,-28.120474255870764,-28.138889031230825,24.329325430135885,24.152577368334605,12.964321622096762,13.061716530225574,-0.3377267970314661,-0.43664200012945675,31.53606647452717,31.61817938011434,-37.18296000032991,-37.059696875007106,13.058150038464738,13.143076317385459,-20.07121033658519,-20.2150650567011,0.4086662633299871,0.4342682567506491,-37.50405144750508,-37.53162651505168,4.685882600735069,4.538846313209368,-44.398006337054866,-44.39649609481354,0.1426244563898003,0.19493654486435935,25.878820343353436,25.90471258370005,-14.017909226065465,-14.168871072642418,26.304334320784587,26.419908940701983,22.27346493552617,22.274894225907463
3.36,31.975866753080727,32.128347551039475,6.87911078278883,7.032899415321572,21.10618463447301,21.13645913537684,-38.53165665475082,-38.68566412072018,-28.121082374915265,-28.13945751132182,24.335636931025295,24.154798704230846,12.96093229574448,13.060849988335246,-0.3343824182861727,-0.4356100914636123,31.53328377283629,31.617779749765933,-37.18867479584358,-37.061645268857035,13.055417361165444,13.142934272846297,-20.065928558999847,-20.214060691421416,0.4077181899741614,0.43412178118836514,-37.50392875995802,-37.53188528772144,4.692875957219841,4.540224516391653,-44.39811455248173,-44.39712972788651,0.1406155870178891,0.19409863038586722,25.879255074333138,25.905517268803205,-14.012176112224225,-14.167764517652543,26.30107709575168,26.41952301850036,22.27413187516585,22.275327133136877
3.37,31.970630045835932,32.12718897270746,6.873076243075584,7.03156267911185,21.105694832712217,21.13667340138183,-38.5272406339471,-38.68519140806514,-28.12169524290015,-28.14002615200774,24.34193749483346,24.157035982830976,12.95755066506997,13.059974080727356,-0.331060366915034,-0.4345698486874548,31.53050695597768,31.61737128014518,-37.19439452129279,-37.063608206958634,13.052648187382356,13.142780814384821,-20.060634954444893,-20.21303968091545,0.4067613545277473,0.4339721719593881,-37.50382924492653,-37.53214421854018,4.699951554364378,4.54162355252845,-44.398212209408825,-44.397762023470214,0.1386241826193969,0.1932577901436764,25.87964917470128,25.90631767720245,-14.006413244006966,-14.1666404185043,26.297811106734933,26.41912660237029,22.274800703124324,22.275761354277048
