Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33,trajx_34,predx_34,trajx_35,predx_35
3.11,33.8421385197874,33.83366430169276,-34.41434595337032,-34.39273266532912,-10.08928606341153,-10.085446855255652,-2.9859748375956383,-2.9859483903352233,-23.23806051584968,-23.244045135869577,-3.379804456668415,-3.3829310574682943,1.9659175475030324,1.9801053849908712,-21.653711852711226,-21.657771262661004,-9.64710845209903,-9.655135298119646,-16.490772867142674,-16.483984193272146,40.38392108974882,40.43357410984601,-22.130051314047257,-22.15597072648474,-10.070088421108728,-10.044922912195975,40.1078887539308,40.08535830799484,33.71619169657096,33.71065744858935,36.99690930167395,37.00724248328093,21.251506238823193,21.281208229902585,21.63868837656104,21.64096680082124,16.622869025849834,16.62491166369309,15.599224153948342,15.588188570184263,3.2799399142477625,3.2760318763750234,-10.073135789925098,-10.081942601876065,9.960702841127512,9.92643301848026,2.81210137751434,2.824946908535435,-16.36723117414919,-16.370754564807815,33.58982136885277,33.601102880477704,-15.616151149331872,-15.615045066097874,-17.2954057486529,-17.308297525744848,-37.41351423787972,-37.4529852325667,-28.446089757747373,-28.446150439347832,27.626889542704184,27.633442566173017,-9.704730935173368,-9.706115260865605,40.02408380398663,40.05749104275664,-29.080333156978373,-29.099958633303494,-28.494260792326187,-28.508632889022973,-29.79442779364095,-29.797686197092386
3.12,33.84770111355299,33.84047173884891,-34.42131122950974,-34.39771081377699,-10.086813520728574,-10.0821023883541,-2.99404594414638,-2.993816734772855,-23.22965606094461,-23.236332866842,-3.382706008293182,-3.385563522434887,1.974300199898991,1.9899795002144332,-21.65853390343547,-21.661863204152898,-9.6541070002303,-9.662955844557745,-16.485582455542378,-16.47825406630252,40.386450861151985,40.437827934841366,-22.134077319952823,-22.159809374404283,-10.065947479578998,-10.041707639972824,40.110799819139544,40.08652005458747,33.72318620265733,33.715826606025594,36.99861551481014,37.00845670046861,21.256495973904112,21.286659029306136,21.640276106676016,21.64254708956957,16.61537071192928,16.617214051451697,15.593593300261489,15.582360336548431,3.269038264462132,3.2633163039970725,-10.071355144579403,-10.079473564092913,9.936200215832413,9.899458589406274,2.812194758262617,2.824687795257977,-16.36581839845072,-16.369211009005344,33.596420268944165,33.608679063503104,-15.622127992635557,-15.623112207198208,-17.28571557627555,-17.297984284977858,-37.40700461118364,-37.4461923023148,-28.45322154897681,-28.45369262902394,27.627344064425472,27.63414835454657,-9.711979674390497,-9.714922580909471,40.03164728170175,40.065666786167434,-29.079723364306464,-29.097708070503444,-28.49662859168249,-28.51051686402059,-29.77897054974582,-29.7820252369885
3.13,33.85315756007244,33.84712803454428,-34.428237168796564,-34.40276032680693,-10.084360481915947,-10.07884111739105,-3.0020944538060785,-3.0016671034287272,-23.221280161784023,-23.22864040714711,-3.3855865966793086,-3.3881459251499524,1.982693206540916,1.9997713981552534,-21.663355254546676,-21.665989909855803,-9.661003846586356,-9.670590437380683,-16.48050684992902,-16.472753599879525,40.388891430033624,40.44185379397738,-22.138064566925703,-22.163507994603474,-10.061890586546628,-10.038674350768758,40.1136918235976,40.087773455450446,33.73011242701906,33.72102867732101,37.00034804141987,37.009730890445944,21.26140061258812,21.291960300941735,21.64173420500944,21.643868473292244,16.607840547040123,16.60949193214785,15.588041412714292,15.576704233265781,3.258230392348418,3.250742988285267,-10.069579556805351,-10.07702240492853,9.911948421842416,9.873116203892854,2.8122608563707834,2.8243628218188994,-16.364413975964663,-16.36768471299459,33.60298749207219,33.61618373109608,-15.628119494317524,-15.631136073086946,-17.276009781090416,-17.287641147219613,-37.40037325157822,-37.439225177606005,-28.460342062753018,-28.46123536801593,27.627802021954544,27.634866861626637,-9.719071186021136,-9.723523661018652,40.039110941175146,40.073647316969236,-29.079089243590214,-29.095495543720816,-28.498991742802588,-28.51240141992769,-29.763572846338523,-29.766432752667466
3.14,33.858508505987466,33.853619138620964,-34.435123240132405,-34.40789225135829,-10.08192748891618,-10.075666082786809,-3.010118794384497,-3.0094981916227654,-23.21293462047877,-23.220960059680213,-3.3884466176651027,-3.3906896211343356,1.9910919811865249,2.0094657711122883,-21.66817582983703,-21.670154830129952,-9.667800202176952,-9.678043464663872,-16.47554723328633,-16.467472494500516,40.39124279059715,40.445647274745156,-22.142014159351277,-22.16709395582447,-10.057918342902484,-10.03578693501226,40.116564565559834,40.08912728104622,33.736968951670285,33.726275668857824,37.00210780629312,37.01106390773029,21.26622064959047,21.297117819819693,21.643064589810567,21.64496547284352,16.600279387816908,16.601752647712587,15.582567560384668,15.571199197028603,3.2475184634090515,3.2383365456599296,-10.06781127496808,-10.074604258972414,9.88796362913046,9.847410067572042,2.8122995382566023,2.8239877835893714,-16.363017753176475,-16.366176208085648,33.60952139480289,33.62360547400398,-15.63412323632557,-15.639087322521146,-17.266290784388325,-17.2772886288376,-37.393619230714044,-37.43211053641129,-28.46744912149446,-28.468764114147163,27.628263298741025,27.63559083911529,-9.726006759651533,-9.731901038538966,40.04647227554272,40.08143515440654,-29.078431242752792,-29.093339935160184,-28.501350546539825,-28.51429304320609,-29.748240626616585,-29.750917826731605
3.15,33.86375465718193,33.85993595478219,-34.44196893717946,-34.41311391787283,-10.079515075682986,-10.072578771328812,-3.0181174173730567,-3.0173087501748284,-23.204621215070897,-23.213286155170266,-3.3912864795951667,-3.3932039278053274,1.9994919762844916,2.0190511775326616,-21.67299555464958,-21.674359867231964,-9.674497319865733,-9.685320435041898,-16.47070459698734,-16.46240066790413,40.39350509451125,40.44920736495131,-22.145927201596468,-22.170590266207547,-10.054031211648,-10.033015981094868,40.11941783535811,40.09058729516233,33.74375440796465,33.73157630734603,37.00389575820943,37.01245378613725,21.27095661241933,21.302137584392142,21.64426931166027,21.645868590210902,16.592688102569763,16.594002343824965,15.577170790206722,15.565826282452248,3.236904553431191,3.226113951442919,-10.066052446275144,-10.072230705891355,9.86426109266625,9.822339355832103,2.8123106765789596,2.8235752417498166,-16.361629585543444,-16.364685536139824,33.61602033842614,33.630936315556326,-15.640136776630628,-15.646943918409628,-17.256561011031945,-17.26694293812347,-37.38674163172059,-37.424870914128675,-28.474540581016292,-28.476267342713665,27.628727773256426,27.636314411247486,-9.732787780356386,-9.740043829637445,40.05372897025239,40.08903370524099,-29.077749812583615,-29.09125498895767,-28.503705300874117,-28.516196297605592,-29.732979732275428,-29.735487282374404
3.16,33.86889677516159,33.86607328338086,-34.44877377788648,-34.41842941717908,-10.077123767681895,-10.069579288066407,-3.026088799534183,-3.0250976544244907,-23.196341698017083,-23.20561464615702,-3.3941066013705488,-3.3956965031712762,2.007888696785463,2.0285195114664067,-21.67781435535425,-21.67860571997935,-9.68109649023609,-9.692427593692443,-16.465979739921192,-16.45752830722091,40.395678647015174,40.452535942970684,-22.149804795852784,-22.174016287406577,-10.050229518044953,-10.030337620446689,40.12225141593926,40.09215648819863,33.75046747857176,33.73693627050347,37.00571287071817,37.01389805659714,21.275609059482964,21.30702570584355,21.645350547167595,21.646604478595037,16.585067570663245,16.58624606407914,15.571850129941536,15.560568667671605,3.226390647031418,3.214086143164497,-10.06430511221452,-10.069910498525843,9.840855119994774,9.797899193459395,2.8122941511819404,2.8231352231727,-16.36024933796944,-16.36321244621028,33.62248269141496,33.63817107634351,-15.646157655868477,-15.654689946761101,-17.24682288773391,-17.25661673065594,-37.37973955092867,-37.41752525969542,-28.481614333613827,-28.483736068190634,27.62919531884963,27.637032908357487,-9.739415721763375,-9.747946308032917,40.06087890720155,40.096447124638644,-29.07704540629615,-29.08925017215401,-28.506056299967632,-28.51811432677998,-29.71779589384452,-29.720146088296733
3.17,33.87393567351132,33.87202902052197,-34.455537303987796,-34.42384003897493,-10.074754081379828,-10.066666550434658,-3.0340314444385807,-3.0328639079798805,-23.18809779474627,-23.197942826728877,-3.3969074104987342,-3.3981736149599837,2.0162777131677703,2.0378655177691165,-21.682632158832572,-21.682892122949465,-9.687599037514902,-9.699371660277341,-16.46137326872123,-16.452845921167903,40.39776390220171,40.45563729335008,-22.15364804002277,-22.17738827430261,-10.046513450712151,-10.027732649349705,40.12506508344848,40.09383538316584,33.75710689935005,33.74235848987735,37.00756014292668,37.0153939395911,21.280178578265012,21.311788312699917,21.64631059206812,21.647196232260885,16.577418681878413,16.578487872090268,15.566604591060232,15.55541155223053,3.215978636209463,3.2022592385472097,-10.062571204858896,-10.067650090039484,9.817759046074668,9.774081476775445,2.812249850027536,2.822675705069675,-16.358876885197194,-16.36175650882768,33.628906831924894,33.64530686058878,-15.652183404160612,-15.662314631234894,-17.23707884133109,-17.24631971623688,-37.3726120996852,-37.410089410089476,-28.488668310964517,-28.49116343340829,27.629665803600098,27.637742708520992,-9.74589213944891,-9.755606815721082,40.06792016757933,40.10368015449468,-29.076318479086886,-29.08733137664075,-28.508403833242856,-28.52004917867475,-29.702694721441727,-29.704897718780828
3.18,33.8788722144346,33.87780352643424,-34.46225908048174,-34.42934467501764,-10.07240652372745,-10.063838484256028,-3.041943883949065,-3.0406066171615262,-23.17989120229487,-23.190269125566097,-3.3996893411574387,-3.4006403429504455,2.0246546735934134,2.047086350893107,-21.687448891975095,-21.68721802387065,-9.694006315564437,-9.706159638535269,-16.45688559905777,-16.448344390421656,40.399761457548735,40.45851766299359,-22.157458025655675,-22.180719801785305,-10.042883063622927,-10.025185831710084,40.12785860785184,40.09562236411999,33.76367146110438,33.747843480314586,37.00943860029867,37.01693846738366,21.28466578356704,21.316431469179474,21.647151853795776,21.647663719894144,16.569742335759685,16.57073098080029,15.56143317152747,15.550342008382673,3.2056703189308267,3.190635494350978,-10.060852544027732,-10.065454037111495,9.79498521525992,9.75087558549921,2.8121776701090924,2.8222029698181377,-16.357512112122553,-16.360317185330395,33.635291150319325,33.6523426310767,-15.658211548054126,-15.669811494242179,-17.227331297057543,-17.23605915904554,-37.365358406258714,-37.402576501758475,-28.49570048683792,-28.498544356979146,27.63013909016873,27.638441092255945,-9.75221866467164,-9.763026900793559,40.07485103343549,40.11073796137599,-29.075569487697983,-29.085501509803624,-28.51074818448905,-28.522002027977393,-29.68768169598022,-29.689744466904788
3.19,33.883707305379396,33.8833991130066,-34.46893869509436,-34.43494018946639,-10.07008159163832,-10.061092210563055,-3.049824679649856,-3.0483249554251177,-23.171723588022832,-23.18259294282442,-3.40245283228555,-3.403100739572785,2.0330153151255708,2.0561811748511,-21.69226448119502,-21.691581723757288,-9.700319703951974,-9.712798671348214,-16.452516957946695,-16.444015013278722,40.40167204777646,40.46118486224073,-22.16123583593784,-22.184022115380124,-10.039338278947222,-10.022685325603764,40.13063175359207,40.097514001748884,33.770160011217136,33.75338967094862,37.01134929546528,37.01852856624497,21.289071315817033,21.320961106598496,21.647876843603537,21.648023923093625,16.5620394409481,16.562977878440062,15.556334858474656,15.545348816576906,3.195467397758931,3.1792140829702245,-10.059150835288188,-10.063325322887174,9.77254497022223,9.728269007664911,2.812077518337973,2.8217218782750932,-16.35615491403543,-16.358893872054274,33.641634051706845,33.65927885153818,-15.664239617520192,-15.677177633107815,-17.217582676818903,-17.225840297377705,-37.35797761783433,-37.39499733098411,-28.50270887960453,-28.50587523039577,27.630615035646677,27.639126111633608,-9.758396998444756,-9.770210619006724,40.08166998801323,40.11762598516753,-29.074798889986138,-29.083761001589806,-28.513089631002423,-28.523973338776663,-29.672762160859502,-29.674687713178937
3.2,33.888441895753786,33.88881962034341,-34.475575757734,-34.44062175833021,-10.067779771468617,-10.05842421779924,-3.057672424220482,-3.0560181275574423,-23.163596588413387,-23.17491451428365,-3.405198325713832,-3.40555796336326,2.041355473954684,2.06515080208253,-21.697078851961457,-21.695980993390563,-9.706540604106,-9.719295927078807,-16.4482673870143,-16.439849544182874,40.40349653811227,40.463647910620004,-22.16498254374254,-22.187304428040722,-10.035878890673612,-10.02022219850252,40.13338428027114,40.09950536348628,33.77657145514265,33.75899372440984,37.01329330905152,37.02016111506717,21.293395839442155,21.325382967222467,21.648488168311143,21.64829126171166,16.55431091450265,16.55523044618758,15.551308630753423,15.540422300276575,3.185371478557647,3.167991734303584,-10.057467668766432,-10.06126562476358,9.75044864753459,9.70624788881371,2.8119493123963464,2.821236089480457,-16.354805196792416,-16.357485929982722,33.64793395847701,33.6661171825744,-15.670265152951984,-15.68441309017378,-17.207835397471392,-17.215666700318064,-37.35046890259609,-37.3873606719639,-28.509691554535575,-28.51315365748556,27.631093491401995,27.639796473482292,-9.76442890594324,-9.777163959545275,40.08837571489738,40.12434980379512,-29.074007144499863,-29.08210824521209,-28.515428442765145,-28.52596299076631,-29.657941314168973,-29.65972815335672
3.21,33.8930769737341,33.89407006311684,-34.48216989994204,-34.44638317957436,-10.06550153850127,-10.05583051714485,-3.0654857427536504,-3.0636853382096154,-23.155511807959044,-23.16723479341947,-3.407926264347094,-3.4080143937763823,2.0496710945958143,2.073997369181198,-21.701891928355195,-21.700413173610833,-9.712670435566912,-9.725658509018293,-16.44413674664978,-16.43584022355361,40.405235917048145,40.46591672522176,-22.168699209743895,-22.19057417696686,-10.032504568939684,-10.017790008982585,40.1361159433537,40.10159030200656,33.782904757755695,33.76465083750578,37.01527175052112,37.021832989283304,21.297640041303666,21.329702559778365,21.648988521758984,21.64847789811858,16.546557681211397,16.547490065498554,15.54635346136131,15.535554167273078,3.1753840692847333,3.156963273224448,-10.055804518732549,-10.05927554168222,9.72870557957033,9.684797510981719,2.8117929815495475,2.82074824327978,-16.353462876926105,-16.35609270561583,33.654189312821245,33.672860221551474,-15.67628571210445,-15.691520302048856,-17.19809186910865,-17.205540573247863,-37.342831451894845,-37.37967355934816,-28.516646625887528,-28.52037823017235,27.631574302924257,27.640451435682987,-9.770316211237978,-9.783894368960718,40.094967096041735,40.130915016309466,-29.073194710067405,-29.08053998285262,-28.51776488166757,-28.5279703820008,-29.643224201429085,-29.644865989518863
