Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28
3.11,-0.5116495026207304,-0.4825000674724618,5.367856772923051,5.349099415210363,-23.008294192990377,-22.998707735368082,-39.05363442882878,-39.08297701697049,25.160704280938955,25.13037386228813,-34.11862250103432,-34.124850365157144,17.979754633316613,17.940144202465596,25.082317485195993,25.024159234031764,4.326770920969943,4.313313606897389,13.827184493824104,13.80923078465213,7.323895333153775,7.33817612473036,31.23456156773859,31.215652320441343,0.3612428693007819,0.4684349027416745,-39.35307849810428,-39.34152278587483,0.7651696302258996,0.8199545226442414,-17.40323808163051,-17.413452937566078,-16.73166461679526,-16.741019518654152,33.1968515022846,33.191984504982436,22.472937255266533,22.4509217611476,-41.87596651021872,-41.801812530604046,16.956894922765528,16.925758009767474,-11.278366439020958,-11.227475766467775,24.71310990259219,24.80918684012286,-33.09443131026397,-33.121259539689554,34.17488718651961,34.163754973154816,-32.97839035965073,-33.036993472996386,17.002943631532805,16.96498359806388,-16.207567635645834,-16.199027701738704,27.982851825511737,27.971508473067697
3.12,-0.5119899015922668,-0.48085677694717366,5.367864462823436,5.348216816506013,-23.00407955743536,-22.99614708856652,-39.05038776823172,-39.0819792261776,25.16062139870043,25.129451282422384,-34.114575383734504,-34.12176719828611,17.984564064951837,17.943425813638008,25.089825499450495,25.029613162069076,4.326120831459985,4.311892188017758,13.827395677333625,13.808600791144494,7.320297160966613,7.335296167557458,31.232734030171915,31.214312241603196,0.3522174767876328,0.4670505202088691,-39.35257357433659,-39.34238471436265,0.7576119536212198,0.8163029175134304,-17.400144844295852,-17.410504272463964,-16.730819173291096,-16.741114118452682,33.198106962282004,33.19370588746577,22.47679342014114,22.454045093761625,-41.88146395542652,-41.805455763100035,16.95749473962582,16.924783400179102,-11.285598902645548,-11.231744954524295,24.70342838184024,24.80460105751973,-33.091940293812925,-33.121096869222036,34.17462208101299,34.163890041756744,-32.97205523718498,-33.03508509925348,17.004171650155044,16.9639472750199,-16.20744222626774,-16.19868248714938,27.984231164186937,27.97270024292711
3.13,-0.5123622332257182,-0.4793198497269343,5.367879991142959,5.34738939590681,-22.99981361935472,-22.993448432452436,-39.04714590581926,-39.08076904278169,25.160533846799183,25.12855042383544,-34.110519407559764,-34.11854537267036,17.98935223577035,17.94691441418002,25.097333287382707,25.035377862699594,4.32546896256898,4.310495798142332,13.827629519513511,13.808000013055233,7.316712218223227,7.332270528373154,31.230890070483817,31.21293020773525,0.3431460913658828,0.46516621591453045,-39.35200725060377,-39.343203534719606,0.7500026850016728,0.8123252127889703,-17.397072924296673,-17.40744321126496,-16.729952854617206,-16.741131078515597,33.199352038675606,33.19541218891304,22.48065201532618,22.45729232534084,-41.88699316713754,-41.80928871570971,16.958121086977037,16.92388386427088,-11.292907954525166,-11.236265706647622,24.69375464671028,24.79946104190977,-33.08943861508808,-33.12075741307235,34.174347120840146,34.16400894546067,-32.96565790046655,-33.03289010065505,17.0054266348799,16.96300483443205,-16.207316878910493,-16.19833668729945,27.98561639719975,27.973911714441225
3.14,-0.512766548418664,-0.47787981053444395,5.367903273368042,5.346610687428922,-22.995495932729384,-22.990614092259353,-39.04390967152916,-39.07936202227617,25.160441136951796,25.127669730771075,-34.10645450846359,-34.11519049861379,17.994118447539343,17.950594365528453,25.10484017914751,25.04142937103018,4.324815007884358,4.309121396315289,13.827886187823896,13.80742768225988,7.313140997179088,7.329109915178038,31.229029666161107,31.211503447178334,0.3340307006109518,0.4628074082636263,-39.35137872913243,-39.34397594807681,0.7423421532705037,0.8080369197664107,-17.39402240948191,-17.404279670529142,-16.729065586072036,-16.741076693919904,33.200586755013376,33.197107321418926,22.484513093572733,22.46065533650789,-41.89255440342663,-41.81330109994329,16.95877398643609,16.92305452711604,-11.300294280881577,-11.241030411214414,24.684090098304505,24.793811050273153,-33.08692684792932,-33.12025208682138,34.174062334618185,34.16410989625901,-32.95919923222126,-33.03041714493691,17.00670812118633,16.962153443857574,-16.20719154667207,-16.197990878477345,27.987007695146456,27.975144018184203
3.15,-0.5132028926982818,-0.47652925905330373,5.367934221326183,5.345875650014603,-22.991126059654487,-22.98764689989635,-39.04067989668644,-39.07777284235955,25.160342769445784,25.126807510833572,-34.10238062576551,-34.111708711848316,17.998862004326007,17.954450805262532,25.112345505753193,25.04774608522244,4.324158658977988,4.307766310459721,13.828165846317464,13.80688333211666,7.309583988223675,7.325824556914838,31.2271528032782,31.210030573905925,0.3248733462340836,0.45999949061057677,-39.350687223421794,-39.34469909344886,0.7346307214111379,0.8034530968470435,-17.390993383494838,-17.4010226923582,-16.728157292882326,-16.74095597388762,33.20181113631862,33.198793833970946,22.48837670975578,22.464126609986,-41.8981479240987,-41.81748348224639,16.95945345494919,16.922291307602933,-11.307758551016189,-11.246031223627437,24.674436133749396,24.787691375032733,-33.08440557376305,-33.1195913828353,34.17376775527306,34.16419191361543,-32.952680174049995,-33.02767574826565,17.008015626896,16.961389895147104,-16.207066177870164,-16.197645432875717,27.988405230422256,27.976397616833
3.16,-0.5136713062186897,-0.4752622981227326,5.367972743173357,5.3451802769706545,-22.986703570779188,-22.984549972125194,-39.03745741314883,-39.07601526754171,25.16023823331923,25.12596200060351,-34.098297702342386,-34.10810635972019,18.003582213111336,17.9584696983084,25.11984859933991,25.054308443959172,4.323499605746458,4.306428174769586,13.828468655523386,13.806366695429174,7.306041679612979,7.322424115012624,31.22525947667123,31.208511150929482,0.3156761226102254,0.4567674607648622,-39.34993195927303,-39.34537043960746,0.7268687872518943,0.798588224686978,-17.387985925794478,-17.397680573494764,-16.72722790021133,-16.740772973735407,33.20302520905921,33.20047332643714,22.49224292082784,22.46769916452468,-41.90377399075042,-41.82182715670934,16.960159504833232,16.92159074547225,-11.31530141606108,-11.25126032227075,24.664794145038503,24.78113875612289,-33.08187538104376,-33.1187852889103,34.173463420055754,34.16425455723579,-32.946101727105564,-33.024675903096,17.00934865248523,16.96071078086206,-16.20694071587807,-16.19730057731289,27.98980917720327,27.977672532341344
3.17,-0.514171823759786,-0.47407412389322745,5.368018743384695,5.344521316469575,-22.98222804574572,-22.981326553258366,-39.03424305243664,-39.07410215542198,25.16012700655888,25.12513140950999,-34.09420568481708,-34.10438978529033,18.008278384407873,17.962637854021487,25.12734879345612,25.061098665162373,4.322837536758936,4.305104875235364,13.828794772331408,13.805877632931116,7.302514557203476,7.318917644240791,31.22334969009785,31.206945378011966,0.3064411751688301,0.4531356571981232,-39.34911217584705,-39.345987712514045,0.7190567842009037,0.7934561257560033,-17.38500011167865,-17.394260953269622,-16.726277333168717,-16.740531035675097,33.20422900111563,33.20214674511673,22.49611178577151,22.471366508987913,-41.90943286683932,-41.82632405662808,16.96089214381975,16.920949864975103,-11.322923507701873,-11.256710076472269,24.655165517881844,24.774186756859464,-33.0793368646737,-33.11784325018853,34.1731493705553,34.164297743104015,-32.939464952686095,-33.0214277952772,17.010706681428427,16.960112611208217,-16.206815098958444,-16.196956435175935,27.991219711427863,27.97896850377743
3.18,-0.5147044747273399,-0.4729607337696384,5.368072122748561,5.343896072190749,-22.97769907362722,-22.97797990395342,-39.0310376448487,-39.07204548862159,25.16000855631692,25.124313948115823,-34.09010452374408,-34.100565182202054,18.012949832879716,17.966942918760292,25.13484542333273,25.06810053222571,4.322172139612169,4.303794503490479,13.829144349876191,13.80541608440092,7.29900310418794,7.315313585810764,31.22142345638169,31.20533386991831,0.2971706986479384,0.4491275821408227,-39.34822712675042,-39.34654884355185,0.7111951819481156,0.7880699170337035,-17.38203601230862,-17.390770876855402,-16.725305516822218,-16.74023296282682,33.205422541747666,33.20381459235234,22.499983365550975,22.47512260838512,-41.91512481776025,-41.830966691705605,16.961651375101575,16.920366069681837,-11.330625436873705,-11.262373155825316,24.64555163056443,24.766866099870185,-33.07679062540143,-33.11677415973651,34.17282565270868,34.16432161764421,-32.93277097274029,-33.017941594936474,17.012089180573145,16.95959189025012,-16.206689260095107,-16.19661305637527,27.99263701077717,27.980285096685897
3.19,-0.5152692831540865,-0.47191871889110865,5.368132778364109,5.343302261313681,-22.973116253363703,-22.9745132236533,-39.02784201856583,-39.06985642125883,25.159882339146776,25.123507845548808,-34.08599417379164,-34.09663850039774,18.01759587796308,17.97137335197543,25.142337826154833,25.075299217267478,4.321503101292178,4.302495318414819,13.829517537422053,13.80498203593478,7.295507800833471,7.3116197806905046,31.21948079754049,31.203677500212198,0.2878669352124333,0.4447657921519476,-39.34727608114885,-39.34705193108685,0.7032844871312335,0.7824419876234519,-17.379093694735392,-17.387216843549805,-16.724312376210957,-16.739881144884553,33.20660586156002,33.205477074282165,22.50385772306242,22.478961856774717,-41.92085011092934,-41.83574810158445,16.962437197382144,16.919837062145252,-11.338407792431603,-11.268242598938663,24.635953852816595,24.759204963941116,-33.07423726920025,-33.11558636751178,34.17249231680751,34.16432647233709,-32.92602097027994,-33.014227306324216,17.013495600546626,16.959145164234787,-16.20656312682299,-16.196270438708176,27.994061254654845,27.981621778392192
3.2,-0.5158662677015712,-0.47094511673912015,5.368200603642444,5.34273791331522,-22.968479194195655,-22.970929597847068,-39.02465699874382,-39.06754533253333,25.159747801258053,25.122711359541384,-34.08187459391991,-34.09261538811552,18.022215844485604,17.97591839192765,25.149825341330565,25.082681133392484,4.320830108542175,4.301205714608916,13.829914480248172,13.804575498457748,7.2920291242221245,7.3078434948699345,31.217521744897045,31.20197729226871,0.278532172437907,0.44007183953428636,-39.34625832490756,-39.34749521125504,0.6953252439623957,0.7765839950281183,-17.376173221927594,-17.38360484590224,-16.723297836360587,-16.739477649048943,33.20777899246664,33.20713420432978,22.50773492308352,22.48287905398013,-41.92660901587515,-41.84066181944607,16.963249604927515,16.9193607827562,-11.346271139796745,-11.274311853490623,24.626373544698566,24.75122924475545,-33.07167740662754,-33.11428770062708,34.17214941750154,34.1643126863793,-32.919216189695156,-33.01029466377155,17.01492537619368,16.95876905086382,-16.20643662105641,-16.19592854305586,27.995492624165983,27.982977969340084
3.21,-0.5164954416624922,-0.4700373062376737,5.368275488311473,5.342201297672482,-22.963787516094648,-22.967231963694864,-39.02148340659766,-39.06512188262708,25.159604378790856,25.121922781537414,-34.07774574755478,-34.08850115954531,18.026809063282645,17.98056801546151,25.15730731075707,25.09023380984452,4.320152848236232,4.299924196759459,13.830335319534443,13.804196493890482,7.288567547994496,7.303991451041621,31.215546339171944,31.20023434414609,0.2691687411621401,0.43506625119370995,-39.34517316175799,-39.347877035505114,0.6873180348124021,0.7705068752208567,-17.373274652801012,-17.379940403164323,-16.722261822300133,-16.73902428612823,33.20894196765397,33.20878587517972,22.51161503222194,22.48686938433848,-41.932401804337125,-41.8457018416226,16.964088587621166,16.918935363155175,-11.354216019580177,-11.280574795796074,24.61681205550186,24.742962783325172,-33.06911165216617,-33.1128854900942,34.171797013798944,34.164280688679966,-32.91235793696807,-33.006153063138996,17.016377927045646,16.958460255624242,-16.206309658915885,-16.195587304152788,27.99693130209515,27.98435307757302
3.22,-0.517156812963286,-0.4691929327386271,5.368357318424525,5.341690871976333,-22.95904085019049,-22.963423089209606,-39.018322058478866,-39.06259506795309,25.159451498109583,25.121140438573462,-34.07360760275681,-34.08430078042623,18.031374871808612,17.985312894926594,25.16478307908319,25.09794578537013,4.319471007758202,4.298649358943911,13.830780192247987,13.803845046434486,7.285123542096643,7.300069863078254,31.213554630557343,31.198449777627086,0.2597790132067686,0.4297685344821305,-39.34401991448989,-39.34819585326076,0.6792634807492876,0.7642208626968888,-17.370398042249725,-17.376228591128637,-16.721204259080636,-16.738522658936567,33.21009482154306,33.210431908414336,22.51549811886289,22.490928396506227,-41.938228750371046,-41.85086260070069,16.96495413102162,16.918559090574927,-11.362242946185871,-11.287025735759334,24.60727072266998,24.734427566060628,-33.06654062354929,-33.111386600834116,34.17143516906338,34.16423093311341,-32.90544757978089,-33.0018115202067,17.017852657820033,16.95821557940726,-16.206182150553595,-16.195246638176194,27.99837747288352,27.985746521394
3.23,-0.5178503841667049,-0.46840985395192075,5.368445976372848,5.341205244424141,-22.9542388391943,-22.959505562380794,-39.01517376494799,-39.059973274015306,25.15928857611633,25.120362693104408,-34.06946013238499,-34.08001886599754,18.035912614741584,17.990144354343958,25.17225199396876,25.10580651620785,4.318784275385408,4.297379868008845,13.831249231030544,13.803521177212392,7.2816975725306845,7.296084471011154,31.211546678770898,31.19662470442523,0.2503653989722932,0.42419720201462197,-39.34279792616793,-39.3484501985383,0.6711622420280573,0.7577355175193716,-17.367543441178867,-17.37247406955208,-16.720125071795554,-16.73797419808795,33.21123758975063,33.21207208838398,22.519384253115813,22.495051983836927,-41.94409013046142,-41.856138940627844,16.965846216422968,16.918230380347,-11.37035240639498,-11.293659411500043,24.597750870740835,24.72564390022568,-33.06396494106975,-33.10979746285044,34.17106395100781,34.16416388278852,-32.89848654751439,-32.99727864924057,17.01934895895036,16.95803192033631,-16.206053999977794,-16.19490644805425,27.999831322605075,27.98715774376518
3.24,-0.5185761524741407,-0.46768610052038395,5.368541340902033,5.340743146428723,-22.949381137816967,-22.955481787514195,-39.01203932984429,-39.05726432495495,25.159115020583982,25.119587941561953,-34.06530331425476,-34.075659687276165,18.040421644579222,17.995054326196694,25.179713406340262,25.113806295944386,4.318092340676562,4.296114450266378,13.831742564086758,13.803224901060956,7.278290101109432,7.2920405751102635,31.20952255308911,31.19476020451273,0.2409303449101675,0.4183698094034771,-39.34150656137182,-39.34863867965043,0.6630150185284268,0.751059757033697,-17.364710896539002,-17.368681107833275,-16.719024185602937,-16.73738018881327,33.21237030904909,33.21370618499945,22.523273506760177,22.499236365141662,-41.949986223640515,-41.8615260929905,16.966764820918407,16.917947754493813,-11.378544857933411,-11.30047097681518,24.588253810313265,24.716630568172633,-33.06138522687577,-33.10812410222555,34.170683431685106,34.164080000400546,-32.8914763311332,-32.99256265643808,17.02086620714558,16.957906271819894,-16.205925104876293,-16.194566627139082,28.001293038941753,27.988586220972323
3.25,-0.5193341097274513,-0.4670198468227404,5.368643287132451,5.340303412343195,-22.944467413182537,-22.951353986732187,-39.00891954935466,-39.05447552937512,25.15893023050895,25.11881461217211,-34.06113713128995,-34.071227182772674,18.044901322224195,18.00003530971692,25.187166670642657,25.121936185107508,4.317394894863428,4.294851880867992,13.832260315073558,13.802956224667605,7.274901585215387,7.287943068264048,31.207482332359465,31.19285731294668,0.2314763308762884,0.4123030013741852,-39.3401452074588,-39.34875997132939,0.6548225501374555,0.7442018904557272,-17.361900451362132,-17.364853609298777,-16.717901525749387,-16.736741791373017,33.2134930173256,33.215333968778786,22.52716595319043,22.503478065803094,-41.95591731161381,-41.867019654056705,16.96770991746686,16.91770982485396,-11.386820728025029,-11.307455983817205,24.578780837039993,24.707404963341435,-33.0588021042542,-33.106372171115495,34.17029368747541,34.16397974263695,-32.884418482954615,-32.98767134414996,17.022403765978392,16.957835718211825,-16.20579535643931,-16.194227061709462,28.002762811157595,27.990031467336486
3.26,-0.5201242424100604,-0.4664093889241734,5.368751686583753,5.339884964196916,-22.939497345235903,-22.947124205090233,-39.00581521108396,-39.05161372235674,25.158733596483646,25.118041162379264,-34.05696157166817,-34.06672497359002,18.049351017557115,18.005080331190978,25.19461114508717,25.13018794883993,4.316691631245678,4.293590975323018,13.832802602990665,13.80271514551632,7.271532477564434,7.283796466246912,31.20542610499062,31.190917012601894,0.2220058673707923,0.4060125628974318,-39.3387132758472,-39.34881280874978,0.6465856170740231,0.7371696549654976,-17.359112144799322,-17.360995134268414,-16.716757017595793,-16.736060056882934,33.214605753540155,33.21695522050906,22.531061667360166,22.507773899299178,-41.96188367889155,-41.872615562417806,16.9686814749628,16.917515279592582,-11.395180411932836,-11.314610362477437,24.56933323064924,24.697983210598284,-33.056216196903186,-33.104546976266036,34.169894799070256,34.16386355725216,-32.877314616297745,-32.98261212271946,17.023960986501574,16.95781742902533,-16.20566463918189,-16.193887632639033,28.004240830071765,27.991493037229322
