Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29
3.11,-36.389188649180326,-36.40244958369195,-12.677183230475414,-12.670691828139946,-0.6283264976697193,-0.6410068622767129,-13.289425430780064,-13.30963912907649,-15.84052113133846,-15.84430882751346,-5.91940314405516,-5.926565715311127,-2.680440326259737,-2.682235031714245,12.629503799292715,12.618856562635832,12.93980453974365,12.94442132180027,-0.9110338578465126,-0.925791576529451,-19.237472556055977,-19.238569808065314,-10.65273856999444,-10.665370545681618,39.39763924415328,39.383330941303925,11.901207738982562,11.922393666263156,8.34430858911952,8.357493623740494,-14.799038458347916,-14.808590714282607,6.503805141673146,6.519646678640693,-8.002003981980748,-8.000415467587114,-3.0967665506300244,-3.086279970037209,18.72450143217855,18.734604255827758,17.2983451077663,17.30254585889248,-27.617470379494872,-27.627850997714685,10.92897892728979,10.961665783611423,11.665087600382863,11.667762192080286,19.746432621491728,19.720466235273886,4.989691998584203,4.999203844316147,-1.2866970225246042,-1.298629630870381,37.347282918862,37.322685269010485,-28.781727966262597,-28.779389561928184,-8.702524296760801,-8.705987008378502
3.12,-36.392438971306184,-36.40668029155187,-12.672817530798245,-12.664000730793036,-0.6295318678944739,-0.6428990402057027,-13.29097223122874,-13.312517129367283,-15.838250245388323,-15.84168379318103,-5.921752031358434,-5.929751058180794,-2.6769239416528285,-2.6778661550106837,12.622574100571406,12.609476166094943,12.940456159403974,12.945348136248615,-0.914241488282067,-0.9314545981541335,-19.238816570144618,-19.239664512205213,-10.657603362972669,-10.670876768061898,39.394315182361275,39.378704956168605,11.901631908800264,11.922937811136126,8.341315388709566,8.354164649625105,-14.79804527975324,-14.807572965532657,6.505463476740595,6.522263324342451,-8.001801631284597,-8.000030165754602,-3.0887692768444053,-3.0764159266756503,18.724838882436995,18.735534303106842,17.3081637241201,17.315520599940047,-27.61569088612245,-27.62548727434512,10.93235866112631,10.9679628155792,11.66544546493524,11.668436940706894,19.740498035550253,19.711739234289848,4.9905297536056334,5.000615970879494,-1.287584524079989,-1.3007268740975355,37.34496981969344,37.31911613870594,-28.781836887691448,-28.779141709190707,-8.7008562213894,-8.703754911468351
3.13,-36.39568628610946,-36.41095867433027,-12.668489578243268,-12.657389333673233,-0.6307372003007938,-0.6447359124227973,-13.29248516503642,-13.315273816120406,-15.835951937111032,-15.83903199388467,-5.924094150606712,-5.932949640024658,-2.6733883331206436,-2.673429344759036,12.615670299436372,12.600034434432057,12.94110289128187,12.946268522173249,-0.91738903917381,-0.9370156131596142,-19.240190656355125,-19.240849174680893,-10.662520412278342,-10.67643528320205,39.390984561045165,39.37415902256715,11.902055972624774,11.923405504687377,8.3382942397084,8.350723181179294,-14.797032600073983,-14.806523284111382,6.507100933139436,6.52483595387969,-8.001599807303817,-7.999683407228819,-3.0807269701101516,-3.066461959802507,18.72514689834948,18.73637726256977,17.317950394274202,17.328566292280367,-27.61390058462597,-27.623084141553008,10.935692951143054,10.974128465122282,11.665792467608176,11.669082330543667,19.734585485209283,19.70308638301331,4.991347745535266,5.001978793086192,-1.2884366555257585,-1.3027376298793312,37.34266741477649,37.315638944003084,-28.78194941771871,-28.778952708004812,-8.699185850575043,-8.701482155507676
3.14,-36.398930430944,-36.415268476593305,-12.66419963166344,-12.650868858825383,-0.6319426414486964,-0.6465235972826561,-13.29396448460666,-13.317912123446154,-15.83362587080503,-15.836352837254498,-5.92642941442002,-5.936151627588,-2.6698335319348225,-2.668936588765509,12.608793721841389,12.590563956448397,12.94174466393969,12.947180706792942,-0.9204762125739484,-0.9424577072775042,-19.241594811942143,-19.242118119481184,-10.667490203836898,-10.682048031886954,39.38764712212158,39.3696848069211,11.902480112339834,11.923811423954712,8.335244919245058,8.347184876053424,-14.79600015700821,-14.805442329616671,6.508717306649043,6.527360427291346,-8.001398282047996,-7.999369468777551,-3.0726396205543156,-3.056432656662336,18.725425503163187,18.737136464434617,17.32770384137377,17.341639334626088,-27.612099576090028,-27.620649426333973,10.938982328022332,10.98015319639447,11.666128549183314,11.669698786679575,19.72869514438934,19.694518029735313,4.992146018740817,5.003291800730784,-1.2892536395594567,-1.3046590598604593,37.34037569380459,37.31224668099255,-28.78206553045901,-28.77881466203322,-8.697513275056334,-8.699179452104802
3.15,-36.40217124936965,-36.41959606090058,-12.659947940396249,-12.644448319645749,-0.6331483344951397,-0.6482673351890389,-13.295410450835464,-13.320435317790173,-15.831271709140186,-15.833645830311195,-5.928757738608631,-5.939348855141996,-2.666259570974131,-2.664398104311579,12.601945679157526,12.581093189492082,12.942381405284875,12.948083202961627,-0.923502734217692,-0.9477678392838976,-19.243029024811474,-19.24346626876844,-10.672513216873744,-10.68771641944232,39.3843026006028,39.36527512031902,11.90290450132272,11.924168054831766,8.332167197597336,8.343562860689817,-14.794947686823386,-14.804330680207833,6.510312396892303,6.529833427072916,-8.001196826321324,-7.999083399276115,-3.064507225997585,-3.046340511221221,18.725674725749467,18.737815128800765,17.33742281992286,17.35470273515483,-27.6102879608561,-27.61818975802424,10.94222733690143,10.986030107680442,11.666453651487114,11.670286737875141,19.722827178827018,19.68604254043528,4.9929246238960525,5.004554757442445,-1.2900357050907458,-1.3064893848970114,37.33809464902009,37.30893324882904,-28.782185199749787,-28.778720909972304,-8.695838582237391,-8.696855733441119
3.16,-36.40540859126602,-36.42393001557438,-12.655734744291763,-12.638134858138487,-0.6343544189539743,-0.649971640285238,-13.296823332755793,-13.322846851137765,-15.828889113196295,-15.83091056987511,-5.931079042185843,-5.942534573653186,-2.662666484744317,-2.659822579010141,12.595127467050371,12.571646826407198,12.943013042560514,12.948974777729896,-0.9264683532520356,-0.9529360406191287,-19.244493273370136,-19.244889079598234,-10.677589923694176,-10.69344145037828,39.38095072455164,39.360923746254585,11.903329304457092,11.924486017565387,8.329060838094609,8.339868153055804,-14.79387492439856,-14.803188845777074,6.51188600734482,6.532252334296307,-8.000995209795548,-7.998820906356684,-3.056329792240145,-3.0361961930792947,18.72589460049789,18.73841633837019,17.34710611643532,17.367725174301196,-27.608465838499168,-27.615710756714545,10.94542853682992,10.991754453309502,11.666767717437224,11.67084662058165,19.716981746108154,19.677666586236597,4.993683618039713,5.005767667132993,-1.2907830868626289,-1.308227691218534,37.33582427523058,37.30569330505008,-28.782308399121252,-28.778665825999273,-8.69416185614726,-8.694518448212454
3.17,-36.4086423129425,-36.42826082053595,-12.65156027374671,-12.631934032423988,-0.6355610304569014,-0.6516404203981844,-13.29820340717714,-13.325150265530343,-15.826477742501146,-15.828146735373805,-5.93339324737972,-5.945703234293225,-2.659054309397333,-2.655217387458686,12.588340364385228,12.562246188468965,12.94363950233571,12.949854420576912,-0.9293728419413656,-0.9579548246118016,-19.245987526376663,-19.24638247921569,-10.682720789464716,-10.69922381568227,39.37759121503886,39.35662529423503,11.903754678160094,11.92477433529921,8.325925597020401,8.33611001103812,-14.79278160326698,-14.802017281619918,6.513437945341415,6.534615124753096,-8.000793201081388,-7.998578263079485,-3.0481073333492605,-3.0260087958589246,18.726085167204182,18.738943028088936,17.35675255002843,17.380680210113397,-27.60663330780516,-27.61321718727577,10.94858650022768,10.99732325484011,11.667070691090036,11.671378879754245,19.711158995705055,19.66939539272479,4.99442306463098,5.006930737418364,-1.2914960250703456,-1.3098737681325328,37.33356456981772,37.30252215204673,-28.78243510176449,-28.778644652730964,-8.692483177401037,-8.692173802232823
3.18,-36.41187227724437,-36.43258056350003,-12.647424749744404,-12.62585006074384,-0.6367683005156977,-0.6532770729316907,-13.299550958320795,-13.327349129963688,-15.824037255067998,-15.825354081994721,-5.935700279643839,-5.948850304082546,-2.6554230827498624,-2.6505887804101342,12.581585632162229,12.552909607852792,12.944260710495833,12.950721313636484,-0.9322159953509648,-0.962818734372475,-19.24751174279176,-19.247942804867606,-10.687906271995608,-10.70506395297694,39.37422378610342,39.35237507581273,11.9041807704235,11.925040660871396,8.322761223514656,8.33229621889061,-14.791667455659145,-14.800816400418237,6.514968022079947,6.5369202807357425,-8.000590567798401,-7.998352229660924,-3.039839871948188,-3.0157860577420577,18.72624647095217,18.739397984461334,17.366360972958894,17.39354560056672,-27.60479046674906,-27.6107130866937,10.951701812344217,11.002734981233399,11.667362517689424,11.671883968139595,19.70535906901752,19.66123295448114,4.995143033601327,5.008044345188503,-1.2921747649786286,-1.3114279734149763,37.33131553273878,37.29941564363999,-28.782565280497572,-28.77865336205504,-8.690802623162684,-8.689826955595866
3.19,-36.41509835365517,-36.43688269917508,-12.643328383900576,-12.619886028467961,-0.637976356285965,-0.6548845624409245,-13.300866277451544,-13.32944699788427,-15.82156730743244,-15.822532433607607,-5.938000067667036,-5.951972109752847,-2.6517728443010897,-2.6459420475040907,12.574864512483169,12.543652782674556,12.944876592232534,12.951574804830758,-0.9349976310094996,-0.9675239863869718,-19.24906587162947,-19.249566750336847,-10.693146821524234,-10.710962090711122,39.37084814471562,39.34816899971683,11.90460772086852,11.925291470585872,8.31956745947562,8.32843332318336,-14.790532212546278,-14.799586581955113,6.516476052622532,6.539166715537425,-8.00038707664319,-7.998139987117747,-3.0315274395060023,-3.005534553234877,18.72637856199004,18.739783850037725,17.375930271100895,17.406302723669736,-27.60293741247377,-27.608201870292596,10.954775070719764,11.00798928346105,11.66764314371664,11.672362344866375,19.69958209941764,19.653182219077358,4.9958436014025915,5.009109006056652,-1.2928195565379974,-1.3128911218301886,37.329077166520875,37.296370106300856,-28.78269890772973,-28.77868853925747,-8.689120267109516,-8.687482185524884
3.2,-36.4183204183952,-36.44116184491352,-12.639271378514923,-12.614044063971335,-0.6391853203326741,-0.6564654840841793,-13.30214966250649,-13.331447377960536,-15.819067554688464,-15.819681675460785,-5.940292543382187,-5.955065705711642,-2.6481036352496514,-2.641281656232994,12.568178227551734,12.534489098068214,12.94548707203363,12.952414384129344,-0.9377175885516212,-0.9720681829111517,-19.250649851809033,-19.251251319615562,-10.698442880499217,-10.716918282568818,39.36746399074346,39.34400348316939,11.905035660814024,11.92553223063732,8.31634403946132,8.324526827858092,-14.789375603684174,-14.798328180641649,6.51796185589416,6.541353708553665,-8.000182493455938,-7.997939080656303,-3.023170076627921,-2.995259858067479,18.72648149560107,18.740103130375473,17.385459364366028,17.418936080095143,-27.601074241269647,-27.60568642099849,10.957806884648749,11.013086772874937,11.667912516941357,11.672814473751238,19.693828212298143,19.645245244753966,4.996524851051149,5.010125347968714,-1.293430654000785,-1.3142643926463482,37.32684947624797,37.293382272010305,-28.782835955423582,-28.77874728643789,-8.68743617939835,-8.685143021856023
3.21,-36.42153835451623,-36.44541360715345,-12.635253926628346,-12.608325488392358,-0.6403953103977668,-0.6580221160251334,-13.303401417721702,-13.3333537135694,-15.81653765052366,-15.816801746846378,-5.942577641974036,-5.958128762342902,-2.6444154985097073,-2.6366113702394443,12.561527978708618,12.52542991222379,12.946092073672745,12.953239662818962,-0.940375729341812,-0.9764500757236452,-19.252263612007606,-19.25299378731335,-10.703794883364903,-10.722932435534274,39.36407101692226,39.33987537690377,11.905464713357723,11.925767540343882,8.313090690590546,8.320581356151077,-14.788197357657438,-14.797041531167862,6.519425254678794,6.543480849346822,-7.999976583285205,-7.997747371191819,-3.0147678333456747,-2.9849666902076057,18.72655533196917,18.740358201908744,17.39494720706518,17.43143286575293,-27.599201048554654,-27.603169164798466,10.960797874646,11.018028835319923,11.668170586473856,11.673240821526164,19.6880975251242,19.63742333563033,4.997186872168042,5.011094088688438,-1.294008315537576,-1.3155492527098984,37.32463246954078,37.29044922085646,-28.782976395055368,-28.778827141862955,-8.685750426633291,-8.682812360458238
3.22,-36.42475205199239,-36.44963443383575,-12.631276212085742,-12.602730943456093,-0.6416064391700946,-0.6595564630619635,-13.304621853257402,-13.33516936814184,-15.813977247253437,-15.813892633949843,-5.944855301886094,-5.961159471385217,-2.6407084787260713,-2.6319343499429904,12.554914945502986,12.516484809030425,12.946691520198756,12.954050355523616,-0.942971936080636,-0.9806693694969758,-19.253907070514018,-19.254791665067255,-10.709203256345996,-10.729004333539509,39.36066890882793,39.3357819017941,11.90589499347002,11.9260012554847,8.309807132443302,8.316600785571348,-14.78699720192407,-14.795726952637654,6.5208660756129815,6.545547989352238,-7.999769110450942,-7.99756299372761,-3.0063207694074747,-2.9746590301916376,18.726600136039416,18.740551319863332,17.404392788212498,17.443782603767797,-27.59731792885521,-27.600652134848342,10.963748671916266,11.022817474814675,11.668417302818328,11.673641856089723,19.682390147488476,19.629717157805164,4.997829761014977,5.012016016693997,-1.2945528028547382,-1.3167473923109427,37.3224261565296,37.28756833197629,-28.783120197573165,-28.778926012501007,-8.684063071835133,-8.680492558683232
3.23,-36.42796140780728,-36.453821488736644,-12.6273384096043,-12.597260500829554,-0.6428188140579655,-0.6610702931971473,-13.305811284822378,-13.336897614564451,-15.81138599585412,-15.810954363064383,-5.947125464826618,-5.964156465634767,-2.6369826222883392,-2.6272532381953377,12.548340284801505,12.507661820189718,12.947285333925036,12.95484626466729,-0.9455061123945582,-0.9847265565824654,-19.25558013508376,-19.25664267313535,-10.714668417232028,-10.73513365779249,39.3572573448539,39.33172059533168,11.906326608100024,11.926236594489938,8.306493076960686,8.31258836086008,-14.785774862860393,-14.794384751521449,6.522284149177028,6.547555200131054,-7.999559838605688,-7.997384321559815,-2.9978289545670895,-2.964340223812252,18.726615977373932,18.740684625771134,17.413795131771774,17.455976826983004,-27.59542497578756,-27.598137026167276,10.966659917827366,11.027455181933904,11.66865261792725,11.674018044831554,19.676706181169365,19.62212683922266,4.998453620526058,5.0128919749997,-1.2950643808137243,-1.3178606716277768,37.32023054982032,37.28473724172065,-28.783267333353148,-28.779042117485712,-8.682374174412365,-8.678185516046554
3.24,-36.43116632603729,-36.45797254430061,-12.623440684847177,-12.591913755875758,-0.6440325369645796,-0.6625651684625042,-13.306970033298295,-13.338541627482522,-15.808763545994855,-15.807986994295524,-5.949388075773698,-5.9671187506730625,-2.6332379773439545,-2.622570233307449,12.541805129936067,12.498967620075103,12.94787343641844,12.955627267069927,-0.9479781824105136,-0.9886227772609784,-19.25728270279549,-19.258544716379973,-10.720190775161386,-10.741320004435895,39.35383599619204,39.32768926645373,11.906759656293351,11.926476229829055,8.303148228344126,8.308546788865765,-14.78453006580628,-14.793015223709178,6.523679309683789,6.549502737251426,-7.999348530793919,-7.997209935447505,-2.989292468871549,-2.9540130698803,18.72660293000333,18.740760154387253,17.42315329684572,17.468008803493266,-27.593522282039803,-27.595625242471986,10.969532263387434,11.031944822979485,11.66887648525688,11.67436985305391,19.671045720192147,19.614652055736777,4.999058560335188,5.013722847458095,-1.2955433170528097,-1.3188910759771015,37.31804566445355,37.28195380808104,-28.783417772153776,-28.77917394066112,-8.680683790133756,-8.675892742678217
3.25,-36.434366717931226,-36.46208589010853,-12.619583194502452,-12.586689908182844,-0.6452477040666398,-0.6640424710263473,-13.30809842436462,-13.340104477752911,-15.806109546068113,-15.804990615832006,-5.951643082979475,-5.970045646705339,-2.6294745938101527,-2.6178871514454225,12.535310589891196,12.49040769659918,12.948455748488062,12.956393302388975,-0.9503880903163974,-0.9923597009990395,-19.259014659909145,-19.26049586392616,-10.72577073040464,-10.747562899945514,39.35040452681777,39.32368595745346,11.90719422932121,11.92672236662224,8.299772282953947,8.304478318497226,-14.7832625351107,-14.791618655893306,6.525051395265129,6.551391009020306,-7.999134949509515,-7.997038597022665,-2.98071140294696,-2.9436798954141863,18.726561072274077,18.740779839952054,17.43246637780868,17.479873298879752,-27.591609939354413,-27.593117936412735,10.97236636872659,11.036289546740992,11.669088859823756,11.674697742499758,19.665408850893023,19.60729210542054,4.99964469679905,5.014509547156249,-1.2959898816119269,-1.3198406784369696,37.31587151785727,37.27921608053396,-28.78357148306796,-28.779320190690665,-8.678991971102505,-8.673615417579025
