Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33
3.11,21.958408297869596,21.890975286853745,-1.81873551445481,-1.6343669339889462,42.40507260511282,42.387702483037955,-1.194788675057668,-1.2734355125402876,-20.369672075160455,-20.26054365637088,-7.9595625532843,-7.916439011057601,18.65954263069425,18.50879023806811,-7.608853656770151,-7.5595248547506735,-32.44807649249701,-32.44271481066747,-11.536216290624004,-11.576331705709963,42.880184181243855,42.86206799739592,-13.735285374926187,-13.732600092630157,-0.9491552421638758,-1.1090285819847328,22.138772909280316,22.161164100482576,37.54321892879696,37.427850779991054,-23.47261304983484,-23.611949896023205,-19.993635680261143,-20.033707543750317,-25.860171951016095,-25.85685770098543,-20.13505104868593,-20.16473591870492,43.31612230968303,43.38877134791075,-17.017401268405052,-17.041304843297123,-26.898700475746413,-26.796595629231277,4.599775993367807,4.714286863020213,-0.3721189100271403,-0.4100280523870159,23.17021807997106,23.30016480238676,12.386096075857132,12.315896623193604,12.400068571430776,12.319691145621515,-24.33839181415117,-24.31995137192153,6.096276134028871,6.047856616530188,-26.438314065569745,-26.396948424921487,-23.33250283051541,-23.21535791015461,-0.5570923476482861,-0.5622559090100364,-1.662173008348655,-1.581449405160326,22.81032040866473,22.910489611499465
3.12,21.95867736288721,21.888827012751616,-1.8129111030486216,-1.6056742564958388,42.410083791449075,42.396648026981396,-1.1986062833702371,-1.2892491362304126,-20.36753485320415,-20.247994834539128,-7.957119339311727,-7.908423915786516,18.649875904071937,18.470788385382725,-7.606625190886973,-7.546579047821718,-32.448984447830675,-32.44110411777301,-11.540396700956798,-11.588895937778998,42.8808824384076,42.85593644827769,-13.735223653168822,-13.731114444111466,-0.9510005652220288,-1.1271388416089312,22.1442036031776,22.17735760060601,37.5382729040316,37.40444930401535,-23.480263567433195,-23.63897764388797,-19.99502222208443,-20.040509223413782,-25.862546122319134,-25.86156654121285,-20.13536364254717,-20.167532680519887,43.317576627014645,43.39780917391867,-17.020450928185568,-17.050715969202987,-26.894124145813525,-26.775647050721187,4.604667357856465,4.734365000442061,-0.3744317850930864,-0.4191654887879912,23.1775703715184,23.32539675446677,12.379989700931826,12.29610026036031,12.39557350928022,12.301882612279433,-24.339859868690677,-24.322623122867537,6.0932827846346855,6.036149790158702,-26.4373896842899,-26.38906572970181,-23.33043028877189,-23.203638134855588,-0.5575825119346164,-0.5654705929173188,-1.6560091899574771,-1.5589549631441781,22.816784539712287,22.933902769770103
3.13,21.95899334274334,21.88712182267193,-1.8071285739117655,-1.5766269711363834,42.41508616854517,42.40649183145011,-1.2024045762194948,-1.3058193368937547,-20.365401288322253,-20.235032779953677,-7.954661470770374,-7.899849819130915,18.640266648231385,18.430469476331094,-7.604411737217261,-7.532873861292664,-32.449868406109985,-32.43896562632442,-11.544630652217586,-11.602544037299014,42.881587420219766,42.84933866238612,-13.735129605539338,-13.728977576016398,-0.952809283975762,-1.1452586365586188,22.149704277974028,22.195224984729784,37.53331768052749,37.37957542725608,-23.48791720856147,-23.667507097863613,-19.99636161133813,-20.046919345563968,-25.864936032802365,-25.866706233533368,-20.135640268732075,-20.169701539818412,43.31898753892901,43.40661787146597,-17.02353448178006,-17.060952704268292,-26.889540552788414,-26.75328038995674,4.609537814437817,4.75516900162545,-0.3767628894727745,-0.42898620679634314,23.184905214302283,23.35186013844496,12.37385402221886,12.27461909501001,12.391056660854971,12.28275060810423,-24.341351707837585,-24.325700844970612,6.090277904283374,6.023544041752906,-26.43646015973465,-26.38065277615822,-23.32838510916935,-23.19170002946464,-0.5580666443970717,-0.5689283167778171,-1.6498513887774835,-1.5348855087827247,22.823243757260624,22.95864964256217
3.14,21.959356966498103,21.88586030414034,-1.8013872158647382,-1.5472451821686055,42.42007887375552,42.41723172143855,-1.2061831211099878,-1.323143354089817,-20.363271173473887,-20.22160759063662,-7.952188999748816,-7.890643709605042,18.63071623899819,18.387906579891016,-7.602213481199899,-7.518457781884191,-32.45072847879443,-32.436266018670054,-11.548919000126933,-11.617394870625606,42.882299115234055,42.842334868941954,-13.7350034989544,-13.726128564182824,-0.9545815956085938,-1.1633892113357394,22.1552755566727,22.21488825472897,37.52835375084847,37.35313434365059,-23.49557387390674,-23.697598411140184,-19.997653919182685,-20.052854007054734,-25.867341701155077,-25.87231021216015,-20.135881356538768,-20.17116350531386,43.32035542614408,43.415089159051696,-17.02665235249672,-17.072087009025743,-26.884950173454634,-26.72943987931991,4.614387289697043,4.7767229316695206,-0.37911238294167,-0.43953069645145443,23.19222195849601,23.379602021836654,12.367690044655223,12.251306036091083,12.386518341224798,12.262217488231462,-24.34286762284057,-24.32920179118038,6.087261867083277,6.009990281432562,-26.435525517133804,-26.371690397926645,-23.326367667958426,-23.179513471776676,-0.5585445471825499,-0.5725993625784798,-1.6437007129527097,-1.5092101084159069,22.82969776417143,22.984745440707766
3.15,21.959768974846583,21.885058999240503,-1.7956863214365422,-1.517537866300207,42.42506105773232,42.428854142795,-1.2099414896881528,-1.3412145484120812,-20.361144298091943,-20.20766919112334,-7.949701984775395,-7.880731780071613,18.621226014724073,18.34319129156071,-7.600030592412051,-7.503379382166843,-32.451564783137094,-32.43296700848943,-11.55326260748545,-11.633580585800358,42.883017505198914,42.83497788570091,-13.734845607207795,-13.722504440185634,-0.9563177014896752,-1.1815284760172837,22.16091806360923,22.23648779161446,37.523381612228675,37.32503069519278,-23.503233471237913,-23.729313552440498,-19.998899227039576,-20.058226794524145,-25.869763140401975,-25.87841488936322,-20.13608733791177,-20.171843321168527,43.3216806845879,43.42311487104631,-17.02980497354576,-17.08419706985679,-26.88035348738821,-26.704067019264112,4.619215716190398,4.7990491936178685,-0.3814804262219116,-0.4508448945089337,23.199519958788308,23.40866168358955,12.361498788914751,12.226016167527137,12.38195887657291,12.240200306059833,-24.344407906538756,-24.333150539482745,6.084235053619313,5.995436628685311,-26.43458578076962,-26.362156070829773,-23.32437834430229,-23.167057095911478,-0.559016025974464,-0.576454384225182,-1.6375582688990926,-1.4819026257943113,22.836146269794927,23.012206998783583
3.16,21.960230120205523,21.88475030808974,-1.7900251873100528,-1.4875060828792104,42.430031885034325,42.44133349402537,-1.213679257862633,-1.360021574594485,-20.359020448138665,-20.193166717787275,-7.947200490780284,-7.870038883597561,18.61179727564542,18.29643664816958,-7.597863224598016,-7.487688363022895,-32.452377442082664,-32.4290251543087,-11.557662343985443,-11.651248761670962,42.88374256520213,42.827314639881536,-13.734656210768996,-13.718039506766278,-0.9580178070460488,-1.1996707339354489,22.166632424139223,22.26018396886442,37.51840176628444,37.29516905551583,-23.510895915491098,-23.76271649003307,-20.000097626409175,-20.062947117235925,-25.872200357699956,-25.885060072682457,-20.136258647046827,-20.17166794182509,43.32296372498389,43.430586599419485,-17.032992788363707,-17.097368665129604,-26.875750976793135,-26.677101411671366,4.62402303234805,4.8221686002211595,-0.3838671809505496,-0.4629804383716302,23.206798574899604,23.439069842711746,12.355281290611952,12.19860717973038,12.377378604320018,12.216611149864661,-24.34597285340189,-24.33757928386447,6.081197850802476,5.9798288571583775,-26.433640973959974,-26.352024251520888,-23.32241752038427,-23.15431833393465,-0.5594808901931247,-0.5804634683845842,-1.631425160485928,-1.4529439263698904,22.84258899012825,23.041051916183495
3.17,21.960741166805175,21.88498258662628,-1.784403114742276,-1.457145906249773,42.43499053470794,42.45463122141137,-1.2173960059202786,-1.3795473089666004,-20.356899406161215,-20.178048073327652,-7.944684589051569,-7.858488104308382,18.602431283303552,18.247780678714964,-7.595711515720042,-7.471436813463294,-32.45316658416582,-32.424391945972296,-11.562119086007495,-11.670564467713596,42.88447426382252,42.819387686566074,-13.734435596585042,-13.712665021217557,-0.9596821216347944,-1.2178059306703204,22.17241926430556,22.286158561493128,37.51341471872036,37.26345482515468,-23.518561128851832,-23.79787300619445,-20.00124921869351,-20.066918786682326,-25.87465335413067,-25.892289305185283,-20.136395720007297,-20.17056538846994,43.32420497242631,43.43739521116681,-17.03621625094241,-17.11169628607937,-26.871143126332,-26.64848190915814,4.628809182376841,4.846100275980181,-0.3862728096455398,-0.4759947749034925,23.214057172103857,23.470847465521217,12.349038599483976,12.168940262315775,12.372777873246642,12.191357759541544,-24.34756275957417,-24.342528071459718,6.0781506517138,5.963111048696535,-26.432691119042342,-26.341266827576042,-23.32048558152013,-23.14129364095336,-0.5599389531965425,-0.5845951098544884,-1.6253024882118303,-1.4223244889829407,22.849025647973132,23.07129738661579
3.18,21.961302890786538,21.885820402497753,-1.7788194099597476,-1.4264511982468004,42.4399362008401,42.468694647477626,-1.2210913186377352,-1.399767515624855,-20.35478095134728,-20.162259669586398,-7.942154357185461,-7.846000489721497,18.59312926002669,18.197390513936114,-7.593575588030701,-7.454680661046814,-32.453932343409896,-32.419014153114766,-11.566633716401109,-11.691712147842194,42.88521256328837,42.81123670230678,-13.734184057886011,-13.706309246622729,-0.9613108584151608,-1.2359184397353589,22.17827921048484,22.314615829196526,37.50842097903004,37.229795628205856,-23.52622904083423,-23.834850074829657,-20.002354115024264,-20.070038820971053,-25.87712212448885,-25.900150097331778,-20.13649899435224,-20.168463962479745,43.32540486594682,43.44343032342079,-17.039475826163052,-17.12728398336797,-26.866530422951666,-26.618148158708436,4.633574116163096,4.870861337593084,-0.3886974756694282,-0.48995109423904387,23.221295121755272,23.504004097064414,12.342771778552176,12.136881612823025,12.368157043613584,12.164344504031446,-24.34917792292179,-24.3480449685617,6.075093855443068,5.945226538127552,-26.43173623735861,-26.32985370105602,-23.318582916275176,-23.12798891481397,-0.5603900324814999,-0.5888151083117297,-1.6191913483766356,-1.3900475125306178,22.85545597309281,23.10295866370396
3.19,21.96191608030433,21.887344886715525,-1.7732733845293545,-1.395416302770869,42.44486809308224,42.48345553010267,-1.224764785388527,-1.4206492501895078,-20.352664859580663,-20.145746389508506,-7.939609879030721,-7.832495008204742,18.5838923884734,18.145466920798302,-7.591455548166313,-7.437481267195416,-32.45467485922579,-32.41283443810126,-11.571207124248408,-11.714897190771094,42.88595741964222,42.80289990926217,-13.733901893994132,-13.698897895548292,-0.9629042342207722,-1.2539854037482574,22.1842128890122,22.34578310259393,37.50342106019196,37.194103297737506,-23.53389958835685,-23.87371472055721,-20.003412436096212,-20.07219649268389,-25.87960665706644,-25.908693999488047,-20.136568908776137,-20.165291819336126,43.32656385807311,43.44857982545333,-17.04277199013524,-17.144245871761143,-26.86191335570412,-26.586042609295347,4.6383177891755825,4.896466308188054,-0.3911413431906644,-0.5049180408132701,23.22851180181902,23.538535663615306,12.336481903264772,12.10230471800996,12.36351648728055,12.135473813023593,-24.35081864308426,-24.354186115046417,6.072027866922544,5.926119223590843,-26.430776349240713,-26.317753523891675,-23.316709916586262,-23.114420109180884,-0.5608339498847477,-0.5930854058115695,-1.6130928322506932,-1.3561325785774212,22.86187970236795,23.136047111693372
3.2,21.962581535636033,21.88965408862039,-1.7677643557048777,-1.3640387134212824,42.44978543714519,42.498828376246195,-1.228416000245554,-1.4421490183149641,-20.35055090349687,-20.12845181166721,-7.937051244627408,-7.817888813279002,18.574721811237307,18.09224904492638,-7.589351487260928,-7.4199070981866635,-32.455394276311125,-32.405792246547826,-11.57584020460999,-11.740346982344468,42.88670878291173,42.79441535994013,-13.733589410136698,-13.690355011448139,-0.9644624694320026,-1.2719746572515769,22.19022092578385,22.379910633034036,37.498415478361,37.1562965352701,-23.54157271581523,-23.91453226005981,-20.004424312006364,-20.073272676741684,-25.882106933432592,-25.917976442934354,-20.136605902760294,-20.160976929817515,43.32768241438029,43.45272954592115,-17.046105230541393,-17.162706182506557,-26.857292415562483,-26.552113045959338,4.643040162368728,4.922926221275042,-0.3936045771424737,-0.5209691348476583,23.23570659740514,23.574421703443026,12.330170060622272,12.065093568575996,12.358856587822851,12.104648169392675,-24.352485221529676,-24.36101560205026,6.068953096756004,5.905735316993969,-26.429811473997155,-26.304934600780875,-23.314866977888883,-23.100614023210515,-0.561270531784175,-0.5973629005836942,-1.607008025243028,-1.3206198954900008,22.86829657995167,23.170567793042196
3.21,21.963300069297254,21.892863204975,-1.762291646749605,-1.3323217366529936,42.45468747526446,42.51470856656437,-1.232044562078926,-1.464210730811643,-20.348438852538695,-20.11031875519349,-7.934478550140066,-7.80209791690319,18.5656186305124,18.038019035149915,-7.5872634810802895,-7.402035372148931,-32.45609074454959,-32.397824995681844,-11.580533858251757,-11.768311150745744,42.88746659728633,42.7858219835225,-13.733246917262916,-13.680604349152288,-0.9659857878486068,-1.2898422743330689,22.1963039458366,22.417270381761014,37.493404752556096,37.116304323818255,-23.549248375151123,-23.957363808255035,-20.00538988209904,-20.073139593582226,-25.884622928209467,-25.928056253863947,-20.13661041623587,-20.155447475405243,43.32876101303621,43.45576317656736,-17.049476046986594,-17.18279870499857,-26.852668095232232,-26.516315702544347,4.647741202086208,4.950247367958142,-0.3960873431792185,-0.5381818170172037,23.242878901304717,23.611622003652755,12.323837348287212,12.025146967991667,12.35417774064612,12.071772780121611,-24.35417796161394,-24.36860508063183,6.065869961043355,5.884025609119903,-26.42884162990039,-26.29136597212001,-23.313054499249372,-23.086609231497516,-0.561699609299804,-0.601598294412952,-1.6009380060698684,-1.283575099576962,22.87470635742328,23.206516551987086
3.22,21.964072506163767,21.897104509679764,-1.7568545872353705,-1.300277146639384,42.4595734666358,42.53097038938169,-1.235650074649064,-1.486763529867269,-20.34632847301176,-20.09129021985483,-7.931891897785462,-7.7850383969218555,18.556583907818393,17.983106092732726,-7.5851915901751905,-7.383953544539051,-32.45676441891037,-32.38886958389709,-11.585288991351762,-11.799060613804857,42.8882308012991,42.7771602631665,-13.732874731864776,-13.669571325843567,-0.9674744165626958,-1.3075298150532795,22.20246257290357,22.45815332664639,37.488389404344616,37.07407016154313,-23.55692652591817,-24.002262915169005,-20.00630929481706,-20.071661084044834,-25.88715460884402,-25.938994720243194,-20.136582889258392,-20.14863274190058,43.329800144341256,43.45756258081801,-17.05288495135407,-17.204665406869065,-26.848040888957648,-26.47861898916798,4.652420879964983,4.978429637677791,-0.3985898076301769,-0.5566360072339118,23.25002811452749,23.650072654341344,12.317484873679998,11.982384085015283,12.349480353098985,12.03675905144294,-24.35589716864408,-24.377032980102193,6.062778881201108,5.860948319588384,-26.427866834175084,-26.27701868547166,-23.311272883502447,-23.07245709433576,-0.5621210184944615,-0.6057350593043264,-1.5948838459250498,-1.2450945190571396,22.881108793940907,23.243876567673194
