Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33
3.11,19.65174273854542,19.662098434527522,-6.113636389115085,-6.119081692085975,-30.43826413267438,-30.40009828256775,-18.32739108341855,-18.322577903436464,39.068444841157735,39.0829611023657,1.1682400114851343,1.175191739709367,11.772962832243351,11.725580182407878,13.786272204406844,13.78710254649441,18.10105608712735,18.05298643423399,-30.46182058600083,-30.424047106269743,19.796540572090674,19.772351580559626,25.678963736098048,25.670133623459986,-6.444023781720538,-6.463662419833683,-11.90998344393149,-11.895720209060903,38.094914713707034,38.079035531624704,-24.2743253281671,-24.27021281352182,18.96139764699265,18.94642680102476,13.702894488149672,13.708249122359685,-18.70909247251815,-18.70566510036796,-12.334532971397763,-12.33183859540658,-18.126040556212825,-18.11401883408002,-30.67954789077453,-30.663476312198252,-26.34935816583954,-26.357542078964624,37.71716640972231,37.68923871260267,45.314996782824146,45.32406121723412,30.522506874218536,30.49848020943514,-31.835561827841193,-31.83336896416148,-31.147159117260433,-31.12580947543316,-18.203280168206927,-18.1602868876008,0.4476165633295987,0.4383005459556834,33.68584458458423,33.69422557357395,-25.422688976535852,-25.427509475791755,7.3056595230001244,7.3034477773211455,-31.36902099040483,-31.361731075673656
3.12,19.64541785784053,19.65700002834122,-6.1116255570903055,-6.117401914158043,-30.443353235977742,-30.40457520964523,-18.3241328458281,-18.319798709974595,39.05509876115419,39.07204587313807,1.1652870016657806,1.172828198972277,11.789454425066523,11.738748675945923,13.780769931046532,13.782560729047791,18.11788084701979,18.066264521957258,-30.473565518884556,-30.433438374913788,19.795310521230697,19.77122055518445,25.681829708283686,25.67236615361858,-6.435387729190458,-6.45643433967851,-11.9119036785503,-11.897475979798772,38.09527827945393,38.07956156598312,-24.27805957019021,-24.273504650408245,18.965542979115988,18.950046088671108,13.69739667323545,13.703852506293423,-18.706447004424575,-18.70344871846994,-12.332289041259711,-12.330036004260382,-18.127163419624203,-18.115035855366678,-30.680528685225177,-30.66423874466252,-26.341338817622123,-26.351013301030342,37.71745406891479,37.68958017513316,45.31113913169193,45.32105536088064,30.529011729708568,30.503937057779893,-31.83014826182985,-31.828985772861987,-31.149577033324704,-31.127854806175645,-18.205423033589643,-18.161571043385496,0.449810591025347,0.4400677045753822,33.67259600926075,33.68347263498287,-25.4167776414294,-25.42252253877772,7.30110429302067,7.29971263961579,-31.371169007031256,-31.363751465679503
3.13,19.63918848556981,19.651953019891778,-6.109595374010415,-6.115704242866407,-30.44842164591898,-30.409068541304208,-18.320949754501452,-18.317049818629933,39.04181235999602,39.061110302893304,1.1622938873754989,1.1704358459285524,11.805978600432455,11.751979044644276,13.77530327628986,13.778025830288856,18.134648939703332,18.079514888267415,-30.48528788407821,-30.44281549631448,19.794062523318917,19.77011039547833,25.684628449767462,25.674557598915626,-6.426772422151826,-6.44919212817273,-11.913810383115464,-11.89921206055266,38.09564673115553,38.08008316282434,-24.281790550612083,-24.27681014644279,18.969618212354284,18.95363780443306,13.69186143401646,13.699431016855108,-18.70380283133714,-18.70122401320811,-12.330056499451375,-12.328213020212655,-18.12830052153445,-18.116062178919496,-30.681534741136065,-30.66501553664347,-26.333270289097,-26.344430528667942,37.71775830770636,37.689927496868705,45.307228967742105,45.31799714600894,30.535581654322183,30.50944952167265,-31.82470184008761,-31.82458522337901,-31.1519363315317,-31.12982225930582,-18.207563997547098,-18.163022132811903,0.4519924417199903,0.44187428696884196,33.65926725926974,33.672633185155796,-25.410869207076782,-25.417525585389665,7.296533176838366,7.295995336377518,-31.373247706727884,-31.365720807422836
3.14,19.633053921260288,19.646954728433585,-6.1075456645072395,-6.113988755984862,-30.453469196063555,-30.41357312172222,-18.31784183526244,-18.314332587693208,39.028589341159794,39.050167595423446,1.1592615072904509,1.1680163655771845,11.82252855726676,11.765254096530478,13.769871820939928,13.773498258495644,18.151353163871047,18.09272129044,-30.49698268573157,-30.452170627427602,19.79279635899455,19.769014422034406,25.687360307403782,25.676709146882864,-6.418179487154591,-6.441940443196621,-11.915703364680096,-11.900931275893342,38.09602049755675,38.080603309606865,-24.285518145811977,-24.28012652358696,18.97362346163201,18.957200814422343,13.68629087042836,13.694986824139596,-18.701160421619413,-18.69899266367906,-12.32783544363808,-12.326374642403012,-18.12945154177266,-18.117097297304895,-30.682565665063844,-30.665805030892177,-26.325153846213848,-26.337799119660065,37.718079328289285,37.6902813226044,45.3032666163793,45.31489047407952,30.542216297194667,30.5150141799671,-31.819223727310977,-31.82016743125691,-31.154235340419955,-31.13171617086916,-18.20970300880886,-18.164607479454496,0.4541618022446002,0.4437111321153295,33.64586109612849,33.66171618428861,-25.404964056883323,-25.41251891549398,7.291947909078343,7.292293454520134,-31.375256698513137,-31.367640226225607
3.15,19.627013437997245,19.64200387808079,-6.105476272559601,-6.112255639762912,-30.458495711010514,-30.418084459082557,-18.31480906858762,-18.31164854258433,39.01543339188896,39.039229676802464,1.1561907426229716,1.1655712876917905,11.839097403394236,11.778558670335775,13.764475134143373,13.768978842958742,18.167986420585756,18.10586925639549,-30.508644942175216,-30.46149643174815,19.791511810535372,19.767927371757878,25.69002563532333,25.678821450977942,-6.4096105596939985,-6.43468384067144,-11.917582439247676,-11.90263568646224,38.09639998550098,38.08112443285191,-24.28924222109013,-24.283451325555085,18.977558895042822,18.96073370488765,13.68068712196228,13.690522079001102,-18.698520238261352,-18.696756204496804,-12.325625969699187,-12.32452512868236,-18.13061615838764,-18.118140772933653,-30.6836210548134,-30.666605948463495,-26.316990794466765,-26.33112394647533,37.71841732640512,37.6906422625705,45.299252434592454,45.31173875322417,30.548915263488443,30.52062798592201,-31.81371511071322,-31.815732882872073,-31.15647246363357,-31.1335397714058,-18.211839995526255,-18.16630082246135,0.4563183587182631,0.4455707328179224,33.63238036672577,33.650729770128315,-25.39906257835091,-25.407503334675297,7.287350226158159,7.288605423183166,-31.377195649205653,-31.369510417309204
3.16,19.62106628435756,19.637100153679793,-6.103387062848681,-6.110505190089705,-30.46350100645219,-30.422598602476285,-18.3118513900889,-18.308999237673937,39.00234817625456,39.0283073371333,1.1530825156548816,1.1631020694484844,11.855678170002095,11.791879197301075,13.75911277446478,13.764468723849461,18.184541728794304,18.118945776910415,-30.520269696193704,-30.470785999486438,19.790208662470302,19.766845145547244,25.69262479481997,25.680894769468303,-6.401067283376912,-6.427426735979447,-11.919447431666711,-11.904326765118844,38.096785578776206,38.0816484832254,-24.292962630431713,-24.28678234919219,18.981424733177484,18.96423495728113,13.67505236444632,13.686038957788107,-18.69588273865109,-18.69451605406719,-12.323428171701297,-12.322668108762326,-18.131794047896275,-18.119192204535224,-30.68470050075206,-30.667417259996288,-26.308782477394836,-26.324409549935357,37.71877249109559,37.69101085775942,45.29518681112207,45.30854504542836,30.55567811451724,30.526288090115518,-31.808177198859497,-31.811282408776275,-31.15864618357266,-31.13529544323357,-18.21397486549849,-18.16808108724221,0.4584617966559972,0.44744693716216066,33.618828001182955,33.63968152187686,-25.393165164094157,-25.402480019651406,7.282741862936888,7.284930374953055,-31.3790642835872,-31.37133179681216
3.17,19.615211686281626,19.63224389222417,-6.101277922065626,-6.108737802620579,-30.468484889275807,-30.427112049499815,-18.308968691082818,-18.306386173870248,38.98933732812767,39.0174103745942,1.1499377881203032,1.160610144496453,11.872263826530276,11.80520335554289,13.753784290960445,13.759969261565473,18.201012240305328,18.131939034802418,-30.531852025207197,-30.48003277111778,19.78888670220415,19.765764593900343,25.695158154278587,25.6829290735983,-6.392551309007166,-6.420173386460578,-11.921298175529444,-11.906005532263595,38.09717763706765,38.08217701664922,-24.2966792163095,-24.290117596278606,18.985221248364645,18.967703054225503,13.669388806652243,13.681539686716466,-18.693248374355253,-18.692273535164773,-12.321242141874444,-12.320806683518022,-18.132984885527858,-18.120251207121907,-30.685803587093737,-30.668238098775177,-26.300530274974864,-26.317660238060082,37.719145004458646,37.6913875670687,45.29107016658189,45.30531216552672,30.562504367947977,30.531991738978135,-31.802611220444252,-31.806817144009145,-31.160755064775156,-31.136984912051393,-18.216107506455156,-18.169931385432438,0.4605918010824765,0.44933470072289056,33.60520701048505,33.62857863096543,-25.387272212807662,-25.397450415402346,7.27812454938692,7.2812680269413805,-31.380862384387093,-31.373104604895993
3.18,19.609448848880493,19.627435865089275,-6.09914876016343,-6.106953958813595,-30.473447157706815,-30.431621674234545,-18.306160819244425,-18.303810751077634,38.97640444409912,39.00654773169322,1.1467575594444523,1.158096951920932,11.888847295915,11.818519796470042,13.748489224249528,13.755481964392386,18.217391254154514,18.1448381741368,-30.543387051308315,-30.489230469385166,19.78754572065271,19.764683337832622,25.697626089141828,25.68492413170205,-6.384064293589184,-6.4129278868333826,-11.92313451307559,-11.907672660641534,38.09757649502221,38.08271126698073,-24.3003918095266,-24.293455238112767,18.98894876382533,18.971136542860922,13.663698686740863,13.677026554173336,-18.690617590908076,-18.69002989075221,-12.319067970591398,-12.318943510711653,-18.134188345464203,-18.12131740013814,-30.68692989314473,-30.669067701369737,-26.292235601912346,-26.310880151848878,37.71953504141074,37.69177276626398,45.28690295353408,45.30204274998857,30.56939349807771,30.537736217137162,-31.79701842301434,-31.802338485732058,-31.16279775701336,-31.138609392599058,-18.21823778639459,-18.171838202483173,0.4627080566517015,0.4512298819492384,33.59152048388285,33.6174280149953,-25.381384130178073,-25.39241615694844,7.273500007305484,7.277618580348447,-31.3825897920903,-31.37482897713569
3.19,19.6037769581755,19.6226771226687,-6.096999511545358,-6.105154211564726,-30.478387601493672,-30.436124669367064,-18.303427579343264,-18.301274242400464,38.963553076383185,38.99572761872998,1.1435428648459804,1.1555639532192394,11.905421470108214,11.831817927934035,13.74322710758055,13.751008432267621,18.23367223028691,18.157633108295236,-30.554869951102443,-30.498373041566342,19.786185512886593,19.763599621135146,25.70002898191369,25.68687957432598,-6.375607899249594,-6.405694172428322,-11.924956295101827,-11.909328556886118,38.097982461429055,38.08325220859942,-24.304100229100115,-24.296793588301487,18.992607652741963,18.974534071675905,13.65798426856114,13.672501915961982,-18.687990827609525,-18.68778629661445,-12.316905746349969,-12.317080878130817,-18.13540410107544,-18.122390400542162,-30.688078994503556,-30.669905366704498,-26.283899905837306,-26.30407331085632,37.719942769456075,37.69216675284727,45.282685656517216,45.29873930633942,30.5763449361826,30.543518814734135,-31.791400071641895,-31.797848053266907,-31.16477299809092,-31.140169701450837,-18.2203655539774,-18.173790738724666,0.4648102477727341,0.4531290739733527,33.57777158606871,33.606236396494765,-25.37550132973495,-25.38737901034086,7.268869947082457,7.2739826364426365,-31.38424640457249,-31.376504994633024
3.2,19.598195182767963,19.61796888285649,-6.094830136182527,-6.103339172227368,-30.483306002133386,-30.440618498576708,-18.30076873405849,-18.298777781868594,38.950786725742915,38.984957622559335,1.140294773311504,1.1530126421401716,11.921979225792706,11.845087742532634,13.737997467891288,13.746550314161983,18.249848802491933,18.170314363574388,-30.566295965301833,-30.507454612147697,19.784805878781885,19.76251218962782,25.702367222197655,25.688794944289068,-6.367183792077171,-6.398476026958965,-11.926763380877723,-11.910973425119867,38.09839581851973,38.083800608828476,-24.307804282186467,-24.300131081018364,18.996198337243317,18.977894410726492,13.65224783781932,13.667968196465521,-18.68536851733264,-18.68554387173566,-12.31475555575837,-12.3152207654495,-18.13663182515137,-18.123469818855018,-30.68925046420748,-30.67075042764738,-26.27552466541233,-26.297243646159192,37.72036834846374,37.692569753446975,45.27841879202621,45.29540424983552,30.58335807093567,30.549336808735443,-31.78575744755108,-31.793347652730148,-31.166679616327837,-31.141666345767906,-18.222490638974097,-18.17578037577741,0.4668980587415999,0.4550294668816056,33.56396355412946,33.59501035943256,-25.36962423363499,-25.38234082861902,7.264236064540411,7.270361126692419,-31.38583217656666,-31.378132719631413
3.21,19.59270267543725,19.61331245094607,-6.092640620653642,-6.101509499733194,-30.488202133136976,-30.44510085671799,-18.298184004869757,-18.296322360535484,38.93810883447557,38.974244800541925,1.1370143854519423,1.1504445502569929,11.938513440210636,11.858319682173134,13.732799826860065,13.742109276676548,18.265914790533497,18.182872954076842,-30.577660408026265,-30.516469445230225,19.78340662367575,19.76142019319953,25.704641206767,25.69066973479054,-6.358793640881962,-6.391277092724571,-11.92855563806849,-11.912607316596356,38.09881682139024,38.08435707094644,-24.31150376404896,-24.303466253084878,18.999721287307068,18.981216461389206,13.646491698135623,13.66342788747487,-18.68275108634031,-18.683303686996986,-12.31261748352354,-12.313364896210393,-18.137871190128248,-18.124555256997162,-30.690443873819316,-30.671602231254926,-26.267111388360338,-26.290395025204866,37.72081193045352,37.6929819318729,45.274102908443915,45.2920399314787,30.59043224888979,30.555187451940274,-31.78009184670316,-31.788839246895737,-31.16851653272357,-31.143099594094945,-18.224612852765556,-18.17780024516181,0.4689711738794393,0.45692873528555333,33.550099694281215,33.5837563912352,-25.3637532733747,-25.377303519397483,7.259600037862065,7.266755254854079,-31.387347118966943,-31.379712221079668
3.22,19.58729857466587,19.6087091624072,-6.090430979100382,-6.09966589195425,-30.493075760333873,-30.44956963615761,-18.295673073020048,-18.29390882771623,38.92552277949655,38.96359576051498,1.1337028312511823,1.147861249956424,11.95501700702197,11.871504531955463,13.727633701946491,13.737686981684993,18.281864211424782,18.195300283488706,-30.588958675766023,-30.52541191563847,19.781987559024937,19.760323106811725,25.706851339664578,25.692503418050624,-6.350439115875085,-6.384100881887198,-11.930332942664934,-11.91423016842046,38.099245697546586,38.08492206890145,-24.315198458067773,-24.3067977288724,19.003177019581894,18.984499259497877,13.640718167007051,13.658883545684192,-18.680138954111584,-18.681066772567796,-12.31049161244236,-12.3115147812897,-18.139121868310905,-18.125646307206907,-30.69165879444865,-30.67246012511624,-26.258661609420365,-26.283531271193866,37.72127365939132,37.693403396875226,45.26973858592405,45.2886486599294,30.59756677502219,30.56106796615881,-31.77440457834451,-31.78432493012097,-31.170282762790364,-31.144469533478013,-18.22673198889464,-18.179844880086456,0.4710292776769685,0.45882494678962604,33.53618337839187,33.57248091497295,-25.357888890427052,-25.372269021456074,7.254963524619479,7.263166449011106,-31.388791297976383,-31.381243593101892
