Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20
3.11,32.11230404133811,32.12048924616739,7.024487953233866,7.008138550155199,21.114482175483833,21.104345270266453,-38.64019622580907,-38.61535980357094,-28.107092013723243,-28.133028911246416,24.176109458713498,24.241451399975674,13.047239035971767,13.040516863648046,-0.424220744185103,-0.4239831314111513,31.60348803665265,31.644554757579563,-37.04844514802554,-37.09981522401076,13.111899430489787,13.103793360977454,-20.1932591044522,-20.181915047773366,0.4287820122502281,0.41646009652331883,-37.513901398810226,-37.590572307056554,4.542111509638119,4.571193892981523,-44.39216702131165,-44.42727341966036,0.1961513733499864,0.20968361656821452,25.85609091441624,25.817887125884432,-14.14541104301797,-14.121670822588628,26.379517896856687,26.36916171263076,22.25819094405722,22.261320367394315
3.12,32.10667167690188,32.11412694375831,7.018928838897654,7.0008010744599405,21.11427181737006,21.103830368696556,-38.63598600761664,-38.60940400284022,-28.107610557970016,-28.13370576937955,24.182504483867476,24.249938010464927,13.043750801062147,13.03611139211279,-0.4203984012923457,-0.4196138501156555,31.60068924862183,31.64135895112244,-37.05391419145234,-37.10692270830034,13.1101365118839,13.100549058714591,-20.18839290288938,-20.17521691175483,0.4280444160046737,0.4152243030715234,-37.51322996203154,-37.5907038042254,4.547214381986163,4.578778710087846,-44.39253554845498,-44.42771149212417,0.1937179275131207,0.20732821087698602,25.857509747803135,25.818067598188204,-14.14051774118687,-14.114717966398757,26.376512711209195,26.36509403388904,22.25879483288986,22.26217310948694
3.13,32.10105168714033,32.10775825634122,7.013345014597624,6.993572246226788,21.11405286931587,21.103332845167202,-38.6317603207652,-38.603605894384444,-28.108131918207945,-28.13437369936851,24.188903021036985,24.25820504257347,13.04026327232279,13.031795754755489,-0.4165931726331019,-0.4152908334139114,31.597887139099328,31.638173128133467,-37.05939735103318,-37.11392007978342,13.108330878894357,13.097419700516358,-20.183504809553938,-20.16866874464362,0.4272981791015294,0.4140256475251477,-37.51258078307237,-37.590736834693,4.5523908053229345,4.58626541781106,-44.39289324087782,-44.42812500060994,0.1913018576509553,0.20494747995287366,25.858887773066087,25.81840894232966,-14.135586038359133,-14.107895247774223,26.373495414758622,26.361099193974308,22.25940180531224,22.263004763343055
3.14,32.095444354361156,32.10139450936882,7.007736835717269,6.986440260105263,21.113825164305975,21.102850028665063,-38.627519714456675,-38.59794580198493,-28.108656171007432,-28.135033485867115,24.195304462289226,24.26627649876884,13.036776750789151,13.02756151905994,-0.4128053444623775,-0.4110156638877182,31.59508199343458,31.63499853783772,-37.06489436126857,-37.120817200534766,13.106482640119406,13.094384917645401,-20.17859517927014,-20.162252375058554,0.4265432808537316,0.4128589796500068,-37.511953939612965,-37.59068978982377,4.557641359576173,4.593669036530573,-44.39324007498731,-44.42851517686117,0.1889032349272711,0.20255155560392776,25.86022492909903,25.818879569528203,-14.130616122748547,-14.101185605641215,26.37046614729998,26.35716982774013,22.260011838158047,22.26381803042907
3.15,32.089849961964774,32.09504544371008,7.002104672907432,6.979394531966881,21.113588529891103,21.102379551232556,-38.62326474625772,-38.59240736105613,-28.109183393543702,-28.135686091399226,24.201708198337776,24.2741728800452,13.033291537720238,13.023401393935325,-0.4090351977487367,-0.40678921829870845,31.59227410493111,31.631835775648778,-37.07040494804713,-37.1276232610528,13.104591915377254,13.091426998330016,-20.17366437330169,-20.1559520509795,0.4257797016940916,0.4117198485056255,-37.51134950603142,-37.59057816013739,4.562966611689046,4.601004538085831,-44.39357603024204,-44.42888312393309,0.1865221243875805,0.20014846749882223,25.861521160927484,25.81945261381971,-14.125608196512005,-14.094573928576065,26.367425048785268,26.35329943540923,22.26062490618826,22.264615331988637
3.16,32.08426879438588,32.08871929825884,6.996448912190575,6.97242570454781,21.11334278802964,21.101919289544934,-38.618995981899126,-38.58697681301851,-28.109713663565778,-28.136332526455433,24.20811361879877,24.28191180652085,13.02980793444774,13.019309060223335,-0.4052830080599643,-0.4026119040598666,31.589463774957583,31.628685116085812,-37.07592882842443,-37.134346641090794,13.102658835954571,13.088530638146041,-20.168712759263368,-20.149754127551446,0.4250074232057779,0.4106043839041278,-37.51076755338695,-37.59041507573506,4.5683671148667,4.608286096972591,-44.393901089173184,-44.42922984291318,0.1841585849654713,0.19774465617022183,25.86277641968572,25.820105214080556,-14.12056247594635,-14.088046915947382,26.364372259294168,26.349482273007293,22.261240982053543,22.265398805813632
3.17,32.07870113703123,32.08242296156199,6.990769955052752,6.96552555923023,21.113087754927072,21.1014673400318,-38.61471399506475,-38.5816424952369,-28.11024705936439,-28.13697377690398,24.214520112447683,24.289508478114385,13.026326242225052,13.015279029822358,-0.4015490454515122,-0.39848380867405575,31.5866513130546,31.625546666398197,-37.08146571040107,-37.140994883500404,13.1006835448577,13.085682661039462,-20.163740711027888,-20.143646785927764,0.4242264281532631,0.40950921418361586,-37.51020814940277,-37.590211698466696,4.573843407808432,4.615526740792276,-44.39421523740205,-44.429556243486324,0.1818126694942736,0.19534533089551132,25.86399066259352,25.820817920330004,-14.115479191676682,-14.081592909443392,26.3613079190053,26.345713264911645,22.261860036257215,22.266170323071815
3.18,32.07314727621368,32.07616214014494,6.985068218522841,6.958686898519092,21.112823240873325,21.10102200316522,-38.61041936716981,-38.57639446334066,-28.110783659739113,-28.137610766481796,24.220927067476666,24.296976034827132,13.022846762076387,13.011306528194062,-0.3978335743578281,-0.39440479818127394,31.583837037037014,31.622420438978633,-37.08701529270012,-37.14757472446223,13.098666197066231,13.082871751244777,-20.15874860862797,-20.13761978778816,0.4234367005137249,0.40843140199918954,-37.50967135844868,-37.58997752579194,4.579396013926041,4.62273822741047,-44.394518463653775,-44.42986314980276,0.1794844247240803,0.19295472674253225,25.865163852932607,25.821574195931095,-14.110358588835387,-14.075201719048115,26.358232168168197,26.341987929517625,22.262482037118875,22.266931512915374
3.19,32.067607499082634,32.06994152140137,6.979344135238591,6.951903427092806,21.11254905007818,21.100581768833063,-38.60611268712873,-38.57122420392927,-28.11132354396445,-28.138244340098577,24.227333871751934,24.30432584933348,13.019369794646243,13.007387395855098,-0.3941368534866601,-0.3903745840542916,31.58102127309119,31.619306387399874,-37.09257726454453,-37.15409214980192,13.096606959788634,13.080088210146174,-20.15373683815366,-20.131664263612105,0.4226382255088872,0.4073683904320538,-37.50915724152334,-37.58972063689112,4.585025440548983,4.629931045803839,-44.39481075976723,-44.43015130589109,0.1771738913441455,0.1905762944966387,25.866295960022786,25.82235999661221,-14.105200927231364,-14.06886445622442,26.355145147076,26.338302313720163,22.263106950738727,22.26768378894485
3.2,32.062082093551105,32.0637649224932,6.973598153499082,6.945169642207278,21.11226498050488,21.100145300953876,-38.60179455111246,-38.56612441010729,-28.111866791755105,-28.138875259054963,24.233739913071165,24.311567770626986,13.015895640049395,13.003518005269443,-0.3904591357164328,-0.3863927697612232,31.578204355866944,31.616204426178868,-37.09815130543481,-37.160552461194314,13.094506012719547,13.077323741284497,-20.14870579164489,-20.12577253075364,0.4218309896372896,0.4063179561931718,-37.508665856236064,-37.5894478974713,4.590732178116999,4.6371144803180435,-44.39509212070093,-44.43042138173818,0.1748811040106754,0.18821284483087058,25.86738695919784,25.82316341245687,-14.10000648150879,-14.062573380315522,26.352046996038833,26.334652934278434,22.263734740962693,22.268428374776665
3.21,32.05657134821949,32.057635422725184,6.967830737303172,6.938480736606501,21.111970823702112,21.099711421548676,-38.59746556229547,-38.56108880180796,-28.11241348323044,-28.13950420276152,24.240144579420463,24.318710330122492,13.01242459772169,12.999695190297611,-0.3868006679967874,-0.38245888384105675,31.57538662856368,31.613114443099665,-37.103737084927545,-37.166960343725215,13.092363548298398,13.074571262466893,-20.14365586697936,-20.119937937129645,0.4210149807069677,0.4052781684920423,-37.50819725678826,-37.58916513285802,4.596516699360984,4.644296703839869,-44.3953625445349,-44.43067397998421,0.1726060913800225,0.185866660482404,25.868436831781285,25.82397436228233,-14.094775541294844,-14.056321760353649,26.34893785535797,26.331036725175014,22.264365369348337,22.26916632754628
3.22,32.0510755522963,32.051555479462884,6.962042366373557,6.931832513921521,21.11166636463451,21.09927909493644,-38.59312633059245,-38.55611197900139,-28.11296369887806,-28.140131773744255,24.24654725923081,24.325760917657107,13.00895696627187,12.995916185977505,-0.3831616912523756,-0.3785724038405078,31.572568443010272,31.61003630790747,-37.1093342624151,-37.17331993050166,13.09017977196887,13.071824742470284,-20.138587467755777,-20.114154726730728,0.4201901878685303,0.4042473528121742,-37.507751493954416,-37.58887727553173,4.602379458472905,4.651484880672096,-44.39562203246837,-44.43090964286186,0.1703488761472829,0.18353958544794097,25.869445565061945,25.824784332060123,-14.089508411335748,-14.050103752419478,26.345817865300702,26.32745099047741,22.264998795131707,22.269898558960538
3.23,32.0455949955159,32.045527028724614,6.956233536166059,6.925221315385851,21.111351381511906,21.098847412631514,-38.588777472384784,-38.55118929981044,-28.113517519516652,-28.140758504078793,24.25294734163356,24.33272593262276,13.005493043334608,12.992178576891506,-0.3795424402899995,-0.37473277394718546,31.569750159738337,31.60696987900305,-37.1149424869072,-37.17963486232034,13.08795490243886,13.069079059502315,-20.13350100317245,-20.108417923708444,0.4193566016486123,0.40322405906569214,-37.50732861506261,-37.58858849145693,4.608320890265688,4.658685268817639,-44.39587058881331,-44.43112885901604,0.1681094750902933,0.18123309720620503,25.870413152269485,25.82558615064059,-14.08420541162053,-14.04391429168258,26.34268716607605,26.323893362314347,22.26563497519514,22.27062585388649
3.24,32.040129968053655,32.03955157194833,6.9504047578637875,6.918643956411683,21.111025645617516,21.098415579314924,-38.58441961023714,-38.54631677804878,-28.11407502625811,-28.141384862212476,24.259344216714904,24.33961091416516,13.002033125425038,12.988480252738519,-0.3759431437091824,-0.3709394181985992,31.56693214804838,31.603915008845124,-37.120561396814715,-37.18590834166595,13.08568917194038,13.066329878692068,-20.128396887901367,-20.102723232312076,0.4185142139836869,0.40220703367479177,-37.50692866397456,-37.58830228850965,4.614341409324017,4.665903316495429,-44.39610822098364,-44.43133206994568,0.1658878991190109,0.17894836605618916,25.871339592549894,25.826373797246386,-14.078866877491883,-14.037748997816681,26.3395458978112,26.32036176358414,22.26627386403609,22.271348886631817
3.25,32.03468076043848,32.03363025049958,6.944556558355832,6.912097671628234,21.11068892113524,21.09798290006235,-38.580053372604105,-38.54149099629775,-28.114636300468938,-28.142011259618908,24.2657372757689,24.346420653560838,12.99857750779496,12.984819369999935,-0.3723640238162585,-0.36719175052661907,31.564114786068423,31.600871548391606,-37.12619061973644,-37.19214318098565,13.083382826488934,13.063573546139445,-20.123275541957753,-20.097066950388644,0.4176630182542133,0.4011951951588608,-37.5065516810651,-37.58802160965478,4.6204414091471175,4.673143750586293,-44.39633493948009,-44.43151967591943,0.163684153330258,0.17668630442048047,25.87222489094097,25.827142236130374,-14.073493159743554,-14.03160409235759,26.33639420052883,26.31685437499386,22.26691541373705,22.27206823513823
3.26,32.029247663463046,32.027763909417146,6.9386894802001855,6.9055800671508285,21.11034096497635,21.097548768878465,-38.57567939352716,-38.53670903167702,-28.115201423731,-28.14263805701017,24.27212591154893,24.353159291328513,12.995126484290967,12.981194318791413,-0.3688052965420643,-0.3634891824904667,31.561298460804615,31.597839350759603,-37.13182977224925,-37.19834184552598,13.081036126141887,13.060806997338657,-20.11813739056524,-20.09144589452512,0.416803009319099,0.40018761283046833,-37.50619770320125,-37.58774891306262,4.62662126128463,4.680410656284894,-44.39655075787068,-44.431692041301176,0.1614982370677993,0.17444760815358656,25.873069058347873,25.82788727452576,-14.068084624703609,-14.025476326602439,26.333232214125193,26.313369606019027,22.267559573936634,22.272784393323626
3.27,32.02383096809199,32.021953151772585,6.932804081570581,6.899089079033491,21.109981526605775,21.09711265850319,-38.57129831232224,-38.53196839215149,-28.11577047780171,-28.143265569989953,24.278509518517275,24.359830401217714,12.99168034721472,12.97760369414715,-0.3652671713633146,-0.3598311292819112,31.558483568183405,31.59481827422391,-37.13747845970237,-37.2045064911723,13.078649345255188,13.058027678065423,-20.11298286401665,-20.085857335206324,0.4159341835504516,0.39918348823186073,-37.505866763720654,-37.58748624101062,4.632881314466792,4.687707548064697,-44.39675569276671,-44.43184949928098,0.1593301439877157,0.17223279135693126,25.873872111518768,25.82860544060743,-14.062641654303064,-14.019362918748879,26.33006007834911,26.30990606937321,22.2682062918019,22.27349778179792
3.28,32.01843096536813,32.016198384879395,6.926900936186994,6.89262293702418,21.10961034786826,21.09667411140919,-38.56691077325802,-38.527266961688426,-28.116343544573617,-28.143894074119792,24.28488749309263,24.366437062898342,12.988239387185548,12.974046271104646,-0.361749851227741,-0.356217014407902,31.5556705130848,31.59180818464831,-37.143136276016435,-37.2106389977889,13.076222772737903,13.05523347606274,-20.10781239753057,-20.08029894060364,0.4150565388685944,0.398182138975359,-37.505558892409496,-37.587235279135605,4.639221893730212,4.695037432473866,-44.39694976379434,-44.431992356038386,0.1571798621290292,0.17004221583890386,25.87463407302059,25.829293878666963,-14.05716464612926,-14.01326149910386,26.326877932781784,26.306462558599733,22.268855512001952,22.27420875716203
3.29,32.013047946317045,32.010499859449496,6.920980633229556,6.886180132881118,21.109227162814605,21.096232731887568,-38.56251742522525,-38.52260295291133,-28.116920706033486,-28.144523809414583,24.291259233895225,24.372981924914267,12.984803893005644,12.970520983054389,-0.3582535324830718,-0.3526462733370125,31.552859709366235,31.58880895742827,-37.14880280348783,-37.21674099855416,13.073756712303991,13.052422662078012,-20.10262643110367,-20.074768727811534,0.4141700747773187,0.3971829846852381,-37.505274115479914,-37.586997407381745,4.6456432995405805,4.702402863458623,-44.39713299356156,-44.43212089438609,0.1550473739895241,0.16787611610522143,25.875354971215017,25.82995025910804,-14.051654013463418,-14.007170062322388,26.323685916817517,26.303038028418495,22.26950717668291,22.274917620072724
3.3000000000000003,32.0076822018502,32.00485770266291,6.915043777235659,6.879759392624387,21.10883169752837,21.095788179111793,-38.55811892139735,-38.51797486614155,-28.11750204422096,-28.1451549843077,24.29762414198945,24.37946725924398,12.981374151528012,12.967026902898194,-0.3547784048099269,-0.3491183563170007,31.55005157987662,31.58582047901607,-37.15447761259924,-37.22281390576059,13.071251482720577,13.049593838993708,-20.097425409359033,-20.069265020513882,0.413274792399343,0.3961855347716111,-37.50501245554678,-37.586773743791724,4.652145806913797,4.709805990962065,-44.39730540762073,-44.432235376947446,0.1529326566067029,0.16573462058605792,25.87603484023454,25.830572701205025,-14.046110185301895,-14.00108692576292,26.32048416964531,26.299631577494473,22.270161225444305,22.27562462223829
3.31,32.00233402266687,31.99927194599577,6.909090987980073,6.8733596521909455,21.108423669953204,21.095340161072873,-38.55371591888259,-38.51338145390365,-28.11808764118678,-28.14578777913363,24.30398162112365,24.385895008626374,12.9779504475274,12.96356322662632,-0.3513246511587004,-0.34563273051737536,31.547246556460063,31.582842648088196,-37.16016026183689,-37.228858933510324,13.068707418052108,13.046745897958523,-20.092209781390423,-20.063786412205186,0.4123706945119488,0.3951893777987965,-37.504773931604014,-37.58656518213282,4.6587296645370095,4.717248603533574,-44.39746703442649,-44.43233604892259,0.1508356816438066,0.163617769673901,25.876673719958927,25.8311597068569,-14.040533606360537,-13.995010693160774,26.317272830231392,26.29624243332625,22.270817595316952,22.27632997248781
3.3200000000000003,31.997003699155027,31.993742548541547,6.903122900337908,6.866980036037883,21.108002789721223,21.094888429283436,-38.54930907836819,-38.50882169011696,-28.11867757895067,-28.146422349177865,24.310331077966953,24.39226682765011,12.974533063574404,12.960129258978867,-0.3478924476904991,-0.3421888816144555,31.544445079948854,31.579875376407433,-37.16585029751546,-37.23487711769265,13.066124867899717,13.043877980570203,-20.08698000060272,-20.05833173421077,0.4114577855827606,0.39419417223950165,-37.504558559000245,-37.586372424210914,4.66539509389119,4.72473216563898,-44.39761790528924,-44.432423140496056,0.1487564154808202,0.16152553104675227,25.8772716559918,25.831710103810707,-14.034924737061694,-13.98894022292175,26.31405203730264,26.292869938984886,22.271476220742404,22.27703384203572
3.33,31.99169152129148,31.988269416465826,6.897140164130299,6.860619838302902,21.107568757982655,21.09443277415791,-38.54489906375665,-38.504294743312684,-28.119271939458944,-28.147058827343628,24.316671922342863,24.39858411846635,12.971122279912944,12.956724400903518,-0.3444819637222046,-0.3387863149113863,31.541647600145197,31.576918589426707,-37.17154725361116,-37.24086933358721,13.063504197634982,13.040989446285511,-20.081736524548592,-20.052900027853923,0.4105360718056355,0.39319963843204864,-37.50436634941401,-37.58619600760604,4.67214228837693,4.732257850303266,-44.397758054323994,-44.4324968689312,0.1466948193103754,0.15945781267417378,25.8778286996376,25.83222299704145,-14.029284053503392,-13.982874600428353,26.31082192933096,26.289513541465528,22.272137033554003,22.277736369052825
3.34,31.986397778541463,31.982852419146642,6.89114344395271,6.854278506185119,21.10712126723715,21.093973020986322,-38.54048654179459,-38.49979995331366,-28.11987080454185,-28.14769732647982,24.32300356745944,24.404848061867394,12.96771837434128,12.953348138563904,-0.3410933616757204,-0.33542455606799804,31.53885457579127,31.573972226672527,-37.177250651604,-37.24683631139776,13.060845788627404,13.038079844342338,-20.076479814761495,-20.047490520205365,0.4096055611366273,0.392205551581478,-37.50419731082839,-37.58603632946567,4.678971412445223,4.739826567655891,-44.39788751839484,-44.43255744039672,0.144650849238456,0.1574144738416996,25.878344907878787,25.832697727152365,-14.023612047410214,-13.976813113828804,26.307582644518632,26.286172781440328,22.272799962959628,22.2784376626352
3.35,31.98112275975793,31.97749140247887,6.885133418985801,6.847955625253339,21.106660001167057,21.093509026425224,-38.536072181694685,-38.495336810893306,-28.120474255870764,-28.148337941411455,24.329325430135885,24.411059644369953,12.964321622096762,12.950000033684974,-0.3377267970314661,-0.3321031515017522,31.53606647452717,31.57103624194281,-37.18296000032991,-37.252778649982744,13.058150038464738,13.035148889573398,-20.07121033658519,-20.042102602927326,0.4086662633299871,0.3912117356653591,-37.50405144750508,-37.585893666901626,4.685882600735069,4.747438989888586,-44.398006337054866,-44.43260505155886,0.1426244563898003,0.15539533447926127,25.878820343353436,25.833133834817584,-14.017909226065465,-13.970755232848106,26.304334320784587,26.282847284229394,22.27346493552617,22.279137806252713
3.36,31.975866753080727,31.972186199754827,6.87911078278883,6.841650906428754,21.10618463447301,21.093040675440655,-38.53165665475082,-38.490904939999304,-28.121082374915265,-28.14898075070945,24.335636931025295,24.41721968185414,12.96093229574448,12.94667971505401,-0.3343824182861727,-0.3288216685118461,31.53328377283629,31.56811060334713,-37.18867479584358,-37.25869682901698,13.055417361165444,13.032196441573282,-20.065928558999847,-20.036735813790834,0.4077181899741614,0.3902180581233752,-37.50392875995802,-37.58576819446415,4.692875957219841,4.755095573078799,-44.39811455248173,-44.43263989097256,0.1406155870178891,0.1534001830375568,25.879255074333138,25.833531030421096,-14.012176112224225,-13.964700590218486,26.30107709575168,26.279536751828218,22.27413187516585,22.279836860748198
3.37,31.970630045835932,31.966936640476256,6.873076243075584,6.835364174421599,21.105694832712217,21.092567878644733,-38.5272406339471,-38.48650408218717,-28.12169524290015,-28.149625818232323,24.34193749483346,24.423328840232685,12.95755066506997,12.943386871019143,-0.331060366915034,-0.32557969517042906,31.53050695597768,31.565195293214284,-37.19439452129279,-37.2645912197888,13.052648187382356,13.029222486752385,-20.060634954444893,-20.031389820500223,0.4067613545277473,0.3892244252253246,-37.50382924492653,-37.585659999101544,4.699951554364378,4.762796576280873,-44.398212209408825,-44.432662140299975,0.1386241826193969,0.15142878312163754,25.87964917470128,25.833889168162642,-14.006413244006966,-13.95864896538032,26.297811106734933,26.27624095585069,22.274800703124324,22.28053486694745
