Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14
3.11,-11.55659655427202,-11.563659388109903,-38.89844610304834,-38.92920899582227,33.179803210964415,33.19192795112264,-7.753702554902836,-7.755894016975359,32.86938185857419,32.8960869889899,20.510873580535023,20.533424804623767,26.776144918565382,26.800191198108003,-28.74484887815868,-28.770735309090842,-36.622480516547085,-36.625157090422185,4.63163546149563,4.627807937289391,-29.532044468442773,-29.56392214633046,15.05027091563066,15.060569749590252,-10.5574192234979,-10.572141625477434,-0.5539173949913319,-0.5545313589054015,32.43681184761416,32.470658464199154
3.12,-11.554555148229936,-11.561454822836982,-38.8994203151717,-38.93026161709188,33.18046539653186,33.192559448866874,-7.752982449169565,-7.755168698794642,32.869992210584954,32.89672617195901,20.51303884838096,20.536026540041725,26.778517026229665,26.80303487579121,-28.74637824914322,-28.772209121046366,-36.623379155477586,-36.62626633395751,4.629687480341817,4.62569230844388,-29.53453230392584,-29.566662846316554,15.046634004966714,15.056476727801517,-10.559150322168817,-10.57416352843639,-0.5531465040153537,-0.5537867075897487,32.44067557978454,32.474875387185364
3.13,-11.55250762718186,-11.559250715718798,-38.90038952782638,-38.931303598413976,33.18113117969178,33.19320358361194,-7.75226039291696,-7.7544429460999575,32.87059768069544,32.89735408821948,20.515181024154725,20.538549140198942,26.78086836849225,26.80580410622496,-28.74791423974351,-28.77369790267448,-36.62426349985336,-36.627337053835824,4.627743987165564,4.623598462879731,-29.537011093725056,-29.569365279381667,15.043005928135258,15.052430366437752,-10.560872483757477,-10.576139605880392,-0.5523697637201576,-0.5530322213505493,32.44452655990822,32.47904797670433
3.14,-11.55045416957689,-11.557047413747235,-38.90135368063399,-38.93233521502264,33.18180047913802,33.19385889410688,-7.751536386915344,-7.7537165857240735,32.871198299593786,32.89797163099299,20.517300149149783,20.540998877534065,26.783198916201627,26.808504597309348,-28.749456818648355,-28.77520055550338,-36.62513353549617,-36.62837168971554,4.62580504109356,4.6215248346117175,-29.539480815705193,-29.5720325167924,15.039386950614803,15.048428443509398,-10.562585751500512,-10.578074137896602,-0.5515871908354587,-0.5522684702535019,32.44836461303882,32.48317831856294
3.15,-11.548394954186952,-11.554845177409927,-38.90231271308976,-38.9333567286469,33.18247321276763,33.19452413881398,-7.750810431659171,-7.7529894585471135,32.871794098242034,32.898579588043326,20.519396268400367,20.543381304236846,26.785508642943157,26.811141401210687,-28.7510059535193,-28.776716138632217,-36.625989249990425,-36.62937240088626,4.6238707004845185,4.619470025805561,-29.541941448952805,-29.574667289188294,15.03577733418718,15.044468877445578,-10.564290170595193,-10.579970911610689,-0.5507988023246904,-0.5514959336168452,32.45218956681189,32.48726831922778
3.16,-11.546330160073843,-11.55264418753794,-38.9032665645649,-38.93436839004378,33.18314929770554,33.1951982516658,-7.750082527361195,-7.7522614242230645,32.87238510786153,32.899178650815195,20.521469430627313,20.545701330720355,26.787797525005356,26.813718999425674,-28.75256161100549,-28.7782438369689,-36.6268306326708,-36.63034110702883,4.62194102292651,4.617432785940667,-29.54439297376025,-29.577272024431743,15.032177336876478,15.040549734124793,-10.565985788158756,-10.581833273606936,-0.5500046153757101,-0.5507150239692459,32.45600125148669,32.49131972823513
3.17,-11.544259966556217,-11.550444557326427,-38.90421517430902,-38.93537043927863,33.183828650329176,33.19588031243293,-7.749352673946696,-7.751532361341411,32.872971359918374,32.89976942512364,20.523519688182752,20.547963301345302,26.790065541345864,26.816241373678736,-28.75412375675899,-28.77978293964092,-36.62765767460943,-36.63127951947284,4.620016065234624,4.61541199502988,-29.546835371609745,-29.579848882140926,15.028587212890374,15.036669222745067,-10.56767265318761,-10.583664181395294,-0.549204647391479,-0.5499261006741384,32.45979949998651,32.49533415304824
3.18,-11.54218455317659,-11.548246344829165,-38.90515848145243,-38.93636310548549,33.18451118629323,33.196569524451654,-7.748620871047786,-7.750802165896397,32.873552886108826,32.90035244172276,20.525547096993694,20.550171063273552,26.79231267355707,26.81871206671626,-28.75569235545056,-28.781332824138904,-36.62847036860265,-36.63218916682542,4.618095883448938,4.6134066490772945,-29.549268625157502,-29.58239978493019,15.025007212563876,15.032825688279573,-10.569350816516412,-10.585466250614123,-0.548398915980717,-0.549129478841309,32.463584147937496,32.49931307099068
3.19,-11.540104099668344,-11.546049564328863,-38.90609642500839,-38.937346606606845,33.18519682055445,33.19726519665355,-7.747887117997775,-7.750070749283563,32.87412971834482,32.9009281660236,20.52755171650454,20.552328027572035,26.79453890583148,26.821134235069845,-28.757267370785872,-28.782892943829072,-36.629268709157195,-36.63307141674837,4.6161805328328285,4.611415847247229,-29.55169271821793,-29.584926446285657,15.021437582305486,15.029017603143851,-10.57102033077707,-10.587241797107595,-0.5475874389485366,-0.5483254359037535,32.467355033706006,32.50325783969226
3.2,-11.538018785922713,-11.543854196173102,-38.90702894387533,-38.93832114923795,33.18588546739645,33.19796672852598,-7.747151413825611,-7.749338036301915,32.87470188873947,32.90149700673577,20.529533609618547,20.554437222890133,26.79674422492678,26.82351069507955,-28.75884876552216,-28.784462817648894,-36.63005269247606,-36.63392749478337,4.614270067871583,4.609438780521841,-29.554107635747897,-29.58743039520817,15.01787856454579,15.02524355894058,-10.572681250357704,-10.588992873977489,-0.5467702342870593,-0.5475142168700464,32.47111199843441,32.507169706514304
3.21,-11.535928791955804,-11.541660195089378,-38.90795597683897,-38.93928692858852,33.186577040454566,33.198673597313736,-7.746413757250398,-7.748603963327554,32.87526942959266,32.90205932343377,20.531492842638343,20.556501342417565,26.798928620130717,26.825843963128243,-28.76043650148528,-28.786042021377774,-36.63082231644387,-36.634758500758835,4.612364542271355,4.607474721685327,-29.55651336383113,-29.589912997889623,15.0143303976885,15.021502258555381,-10.574333631361569,-10.5907213040375,-0.5459473201660164,-0.5466960387017777,32.474854886075384,32.51104981713588
3.22,-11.53383429787565,-11.539467497130453,-38.90887746257442,-38.94024412854938,33.1872714527407,33.19938534704688,-7.745674146675984,-7.747868476700886,32.875832373376646,32.902615433131494,20.53342948520547,20.558522784898944,26.80109208322572,26.828136290854964,-28.762030539587204,-28.787630180142592,-36.63157758061181,-36.63556542314638,4.6104640089584255,4.6055230164866945,-29.558909889662672,-29.592375476736063,15.010793316063948,15.017792508679667,-10.575977531565966,-10.592428708180163,-0.545118714923338,-0.5458710940377735,32.47858354342463,32.51489922340198
3.23,-11.531735483849282,-11.53727602542846,-38.90979333964816,-38.94119292184654,33.18796861666824,33.20010157910972,-7.744932580185626,-7.7471315313233085,32.87639075272172,32.90316561598016,20.535343610239053,20.560503690444328,26.803234608453344,26.830389695998623,-28.763630839843877,-28.789226961944074,-36.63231848618225,-36.63634915164969,4.608568520078795,4.6035830758422165,-29.561297201533517,-29.59481892704936,15.00726754988502,15.014113212771719,-10.577613010381237,-10.594116530151233,-0.5442844370557323,-0.5450395543928939,32.48229782015199,32.518718890508445
3.24,-11.529632530069868,-11.5350856949303,-38.91070354652004,-38.9421334702655,33.18866844407688,33.20082194412442,-7.744189055536734,-7.7463930894440765,32.87694460040199,32.903710120195456,20.53723529387361,20.562445971797715,26.805356192478573,26.83260598943258,-28.765237361393492,-28.790832072047237,-36.63304503599288,-36.63711048826042,4.606678126998097,4.601654368951681,-29.5636752888153,-29.597244331655702,15.003753325205562,15.01046336444609,-10.579240128809742,-10.595786058183583,-0.5434445052092595,-0.544201572917199,32.48599756883108,32.522509703588135
3.25,-11.5275256167239,-11.532896416267365,-38.911608021545106,-38.94306592493055,33.18937084625749,33.20154613496613,-7.743443570155693,-7.74565311961486,32.87749394932119,32.90424916632004,20.539104615396067,20.56435134165027,26.80745683435392,26.83478679887848,-28.76685006251512,-28.79244524811524,-36.633757234500536,-36.63785015697803,4.604792880301825,4.599736417215442,-29.566044141945184,-29.59965257373956,15.000250863881227,15.006842041274055,-10.580858949404972,-10.597438443891415,-0.5425989381699016,-0.5433572867811223,32.489682644967175,32.52627247375708
3.26,-11.52541492395844,-11.530708098892921,-38.91250670297545,-38.943990426628964,33.190075733976926,33.20227388075179,-7.742696121132767,-7.744911595790027,32.87803883249854,32.90478295090739,20.540951657181996,20.566221336510576,26.80953653548347,26.836933589721447,-28.76846890064771,-28.794066255985733,-36.63445508776464,-36.638568812365634,4.602912829795887,4.597828788852858,-29.56840375241085,-29.602044448110114,14.996760383532797,15.00324839897578,-10.582469536230745,-10.599074718776581,-0.5417477548541317,-0.5425068192395871,32.493352907023606,32.53000794366999
3.27,-11.52330063184847,-11.528520653601888,-38.91339952896192,-38.94490710616639,33.19078301750284,33.20300494166902,-7.741946705217079,-7.744168496553122,32.87857928305476,32.90531164970745,20.542776504631167,20.56805733757713,26.811595299586763,26.83904768329648,-28.770093832409454,-28.795694886002305,-36.635138603430335,-36.639267047088715,4.601038024507468,4.595931094135234,-29.57075411273565,-29.60442067110077,14.993282097511912,14.999681665983967,-10.58407195482052,-10.600695808654969,-0.5408909742994863,-0.5416502814196517,32.49700821644649,32.53371679263303
3.28,-11.521182920364303,-11.526333994531152,-38.914286437555795,-38.94581608474699,33.191492606628415,33.20373910452828,-7.741195318811677,-7.74342380445224,32.87911533419811,32.90583542042147,20.54457924610241,20.56986058900208,26.81363313266264,26.841130272967614,-28.771724813617464,-28.79733094982915,-36.635807790711205,-36.63994539856602,4.599168512686216,4.594042981157127,-29.57309521646393,-29.60678188927376,14.989816214869284,14.996141138358205,-10.585666272136889,-10.602302546270536,-0.5400286156551415,-0.5407877738697496,32.50064843768782,32.537399641313755
3.29,-11.51906196933912,-11.524148040723658,-38.9151673667104,-38.94671747437009,33.19220441069705,33.204476178939935,-7.740441957968681,-7.742677505429166,32.879647019210566,32.90635440508441,20.54635997284785,20.571632213883845,26.815650042952985,26.843182438278024,-28.773361799307775,-28.798974277682778,-36.6364626603718,-36.640604354843035,4.597304341805737,4.592164132079857,-29.575427058146506,-29.609128687082535,14.986362940325304,14.992626175030793,-10.58725255653122,-10.603895682330933,-0.5391606981724986,-0.5399193879031552,32.50427343822699,32.541057056084675
3.3000000000000003,-11.516937958436596,-11.521962717328154,-38.91604225428257,-38.9476113782361,33.192918338627,33.20521599402798,-7.739686618384514,-7.741929588329323,32.880174371434066,32.90686873212611,20.5481187789466,20.573373228281064,26.817646040906475,26.84520515741601,-28.775004743755712,-28.8006247159275,-36.637103224709755,-36.641244359786505,4.5954455585654035,4.590294259789607,-29.577749633326302,-29.61146159362363,14.982922474243097,14.989136193363734,-10.588830877703517,-10.605475895167727,-0.5382872411957789,-0.5390452067636229,32.50788308859059,32.544689553033244
3.31,-11.514811067118655,-11.519777956494837,-38.91691103803415,-38.9484978911582,33.19363429893591,33.20595839560794,-7.738929295395215,-7.741180044481132,32.88069742425688,32.90737851815483,20.54985576123789,20.575084553503665,26.81962113914225,26.847199318207775,-28.776653600496505,-28.802282124985123,-36.63772949753769,-36.641865817683545,4.5935922088924706,4.5884331049195595,-29.580062938524215,-29.613781088592038,14.97949501260394,14.985670664998644,-10.590401306662471,-10.607043799198372,-0.537408264152633,-0.5381653066373916,32.51147726237068,32.54829760166765
3.3200000000000003,-11.512681474613377,-11.517593698018405,-38.9177736556333,-38.94937709997298,33.19435219976529,33.206703243763926,-7.738169983971836,-7.74042886733537,32.88121621110008,32.907883869501084,20.55157101925369,20.576767026901344,26.821575352413625,26.84916572782215,-28.7783083223462,-28.803946377517903,-36.63834149416482,-36.64246909731831,4.591744337944499,4.586580433192575,-29.5823669712251,-29.616087607540642,14.97608074698512,14.982229111981155,-10.591963915685785,-10.608599952343225,-0.5365237865447656,-0.5372797575324009,32.51505583624135,32.55188162834381
3.33,-11.510549359883004,-11.515409889772549,-38.91863004465578,-38.95024908394919,33.19507194890488,33.20745041076874,-7.737408678715925,-7.7396760521556,32.88173076540414,32.90838488355385,20.55326465515097,20.578421411342855,26.82350869757179,26.8511051213473,-28.7799688614229,-28.805617356848362,-36.638939231378295,-36.64305453559225,4.589901990112083,4.58473603304601,-29.584661729863974,-29.61838154653019,14.972679864540098,14.978811103142858,-10.593518778280709,-10.610144862531993,-0.5356338279385795,-0.5363886240425045,32.51861868997368,32.555442019437876
3.34,-11.50841490159216,-11.513226487972446,-38.919480142586174,-38.95111391518958,33.19579345381694,33.20819977930069,-7.736645373855093,-7.738921595753036,32.88224112061565,32.90888164991866,20.554936773643465,20.580048403552176,26.825421193529532,26.853018169379478,-28.781635169168204,-28.80729495558513,-36.639522727424314,-36.643622440741,4.588065209021875,4.582899713505187,-29.586947213812437,-29.62066326624521,14.96929254798108,14.975416250724287,-10.595065969144896,-10.611678993415582,-0.5347384079558405,-0.5354919660123943,32.52216570644906,32.55897912428461
3.35,-11.506278278076175,-11.511043457297234,-38.92032388681897,-38.951971659024466,33.196516621660386,33.20895124091512,-7.735880063238666,-7.738165496259207,32.88274731017413,32.909374251420026,20.556587481933168,20.58164864144727,26.827312861225035,26.854905484746318,-28.783307196368938,-28.808979074426926,-36.64009200198903,-36.644173095198845,4.586234037539909,4.5810713022769365,-29.589223423365254,-29.62293309564285,14.96591897556387,14.972044207223451,-10.596605564127543,-10.613202769384614,-0.5338375462643669,-0.5345898391162757,32.52569677167092,32.56249325790084
3.36,-11.50413966730964,-11.508860770898323,-38.92116121465959,-38.9528223743947,33.19724135931485,33.209704694734654,-7.7351127403334194,-7.737407752931156,32.883249367499026,32.909862764970605,20.558216889641457,20.583222710607558,26.82918372358571,26.85676762846952,-28.78498489317912,-28.810669621121978,-36.6406470761792,-36.64470675815109,4.584408517775224,4.579250644037147,-29.591490359727153,-29.625191335190102,14.96255932107505,14.968694662455498,-10.598137640190826,-10.614716579982618,-0.5329312625687452,-0.5336822953620147,32.52921177477483,32.56598470351197
3.37,-11.5019992468751,-11.506678410316132,-38.92199206332533,-38.953666114223466,33.19796757340458,33.21046004632864,-7.734343398219402,-7.736648365984705,32.8837473259768,32.91034726232487,20.559825108740007,20.584771149979428,26.83103380549213,26.858605115061092,-28.786668209142142,-28.81236650956189,-36.64118797250265,-36.645223667813944,4.582588691083766,4.577437598890415,-29.59374802499984,-29.62743825974105,14.959213753821418,14.965367340809555,-10.59966227537168,-10.616220783790446,-0.532019576601076,-0.53276938353061,32.532710608036965,32.569453714895836
3.38,-11.499857193931987,-11.504496365324211,-38.92281636994618,-38.95450292577474,33.19869517032221,33.21121720675456,-7.73357202958584,-7.735887336451632,32.88424121894818,32.91082781073208,20.56141225348144,20.58629445691544,26.83286313374201,26.860418417231937,-28.78835709321321,-28.814069658992135,-36.64171471484861,-36.645724043470175,4.580774598072583,4.575632040982399,-29.595996422169197,-29.62967412109734,14.955882438621686,14.962061998689743,-10.601179548743923,-10.617715711848552,-0.5311025081117502,-0.5318511495596133,32.53619316688104,32.57290051855923
3.39,-11.497713685185747,-11.502314633715969,-38.92363407156565,-38.955332850998396,33.19942405625239,33.21197609173949,-7.732798626727127,-7.735124666057393,32.88473107969555,32.91130447350336,20.562978440329815,20.58779309162979,26.834671737014354,26.86220797008513,-28.790051493781917,-28.815778993324937,-36.642227328467776,-36.64620808729353,4.578966278604307,4.573833857247563,-29.598235555092725,-29.63189915028875,14.95256553580039,14.958778422128642,-10.60268954038076,-10.619201670674856,-0.5301800768602608,-0.5309276368777878,32.5396593498836,32.57632531575911
3.4,-11.495568896857172,-11.50013322104786,-38.92444510514134,-38.95615592686134,33.20015413719526,33.21273662098061,-7.732023181538897,-7.734360357116544,32.88521694143047,32.91177731050367,20.564523787891,20.58926748114252,26.836459645833703,26.86397417485388,-28.791751358695073,-28.817494440539797,-36.642725839952334,-36.6466759859825,4.577163771801901,4.572042946277726,-29.60046542848716,-29.634113559608988,14.94926320118399,14.955516424561342,-10.604192331317616,-10.620678944928613,-0.5292523026060509,-0.5299988866975066,32.543109058777766,32.57972828438101
3.41,-11.493423004651987,-11.497952140349307,-38.925249407545586,-38.95697218566438,33.200885318989755,33.21349871754979,-7.731245685514184,-7.733594412443278,32.885698837281396,32.91224637857848,20.566048416842907,20.59071802277497,26.83822689253449,26.865717402238644,-28.79345663527968,-28.81921593216109,-36.64321027721573,-36.647127912227155,4.575367116053695,4.570259217297837,-29.60268604791635,-29.636317544433588,14.94597558609912,14.952275844749963,-10.605688003515429,-10.62214779976447,-0.5283192050994013,-0.5290649382704435,32.54654219845545,32.58310958068511
3.42,-11.491276183730672,-11.495771411809063,-38.926046915565905,-38.95778165534458,33.20161750733674,33.21426230738587,-7.730466129739666,-7.7328268352748974,32.886176800281504,32.9127117319248,20.567552449865723,20.592145087251208,26.839973511225548,26.86743799538953,-28.79516727036609,-28.820943402802794,-36.6436806694724,-36.647564026027915,4.573576349018679,4.568482589237699,-29.60489741977931,-29.63851128484688,14.942702837372964,14.949056544848068,-10.607176639824283,-10.623608482914511,-0.5273808040723592,-0.5281258291112764,32.54995867696799,32.5864693409289
3.43,-11.48912860867852,-11.49359106244535,-38.92683756590539,-38.95858435976283,33.20235060782198,33.21502731886404,-7.72968450489198,-7.732057629206327,32.886650863356714,32.91317342241319,20.569036011572106,20.59354902145346,26.841699537754828,26.869136272576288,-28.796883210311304,-28.822676789770835,-36.644137047217335,-36.647984475881636,4.57179150763207,4.566712989889698,-29.607099551298493,-29.640694947099185,14.939445097335712,14.945858408596383,-10.608658323947518,-10.625061226531825,-0.5264371192297116,-0.5271815951934959,32.5533584055253,32.58980768287745
3.44,-11.486980453475988,-11.491411125765724,-38.92762129518296,-38.95938031897819,33.203084525938884,33.21579368242935,-7.728900801234134,-7.731286798134287,32.88712105931385,32.91363149986771,20.57049922843742,20.59493015087219,26.843405009674218,26.870812529580355,-28.79860440102244,-28.824416032716663,-36.64457944220555,-36.64838939985074,4.570012628111134,4.564950355143023,-29.60929245050832,-29.642868684914134,14.936202503825074,14.942681339640345,-10.610133140406214,-10.626506248824537,-0.5254881702400049,-0.5262322711210631,32.556741298493485,32.593124707207124
3.45,-11.484831891469293,-11.48923164142233,-38.9283980399336,-38.96016954950727,33.20381916711112,33.21656133028738,-7.728115008611992,-7.730514346209429,32.88758742082899,32.91408601230891,20.57194222873004,20.59628878178819,26.84508996620459,26.872467041841475,-28.800330787980293,-28.826161073334372,-36.64500788743148,-36.648778926527825,4.568239745961266,4.5631946282869675,-29.611476126243893,-29.645032640662592,14.932975190192792,14.939525259962224,-10.611601174504177,-10.62794375550565,-0.5245339767266135,-0.5252778902788574,32.560107273391,32.59642049881244
3.46,-11.48268309534132,-11.487052654866124,-38.92916773660839,-38.96095206457049,33.20455443671496,33.21733019614191,-7.727327116450843,-7.729740277795565,32.888049980436,32.91453700616545,20.573365142441748,20.597625203217536,26.846754448201025,26.874100066385957,-28.80206231626307,-28.82791185509704,-36.64542241710831,-36.64915317590667,4.566472895982319,4.561445759376122,-29.613650588129925,-29.647186946418685,14.929763285313134,14.936390108419424,-10.613062512293324,-10.629373941080573,-0.5235745582588588,-0.5243184849647391,32.56345625088331,32.599695128021345
3.47,-11.4805342370828,-11.484874217003687,-38.92993032157454,-38.961727874324964,33.205290240101455,33.21810021497507,-7.726537113752044,-7.728964597434807,32.88850877051518,32.91498452645788,20.57476810121832,20.598939688647345,26.84839849811822,26.875711843561174,-28.80379893057017,-28.829668323025942,-36.64582306664717,-36.64951226016999,4.564712112275176,4.559703704651302,-29.615815846569912,-29.649331724910553,14.926566913593312,14.933275839382441,-10.614517240539591,-10.630796989992147,-0.5226099343431827,-0.5233540865054276,32.5667881547762,32.602948651727196
3.48,-11.478385487963807,-11.482696383859295,-38.930685731115226,-38.962496986084254,33.20602648261839,33.21887132286162,-7.725744989089749,-7.728187309817801,32.88896382328216,32.91542861695839,20.576151238290265,20.60023249758649,26.85002215997617,26.87730259859715,-28.805540575246116,-28.83143042348944,-36.6462098726364,-36.649856284402745,4.562957428248571,4.557968426010693,-29.617971912735495,-29.651467090377245,14.9233861949858,14.930182421465508,-10.615965446689264,-10.63221307763919,-0.5216401244143758,-0.5223847253583441,32.57010291200753,32.60618111444107
3.49,-11.47623701850557,-11.480519216244133,-38.93143390142941,-38.96325940452633,33.20676306963201,33.21964345681394,-7.724950730607711,-7.727408419758365,32.889415170776964,32.915869320329804,20.577514688403788,20.60150387695261,26.851625479325985,26.878872543014353,-28.807287194304543,-28.83319810402742,-36.64658287282065,-36.650185347237986,4.561208876626133,4.556239890526484,-29.62011879855606,-29.65359314934257,14.920221245002482,14.927109836344256,-10.617407218835812,-10.633622371284163,-0.5206651478268636,-0.5214104312011059,32.57340045263771,32.60939254927225
3.5,-11.474088998452604,-11.478342779434477,-38.93217476863147,-38.96401513188909,33.20749990654851,33.220416554653134,-7.724154326016159,-7.7266279321718,32.889862844853205,32.9163066782463,20.57885858775204,20.60275406231374,26.85320850321601,26.880421875894243,-28.809038731452283,-28.834971313198096,-36.64694210608007,-36.65049954144333,4.559466489453671,4.55451807000241,-29.622256516708543,-29.65571000131399,14.917072174730636,14.924058077653868,-10.61884264568724,-10.63502503086228,-0.5196850238460531,-0.5204312330102314,32.576680709838804,32.61258297884006
3.51,-11.471941596745184,-11.476167142859946,-38.932908268750815,-38.96476416815481,33.208236898835295,33.22119055490194,-7.72335576258876,-7.72584585205639,32.890306877167546,32.9167407314987,20.58018307390664,20.603983279001046,26.85477128015815,26.88195078502677,-28.810795130113465,-28.836750000444287,-36.64728761240937,-36.65079895445266,4.557730298106671,4.55280294056861,-29.624385080607436,-29.657817739414668,14.913939090850636,14.921027149963269,-10.620271816533917,-10.636421209703572,-0.518699771639741,-0.5194471591303502,32.5799436198822,32.615752416123286
3.52,-11.469794981492155,-11.47399237980262,-38.933634337731306,-38.96550651122328,33.20897395204199,33.22196539669638,-7.7225550271596415,-7.725062184477796,32.89074729916929,32.9171715200856,20.581488285749543,20.605191743106744,26.856313860094453,26.883459447947708,-28.812556333453735,-28.83853411597688,-36.64761943289697,-36.65108366885001,4.556000333298026,4.551094482310227,-29.626504504395037,-29.659916450956057,14.910822095655424,14.918017067819438,-10.621694821216895,-10.637811055177842,-0.5177094102695867,-0.5184582373351616,32.58318912212506,32.618900865250254
