Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33,trajx_34,predx_34,trajx_35,predx_35,trajx_36,predx_36,trajx_37,predx_37,trajx_38,predx_38,trajx_39,predx_39,trajx_40,predx_40,trajx_41,predx_41,trajx_42,predx_42
3.89,-16.880620995734205,-16.91958136928985,-41.6827857463724,-41.66044870371811,2.3106165498001916,2.337041809329395,-29.162187136069047,-29.375369147683276,-21.077007902660934,-20.704329614934046,8.477090045457139,8.540638153713003,33.62222620718164,33.66520967245206,-10.565987698003278,-10.620029905733862,1.982856436177021,1.9480623412249185,20.869345447466458,20.84205810414141,-10.335917302841052,-10.333312737825304,33.474913064084,33.48143366777834,-29.293930067497197,-29.261073164471238,27.412435625065154,27.35919035981299,33.66823410832793,33.638133241808184,-10.386898474964442,-10.543947925290595,14.451772189029631,14.290028423719113,27.21804860962742,27.10187456029562,14.784980122407807,14.758812498016708,-10.58435557800228,-10.64680516403839,-10.05452623436471,-10.091255457812487,2.213830794357559,2.162945262059859,-2.8040442642799612,-2.2882645186847075,9.293330056110571,9.551064023250614,39.56698579221067,39.56842636278753,-22.97067301042167,-23.01612436412562,8.60332467029843,8.546646623487861,-29.354060907794462,-29.32310989025673,-23.225223598118387,-23.208161489518222,-4.063531919590638,-3.996577547389533,8.363659051297779,8.277583631102843,-35.74246357909167,-35.7373340751445,-16.68778827334922,-16.689094462036856,20.2076463181708,19.97924902125891,-3.982598551492851,-4.026266843604973,14.705944538867891,14.626214639538702,8.524444135482584,8.473856944552379,8.575081647933253,8.523840477352135,-3.994028184590499,-3.9503666731833706,-9.399053244527492,-9.264499861992919,34.33251388186398,34.41103869027389,-16.602759003777965,-16.459012801875165,-10.421194016095308,-10.517964974391855
3.9,-16.875501934576498,-16.916582874714674,-41.68442025748618,-41.661252442373815,2.3091936251247884,2.3361697133214046,-29.164149539207457,-29.37904718030189,-21.094072415647016,-20.70692165266946,8.477534175225056,8.541806981102834,33.62228065196124,33.665947415649235,-10.563811405427735,-10.619384035156394,1.9896042082879597,1.9521090294953125,20.871291367216788,20.842714344349837,-10.336601121950482,-10.333897711890023,33.47767061811953,33.482140588751314,-29.29005896110243,-29.257781253116196,27.41286306183512,27.358668101629625,33.66761142827028,33.636798412165,-10.386886840248856,-10.546844604019658,14.456096287111489,14.290226438296722,27.220288000755016,27.100522193736595,14.783515159213149,14.757176784921768,-10.581918443145666,-10.646450702086696,-10.058466606953624,-10.094990179624103,2.2164470472840234,2.1642831283108035,-2.8256082173054007,-2.2934935217348458,9.276605989822947,9.541442855501412,39.57724294970125,39.57644497550867,-22.967335423852525,-23.014600846731234,8.60424476777846,8.546221473062577,-29.351784366656076,-29.320956488352117,-23.22001411115565,-23.204083565188938,-4.0657434235865715,-3.997184289274056,8.368605168349807,8.279355047824582,-35.74026360354799,-35.736015325355886,-16.686061610537713,-16.68769208014132,20.224980589807497,19.98912543163741,-3.9835193232373274,-4.027858075764542,14.708321796603274,14.6259695759084,8.52379718796848,8.471875237053688,8.576969834519709,8.524340471188735,-3.9925672121549134,-3.947970800648994,-9.40813416119792,-9.268304442334871,34.322113458621374,34.40444797407182,-16.601841947514778,-16.45601374117616,-10.420872845506182,-10.520094182256656
3.91,-16.870420883275667,-16.913606305684237,-41.68600039121493,-41.66203938366054,2.3078042930458698,2.3353083454696035,-29.16596121655201,-29.382622954578256,-21.11130653331451,-20.70948901734243,8.47798682543046,8.542969014051456,33.62234964899684,33.66669090969998,-10.561642476439856,-10.618747962968644,1.9962832723056476,1.9561075899660103,20.87323183660648,20.84336317339194,-10.337245341020129,-10.334468862320996,33.480425404914776,33.48282133973652,-29.286267734706065,-29.254533711950035,27.41325268842703,27.3581397631086,33.66702220825382,33.63548277380804,-10.386864740556092,-10.549730147279652,14.460409191170834,14.290416178733327,27.222534880336493,27.09917082227053,14.782135764783083,14.755585381745862,-10.57947073071437,-10.646100065651169,-10.06237846597632,-10.098703184069544,2.2190023530361382,2.1656048787991566,-2.847035955185043,-2.298652480882494,9.260153588753177,9.531907416164021,39.5872958469423,39.5843774024282,-22.96402517756314,-23.013098069298938,8.605158913610055,8.54579721475016,-29.34951870348267,-29.318819035605912,-23.214855918350437,-23.20004697317261,-4.067890303805965,-3.997770639756472,8.373518057913458,8.281102042597592,-35.73804004900416,-35.734703434449116,-16.684369703683185,-16.686306923617362,20.242087850281877,19.998914615559798,-3.98440071612243,-4.0294316508757255,14.710681049880266,14.625706336828786,8.523193791373883,8.469896244173189,8.578814121213618,8.524825911308342,-3.991203913211889,-3.9456168351534537,-9.417170818884232,-9.272063308726063,34.31184081442265,34.39792987842172,-16.600929138554523,-16.453025590184424,-10.420539888502876,-10.522226273466078
3.92,-16.86538012915033,-16.91065079794653,-41.68752670019224,-41.66281011058722,2.3064482652090943,2.334457283738328,-29.167629309694995,-29.38609996757482,-21.12870392684839,-20.712032552031438,8.478447677631458,8.544124339610294,33.622433028599524,33.66743997800494,-10.559480989971188,-10.618121366686958,2.0028925738962693,1.9600596846608513,20.87516700370734,20.844004819477288,-10.33785069355001,-10.335026659466456,33.48317718605016,33.483476643199985,-29.282556218962934,-29.251328935160423,27.413605694504987,27.357605566876895,33.666465745958995,33.63418565981554,-10.38683218790183,-10.552604826813512,14.464710208099104,14.290597927106807,27.22478819595505,27.097820411722925,14.780839625055686,14.754036804041093,-10.577013357317876,-10.645753076595938,-10.06626151772542,-10.102395307196552,2.2214959507389596,2.166911095439789,-2.8683164931164717,-2.303743797615615,9.243974695995858,9.522454647053562,39.597145981416745,39.59222668506218,-22.960743309387695,-23.011615329836772,8.606066005045308,8.545373770585009,-29.34726429098168,-29.31669696622096,-23.209748478285373,-23.196050202594495,-4.069972506661715,-3.9983372472187337,8.378396599424402,8.282825498713175,-35.735793719323546,-35.73339811309317,-16.682712006680436,-16.684938344103784,20.258965925288905,20.00861963336374,-3.9852432948541745,-4.030988137059108,14.71302224453104,14.625425488025941,8.522633951351468,8.467919731083446,8.580614402195119,8.525297301460563,-3.989935262835326,-3.943303216502064,-9.426162366239048,-9.275778027923186,34.301696064076445,34.391481794075304,-16.60002137174848,-16.45004800344995,-10.420195291724504,-10.524361231450682
3.93,-16.86038187986978,-16.90771549678101,-41.688999773660605,-41.66356517635106,2.3051252316798783,2.3336161192614404,-29.169160791035488,-29.38948155952085,-21.146257995636866,-20.71455308285645,8.478916417817976,8.545273055179297,33.622530615196176,33.66819445570518,-10.55732703120023,-10.617503934372573,2.009431036645825,1.9639669322813116,20.87709700771893,20.844639499478912,-10.33841791886558,-10.335571550986693,33.4859256912858,33.48410718990578,-29.27892419958507,-29.248165362016444,27.413923295179565,27.357065711491845,33.66594136658026,33.63290642167619,-10.386789197318098,-10.555468932281098,14.46899865516563,14.290771945478394,27.227046892171664,27.096470908170645,14.779624447045334,14.752529626143016,-10.574547225827304,-10.64540955922377,-10.070115436347402,-10.106067376456568,2.2239271720128007,2.1682023421896135,-2.8894392333143677,-2.3087698091515647,9.228070713586469,9.513081541287749,39.60679501901724,39.599995787266764,-22.957490886346186,-23.010151944236352,8.60696493786271,8.544951059777262,-29.345021486810573,-29.314589713743324,-23.20469127629793,-23.192091776824014,-4.07199005671911,-3.998884733963001,8.383239631476933,8.284526268654414,-35.73352542850439,-35.73209906389205,-16.681087949857407,-16.683585709730586,20.27561296796739,20.018243493629825,-3.986047659071224,-4.032528092059403,14.715345305048707,14.625127558312483,8.522117567743775,8.465945449325725,8.582370609112829,8.525755122506924,-3.988758239470821,-3.941028445722836,-9.435107971878,-9.279450123116955,34.29167925514728,34.38510117328807,-16.59911939258798,-16.44708060995386,-10.419839203680514,-10.526499058993656
3.94,-16.855428256872862,-16.90479955717134,-41.69042023654992,-41.6643051056631,2.3038348619786144,2.332784455845057,-29.170562455733155,-29.392770920217345,-21.163961875740704,-20.717051418999954,8.479392736405531,8.54641526737791,33.62264222748412,33.668954189168566,-10.555180691204743,-10.616895364219303,2.0158975655049174,1.9678309091987158,20.879021979243156,20.84526741951742,-10.338947761838828,-10.336103962903744,33.48867061986074,33.4847136397026,-29.275371414270193,-29.245041475536517,27.414206726644156,27.356520372822295,33.665448420112696,33.63164442862386,-10.386735786899449,-10.558322769583482,14.473273860377464,14.29093847706831,27.229309912988757,27.09512223927869,14.778487960865336,14.751062479040035,-10.572073225389287,-10.645069340357123,-10.07393986623338,-10.109720210683703,2.2262954430570723,2.169479165669396,-2.9103939883523253,-2.3137327895900026,9.2124426219052,9.503785143345972,39.61624478260632,39.60768759687249,-22.95426900174858,-23.008707245848164,8.607854608428726,8.544528998923276,-29.34279063376749,-29.31249671179249,-23.199683824210027,-23.188170252632393,-4.073943053795778,-3.9994136969840857,8.388045954299299,8.286205175250261,-35.731235999989934,-35.73080598226185,-16.679496942895884,-16.68224840469704,20.292027446756872,20.02778915300853,-3.986814441453327,-4.034052063131968,14.717650136452631,14.62481304131196,8.521644440309903,8.463973137923693,8.584082710466175,8.526199833324428,-3.987669827924323,-3.9387910823636623,-9.444006824768138,-9.283081075045212,34.281790369799985,34.37878552850573,-16.5982238994053,-16.4441230154905,-10.41947177492579,-10.528639777316513
3.95,-16.85052128945643,-16.90190214392611,-41.6917887484547,-41.66503039601747,2.3025768061341685,2.3319619094844413,-29.171840914660685,-29.395971095218233,-21.181808449487463,-20.719528352785634,8.479876328242163,8.547551091007263,33.62276767858877,33.66971903549794,-10.553042066597662,-10.61629536416246,2.022291050430119,1.9716531504663963,20.880942040547488,20.845888775506385,-10.339440972574897,-10.33662430059854,33.49141164185252,33.48529662232362,-29.27189755015588,-29.241955801169688,27.41445724190854,27.355969705350393,33.66498627870856,33.630399067004255,-10.386671977856375,-10.561166659310063,14.477535162789328,14.291097747352639,27.23157620424145,27.093774315553173,14.77742792160866,14.749634048303465,-10.5695922314236,-10.644732249391062,-10.077734424532188,-10.1133546200934,2.228600286207064,2.170742095769923,-2.9311710019753177,-2.3186349511554165,9.197090999604274,9.494562548952493,39.62549724063905,39.61530492738955,-22.95107877206908,-23.007280585054374,8.608733915872847,8.544107502199717,-29.34057205998099,-29.31041739470895,-23.19472565997724,-23.184284219345376,-4.075831669948547,-3.9999247087406586,8.392814332517016,8.28786301279467,-35.72892626595025,-35.72951855722933,-16.67793837769307,-16.680925828841936,20.30820813295572,20.03725951623877,-3.9875443057863618,-4.035560586975207,14.7199366261138,14.624482397101612,8.521214274452865,8.462002524395304,8.585750710924225,8.526631871683223,-3.986667022523724,-3.936589741914802,-9.452858134593637,-9.286672323113407,34.27202932667285,34.372532431005865,-16.59733554551066,-16.441174804845414,-10.41909315822447,-10.530783425198065
3.96,-16.84566290955572,-16.899022431752687,-41.69310600251625,-41.665741518909044,2.3013506957511094,2.331148107895296,-29.17300258834867,-29.399084991788147,-21.19979035617699,-20.721984659806708,8.480366892626764,8.548680648097694,33.622906776224475,33.67048886206087,-10.550911259149,-10.615703651507681,2.0286103702092846,1.9754351508460832,20.882857305816515,20.846503753660887,-10.339898306065349,-10.33713294975763,33.494148399589655,33.48585673819445,-29.26850224179929,-29.238906905491735,27.41467610665054,27.35541384340019,33.664554334121114,33.629169739671646,-10.38659779457488,-10.564000935302701,14.481781912766644,14.291249965087252,27.233844715906223,27.09242703151509,14.776442111088407,14.748243072078385,-10.567105105606412,-10.644398118322155,-10.081498703767366,-10.11697140630005,2.2308413209634885,2.171991646242124,-2.9517609673108405,-2.323478445512645,9.18201604388693,9.485410904803851,39.63455449590717,39.62285051977099,-22.947921333604818,-23.005871328840517,8.609601764367556,8.543686481542267,-29.33836607910122,-29.30835119812474,-23.18981634726233,-23.18043229799426,-4.077656146370158,-4.0004183179216035,8.397543498196,8.289500548130638,-35.72659706653868,-35.72823647215662,-16.676411631147126,-16.679617397208126,20.32415408806503,20.046657436334915,-3.9882379449922736,-4.0370541897041265,14.722204645534212,14.624136053776663,8.520826686923801,8.460033325670844,8.587374650584266,8.527051655096837,-3.985746830423004,-3.934423093351301,-9.461661132098277,-9.290225266518183,34.262395982773825,34.3663395095062,-16.596454941264778,-16.438235543784106,-10.418703508701322,-10.532930058128176
3.97,-16.84085494723093,-16.89615960528721,-41.69437272421586,-41.66643892099738,2.300156145086262,2.3303426900593203,-29.174053701910175,-29.402115384636765,-21.217900003876323,-20.72442109909846,8.48086413333704,8.549804067035431,33.62305932285855,33.67126354604022,-10.54878837539612,-10.615119952578658,2.034854396456213,1.9791783658438842,20.884767881391568,20.847112530972247,-10.34032052180959,-10.337630277272146,33.496880509110106,33.48639455924465,-29.265185069676654,-29.235893394919955,27.41486459520426,27.354852902293096,33.66415199525081,33.62795586541184,-10.386513264680923,-10.5668259433296,14.486013472204837,14.291395323262224,27.236114404318176,27.09108026679701,14.775528339440076,14.746888339136408,-10.564612695841223,-10.644066781756257,-10.085232274539392,-10.1205713623528,2.233018264500011,2.1732283152709235,-2.9721550424350327,-2.3282653651408856,9.16721759097904,9.476327408158388,39.64341877445817,39.630327044218355,-22.94479783893561,-23.004478860368103,8.610457065503406,8.54326584680936,-29.336172990494536,-29.30629755946348,-23.1849554749378,-23.17661314046701,-4.079416790217645,-4.000895050204647,8.402232154154783,8.291118521698946,-35.72424924912551,-35.72695940539699,-16.67491606785187,-16.678322539603926,20.339864650996876,20.05598571492396,-3.988896079132154,-4.038533386860364,14.72445405207518,14.623774408937642,8.52048121148108,8.458065248925497,8.588954604173663,8.527459581644642,-3.984906275018069,-3.9322898567890836,-9.470415069404371,-9.293741265369007,34.252890135394225,34.36020444874642,-16.595582656086567,-16.435304780865664,-10.418302983979698,-10.535079747496901
3.98,-16.836099126866426,-16.893312859086492,-41.695589670085546,-41.66712302522093,2.2989927521303515,2.3295453057842335,-29.17500028092595,-29.40506492143174,-21.2361295822735,-20.726838413347664,8.481367758665332,8.550921481763147,33.623225115878846,33.67204297400577,-10.5466735262447,-10.614544002382313,2.0410219977580626,1.9828842127512338,20.886673865998407,20.847715275651385,-10.340708383406197,-10.338116632090701,33.49960756165884,33.48691062971672,-29.261945559191187,-29.232913914447447,27.41502398670084,27.354286979435734,33.6637786858069,33.626756878391326,-10.386418419108685,-10.569642039862917,14.490229214708233,14.291533999991632,27.23838423428927,27.089733887167394,14.774684446588124,14.745568686990854,-10.56211583621931,-10.643738076898213,-10.088934688294083,-10.124155272788904,2.23513093165909,2.1744525860325212,-2.992344863277671,-2.332997744753016,9.152695136647472,9.467309306304664,39.65209241473774,39.637737102018654,-22.94170945320287,-23.00310257854869,8.611298740748156,8.542845505931911,-29.333993079443577,-29.304255918375357,-23.180142656522428,-23.172825428661,-4.081113971392919,-4.001355409004458,8.406878977532491,8.292717648551857,-35.72188366751182,-35.72568703088783,-16.67345104268785,-16.67704070016316,20.35533942521942,20.065247102714373,-3.9895194533905713,-4.039998683454871,14.72668469063004,14.623397831104167,8.520177304484188,8.456097992332666,8.590490680198782,8.527856030765793,-3.984142399443314,-3.9301888012500585,-9.479119220307725,-9.29722164180439,34.2435115240347,34.3541249880512,-16.59471922039561,-16.43238204909483,-10.417891744305107,-10.537232579819447
3.99,-16.831397064081354,-16.890481397583816,-41.696757626343235,-41.667794231859446,2.297860099690687,2.328755615277827,-29.175848148265302,-29.407936128093155,-21.254471076551003,-20.7292373291349,8.48187748146054,8.552033031048797,33.62340394776486,33.672827041505116,-10.5445668265628,-10.613975544290582,2.0471120439570303,1.9865540716871481,20.888575350963027,20.848312147541954,-10.341062658116028,-10.338592346028488,33.502329125218004,33.487405466969996,-29.258783180172955,-29.229967146398888,27.415155561375276,27.353716155341633,33.663433842095316,33.62557222762875,-10.386313292171437,-10.572449590953527,14.49442852573189,14.29166615934263,27.24065318112167,27.088387745484752,14.773908303579798,14.744283000073976,-10.559615346971546,-10.643411843526108,-10.092605480138223,-10.12772391370375,2.237179234451206,2.175664927235307,-3.01232255387642,-2.3376775627488136,9.138447856632986,9.458353895923182,39.66057785699813,39.64508322740186,-22.938657350227697,-23.00174189761989,8.612125723977694,8.542425365049372,-29.33182661735442,-29.302225717112698,-23.175377529556368,-23.169067873639406,-4.082748119294735,-4.001799876208082,8.411482623596754,8.294298619331869,-35.71950118112618,-35.72441901868381,-16.672015903298913,-16.675771336905548,20.370578265905163,20.07444430008019,-3.990108836049152,-4.041450574039094,14.728896395237582,14.623006661056799,8.519914350404186,8.454131245744936,8.591983020044937,8.528241364024598,-3.9834522701181263,-3.928118742530529,-9.487772880548274,-9.300667681099343,34.23425983233854,34.348098919881416,-16.593865127489245,-16.429466867423955,-10.417469952653596,-10.539388655996826
4.0,-16.826750263343335,-16.88766443501338,-41.697877407459174,-41.66845291954976,2.2967577564710364,2.327973288736267,-29.17660292181217,-29.410731413872853,-21.272916282231034,-20.731618557203937,8.482393019174431,8.553138857817974,33.62359560626267,33.67361565267421,-10.542468394770344,-10.613414329737621,2.0531234105459584,1.9901892866379434,20.89047242041579,20.84890329850702,-10.341384116399317,-10.339057734534753,33.50504474606328,33.487879562276916,-29.25569734684989,-29.227051809209037,27.41526059705054,27.3531404945906,33.66311691094163,33.62440137648869,-10.38619792163395,-10.5752489711977,14.498610802689912,14.291791952107436,27.24292023251113,27.087041682585248,14.773197813789476,14.74303020797641,-10.557112034413365,-10.643087923952208,-10.0962441716834,-10.131278052836764,2.2391631810768757,2.176865793644174,-3.0320807340157594,-2.3423067426920268,9.124474626878984,9.449458522355666,39.66887763300993,39.65236788940832,-22.935642708489823,-23.00039624672614,8.612936964065346,8.542005328633486,-29.32967386197228,-29.300206400850826,-23.170659754919793,-23.165339214793246,-4.084319719559876,-4.002228912895861,8.416041729773207,8.295862101216263,-35.71710265420726,-35.72315503543592,-16.670609992445467,-16.674513921299067,20.385581267142612,20.083579957746775,-3.99066501645717,-4.042889542801465,14.731088990633122,14.6226012131103,8.519691667234367,8.452164691308209,8.59343179703152,8.528615925847253,-3.982832980313025,-3.9260785411686867,-9.496375368056242,-9.304080632761062,34.22513469002744,34.342124088378675,-16.593020835354082,-16.42655874211702,-10.417037774824236,-10.541548090612471
4.01,-16.82216011627019,-16.884861195305895,-41.6989498546607,-41.669099446252574,2.2956852781450747,2.327198005946158,-29.177270013060955,-29.413453076223323,-21.291456820936112,-20.733982792754087,8.48291409391072,8.554239108544994,33.62379987456384,33.67440871986682,-10.540378352426254,-10.61286011793172,2.059054983155808,1.9937911664919408,20.892365151484228,20.849488872789504,-10.341673531428956,-10.339513097420244,33.50775395034045,33.488333381606004,-29.25268741826487,-29.224166656225837,27.41534036580802,27.352560046729014,33.66282734775616,33.62324380219508,-10.386072348785351,-10.578040562789093,14.50277545503362,14.291911516522399,27.245184390336977,27.08569552810795,14.772550913997218,14.741809283748125,-10.554606690884505,-10.642766162972512,-10.099850273899412,-10.134818449672037,2.2410828744947384,2.178055626588513,-3.051612524309245,-2.346887154802168,9.110774043451144,9.440620578793812,39.67699435610917,39.65959349376022,-22.932666706990364,-22.999065069502723,8.613731427515145,8.541585299599584,-29.32753505760691,-29.298197417958495,-23.16598901609969,-23.161638219009657,-4.08582931080995,-4.002642960046335,8.420554919875947,8.29740873882751,-35.714688954974996,-35.721894744819835,-16.669232650227357,-16.673267937825454,20.40034874926549,20.092656677563205,-3.991188803006653,-4.044316063686044,14.733262293734832,14.62218177632081,8.519508511786563,8.450198004014593,8.59483721542658,8.528980044229913,-3.982281653705951,-3.924067100506086,-9.5049260231735,-9.307461711610523,34.216135674835535,34.33619838790899,-16.592186768411988,-16.42365716798536,-10.41659537951509,-10.5437110112643
4.0200000000000005,-16.81762790059863,-16.882070911958326,-41.69997583438244,-41.669734150174946,2.294642208420008,2.326429455900273,-29.177854626542302,-29.416103305460926,-21.31008415700031,-20.73633071575252,8.483440432475337,8.555333932698266,33.62401653148844,33.675206163302136,-10.538296823815468,-10.612312675580798,2.0649056621113786,1.99736098606567,20.894253614474884,20.850069007349163,-10.34193167858236,-10.339958719546933,33.51045624565642,33.48876736639228,-29.24975269911063,-29.221310474537994,27.415396130851143,27.351974847113077,33.662564614746096,33.62209899536401,-10.385936618511357,-10.580824754651196,14.506921904303065,14.292024978936881,27.2474446723361,27.08434910126011,14.7719655753454,14.740619242260488,-10.552100094685134,-10.642446407806805,-10.103423289959048,-10.138345855553334,2.2429385105623063,2.1792348544539952,-3.0709115488049625,-2.3514206174533636,9.097344442055997,9.431837505398745,39.68493071160662,39.666762384727164,-22.92973052102276,-22.99774782366524,8.614508101123679,8.541165179406812,-29.3254104353687,-29.296198220223076,-23.161365018409505,-23.157963679848418,-4.0872774814187665,-4.003042439223732,8.425020808516093,8.298939155110485,-35.712260954793166,-35.72063780791729,-16.667883216171084,-16.672032883549925,20.41488124634788,20.101677013350393,-3.9916810211192,-4.04573060053003,14.735416115063552,14.621748615628857,8.519364084860289,8.448230852198835,8.596199509425192,8.529334031418706,-3.981795447900293,-3.9220833648391484,-9.513424208850008,-9.310812098847611,34.2072623144373,34.33031976160959,-16.591363319200553,-16.42076162950592,-10.416142938382231,-10.545877557931643
4.03,-16.81315477979338,-16.879292827880885,-41.70095623666918,-41.670357350647265,2.2936280800872395,2.3256673364266494,-29.178361760035138,-29.418684189228323,-21.328789614858344,-20.738662991261627,8.483971766426444,8.556423482235928,33.624245351672364,33.67600791072989,-10.536223935537883,-10.611771776630933,2.070674367030243,2.0008999871198276,20.896137873044708,20.850643832177273,-10.342159334914369,-10.340394871481584,33.513151122679055,33.48918193429135,-29.24689244095125,-29.218482083828967,27.415429143567117,27.35138491769886,33.662328179278035,33.62096645955394,-10.385790779364928,-10.58360194164481,14.51104958415526,14.29213245443601,27.249700113659557,27.083002211526065,14.771439804177655,14.739459138628378,-10.549593010009769,-10.642128508030586,-10.106962718056517,-10.14186101381193,2.244730375778877,2.1804038931582985,-3.0899719352129833,-2.3559088986734693,9.084183917079375,9.423106788361423,39.69268944758128,39.673876846982516,-22.926835317877313,-22.996443980604887,8.615265994654363,8.540744868147755,-29.32330021341614,-29.29420826303345,-23.15678748816621,-23.154314416727388,-4.088664866313879,-4.003427753247198,8.429438005663558,8.300453952177191,-35.70981952732609,-35.71938388355411,-16.666561031177743,-16.67080826769604,20.42917949390793,20.11064347181426,-3.9921425112513904,-4.047133607217992,14.73755026009484,14.62130197294179,8.51925753627363,8.446262897982631,8.597518942096047,8.529678184561854,-3.981371557877554,-3.9201263176562677,-9.521869310815232,-9.314132943098308,34.19851408836562,34.32448619994309,-16.590550849988244,-16.4178716018298,-10.415680626081398,-10.548047882376672
4.04,-16.808741803265452,-16.876526195223462,-41.70189197353835,-41.670969348959005,2.292642416057173,2.324911353830785,-29.178796205518047,-29.421197716762176,-21.34756439713235,-20.740980269779786,8.484507832122862,8.557507911147832,33.62448610575909,33.67681389711244,-10.534159816101235,-10.61123720201712,2.0763600414387016,2.00440937936252,20.898017984362557,20.851213470590466,-10.342357278613704,-10.34082181011485,33.51583805674077,33.48957747991559,-29.24410584379689,-29.21568033525748,27.415440640789864,27.350790267781218,33.66211751239273,33.61984571083255,-10.385634883634443,-10.58637252384544,14.515157940372386,14.292234047419406,27.251949768311345,27.081654659323064,14.770971642764476,14.738328066691544,-10.54708618688035,-10.641812315500266,-10.110468054182736,-10.145364659906894,2.246458844662352,2.18156314661108,-3.1087883128701823,-2.3603537176375076,9.07129034007786,9.414425958913105,39.70027336607534,39.68093910744276,-22.92398225250565,-22.995153024989637,8.616004143507286,8.540324264627866,-29.321204597215107,-29.29222700552509,-23.15225617182925,-23.150689274117966,-4.089992143824444,-4.003799286840893,8.43380512133535,8.301953712119417,-35.707365547692156,-35.71813262859897,-16.66526543932955,-16.669593611226684,20.44324441685739,20.11955851351244,-3.992574126925236,-4.048525527850131,14.7396645305426,14.620842068157417,8.519187969746387,8.444293797671138,8.59879580430064,8.530012786334511,-3.9810072193591535,-3.9181949799567466,-9.530260737724465,-9.317425361442178,34.18989042991638,34.318695739263106,-16.589749694324457,-16.4149865516906,-10.415208620292068,-10.550222147579325
4.05,-16.80438990716431,-16.873770275183574,-41.70278397730938,-41.671570429152005,2.291684730375519,2.324161222550534,-29.179162550810748,-29.42364578297187,-21.366399603329217,-20.743283187591764,8.485048370769666,8.558587375040087,33.62473856059596,33.67762406432325,-10.532104595519748,-10.610708739425606,2.081961657377593,2.0078903414382556,20.899893999261412,20.851778039505607,-10.342526288445464,-10.341239779247761,33.518516509440815,33.48995437555133,-29.241392057996723,-29.21290411036483,27.41543184226559,27.350190894684385,33.661932087472174,33.61873627735995,-10.385468987408428,-10.58913690588607,14.519246430853164,14.292329852139604,27.254192710469727,27.080306236606056,14.770559169920148,14.737225157553935,-10.544580361079651,-10.641497684272638,-10.113938794841484,-10.148857521576463,2.248124376793509,2.18271300715851,-3.127355808571865,-2.3647567461502894,9.058661377667706,9.405792592293864,39.70768531470356,39.68795133708685,-22.921172463171978,-22.993874454372115,8.616721611367312,8.539903266435639,-29.319123779810205,-29.29025391068967,-23.147770835105757,-23.14708712075169,-4.0912600325862245,-4.004157407264453,8.438120770382152,8.303438997790389,-35.70489989161664,-35.71688369822425,-16.66399578955421,-16.668388446431408,20.457077117729153,20.128424553867497,-3.9929767327897863,-4.049906796922416,14.741758725574078,14.620369100131558,8.519154447627498,8.442323202105227,8.600030413589483,8.530338105536664,-3.98069971205361,-3.916288408647645,-9.538597921280044,-9.320690440419044,34.181390728036284,34.312946460393206,-16.5889601585249,-16.412105938219643,-10.41472710172387,-10.552400527204899
4.0600000000000005,-16.800099915705257,-16.87102433779863,-41.70363319890671,-41.672160858775364,2.2907545292187277,2.3234166648235344,-29.179465181853995,-29.42603019233484,-21.385286249055227,-20.745572367126908,8.485593128459902,8.55966203075919,33.625002479435096,33.67843836086128,-10.53005840492028,-10.61018618306711,2.087478219970131,2.0113440219008663,20.90176596238197,20.852337649696253,-10.342667143182236,-10.341649010147009,33.52118593024165,33.4903129718558,-29.23875018641401,-29.21015232000972,27.415403948320847,27.349586784407773,33.661771379057924,33.61763769898595,-10.385293150636087,-10.591895496360639,14.523314525590356,14.292419953202044,27.256428035692345,27.078956727426352,14.770200501515644,14.736149578180136,-10.542076254086153,-10.641184470519821,-10.117374439691377,-10.152340319000018,2.249727513562509,2.18385385601252,-3.145670040411223,-2.369119610113933,9.0462945087667,9.397204306687069,39.714928178685874,39.69491565275032,-22.91840706711854,-22.99260777880515,8.617417492812804,8.539481770003954,-29.31705794210813,-29.288288445453848,-23.14333126202622,-23.14350684883833,-4.092469288513217,-4.0045024649232985,8.442383577343609,8.304910353556155,-35.702423434586436,-35.71563674613349,-16.66275143714766,-16.66719231652132,20.470678865210058,20.137243964217383,-3.993351202719515,-4.0512778395167395,14.743832642956493,14.619883247592213,8.519155995460217,8.440350756973116,8.601223113079648,8.530654397665362,-3.9804463627673266,-3.9144056950150574,-9.546880316327538,-9.323929237013642,34.17301432919084,34.30723648722251,-16.58818252309267,-16.409229213675353,-10.414236254105282,-10.554583205103574
