Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8
3.11,-3.6700355424426943,-3.691984922594799,13.866561904832222,13.849090512434643,2.659372736181047,2.657414162343898,-29.328971599578352,-29.32031119399555,5.416630962326693,5.409006309320364,-16.031997483258074,-16.018689621628905,12.675346018599177,12.67645535339113,19.19700641212748,19.26061159561499,-4.071842896643219,-4.103955792995208
3.12,-3.6717261781410953,-3.695409744711267,13.86650565365838,13.848478014438657,2.6575189301961326,2.655563476449974,-29.330070645222065,-29.32135482307028,5.418343758119703,5.409975900581634,-16.03343499380967,-16.019896274808353,12.6774355262842,12.679042959247091,19.205278183116658,19.274741352558525,-4.077779722057959,-4.113507225649768
3.13,-3.673441546386623,-3.698825843177803,13.866461190421798,13.847920803942904,2.655642219955018,2.6536688005685702,-29.331171037581974,-29.322404058391903,5.420096555675363,5.411043361401111,-16.034878171049165,-16.021138356984743,12.679553125106962,12.681683000686137,19.21359254666634,19.288820555876875,-4.083784370663441,-4.123137348745685
3.14,-3.6751815992413226,-3.7022374636363655,13.866428799293168,13.847417202928051,2.6537423005866696,2.6517292155585,-29.332272800879956,-29.323458145018147,5.4218900787460695,5.412210576911662,-16.03632713985396,-16.02241106934827,12.681699056428782,12.684375154100465,19.2219487528977,19.30284533920273,-4.089856935832872,-4.132842565762982
3.15,-3.6769462802646617,-3.705647682615458,13.866408764529895,13.846965819124925,2.651818863974519,2.6497441665188948,-29.33337595963986,-29.32451649983451,5.423725059235632,5.413478708760909,-16.037782026177293,-16.02371071324913,12.683873556843524,12.687118973455163,19.23034601892051,19.316812529197236,-4.095997485277991,-4.142619675394163
3.16,-3.6787355244058504,-3.709058686635372,13.866401370267432,13.846565470731672,2.649871598790214,2.647713367040173,-29.334480538694905,-29.3255786750784,5.425602237075492,5.414848390631743,-16.03924295702423,-16.02503443096249,12.686076857880794,12.689913920140825,19.238783528589785,19.330719446862915,-4.102206060334454,-4.152465743504845
3.17,-3.68054925790448,-3.7124719829177213,13.866406900304472,13.846215133822655,2.6479001905308244,2.6456367300771353,-29.335586563195548,-29.32664432736923,5.4275223600889,5.416319868581068,-16.040710060426978,-16.026380003808764,12.688309185704666,12.692759384152783,19.247260432299548,19.344563755109718,-4.108482675257125,-4.162378012438429
3.18,-3.6823873982000017,-3.7158885584908092,13.866425637882234,13.845913904072562,2.645904321559619,2.6435143174829054,-29.336694058617827,-29.327713192863154,5.429486183842647,5.417893103081736,-16.04218346541955,-16.02774569695054,12.69057076080828,12.695654699137478,19.255775846815737,19.358343343322368,-4.114827316526858,-4.1723538347299725
3.19,-3.684249853850584,-3.71930900032685,13.866457865457951,13.84566096810221,2.6438836711505296,2.641346302998435,-29.337803050772205,-29.32878506788116,5.431494471486021,5.419567843612949,-16.04366330201179,-16.029130140928377,12.692861797704667,12.698599153010012,19.26432885515007,19.372056240817642,-4.121239942170378,-4.182390623703709
3.2,-3.6861365244618742,-3.7227335860471333,13.8665038644728,13.84545558160187,2.641837915536409,2.6391329451124097,-29.338913565812938,-29.32985979403172,5.433547993576608,5.4213436831748245,-16.045149701162753,-16.03053224160722,12.695182504614166,12.701591995341126,19.272918506476778,19.385700552567478,-4.127720481094913,-4.192485816232265
3.21,-3.688047300626167,-3.726162352403853,13.86656391511448,13.845297052387153,2.639766727961212,2.636874567230974,-29.34002563024791,-29.330937246883277,5.4356475278926055,5.423220097951364,-16.046642794753513,-16.031951111880563,12.697533083148889,12.704632442379873,19.281543816093908,19.399274411965457,-4.134268832439217,-4.20263684450172
3.22,-3.689982063872509,-3.7295951469911834,13.866638296074669,13.84518472712017,2.637669778736208,2.634571543286724,-29.34113927094908,-29.332017327378278,5.437793859231281,5.425196475921784,-16.048142715559372,-16.033386019944892,12.69991372799462,12.707719680348841,19.29020376543113,19.41277594658956,-4.140884864942661,-4.212841114571975
3.23,-3.691940686628233,-3.7330316673113333,13.86672728430164,13.845117980794654,2.6355467353003506,2.6322242874001005,-29.34225451516335,-29.3330999553439,5.439987779193265,5.42727213722993,-16.049649597221496,-16.03483635015504,12.702324626590649,12.71085286748777,19.298897302105537,19.426203253861367,-4.147568416334076,-4.223095990135258
3.24,-3.6939230321924104,-3.7364714903166445,13.866831154748324,13.845096208326222,2.6333972622849235,2.629833246557415,-29.34337139052409,-29.334185064593573,5.44223008595233,5.429446348409114,-16.051163574218034,-16.036301573412562,12.704765958808002,12.714031135200853,19.30762334002724,19.43955438423818,-4.154319292742002,-4.233398780295629
3.25,-3.695928954721699,-3.7399140947888485,13.866950180116078,13.84511881775893,2.631221021582591,2.627398895527825,-29.344489925063137,-29.33527259923262,5.444521584010342,5.431718332036787,-16.05268478183472,-16.037781224771564,12.7072378966266,12.717253588575433,19.31638075955627,19.452827330143183,-4.161137268128043,-4.243746730491765
3.26,-3.697958299229042,-3.7433588783406058,13.867084630594569,13.8451852247231,2.629017672420969,2.6249217334342574,-29.34561014722338,-29.336362510872156,5.446863083937081,5.434087273004329,-16.05421335613498,-16.039274886505478,12.70974060381187,12.720519306473355,19.32516840771216,19.46602001927441,-4.168022083744968,-4.254137015903829
3.27,-3.700010901595656,-3.7468051703884657,13.867234773598035,13.845294847870125,2.6267868714408538,2.622402281537243,-29.34673208587191,-29.337454756528253,5.4492554020946224,5.436552322295656,-16.055749433929588,-16.040782175305626,12.712274235591396,12.723827341347112,19.333985098437736,19.47913031126246,-4.174973447621209,-4.2645667368477875
3.28,-3.702086588596725,-3.750252242116683,13.867400873498386,13.845447105076763,2.624528272779231,2.619841081899498,-29.34785577031374,-29.33854929703637,5.451699360346011,5.43911259894928,-16.0572931527459,-16.042302732606196,12.71483893833216,12.727176718894816,19.342829612918223,19.492155996898326,-4.181991034073368,-4.275032915781547
3.29,-3.704185177941185,-3.753699314201503,13.867583191355433,13.845641410263065,2.622241528157194,2.617238696680343,-29.34898123030607,-29.33964609585585,5.454195785747942,5.4417671907132155,-16.058844650796686,-16.04383621727709,12.717434849219014,12.730566437640366,19.35170069995695,19.50509479934158,-4.189074483248315,-4.285532495638889
3.3000000000000003,-3.706306478325967,-3.757145562876434,13.86778198464475,13.845877170706434,2.6199262869729076,2.6145957078710746,-29.350108496073155,-29.340745118165604,5.456745510227193,5.444515153777487,-16.060404066948603,-16.04538230011094,12.720062095935011,12.733995468504164,19.360597076408553,19.51794437686267,-4.196223400696414,-4.296062339274609
3.31,-3.708450289505028,-3.7605901247762983,13.867997506983553,13.846153784762532,2.6175821963997516,2.611912717328396,-29.351237598321728,-29.34184633018171,5.4593493702405835,5.447355511875203,-16.061971540690326,-16.04694065967174,12.722720796344236,12.737462754412245,19.369517427670615,19.530702326780318,-4.20343735697738,-4.306619229857265
3.3200000000000003,-3.71061640237347,-3.7640321008900264,13.868230007855042,13.846470639926036,2.6152089014897717,2.609190346998489,-29.352368568256995,-29.342949698640716,5.462008206418218,5.450287254971712,-16.0635472121004,-16.048510979179387,12.72541105817779,12.74096720998127,19.378460408234517,19.543366190335174,-4.210715887300195,-4.317199872083164
3.33,-3.712804599067008,-3.767470559869747,13.868479732331696,13.846827111181186,2.6128060452825865,2.6064292392503106,-29.353501437599206,-29.34405519040914,5.464722863189811,5.453309337708883,-16.065131221814816,-16.050092944183113,12.728132978723693,12.744507721306283,19.387424642295976,19.555933458302622,-4.2180584911984536,-4.32780089411453
3.34,-3.715014653077017,-3.7709045408828192,13.868746920797998,13.847222559603372,2.6103732689198837,2.603630057256864,-29.354636238600783,-29.34516277218739,5.46749418839392,5.45642067773022,-16.06672371099437,-16.05168624083919,12.730886644521313,12.748083145871462,19.396408724425793,19.568401577191647,-4.225464632242454,-4.338418850166002
3.35,-3.7172463293813345,-3.774333056145892,13.86903180867307,13.847656331183542,2.607910211765649,2.6007934853781633,-29.355773004064023,-29.346272410285938,5.470323032869891,5.459620153982715,-16.06832482129183,-16.053290554652094,12.733672131061114,12.751692312598811,19.405411220300987,19.580767955910666,-4.232933737789244,-4.349050223679398
3.36,-3.7194993845909794,-3.77775509324535,13.869334626133757,13.848127755853703,2.60541651153227,2.597920229510978,-29.356911767359307,-29.34738407045631,5.473210250032395,5.46290660506822,-16.069934694818947,-16.054905569574046,12.736489502490446,12.755334022045094,19.41443066749642,19.593029972805653,-4.240465198771776,-4.359691431037637
3.37,-3.721773567112861,-3.7811696173212606,13.869655597838674,13.848636146696638,2.6028918044126645,2.5950110173791137,-29.358052562443913,-29.348497717763138,5.476156695428409,5.466278827699721,-16.071553474113358,-16.05653096738248,12.73933881132608,12.759007046754418,19.42346557633678,19.605184982994643,-4.248058369528206,-4.370338825776931
3.38,-3.7240686173285473,-3.7845755731719324,13.869994942653754,13.849180799327652,2.6003357252185824,2.5920665987445295,-29.35919542388131,-29.349613316488636,5.479163226276546,5.469735575304685,-16.073181302105407,-16.058166427275697,12.742220098174306,12.76271013177115,19.43251443080863,19.61723032593504,-4.255712567672285,-4.380988703262067
3.39,-3.726384267789092,-3.787971887320569,13.870352873379836,13.849760991438469,2.597747907525224,2.5890877455246093,-29.36034038686099,-29.350730830061064,5.4822307009886435,5.473275556807815,-16.074818322084933,-16.059811625640254,12.745133391459309,12.766441995315297,19.441575689531984,19.629163333170595,-4.263427074005707,-4.3916373057926394
3.4,-3.7287202434258617,-3.791357470073829,13.87072959648286,13.850375982495118,2.59512798382234,2.5860752518048624,-29.361487487218785,-29.351850221002433,5.485359978673558,5.476897435617392,-16.076464677668046,-16.06146623595528,12.748078707160612,12.77020132962149,19.45064778679071,19.64098133621087,-4.271201132473119,-4.402280828110997
3.41,-3.731076261777283,-3.7947312175932453,13.871125311827228,13.851025013584032,2.59247558567196,2.583029933739298,-29.362636761457676,-29.35297145089046,5.4885519186231235,5.480599828833953,-16.078120512763935,-16.063129928807165,12.751056048560349,12.77398680193989,19.459729133620932,19.65268167450154,-4.279033950160425,-4.412915423283105
3.42,-3.733452033231334,-3.7980920139932697,13.871540212412889,13.851707307400222,2.589790343872914,2.5799526293331945,-29.363788246769055,-29.354094480332687,5.491807379780264,5.484381306694787,-16.079785971541753,-16.064802371993782,12.75406540600111,12.777797055697794,19.46881811895613,19.664261703446286,-4.286924697336882,-4.4235372089244
3.43,-3.7358472612835945,-3.8014387334748387,13.871974484116697,13.852422068373208,2.5870718886322996,2.5768441981049164,-29.364941981054443,-29.355219268948918,5.495127220189275,5.488240392264215,-16.081461198397605,-16.06648323070198,12.757106756655196,12.781630711817602,19.477913110827803,19.675718802444123,-4.294872507541352,-4.434142273741762
3.44,-3.7382616428105777,-3.8047702424988357,13.87242830543866,13.853168482925668,2.584319849744072,2.5737055206249897,-29.36609800294757,-29.356345775361298,5.498512296428319,5.492175561376616,-16.08314633792167,-16.0681721677457,12.760180064305926,12.785486370187092,19.48701245762007,19.687050382906843,-4.302876477712957,-4.444726684362982
3.45,-3.7406948683580334,-3.8080854020009856,13.872901847253583,13.853945719860556,2.5815338567749087,2.5705374979321407,-29.367256351836897,-29.357473957190532,5.501963463024186,5.496185242836201,-16.084841534865486,-16.069868843854728,12.76328527914186,12.789362611276383,19.4961144893764,19.698253896222397,-4.310935668366247,-4.45528649242318
3.46,-3.743146622443853,-3.8113830696468853,13.873395272568713,13.854752930871753,2.5787135392575316,2.5673410508270593,-29.368417067888448,-29.358603771056163,5.505481571849426,5.500267818875532,-16.086546934109474,-16.07157291800512,12.766422337564608,12.793257997894973,19.50521751915663,19.7093268416311,-4.319049103810861,-4.46581774187693
3.47,-3.7456165838751367,-3.8146621021242098,13.873908736287897,13.855589251173798,2.5758585268916447,2.564117119045719,-29.369580192068977,-29.35973517258102,5.509067471501971,5.50442162587267,-16.088262680630635,-16.0732840477847,12.769591162010942,12.797171077081412,19.514319844442085,19.72026677398119,-4.327215772415514,-4.476316476503997
3.48,-3.7481044260789496,-3.8179213574672906,13.874442384982853,13.856453800245385,2.572968449752675,2.5608666603151296,-29.370745766169417,-29.360868116399622,5.5127220066673805,5.508644955325036,-16.08998891947055,-16.075001889787444,12.77279166078997,12.801100382117388,19.523419748586345,19.73107131133199,-4.3354346269160295,-4.486778747574704
3.49,-3.750609817446225,-3.8211596974081963,13.874996356672028,13.857345682680965,2.570042938508483,2.557590649295147,-29.37191383282856,-29.362002556168047,5.516446017463909,5.512936055076171,-16.091725795703653,-16.076726100031447,12.776023727936003,12.805044434657383,19.532515502309273,19.74173814237173,-4.34370458476698,-4.497200621640224
3.5,-3.7531324216882194,-3.824375989747232,13.875570780607603,13.858263989144863,2.5670816246442296,2.5542900764108003,-29.373084435556937,-29.363138444576933,5.520240338770573,5.517293130790525,-16.0934734544058,-16.078456334395554,12.779287243077786,12.809001746963279,19.541605365231415,19.75226503361935,-4.352024528536375,-4.507578188412115
3.51,-3.75567189820488,-3.827569110735316,13.87616577707115,13.859207797421645,2.564084140695578,2.5509659465803494,-29.37425761876085,-29.36427573336664,5.524105799538471,5.521714347669029,-16.095232040623173,-16.08019224907071,12.78258207132474,12.812970824234629,19.550687587445932,19.762649836379385,-4.360393306342692,-4.51790756869436
3.52,-3.758227902464419,-3.830737947459718,13.876781457178405,13.860176173555926,2.5610501204904135,2.5476192778450817,-29.375433427766524,-29.365414373343093,5.5280432220856,5.5261978323975365,-16.097001699341536,-16.081933501021542,12.785908063170814,12.816950167022188,19.55976041112497,19.772890493419816,-4.368809732333443,-4.5281849223304205
3.53,-3.760800086393364,-3.8338814002242234,13.877417922693647,13.861168173074581,2.5579791993992687,2.544251099907323,-29.37661190884428,-29.366554314396794,5.532053421375471,5.530741675318407,-16.098782575455825,-16.08367974845464,12.789265054416497,12.820938273713724,19.56882207215716,19.782985045344265,-4.377272587204301,-4.538406456127864
3.54,-3.763388098776278,-3.836998384914751,13.878075265854156,13.862182842283762,2.554871014594644,2.540862452583925,-29.377793109232737,-29.36769550552151,5.536137204279829,5.535343932814029,-16.10057481374012,-16.085430651289748,12.792652866109549,12.824933643079458,19.577870801812953,19.792931636630886,-4.385780618757725,-4.548568431721872
3.5500000000000003,-3.765991585664316,-3.8400878353406425,13.878753569205095,13.863219219633194,2.551725205319406,2.537454384183019,-29.37897707716293,-29.36883789483507,5.540295368825835,5.540002629890376,-16.102378558818003,-16.08718587163074,12.796071304504933,12.82893477686495,19.58690482843414,19.802728521312247,-4.3943325424998925,-4.5586671733402975
3.56,-3.768610190791746,-3.843148705542291,13.879452905445326,13.864276337139355,2.548541413164459,2.534027949812139,-29.38016386188229,-29.36998142960168,5.544528703428087,5.544715762946877,-16.10419395513327,-16.08894507423286,12.799520161044397,12.832940182417914,19.595922379143943,19.812374068271332,-4.402927042274628,-4.568699075432105
3.5700000000000003,-3.7712435559995106,-3.846179972055166,13.88017333728442,13.865353221859205,2.5453192823558757,2.5305842096266833,-29.38135351367851,-29.37112605625381,5.548837986105876,5.549481302718025,-16.10602114692104,-16.090707926963063,12.802999212356143,12.836948375335789,19.604921681573945,19.821866766131457,-4.411562770932931,-4.578660610121983
3.58,-3.773891321664862,-3.8491806361208987,13.880914917311316,13.866448897406002,2.5420584600516833,2.5271242270275693,-29.38254608390303,-29.372271720416567,5.553223983686126,5.554297197371252,-16.10786027817923,-16.092474101250957,12.80650822027493,12.840957882121247,19.613900965603925,19.831205227719757,-4.420238351036588,-4.588548334455313
3.59,-3.7765531271361175,-3.852149725835634,13.881677687874852,13.867562385497989,2.538758596648485,2.523649066817689,-29.383741624994315,-29.373418366932363,5.557687450992484,5.55916137574436,-16.109711492640393,-16.094243272527056,12.810046931882884,12.844967242831274,19.62285846511068,19.840388194085822,-4.428952375594292,-4.598358897397667
3.6,-3.779228611171477,-3.8550862982265737,13.882461680976515,13.868692707531725,2.535419346098114,2.520159793326806,-29.38494019050066,-29.37456593988622,5.56222913002104,5.564071750705227,-16.111574933743906,-16.096015120646083,12.813615079571395,12.848975013707065,19.631792419721837,19.849414538060216,-4.437703408828589,-4.608089046555433
3.61,-3.781917412380899,-3.857989441247556,13.883266918175623,13.869838886170351,2.532040366234498,2.5166574685148206,-29.386141835102535,-29.375714382632346,5.566849749103234,5.5690262226157445,-16.1134507446085,-16.09778933029286,12.817212381124175,12.852979769771157,19.640701076570572,19.85828326733903,-4.446489986971901,-4.617735634585478
3.62,-3.7846191696699503,-3.86085827568506,13.884093410507182,13.870999946938793,2.528621319110929,2.5131431500633226,-29.387346614634364,-29.37686363782157,5.571550022056485,5.5740226828813615,-16.11533906800509,-16.099565591368624,12.820838539821754,12.856980107378742,19.649582692047172,19.866993527084908,-4.4553106190898495,-4.627295625263418
3.63,-3.7873335226845577,-3.8636919569664365,13.884941158412584,13.872174919816134,2.5251618713478963,2.5096178894656265,-29.388554586105663,-29.378013647429345,5.576330647323139,5.579059017567038,-16.11724004632989,-16.101343599355523,12.824493244567432,12.860974646710645,19.65843553354332,19.875544602035976,-4.464163787929994,-4.6367660991825925
3.64,-3.7900601122555697,-3.8664896768625767,13.885810151683312,13.873362840817315,2.5216616944916783,2.5060827301251636,-29.38976580772145,-29.379164352785114,5.581192307098363,5.584133111060474,-16.119153821577797,-16.10312305565807,12.828176170034798,12.86496203419527,19.66725788118505,19.883935918118176,-4.473047950794123,-4.64614425905811
3.65,-3.7927985808420326,-3.8692506650778093,13.88670036941775,13.874562753555168,2.51812046538385,2.5025387054722543,-29.39098033890178,-29.380315694601908,5.586135666447635,5.589242849762947,-16.121080535315965,-16.104903667919338,12.831886976836731,12.868940944848111,19.676048029550227,19.89216704355904,-4.48196154043215,-4.65542743461257
3.66,-3.7955485729720664,-3.8719741907205845,13.887611779991184,13.875773710775103,2.5145378665418616,2.4989868371088897,-29.39219824030047,-29.38146761300765,5.59116137241451,5.594386125788293,-16.12302032865756,-16.106685150311407,12.835625311715898,12.87291008451745,19.684804289366603,19.90023768950358,-4.490902965955694,-4.664613087023471
3.67,-3.798309735680247,-3.874659563648793,13.888544341039026,13.87699477585399,2.510913586550854,2.4954281329910555,-29.393419573822687,-29.382620047576815,5.596270053119394,5.599560840650736,-16.12497334223566,-16.108467223798193,12.839390807756528,12.876868192025904,19.693524989186443,19.9081477101362,-4.499870613769385,-4.673698812914205
3.68,-3.801081718940393,-3.877306135684767,13.889497999453283,13.878225024256661,2.507247320466831,2.4918635856576854,-29.394644402641504,-29.38377293736327,5.601462316850067,5.604764908922336,-16.126939716177205,-16.110249616370528,12.843183084617346,12.88081404119775,19.702208477033796,19.91589710231472,-4.508862848517956,-4.682682347874586
3.69,-3.803864176092654,-3.87991330169527,13.89047269139222,13.879463544942086,2.503538770231334,2.4882941705150006,-29.395872791213204,-29.384926220934105,5.606738751144746,5.609996261841598,-16.12891959007699,-16.112032063252414,12.847001748785347,12.884746442763433,19.710853122020655,19.923486004726414,-4.5178780140471915,-4.691561569498975
3.7,-3.806656764263857,-3.882480500532867,13.89146834230317,13.880709441713648,2.4997876450977268,2.4847208441845257,-29.397104805291285,-29.386079836404225,5.612099921868514,5.615252850855071,-16.130913102971604,-16.11381430707852,12.850846393850157,12.88866424613341,19.71945731592827,19.93091469657734,-4.5269144343768275,-4.700334499933837
3.71,-3.809459144780005,-3.8850072158357576,13.892484866958364,13.881961834506635,2.4959936620691847,2.4811445429224164,-29.398340511939008,-29.38723372147264,5.617546372283954,5.620532651074533,-16.132920393313274,-16.115596098042737,12.854716600798536,12.892566341033401,19.72801947475005,19.938183595829667,-4.535970414683536,-4.708999307929305
3.72,-3.81227098356994,-3.8874929766839523,13.893522169503674,13.883219860608412,2.4921565463484754,2.477566181117502,-29.399579979540437,-29.38838781345872,5.623078622116908,5.625833664633273,-16.134941598943517,-16.117377194017568,12.858611938328671,12.896451658996106,19.7365380401926,19.9452932570035,-4.545044242292171,-4.717554310392467
3.73,-3.8150919515591193,-3.889937358110424,13.894580143520075,13.884482675805769,2.4882760317995873,2.4739866498743486,-29.400823277809817,-29.389542049340314,5.628697166618263,5.6311539239259085,-16.136976857066568,-16.11915736064508,12.8625319631837,12.900319174703249,19.74501148113165,19.952244368562315,-4.554134187673508,-4.725997973443372
3.74,-3.817921725052548,-3.89233998146691,13.895658672097646,13.8857494554553,2.4843518614212456,2.4704068156874075,-29.402070477799175,-29.390696365792184,5.634402475622745,5.6364914947170375,-16.139026304222465,-16.120936371400067,12.866476220503912,12.904167907174218,19.75343829501968,19.959037749902834,-4.5632385054467735,-4.7343289129776
3.75,-3.820759986105909,-3.89470051464456,13.896757627921849,13.887019395473793,2.480383787832328,2.4668275192113445,-29.403321651904086,-29.391850699226392,5.640194992605722,5.641844479105422,-16.14109007625973,-16.12271400762569,12.870444244197094,12.907996920798393,19.761817009242332,19.965674347971973,-4.572355435385336,-4.742545894742167
3.76,-3.8236064228839854,-3.897018672150582,13.897876873371851,13.888291713244756,2.4763715737691667,2.4632495741321847,-29.404576873867367,-29.39300498583206,5.64607513373906,5.647211018331341,-16.143168308307555,-16.12449005854266,12.874435557326253,12.91180532620899,19.770146182420845,19.972155233535315,-4.581483203424005,-4.750647833934089
3.77,-3.826460730005496,-3.8992942150428833,13.899016260630583,13.889565648439358,2.4723149925946935,2.4596737661428367,-29.40583621878074,-29.39415916161747,5.6520432869471104,5.652589295416275,-16.145261134747418,-16.12626432123347,12.87844967251408,12.915592280997032,19.778424405657933,19.97848159712262,-4.590620022666485,-4.7586337943342905
3.78,-3.829322608873523,-3.9015269507252177,13.900175631806214,13.890840463750019,2.4682138288193487,2.456100852026086,-29.407099763084204,-29.395313162451966,5.6580998109639635,5.657977537625382,-16.147368689184,-16.128036600602126,12.882486092363337,12.919356990266113,19.786650303724727,19.984654744677396,-4.599764094391597,-4.766502986990888
3.79,-3.8321917679907496,-3.9037167326063735,13.901354819064688,13.89211544553514,2.4640678786336463,2.4525315588473005,-29.408367584563077,-29.39646692410921,5.664245034393118,5.663374018744161,-16.14949110441536,-16.129806709311243,12.88654430989238,12.923098707028155,19.794822536186647,19.990676092937978,-4.6089136090570255,-4.77425476846936
3.8,-3.835067923258764,-3.9058634596272768,13.902553644773,13.893389904374784,2.459876950452238,2.4489665832584224,-29.409639762342536,-29.39762038231058,5.670479254770782,5.668777061162899,-16.151628512402237,-16.13157446769772,12.890623808984929,12.92681673244257,19.80293979846625,19.9965471645786,-4.618066747299401,-4.781888638688163
3.81,-3.8379507982607577,-3.9079670756608387,13.903771921652762,13.894663175537538,2.455640865469293,2.4454065909138034,-29.41091637687959,-29.39877347276926,5.6768027376340555,5.674185037763098,-16.153781044236364,-16.133339703668405,12.894724064853198,12.930510415901225,19.811000822841343,20.002269583139583,-4.627221680929677,-4.789404238361006
3.82,-3.840840124526984,-3.9100275687897206,13.905009452943675,13.895934619358759,2.451359458224945,2.4418522159981437,-29.41219750995231,-29.39992613123508,5.683215715595282,5.679596373601984,-16.155948830107757,-16.13510225257736,12.898844544513418,12.934179154963031,19.81900437937684,20.007845067775076,-4.636376573922851,-4.796801346068225
3.83,-3.843735641782393,-3.9120449704679663,13.906266032576506,13.897203621531482,2.447032577182535,2.438304060865796,-29.413483244646216,-29.401078293538912,5.689718387423906,5.68500954739229,-16.1581319992708,-16.136861957086612,12.902984707272768,12.937822395142414,19.82694927678915,20.01327542784789,-4.645529583401193,-4.804079874981151
3.84,-3.8466370981759272,-3.9140193545724475,13.907541445355056,13.898469593311994,2.4426600853163016,2.434762695790082,-29.414773665337705,-29.40222989563779,5.696310917137216,5.690423092776234,-16.16033068000909,-16.138618667011414,12.9071440052267,12.941439629556768,19.834834363241978,20.018562557400152,-4.654678860610267,-4.811239869264758
3.85,-3.8495442504910153,-3.91595083635133,13.908835467146757,13.899731971641787,2.4382418607091374,2.4312286588206904,-29.416068857674404,-29.403380873660076,5.702993433101399,5.695835599393282,-16.162544999598868,-16.140372239152075,12.9113218837656,12.945030398438744,19.842658527072793,20.023708429528266,-4.663822551887134,-4.818281500184721
3.86,-3.852456864336851,-3.917839571276215,13.910147865081326,13.900990219188422,2.43377779715996,2.427702455746756,-29.4173689085523,-29.40453116394983,5.709766027144373,5.701245713743334,-16.16477508427103,-16.142122537114048,12.915517782089688,12.94859428851951,19.850420697449344,20.02871509068937,-4.672958799620243,-4.825205061945638
