Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3
3.56,-18.824033251884433,-19.038052218494748,17.84566485627631,17.78702796220582,23.209257431027595,23.17113460783261,-21.882612785158997,-21.573164297435177
3.5700000000000003,-18.827450900008415,-19.045254890311345,17.84623427077453,17.78612518452989,23.20936319887367,23.17097751652801,-21.87987031937931,-21.564902418094483
3.58,-18.830869760028033,-19.052441894433162,17.84679593165887,17.785164942014763,23.209473172693396,23.170833090972295,-21.877123094063755,-21.556611407835344
3.59,-18.83428975421076,-19.059612810295736,17.847349782131896,17.78414650559613,23.209587378279707,23.1707011760974,-21.87437115594036,-21.548290803317727
3.6,-18.837710805130246,-19.06676722941586,17.84789576605835,17.783069173292564,23.209705841130397,23.17058161245041,-21.871614551798015,-21.53994015184092
3.61,-18.84113283567702,-19.073904755002737,17.848433827976066,17.78193226903023,23.20982858644417,23.170474236331845,-21.868853328482736,-21.531559010694075
3.62,-18.84455576906908,-19.081025001573682,17.848963913106726,17.78073514154918,23.20995563911671,23.170378879928617,-21.866087532893875,-21.523146946579697
3.63,-18.847979528862375,-19.088127594573397,17.849485967366498,17.779477163386268,23.210087023736765,23.17029537144332,-21.86331721198041,-21.514703535106094
3.64,-18.851404038961107,-19.095212169995722,17.84999993737652,17.7781577299297,23.210222764582223,23.170223535219495,-21.86054241273716,-21.50622836034494
3.65,-18.854829223627945,-19.102278374006985,17.850505770473227,17.77677625854052,23.21036288561625,23.170163191863125,-21.857763182201055,-21.49772101445069
3.66,-18.858255007494076,-19.10932586257013,17.851003414718537,17.775332187737185,23.210507410483395,23.170114158360125,-21.854979567447383,-21.489181097337877
3.67,-18.861681315569115,-19.116354301069027,17.851492818909875,17.773824976439542,23.21065636250575,23.170076248190494,-21.852191615586037,-21.480608216414616
3.68,-18.86510807325088,-19.123363363932366,17.851973932590045,17.772254103268427,23.210809764679095,23.170049271438693,-21.849399373757787,-21.4720019863688
3.69,-18.868535206335007,-19.130352734256466,17.852446706056924,17.770619065898558,23.210967639669096,23.170033034900936,-21.84660288913054,-21.463362029004518
3.7,-18.871962641024417,-19.137322103426662,17.852911090373013,17.76891938046123,23.211130009807498,23.170027342188952,-21.84380220889562,-21.454687973126973
3.71,-18.875390303938616,-19.14427117073715,17.853367037374806,17.767154580994855,23.21129689708833,23.170031993830296,-21.84099738026405,-21.445979454473797
3.72,-18.878818122122883,-19.15119964300822,17.853814499681985,17.76532421894082,23.21146832316419,23.170046787366164,-21.838188450462827,-21.437236115690514
3.73,-18.88224602305722,-19.158107234201744,17.85425343070645,17.763427862682803,23.21164430934249,23.17007151744574,-21.835375466731247,-21.428457606348918
3.74,-18.885673934665206,-19.16499366503359,17.854683784661166,17.761465097127857,23.211824876581712,23.170105975917902,-21.832558476317203,-21.419643583006447
3.75,-18.88910178532265,-19.171858662584192,17.855105516568837,17.759435523326992,23.2120100454878,23.170149951919793,-21.82973752647352,-21.410793709305793
3.76,-18.892529503866086,-19.178701959905634,17.855518582270392,17.757338758135145,23.21219983631045,23.17020323196327,-21.826912664454287,-21.40190765611269
3.77,-18.895957019601084,-19.18552329562668,17.85592293843328,17.755174433907683,23.21239426893949,23.170265600018244,-21.82408393751122,-21.392985101691337
3.78,-18.8993842623104,-19.192322413555072,17.856318542559595,17.7529421982339,23.21259336290129,23.17033683759407,-21.821251392890012,-21.384025731916257
3.79,-18.90281116226196,-19.199099062277305,17.856705352994,17.750641713705097,23.21279713735518,23.170416723818132,-21.818415077826753,-21.37502924051934
3.8,-18.90623765021661,-19.20585299475634,17.857083328931452,17.748272657717752,23.21300561108993,23.170505035513003,-21.8155750395443,-21.36599532937199
3.81,-18.90966365743577,-19.21258396792668,17.85745243042476,17.745834722309894,23.2132188025202,23.17060154727071,-21.812731325248723,-21.356923708800412
3.82,-18.913089115688827,-19.219291742288455,17.85781261839191,17.743327614030964,23.21343672968312,23.17070603152591,-21.80988398212574,-21.347814097934474
3.83,-18.916513957260385,-19.22597608149915,17.85816385462322,17.740751053843855,23.21365941023481,23.170818258627065,-21.807033057337183,-21.33866622508872
3.84,-18.91993811495732,-19.23263675196471,17.858506101788283,17.73810477705935,23.213886861446987,23.170937996905884,-21.804178598017486,-21.329479828175337
3.85,-18.923361522115645,-19.2392735224294,17.85883932344271,17.73538853330217,23.21411910020359,23.17106501274594,-21.801320651270192,-21.32025465514804
3.86,-18.926784112607177,-19.245886163565707,17.859163484034667,17.73260208650856,23.214356142997456,23.171199070649614,-21.79845926416449,-21.310990464477154
3.87,-18.930205820846023,-19.252474447563863,17.859478548911223,17.72974521495497,23.214598005927023,23.171339933304594,-21.795594483731765,-21.301687025654346
3.88,-18.933626581794876,-19.25903814772222,17.859784484324457,17.726817711317732,23.214844704693075,23.17148736164912,-21.7927263569622,-21.29234411972743
3.89,-18.937046330971096,-19.265577038038607,17.860081257437386,17.723819382763505,23.215096254595533,23.171641114937426,-21.789854930801365,-21.282961539864118
3.9,-18.940465004452623,-19.27209089280321,17.860368836329677,17.720750051070464,23.215352670530287,23.17180095080405,-21.786980252146883,-21.273539091944617
3.91,-18.94388253888368,-19.278579486194,17.860647190003142,17.717609552779958,23.215613966986066,23.171966625328775,-21.784102367845076,-21.26407659518258
3.92,-18.947298871480253,-19.2850425918745,17.860916288387024,17.71439773937887,23.215880158041355,23.1721378931017,-21.78122132468767,-21.254573882773755
3.93,-18.95071394003544,-19.291479982595906,17.861176102343066,17.71111447751185,23.216151257361364,23.1723145072884,-21.778337169408537,-21.24503080257213
3.94,-18.95412768292452,-19.297891429802366,17.861426603670367,17.7077596492245,23.21642727819504,23.17249621969645,-21.775449948680432,-21.235447217792707
3.95,-18.95754003910988,-19.304276703242202,17.86166776511003,17.704333152236423,23.216708233372117,23.172682780842436,-21.77255970911181,-21.225823007740523
3.96,-18.96095094814572,-19.310635570584207,17.861899560349585,17.700834900244317,23.21699413530024,23.172873940020725,-21.76966649724364,-21.21615806856594
3.97,-18.96436035018257,-19.316967797040736,17.862121964027192,17.697264823255367,23.21728499596211,23.17306944537354,-21.766770359546275,-21.206452314044327
3.98,-18.96776818597156,-19.32327314499795,17.862334951735644,17.69362286795039,23.217580826912705,23.173269043963337,-21.76387134241633,-21.19670567638102
3.99,-18.97117439686857,-19.329551373654144,17.86253850002612,17.689908998076557,23.217881639276545,23.173472481847337,-21.76096949217364,-21.186918107039407
4.0,-18.9745789248381,-19.3358022386673,17.862732586411756,17.68612319486996,23.21818744374501,23.17367950415439,-21.75806485505821,-21.17708957759284
4.01,-18.977981712456984,-19.342025491812198,17.86291718937097,17.682265457507096,23.218498250573695,23.1738898551651,-21.75515747722723,-21.16722008059829
4.0200000000000005,-18.98138270291789,-19.348220880648707,17.863092288350582,17.678335803585792,23.218814069579885,23.174103278395453,-21.75224740475212,-21.157309630491877
4.03,-18.984781840032618,-19.35438814820126,17.863257863768695,17.674334269634123,23.21913491014,23.174319516683315,-21.749334683615626,-21.147358264504334
4.04,-18.988179068235183,-19.36052703265167,17.86341389701738,17.670260911648203,23.219460781187163,23.17453831227956,-21.746419359708906,-21.137366043596796
4.05,-18.991574332584747,-19.366637267045054,17.863560370465134,17.666115805657366,23.21979169120881,23.17475940694339,-21.743501478828737,-21.127333053414276
4.0600000000000005,-18.99496757876828,-19.372718579010627,17.8636972674591,17.66189904831664,23.22012764824435,23.174982542042184,-21.740581086674716,-21.117259405256693
4.07,-18.998358753103066,-19.3787706904981,17.863824572327083,17.657610757525873,23.22046865988292,23.17520745865652,-21.73765822884648,-21.10714523706577
4.08,-19.00174780253902,-19.384793317530818,17.863942270379358,17.653251073074614,23.220814733261147,23.175433897690844,-21.734732950841032,-21.0969907144266
4.09,-19.005134674660763,-19.39078616997641,17.86405034791023,17.64882015731198,23.221165875061033,23.175661599988885,-21.731805298050045,-21.086796031581905
4.1,-19.008519317689544,-19.39674895133646,17.864148792199384,17.64431819584103,23.22152209150788,23.17589030645681,-21.728875315757268,-21.076561412458407
4.11,-19.011901680484932,-19.402681358555657,17.86423759151303,17.639745398235863,23.221883388368276,23.17611975819132,-21.725943049135928,-21.066287111702444
4.12,-19.015281712546336,-19.408583081851923,17.864316735104822,17.635101998780975,23.222249770948174,23.176349696615205,-21.72300854324621,-21.055973415723738
4.13,-19.01865936401432,-19.414453804568453,17.864386213216537,17.63038825723154,23.222621244091,23.176579863620116,-21.72007184303277,-21.04562064374524
4.14,-19.02203458567172,-19.4202932030486,17.864446017078574,17.62560445959302,23.222997812175887,23.17681000171652,-21.717132993322295,-21.035229148856743
4.15,-19.02540732894458,-19.42610094653473,17.864496138910216,17.620750918918603,23.22337947911592,23.177039854191058,-21.714192038821107,-21.02479931907027
4.16,-19.028777545902905,-19.431876697092065,17.86453657191967,17.61582797612378,23.223766248356505,23.177269165272776,-21.71124902411282,-21.01433157837509
4.17,-19.03214518926119,-19.437620109558686,17.864567310303897,17.61083600081472,23.224158122873785,23.17749768030659,-21.70830399365605,-21.003826387789474
4.18,-19.035510212378796,-19.443330831522108,17.864588349248248,17.605775392130344,23.22455510517314,23.177725145936183,-21.70535699178215,-20.993284246406738
4.19,-19.038872569260132,-19.44900850332429,17.864599684925846,17.600646579594663,23.22495719728775,23.17795131029493,-21.702408062693024,-20.98270569243298
4.2,-19.042232214554637,-19.454652758095232,17.86460131449679,17.595450023978433,23.22536440077726,23.178175923206002,-21.699457250458973,-20.972091304213876
4.21,-19.04558910355661,-19.460263221816405,17.86459323610714,17.590186218166846,23.225776716726497,23.178398736391696,-21.696504599016592,-20.961441701246546
4.22,-19.04894319220481,-19.465839513415,17.864575448887674,17.58485568803165,23.226194145744284,23.178619503691742,-21.69355015216671,-20.950757545174806
4.23,-19.052294437081944,-19.47138124488924,17.86454795295246,17.579458993304616,23.226616687962327,23.17883798129069,-21.690593953572407,-20.94003954076315
4.24,-19.05564279541391,-19.47688802146645,17.86451074939721,17.573996728450286,23.227044343034184,23.17905392795546,-21.68763604675705,-20.929288436847248
4.25,-19.058988225068912,-19.48235944179351,17.864463840297418,17.568469523534105,23.227477110134313,23.179267105281227,-21.684676475102385,-20.918505027256302
4.26,-19.062330684556382,-19.487795098161182,17.864407228706316,17.562878045084375,23.227914987957213,23.17947727794731,-21.681715281846714,-20.907690151704713
4.2700000000000005,-19.065670133025733,-19.493194576762484,17.864340918652605,17.557222996943562,23.228357974716637,23.179684213982075,-21.67875251008308,-20.896844696648632
4.28,-19.069006530264947,-19.498557457985527,17.864264915137994,17.551505121106793,23.2288060681449,23.179887685036967,-21.675788202757516,-20.885969596103852
4.29,-19.072339836698987,-19.50388331674144,17.864179224134535,17.545725198543515,23.229259265492253,23.180087466669438,-21.67282240266737,-20.87506583242088
4.3,-19.07567001338807,-19.50917172282745,17.864083852581768,17.539884049999205,23.229717563526386,23.18028333863477,-21.66985515245965,-20.864134437013156
4.3100000000000005,-19.07899702202574,-19.514422241325573,17.86397880838365,17.533982536772974,23.230180958531953,23.18047508518582,-21.66688649462943,-20.853176491034883
4.32,-19.082320824936808,-19.51963443303686,17.86386410040531,17.5280215614682,23.230649446310267,23.180662495381227,-21.663916471518338,-20.84219312600344
4.33,-19.08564138507514,-19.524807854950836,17.863739738469594,17.522002068711824,23.231123022179,23.180845363401264,-21.660945125313024,-20.83118552436275
4.34,-19.088958666021256,-19.529942060750788,17.863605733353438,17.51592504583822,23.23160168097203,23.18102348887033,-21.65797249804378,-20.820154919983207
4.3500000000000005,-19.09227263197982,-19.535036601353916,17.863462096784023,17.509791523533977,23.232085417039364,23.181196677186403,-21.65499863158313,-20.809102598593913
4.36,-19.09558324777695,-19.54009102548618,17.86330884143476,17.50360257643988,23.232574224247134,23.181364739856303,-21.65202356764451,-20.798029898142904
4.37,-19.09889047885739,-19.5451048802912,17.86314598092109,17.497359323705155,23.23306809597772,23.181527494836267,-21.649047347780986,-20.786938209081168
4.38,-19.102194291281535,-19.550077711972822,17.8629735297961,17.49106292949036,23.23356702512992,23.181684766876792,-21.646070013384048,-20.775828974566235
4.39,-19.10549465172233,-19.555009066470262,17.862791503545942,17.48471460341481,23.234071004119254,23.181836387871446,-21.643091605682425,-20.764703690581246
4.4,-19.10879152746201,-19.559898490164585,17.862599918585087,17.478315600944043,23.234580024878348,23.18198219720812,-21.640112165740977,-20.753563905965276
4.41,-19.112084886388704,-19.564745530615838,17.862398792251398,17.47186722371335,23.23509407885738,23.18212204212218,-21.637131734459626,-20.74241122235121
4.42,-19.115374696992923,-19.56954973732927,17.862188142801028,17.4653708197835,23.235613157024687,23.182255778050266,-21.63415035257234,-20.731247294006952
4.43,-19.118660928363905,-19.574310662549095,17.861967989403137,17.45882778382397,23.236137249867404,23.182383268984054,-21.631168060646186,-20.720073827576822
4.44,-19.12194355018583,-19.57902786207838,17.861738352134452,17.452239557220146,23.23666634739223,23.18250438782168,-21.6281848990804,-20.708892581719024
4.45,-19.12522253273392,-19.583700896122973,17.861499251973644,17.445607628100703,23.237200439126287,23.182619016717275,-21.62520090810556,-20.69770536663624
4.46,-19.128497846870395,-19.588329330157535,17.861250710795538,17.43893353128104,23.237739514118054,23.18272704742586,-21.62221612778275,-20.68651404349628
4.47,-19.131769464040357,-19.59291273581186,17.86099275136518,17.4322188481191,23.238283560938452,23.182828381642906,-21.619230598002822,-20.67532052374001
4.48,-19.13503735626749,-19.597450691774732,17.860725397331716,17.425465206280595,23.238832567681932,23.182922931337202,-21.61624435848571,-20.664126768273483
4.49,-19.1383014961497,-19.601942784713113,17.86044867322212,17.418674279409938,23.239386521967763,23.183010619075333,-21.613257448779738,-20.652934786542822
4.5,-19.14156185685464,-19.60638861020399,17.860162604434777,17.41184778670397,23.239945410941356,23.183091378336503,-21.61026990826104,-20.641746635489344
4.51,-19.14481841211508,-19.61078777367603,17.85986721723289,17.404987492385697,23.240509221275687,23.18316515381602,-21.607281776133043,-20.630564418383607
4.5200000000000005,-19.14807113622425,-19.615139891358655,17.85956253873775,17.398095205075435,23.241077939172847,23.183231901716024,-21.604293091425895,-20.61939028353749
4.53,-19.151320004030993,-19.6194445912346,17.859248596921866,17.391172777057367,23.241651550365663,23.183291590022122,-21.60130389299608,-20.60822642289271
4.54,-19.1545649909349,-19.62370151399379,17.858925420601906,17.384222103439036,23.242230040119427,23.183344198763642,-21.598314219525975,-20.597075070486625
4.55,-19.157806072881304,-19.62791031398463,17.85859303943155,17.377245121202982,23.24281339323372,23.183389720256972,-21.59532410952351,-20.585938500794192
4.5600000000000005,-19.161043226356178,-19.632070660159613,17.85825148389416,17.370243808148732,23.24340159404434,23.183428159329868,-21.59233360132187,-20.574819026947477
4.57,-19.164276428380965,-19.636182237012235,17.857900785295325,17.363220181724202,23.24399462642532,23.183459533524708,-21.58934273307922,-20.56371899883374
4.58,-19.16750565650733,-19.640244745500915,17.857540975755263,17.356176297746654,23.24459247379104,23.183483873280302,-21.586351542778516,-20.552640801072947
4.59,-19.170730888811786,-19.644257903957136,17.857172088201107,17.349114249013088,23.24519511909846,23.18350122209046,-21.583360068227325,-20.54158685087788
4.6000000000000005,-19.173952103890265,-19.64822144897421,17.85679415635903,17.342036163799545,23.24580254484941,23.183511636637157,-21.58036834705771,-20.530559595798017
4.61,-19.17716928085264,-19.652135136272445,17.856407214746273,17.33494420425169,23.246414733093015,23.183515186897594,-21.577376416726185,-20.519561511351586
4.62,-19.180382399317104,-19.655998741538188,17.85601129866302,17.32784056466698,23.247031665428192,23.183511956224283,-21.574384314513644,-20.508595098548593
4.63,-19.183591439404545,-19.65981206123256,17.85560644418417,17.320727469670487,23.24765332300626,23.183502041396135,-21.57139207752542,-20.49766288130936
4.64,-19.18679638173281,-19.663574913366677,17.855192688150968,17.3136071722869,23.24827968653364,23.183485552639826,-21.56839974269133,-20.486767403782796
4.65,-19.18999720741093,-19.667287138240056,17.85477006816255,17.30648195191109,23.24891073627463,23.18346261362071,-21.565407346765788,-20.475911227570045
4.66,-19.19319389803324,-19.67094859913835,17.85433862256734,17.299354112180758,23.24954645205432,23.1834333614019,-21.562414926327953,-20.465096928858877
4.67,-19.196386435673503,-19.674559182988318,17.85389839045434,17.29222597875492,23.25018681326156,23.183397946371244,-21.55942251778193,-20.454327095475126
4.68,-19.199574802878917,-19.678118800966164,17.853449411644334,17.285099897002258,23.250831798852033,23.183356532135075,-21.55643015735698,-20.443604323857542
4.69,-19.20275898266411,-19.681627389056395,17.85299172668097,17.277978229604305,23.251481387351447,23.18330929537904,-21.553437881107836,-20.432931215963617
4.7,-19.20593895850505,-19.685084908558892,17.85252537682172,17.2708633540781,23.25213555685878,23.183256425694466,-21.55044572491498,-20.42231037611343
4.71,-19.209114714332937,-19.688491346541568,17.852050404028784,17.263757660224343,23.25279428504964,23.183198125371582,-21.547453724485017,-20.411744407779548
4.72,-19.212286234528023,-19.69184671623568,17.85156685095984,17.256663547506907,23.253457549179732,23.18313460915804,-21.544461915351075,-20.401235910331106
4.73,-19.215453503913427,-19.695151057373003,17.851074760958756,17.2495834223698,23.254125326088364,23.183066103983922,-21.541470332873224,-20.39078747574137
4.74,-19.218616507748845,-19.698404436461637,17.85057417804616,17.24251969549903,23.25479759220211,23.18299284865338,-21.538479012238955,-20.38040168526628
4.75,-19.2217752317243,-19.70160694699976,17.850065146909948,17.235474779035627,23.255474323538504,23.182915093502746,-21.53548798846368,-20.370081106104813
4.76,-19.22492966195381,-19.704758709625814,17.84954771289571,17.22845108374771,23.256155495709866,23.18283310002664,-21.532497296391295,-20.359828288049062
4.7700000000000005,-19.228079784969022,-19.70785987220389,17.849021921997043,17.22145101616928,23.256841083927178,23.182747140472117,-21.52950697069473,-20.349645760134244
4.78,-19.231225587712856,-19.710910609843626,17.848487820845815,17.21447697571357,23.257531063004087,23.18265749740236,-21.526517045876577,-20.33953602729813
4.79,-19.23436705753308,-19.713911124854466,17.847945456702334,17.207531351768864,23.258225407360957,23.182564463230268,-21.52352755626974,-20.329501567059932
4.8,-19.237504182175876,-19.716861646633564,17.847394877445442,17.2006165207859,23.258924091029023,23.182468339724526,-21.520538536038117,-20.319544826227553
4.8100000000000005,-19.240636949779415,-19.719762431488164,17.846836131562544,17.193734843364094,23.25962708765464,23.182369437488024,-21.517550019177293,-20.30966821764402
4.82,-19.243765348867353,-19.72261376239237,17.846269268139558,17.18688866134621,23.26033437050357,23.182268075411695,-21.5145620395153,-20.29987411698137
4.83,-19.246889368342373,-19.725415948679007,17.845694336850812,17.180080294929187,23.261045912465427,23.18216458010391,-21.51157463071339,-20.29016485959298
4.84,-19.25000899747968,-19.728169325668183,17.84511138794886,17.173312039800265,23.261761686058115,23.182059285298823,-21.508587826266822,-20.280542737432473
4.8500000000000005,-19.25312422592048,-19.730874254233502,17.844520472254263,17.166586164306562,23.26248166343241,23.18195253124447,-21.50560165950571,-20.271009996048896
4.86,-19.25623504366549,-19.733531120307255,17.843921641145272,17.15990490666676,23.26320581637659,23.181844664073292,-21.50261616359589,-20.2615688316668
4.87,-19.259341441068397,-19.73614033432723,17.843314946547494,17.15327047223271,23.26393411632115,23.181736035156938,-21.499631371539763,-20.25222138835971
4.88,-19.262443408829338,-19.738702330626605,17.842700440923497,17.146685030809543,23.264666534343583,23.181627000447516,-21.496647316177267,-20.242969755325458
4.89,-19.265540937988373,-19.741217566769315,17.84207817726235,17.140150714041955,23.265403041173265,23.181517919807977,-21.493664030186764,-20.233815964270313
4.9,-19.268634019918977,-19.74368652283466,17.841448209069135,17.13366961287404,23.266143607196348,23.18140915633337,-21.490681546086034,-20.224761986910433
4.91,-19.27172264632149,-19.74610970065209,17.8408105903544,17.127243775090566,23.26688820246081,23.181301075666404,-21.48769989623324,-20.215809732596192
4.92,-19.27480680921665,-19.748487622990645,17.840165375623588,17.120875202945562,23.267636796681497,23.181194045307986,-21.484719112827957,-20.206961046066564
