Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32
3.11,5.851992210307978,5.834360394857473,-31.860835277159772,-31.85894090728832,-19.304816688762063,-19.296242060005603,4.53273939672928,4.49149981371523,-12.671147655983823,-12.65437129461142,5.932572089997131,5.9324597504473005,18.216854638308437,18.206400185611784,39.84381057106125,39.88271610975367,-6.5546701565743595,-6.546295270026037,23.57090296675186,23.517383218032208,-24.358760802242763,-24.30295325745912,-6.493606322043244,-6.486709584253866,-6.247775283543594,-6.252587373569711,11.157931726451944,11.120383242460097,-25.750545741498204,-25.745840809211725,-0.3503831948511728,-0.3338613839274271,-13.203209614929188,-13.18563412806678,33.16134843365272,33.196196860797215,6.307124159848425,6.329447248770645,-31.55190729533805,-31.495567698535613,-13.254878197650608,-13.261893629754372,31.348515574161812,31.347001404423064,-13.82421509960019,-13.826870980620694,29.907588795569193,29.8600670760049,6.05647991076053,6.046924268110772,-13.99299482910872,-14.00863521368636,37.66757102536129,37.69057166951895,5.976375026316776,5.971927769655084,9.71150265883364,9.653769699602991,-13.96863839862273,-13.983215881259108,30.879708657449672,30.859797299178698,-31.766837810592147,-31.739359151602542,-31.958803295531972,-31.939206881011533
3.12,5.848099652542842,5.8314172502260435,-31.8602336935531,-31.85914803978433,-19.30812858149913,-19.298809819997444,4.544718744575389,4.498952262096506,-12.672791695273188,-12.65543928218761,5.931377099971481,5.931587305894042,18.213196602877098,18.203176677187475,39.83814656697586,39.88099260873051,-6.558493635522093,-6.548623342828238,23.57808935155927,23.522311748067143,-24.370106136051195,-24.31017082951295,-6.493360876167539,-6.486501036383064,-6.248272127102688,-6.252827175837351,11.167499825057376,11.126983383948014,-25.75099631922235,-25.746159196179367,-0.3526518432151397,-0.3355000602356353,-13.204230822049386,-13.186310978169455,33.154381483210656,33.193505645405004,6.301068587806848,6.32590495869522,-31.556034340207813,-31.498447856079235,-13.250979072206382,-13.259877070467326,31.34365669470539,31.343383373286045,-13.823564140530737,-13.826658188200199,29.91803367787138,29.866903884036315,6.053317217636729,6.044865493708443,-13.978652592951466,-13.99762162342862,37.66274892861624,37.68728899922831,5.973706820854317,5.96951577447838,9.718941698083668,9.656725597443266,-13.95714474758485,-13.975177656849178,30.875013710349332,30.85650164211688,-31.76963414199564,-31.741497147486513,-31.957729720031857,-31.938556330069105
3.13,5.844274880334773,5.828624654388157,-31.859641946255277,-31.859390721904088,-19.31135772203385,-19.301216664316748,4.55675596897895,4.506514747589146,-12.674440191955911,-12.656542495973527,5.930179567147889,5.930693326881384,18.209682722701057,18.20016674178788,39.832402181822495,39.879079855625065,-6.562298748691536,-6.550884166604272,23.585246356534775,23.527267109074707,-24.38147872167583,-24.317452752235393,-6.493154159528799,-6.486376873210496,-6.2487700261772705,-6.253062667471658,11.176994961494142,11.133578966175255,-25.75142595132375,-25.74646297033522,-0.3549228011254629,-0.3371972585105773,-13.20522833778158,-13.187002072027209,33.1472980868206,33.19052980802304,6.294995122193841,6.322326504823829,-31.56015300235929,-31.501383054574646,-13.247153136256902,-13.257895285772165,31.338808751020444,31.339812998988194,-13.822893465087889,-13.826414131892797,29.928476999238516,29.873832789375232,6.050173747615148,6.042868878927462,-13.964347722612525,-13.986750003389604,37.65790843389893,37.6839502765112,5.971038580367174,5.967088583430964,9.726501490297748,9.659979389189242,-13.945743345174764,-13.967247291572505,30.870347143383057,30.853261141426227,-31.772400936645088,-31.74365062073934,-31.956682601634473,-31.9379833306922
3.14,5.8405183494151105,5.825952474932523,-31.859059319390724,-31.859648665278176,-19.314504119096014,-19.30348944809663,4.568848215797569,4.51419677668429,-12.676092870656182,-12.657675707348066,5.928980112014316,5.929781200648712,18.206312357639916,18.197336540020853,39.82657503663777,39.87697234962326,-6.566085095098694,-6.5531006112170145,23.59237320090356,23.532246893870912,-24.392875848999942,-24.324815015036886,-6.492986195777222,-6.486321749976644,-6.24926913845665,-6.253302070740707,11.186416208978976,11.14016928473039,-25.75183497297912,-25.746754398411994,-0.3571953330753063,-0.33894073078530035,-13.206202234886003,-13.187704662556195,33.140096767367986,33.18728397952761,6.288904849606296,6.318699783136257,-31.564262351584336,-31.504360805172546,-13.243398843194068,-13.25591296340406,31.33397323411199,31.336279112770676,-13.822203073310746,-13.826139836455908,29.938917344638305,29.880847573770424,6.04705009637965,6.040909908854687,-13.950085591215815,-13.9759900203452,37.65305096087067,37.68056239939139,5.968371951060888,5.964653760690799,9.734183602818836,9.663515626834322,-13.934435734557642,-13.95939716720676,30.865709967027417,30.850060728995434,-31.775137656972227,-31.745809204295078,-31.955661698489205,-31.937467832006895
3.15,5.836830453319168,5.8233764615221215,-31.858485114137142,-31.85990664923514,-19.31756784514645,-19.3056511298137,4.580992583698071,4.522005993333248,-12.677749454937633,-12.658835032231494,5.927779354916759,5.928853771551924,18.20308479963285,18.19465730516388,39.820662718240406,39.874668455934284,-6.569852271591585,-6.555291546834262,23.599469140129074,23.537250968506015,-24.404294748323164,-24.332270579566384,-6.492857001603004,-6.4863230170415225,-6.2497696188424205,-6.253550617074693,11.19576272279007,11.146756402538673,-25.75222373578524,-25.747035203468254,-0.3594687002809182,-0.34072127601509206,-13.207152595455854,-13.188416360170951,33.13277603986154,33.18378185849294,6.282798893689352,6.315015257183145,-31.56836146254268,-31.507372814900684,-13.239714659248724,-13.2539057181107,31.329151616363635,31.332771537094374,-13.821492971149985,-13.825836397918092,29.949353328605863,29.887944820171754,6.04394686679199,6.038970274018234,-13.93587152048061,-13.965314214934402,37.64817794926766,37.67712926009739,5.965708557261006,5.9622172018661885,9.74198961430481,9.667319790278988,-13.92322337976012,-13.951603375357681,30.861103170310074,30.84688787502494,-31.777843789428836,-31.747966442635967,-31.954666762938626,-31.936993860524403
3.16,5.83321152354397,5.820877050370113,-31.857918649316172,-31.86015369497643,-19.32054903569222,-19.307721006691963,4.593186127597044,4.529948572502947,-12.67940966748886,-12.660017604745983,5.9265779153709275,5.927913296108109,18.19999927481882,18.1921053120638,39.81466278028008,39.87216925653523,-6.573599873215668,-6.55747224231992,23.606533465999885,23.54228057729119,-24.41573259475593,-24.339829697045783,-6.492766586737293,-6.486370483492298,-6.250271619826664,-6.253811418443362,11.20503373889806,11.153344145752346,-25.75259260695774,-25.747306657327872,-0.3617421612824568,-0.34253203882441613,-13.208079510604325,-13.189135075292157,33.1253344119327,33.18003599189461,6.276678414579829,6.31126557563429,-31.572449415378056,-31.510413739176744,-13.236099065043026,-13.251857838271782,31.32434534961803,31.329281153381668,-13.820763170407048,-13.825504881705507,29.9597835952185,29.89512311733616,6.040864668187206,6.037036411533477,-13.921710771603443,-13.95469802241447,37.64329085754456,37.673652777404044,5.963049999090776,5.959783140673701,9.749921114394818,9.671378546548528,-13.912107665609938,-13.943845451477115,30.85652772078209,30.843732132945302,-31.780518844657248,-31.75011856467112,-31.953697541751858,-31.936548968209127
3.17,5.829661829866059,5.818438462488815,-31.85735926195728,-31.86038222043933,-19.323447888456624,-19.309715054730084,4.605425862236463,4.538029479218776,-12.681073230310425,-12.661221318401171,5.925376411372362,5.926961481849852,18.197054945673973,18.18966145731485,39.80857274436473,39.86947765392792,-6.577327493582536,-6.559654839057153,23.613565506678498,23.547337691597164,-24.42718651282812,-24.347500276320634,-6.492714953946583,-6.486456094262015,-6.250775291900873,-6.254086121402682,11.214228572474354,11.159937273301056,-25.752941968494667,-25.74756966094624,-0.3640149725520927,-0.34436795125720293,-13.208983080140406,-13.189858976130811,33.11777038437994,33.17605769767292,6.270544608280533,6.3074452038962265,-31.57652529633124,-31.51348025973931,-13.232550557042352,-13.249760198109735,31.319555863329654,31.325799919033148,-13.820013688667652,-13.82514626914346,29.97020681797601,29.902382377023365,6.03780411564716,6.035098365351979,-13.90760853632734,-13.944119741194056,37.63839116145956,37.67013361777506,5.960397850231462,5.957354347794549,9.757979703323524,9.675679843267373,-13.901089897815336,-13.936106105935593,30.851984564557085,30.840584807704143,-31.783162357619016,-31.752263587914687,-31.952753776349475,-31.93612364179994
3.18,5.82618158081614,5.816048007170846,-31.85680630783604,-31.860587275170623,-19.326264662408622,-19.311646309709996,4.617708765884745,4.546252646429672,-12.682739864903024,-12.662444624632869,5.924175458706306,5.925999563183294,18.19425091316041,18.187310671280038,39.8023901012691,39.86659769449786,-6.581034725241176,-6.56184882678169,23.62056462671423,23.552424554165313,-24.43865358129376,-24.35528824311317,-6.492702099020024,-6.486573591850169,-6.251280783995323,-6.254375388086487,11.223346616286417,11.166540842538309,-25.753272216307906,-25.747824813561127,-0.3662863891080805,-0.3462252933467161,-13.209863412234355,-13.190586454663004,33.11008245176277,33.171857076448205,6.264398705966897,6.3035500953363,-31.58058819834912,-31.516570412744624,-13.22906764890626,-13.24760847824789,31.31478456279668,31.322320845658396,-13.819244549229657,-13.824761433819717,29.98062169958893,29.909723288589067,6.034765829253391,6.033148907086091,-13.893569928233074,-13.933560449113921,37.63348035260448,37.66657169520395,5.957753655773201,5.954932400349267,9.766166991478544,9.680212900167055,-13.890171303179544,-13.928370946962596,30.84747462641554,30.837438700863565,-31.785773887682605,-31.75440067512461,-31.95183520301985,-31.935710747103894
3.19,5.82277092430667,5.813695532600118,-31.85625916198788,-31.860765893469,-19.328999676656995,-19.313525250431553,4.630031784152747,4.554621104041806,-12.6844092924567,-12.6636863784608,5.92297567025865,5.9250283879096575,18.19158621888074,18.185041291110775,39.796112312227365,39.86353407286753,-6.584721160051204,-6.564061483831308,23.627530227022305,23.55754337399684,-24.45013083811254,-24.36319786321478,-6.492728010749132,-6.486718199155072,-6.251788243948561,-6.254679243004593,11.232387338989648,11.173159757171586,-25.753583759325892,-25.748072471579853,-0.3685556651334815,-0.3481013508851901,-13.210720623073817,-13.191316097505199,33.102269103050496,33.1674430764089,6.258241973227731,6.299577410787983,-31.58463722168893,-31.51968310633957,-13.22564887273836,-13.245401730248016,31.310032827478103,31.318837949997985,-13.818455781025492,-13.824351135779288,29.991026971677005,29.917146906897486,6.031750433320438,6.031182864726448,-13.87959997428587,-13.923003875786712,37.62855993688376,37.66296651382986,5.9551189301638106,5.9525179565269575,9.774484598895988,9.684968141137075,-13.879353029945367,-13.92062819925212,30.842998809972393,30.8342879050551,-31.788353018671117,-31.756529680539717,-31.95094155312716,-31.93530504135112
3.2,5.819429948407788,5.811372984926714,-31.855717219198393,-31.860916571396604,-19.331653309214865,-19.31536016182979,4.642391833913455,4.563137078440574,-12.686081234040742,-12.664945721878201,5.9217776553293024,5.924048500571374,18.189059847233064,18.18284446496437,39.78973681031284,39.86029177988486,-6.588386389557388,-6.566298265502325,23.634461744831068,23.562696133326543,-24.461615285587797,-24.37123202025121,-6.492792670899417,-6.486886339612061,-6.25229781900661,-6.254997318102822,11.241350283325456,11.179798468320126,-25.753877018571032,-25.74831279823154,-0.3708220545982112,-0.349994151516091,-13.21155483651158,-13.192046660219562,33.09432882233114,33.16282358722002,6.252075709242154,6.29552528606134,-31.588671474516833,-31.52281777972316,-13.222292780235318,-13.243141265490609,31.305302009401895,31.315346187366753,-13.81764741853924,-13.823916025842665,30.00142139438058,29.92465435624543,6.028758555610782,6.029196614219003,-13.8657036066693,-13.912436242474065,37.62363143294636,37.659317399198535,5.952495155262255,5.950111003435121,9.782934154688778,9.689937094683735,-13.868636148264653,-13.912868425160228,30.83855799790599,30.831127631855672,-31.790899358871133,-31.758650836398125,-31.95007255331105,-31.934902763540464
3.21,5.816158682266369,5.809074049544779,-31.855179894471593,-31.861038857333682,-19.334225995641084,-19.317157466320367,4.654785807313393,4.571802073797882,-12.687755410794216,-12.666221996844056,5.920582018949375,5.923060216191711,18.186670727561204,18.18071362094574,39.783261001907874,39.85687586121762,-6.592030005364823,-6.568563136338863,23.641358653599728,23.567884475452157,-24.473103895639756,-24.37939244795824,-6.492896054173405,-6.487075399369013,-6.252809656351452,-6.255329022214277,11.250235064234989,11.18646079581253,-25.75415242621531,-25.7485458050517,-0.37308481188309,-0.35190226307806266,-13.212366183706024,-13.192777044423256,33.08626008958634,33.15800554708836,6.245901245895073,6.291392642910943,-31.592690073499973,-31.525974166443913,-13.218997943735696,-13.240829824237153,31.300593431669,31.31184137543774,-13.816819501718513,-13.823456655200378,30.011803755887662,29.932246628656056,6.0257908265325435,6.027187696775581,-13.851885654936332,-13.901846081183187,37.61869637057507,37.65562365106395,5.9498837785029055,5.9477110655656364,9.791517296402024,9.695112280659295,-13.85802165078712,-13.905084255464748,30.834153052246215,30.82795406390025,-31.79341254100385,-31.760764541701977,-31.949227925678183,-31.934501300385026
3.22,5.812957097162353,5.80679385626493,-31.85464662347719,-31.861133039344246,-19.336718227565072,-19.318922018523917,4.667210575863119,4.580616941599275,-12.689431544116776,-12.667514681113321,5.919389361203566,5.922063682191812,18.18441773629521,18.178644012473562,39.776682268267166,39.8532912589359,-6.595651599514109,-6.5708588486712,23.64822046290843,23.573109649077846,-24.484593615191965,-24.38767992123326,-6.493038128164585,-6.4872835301628236,-6.253323903658297,-6.25567365534599,11.25904136689786,11.1931498389816,-25.75441042461773,-25.74877138625807,-0.3753431924045756,-0.3538246408297199,-13.213154802755136,-13.19350627743613,33.07806138153825,33.15299505286673,6.2397199468338265,6.2871790373003416,-31.596692144391195,-31.52915213348247,-13.215762957169591,-13.238470973547605,31.29590838705766,31.308320114239972,-13.815972075881264,-13.82297348731438,30.02217287187965,29.939924455259618,6.022847878321059,6.025154532119873,-13.838150838505449,-13.891224043339834,37.61375628903777,37.651884641308264,5.947286211175964,5.945317371835089,9.80023566928948,9.700487094354663,-13.847510453362949,-13.897270135307489,30.829784814719496,30.824764225898168,-31.795892222159814,-31.762871224368407,-31.948407387985796,-31.934098919649653
3.23,5.809825107695979,5.804528735223492,-31.85411686297826,-31.861199911353758,-19.33913055110238,-19.32065736270113,4.679662994593543,4.589581941950259,-12.691109355859666,-12.66882334143825,5.918200276559184,5.9210589285268584,18.182299699077383,18.176632339548465,39.76999796717785,39.84954271388683,-6.599250764855869,-6.573187172813771,23.655046718322897,23.57837249079707,-24.496081371648465,-24.39609441180825,-6.493218853301756,-6.487509488694809,-6.253840709681035,-6.256030483428725,11.267768944705027,11.199867950861746,-25.754651465347223,-25.74898934702948,-0.3775964532388705,-0.35576051264872266,-13.213920838325176,-13.194233494332732,33.06973117257495,33.147797467018904,6.2335332064688895,6.282884538616713,-31.600676822605585,-31.532351574712916,-13.212586436910504,-13.236068684669226,31.29124813673163,31.304779706544938,-13.815105191617675,-13.822466910369283,30.03252758489867,29.94768823202167,6.0199303442054335,6.02309620423783,-13.824503759527618,-13.880562706437098,37.608812735405536,37.648099873836635,5.944703826828745,5.942928984444097,9.809090925504693,9.706055694530109,-13.837103395853262,-13.88942208916376,30.82545410714841,30.821555871334667,-31.798338083698628,-31.764971255208184,-31.947610653817485,-31.93369456060267
