Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12
3.11,33.32441027756501,33.32479699495226,1.820711380862042,1.812957606746929,8.359527369113541,8.368065693813776,2.628903043508612,2.650809661018929,-29.14456382568447,-29.166215297850666,-10.545667153953357,-10.544472443147704,8.102015058516374,8.114508659130093,7.689400276456651,7.659560379983918,-10.796407444782972,-10.80318626361561,26.85438985832569,26.857654968130436,1.7039361041358323,1.698194809180451,-9.19436649905355,-9.167846180728889,-30.18404625920831,-30.20456000056355
3.12,33.326266654812024,33.32622177755651,1.822209403527765,1.8138783558979397,8.356408697090295,8.36600793904156,2.623989483310757,2.6476372022333408,-29.14599353966832,-29.167366735999547,-10.548918162404645,-10.54684974962284,8.100452606897687,8.11387745702143,7.6976914050054015,7.665157262906967,-10.796125767362524,-10.803111677523502,26.85579679523064,26.8585768221058,1.7045243967115382,1.6983695945006958,-9.20018739472666,-9.171567348702924,-30.177872392622863,-30.200562546054787
3.13,33.32810846786036,33.32764441290426,1.8237012402194903,1.814811907552107,8.353303098642161,8.363960714091636,2.6190901701258,2.644450140233067,-29.147424806839464,-29.168511671645934,-10.55212267008078,-10.549186654955967,8.098921679019249,8.113206745538012,7.705951630586203,7.670751568889904,-10.795824783184749,-10.80302278298033,26.857198710588484,26.85952816739206,1.70510686820037,1.6985742508223625,-9.206036885835838,-9.17533781561197,-30.1717305335002,-30.196600801539066
3.14,33.32993562887742,33.329064940307255,1.825186876259314,1.815755927935483,8.350210992732627,8.361921540724305,2.614205782566464,2.6412512637104237,-29.148857503782946,-29.16965209560501,-10.555280514354225,-10.551488945552078,8.097422126398337,8.112501867193494,7.714179587341479,7.676342556001424,-10.795504639171437,-10.802920270459317,26.858595635999887,26.86050487886056,1.7056836628997152,1.6988051777975124,-9.21191436464034,-9.179152279146203,-30.16562108532521,-30.1926665092835
3.15,33.331748054675934,33.33048321004885,1.8266662973660777,1.8167086048479955,8.347132792062704,8.359888779701105,2.609336989891987,2.638042797921834,-29.15029150732428,-29.17078937707726,-10.55839155423166,-10.553760904430682,8.095953795317337,8.111767996038838,7.7223739270324785,7.6819297259778265,-10.795165489183212,-10.802804874994562,26.85998760309792,26.861503330567324,1.706254925247388,1.6990590252628308,-9.21781921168349,-9.183006390433048,-30.159544436468096,-30.18875396763517
3.16,33.333545666729684,33.331898979153536,1.828139489643352,1.817668485805486,8.34406890293514,8.357861339343671,2.604484451548471,2.634826558222437,-29.15172669458818,-29.171924476017907,-10.561455670192649,-10.556005718799277,8.094516526961229,8.111009953575655,7.730533319883403,7.68751270821461,-10.794807493911431,-10.802677295469591,26.861374643528674,26.86252035787759,1.706820799754882,1.6993327430559413,-9.223750796223335,-9.186896544779133,-30.15350096026815,-30.18485920973106
3.17,33.33532839118501,33.333311965262745,1.8296064395675715,1.818634375289833,8.341019725125031,8.355838490474822,2.5996488167250633,2.63160405671926,-29.15316294305588,-29.173058078697725,-10.564472764006364,-10.558225770028193,8.093110157555747,8.110232130019634,7.738656455399694,7.693091189789881,-10.79443082076314,-10.802538157880857,26.862756788932497,26.86355321161703,1.707381430941315,1.6996235939933189,-9.22970847667604,-9.190819728245701,-30.14749101512941,-30.180979459890942
3.18,33.33709615886813,33.33472187653555,1.831067133976338,1.819605268353952,8.337985651756831,8.353819747831771,2.5948307239266177,2.6283765770805942,-29.15460013062108,-29.174190685222143,-10.567442758527225,-10.560422841488847,8.091734518506087,8.109438465015936,7.746742043159465,7.6986648745602215,-10.794035643739242,-10.802388003187973,26.86413407092591,26.864599510509674,1.707936963268108,1.699929145756574,-9.2356916010712,-9.194773402220404,-30.141514944627655,-30.177112770182596
3.19,33.33884890528826,33.336128427741144,1.832521560056902,1.820580306684217,8.334967069187773,8.351804793247053,2.590030800563442,2.6251452276353175,-29.156038135644412,-29.175322666675214,-10.570365597470069,-10.562598268944468,8.090389436535975,8.108632460619784,7.754788813577181,7.704233460462444,-10.793622143306164,-10.802227288223119,26.865506521084185,26.865657195468348,1.7084875410744458,1.700247251561859,-9.241699507518229,-9.198755414613919,-30.1355730776282,-30.173257774824492
3.2,33.34058657063662,33.33753134840643,1.8339697053348472,1.8215587486308562,8.331964356897673,8.349793425235395,2.5852496625586796,2.6219109795772395,-29.15747683700645,-29.1764543028811,-10.573241245165768,-10.564753050524052,8.08907473382698,8.107817210559942,7.76279551863873,7.709796628071849,-10.793190506261205,-10.802056392948924,26.866874170924515,26.866724487538004,1.7090333085135454,1.7005760256376747,-9.247731524683047,-9.20276393023382,-30.129665728414025,-30.169413522312325
3.21,33.342309099781296,33.33893038643369,1.8354115576629793,1.8225399480195985,8.328977887385129,8.347785525394832,2.5804879139738426,2.618674694865967,-29.158916114159176,-29.177585807691,-10.576069686298004,-10.566887928014006,8.087790228157894,8.106995436524114,7.770760932607099,7.715354035986458,-10.792740925591882,-10.801875630265211,26.86823705188992,26.86779985021823,1.709574409489787,1.7009138170788674,-9.25378697227411,-9.206797375331005,-30.123793196823684,-30.16557935927962
3.22,33.34401644225811,33.3403253091822,1.8368471052104407,1.8235233385731933,8.32600802607005,8.34578103560866,2.5757461466529143,2.615437146929686,-29.160355847175907,-29.178717346173187,-10.578850925622096,-10.569003447584489,8.086535733044066,8.106169526229415,7.778683852697971,7.720905320225733,-10.792273600329498,-10.80168525629833,26.86959519533372,26.868881956271007,1.7101109875967286,1.7012591841079892,-9.259865161536965,-9.210854392868765,-30.11795576839844,-30.161754849137353
3.23,33.34570855225738,33.34171590317899,1.83827633645206,1.8245084219986907,8.323055131202523,8.343779942261122,2.571024939885441,2.6121990362829814,-29.161795916799647,-29.179849046497452,-10.581584987666677,-10.571100005605485,8.085311057876536,8.10534157043579,7.78656309972458,7.726450095873656,-10.791788735397224,-10.801485480121263,26.870948632504657,26.869969658792574,1.7106431860560565,1.701610869829525,-9.265965395756409,-9.214933806075136,-30.11215371453818,-30.157939714344543
3.24,33.34738538860683,33.34310197313136,1.8396992401579504,1.8254947585437014,8.32011955377793,8.341782265068217,2.5663248600889386,2.6089610025075003,-29.16323620448985,-29.180981008308034,-10.584271916419125,-10.57317788352826,8.084116008060844,8.104513397469955,7.79439751871129,7.731987959864635,-10.791286541452962,-10.801276472433681,26.872297394532666,26.871061966172263,1.711171147657486,1.701967779992545,-9.272086970765354,-9.219034588510347,-30.106387292665552,-30.154133794920078
3.25,33.34904691475058,33.34448334062755,1.8411158053833656,1.8264819592782613,8.317201637458307,8.33978804899394,2.561646460510903,2.605723633595687,-29.164676592467572,-29.182113308744903,-10.586911774995604,-10.575237274656901,8.082950385155385,8.103686604644327,7.802185979475384,7.737518494239183,-10.79076723472732,-10.80105837305088,26.873641512415247,26.872158020505427,1.7116950146996672,1.7023289629413647,-9.278229175459476,-9.223155839336375,-30.10065674639777,-30.150337018251193
3.26,33.35069309872431,33.345859842739614,1.8425260214588268,1.8274696796340475,8.314301718499856,8.337797358267704,2.556990280950652,2.602487473355086,-29.166116963759045,-29.183246006868305,-10.589504645296586,-10.577278304839814,8.081813987009191,8.102862586415831,7.809927377176662,7.743041269470042,-10.79023103685692,-10.80083129722193,26.874981017004448,26.87325707903012,1.7122149289321076,1.702693591742267,-9.284391292316716,-9.227296762791825,-30.094962305725684,-30.146549376860197
3.27,33.352323913126725,33.34723133064498,1.843929877980532,1.828457613899813,8.311420125686558,8.33581027186295,2.5523568475011844,2.599253027364263,-29.16755720223757,-29.18437914698409,-10.59205062764878,-10.579301048556047,8.080706607899018,8.10204255937804,7.817620632834495,7.748555847632362,-10.789678174713428,-10.80059534087595,26.876315938994445,26.874358498182758,1.7127310314981543,1.7030609483715542,-9.290572597920743,-9.231456651099478,-30.089304187199488,-30.142770911845787
3.28,33.35393933508739,33.348597668324985,1.8453273648010529,1.8294454904732438,8.30855718026982,8.333826880014243,2.5477466723111712,2.5960207678302063,-29.168997192663856,-29.18551276119723,-10.594549840434311,-10.581305541481703,8.079628038665625,8.101227584304512,7.825264693812058,7.754061785300778,-10.789108880228524,-10.80035058492901,26.877646308909732,26.87546171990962,1.7132434628790592,1.7034304098001227,-9.296772363487428,-9.235634870198194,-30.08368259412069,-30.13900170042563
3.29,33.355539346230984,33.349958731365994,1.8467184720203296,1.830433067731744,8.30571319591407,8.33184728149009,2.5431602533671587,2.5927911375990456,-29.17043682072468,-29.18664687141544,-10.597002419708106,-10.58329179034272,8.078578066849149,8.100418585513923,7.832858534267555,7.759558636123019,-10.7885233902152,-10.800097098788894,26.878972157093862,26.876566259914,1.7137523628391536,1.7038014357910594,-9.302989855393411,-9.239830847811756,-30.07809771673977,-30.13524184647738
3.3000000000000003,33.357123932638125,33.351314405871975,1.848103189976979,1.831420130422851,8.30288847864821,8.329871581428076,2.5385980742960026,2.5895645535039957,-29.171875973069973,-29.187781490951718,-10.59940851880432,-10.5852597806607,8.077556476823453,8.099616367839577,7.840401155572272,7.76504595305974,-10.78792194618564,-10.799834943186532,26.880293513698795,26.877671697561908,1.7142578703721605,1.7041735582258357,-9.309224335705878,-9.244044063460906,-30.072549732459088,-30.131491473299164
3.31,33.35869308480282,33.35266458748545,1.849481509239911,1.8324064864994325,8.300083326822874,8.327899889597019,2.534060604187508,2.5863414091865935,-29.173314537348304,-29.188916625828412,-10.601768307932732,-10.587209482851794,8.076563049929371,8.098821631477152,7.847891586695426,7.770523290303887,-10.787304794166014,-10.799564172449442,26.881610408674767,26.878777667206155,1.714760123648664,1.7045463717836353,-9.315475062712594,-9.2482740400961,-30.067038806040603,-30.127750718030928
3.3200000000000003,33.36024679758671,33.35400918051182,1.85085342060027,1.8333919643403933,8.297298031073343,8.325932318989853,2.52954829743719,2.5831220774931234,-29.174752402240735,-29.190052275854864,-10.604081973765975,-10.589140857031715,8.07559756460674,8.098034984964336,7.855328884555785,7.775990204904764,-10.786672184508513,-10.799284836316867,26.882922871760737,26.879883850725186,1.7152592599647645,1.7049195258115786,-9.321741291451351,-9.25252033708609,-30.061565089817865,-30.124019727331852
3.33,33.36178507017013,33.355348097136904,1.8522189150637052,1.8343764103084081,8.294532874288064,8.323968984677078,2.525061593609046,2.579906912524005,-29.176189457493138,-29.191188435530005,-10.60634971901849,-10.591053856799059,8.074659796525147,8.097256956522495,7.862712134340136,7.781446258127889,-10.7860243717009,-10.798996981380034,26.884230932475333,26.880989971101418,1.7157554156919328,1.7052927172394723,-9.328022274237927,-9.256782544342311,-30.05612872391194,-30.1202986540159
3.34,33.36330790600018,33.356681256730425,1.853577983842973,1.835359686603426,8.291788131582653,8.32201000286758,2.5206009173181543,2.5766962513961476,-29.177625593946946,-29.192325094805252,-10.608571762018046,-10.592948432209354,8.073749518713292,8.096488003965064,7.870040449788733,7.78689101658282,-10.785361614173944,-10.798700652218487,26.88553462010838,26.882095786890012,1.716248726228088,1.7056656844079119,-9.334317261191662,-9.261060277396709,-30.05072983645076,-30.116587654424492
3.35,33.3648153127359,33.358008585225306,1.8549306183508776,1.8363416693770702,8.289064070279267,8.320055490137275,2.5161666781329,2.573490415765298,-29.17906070356836,-29.193462239736863,-10.610748336270694,-10.59482453210603,8.072866501686903,8.095728523354138,7.877312973447911,7.7923240531507165,-10.78468417410698,-10.798395892289722,26.88683396371287,26.883201087451845,1.716739325949916,1.706038201694049,-9.340625500757897,-9.265353173280301,-30.045368543791525,-30.112886886371655
3.36,33.36630730219062,33.359330014564705,1.8562768101935572,1.8373222470765433,8.286360949891256,8.318105562793722,2.511759270496568,2.570289713146064,-29.180494679476055,-29.19459985304647,-10.61287969001999,-10.596682105938623,8.072010513575126,8.094978856563696,7.884528876890115,7.797744947740644,-10.78399231723197,-10.798082744620322,26.88812899209749,26.884305688841543,1.7172273481664402,1.7064100748326865,-9.346946240226345,-9.269660887074867,-30.04004495074572,-30.109196507534023
3.37,33.36778389027169,33.360645482210735,1.8576165511641127,1.8383013189913098,8.283679022112958,8.316160336352612,2.507379073668006,2.5670944380596774,-29.181927415967383,-29.195737914606116,-10.614966085801308,-10.598521105173052,8.071181320245314,8.094239297889361,7.891687360901661,7.803153287900956,-10.783286312636314,-10.797761252336793,26.88941973381955,26.885409430259152,1.7177129250738663,1.7067811368434893,-9.353278726244673,-9.273983089030896,-30.034759150806387,-30.105516674191236
3.38,33.369245096917645,33.36195493070522,1.8589498332365864,1.8392787939783393,8.28101853081454,8.314219925106054,2.503026451681038,2.5639048730344873,-29.183358808543147,-29.196876401860056,-10.617007799992027,-10.600341484375111,8.070378685426165,8.093510099825242,7.898787655638579,7.8085486693090305,-10.782566432564748,-10.797431459068097,26.8907062171785,26.886512170985334,1.7181961877117071,1.7071512444858175,-9.359622205326495,-9.278319462161868,-30.029511226377256,-30.101847540241355
3.39,33.37069094603297,33.36325830727923,1.860276648560293,1.8402545893446682,8.278379712041755,8.312284441766884,2.498701753322248,2.5607212894795843,-29.184788753930928,-29.198015290192917,-10.619005122358413,-10.602143202033748,8.069602370829145,8.092791478114853,7.905829020750966,7.813930696159646,-10.781832952220594,-10.797093409245422,26.891988470209803,26.887613787734324,1.718677265920204,1.7075202751731007,-9.365975924353007,-9.282669700239413,-30.02430124900336,-30.098189256433944
3.4,33.37212146542061,33.36455556350496,1.8615969894544997,1.8412286298684846,8.275762794020487,8.310353997175866,2.494405312126745,2.5575439484488522,-29.186217150107023,-29.199154553251695,-10.620958355599914,-10.603926221176271,8.068852136268129,8.092083616167827,7.912810745476308,7.819298981468913,-10.781086149566685,-10.796747148319987,26.893266520679298,26.888714172365102,1.719156288299052,1.7078881242870432,-9.37233913106757,-9.287033506125903,-30.019129279602843,-30.094541969776234
3.41,33.37353668671226,33.36584665498398,1.862910848403462,1.8422008469420306,8.273167997165983,8.308428700061357,2.4901374463914734,2.554373101309929,-29.18764389631703,-29.20029416322864,-10.622867814891666,-10.605690509817546,8.068127739777232,8.091386668923128,7.919732148702278,7.824653147308907,-10.780326305126213,-10.796392722915343,26.89454039607796,26.88981322990249,1.7196333821674374,1.708254702839919,-9.378711074562542,-9.29141059039095,-30.013995368699536,-30.090905823076163
3.42,33.37493664529669,33.36713154107021,1.8642182180518108,1.8431711778214268,8.270595534096621,8.306508656842515,2.485898459205615,2.5512089903305832,-29.189068893095097,-29.201434091109956,-10.624733827425858,-10.607436041277083,8.067428937726772,8.090700766229332,7.926592578999584,7.8299928249851,-10.779553701783808,-10.79603018092842,26.895810123617142,26.89091087682514,1.7201086735253963,1.7086199354397482,-9.385091005757712,-9.29580067016684,-30.00889955665607,-30.087280954595027
3.43,33.376321380246196,33.36841018462094,1.8655190912002912,1.844139564970589,8.268045609652106,8.304593971468869,2.4816886384975927,2.5480518491930377,-29.19049204228187,-29.202574306894594,-10.62655673195271,-10.609162794390958,8.066755484937321,8.090026015802719,7.933391414625447,7.835317655166886,-10.778768624587093,-10.795659571589384,26.897075730224145,26.892007039583966,1.7205822870165002,1.7089837585190188,-9.39147817786968,-9.300203468204975,-30.003841873907152,-30.08366749778687
3.44,33.377690934241215,33.36968255177445,1.8668134608018536,1.845105955487465,8.26551842091595,8.302684745290325,2.4775082570981724,2.5449019034455644,-29.19191324704124,-29.20371477978758,-10.628336878321706,-10.610870753640556,8.066107134791816,8.089362505817094,7.940128063498365,7.840627287979888,-10.777971360548996,-10.795280945489885,26.898337242538197,26.89310165331993,1.7210543458918666,1.709346118792935,-9.397871846871611,-9.304618712101476,-29.998822341192785,-30.080065581107643
3.45,33.379045353493375,33.3709486117509,1.868101319958092,1.8460703006025654,8.263014157242122,8.30078107695238,2.4733575728191313,2.5417593708993795,-29.193332411875804,-29.20485547837064,-10.63007462702373,-10.612559909215323,8.06548363934568,8.088710307171644,7.946801963144825,7.845921383067054,-10.777162198451068,-10.794894354586102,26.89959468690684,26.89419466075311,1.721524971975508,1.7097069719172495,-9.404271271942813,-9.30904613366491,-29.993840969791066,-30.076475327880033
3.46,33.38038468766701,33.372208336673175,1.86938266191603,1.8470325552407383,8.260533000285728,8.298883062312944,2.4692368285469444,2.5386244619776606,-29.194749442641186,-29.205996370752647,-10.63177034873473,-10.614230257023788,8.06488474943496,8.088069475477793,7.953412580618682,7.851199609624279,-10.776341428648044,-10.794499852182653,26.90084808938265,26.895286011221277,1.7219942856310118,1.7100662813198209,-9.410675715907582,-9.31348546840336,-29.98889776175038,-30.07289685620195
3.47,33.38170898979932,33.37346170140552,1.8706574800652485,1.847992677638423,8.25807512403759,8.296990794376697,2.4651462523509267,2.535497380022938,-29.19616424655922,-29.20713742470335,-10.633424423861491,-10.615881798663985,8.064310214782394,8.087440052800453,7.959959412393944,7.856461646415306,-10.775509342873894,-10.794097492901809,26.902097475720293,26.89637565984642,1.722462405729553,1.7104240171835294,-9.417084445662866,-9.317936455112044,-29.983992710120702,-30.069330278891268
3.48,33.3830183162193,33.37470868340887,1.8719257679353551,1.8489506290091866,8.255640694862612,8.295104363244839,2.461086057605249,2.5323783215682467,-29.197576732230047,-29.208278607771078,-10.635037242090103,-10.617514541362315,8.063759784101457,8.086822069184834,7.966441984231719,7.861707181769794,-10.774666234049596,-10.793687332641538,26.903342871373955,26.897463566813208,1.7229294496192424,1.7107801555606927,-9.423496732594266,-9.322398835544918,-29.97912579918378,-30.065775703457792
3.49,33.38431272646551,33.375949262609176,1.8731875191937863,1.8499063732518584,8.253229871541759,8.293223856077013,2.4570564431242374,2.529267476576496,-29.1989868096431,-29.209419887387252,-10.63660920193762,-10.61912849788814,8.06323320519831,8.086215543995767,7.972859851022144,7.86693591356731,-10.773812396092834,-10.793269428525056,26.90458430149505,26.898549696742855,1.7233955330958035,1.7111346776022118,-9.429911852979968,-9.326872354156935,-29.974297004681983,-30.062233232098293
3.5,33.3855922832029,33.37718342127875,1.8744427276439424,1.8508598766954458,8.25084280531758,8.291349357064554,2.4530575933103576,2.5261650286524926,-29.200394390187107,-29.210561230959005,-10.638140710307466,-10.620723686449622,8.062730225071665,8.085620487093522,7.979212596602083,7.872147549210116,-10.772948123729853,-10.792843838844862,26.90582179093025,26.899634018150884,1.723860770374576,1.711487568886338,-9.436329088382235,-9.331356757905475,-29.969506294045605,-30.058702961709333
3.51,33.38685705213873,33.378411143927984,1.8756913872236447,1.8518111078766069,8.24847963994309,8.2894809474122,2.449089678314271,2.523071155231054,-29.201799386659108,-29.211702605951096,-10.639632182049075,-10.622300130575717,8.062250590010544,8.085036899866559,7.985499833549451,7.877341805586396,-10.77207371230964,-10.7924106230021,26.907055364219858,26.900716502976998,1.7243252740638402,1.7118388188343272,-9.442747726026107,-9.33585179610105,-29.964753626618407,-30.055184983914227
3.52,33.388107101937784,33.3796324172068,1.8769334920039176,1.852760037345127,8.246140511733905,8.287618705328041,2.445152854206354,2.519986027744511,-29.20320171327251,-29.21284397995877,-10.641084039522166,-10.62385785898763,8.061794045689929,8.084464776139475,7.99172120295501,7.882518409025599,-10.771189457620665,-10.79196984144322,26.90828504559635,26.90179712617704,1.7247891551394583,1.7121884202016442,-9.449167059165008,-9.34035722029924,-29.960038953881284,-30.051679385100996
3.53,33.38934250413691,33.380847229814435,1.8781690361880776,1.8537066374941287,8.243825549623514,8.28576270601961,2.44124726315906,2.516909811772315,-29.204601285664236,-29.213985320771936,-10.64249671216612,-10.625396905462729,8.06136033726429,8.083904102971973,7.997876374172513,7.887677095246939,-10.77029565571031,-10.791521555595295,26.90951085898335,26.902875865369452,1.725252522920822,1.7125363686349349,-9.455586387432987,-9.344872784227075,-29.955362219673805,-30.04818624646992
3.54,33.39056333305907,33.38205557241669,1.879398014111133,1.854650882411726,8.241534875221529,8.283913021696009,2.4373730336395036,2.513842667175437,-29.205998020901003,-29.21512659643238,-10.643870636074883,-10.626917308693328,8.06094920945899,8.08335486136244,8.003965044548062,7.892817609302216,-10.769392602707205,-10.791065827799956,26.910732827994668,26.90395270052823,1.725715485048101,1.7128826622862923,-9.462005017183373,-9.349398243737827,-29.950723360413512,-30.04470564408764
3.5500000000000003,33.391769665727,33.38325743756903,1.8806204202394812,1.8555927477513818,8.239268602874814,8.282069721574677,2.4335302806116523,2.510784748217425,-29.207391837484774,-29.216267775284482,-10.645206253577737,-10.628419112141623,8.060560406659564,8.082817026868483,8.009986939129586,7.897939705513462,-10.76848059464658,-10.79060272124734,26.911950975933763,26.905027613716726,1.7261781474607802,1.7132273014773631,-9.468422261813624,-9.353933356789337,-29.946122305312844,-30.04123764894668
3.56,33.392961581776554,33.38445281964578,1.8818362491709,1.8565322106184636,8.237026839731355,8.280232871892396,2.429719105747505,2.5077362036744035,-29.208782655357385,-29.217408826019835,-10.646504012826266,-10.629902363892985,8.060193672998876,8.082290570154832,8.015941810357337,7.903043147406101,-10.767559927298864,-10.790132299910518,26.913165325793337,26.906100588856425,1.7266406143774806,1.7135702884068407,-9.47483744207623,-9.35847788344195,-29.941558976593523,-30.03778232703023
3.5700000000000003,33.394139163369914,33.38564171477442,1.883045495634823,1.8574692494710956,8.234809685806747,8.278402535920081,2.4259395976466473,2.504697176935396,-29.210170395904417,-29.218549717717146,-10.647764367387929,-10.631367116507667,8.059848752442164,8.081775457477844,8.021829437736288,7.9081277076379335,-10.76663089600154,-10.789654628480152,26.914375900255173,26.9071716115261,1.7271029882770428,1.7139116268957564,-9.481249886375537,-9.3630315858721,-29.937033289698302,-30.03433973937944
3.58,33.39530249510867,33.38682412077329,1.8842481544928875,1.8584038440332247,8.232617234053176,8.276578773980612,2.422191832063574,2.501667806094617,-29.211554981958344,-29.219690419877214,-10.648987775846416,-10.632813426872561,8.059525388869957,8.081271651114553,8.027649627491368,7.913193167924444,-10.765693795494544,-10.789169772300614,26.9155827216902,26.908240668787414,1.727565369880872,1.7142513221655946,-9.487658931050367,-9.36759422839919,-29.93254515349996,-30.03090994216396
3.59,33.39645166394696,33.388000037093825,1.885444220739757,1.8593359752185197,8.230449570430778,8.274761643469763,2.4184758721421753,2.4986482240369465,-29.21293633780096,-29.220830902454185,-10.650174701409185,-10.634241356053321,8.059223326158898,8.080779109743483,8.033402212206408,7.918239318960334,-10.764748919759183,-10.78867779730668,26.916785812158736,26.909307749033434,1.7280278581365236,1.7145893806451038,-9.49406392064244,-9.372165577522535,-29.928094470507386,-30.02749298675439
3.6,33.39758675910472,33.38916946476573,1.8866336895041955,1.8602656250634415,8.228306773981256,8.272951198879282,2.4147917686568054,2.49563855851784,-29.21431438916515,-29.221971135882956,-10.651325611522315,-10.63565096914713,8.05894230826047,8.080297788783197,8.039087050447737,7.923265960337931,-10.763796561860802,-10.788178769961938,26.917985193410946,26.910372841856777,1.728490550202518,1.7149258098019788,-9.500464208150492,-9.376745401966959,-29.923681137068808,-30.024088919796494
