Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30
3.11,-24.438515207353717,-24.452663401766852,1.3968823872409746,1.3681319636749893,31.44495607350153,31.43240652979329,-12.581030813195197,-12.565947344889784,38.929870821547055,38.88933335427646,-18.522072928098225,-18.50336211291543,-19.38027296136576,-19.359636195488317,25.501724833300425,25.48096227269085,-6.636419601169426,-6.604247560665304,38.57913466879808,38.54915146041935,39.20998473814127,39.18880744186031,6.534892541325626,6.5485408064484325,25.72685554349991,25.70295527948268,18.956170961581066,18.964885176638468,-30.171501177474617,-30.16111864683211,13.26937774386396,13.247651241293077,-31.3529687363118,-31.365033224785403,-35.5268144253791,-35.513332123451775,-4.116600781331717,-4.127177582175656,0.4836125901104504,0.48001828360597887,0.3020527246494152,0.298973843923959,-6.001270071452646,-6.001304694458967,-5.716602575450831,-5.706937748716941,19.496030784615098,19.492581245227615,6.115725733227317,6.116035541429256,-5.628791120441667,-5.637271040784763,-32.21088301745012,-32.19608201345435,-37.17169360491253,-37.16130034716138,-6.0878375144687205,-6.087701067281539,-13.001522832579004,-12.969080555952605,24.999415114121103,25.0093434518361
3.12,-24.442278049345912,-24.457885702447566,1.38352063939336,1.3526074296621917,31.45023533426832,31.438343265885422,-12.572240621833972,-12.556050331239897,38.91620132685672,38.87502709431138,-18.518190428620564,-18.498221363747113,-19.374550692451397,-19.352516107394166,25.500896835175027,25.47968587695783,-6.6281494055341845,-6.593342747670579,38.57573848792088,38.54493140201561,39.20347911453215,39.18154648236378,6.539076199631398,6.553819844640315,25.722405611055787,25.697030662770562,18.959364049251427,18.9692531076169,-30.1741886123024,-30.163889391117284,13.267002265744068,13.244486938497474,-31.351362120749503,-31.363741680911208,-35.53578753130142,-35.522850156877475,-4.123211495268932,-4.13501182964828,0.4824843956027491,0.4785994771996489,0.3029109075239951,0.299588697427748,-6.001197608923362,-6.00160421869009,-5.714950863042834,-5.704627705968654,19.494036321737056,19.49042607007137,6.12247821879466,6.12349113223904,-5.6323715546854185,-5.641747263044596,-32.20213112938401,-32.18680779460962,-37.17394169720743,-37.16347225437844,-6.087035496325947,-6.087225202365037,-12.991021024032946,-12.957689843557684,25.004668514610817,25.01540191567324
3.13,-24.44599521274495,-24.46302790848341,1.370207987042113,1.3371878725344353,31.455479893024467,31.444214120546917,-12.56357450488322,-12.546342000301326,38.902627548280975,38.86088506394035,-18.514371458363208,-18.493185990440338,-19.368818474169338,-19.34541072338716,25.500091526536668,25.478444018258152,-6.619911548403505,-6.582525283715089,38.572323468132566,38.540702941286675,39.196948602480795,39.174273620679735,6.543234361265511,6.559047461153921,25.718020450953087,25.691211117631294,18.96253789930406,18.973573411453273,-30.17688041072515,-30.166657941025115,13.26462519800734,13.24133511080744,-31.34974556864174,-31.362439718524502,-35.54483592187911,-35.53243952847722,-4.129850665889832,-4.142853206982505,0.4813721238843653,0.4772046714081026,0.3037868754402607,0.30022736256950766,-6.001100347372779,-6.001865994927102,-5.713347965169824,-5.702389909909481,19.492062170563088,19.488309914912847,6.1292554852307255,6.1309598803614564,-5.63592250548072,-5.646168428607139,-32.19329370709311,-32.17744830320922,-37.176173443716785,-37.16562311553932,-6.086196581572077,-6.086698393905128,-12.980568469146458,-12.946390737961543,25.00990308619396,25.021420007903
3.14,-24.449666583230066,-24.468090926681327,1.3569485116304518,1.321877038361649,31.460689472789504,31.45001872300089,-12.55503386470671,-12.536822253872506,38.889154578808096,38.84691165409448,-18.510616101264336,-18.488254717392234,-19.3630767887012,-19.338321192455833,25.49930879769395,25.477235947575107,-6.611706744258772,-6.571795278753911,38.56889023041893,38.53646726903852,39.190394346361224,39.16699152225955,6.5473668211413925,6.56422377493644,25.713700131250313,25.68549541805131,18.965692643746085,18.97784660030314,-30.179576572561572,-30.169423439775255,13.262246644740436,13.238195910459682,-31.348119298638473,-31.36112832430369,-35.553958740038844,-35.542095748250055,-4.136517975159536,-4.1506998803671085,0.480275830865381,0.4758336548434562,0.3046800033437872,0.3008885949429094,-6.000978893142901,-6.002091313184355,-5.711793659939311,-5.700223090304037,19.49010797937242,19.48623233702782,6.136056572922052,6.138439226686915,-5.639443772300875,-5.6505346945426425,-32.18437367617766,-32.16800920146124,-37.17838855293947,-37.16775249621292,-6.085321552680944,-6.086122470534952,-12.97016827554951,-12.935186558302302,25.015118377294336,25.02739689008565
3.15,-24.453292071478028,-24.473075358064154,1.343746255528585,1.3066786490632651,31.46586380101339,31.455757077849512,-12.54661996207172,-12.527490860228427,38.87578734932515,38.8331110664197,-18.506924393394645,-18.483426524860793,-19.357326127290023,-19.331248562583067,25.498548527199695,25.47606103446363,-6.603535709371323,-6.561153158725011,38.56543941675428,38.53222549254083,39.18381750923482,39.15970234473388,6.551473366325225,6.569349006219553,25.70944468471307,25.679882545108445,18.96882840898637,18.98207307687748,-30.182277100859856,-30.172185335185283,13.259866728016991,13.235069518188737,-31.346483528836437,-31.359808060693776,-35.563155082341844,-35.55181536182779,-4.143213093936254,-4.1585503358399665,0.4791955666254068,0.4744862048801824,0.3055896611571745,0.3015712954936336,-6.000833850171038,-6.002281370195124,-5.710287689767391,-5.698126066287028,19.48817340538877,19.4841925234766,6.142880494793149,6.145927170667776,-5.642935164363545,-5.654846225413309,-32.175374046310644,-32.15849547661039,-37.18058674057265,-37.16986018226296,-6.084411199256207,-6.085499163666879,-12.959823470177737,-12.924080360965295,25.020313946225453,25.03333194771568
3.16,-24.45687161314203,-24.477981625091644,1.3306052160599402,1.2915963005105928,31.471002609918656,31.46142940356816,-12.538333915683957,-12.518347442550144,38.86253062169851,38.81948718760979,-18.503296323377793,-18.478700540379446,-19.351566989909816,-19.32419382461768,25.49781058251001,25.474918728794687,-6.595399161154271,-6.550599521696954,38.561971689360405,38.5279786756172,39.17721927164575,39.15240793478031,6.555553776080634,6.574423409354847,25.705254109644898,25.674371618336775,18.97194531600221,18.98625316757998,-30.1849820016703,-30.174943260813567,13.25748558772007,13.231956145115722,-31.344838476775525,-31.3584792509587,-35.5724239986765,-35.561595543769286,-4.149935682236654,-4.166403251295493,0.4781313754144267,0.47316209902314127,0.3065152146665217,0.3022744735706985,-6.0006658189550395,-6.002437279394963,-5.708829762290574,-5.696097724075966,19.486258115292603,19.482189486139728,6.149726236449993,6.15342205353009,-5.64639650061438,-5.659103185819452,-32.16629790631761,-32.148911667341245,-37.1827677296228,-37.17194610855183,-6.0834663172195835,-6.084830100794214,-12.949536994920424,-12.913074949598128,25.02548936119083,25.03922470355604
3.17,-24.460405168775576,-24.482810043828884,1.317529339652288,1.2766334195382247,31.476105636846327,31.467036040173394,-12.530176702151298,-12.509391469398741,38.84938898249656,38.8060435347246,-18.49973183292967,-18.474075972324552,-19.345799884916985,-19.317157939781687,25.497094820653825,25.47380853362047,-6.587297817492342,-6.540135063429799,38.558487729915555,38.52372786084453,39.170600830385325,39.14510994418105,6.5596078219388545,6.579447238643777,25.70112837076267,25.668961846727417,18.97504348051665,18.99038713880742,-30.18769128381364,-30.17769696408322,13.255103381304735,13.228856033172434,-31.34318435943518,-31.35714207951893,-35.58176449200866,-35.57143384997688,-4.156685389512681,-4.174257415908796,0.4770832956588347,0.4718611188258148,0.307456026407336,0.30299722137673274,-6.000475395561242,-6.002560081824312,-5.707419551367286,-5.694136997139508,19.484361785686655,19.48022216382286,6.156592756369983,6.160922427737296,-5.649827609702011,-5.66330573750236,-32.15714841902843,-32.1392620084528,-37.18493125050812,-37.174010313399656,-6.082487708003008,-6.084116812382217,-12.93931170258028,-12.902172887132739,25.03064420027901,25.045074767211492
3.18,-24.463892723702052,-24.48756086417138,1.304522516131389,1.2617932482994516,31.48117262460382,31.472577396875586,-12.522149156367451,-12.50062225020706,38.8363668373656,38.79278323438491,-18.496230817512583,-18.469552070730845,-19.34002532868488,-19.310141856964385,25.49640108890997,25.472729987612233,-6.579232396051936,-6.529760539702036,38.55498823871702,38.519474081759256,39.16396339722962,39.13780989800427,6.563635267794581,6.584420731601311,25.69706740011273,25.6636524972839,18.978123013184817,18.99447520557952,-30.19040495864586,-30.180446262761908,13.252720283503164,13.225769454823816,-31.341521393230764,-31.35579664640101,-35.5911755181926,-35.581328068202524,-4.163461854938623,-4.182111680033466,0.4760513599725673,0.47058305087039976,0.3084114565471055,0.3037386969939162,-6.00026317067832,-6.002650755128718,-5.706056698163054,-5.6922428516525185,19.48248410351387,19.478289474597172,6.1634789861395305,6.168426978670823,-5.653228329944518,-5.66745403801974,-32.14792881592257,-32.12955052032394,-37.18707704115234,-37.1760529095675,-6.081476177746746,-6.0833607422229194,-12.929150353157093,-12.891376507357728,25.03577805145381,25.05088180484732
3.19,-24.46733428783101,-24.492234291659422,1.2915885731739976,1.247078841029325,31.486203321813036,31.478053922677596,-12.514251972304294,-12.492038935543068,38.823468406065544,38.77970901830669,-18.49279312709995,-18.465128105205064,-19.334243845222613,-19.303146523572636,25.49572922548863,25.471682654454376,-6.571203613573659,-6.5194767479406766,38.55147393380119,38.51521836940088,39.157308197654366,39.13050923444588,6.5676358700276705,6.589344101216382,25.693071098023808,25.658442876459954,18.981184019787815,18.9985175365371,-30.193123039820183,-30.183191018631046,13.250336485974834,13.222696712427632,-31.339849794009822,-31.354442996714816,-35.60065598584541,-35.591276128672014,-4.170264707707173,-4.189964924436877,0.4750355951732323,0.4693276867641625,0.3093808637618317,0.3044981134367614,-6.000029728719933,-6.002710220222399,-5.704740812313052,-5.6904142770326835,19.480624766427105,19.476390341737936,6.170383830740408,6.175934477881217,-5.656598509287552,-5.671548239877768,-32.13864239159015,-32.11978106240824,-37.189204847069874,-37.178074065742955,-6.080432536505431,-6.082563257212669,-12.919055610465216,-12.8806879252865,25.04089051254007,25.05664552048905
3.2,-24.47072989542233,-24.496830498785403,1.278731270936207,1.2324930662541833,31.4911974832569,31.48346609003555,-12.506485704199548,-12.483640521033763,38.8106977181678,38.76682322691013,-18.489418567046503,-18.46080335331596,-19.328455965779348,-19.296172892285405,25.49507906021432,25.470666116876984,-6.563212185149645,-6.509284518818482,38.547945550024885,38.510961755612726,39.15063646953136,39.12320932793384,6.571609377650783,6.594217532718529,25.68913933409277,25.65333232017065,18.984226601432653,19.00251425713047,-30.195845543047028,-30.185931121604686,13.24795219690473,13.219638137384257,-31.338169777048268,-31.353081136523127,-35.61020475628769,-35.6012760513496,-4.177093567333242,-4.1978160416919,0.4740360223031244,0.4680948229397163,0.3103636061039022,0.30527473175317493,-5.999775646978699,-6.0027393459772025,-5.703471473155307,-5.688650280469954,19.47878348311021,19.474523705857344,6.177306168885856,6.18344375538857,-5.659938005254257,-5.675588489753534,-32.129292498032214,-32.1099573639298,-37.191314421442264,-37.180073994655956,-6.079357597463897,-6.0817256552768,-12.909030039092356,-12.870109046306817,25.04598119120532,25.062365644186233
3.21,-24.47407960479976,-24.501349630395207,1.265954296872187,1.2180386112792199,31.49615487022263,31.488814385888173,-12.498850768124573,-12.475425853822026,38.79805860941384,38.75412781710678,-18.48610689905857,-18.45657709526107,-19.322662228435473,-19.28922192518391,25.49445041520723,25.46967997360744,-6.555258823488046,-6.499184712848473,38.54440383811211,38.50670527447957,39.14394946181048,39.115911502389004,6.57555553248297,6.599041182516988,25.685271948198963,25.64832018914968,18.987250854756795,19.006465451853682,-30.198572485852576,-30.18866648020602,13.245567640552578,13.216594089147764,-31.33648155704637,-31.35171104131753,-35.61982064355324,-35.611325915402425,-4.183948043964249,-4.205663925158441,0.4730526566550127,0.4668842605335801,0.3113590418587751,0.30606785675053566,-5.999501494833645,-6.002738952466957,-5.702248231027634,-5.686949884297318,19.476959973550372,19.472688529966973,6.184244853407342,6.190953683441225,-5.663246684887203,-5.679574927724441,-32.11988253882404,-32.10008304047957,-37.193405525185945,-37.1820529453533,-6.07825217616458,-6.08084917133738,-12.899076101704871,-12.85964157436233,25.05104970493769,25.06804192435459
3.22,-24.477383498015527,-24.505791805849306,1.2532612607573903,1.203717987564155,31.501075250840135,31.494099306800933,-12.491347443915242,-12.467393640653375,38.785554718728896,38.74162437241378,-18.482857842258504,-18.45244861219966,-19.31686317768188,-19.282294596185555,25.49384310556024,25.468723838072517,-6.547344238167086,-6.489178219352516,38.5408495636703,38.50244996268747,39.1372484331913,39.108617038736746,6.579474069349171,6.6038151781379195,25.681468751543196,25.64340586745697,18.99025687213594,19.01037116595828,-30.201303887336763,-30.191397015908418,13.243183056756406,13.213564954133584,-31.334785348124544,-31.350332660506407,-35.629502414470174,-35.62142384202801,-4.190827738695665,-4.213507462680178,0.4720855078025779,0.4656958054041838,0.3123665303880623,0.3068768343690226,-5.999207833012946,-6.002709813242606,-5.701070608621145,-5.685312125252007,19.475153969261736,19.470883801026282,6.191198711692758,6.198463167137036,-5.666524424682548,-5.683507686513789,-32.110415963166204,-32.09016160210908,-37.19547792701136,-37.18401119806573,-6.077117089748191,-6.07993498164524,-12.889196156702504,-12.849287019462777,25.05609568102037,25.07367412271807
3.23,-24.48064168046788,-24.51015711947876,1.2406556899292611,1.1895335364112531,31.505958400413977,31.499321356381078,-12.483975877447444,-12.459542456936527,38.77318948588178,38.729314114500625,-18.479671074337197,-18.44841718665411,-19.31105936398876,-19.27539189236791,25.493256940008667,25.467797338096915,-6.5394691348811,-6.479265956438802,38.53728350618012,38.498196859263196,39.130534650788334,39.10132717909149,6.583364716305478,6.608539618595908,25.67772952770714,25.638588762725096,18.99324474189373,19.014231406881606,-30.2040397679313,-30.19412265982187,13.240798700393816,13.210551144541308,-31.33308136381895,-31.348945919781865,-35.63924878881611,-35.63156798525923,-4.197732243890544,-4.221345533203231,0.471134579635373,0.4645292682713396,0.3133854329567094,0.30770105005130494,-5.998895212913368,-6.002652657002919,-5.699938102383048,-5.683736054918578,19.47336521346072,19.469108529819337,6.198166546176718,6.205971139131523,-5.669771110516654,-5.6873868907840555,-32.10089625984821,-32.08019645645561,-37.1975314034735,-37.185949060678574,-6.075953156209221,-6.078984206892036,-12.879392456223252,-12.839046704781435,25.06111875650292,25.079262010902244
3.24,-24.483854280473697,-24.51444564021443,1.2281410247574016,1.1754874347482906,31.51080410174729,31.504481043930827,-12.476736083237336,-12.451870756321966,38.760966149778426,38.71719791570835,-18.47654623278795,-18.444482104013805,-19.305251343365217,-19.26851481455235,25.492691721590138,25.466900116129157,-6.5316342146809925,-6.4694488712922995,38.53370645796306,38.4939470049583,39.12380938879363,39.094043129045616,6.587227194889976,6.6132145749485955,25.6740540337291,25.63386830727276,18.996214548512107,19.0180461455307,-30.20678014915843,-30.196843350796858,13.23841484080449,13.2075530971051,-31.331369817076755,-31.347550722387027,-35.649058439549535,-35.64175652748398,-4.20466114350184,-4.229177005205477,0.470199870398178,0.463384464937071,0.3144151135421058,0.3085399276855189,-5.998564175977474,-6.0025681689182795,-5.698850183961373,-5.68222074085668,19.471593461193503,19.467361750091303,6.205147134883467,6.213476556760862,-5.672986637565424,-5.691212656506241,-32.09132695114968,-32.07019090909539,-37.199565739013934,-37.187866866185665,-6.0747611936677375,-6.077997914481238,-12.869667144496953,-12.828921773532192,25.066118578169647,25.08480536809506
